"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";250;0;    1;0,2848;-0,3470
"0";240;0;    1;0,6340;-0,6758
"0";286;0;    1;0,4611;-0,5631
"1";300;0;    1;0,8809;-0,8595
"0";290;0;    1;-0,2006;0,2617
"0";327;6;    1;-0,8015;0,8033
"0";283;11;    1;-0,0264;0,1069
"0";254;7;    1;0,3989;-0,1072
"0";222;13;    1;-0,6361;0,6327
"0";214;8;    1;-0,5740;0,5656
"0";231;7;    1;0,0962;-0,0941
"0";264;4;    1;0,3960;-0,2755
"1";299;3;    1;-0,0207;0,0592
"0";300;2;    1;0,4052;-0,3205
"1";309;0;    1;0,6538;-0,6825
"1";254;1;    1;0,1102;-0,2067
"1";240;6;    1;0,6465;-0,7296
"1";274;6;    1;0,2573;-0,2922
"1";283;1;    1;0,8435;-0,8332
"1";278;3;    1;0,7691;-0,7080
"1";259;5;    1;0,2243;-0,2534
"1";237;5;    1;0,6245;-0,6075
"1";198;4;    1;0,8227;-0,8654
"1";235;2;    1;-0,3659;0,3337
"1";279;2;    1;-0,4597;0,4368
"0";267;6;    1;0,0202;-0,0287
"1";282;7;    1;0,9509;-0,9488
"0";313;9;    1;0,6244;-0,6180
"1";316;11;    1;0,7331;-0,6981
"1";296;10;    1;-0,2799;0,2651
"1";323;11;    1;-0,3323;0,3178
"1";317;17;    1;0,5191;-0,5997
"1";203;2;    1;0,9657;-0,9731
"1";251;2;    1;0,8895;-0,9218
"1";248;5;    1;0,9778;-0,9857
"1";246;3;    1;0,9052;-0,9284
"1";249;0;    1;0,9692;-0,9755
"1";286;0;    1;0,3662;-0,4790
"1";260;0;    1;0,0184;-0,0585
"1";251;0;    1;-0,0760;0,1048
"1";273;0;    1;-0,1697;0,1723
"1";267;0;    1;-0,0995;0,1006
"1";222;0;    1;0,6818;-0,6893
"1";267;0;    1;0,2274;-0,3356
"1";284;0;    1;0,2820;-0,4478
"1";262;0;    1;0,7206;-0,7781
"1";280;0;    1;0,6855;-0,7281
"1";291;0;    1;0,2029;-0,2878
"0";240;10;    1;-0,6482;0,6919
"0";248;6;    1;-0,4113;0,3660
"0";247;3;    1;-0,2162;0,3927
"0";273;24;    1;-0,2269;0,2629
"0";273;23;    1;0,5512;-0,5585
"1";278;24;    1;0,9327;-0,9412
"1";312;29;    1;0,7536;-0,6330
"1";343;16;    1;0,8963;-0,8770
"1";369;12;    1;0,8704;-0,8373
"1";364;12;    1;0,5011;-0,3729
"1";360;3;    1;0,4427;-0,3627
"0";335;4;    1;0,5970;-0,6329
"1";333;12;    1;0,6663;-0,6683
"1";339;11;    1;0,6765;-0,7195
"1";310;10;    1;0,3078;-0,2985
"1";311;9;    1;0,5752;-0,6454
"1";289;2;    1;0,6110;-0,7127
"1";288;3;    1;0,4165;-0,5530
"1";243;4;    1;0,4742;-0,5962
"1";261;4;    1;0,6777;-0,7689
"1";261;4;    1;0,3790;-0,5269
"1";285;9;    1;0,5049;-0,6204
"1";268;18;    1;0,4142;-0,4850
"1";263;9;    1;0,0076;-0,1080
"0";266;11;    1;0,0066;-0,0660
"0";288;2;    1;0,4785;-0,5753
"1";254;2;    1;-0,1762;0,1595
"1";240;0;    1;0,4067;-0,5532
"0";246;0;    1;-0,5656;0,5420
"1";271;0;    1;0,5610;-0,5959
"0";245;9;    1;-0,2239;0,1496
"1";225;11;    1;-0,0670;0,0305
"0";193;28;    1;-0,3588;0,3059
"0";227;18;    1;-0,4704;0,4158
"0";206;23;    1;-0,6872;0,6716
"0";263;5;    1;-0,5530;0,5462
"0";259;5;    1;0,0727;-0,1359
"0";312;1;    1;0,1989;-0,2598
"1";299;1;    1;0,2595;-0,2225
"1";298;2;    1;-0,5796;0,5632
"1";273;3;    1;-0,2771;0,1771
"0";282;4;    1;-0,1785;0,0929
"0";285;1;    0;-0,0367;-0,0545
"0";295;2;    1;0,4269;-0,5483
"0";301;9;    1;0,0708;-0,1098
"0";290;11;    1;0,7513;-0,7779
"0";297;5;    1;0,0722;-0,1102
"0";286;20;    1;-0,6632;0,6300
"0";301;7;    1;-0,5532;0,5819
"0";292;0;    1;-0,6445;0,6421
"0";276;0;    1;-0,6569;0,6240
"0";274;0;    1;-0,2301;0,1347
"1";290;2;    1;-0,1101;0,0192
"0";282;8;    1;0,8024;-0,8434
"0";304;9;    1;0,1514;-0,2200
"0";320;2;    1;0,7224;-0,7904
"0";303;8;    1;-0,4165;0,4186
"1";267;10;    1;-0,7200;0,6869
"0";292;13;    1;-0,6998;0,6759
"0";238;25;    1;-0,8876;0,9000
"0";221;24;    1;-0,2141;0,2147
"0";212;19;    1;0,5346;-0,4366
"1";267;3;    1;0,7072;-0,5789
"0";246;2;    1;-0,6514;0,6448
"1";245;8;    1;-0,5488;0,5722
"1";267;6;    1;-0,5959;0,5846
"1";253;12;    0;-0,0320;-0,0710
"1";225;14;    1;0,2507;-0,3928
"1";229;20;    1;0,4372;-0,5152
"0";243;17;    1;0,6429;-0,7058
"1";226;14;    1;0,0497;-0,0090
"0";237;8;    1;-0,0929;0,1344
"1";243;10;    1;-0,2681;0,3170
"0";255;6;    1;-0,3073;0,3504
"0";272;10;    1;-0,1974;0,2128
"1";274;8;    1;0,4700;-0,3230
"1";249;8;    1;0,8698;-0,3048
"1";294;2;    2;0,6661;0,0219
"0";268;3;    1;0,1336;-0,0996
"0";286;1;    1;-0,5657;0,5475
"0";283;2;    1;-0,3271;0,2390
"1";296;1;    0;-0,0020;-0,1271
"1";273;1;    1;-0,1513;0,2244
"1";270;0;    1;-0,4375;0,3903
"1";286;2;    1;-0,5978;0,6660
"1";311;3;    1;-0,4704;0,4438
"0";313;17;    1;-0,6821;0,6663
"0";313;16;    1;-0,7820;0,7689
"0";286;23;    1;-0,8736;0,8709
"0";284;9;    1;-0,9862;0,9858
"1";289;10;    1;-0,4480;0,3932
"0";281;4;    1;-0,1256;0,0712
"1";279;10;    1;0,2575;-0,2501
"0";253;14;    1;0,5746;-0,5384
"0";262;9;    1;0,9423;-0,9195
"0";251;7;    1;-0,1851;0,2832
"0";255;3;    1;0,5095;-0,1538
"0";266;2;    1;-0,1239;0,1465
"1";267;4;    1;0,2762;-0,3315
"0";303;2;    1;0,4097;-0,5098
"0";300;5;    1;0,0080;-0,0460
"0";311;3;    1;0,8490;-0,8985
"0";274;2;    1;0,3677;-0,4752
"0";276;0;    1;0,2931;-0,3987
"0";262;0;    1;0,0018;-0,1263
"0";318;1;    1;-0,3846;0,3326
"1";355;1;    1;-0,2565;0,1338
"0";348;8;    1;-0,7850;0,7604
"0";301;14;    1;-0,9177;0,9138
"0";283;14;    1;-0,6216;0,5748
"0";318;10;    1;-0,7632;0,7396
"0";299;10;    1;-0,7232;0,6902
"0";313;11;    1;0,0240;-0,1031
"1";302;3;    1;0,8043;-0,8662
"0";292;4;    1;0,9423;-0,8595
"0";288;3;    1;0,4239;-0,5063
"0";288;3;    1;0,1349;-0,2732
"0";271;1;    1;-0,2780;0,1650
"0";297;0;    1;-0,1437;0,0456
"0";338;2;    1;0,3591;-0,4454
"0";292;11;    1;0,3779;-0,5150
"1";275;9;    1;0,3401;-0,4741
"1";270;10;    1;0,4000;-0,4801
"0";247;2;    2;0,0340;0,0708
"0";231;10;    2;0,0004;0,1336
"1";268;9;    1;-0,7462;0,7504
"0";294;8;    1;-0,8331;0,8113
"0";313;8;    1;-0,7621;0,7495
"0";314;8;    1;-0,2030;0,1755
"1";302;6;    1;-0,0802;0,0930
"0";279;6;    1;0,7556;-0,7082
"0";259;12;    1;0,9456;-0,9110
"1";222;6;    1;0,9903;-0,9903
"0";221;7;    1;-0,1198;0,0850
"0";211;2;    1;0,7451;-0,7543
"0";255;2;    1;0,2477;-0,3486
"0";269;2;    1;0,5822;-0,6694
"0";284;0;    0;-0,0278;-0,0981
"0";276;0;    1;-0,6262;0,5888
"1";303;1;    1;-0,6166;0,5695
"1";269;7;    1;-0,1037;0,0948
"0";335;9;    1;0,3973;-0,2005
"0";318;17;    1;0,7879;-0,6469
"1";316;12;    1;0,8140;-0,7360
"0";301;10;    1;0,3181;-0,2397
"1";329;6;    1;0,4883;-0,4573
"1";267;0;    1;-0,1289;0,1476
"1";275;1;    1;-0,3372;0,2987
"1";241;10;    1;-0,1450;0,1487
"1";264;11;    1;0,0575;-0,1128
"0";242;23;    1;-0,7193;0,7363
"0";248;15;    1;-0,7723;0,7582
"0";246;15;    1;-0,7904;0,7737
"0";278;12;    1;-0,2904;0,2241
"1";294;1;    1;0,3262;-0,4705
"1";287;2;    1;0,4227;-0,5650
"1";275;6;    1;0,3016;-0,3951
"1";282;7;    1;0,1341;-0,2466
"0";284;1;    1;-0,9246;0,9258
"1";261;7;    1;-0,9763;0,9785
"1";232;14;    1;-0,5944;0,6133
"1";215;10;    1;-0,2831;0,4068
"1";247;4;    1;-0,0184;0,0457
"1";262;0;    1;-0,0718;0,0691
"1";257;0;    1;0,4261;-0,4126
"1";274;2;    1;-0,3412;0,3398
"1";268;8;    1;0,4075;-0,4556
"1";253;10;    1;0,0063;-0,0875
"1";229;8;    1;0,0614;-0,1605
"1";239;3;    1;-0,6193;0,5651
"1";226;3;    1;0,1679;-0,2050
"1";254;3;    1;0,0699;-0,0610
"1";236;8;    1;-0,3908;0,3836
"0";259;12;    1;0,0908;-0,1202
"0";276;13;    1;-0,4217;0,4216
"1";273;15;    1;0,0005;-0,0523
"0";271;10;    1;0,6644;-0,6975
"0";323;19;    1;0,7402;-0,5805
"0";323;11;    1;0,6874;-0,5756
"0";316;10;    2;0,0674;0,1052
"0";350;4;    1;0,0980;-0,0380
"0";358;2;    1;0,0830;-0,0653
"0";297;8;    1;-0,3307;0,3128
"0";292;6;    1;0,6424;-0,6716
"0";293;6;    1;-0,2965;0,2735
"0";268;1;    1;0,2881;-0,3122
"0";243;2;    1;-0,7967;0,7917
"0";255;2;    1;-0,5915;0,5678
"0";254;0;    1;-0,4575;0,4397
"0";272;2;    1;0,5101;-0,5817
"0";275;18;    1;0,2790;-0,3155
"0";293;18;    1;0,1746;-0,2859
"0";304;24;    1;-0,5219;0,5835
"0";325;14;    1;-0,9061;0,9270
"0";320;12;    1;-0,0669;0,2153
"1";311;6;    1;0,6223;-0,6484
"1";305;1;    1;0,1262;-0,2378
"1";261;1;    1;0,3247;-0,2548
"0";232;2;    1;-0,4418;0,4432
"0";275;1;    1;-0,4574;0,4292
"0";300;8;    1;-0,6598;0,6806
"0";290;8;    1;-0,6714;0,6346
"0";303;6;    1;-0,9457;0,9402
"1";317;6;    1;-0,8976;0,8857
"0";272;13;    1;0,0801;-0,2190
"1";265;9;    1;0,9459;-0,9678
"0";268;8;    1;0,8815;-0,9337
"1";304;14;    1;0,3558;-0,5040
"0";307;6;    1;-0,1643;0,0592
"0";297;6;    1;0,7163;-0,7951
"0";283;9;    1;0,0638;-0,0878
"0";297;10;    1;0,4594;-0,4100
"0";267;16;    1;0,1141;-0,0370
"0";286;8;    1;0,2717;-0,3056
"0";285;7;    1;0,4661;-0,4729
"1";263;21;    1;0,3068;-0,4341
"0";216;20;    1;0,8394;-0,8469
"0";214;14;    1;0,2800;-0,3141
"0";233;15;    1;0,1221;-0,1784
"0";281;0;    1;-0,7380;0,7285
"0";271;2;    0;-0,0359;-0,0445
"0";268;2;    1;-0,4620;0,4151
"1";268;4;    1;-0,3667;0,2641
"0";295;2;    1;-0,1966;0,0682
"0";304;2;    1;-0,5175;0,4545
"1";283;1;    1;-0,5097;0,4649
"1";272;6;    1;-0,6333;0,6109
"1";291;7;    1;-0,1748;0,1078
"0";290;2;    1;-0,7416;0,7757
"0";284;4;    1;-0,8701;0,8971
"0";255;4;    1;-0,3651;0,4916
"0";243;8;    1;-0,0040;0,0541
"1";239;6;    1;-0,7413;0,7272
"1";242;6;    1;0,6909;-0,7526
"1";234;14;    1;0,9061;-0,9299
"1";235;14;    1;-0,4171;0,4054
"1";236;18;    1;-0,0609;0,0003
"1";235;19;    0;-0,0390;-0,0332
"1";221;7;    0;-0,0306;-0,1001
"1";245;7;    0;-0,0252;-0,0351
"1";255;6;    1;0,5652;-0,6728
"0";265;5;    1;-0,5278;0,4600
"0";253;14;    1;-0,8889;0,8828
"1";247;16;    1;-0,6658;0,7472
"1";217;13;    1;-0,2076;0,1908
"1";230;11;    1;0,2695;-0,3686
"0";232;9;    1;0,2907;-0,2293
"1";257;0;    1;0,4119;-0,4598
"1";237;0;    1;0,2579;-0,2629
"0";246;0;    1;0,4209;-0,4883
"1";256;0;    1;0,3705;-0,4702
"1";283;0;    1;0,1934;-0,2586
"1";265;8;    1;-0,5962;0,7063
"0";240;8;    1;-0,8447;0,8382
"0";258;8;    1;-0,4947;0,5356
"0";291;8;    1;-0,1179;0,1508
"1";318;0;    1;-0,4133;0,4227
"1";307;0;    1;0,1908;-0,2054
"0";302;0;    1;-0,3828;0,3974
"1";282;0;    1;0,1744;-0,2765
"0";349;7;    1;0,5379;-0,2911
"0";319;15;    1;0,2713;-0,1216
"1";310;15;    1;0,6135;-0,4642
"0";306;14;    1;0,8311;-0,7033
"0";285;16;    1;0,9480;-0,9206
"0";224;8;    1;-0,0364;0,1212
"0";252;9;    1;-0,7096;0,7266
"1";261;9;    1;-0,3923;0,3404
"1";259;3;    1;-0,3076;0,2149
"1";259;1;    1;-0,1634;0,0568
"0";273;0;    1;-0,6120;0,5564
"1";293;1;    1;-0,5929;0,5332
"0";306;1;    1;-0,7124;0,6772
"0";281;0;    1;-0,3463;0,2619
"0";306;1;    1;-0,3175;0,2341
"0";321;1;    1;0,2979;-0,4410
"0";312;12;    1;-0,3003;0,2478
"0";326;12;    1;-0,1008;0,0031
"0";343;16;    1;-0,6234;0,5701
"0";333;8;    1;-0,8126;0,7863
"0";309;10;    1;-0,3838;0,2839
"0";274;7;    1;-0,2497;0,1031
"0";261;2;    1;-0,5301;0,4459
"0";246;0;    1;-0,3974;0,3155
"0";280;0;    1;-0,4946;0,4134
"0";301;1;    1;-0,1223;0,0057
"1";319;1;    1;0,7019;-0,7910
"0";321;5;    1;0,2556;-0,2913
"0";292;7;    1;0,9203;-0,9320
"1";256;10;    1;0,5512;-0,4918
"0";246;6;    1;0,0970;-0,0854
"1";266;8;    1;-0,0189;0,0232
"1";246;2;    1;0,8676;-0,8563
"1";235;5;    1;-0,4492;0,3907
"1";205;12;    0;-0,0758;-0,0273
"1";233;12;    1;-0,6632;0,6192
"0";243;19;    1;-0,6834;0,7217
"1";261;10;    1;-0,5035;0,4631
"0";239;9;    1;-0,8668;0,8721
"1";287;2;    1;0,1237;-0,1524
"1";273;2;    1;-0,5755;0,6777
"1";248;10;    2;0,1386;0,0288
"1";221;8;    2;0,6802;0,2516
"1";187;2;    2;0,9799;0,2538
"1";185;0;    1;-0,0054;0,2881
"1";185;0;    1;-0,3466;0,6177
"1";185;0;    1;-0,4585;0,7289
"1";151;0;    2;0,7968;0,3552
"1";204;0;    1;-0,3086;0,5066
"1";240;2;    1;0,7296;-0,5539
"1";232;4;    1;0,8503;-0,8609
"1";221;7;    1;-0,3199;0,3063
"1";251;11;    1;0,0046;-0,0505
"0";225;20;    1;-0,6680;0,7661
"0";216;16;    1;-0,6233;0,6555
"1";191;14;    1;-0,5697;0,7996
"1";220;8;    1;0,6134;-0,4826
"1";221;2;    1;0,5168;-0,2185
"1";238;2;    1;0,8682;-0,8873
"1";266;1;    1;0,1271;-0,1470
"1";290;2;    1;-0,4104;0,3644
"0";276;3;    1;-0,6237;0,7503
"0";307;2;    0;-0,0227;-0,0604
"1";292;1;    1;-0,1443;0,1286
"0";264;0;    1;0,3928;-0,3001
"1";286;2;    1;0,5597;-0,6066
"0";264;8;    1;0,2611;-0,2718
"0";229;10;    1;0,6389;-0,5440
"0";218;15;    1;0,1088;-0,1017
"1";209;11;    1;0,8958;-0,8575
"1";224;8;    1;0,8097;-0,4313
"1";271;8;    1;0,6911;-0,3086
"1";299;2;    1;-0,2044;0,1765
"0";249;3;    1;-0,3419;0,3243
"1";249;3;    1;-0,7306;0,7502
"1";236;5;    1;-0,3473;0,2897
"1";255;5;    1;0,1265;-0,2346
"0";243;5;    1;0,0586;-0,1954
"1";243;4;    1;-0,3121;0,2395
"1";244;4;    1;-0,3468;0,2966
"1";238;2;    1;0,5349;-0,6633
"0";211;3;    1;0,8208;-0,8840
"1";206;2;    1;0,9904;-0,9878
"1";221;4;    1;0,6807;-0,6820
"1";201;9;    1;-0,2293;0,3738
"0";196;4;    1;0,7506;-0,8020
"0";207;2;    1;-0,2891;0,2284
"0";210;8;    1;-0,4257;0,3578
"0";193;7;    1;-0,6532;0,6348
"1";191;7;    2;0,0487;0,0340
"1";199;2;    1;-0,3008;0,2963
"1";193;8;    1;0,1422;-0,0080
"0";207;2;    1;0,9584;-0,2009
"1";208;2;    1;0,8532;-0,8326
"1";237;0;    2;0,0465;0,3293
"0";246;0;    1;0,3259;-0,2182
"0";277;0;    2;0,0106;0,0046
"1";281;0;    1;0,2287;-0,2759
"0";289;1;    1;0,8670;-0,9011
"0";308;8;    1;0,5637;-0,5918
"1";297;21;    2;0,3300;0,1846
"0";289;20;    1;-0,4139;0,5401
"0";309;20;    1;-0,7797;0,8682
"0";323;2;    1;-0,5513;0,6063
"0";273;8;    1;-0,6118;0,6902
"1";272;13;    1;-0,0550;0,2700
"0";300;18;    1;-0,5298;0,5343
"0";333;15;    1;-0,4135;0,4079
"0";316;10;    1;-0,2437;0,1980
"0";306;6;    1;-0,0327;0,0228
"0";321;3;    1;0,8986;-0,7758
"0";302;4;    1;-0,0725;0,1802
"1";253;2;    1;0,8542;-0,7556
"0";235;2;    1;-0,1049;0,1597
"0";255;0;    1;0,1940;-0,1307
"0";268;0;    1;0,4700;-0,5297
"0";252;1;    1;0,4728;-0,5125
"1";226;6;    1;0,2126;-0,1546
"0";264;7;    1;0,8146;-0,8209
"0";264;15;    1;0,4474;-0,3932
"0";276;11;    1;0,5594;-0,0514
"0";247;16;    2;0,1156;0,1295
"0";276;22;    1;0,5092;-0,5976
"0";282;22;    1;-0,2819;0,2068
"0";254;36;    1;-0,6170;0,6249
"0";283;16;    1;-0,7537;0,7511
"0";293;16;    1;-0,2848;0,2903
"0";299;2;    1;-0,2044;0,1765
"0";249;3;    1;-0,3419;0,3243
"0";249;3;    1;-0,7306;0,7502
