"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";865;0;    1;-0,9921;0,9924
"1";900;0;    1;-0,9890;0,9877
"1";846;0;    1;-0,9870;0,9858
"1";897;0;    1;-0,9916;0,9903
"1";843;0;    1;-0,9923;0,9920
"1";925;0;    1;-0,9886;0,9870
"1";987;0;    1;-0,9917;0,9899
"1";974;0;    1;-0,9921;0,9911
"1";912;0;    1;-0,9939;0,9936
"1";936;0;    1;-0,9925;0,9922
"1";930;0;    1;-0,9928;0,9926
"1";958;0;    1;-0,9831;0,9820
"1";1050;0;    1;-0,9934;0,9932
"1";1050;0;    1;-0,9873;0,9861
"1";1012;0;    1;0,6906;-0,7128
"1";1040;0;    1;-0,9720;0,9779
"1";1029;0;    1;-0,9848;0,9847
"0";537;520;    1;0,1142;-0,1436
"0";583;383;    1;0,6347;-0,6079
"1";696;430;    1;-0,5370;0,4977
"1";674;511;    1;0,4397;-0,4526
"1";679;522;    1;-0,3453;0,3260
"1";822;362;    1;-0,4309;0,4575
"1";675;514;    1;0,7645;-0,7747
"1";638;553;    1;0,3160;-0,2175
"1";690;512;    1;-0,0332;0,0212
"0";575;491;    1;0,7121;-0,7266
"0";603;331;    1;0,8372;-0,8448
"1";428;387;    1;-0,1827;0,1375
"1";411;405;    1;-0,6323;0,5948
"1";445;333;    1;-0,4795;0,4428
"1";521;335;    1;-0,3761;0,3277
"0";676;225;    1;-0,2169;0,1773
"1";554;405;    1;0,3258;-0,3726
"0";505;559;    1;0,0398;-0,0122
"1";531;425;    1;0,7319;-0,6847
"0";499;493;    1;-0,3726;0,3945
"1";564;533;    1;-0,3447;0,3283
"0";579;544;    1;-0,1905;0,1874
"1";653;438;    1;-0,4398;0,4121
"1";614;444;    1;-0,7055;0,6879
"1";649;431;    1;0,2274;-0,2472
"1";579;422;    1;0,1099;-0,1363
"0";681;334;    1;-0,7208;0,6987
"1";545;377;    0;-0,0166;-0,0259
"0";511;414;    1;0,4372;-0,4669
"1";479;370;    1;-0,7435;0,7204
"0";445;433;    1;-0,2624;0,2254
"0";390;551;    1;0,1131;-0,1425
"1";446;517;    1;0,0966;-0,1396
"1";364;560;    1;0,5822;-0,5878
"0";359;516;    1;0,5109;-0,5314
"0";349;534;    1;0,2895;-0,1140
"0";395;464;    1;-0,2458;0,2215
"0";354;461;    1;0,0877;-0,1190
"1";505;559;    1;0,0398;-0,0122
"1";531;425;    1;0,7319;-0,6847
"0";499;493;    1;-0,3726;0,3945
"1";564;533;    1;-0,3447;0,3283
"1";579;544;    1;-0,1905;0,1874
"1";653;438;    1;-0,4398;0,4121
"1";614;444;    1;-0,7055;0,6879
"1";649;431;    1;0,2274;-0,2472
"1";579;422;    1;0,1099;-0,1363
"0";681;334;    1;-0,7208;0,6987
"1";545;377;    0;-0,0166;-0,0259
"0";511;414;    1;0,4372;-0,4669
"1";500;370;    1;-0,6292;0,5998
"0";489;391;    1;-0,5680;0,5263
"0";518;397;    1;-0,6098;0,5750
"0";543;412;    1;0,0279;-0,0787
"1";504;405;    1;0,3733;-0,4023
"0";444;426;    1;0,5122;-0,5342
"0";462;399;    1;0,8953;-0,8541
"0";395;464;    1;-0,2458;0,2215
"0";354;461;    1;0,0877;-0,1190
"0";477;391;    1;0,9447;-0,9456
"1";379;442;    1;0,2281;-0,2259
"0";501;266;    1;-0,4358;0,3930
"1";437;321;    1;-0,9170;0,9066
"1";423;419;    1;-0,4571;0,5528
"1";527;354;    1;-0,2502;0,2273
"1";490;345;    1;-0,3013;0,3407
"1";445;414;    1;-0,5467;0,5309
"1";512;428;    1;-0,0721;0,0632
"1";592;367;    1;-0,3939;0,3606
"1";547;465;    1;-0,2423;0,2188
"1";520;429;    1;-0,5958;0,5692
"1";451;441;    1;-0,1628;0,1775
"1";511;386;    1;-0,5994;0,5766
"1";567;390;    1;-0,6136;0,6658
"1";534;428;    1;-0,0362;0,1152
"1";528;398;    1;-0,1347;0,2304
"1";632;310;    2;0,0068;0,0202
"1";723;257;    1;0,7843;-0,7922
"1";672;331;    1;-0,1666;0,1256
"1";570;413;    1;-0,4741;0,4310
"1";550;348;    1;-0,8991;0,8874
"1";543;355;    1;-0,6661;0,6358
"1";521;354;    1;0,0070;-0,0449
"1";450;385;    1;-0,7802;0,7500
"1";441;369;    1;-0,7794;0,7681
"1";486;348;    1;-0,3403;0,3132
"0";920;0;    1;0,9920;-0,9921
"0";926;0;    1;0,9854;-0,9856
"1";928;0;    1;-0,9921;0,9911
"1";966;0;    1;-0,9930;0,9927
"0";955;0;    1;-0,9935;0,9932
"0";935;0;    1;-0,9924;0,9921
"0";899;0;    1;0,8319;-0,8454
"0";794;100;    1;0,8053;-0,8236
"1";758;170;    1;-0,9506;0,9359
"1";660;266;    1;-0,2165;0,1676
"1";577;314;    1;0,0049;-0,0586
"0";629;260;    1;-0,5268;0,4738
"1";699;222;    1;-0,8810;0,8622
"1";671;191;    1;-0,9273;0,9122
"1";827;0;    1;-0,9825;0,9810
"1";735;0;    1;-0,9936;0,9933
"0";733;0;    1;-0,9938;0,9935
"0";779;0;    1;-0,8672;0,8438
"0";842;0;    1;-0,8918;0,8710
"1";779;0;    1;0,9782;-0,9795
"0";533;365;    1;-0,2183;0,2973
"0";430;467;    1;0,0242;-0,0668
"0";526;445;    1;0,4384;-0,4711
"0";452;431;    1;0,2803;-0,3143
"0";562;378;    1;-0,8527;0,8510
"0";508;374;    1;-0,6379;0,6178
"0";500;330;    1;-0,9388;0,9291
"1";448;276;    1;-0,8480;0,8383
"0";520;125;    1;-0,6982;0,6984
"0";504;185;    1;0,0393;-0,0421
"0";383;353;    1;0,7677;-0,7643
"0";370;378;    1;-0,2834;0,3074
"1";387;327;    1;0,8138;-0,8204
"0";352;447;    1;0,5773;-0,5268
"0";395;440;    1;0,2646;-0,3088
"0";460;476;    1;0,4795;-0,5071
"0";430;464;    1;0,3151;-0,3621
"1";434;467;    1;0,5213;-0,5446
"0";537;307;    1;0,8407;-0,8535
"0";482;364;    1;0,8706;-0,8833
"0";485;208;    1;-0,5730;0,5646
"1";450;204;    1;-0,9572;0,9617
"0";372;272;    1;-0,8939;0,8906
"0";532;181;    1;-0,9894;0,9918
"0";524;331;    1;-0,9541;0,9530
"0";529;338;    1;-0,8390;0,8204
"0";552;334;    1;-0,9508;0,9397
"0";620;325;    1;-0,2847;0,6503
"1";589;351;    1;-0,8246;0,7980
"0";601;358;    1;-0,6156;0,5722
"1";542;431;    1;-0,4849;0,4758
"0";511;382;    1;-0,6403;0,6108
"0";417;494;    1;0,3613;-0,3497
