"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";519;98;    1;-0,2941;0,2609
"1";476;156;    1;-0,1562;0,1254
"1";432;170;    1;-0,6855;0,6753
"1";382;202;    1;-0,1820;0,1683
"1";413;140;    1;-0,6574;0,6433
"1";404;125;    1;-0,8463;0,8388
"1";493;100;    1;-0,0659;0,0774
"0";483;91;    1;-0,3465;0,3054
"1";484;82;    1;0,1894;-0,2142
"1";530;97;    1;0,2770;-0,1973
"0";532;132;    1;0,0269;-0,0436
"0";518;165;    1;-0,1746;0,1582
"0";549;156;    1;0,5061;-0,5203
"0";494;174;    1;-0,1384;0,1174
"0";451;225;    1;0,5591;-0,5678
"0";494;184;    1;0,3153;-0,3508
"0";410;176;    1;0,8908;-0,8567
"1";372;217;    1;0,5267;-0,5459
"0";387;225;    1;-0,2082;0,1815
"0";431;204;    1;0,0806;-0,0847
"0";476;170;    1;0,5384;-0,5535
"1";457;81;    1;0,3510;-0,3768
"0";489;104;    1;0,6152;-0,6462
"1";502;130;    1;0,1774;-0,2055
"0";548;157;    1;-0,6292;0,6431
"0";563;140;    1;-0,7420;0,7261
"1";516;140;    1;-0,8095;0,8640
"1";589;97;    1;0,1025;-0,0474
"1";511;143;    1;-0,3278;0,3104
"1";576;102;    1;0,2386;-0,2491
"1";526;150;    1;0,2915;-0,3261
"0";451;183;    1;0,1341;-0,1727
"0";408;222;    1;0,2122;-0,1720
"0";410;211;    1;0,3733;-0,3827
"0";386;203;    1;0,5602;-0,5532
"1";439;178;    1;0,6470;-0,5238
"1";416;224;    1;0,4041;-0,3978
"0";464;196;    1;-0,1654;0,2127
"0";466;175;    1;0,3499;-0,3429
"1";517;140;    1;0,3279;-0,0874
"0";517;137;    2;0,3277;0,6261
"1";553;85;    2;0,3101;0,3440
"0";506;134;    1;-0,2142;0,7757
"0";499;97;    1;-0,1876;0,6844
"0";443;141;    1;-0,3987;0,3922
"1";454;182;    1;-0,1038;0,0652
"0";470;148;    1;0,3174;-0,3402
"1";490;178;    1;-0,0832;0,0453
"0";440;200;    1;0,1505;-0,1796
"1";520;86;    1;-0,4073;0,3794
"1";555;93;    1;0,0732;-0,0978
"1";553;119;    1;-0,4407;0,4116
"1";679;91;    1;-0,0753;0,0491
"1";647;117;    1;-0,2376;0,2226
"1";761;0;    1;-0,9691;0,9648
"1";759;0;    1;-0,9387;0,9352
"1";754;0;    1;0,1275;-0,1530
"1";753;0;    1;-0,9443;0,9379
"1";789;0;    1;0,4672;-0,4748
"1";714;0;    1;-0,9335;0,9194
"1";813;0;    1;-0,9252;0,9074
"1";611;193;    1;-0,2889;0,2771
"1";568;222;    1;0,1189;-0,1184
"1";544;191;    1;-0,2513;0,2520
"1";530;189;    1;-0,0668;0,0698
"1";573;170;    1;-0,0227;0,0168
"0";630;99;    1;0,1498;-0,1881
"0";573;111;    1;0,1253;-0,1627
"0";503;145;    1;0,2736;-0,3041
"1";481;139;    1;-0,0800;0,0460
"1";439;143;    1;0,3206;-0,3469
"0";409;148;    1;-0,3044;0,2719
"0";416;164;    1;-0,4293;0,4174
"0";442;131;    1;-0,5654;0,5419
"0";374;193;    1;0,0956;-0,0883
"0";443;162;    1;0,5572;-0,5929
"0";445;170;    0;-0,0544;-0,0049
"1";518;151;    1;-0,3162;0,3259
"0";516;165;    1;-0,1160;0,0690
"0";494;149;    1;0,0536;-0,0878
"0";609;69;    1;0,1158;-0,1677
"0";625;87;    1;-0,2670;0,2578
"0";615;101;    1;-0,2994;0,2674
"0";639;102;    1;-0,2413;0,2002
"0";582;131;    1;-0,1973;0,1522
"1";555;122;    1;-0,6195;0,5907
"0";578;106;    1;-0,5325;0,5951
"0";509;140;    1;-0,1800;0,1685
"1";493;138;    1;-0,3970;0,3541
"1";511;123;    1;-0,1123;0,0668
"0";591;80;    1;0,3389;-0,3747
"0";712;0;    1;0,8494;-0,8576
"0";711;0;    1;0,5681;-0,5983
"0";658;0;    1;0,7937;-0,8066
"1";643;0;    1;-0,9296;0,9106
"1";612;0;    1;-0,9798;0,9779
"1";611;0;    1;-0,9819;0,9803
"1";611;0;    1;-0,9757;0,9729
"1";586;0;    1;-0,9418;0,9305
"0";605;0;    1;0,5136;-0,5427
"1";595;0;    1;-0,9713;0,9711
"1";595;0;    1;-0,9767;0,9793
"1";584;0;    1;-0,9606;0,9522
"1";607;0;    1;-0,9673;0,9586
"1";646;0;    1;-0,9530;0,9418
"1";629;0;    1;-0,9196;0,9036
"1";548;0;    1;-0,9788;0,9770
"1";580;0;    1;-0,9329;0,9280
"1";470;130;    1;-0,6822;0,6661
"1";544;146;    1;0,0186;-0,0463
"1";502;186;    1;-0,1807;0,1589
"1";476;150;    1;0,5291;-0,5431
"1";429;150;    1;0,6212;-0,6543
"0";515;0;    1;0,9808;-0,9836
"0";511;0;    1;0,9716;-0,9745
"0";484;0;    1;0,9354;-0,9153
"0";522;0;    1;-0,9678;0,9618
"0";580;0;    1;0,8940;-0,8972
"0";536;0;    1;0,9556;-0,9543
"1";537;0;    1;-0,9746;0,9708
"1";575;0;    1;-0,9844;0,9835
"1";568;0;    1;-0,9875;0,9873
"0";594;0;    1;-0,9810;0,9788
"1";649;0;    1;-0,9733;0,9692
"1";658;0;    1;0,6569;-0,6818
"1";637;0;    1;-0,9235;0,9069
"0";624;0;    1;0,7672;-0,7790
"0";589;0;    1;0,5564;-0,5870
"0";612;0;    1;-0,9126;0,8926
"0";621;0;    1;0,2304;-0,2738
"1";632;0;    1;-0,9641;0,9621
"0";489;155;    1;0,2127;-0,2324
"0";463;155;    1;-0,3320;0,3126
"0";452;122;    1;0,4339;-0,4575
"0";390;163;    1;0,5150;-0,4059
"0";430;149;    1;0,5253;-0,5288
"0";477;124;    1;-0,0454;0,0862
"1";523;94;    1;0,5310;-0,5366
"0";565;86;    1;-0,2080;0,1938
"1";511;112;    1;-0,4818;0,4830
"1";509;110;    1;-0,8033;0,7878
"1";523;105;    1;-0,8652;0,8451
"1";513;106;    1;-0,5976;0,5762
"1";454;142;    1;-0,3827;0,3541
"1";495;128;    1;-0,4023;0,3706
"1";481;114;    1;0,3760;-0,3953
"1";442;114;    1;-0,9063;0,8899
"1";431;120;    1;-0,4774;0,4293
"1";449;98;    1;0,5445;-0,5600
"1";482;120;    1;0,6579;-0,6678
"0";492;143;    1;-0,3807;0,3552
"1";488;172;    0;-0,0024;-0,0051
"0";524;181;    1;-0,4467;0,4330
"1";519;183;    1;-0,3037;0,2993
"1";569;170;    1;0,0250;-0,0244
"1";512;192;    1;-0,1755;0,1586
"1";425;120;    1;-0,5386;0,5145
"1";437;107;    1;-0,8977;0,8884
"1";468;69;    1;-0,9873;0,9874
"1";501;90;    1;-0,8498;0,8220
"1";580;0;    1;-0,9624;0,9566
"1";614;0;    1;-0,6795;0,6767
"1";571;0;    1;-0,5871;0,5698
"1";556;0;    1;-0,9533;0,9423
"1";560;0;    1;-0,8893;0,8695
"1";581;0;    1;-0,9244;0,9049
"1";577;0;    1;-0,9630;0,9568
"1";573;0;    1;-0,9780;0,9748
"1";613;0;    1;-0,9710;0,9685
"1";622;0;    1;-0,9847;0,9842
"0";380;177;    1;0,0783;-0,1117
"0";392;225;    1;0,6508;-0,6564
"0";478;173;    1;0,1124;-0,1444
"0";444;227;    1;-0,1209;0,1304
"1";509;250;    1;-0,0567;0,0476
"1";533;227;    1;-0,0383;0,0502
"1";539;236;    1;-0,5351;0,5524
"1";622;209;    1;-0,3513;0,3689
"1";680;143;    1;0,0171;-0,0012
"1";656;179;    1;-0,6197;0,6373
"0";633;191;    1;-0,4518;0,4658
"1";608;164;    1;-0,3116;0,2948
"1";599;136;    1;-0,5287;0,5793
"1";567;140;    1;-0,4219;0,3894
"1";525;159;    1;-0,5514;0,5369
"1";514;174;    1;-0,4672;0,4154
"1";476;153;    1;-0,5505;0,4964
"1";467;146;    1;-0,3321;0,2797
"1";400;155;    1;-0,6798;0,6508
"1";498;153;    1;0,0624;-0,1074
"1";468;194;    1;-0,2845;0,2495
"0";498;124;    1;0,0869;-0,1320
"0";488;124;    1;-0,3454;0,3158
"1";539;82;    1;-0,6327;0,6029
"1";428;123;    1;-0,1368;0,0843
"0";517;54;    1;-0,2205;0,2236
"1";450;123;    1;-0,3744;0,3290
"0";460;131;    1;0,1915;-0,2348
"1";380;184;    1;-0,3645;0,3204
"0";377;178;    1;0,7626;-0,7786
"0";321;229;    1;0,1044;-0,1360
"0";421;150;    1;0,2019;-0,2372
"0";410;162;    1;-0,2734;0,2678
"0";535;111;    1;-0,5050;0,4598
"0";548;99;    1;-0,0975;0,0763
"1";601;89;    1;0,0968;-0,1444
"1";540;92;    1;-0,3921;0,4726
"1";524;103;    0;-0,0035;-0,0485
"0";529;94;    1;0,0303;-0,0845
"0";531;120;    1;0,3059;-0,3341
"0";520;137;    1;-0,4424;0,4150
"0";499;172;    1;-0,1879;0,1690
"0";522;143;    1;0,2372;-0,2251
"0";497;196;    1;0,4023;-0,4120
"0";517;119;    1;0,6930;-0,7030
"0";579;70;    1;0,7157;-0,7400
"0";579;90;    1;0,1437;-0,1764
"1";536;119;    1;-0,5301;0,5044
"0";505;155;    0;-0,0300;-0,0101
"0";529;143;    1;-0,1574;0,1249
"0";522;183;    1;-0,0577;0,0125
"0";528;158;    1;-0,2594;0,2195
"1";467;186;    1;-0,0704;0,0439
"0";421;207;    1;0,5778;-0,5992
"0";413;215;    1;0,7298;-0,7344
"0";355;235;    1;0,3803;-0,3723
"0";423;169;    1;0,3086;-0,3081
"1";430;151;    1;-0,5835;0,5798
"0";447;135;    1;0,2066;-0,0570
"1";453;114;    1;0,6981;-0,6728
"1";430;169;    1;0,2089;-0,2417
"1";409;168;    1;-0,4368;0,4040
"1";402;195;    1;-0,0577;0,0205
"1";405;166;    1;0,4625;-0,4905
"0";360;201;    1;-0,2299;0,2723
"1";387;203;    1;-0,1950;0,1745
"0";375;181;    1;0,5756;-0,5768
"1";436;150;    1;0,0538;-0,0729
"0";410;199;    1;0,1789;-0,1906
"0";428;155;    1;0,5389;-0,5142
"1";433;164;    2;0,1615;0,0598
"1";509;149;    1;-0,5504;0,6987
"1";486;147;    1;-0,5938;0,7281
"0";558;96;    1;0,5965;-0,6201
"0";496;128;    1;0,3048;-0,3307
"0";533;81;    1;-0,0569;0,0083
"1";554;99;    1;-0,0700;0,0345
"1";589;72;    1;-0,5110;0,4675
"1";483;120;    1;0,2192;-0,2581
"1";569;110;    1;0,5436;-0,5439
"1";540;162;    1;-0,0951;0,0447
"0";535;172;    1;0,8731;-0,8780
"0";485;225;    1;0,3692;-0,3858
"0";484;193;    1;0,4416;-0,3552
"0";495;219;    1;0,5298;-0,5080
"1";520;174;    1;0,4865;-0,5133
"0";491;185;    1;-0,1868;0,1934
"1";463;171;    1;0,2821;-0,2781
"0";410;192;    1;-0,2151;0,2122
"0";416;164;    1;-0,8080;0,8096
"0";439;156;    1;0,4810;-0,4203
"0";475;133;    1;0,3749;-0,3685
"0";477;128;    1;-0,0572;0,1873
"1";511;102;    1;0,1804;-0,1991
"0";489;146;    1;-0,3624;0,3488
"0";531;110;    1;0,3628;-0,3908
"0";535;118;    1;-0,2339;0,1926
"0";541;101;    1;-0,2163;0,1678
"0";545;81;    1;0,2573;-0,2852
"0";573;57;    1;0,1629;-0,2175
"0";610;45;    1;0,8159;-0,8307
"1";613;112;    1;0,2250;-0,2719
"0";601;133;    1;0,5291;-0,5683
"0";588;124;    1;0,3333;-0,3710
"0";507;163;    1;-0,3888;0,3519
"0";502;200;    1;0,0170;-0,0686
"0";514;204;    1;0,3382;-0,3464
"0";542;136;    1;-0,3070;0,2638
"1";511;164;    1;-0,5558;0,5191
"0";553;138;    1;-0,3028;0,3419
"0";570;110;    1;-0,3116;0,3116
"0";537;85;    1;-0,5431;0,5468
"0";590;85;    1;-0,1353;0,1099
"0";597;102;    1;-0,4994;0,4620
"0";534;132;    1;-0,5214;0,4749
"0";532;118;    0;-0,0330;-0,0273
"1";481;137;    1;0,1144;-0,1597
"1";494;125;    1;-0,6794;0,6578
"0";463;190;    0;-0,0328;-0,0078
"0";499;122;    1;0,7311;-0,7522
"1";433;159;    1;0,7658;-0,7709
"0";494;161;    1;0,4292;-0,4135
"0";587;109;    1;-0,3812;0,3527
"0";556;146;    1;-0,0684;0,0314
"1";529;146;    1;-0,3921;0,3612
"0";497;134;    1;-0,1843;0,1704
"0";466;123;    1;-0,9687;0,9702
"1";428;158;    1;-0,6458;0,6538
"0";413;109;    1;-0,7953;0,7777
"0";430;122;    1;-0,0820;0,0256
"0";471;72;    1;0,4010;-0,4375
"0";526;59;    1;-0,6190;0,5823
"0";543;88;    1;0,4414;-0,4728
"0";567;83;    1;0,3077;-0,3477
"1";517;112;    1;-0,3137;0,2941
"1";631;135;    1;-0,2542;0,2462
"0";546;174;    1;-0,0036;0,0376
"0";532;187;    1;-0,3376;0,3479
"1";536;161;    1;0,1372;-0,1100
"0";540;131;    1;0,3972;-0,3249
"1";575;116;    1;-0,3115;0,3048
"1";579;132;    1;-0,0875;0,0885
"1";453;116;    1;0,4331;-0,4544
"1";487;124;    1;0,4274;-0,4510
"1";432;193;    1;-0,2726;0,2437
"0";460;193;    1;0,4279;-0,4497
"0";415;220;    1;0,1513;-0,2035
"0";431;175;    1;-0,2016;0,1584
"0";450;156;    1;0,4920;-0,5197
"1";505;166;    1;0,0597;-0,0838
"1";581;100;    1;-0,6967;0,6655
"1";542;132;    1;-0,1369;0,0810
"1";508;111;    1;0,7291;-0,7393
"0";436;163;    1;0,3454;-0,3201
"1";467;135;    1;0,8471;-0,8531
"1";427;159;    1;0,8933;-0,8937
"1";393;172;    1;0,1613;-0,0952
"1";412;140;    1;-0,3600;0,3379
"1";452;110;    1;-0,2794;0,2819
"1";507;83;    1;0,1087;-0,1485
"1";469;126;    1;-0,3598;0,3291
"1";483;131;    1;-0,6968;0,6748
"1";487;119;    1;-0,8796;0,8623
"1";415;159;    1;0,2974;-0,3439
"1";354;167;    1;0,2986;-0,3343
"1";445;130;    1;0,0682;-0,0462
"1";413;147;    1;-0,3142;0,2802
"1";416;189;    1;-0,0152;0,0145
"0";470;185;    1;0,0909;-0,1087
"0";450;188;    1;0,3546;-0,3527
"1";436;202;    1;-0,0599;0,0432
"0";543;218;    1;-0,1295;0,1397
"0";553;172;    1;-0,4142;0,4390
"0";557;188;    1;-0,1351;0,1664
"0";566;159;    1;0,0413;-0,0266
"0";585;151;    1;-0,2885;0,3220
"0";614;159;    1;-0,2636;0,2656
"0";603;118;    1;-0,2016;0,2307
"0";494;132;    1;0,2954;-0,3186
"0";529;119;    1;-0,0197;0,0110
"0";483;127;    1;0,0409;-0,0742
"0";542;86;    1;0,7691;-0,7750
"0";491;86;    1;0,8687;-0,8782
"0";487;96;    1;0,5541;-0,5860
"0";492;136;    1;-0,3890;0,3401
"0";516;154;    1;0,3439;-0,2921
"0";536;199;    1;0,5164;-0,5218
"0";497;221;    1;-0,0913;0,0836
"0";505;207;    1;0,1415;-0,1411
"0";577;150;    1;-0,4268;0,4211
"1";572;143;    1;-0,6532;0,6573
"1";556;124;    1;-0,2189;0,1913
"1";524;87;    1;-0,2944;0,2540
"0";514;89;    2;0,0573;0,0777
"0";498;131;    1;0,4984;-0,5252
"0";520;133;    1;0,5971;-0,6242
"0";493;180;    1;0,4655;-0,4848
"0";520;168;    1;0,6880;-0,7185
"1";518;160;    1;0,8060;-0,8240
"0";531;162;    1;-0,1519;0,1122
"1";514;142;    1;-0,7031;0,6768
"0";455;171;    1;-0,6180;0,5820
"1";493;142;    1;-0,4862;0,4362
"0";530;145;    1;0,0370;-0,0888
"0";548;156;    1;-0,5033;0,4851
"0";568;160;    1;-0,3229;0,3051
"0";530;153;    1;-0,0215;0,0111
"0";474;173;    1;-0,0883;0,0772
"0";449;167;    1;0,2553;-0,2272
"0";465;216;    1;-0,2321;0,2118
"1";438;201;    1;-0,1032;0,0779
"0";419;156;    1;0,1953;-0,2399
"0";334;168;    1;-0,2368;0,1917
"0";436;118;    1;0,3643;-0,3983
"0";439;161;    1;-0,1568;0,1059
"0";522;87;    1;-0,3787;0,3284
"0";487;110;    1;0,5424;-0,5757
"1";520;105;    1;0,6268;-0,6610
"0";496;134;    1;-0,1677;0,1086
"0";505;161;    1;-0,0723;0,0158
"1";539;139;    1;0,1602;-0,2144
"1";566;138;    1;0,5522;-0,5252
"1";527;117;    1;0,7538;-0,7543
"0";478;154;    1;0,6692;-0,6649
"0";488;110;    1;0,9485;-0,9463
"0";458;148;    1;0,5944;-0,5885
"0";513;99;    1;-0,8575;0,8429
"1";487;89;    1;0,1777;-0,2044
"1";356;184;    1;-0,3644;0,3230
"1";406;139;    1;-0,1046;0,0558
"1";421;119;    1;0,4855;-0,5118
"1";425;151;    1;0,6232;-0,6544
"1";388;180;    1;-0,2574;0,2113
"1";390;205;    1;0,3992;-0,4389
"1";433;162;    1;-0,7670;0,7367
"1";434;170;    1;-0,5358;0,4860
"0";414;170;    1;-0,2107;0,1649
"0";456;142;    1;0,7514;-0,7390
"1";399;173;    1;0,5853;-0,6102
"1";376;205;    1;0,2842;-0,3102
"1";403;141;    1;-0,4866;0,4686
"0";443;131;    1;-0,3884;0,3904
"1";444;116;    1;-0,3531;0,3296
"1";471;67;    1;-0,1957;0,1599
"0";441;60;    1;-0,6295;0,6422
"1";528;50;    1;0,1548;-0,0476
"1";512;117;    1;0,3367;-0,2269
"1";486;121;    1;0,3269;-0,2204
"0";522;104;    1;0,3568;-0,3697
"0";503;120;    1;0,3600;-0,3784
"0";539;120;    1;0,1961;-0,1936
"1";563;134;    1;0,5800;-0,5836
"1";628;57;    1;0,2262;-0,2465
"0";620;46;    1;0,4471;-0,4261
"1";609;118;    1;-0,3067;0,2877
"0";586;147;    1;0,0717;-0,0806
"0";528;188;    1;-0,0838;0,0791
"1";516;154;    1;-0,2152;0,2206
"0";509;164;    1;-0,7120;0,7171
"0";478;195;    1;-0,4773;0,4845
"0";482;217;    1;0,0349;-0,0066
"0";440;148;    1;-0,1162;0,0619
"1";431;160;    1;0,5127;-0,5437
"1";476;143;    1;0,1337;-0,1886
"1";518;118;    1;0,3984;-0,4180
"0";523;108;    1;0,4909;-0,5276
"1";580;81;    1;0,6369;-0,6677
"0";561;64;    1;0,5500;-0,5906
"0";599;84;    1;-0,2421;0,2453
"0";625;65;    1;0,0483;-0,0999
"0";588;121;    1;0,2676;-0,3162
"0";620;140;    1;-0,0593;0,3083
"0";586;181;    1;0,3115;-0,3555
"0";580;181;    1;0,3844;-0,4203
"0";568;198;    1;0,3045;-0,3516
"0";562;117;    1;0,3482;-0,3989
"0";506;139;    1;0,1288;-0,1975
"0";466;148;    1;0,2169;-0,2774
"0";495;99;    1;0,1948;-0,2354
"0";509;145;    1;0,0156;-0,0785
"0";577;83;    1;-0,3884;0,3393
"1";559;124;    0;-0,0268;-0,0268
"0";562;129;    1;-0,1255;0,0800
"0";512;173;    1;-0,2883;0,2989
"1";472;173;    1;-0,1681;0,1486
"0";424;166;    1;-0,3128;0,2921
"1";472;103;    1;0,8043;-0,8122
"1";436;147;    1;-0,0514;0,0068
"1";375;148;    1;-0,0680;0,0646
"1";394;156;    1;0,5524;-0,5890
"1";394;190;    1;0,5765;-0,6113
"0";410;179;    2;0,3391;0,3439
"1";405;172;    1;-0,5690;0,5428
"0";481;151;    1;0,4617;-0,4609
"1";465;137;    1;-0,4770;0,4642
"1";491;135;    1;0,7499;-0,1214
"1";449;121;    1;0,2414;-0,1748
"1";387;121;    1;-0,7739;0,8729
"1";400;93;    1;0,6482;-0,2516
"1";407;49;    2;0,0956;0,2973
"1";380;26;    1;0,8304;-0,8201
"1";375;20;    1;-0,5138;0,5466
"1";388;38;    1;-0,3832;0,6482
"1";385;82;    1;0,6922;-0,5181
"1";418;87;    1;0,5473;-0,5317
"1";388;105;    1;-0,4255;0,3912
"1";399;152;    1;-0,1710;0,1903
"1";369;188;    1;-0,3804;0,3622
"0";391;165;    1;-0,1753;0,1536
"0";324;181;    1;-0,7177;0,7036
"1";342;178;    1;0,1664;-0,0663
"1";364;151;    1;-0,6056;0,6477
"1";411;112;    1;-0,3369;0,3522
"1";462;92;    1;-0,6191;0,5960
"1";490;115;    1;-0,4040;0,4080
"1";505;96;    1;-0,1055;0,0743
"0";530;103;    1;0,4136;-0,2028
"0";521;98;    1;0,0449;-0,0508
"1";526;104;    1;0,0824;-0,0934
"0";555;126;    1;0,0858;-0,0964
"1";488;140;    1;-0,1717;0,1506
"0";431;139;    1;0,2326;-0,2571
"0";395;177;    1;0,1862;-0,2073
"0";304;192;    1;-0,5283;0,6973
"1";323;178;    1;-0,1389;0,3035
"1";407;172;    1;-0,2396;0,3560
"1";446;145;    1;0,3344;-0,3561
"1";466;152;    2;0,0328;0,2295
"0";467;123;    1;0,0240;-0,0361
"1";379;127;    1;0,0466;-0,0605
"1";482;122;    1;0,5364;-0,5643
"1";467;134;    1;-0,3212;0,2785
"0";412;137;    1;-0,3422;0,3060
"1";424;133;    1;0,2996;-0,3418
"1";408;97;    1;0,1043;-0,1029
"1";414;112;    1;-0,7317;0,7115
"0";447;99;    1;0,1585;-0,2066
"1";380;116;    1;-0,7464;0,7466
"1";403;86;    1;-0,5770;0,5533
"1";339;119;    1;-0,8667;0,8491
"0";338;121;    1;0,5145;-0,5293
"0";346;148;    1;-0,3912;0,4125
"0";356;115;    1;-0,1794;0,1356
"0";320;153;    1;0,1065;-0,1582
"1";339;116;    1;0,8627;-0,8449
"1";314;150;    1;-0,1493;0,2003
"1";386;89;    2;0,2233;0,3114
"0";375;97;    2;0,1190;0,4225
"1";424;65;    1;-0,4793;0,6836
"1";433;88;    2;0,1382;0,1383
"0";544;69;    1;-0,3303;0,7937
"0";530;66;    1;0,2702;-0,2741
"1";511;85;    1;-0,3325;0,3079
"0";545;128;    1;0,0862;-0,1164
"0";538;166;    1;0,3549;-0,3208
"1";547;160;    1;-0,2278;0,3331
"0";571;148;    1;0,7084;-0,6550
"0";491;173;    1;0,4045;-0,3096
"0";477;213;    1;0,6357;-0,5328
"0";559;147;    1;0,9691;-0,9635
"1";525;184;    1;-0,3718;0,3865
"0";535;209;    1;-0,0259;0,0091
"0";531;216;    1;0,2620;-0,2677
"0";460;240;    1;-0,0465;0,0334
"0";499;166;    1;-0,1376;0,2213
"0";544;161;    1;-0,2318;0,2346
"0";549;122;    1;0,4814;-0,4767
"1";490;114;    1;-0,2150;0,2182
"0";482;74;    1;0,7604;-0,7550
"0";464;119;    1;0,2023;-0,2077
"0";526;82;    1;-0,2878;0,2691
"0";445;102;    1;-0,2341;0,2271
"1";475;115;    1;-0,4611;0,4791
"0";455;159;    1;-0,1270;0,1230
"0";453;165;    1;-0,0934;0,0937
"0";440;207;    1;-0,4051;0,5390
"0";455;201;    1;0,2726;-0,0809
"0";456;222;    1;0,0622;-0,0130
"0";449;244;    1;-0,3318;0,3079
"0";429;217;    1;0,2169;-0,2330
"0";428;250;    1;0,1003;-0,1241
"0";512;163;    1;0,6416;-0,6639
"0";496;166;    1;0,1788;-0,1989
"0";467;123;    1;0,0240;-0,0361
"0";379;127;    1;0,0466;-0,0605
"0";482;122;    1;0,5364;-0,5643
"0";467;134;    1;-0,3212;0,2785
"0";412;137;    1;-0,3422;0,3060
"0";424;133;    1;0,2996;-0,3418
"0";408;97;    1;0,1043;-0,1029
"0";414;112;    1;-0,7317;0,7115
"0";447;99;    1;0,1585;-0,2066
"0";380;116;    1;-0,7464;0,7466
"0";403;86;    1;-0,5770;0,5533
"0";339;119;    1;-0,8667;0,8491
"0";338;121;    1;0,5145;-0,5293
"0";346;148;    1;-0,3912;0,4125
"0";356;115;    1;-0,1794;0,1356
"0";320;153;    1;0,1065;-0,1582
"1";575;104;    1;-0,1050;0,1141
"1";481;131;    2;0,2011;0,0785
"1";472;158;    1;-0,1389;0,3843
"1";500;142;    2;0,1704;0,0248
"1";434;189;    1;-0,5189;0,5008
"0";422;178;    1;-0,5734;0,5603
"0";474;132;    1;0,1036;-0,1145
"1";433;147;    1;-0,1249;0,1109
"1";470;139;    1;0,4427;-0,4318
"1";470;160;    1;-0,5261;0,5076
"1";485;118;    1;-0,4867;0,4457
"1";456;109;    1;0,0426;-0,0785
"0";505;71;    1;-0,5081;0,4631
"1";457;79;    1;-0,9681;0,9629
"1";518;79;    1;-0,2230;0,1826
