"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";466;0;    1;-0,7669;0,7519
"1";480;0;    1;-0,8856;0,8811
"0";430;0;    1;-0,6726;0,6371
"1";396;0;    1;-0,8166;0,8071
"1";404;0;    1;-0,8983;0,9066
"1";414;0;    1;-0,6859;0,6663
"1";429;0;    1;-0,7671;0,7583
"1";442;0;    1;-0,8440;0,8468
"1";420;0;    1;-0,7730;0,7646
"1";394;0;    1;-0,7557;0,7494
"1";346;11;    1;-0,4083;0,3715
"1";408;9;    1;-0,4384;0,4057
"1";425;17;    1;-0,5234;0,5031
"1";427;16;    1;-0,3703;0,3379
"1";395;17;    1;0,1720;-0,2082
"0";359;0;    1;0,9848;-0,9857
"0";388;0;    1;0,9400;-0,9437
"0";398;0;    1;0,0271;-0,0575
"0";416;0;    1;0,6958;-0,6923
"0";416;0;    1;0,0716;-0,1065
"1";391;0;    1;-0,3681;0,3209
"1";401;0;    1;-0,9370;0,9330
"1";427;0;    1;-0,9488;0,9486
"0";432;0;    1;-0,5482;0,5110
"1";448;0;    1;-0,5351;0,5143
"1";468;0;    1;-0,1708;0,1521
"1";450;0;    1;-0,2691;0,2313
"0";450;0;    1;0,6726;-0,6552
"0";480;0;    1;0,1559;-0,1986
"0";464;0;    1;-0,6897;0,6701
"0";440;0;    1;-0,4751;0,4669
"0";458;19;    1;0,1583;-0,1870
"0";437;24;    1;0,2325;-0,2029
"0";444;18;    1;0,8143;-0,8060
"0";426;17;    1;0,3431;-0,3279
"0";428;12;    1;0,2051;-0,1984
"1";413;10;    1;-0,0770;0,0815
"0";399;5;    1;0,2694;-0,2519
"1";409;9;    1;-0,1548;0,2636
"1";440;8;    1;-0,3984;0,3692
"1";441;7;    1;-0,7088;0,6989
"1";404;9;    1;-0,6180;0,6004
"1";413;12;    1;-0,4817;0,4522
"1";398;12;    1;-0,0420;0,0054
"1";399;8;    1;-0,2377;0,1969
"1";413;8;    1;-0,6561;0,6386
"1";424;7;    1;-0,4224;0,3697
"1";418;13;    1;-0,4505;0,5339
"1";400;11;    1;0,1299;-0,1494
"0";460;11;    1;-0,3370;0,2987
"1";460;19;    1;-0,6211;0,6066
"0";456;23;    1;-0,0317;0,0169
"1";509;20;    1;-0,5297;0,5440
"1";494;26;    1;-0,0589;0,0883
"1";336;4;    1;-0,9606;0,9587
"1";393;7;    1;-0,9178;0,9113
"1";414;2;    1;-0,8965;0,8961
"1";419;2;    1;-0,7074;0,7403
"1";420;0;    1;-0,4974;0,5029
"1";414;0;    1;-0,5044;0,4938
"1";391;0;    1;-0,6682;0,6424
"1";392;0;    1;-0,4770;0,4441
"1";393;0;    1;-0,5776;0,5895
"1";403;0;    1;-0,7750;0,7507
"1";421;0;    1;-0,7883;0,7522
"1";441;0;    1;-0,5417;0,5478
"0";359;34;    1;0,4627;-0,4588
"0";397;35;    1;0,2645;-0,2200
"0";474;39;    1;0,2743;-0,2388
"1";478;39;    1;-0,4230;0,4222
"1";484;40;    1;-0,3883;0,3662
"1";511;36;    1;-0,2630;0,3096
"1";507;32;    1;-0,5007;0,5026
"1";519;28;    1;-0,2824;0,2752
"1";544;25;    1;-0,7596;0,7580
"0";582;25;    1;-0,6781;0,6698
"1";558;16;    1;-0,5662;0,5320
"1";505;14;    1;-0,6457;0,6355
"1";486;15;    1;-0,5494;0,5363
"1";462;14;    1;-0,3571;0,2888
"1";429;21;    1;-0,7948;0,7905
"1";419;15;    1;-0,7393;0,7083
"1";398;9;    1;-0,5064;0,4680
"1";428;20;    1;-0,4447;0,4066
"0";428;20;    1;-0,4470;0,3809
"0";403;11;    1;-0,3706;0,2876
"1";378;17;    1;-0,0762;0,0249
"1";433;2;    1;-0,1272;0,0671
"0";377;11;    0;-0,0340;-0,0046
"1";377;11;    1;-0,2153;0,1476
"0";368;28;    1;-0,4941;0,4329
"1";365;28;    1;-0,2708;0,2017
"0";345;33;    1;0,5528;-0,5712
"0";361;33;    1;-0,4789;0,4627
"0";370;33;    1;-0,0958;0,0607
"0";419;24;    1;0,2971;-0,0991
"0";425;24;    1;0,2256;-0,2580
"0";457;7;    1;-0,3248;0,4396
"1";428;9;    1;-0,0860;0,0493
"1";446;5;    1;-0,4867;0,4457
"1";421;5;    1;-0,5729;0,5757
"0";426;6;    1;0,0257;-0,0555
"0";416;13;    1;0,1543;-0,1359
"0";432;15;    1;0,1133;-0,1168
"0";444;12;    1;0,1407;-0,1165
"0";454;21;    1;0,0734;-0,0878
"0";466;9;    1;0,4857;-0,5018
"0";462;9;    1;-0,0619;0,0372
"1";449;10;    1;0,2101;-0,2212
"0";421;10;    1;-0,2058;0,2543
"0";450;17;    1;-0,4537;0,3967
"0";455;21;    1;0,0094;-0,0504
"0";457;23;    1;0,0106;-0,0567
"1";428;33;    1;0,3984;-0,4299
"0";400;34;    1;0,6871;-0,6991
"0";405;40;    1;0,6403;-0,5753
"0";438;33;    1;0,4933;-0,4796
"0";423;28;    1;0,7101;-0,6797
"1";398;32;    1;0,4359;-0,3947
"0";402;27;    1;0,3432;-0,2958
"1";427;16;    1;0,2531;-0,2554
"1";376;22;    1;-0,7203;0,7450
"1";404;28;    1;-0,4248;0,4119
"1";400;28;    1;0,4438;-0,4439
"1";398;34;    1;-0,0208;0,0770
"0";397;30;    1;-0,1830;0,1596
"1";376;32;    1;0,0570;-0,0652
"0";413;29;    1;0,2684;-0,2645
"1";398;26;    1;0,8900;-0,8782
"0";371;18;    1;0,6497;-0,6219
"0";369;20;    1;0,5020;-0,4651
"1";414;14;    1;-0,2207;0,1737
"1";436;13;    1;0,3103;-0,3328
"1";458;13;    1;0,3413;-0,3158
"0";449;10;    1;0,2740;-0,2750
"0";442;4;    1;0,5613;-0,5706
"0";425;4;    1;-0,0995;0,1339
"1";425;2;    1;0,3171;-0,3436
"1";429;4;    1;0,2533;-0,2821
"1";463;4;    1;0,3948;-0,4056
"1";449;18;    1;0,6511;-0,6455
"1";479;18;    1;0,8509;-0,8506
"0";465;26;    1;0,8461;-0,8476
"0";462;26;    1;0,8514;-0,8356
"0";499;28;    1;0,6789;-0,6777
"0";497;28;    1;0,8520;-0,8472
"1";491;33;    1;0,5304;-0,5349
"0";468;25;    1;-0,0530;0,0732
"1";415;25;    1;-0,5062;0,5253
"0";390;17;    1;0,0807;-0,0233
"0";377;19;    1;-0,4100;0,4619
"0";395;17;    1;-0,6039;0,6176
"0";412;13;    1;-0,2387;0,2763
"0";411;11;    1;-0,0122;0,0220
"1";409;8;    1;-0,3760;0,3261
"0";409;7;    1;-0,4673;0,4169
"0";428;7;    1;-0,3644;0,2943
"0";421;5;    1;-0,4054;0,3507
"0";397;5;    1;-0,2629;0,1997
"0";441;4;    1;-0,4595;0,3807
"0";470;3;    1;0,2111;-0,2689
"0";464;9;    1;-0,1059;0,1025
"1";460;15;    1;0,3554;-0,4139
"0";473;15;    1;0,3215;-0,3729
"0";474;17;    1;0,4238;-0,4867
"0";471;24;    1;0,1385;-0,1979
"0";449;25;    0;-0,0438;-0,0058
"0";482;26;    1;-0,4409;0,3861
"0";478;22;    1;-0,2670;0,2208
"1";496;15;    1;-0,5808;0,5668
"0";488;15;    1;-0,5399;0,5051
"0";464;6;    1;-0,5329;0,5223
"0";438;5;    1;-0,5113;0,4537
"0";497;5;    1;-0,7546;0,7238
"0";477;14;    1;-0,6562;0,6234
"0";446;13;    1;0,2960;-0,3391
"0";435;12;    1;0,0841;-0,1353
"1";425;14;    1;-0,3777;0,3125
"1";422;22;    1;-0,3907;0,3183
"0";467;19;    1;0,0539;-0,1101
"0";471;27;    1;0,1511;-0,2102
"1";467;18;    1;0,2206;-0,2561
"0";451;17;    1;0,0280;-0,0491
"0";469;23;    1;0,0771;-0,0804
"0";487;14;    1;0,1586;-0,1873
"1";463;20;    1;-0,2476;0,2081
"0";438;20;    1;-0,5206;0,5126
"0";414;14;    1;-0,2867;0,3444
"1";364;14;    1;-0,2948;0,3352
"0";378;14;    1;-0,7996;0,7975
"0";377;8;    1;-0,5676;0,5390
"0";380;8;    1;-0,3262;0,3246
"0";396;2;    1;0,2546;-0,2919
"0";427;3;    1;-0,0768;0,0346
"0";439;9;    1;-0,2754;0,3264
"1";520;9;    1;-0,3597;0,3174
"1";499;18;    1;-0,3141;0,3032
"0";508;19;    1;-0,5995;0,5941
"0";469;19;    1;-0,0743;0,1033
"1";465;19;    1;-0,1914;0,1893
"0";462;24;    1;-0,2387;0,2668
"1";462;13;    1;-0,1707;0,2034
"1";461;20;    1;-0,3567;0,3379
"1";487;18;    1;0,3052;-0,3180
"1";412;24;    1;0,7380;-0,7383
"1";431;25;    1;0,4844;-0,3363
"0";411;27;    1;0,5749;-0,5942
"0";396;27;    1;0,0507;-0,0833
"0";387;27;    1;0,4057;-0,4182
"0";402;19;    1;0,4484;-0,4482
"1";419;22;    1;0,3158;-0,3557
"1";470;19;    1;0,2660;-0,2985
"1";479;8;    1;-0,2796;0,2221
"1";449;14;    1;0,3837;-0,3499
"0";400;15;    1;0,8208;-0,7969
"1";404;17;    1;0,8561;-0,8458
"1";399;11;    1;0,8868;-0,8843
"1";391;17;    1;0,7816;-0,7685
"1";383;16;    1;0,5700;-0,5469
"1";391;12;    1;0,0772;-0,0171
"1";406;12;    1;-0,2837;0,2510
"1";421;10;    1;0,2370;-0,2408
"1";421;10;    1;-0,6466;0,6448
"1";400;11;    1;0,1012;-0,1490
"1";380;13;    1;-0,2230;0,1589
"1";368;13;    1;0,4043;-0,4497
"1";354;17;    1;0,2824;-0,3127
"1";382;17;    1;-0,0755;0,0395
"1";416;16;    1;0,3084;-0,3090
"0";400;24;    1;0,1290;-0,1361
"0";423;24;    1;0,2317;-0,2230
"1";485;31;    1;0,0709;-0,0246
"0";472;32;    1;-0,2010;0,2045
"0";479;26;    1;-0,1116;0,1472
"0";461;22;    1;-0,4582;0,4827
"0";471;22;    1;-0,5848;0,5900
"0";486;19;    1;-0,6031;0,6158
"0";454;18;    1;-0,2821;0,2966
"0";473;10;    1;-0,4234;0,4202
"0";443;9;    1;-0,5343;0,5165
"0";381;10;    1;0,1851;-0,1794
"0";403;8;    1;-0,0369;0,0308
"0";414;8;    1;0,7315;-0,7191
"0";440;2;    1;0,2010;-0,2223
"0";430;20;    1;0,6863;-0,7067
"0";454;20;    1;0,0255;-0,0195
"0";493;28;    1;0,1270;-0,0871
"0";482;34;    1;0,0740;-0,0142
"0";477;38;    1;-0,0364;0,0912
"0";499;32;    1;-0,1021;0,1399
"0";488;35;    1;0,2199;-0,1682
"1";506;15;    1;-0,3352;0,3588
"1";460;14;    1;-0,0123;0,1597
"1";467;8;    1;-0,0417;0,0399
"0";468;9;    1;0,2725;-0,2948
"0";436;10;    1;0,8497;-0,8495
"0";435;15;    1;0,7800;-0,7796
"0";446;15;    1;0,8129;-0,8228
"0";457;23;    1;0,6445;-0,6742
"1";479;21;    1;0,7449;-0,7638
"0";477;14;    1;0,5678;-0,5983
"1";458;20;    1;-0,5212;0,4489
"0";414;19;    1;-0,5547;0,5072
"1";407;15;    1;-0,7425;0,7127
"0";439;23;    1;-0,6146;0,6019
"0";479;24;    1;-0,7242;0,7153
"0";476;22;    1;-0,3531;0,3392
"0";460;24;    1;-0,5498;0,5443
"0";456;17;    1;-0,7684;0,7870
"0";443;37;    2;0,1391;0,0996
"0";408;37;    1;-0,4193;0,3949
"1";415;28;    1;-0,3829;0,3596
"0";386;28;    1;-0,2578;0,1948
"0";383;21;    1;0,1199;-0,1724
"0";340;22;    1;0,5104;-0,5477
"0";344;16;    1;0,2740;-0,3212
"0";369;18;    1;0,6924;-0,7198
"0";420;4;    1;0,4217;-0,4500
"1";413;5;    1;0,5557;-0,5924
"0";392;6;    1;0,5616;-0,5676
"0";431;11;    1;0,1878;-0,2601
"1";485;15;    1;0,1258;-0,1863
"1";492;9;    1;0,6202;-0,5997
"1";481;14;    1;0,5528;-0,5077
"0";442;12;    1;0,6295;-0,5885
"0";440;18;    1;0,2179;-0,1854
"0";468;12;    1;-0,2957;0,3007
"0";453;12;    1;0,1442;-0,0998
"1";411;24;    1;-0,1638;0,2524
"1";378;22;    1;-0,1237;0,1093
"1";332;33;    1;0,0367;-0,0942
"1";360;25;    1;0,1333;-0,1668
"1";341;20;    1;0,4749;-0,4831
"1";367;27;    1;-0,6246;0,5692
"1";388;25;    1;-0,1320;0,0478
"1";389;30;    1;-0,1158;0,0347
"1";382;26;    1;0,0492;-0,1109
"0";374;23;    1;-0,0250;0,0690
"0";376;31;    1;0,1285;-0,1494
"1";393;25;    1;0,0226;-0,0517
"1";387;27;    1;-0,3886;0,3676
"1";374;33;    1;-0,4521;0,4780
"0";364;13;    1;-0,3405;0,4953
"1";368;11;    1;-0,3868;0,3814
"1";337;9;    1;-0,2416;0,3532
"0";364;0;    2;0,0400;0,0122
"1";362;8;    1;0,3606;-0,3117
"1";373;8;    1;0,2229;-0,1801
"1";425;8;    1;0,0726;-0,0366
"0";433;8;    1;0,2945;-0,2482
"0";432;8;    1;0,2409;-0,2451
"0";448;8;    1;0,5571;-0,5303
"1";454;8;    1;0,4051;-0,3460
"1";478;8;    1;0,4908;-0,4873
"0";515;6;    1;0,1467;-0,1502
"1";487;15;    1;-0,1148;0,1614
"0";455;20;    1;-0,4053;0,3918
"0";458;20;    1;0,4411;-0,4310
"1";456;23;    1;-0,3669;0,3315
"0";422;28;    1;-0,4463;0,4276
"0";464;24;    1;-0,3784;0,3544
"0";461;25;    0;-0,0157;-0,0165
"0";455;25;    0;-0,0386;-0,0080
"1";405;11;    1;0,3137;-0,3406
"1";421;11;    1;0,5054;-0,4942
"1";431;11;    1;0,6603;-0,6984
"0";431;4;    1;0,8525;-0,8376
"1";399;2;    1;0,8438;-0,8514
"0";445;3;    1;0,3712;-0,4146
"0";464;2;    1;0,1874;-0,2245
"0";487;14;    1;0,3363;-0,3790
"0";491;13;    1;0,7539;-0,7710
"0";523;25;    1;0,3954;-0,4479
"0";527;21;    1;0,3718;-0,4152
"0";507;22;    1;0,2331;-0,2973
"0";490;22;    1;0,1295;-0,2091
"0";476;18;    1;0,6055;-0,6604
"0";417;10;    1;0,4650;-0,5260
"0";407;10;    1;-0,1798;0,0988
"0";403;8;    1;-0,0970;0,0018
"0";416;3;    1;0,2354;-0,2770
"0";445;11;    1;-0,3290;0,3243
"1";464;7;    1;0,0390;-0,0872
"0";467;13;    1;-0,2052;0,2065
"0";475;13;    1;-0,2543;0,2353
"1";467;15;    1;-0,1213;0,0889
"0";423;15;    1;-0,0490;0,0110
"1";389;15;    1;0,2213;-0,1749
"1";366;20;    1;0,1944;-0,2155
"1";386;21;    1;0,9009;-0,8997
"1";379;24;    1;0,3234;-0,3514
"1";381;24;    1;0,4028;-0,4282
"0";383;22;    1;0,6527;-0,5858
"1";417;23;    1;0,2884;-0,2266
"0";424;21;    1;0,7708;-0,7024
"1";432;20;    1;0,8250;-0,7768
"1";385;19;    1;0,7349;-0,6174
"1";374;10;    1;-0,2773;0,3117
"1";346;16;    1;0,6095;-0,5510
"1";314;10;    1;0,3122;-0,2374
"1";279;8;    1;0,4908;-0,4196
"1";237;2;    1;-0,7700;0,7553
"1";230;0;    1;0,2492;-0,1831
"1";280;2;    2;0,0329;0,1616
"1";301;4;    1;-0,1768;0,1547
"1";292;7;    1;-0,4587;0,3924
"1";345;13;    1;0,3489;-0,3291
"1";357;22;    1;-0,0871;0,2581
"1";354;25;    1;0,3993;-0,4070
"0";326;27;    1;-0,6518;0,6021
"0";352;27;    1;0,2325;-0,1986
"1";335;27;    1;-0,2502;0,2408
"1";333;22;    1;-0,2567;0,2466
"1";358;17;    1;-0,4048;0,3736
"1";377;10;    1;0,0873;-0,1137
"1";395;5;    1;-0,0840;0,2397
"1";419;5;    1;-0,1563;0,1242
"0";406;3;    1;0,1165;-0,1058
"0";423;3;    1;0,0891;-0,0709
"1";471;5;    1;0,3106;-0,2992
"0";467;10;    1;-0,1094;0,1188
"1";440;11;    1;-0,1674;0,1716
"0";396;17;    1;-0,2521;0,2250
"0";341;19;    1;0,1874;-0,2209
"0";318;20;    1;-0,5613;0,5304
"1";331;21;    1;0,3086;-0,3431
"1";355;19;    1;0,2988;-0,3210
"1";387;14;    1;-0,0519;0,1318
"1";370;13;    1;0,3213;-0,3557
"0";373;13;    1;-0,4013;0,3324
"1";422;8;    1;-0,3615;0,4654
"1";381;10;    1;-0,0879;0,0126
"1";389;9;    1;0,2308;-0,2709
"0";385;10;    0;-0,0105;-0,0382
"1";346;9;    1;-0,2582;0,2357
"1";356;9;    1;-0,6307;0,5795
"1";350;7;    1;-0,9629;0,9601
"0";367;8;    1;-0,5105;0,4596
"1";357;7;    1;-0,1308;0,0611
"1";319;8;    1;-0,7785;0,7438
"1";321;7;    1;-0,8742;0,8659
"0";319;13;    1;0,2476;-0,2741
"0";314;17;    1;0,2921;-0,3222
"0";308;12;    1;0,2054;-0,2574
"0";310;10;    1;0,8036;-0,8093
"1";317;16;    1;0,3127;-0,2767
"1";305;11;    2;0,2466;0,1335
"1";302;9;    2;0,0238;0,3654
"0";326;4;    1;0,5119;-0,1720
"1";341;4;    1;-0,4091;0,7339
"1";396;2;    1;-0,0335;0,3868
"0";388;2;    1;-0,5657;0,7945
"0";419;1;    1;-0,4370;0,4970
"1";450;7;    1;0,3931;-0,3346
"0";454;21;    1;-0,1698;0,1372
"0";473;21;    1;0,1328;-0,1572
"1";485;21;    1;0,2406;-0,1907
"0";477;24;    1;-0,0624;0,0952
"0";477;29;    1;0,5290;-0,4829
"0";451;34;    1;0,7853;-0,7569
"0";489;40;    1;0,7155;-0,6336
"1";499;23;    1;-0,7217;0,7434
"0";491;25;    1;0,5777;-0,4840
"0";442;25;    1;0,2226;-0,2484
"0";467;24;    1;-0,1899;0,1606
"0";473;28;    1;-0,3407;0,3573
"0";440;20;    1;0,4171;-0,3924
"0";455;11;    1;0,0709;-0,0397
"1";466;5;    1;-0,4594;0,4850
"0";453;7;    1;-0,0127;0,0721
"0";422;3;    1;0,1080;-0,0190
"0";387;8;    1;0,5621;-0,5516
"0";434;7;    1;-0,0647;0,0952
"1";418;16;    1;-0,5419;0,6016
"0";402;17;    1;-0,4816;0,5122
"0";410;23;    1;-0,1314;0,2697
"0";424;37;    1;-0,5208;0,5351
"0";475;38;    1;-0,5026;0,5074
"0";461;47;    1;0,2792;-0,3069
"0";443;46;    1;0,1837;-0,2200
"0";481;40;    1;0,4380;-0,4658
"0";453;38;    1;0,7867;-0,7934
"0";444;39;    1;0,5969;-0,6103
"0";429;21;    1;0,0458;-0,0958
"0";395;21;    1;0,0961;-0,1073
"0";422;8;    1;-0,3615;0,4654
"0";381;10;    1;-0,0879;0,0126
"0";389;9;    1;0,2308;-0,2709
"0";385;10;    0;-0,0105;-0,0382
"0";346;9;    1;-0,2582;0,2357
"0";356;9;    1;-0,6307;0,5795
"0";350;7;    1;-0,9629;0,9601
"0";367;8;    1;-0,5105;0,4596
"0";357;7;    1;-0,1308;0,0611
"0";319;8;    1;-0,7785;0,7438
"0";321;7;    1;-0,8742;0,8659
"0";319;13;    1;0,2476;-0,2741
"0";314;17;    1;0,2921;-0,3222
"0";308;12;    1;0,2054;-0,2574
"1";457;20;    1;-0,5414;0,5257
"1";433;19;    1;0,4775;-0,5015
"1";409;22;    1;-0,2502;0,2831
"1";378;22;    1;-0,5940;0,5709
"0";397;26;    1;-0,7914;0,7780
"0";406;27;    1;-0,7801;0,7563
"1";415;18;    1;0,4157;-0,3855
"1";422;13;    1;-0,1515;0,1128
"1";428;12;    1;-0,3155;0,2842
"1";402;10;    1;-0,5574;0,5480
"1";375;8;    1;-0,8915;0,8826
"0";385;8;    1;-0,9627;0,9622
"1";397;8;    1;-0,8464;0,8284
"1";432;4;    1;-0,9188;0,9112
"1";441;4;    1;-0,7896;0,7566
"1";448;5;    1;-0,7270;0,6812
"0";415;14;    1;-0,7269;0,7081
"0";417;15;    1;-0,4405;0,4667
"0";402;21;    1;0,4510;-0,4746
"0";423;25;    1;-0,2464;0,2120
"0";475;22;    1;0,0328;-0,0553
"0";469;20;    1;0,0781;-0,0854
"0";384;49;    1;0,3249;-0,2139
"1";381;47;    2;0,1170;0,0303
"0";416;45;    1;-0,0110;0,1551
"0";452;40;    1;0,3839;-0,2773
"0";485;33;    1;-0,6418;0,7092
"0";482;33;    1;-0,6890;0,6920
"1";483;35;    1;-0,5893;0,6253
"0";485;20;    1;-0,4747;0,4469
"1";492;14;    1;-0,2475;0,2250
"1";508;15;    1;-0,0269;0,0407
"0";522;15;    1;-0,2506;0,2155
