"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";225;0;    1;0,1356;-0,2240
"0";215;0;    1;-0,2473;0,1885
"0";214;0;    1;0,2971;-0,1914
"0";228;0;    1;-0,2771;0,3152
"1";265;0;    1;0,4481;-0,4349
"1";266;0;    1;0,5824;-0,5648
"1";283;0;    1;0,8517;-0,8316
"0";282;0;    1;0,7164;-0,7036
"0";291;0;    1;0,8382;-0,7625
"0";284;0;    1;0,2452;-0,3663
"0";294;0;    1;0,5218;-0,5897
"0";312;0;    1;0,3115;-0,4219
"0";251;0;    1;-0,2242;0,1469
"0";225;0;    1;0,1356;-0,2240
"0";215;0;    1;-0,2473;0,1885
"0";214;0;    1;0,2971;-0,1914
"0";228;0;    1;-0,2771;0,3152
"1";265;0;    1;0,4481;-0,4349
"1";266;0;    1;0,5824;-0,5648
"1";283;0;    1;0,8517;-0,8316
"0";282;0;    1;0,7164;-0,7036
"0";291;0;    1;0,8382;-0,7625
"0";284;0;    1;0,2452;-0,3663
"0";294;0;    1;0,5218;-0,5897
"0";312;0;    1;0,3115;-0,4219
"0";272;2;    1;0,3561;-0,4149
"0";277;2;    1;0,6860;-0,6942
"1";278;2;    1;0,7154;-0,7108
"0";278;2;    1;0,6454;-0,6462
"1";280;0;    1;-0,6596;0,6407
"1";257;0;    1;0,3707;-0,1999
"1";249;0;    2;0,0218;0,1932
"1";249;0;    1;-0,0207;0,2550
"1";232;0;    1;-0,4459;0,6748
"1";212;0;    1;-0,1984;0,4486
"1";185;0;    1;-0,7849;0,9283
"0";156;0;    1;-0,9661;0,9796
"1";180;0;    1;-0,6731;0,5860
"1";194;0;    1;-0,1546;0,0658
"1";218;0;    1;-0,2322;0,1258
"1";221;0;    1;0,1104;-0,2029
"0";272;2;    1;0,3561;-0,4149
"0";277;2;    1;0,6860;-0,6942
"1";278;2;    1;0,7154;-0,7108
"0";278;2;    1;0,6454;-0,6462
"1";280;0;    1;-0,6596;0,6407
"1";257;0;    1;0,3707;-0,1999
"1";249;0;    2;0,0218;0,1932
"1";249;0;    1;-0,0207;0,2550
"1";232;0;    1;-0,4459;0,6748
"1";212;0;    1;-0,1984;0,4486
"0";196;0;    1;-0,6091;0,7978
"1";172;0;    1;-0,8720;0,9577
"1";196;0;    1;-0,4543;0,3731
"1";210;0;    1;0,0470;-0,0901
"1";232;0;    0;-0,0354;-0,0129
"1";233;0;    1;0,2626;-0,3154
"0";268;1;    1;0,9621;-0,9578
"0";261;1;    1;0,9630;-0,9570
"0";247;1;    1;0,9392;-0,9341
"0";236;1;    1;0,9549;-0,9581
"0";233;1;    1;0,9757;-0,9778
"0";239;0;    1;0,9708;-0,9750
"0";247;0;    1;0,9390;-0,9526
"0";284;1;    1;0,8491;-0,8756
"0";282;1;    1;0,8426;-0,8600
"0";278;1;    1;0,8376;-0,8462
"0";274;1;    1;0,7175;-0,7513
"0";253;1;    1;0,4420;-0,4772
"0";275;1;    1;0,4119;-0,4659
"1";257;1;    1;0,2844;-0,2993
"1";232;0;    2;0,0076;0,0222
"1";222;0;    1;-0,4356;0,4165
"1";188;0;    1;-0,3049;0,2664
"0";192;0;    1;-0,6656;0,5309
"1";200;0;    1;-0,6687;0,5404
"1";201;0;    1;-0,9482;0,9095
"1";199;0;    1;-0,6290;0,6747
"1";198;0;    1;-0,0546;0,1035
"1";215;0;    1;0,6133;-0,5092
"1";211;0;    1;-0,1551;0,2853
"1";202;0;    1;-0,3266;0,4354
"1";159;0;    1;-0,3036;0,5294
"1";127;0;    1;-0,8284;0,9731
"1";117;0;    2;0,4393;0,0305
"1";139;0;    1;0,2632;-0,0366
"1";165;0;    1;0,4167;-0,1973
"1";171;0;    1;-0,1168;0,4044
"1";186;0;    1;-0,2496;0,4830
"1";208;0;    1;-0,1644;0,3494
"1";229;0;    2;0,0212;0,0450
"1";251;0;    1;-0,0336;0,1222
"1";235;0;    1;-0,3038;0,3064
"1";233;0;    1;-0,3459;0,2991
"0";198;0;    1;-0,4724;0,4267
"0";180;0;    1;-0,5239;0,4643
"0";219;0;    1;-0,6607;0,5435
"1";239;0;    1;0,0837;-0,0635
"1";237;0;    1;-0,2946;0,2877
"1";250;0;    1;-0,3677;0,3031
"1";257;0;    1;-0,3334;0,3050
"0";266;0;    1;0,0712;-0,0846
"1";248;0;    1;-0,1462;0,1092
"1";270;0;    1;0,1955;-0,2241
"1";282;0;    1;0,4118;-0,4297
"0";267;0;    1;0,6281;-0,6369
"0";299;0;    1;0,7846;-0,7835
"0";290;0;    1;0,8050;-0,7500
"0";273;0;    1;0,8095;-0,8566
"0";256;0;    1;0,5880;-0,6604
"1";245;0;    1;0,3552;-0,4203
"0";226;0;    1;0,2746;-0,3003
"1";210;0;    1;0,1200;-0,1896
"0";227;0;    1;0,5616;-0,5827
"0";247;0;    1;0,4597;-0,4298
"0";249;0;    1;0,4932;-0,4454
"1";220;0;    1;0,4425;-0,3519
"1";218;0;    1;0,5413;-0,5214
"0";218;0;    1;0,6303;-0,5500
"0";203;0;    1;0,6801;-0,6366
"0";188;0;    1;0,6664;-0,6407
"0";215;2;    1;-0,2496;0,1496
"0";191;2;    1;-0,4051;0,3989
"0";167;2;    1;-0,7117;0,7282
"0";169;2;    1;-0,8461;0,8604
"0";161;2;    1;-0,8684;0,8852
"0";148;2;    1;-0,9839;0,9828
"0";144;2;    1;-0,9866;0,9875
"0";162;0;    1;-0,9322;0,9209
"0";166;0;    1;-0,8840;0,9087
"0";158;0;    1;-0,6809;0,7728
"1";154;0;    1;-0,8579;0,9072
"0";156;0;    1;-0,8528;0,8813
"0";154;0;    1;-0,8700;0,9289
"1";164;0;    1;-0,9265;0,9237
"0";161;0;    1;-0,6989;0,7709
"1";195;0;    1;0,0780;-0,0209
"0";187;0;    1;0,6415;-0,5563
"0";204;0;    1;0,5339;-0,4798
"0";222;0;    1;0,8339;-0,7674
"1";234;0;    1;0,7784;-0,6855
"1";234;0;    1;0,7640;-0,6877
"0";230;0;    1;0,9480;-0,8841
"0";226;0;    1;0,8950;-0,8729
"0";216;0;    1;0,5241;-0,4639
"0";177;0;    1;0,1507;-0,0556
"0";174;0;    1;-0,0164;0,1793
"0";165;0;    2;0,0289;0,0307
"0";137;0;    1;-0,6330;0,6363
"0";134;0;    1;-0,6400;0,7068
"0";148;0;    1;-0,1319;0,0960
"0";168;0;    1;-0,4320;0,4031
"0";201;0;    1;-0,1873;0,2333
"0";207;0;    1;0,2386;-0,1828
"0";217;0;    1;0,1126;-0,0883
"0";241;0;    1;0,2485;-0,1827
"0";241;0;    1;0,2672;-0,2195
"0";219;0;    1;0,3596;-0,3802
"0";218;0;    1;0,5340;-0,5152
"0";208;0;    1;0,7525;-0,7024
"1";210;0;    1;0,5056;-0,4369
"0";212;0;    1;0,6463;-0,6043
"0";221;0;    1;0,4359;-0,3008
"0";231;0;    1;0,2357;-0,1969
"1";231;0;    1;0,2788;-0,2218
"0";216;0;    1;0,4541;-0,4142
"0";196;0;    1;0,1751;-0,1197
"0";189;0;    1;-0,1501;0,1658
"0";168;0;    1;-0,3093;0,3397
"0";158;0;    1;-0,3782;0,3567
"0";149;0;    0;-0,0552;-0,0075
"0";149;0;    2;0,0248;0,0183
"0";163;0;    1;-0,2857;0,3154
"0";171;0;    1;-0,4303;0,3554
"0";172;0;    1;-0,3939;0,2948
"0";191;0;    1;-0,1492;0,0778
"0";195;0;    1;0,6702;-0,6654
"0";228;0;    1;0,1822;-0,2199
"1";265;2;    1;0,7135;-0,7271
"0";298;2;    1;0,7128;-0,7253
"1";299;2;    1;0,6005;-0,5619
"0";298;2;    1;0,8554;-0,8083
"0";312;2;    1;0,7389;-0,6809
"0";314;2;    1;0,6546;-0,6088
"0";288;2;    1;0,6943;-0,6226
"1";285;0;    1;-0,9687;0,9658
"1";248;0;    1;-0,5930;0,6932
"1";243;0;    1;-0,7768;0,7509
"1";252;2;    1;-0,1999;0,0976
"1";281;2;    1;0,0520;-0,1200
"1";266;11;    1;0,5150;-0,5330
"1";248;11;    1;0,4845;-0,4976
"1";232;11;    1;0,7014;-0,7531
"0";226;11;    1;0,9766;-0,9771
"0";211;17;    1;0,9730;-0,9742
"0";212;15;    1;0,6654;-0,7263
"0";227;16;    1;0,9618;-0,9603
"0";237;7;    1;0,9156;-0,9208
"1";233;7;    1;0,9744;-0,9765
"0";220;7;    1;0,8701;-0,8751
"0";231;7;    1;0,8685;-0,8833
"1";223;1;    1;0,9047;-0,9232
"0";244;1;    1;0,5974;-0,6693
"1";252;1;    1;0,6087;-0,6577
"0";245;2;    1;0,6945;-0,7606
"1";245;1;    0;-0,0057;-0,1926
"0";259;1;    1;0,1872;-0,3366
"0";252;1;    1;0,3148;-0,4121
"0";258;1;    1;0,6656;-0,6981
"1";251;1;    1;0,8690;-0,8945
"0";246;0;    1;0,5954;-0,6472
"1";238;0;    1;0,6657;-0,6581
"0";234;0;    1;0,5667;-0,5616
"0";232;0;    1;0,9448;-0,9396
"0";246;1;    1;0,7177;-0,6267
"1";237;1;    1;0,8144;-0,7646
"0";253;1;    1;0,6545;-0,5874
"0";252;1;    1;0,6271;-0,5710
"1";255;1;    1;0,5838;-0,4786
"1";251;1;    1;0,8175;-0,8062
"1";278;1;    1;0,5381;-0,5776
"0";274;0;    1;0,4669;-0,4391
"0";268;0;    1;0,3719;-0,3367
"0";253;0;    1;0,4197;-0,4573
"1";263;0;    1;0,4677;-0,5264
"0";239;0;    1;0,2467;-0,2637
"0";203;0;    1;0,2298;-0,2129
"0";203;0;    1;0,1784;-0,2013
"0";200;0;    1;-0,4759;0,4595
"0";196;0;    1;-0,1656;0,1404
"0";203;0;    1;-0,3939;0,4534
"0";226;2;    1;0,1095;-0,2541
"1";232;2;    1;0,6405;-0,6552
"0";258;2;    1;0,5011;-0,5841
"0";261;2;    1;0,3437;-0,4515
"0";258;2;    1;0,4593;-0,5391
"0";250;2;    1;0,5485;-0,6510
"0";259;2;    1;0,8640;-0,9131
"1";266;0;    1;-0,8244;0,6147
"0";276;9;    1;0,8239;-0,8686
"1";261;9;    1;0,8249;-0,8400
"0";274;9;    1;0,8591;-0,8820
"0";249;10;    1;0,9383;-0,9505
"0";247;10;    1;0,9706;-0,9721
"0";247;10;    0;-0,0684;-0,1165
"1";253;10;    1;0,9006;-0,9213
"0";244;1;    1;0,8803;-0,9111
"0";281;2;    1;0,8828;-0,8714
"1";272;1;    1;0,8352;-0,8196
"0";259;1;    1;0,7065;-0,6727
"0";277;1;    1;0,6611;-0,6102
"1";261;1;    1;0,6342;-0,5428
"1";251;1;    1;0,1669;-0,1031
"0";241;1;    1;-0,1802;0,3268
"0";204;0;    1;-0,6939;0,6705
"0";183;0;    1;-0,0568;0,0969
"0";180;0;    1;-0,7749;0,7108
"0";184;0;    1;-0,6711;0,6359
"1";197;0;    1;-0,4779;0,4548
"0";188;0;    1;-0,4596;0,3666
"0";189;0;    1;-0,7292;0,6844
"0";225;0;    1;-0,1246;0,0799
"0";237;0;    1;-0,8637;0,8318
"0";260;1;    1;0,4963;-0,5404
"1";254;1;    1;0,4480;-0,4484
"0";245;1;    1;0,3315;-0,4274
"1";231;1;    1;0,4631;-0,5094
"0";219;1;    1;0,3616;-0,4002
"0";224;1;    1;0,3286;-0,4601
"0";229;1;    1;0,4349;-0,4665
"0";255;0;    1;-0,7641;0,6211
"1";294;0;    0;-0,0692;-0,0371
"0";309;0;    1;-0,7272;0,5727
"1";296;0;    1;-0,8242;0,7207
"1";303;1;    1;-0,8375;0,6924
"0";315;1;    1;-0,7593;0,6097
"0";299;1;    1;0,1213;-0,2031
"0";284;2;    1;0,0802;-0,2266
"0";279;2;    1;-0,1901;0,0357
"0";230;2;    1;0,3646;-0,5323
"0";225;3;    1;0,4483;-0,5642
"0";250;3;    1;0,2928;-0,4664
"0";272;3;    1;0,4075;-0,4939
"0";286;3;    1;0,1188;-0,3121
"0";280;2;    1;0,2385;-0,4020
"0";276;2;    1;0,4554;-0,5857
"0";256;1;    1;-0,3810;0,0607
"0";273;1;    1;0,4632;-0,5520
"1";290;1;    1;0,3513;-0,4364
"0";282;1;    1;0,3710;-0,4123
"0";278;1;    1;0,0939;-0,1933
"0";278;1;    1;-0,2459;0,1052
"0";245;1;    0;-0,0502;-0,0502
"0";211;1;    1;-0,3409;0,2134
"1";184;1;    1;-0,6063;0,5393
"0";158;0;    1;-0,7977;0,8472
"1";178;0;    1;-0,6886;0,5965
"0";168;0;    1;-0,5698;0,5445
"1";183;0;    1;-0,7870;0,7153
"1";220;0;    1;0,3799;-0,4724
"0";233;0;    1;0,7937;-0,8108
"0";248;0;    1;0,9687;-0,9701
"1";243;0;    1;0,9816;-0,9792
"0";239;0;    1;0,9748;-0,9752
"0";229;0;    1;0,9652;-0,9639
"1";229;0;    1;0,9684;-0,9667
"0";222;0;    1;0,9160;-0,9215
"0";253;0;    1;0,9383;-0,9349
"1";242;9;    1;0,8233;-0,8219
"1";252;9;    1;0,7762;-0,7325
"0";263;9;    1;0,5724;-0,5354
"0";269;9;    1;0,5308;-0,5104
"1";265;9;    1;0,7045;-0,6827
"0";265;10;    1;0,9193;-0,9362
"1";281;10;    1;0,9659;-0,9681
"1";282;1;    1;0,9031;-0,9195
"0";262;1;    1;0,8424;-0,8439
"0";283;1;    1;0,8846;-0,8745
"0";300;1;    1;0,7522;-0,7399
"1";275;1;    1;0,7247;-0,7068
"1";277;0;    1;-0,6590;0,5391
"1";242;0;    1;0,2980;-0,3015
"1";213;0;    1;-0,1115;0,1447
"1";236;0;    1;0,1592;-0,2149
"1";244;0;    1;0,6955;-0,6827
"1";256;0;    1;0,5904;-0,6196
"1";248;0;    1;0,6447;-0,6898
"0";264;0;    1;0,7799;-0,8303
"0";252;0;    1;0,9440;-0,9513
"1";233;0;    1;0,8404;-0,8520
"1";208;0;    1;0,8254;-0,8442
"0";207;0;    1;0,8434;-0,8779
"1";220;0;    1;0,6961;-0,7223
"1";220;9;    1;0,6927;-0,7445
"1";226;9;    1;0,9486;-0,9526
"0";245;10;    1;0,9506;-0,9520
"0";235;10;    1;0,9312;-0,9239
"1";250;0;    1;-0,2899;0,2442
"0";235;0;    1;-0,2590;0,3489
"1";236;0;    1;-0,2622;0,3892
"0";236;0;    1;-0,0840;0,0745
"1";235;0;    1;-0,2043;0,2089
"0";227;0;    1;-0,3021;0,4151
"1";226;0;    1;-0,4824;0,5348
"0";214;0;    1;-0,0701;0,1606
"0";239;0;    1;-0,1527;0,1785
"0";273;3;    1;0,7617;-0,7622
"0";291;2;    1;0,8480;-0,8341
"0";291;2;    1;0,8984;-0,8812
"0";272;2;    1;0,8507;-0,8147
"0";262;2;    1;0,9179;-0,9054
"1";247;2;    1;0,9333;-0,9286
"1";216;2;    1;0,9480;-0,9469
"1";213;0;    1;0,9096;-0,9061
"0";189;0;    1;0,2564;-0,2956
"0";158;0;    1;0,3124;-0,2971
"1";180;0;    1;0,1152;-0,1588
"1";184;0;    1;0,3181;-0,3225
"0";186;0;    2;0,1215;0,0386
"0";223;0;    1;0,3122;-0,3337
"0";252;0;    1;0,0629;-0,0921
"1";257;0;    1;0,5544;-0,4981
"0";270;0;    1;0,6596;-0,5995
"0";261;0;    1;0,4030;-0,3185
"1";280;0;    1;0,3940;-0,3552
"0";267;0;    1;0,5479;-0,4591
"0";264;2;    1;0,5964;-0,4926
"0";267;2;    1;0,3792;-0,2827
"0";245;2;    1;0,5106;-0,4031
"0";231;2;    1;0,3390;-0,3053
"0";226;3;    1;0,4907;-0,4311
"1";202;2;    1;0,4512;-0,3678
"0";228;2;    1;-0,3886;0,2322
"0";227;0;    1;-0,5706;0,4785
"1";235;0;    1;-0,6009;0,5772
"0";248;0;    1;-0,6794;0,6826
"0";243;0;    1;-0,6989;0,6382
"1";241;0;    1;-0,2237;0,1444
"1";242;0;    1;-0,6410;0,5581
"0";239;0;    1;-0,5692;0,4891
"1";228;0;    1;-0,5892;0,5535
"1";209;0;    1;-0,3460;0,3059
"0";216;0;    0;-0,0066;-0,0287
"1";224;0;    1;0,0936;-0,1282
"0";218;0;    1;0,3130;-0,3352
"0";256;0;    1;-0,5601;0,4940
"0";264;0;    1;-0,5147;0,4668
"0";243;0;    1;-0,6343;0,6098
"0";241;0;    1;-0,6228;0,5788
"0";236;1;    1;-0,6180;0,6084
"0";243;1;    1;-0,7633;0,8401
"0";252;1;    1;-0,5435;0,4564
"0";275;1;    1;-0,8075;0,6886
"0";276;1;    1;-0,9571;0,9299
"0";238;1;    1;-0,8204;0,7102
"0";216;1;    1;-0,4421;0,3117
"0";231;0;    1;-0,7699;0,6530
"1";221;0;    1;-0,8204;0,7489
"1";223;0;    1;-0,7747;0,6768
"0";221;0;    1;-0,7714;0,6572
"0";206;0;    1;-0,5294;0,6610
"1";172;0;    1;0,6056;-0,5906
"0";180;0;    1;0,4295;-0,3666
"0";209;2;    1;0,3018;-0,3664
"0";203;2;    1;0,8873;-0,8283
"0";238;2;    1;0,7476;-0,6965
"0";244;2;    1;0,6072;-0,4520
"1";241;2;    1;0,7014;-0,6194
"1";247;2;    1;0,5585;-0,4751
"1";260;2;    1;0,5834;-0,5456
"1";256;0;    1;-0,9738;0,9701
"1";255;0;    1;-0,0033;0,0619
"1";229;0;    1;-0,0457;0,1841
"1";217;0;    1;0,0549;-0,0217
"0";194;0;    1;0,2731;-0,2500
"0";202;0;    1;0,0853;-0,0693
"1";194;0;    1;0,3201;-0,3181
"0";185;0;    1;0,3240;-0,1795
"0";186;0;    1;0,3511;-0,3038
"0";172;0;    1;-0,0803;0,1115
"0";172;0;    1;0,0320;-0,0255
"0";195;0;    1;-0,1679;0,1602
"1";219;0;    1;-0,4190;0,4761
"1";235;0;    1;0,0811;-0,0673
"1";230;0;    1;-0,1680;0,2335
"0";207;0;    1;-0,3625;0,4401
"0";199;0;    1;-0,0402;0,0813
"0";198;0;    1;-0,1355;0,2430
"1";225;0;    1;-0,2879;0,3604
"0";226;0;    1;-0,4756;0,4708
"0";229;0;    1;-0,7208;0,6680
"0";244;0;    1;-0,3116;0,2507
"0";224;0;    1;-0,6350;0,5682
"0";230;0;    1;-0,7542;0,6599
"0";221;0;    1;-0,6738;0,6617
"0";205;0;    1;-0,6610;0,5850
"1";210;0;    1;-0,6066;0,5810
"0";197;0;    1;-0,8170;0,7587
"0";197;0;    1;-0,8737;0,9135
"1";215;0;    1;-0,5382;0,4545
"0";215;0;    1;-0,2369;0,1977
"0";193;0;    1;-0,4363;0,3827
"0";180;0;    1;-0,8486;0,9393
"0";196;0;    1;-0,4028;0,4655
"0";209;0;    1;-0,6490;0,7109
"0";203;0;    1;-0,7472;0,8705
"1";189;0;    1;-0,6755;0,7669
"0";182;0;    1;-0,2892;0,4083
"0";192;0;    1;-0,9333;0,9448
"0";182;0;    1;-0,9617;0,9673
"0";170;0;    1;-0,9741;0,9817
"1";165;0;    1;-0,9731;0,9738
"1";157;0;    1;-0,9775;0,9790
"0";153;0;    1;-0,5968;0,6671
"0";175;0;    1;-0,3813;0,4486
"0";179;0;    1;-0,1855;0,1670
"0";177;0;    1;-0,3301;0,4149
"0";195;0;    1;0,1834;-0,1363
"0";223;0;    1;0,4244;-0,3492
"0";262;1;    1;0,4464;-0,4023
"1";263;1;    1;0,5588;-0,5318
"1";289;1;    1;0,4596;-0,4546
"0";287;1;    1;0,1981;-0,2232
"0";285;1;    1;0,3732;-0,2671
"1";278;1;    1;0,4130;-0,4968
"1";263;1;    1;-0,2572;0,1595
"1";245;0;    1;-0,7021;0,6239
"0";251;0;    1;-0,6749;0,5830
"1";223;0;    1;-0,8895;0,8741
"0";209;0;    1;-0,7870;0,7395
"0";186;0;    1;-0,7308;0,6427
"0";186;0;    1;-0,5590;0,5037
"0";216;0;    1;0,4958;-0,5636
"0";251;0;    1;0,5425;-0,6375
"0";260;1;    1;0,8429;-0,8207
"1";282;1;    1;0,7264;-0,7171
"0";282;1;    1;0,9239;-0,9323
"0";269;1;    1;0,9573;-0,9575
"0";246;1;    1;0,9836;-0,9820
"1";231;1;    1;0,9900;-0,9888
"0";230;1;    1;0,9751;-0,9690
"0";248;0;    1;0,9606;-0,9533
"0";222;0;    1;0,9723;-0,9654
"0";222;0;    1;0,8828;-0,8167
"0";230;0;    1;0,9205;-0,8848
"1";210;0;    1;0,6155;-0,5547
"0";204;0;    2;0,0071;0,1276
"1";187;0;    1;-0,1794;0,2996
"0";213;0;    1;-0,8236;0,7907
"0";226;0;    1;-0,6961;0,7856
"0";222;0;    1;-0,5683;0,6639
"1";209;0;    1;-0,5540;0,6241
"0";184;0;    1;-0,2957;0,5429
"1";188;0;    1;-0,4781;0,5834
"0";200;0;    1;-0,7951;0,8567
"0";193;0;    1;-0,6701;0,7005
"1";185;0;    1;-0,6308;0,8314
"1";163;0;    1;-0,6585;0,7461
"1";182;0;    1;-0,6425;0,6290
"0";203;0;    1;-0,6440;0,5803
"1";222;0;    1;-0,3698;0,3280
"1";235;0;    1;-0,5266;0,5008
"1";257;2;    1;-0,1089;0,0051
"0";285;2;    1;0,3179;-0,3913
"0";282;4;    1;0,5483;-0,5730
"0";273;4;    1;0,4291;-0,4478
"0";283;4;    1;0,4591;-0,5307
"1";262;4;    1;0,4538;-0,5340
"1";259;4;    1;0,5640;-0,6097
"1";242;2;    1;-0,9889;0,9883
"0";241;2;    1;0,2284;-0,2626
"0";212;0;    1;-0,0906;0,1255
"0";208;0;    1;-0,4440;0,4141
"0";239;0;    1;-0,6104;0,6078
"1";254;0;    1;-0,2111;0,1956
"0";235;0;    1;0,1886;-0,0385
"1";232;0;    1;-0,1277;0,4216
"0";222;0;    1;-0,3644;0,5599
"1";227;0;    1;-0,2191;0,4977
"0";253;0;    1;-0,0159;0,1660
"1";289;0;    2;0,0271;0,0470
"0";294;0;    1;-0,0021;0,1011
"1";278;0;    2;0,2403;0,0139
"1";273;0;    1;-0,3662;0,3032
"1";269;0;    1;-0,2585;0,1957
