"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";442;266;    1;0,0631;-0,0957
"1";358;298;    1;-0,0497;0,0314
"1";408;203;    1;0,4918;-0,4511
"1";478;130;    1;-0,8957;0,8870
"1";487;154;    1;-0,4545;0,4126
"1";436;230;    1;-0,3476;0,3325
"1";460;204;    1;-0,1404;0,1400
"1";460;204;    1;-0,5220;0,5262
"1";460;241;    1;-0,0724;0,0761
"1";459;266;    1;0,7473;-0,7426
"1";498;253;    1;0,7711;-0,7783
"0";502;215;    1;-0,5148;0,4819
"0";487;251;    1;0,3769;-0,3832
"0";490;237;    1;-0,1062;0,0624
"0";448;165;    1;0,3497;-0,4039
"1";558;187;    1;0,7622;-0,7784
"0";527;187;    1;0,7956;-0,7997
"1";482;239;    1;0,6163;-0,3752
"0";474;285;    1;-0,1645;0,1584
"0";496;196;    1;-0,1517;0,1128
"1";543;160;    1;0,7866;-0,8009
"0";488;259;    1;0,2513;-0,2827
"0";548;203;    1;0,7052;-0,7252
"1";503;284;    1;0,6155;-0,6125
"0";492;297;    1;0,2313;-0,2065
"1";474;298;    1;0,7421;-0,7059
"0";520;328;    2;0,0061;0,0276
"1";514;314;    1;-0,0260;0,0390
"1";507;276;    1;0,6837;-0,7007
"0";564;222;    1;-0,6216;0,5880
"0";540;196;    1;-0,8296;0,8025
"0";451;256;    1;-0,2810;0,2625
"1";504;212;    1;-0,7815;0,8296
"0";415;250;    1;-0,2590;0,2600
"1";478;226;    2;0,1808;0,0429
"1";474;231;    1;0,3305;-0,3363
"0";476;154;    1;0,3476;-0,3608
"0";516;118;    1;-0,2924;0,2624
"1";529;130;    1;-0,0676;0,0310
"1";546;136;    1;0,6507;-0,6702
"1";524;148;    1;0,2757;-0,2907
"1";484;130;    1;-0,6917;0,7756
"1";498;118;    1;-0,9191;0,9164
"0";515;98;    1;0,0613;-0,0441
"1";419;183;    1;0,4810;-0,4546
"0";408;237;    1;0,5498;-0,1133
"1";379;215;    1;0,5177;-0,4360
"1";369;264;    1;-0,0686;0,0546
"1";388;311;    1;-0,2717;0,3155
"0";448;247;    1;0,0265;-0,0302
"1";504;240;    2;0,4661;0,1924
"1";600;213;    1;-0,2507;0,3042
"1";615;201;    1;-0,7234;0,6949
"1";581;165;    1;-0,6574;0,7345
"1";557;160;    1;-0,8899;0,8725
"0";482;169;    1;-0,0120;0,0867
"1";479;193;    1;-0,7397;0,7881
"0";530;232;    1;-0,0639;0,1481
"1";524;242;    1;-0,3722;0,3256
"0";446;287;    1;-0,1201;0,0871
"0";508;282;    1;-0,0694;0,0826
"0";495;292;    1;-0,4553;0,4297
"1";451;265;    1;-0,0623;0,0534
"1";442;244;    1;-0,1198;0,2974
"0";464;193;    1;0,6002;-0,5722
"1";433;184;    1;-0,8138;0,8269
"0";472;279;    1;-0,4220;0,3796
"0";435;296;    1;0,7604;-0,7762
"1";336;325;    1;0,2869;-0,3049
"0";476;242;    1;0,5038;-0,5095
"1";384;301;    1;0,2923;-0,3393
"1";366;324;    1;-0,2218;0,1813
"1";343;277;    1;-0,6202;0,5965
"0";405;253;    1;0,7409;-0,7624
"1";383;298;    1;0,8611;-0,8676
"1";406;325;    1;-0,3231;0,4777
"0";389;346;    1;0,4700;-0,4769
"0";419;355;    1;0,4384;-0,4451
"1";384;354;    1;0,4303;-0,4406
"1";502;227;    1;0,0693;-0,1051
"1";464;279;    1;0,6351;-0,6533
"1";539;202;    1;0,7651;-0,7698
"0";441;313;    1;0,2351;-0,2500
"0";463;261;    1;0,6303;-0,4197
"0";558;197;    1;0,7486;-0,7576
"1";500;196;    1;0,3293;-0,2595
"1";515;173;    1;-0,3881;0,6985
"1";473;212;    1;0,2698;-0,2512
"1";430;213;    1;0,0187;-0,0163
"1";351;203;    1;0,2932;-0,3101
"1";368;145;    1;-0,9605;0,9592
"1";342;145;    1;-0,8251;0,7953
"1";370;60;    1;0,2703;-0,3370
"1";283;107;    1;-0,9672;0,9607
"1";308;177;    1;0,8589;-0,8728
"1";354;161;    1;0,2505;-0,3085
"1";327;209;    1;0,7752;-0,7909
"0";348;248;    1;0,1356;-0,1797
"0";316;326;    1;0,1430;-0,1736
"1";412;230;    1;0,1777;-0,2296
"1";447;141;    1;-0,3108;0,2637
"0";383;151;    1;-0,4808;0,4658
"1";360;152;    1;-0,8415;0,8317
"1";476;122;    1;0,6686;-0,6914
"1";475;122;    1;-0,9453;0,9288
"0";422;209;    1;-0,0757;0,0291
"0";402;217;    1;0,3965;-0,4397
"0";438;136;    1;-0,7866;0,7508
"1";374;173;    1;0,9240;-0,9137
"0";298;248;    1;-0,0843;0,0654
"1";687;0;    1;-0,9812;0,9843
"1";714;0;    1;-0,9721;0,9707
"1";670;0;    1;-0,9601;0,9525
"1";713;0;    1;-0,9777;0,9768
"1";675;0;    1;-0,9846;0,9826
"1";749;0;    1;-0,9780;0,9760
"1";801;0;    1;-0,9819;0,9800
"1";784;0;    1;-0,9801;0,9786
"1";726;0;    1;-0,9918;0,9901
"1";750;0;    1;-0,9857;0,9843
"1";752;0;    1;-0,9868;0,9855
"1";776;0;    1;-0,9584;0,9502
"1";854;0;    1;-0,9903;0,9891
"1";854;0;    1;-0,9710;0,9686
"1";820;0;    1;0,1962;-0,2344
"1";840;0;    1;-0,9150;0,9312
"1";833;0;    1;-0,9619;0,9606
"0";528;290;    1;0,0680;-0,0987
"0";558;191;    1;0,6052;-0,5782
"1";652;229;    1;-0,4188;0,3823
"1";644;282;    1;0,3667;-0,3800
"1";653;283;    1;-0,3351;0,3138
"1";756;188;    1;-0,2951;0,3389
"1";656;278;    1;0,7912;-0,8018
"1";629;303;    1;0,3698;-0,2636
"1";663;275;    1;0,1039;-0,1091
"0";560;266;    1;0,7390;-0,7526
"0";554;171;    1;0,8129;-0,8212
"1";415;194;    1;-0,1978;0,1484
"1";404;200;    1;-0,6775;0,6386
"1";420;160;    1;-0,5813;0,5507
"1";492;156;    1;-0,3880;0,3391
"0";602;107;    1;-0,2687;0,2324
"1";541;203;    1;0,3823;-0,4264
"0";500;344;    1;0,0537;-0,0237
"1";509;248;    1;0,6995;-0,6429
"0";496;281;    1;-0,3799;0,4111
"1";543;326;    1;-0,2960;0,2797
"0";571;311;    1;-0,2077;0,2044
"1";617;234;    1;-0,4251;0,4022
"1";578;232;    1;-0,6715;0,6574
"1";610;222;    1;0,1546;-0,1647
"1";560;212;    1;0,0643;-0,0900
"0";630;162;    1;-0,6551;0,6354
"1";511;210;    1;-0,0869;0,0481
"0";495;226;    1;0,4510;-0,4799
"1";457;208;    1;-0,6626;0,6390
"0";431;251;    1;-0,1834;0,1391
"0";390;339;    1;0,1369;-0,1679
"1";444;299;    1;0,1176;-0,1664
"1";363;355;    1;0,6394;-0,6473
"0";358;321;    1;0,5780;-0,5984
"0";348;342;    1;0,3419;-0,1357
"0";389;291;    1;-0,2159;0,1887
"0";353;290;    1;0,0853;-0,1163
"1";500;344;    1;0,0537;-0,0237
"1";509;248;    1;0,6995;-0,6429
"0";496;281;    1;-0,3799;0,4111
"1";543;326;    1;-0,2960;0,2797
"1";571;311;    1;-0,2077;0,2044
"1";617;234;    1;-0,4251;0,4022
"1";578;232;    1;-0,6715;0,6574
"1";610;222;    1;0,1546;-0,1647
"1";560;212;    1;0,0643;-0,0900
"0";630;162;    1;-0,6551;0,6354
"1";511;210;    1;-0,0869;0,0481
"0";495;226;    1;0,4510;-0,4799
"1";474;208;    1;-0,4807;0,4418
"0";474;214;    1;-0,5196;0,4705
"0";503;215;    1;-0,5490;0,5063
"0";537;206;    1;0,0317;-0,0823
"1";480;242;    1;0,3624;-0,3937
"0";436;249;    1;0,5510;-0,5738
"0";443;241;    1;0,8946;-0,8437
"0";389;291;    1;-0,2159;0,1887
"0";353;290;    1;0,0853;-0,1163
"0";468;203;    1;0,9545;-0,9546
"1";378;256;    1;0,2733;-0,2738
"0";461;136;    1;-0,3571;0,3165
"1";421;161;    1;-0,9191;0,9065
"1";419;216;    1;-0,4879;0,6029
"1";492;183;    1;-0,4293;0,4059
"1";466;171;    1;-0,4341;0,4716
"1";437;211;    1;-0,5612;0,5494
"1";499;211;    1;-0,0909;0,0788
"1";564;181;    1;-0,4287;0,3993
"1";538;249;    1;-0,2509;0,2266
"1";500;243;    1;-0,5554;0,5276
"1";448;250;    1;-0,1654;0,1783
"1";494;215;    1;-0,5381;0,5113
"1";540;210;    1;-0,5981;0,6760
"1";520;229;    1;-0,0747;0,1636
"1";518;197;    1;-0,1560;0,2640
"1";593;143;    1;-0,0534;0,0688
"1";657;113;    1;0,6538;-0,6713
"1";631;144;    1;-0,2186;0,1758
"1";549;194;    1;-0,5159;0,4675
"1";519;161;    1;-0,9048;0,8891
"1";513;171;    1;-0,6481;0,6136
"1";496;169;    1;-0,1004;0,0666
"1";436;194;    1;-0,7842;0,7500
"1";428;199;    1;-0,8020;0,7904
"1";470;181;    1;-0,3145;0,2856
"0";738;0;    1;0,9837;-0,9837
"0";744;0;    1;0,9346;-0,9403
"1";746;0;    1;-0,9784;0,9770
"1";780;0;    1;-0,9870;0,9856
"0";773;0;    1;-0,9906;0,9893
"0";753;0;    1;-0,9842;0,9827
"0";721;0;    1;0,5287;-0,5660
"0";680;31;    1;0,5525;-0,5947
"1";666;64;    1;-0,8999;0,8725
"1";608;115;    1;-0,0600;0,0121
"1";556;136;    1;0,0261;-0,0802
"0";585;114;    1;-0,3302;0,2784
"1";632;95;    1;-0,7872;0,7543
"1";599;80;    1;-0,8378;0,8096
"1";669;0;    1;-0,9634;0,9556
"1";593;0;    1;-0,9916;0,9901
"0";595;0;    1;-0,9919;0,9908
"0";633;0;    1;-0,6942;0,6559
"0";684;0;    1;-0,7009;0,6622
"1";631;0;    1;0,8963;-0,9033
"0";497;208;    1;-0,1770;0,2449
"0";422;279;    1;0,0168;-0,0564
"0";511;252;    1;0,4371;-0,4712
"0";440;254;    1;0,2139;-0,2457
"0";523;221;    1;-0,8000;0,7933
"0";468;222;    1;-0,5062;0,4776
"0";444;200;    1;-0,8473;0,8395
"1";423;132;    1;-0,8002;0,7819
"0";451;51;    1;-0,4312;0,4495
"0";453;85;    1;-0,0276;0,0297
"0";367;208;    1;0,7391;-0,7357
"0";360;217;    1;-0,1895;0,2128
"1";364;188;    1;0,7886;-0,7967
"0";349;260;    1;0,6194;-0,5664
"0";383;260;    1;0,3354;-0,3775
"0";457;253;    1;0,5320;-0,5601
"0";424;250;    1;0,3095;-0,3557
"1";428;251;    1;0,5505;-0,5750
"0";497;159;    1;0,8292;-0,8435
"0";460;186;    1;0,8590;-0,8740
"0";442;98;    1;-0,5153;0,5131
"1";402;99;    1;-0,9426;0,9436
"0";361;133;    1;-0,9285;0,9229
"0";470;91;    1;-0,9865;0,9889
"0";487;182;    1;-0,9546;0,9517
"0";497;182;    1;-0,8206;0,7939
"0";507;183;    1;-0,9435;0,9286
"0";577;149;    1;-0,3766;0,7257
"1";551;163;    1;-0,7672;0,7307
"0";553;193;    1;-0,3383;0,2866
"1";518;244;    1;-0,4074;0,4116
"0";485;220;    1;-0,6980;0,6713
"0";409;294;    1;0,3156;-0,3080
