"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";175;0;    1;0,7728;-0,7839
"0";167;0;    1;0,7753;-0,7969
"0";181;0;    1;0,6913;-0,6768
"0";169;0;    1;-0,0989;0,1159
"0";195;0;    1;0,3495;-0,3837
"0";197;0;    1;0,4378;-0,2467
"0";210;0;    1;0,3822;-0,2768
"0";214;0;    1;-0,6471;0,6416
"0";183;0;    1;-0,1648;0,1004
"1";183;0;    1;0,3859;-0,3784
"1";189;0;    1;0,2707;-0,2763
"0";190;0;    1;0,0079;-0,0779
"0";190;0;    0;-0,0969;-0,0071
"0";209;1;    1;0,5465;-0,6130
"0";208;1;    1;0,8798;-0,8823
"0";223;1;    1;0,8215;-0,8411
"0";248;1;    1;0,6089;-0,6415
"0";244;1;    1;0,5930;-0,5912
"1";234;0;    1;0,5587;-0,5817
"1";227;0;    1;0,2980;-0,3531
"0";191;0;    1;0,0104;-0,0427
"1";192;0;    1;-0,3047;0,2437
"1";196;0;    1;-0,1606;0,0749
"1";194;0;    1;-0,1584;0,1350
"0";198;0;    1;-0,8860;0,8330
"0";217;0;    1;-0,6518;0,6751
"1";205;0;    1;-0,7853;0,7737
"1";202;0;    1;-0,5971;0,6002
"1";202;0;    1;0,0287;-0,0232
"1";219;0;    1;0,6762;-0,7032
"0";225;0;    1;0,6600;-0,6752
"0";223;0;    1;0,6599;-0,6871
"1";226;0;    1;0,6238;-0,5952
"1";216;0;    1;-0,3561;0,3596
"1";193;0;    1;-0,4651;0,5245
"1";180;0;    1;-0,4431;0,4574
"1";173;0;    1;-0,9122;0,9044
"1";163;0;    1;-0,8752;0,9033
"1";184;0;    1;-0,4906;0,5157
"0";173;0;    1;0,3642;-0,3882
"1";177;0;    1;0,4085;-0,4201
"1";214;0;    1;0,1310;-0,0767
"0";228;0;    1;0,2691;-0,2128
"0";233;0;    1;0,1976;-0,1370
"0";251;0;    1;0,6433;-0,6290
"0";240;0;    1;0,2186;-0,1551
"0";239;1;    1;0,8303;-0,8186
"0";241;1;    1;0,6922;-0,6973
"0";194;1;    1;0,9105;-0,8643
"1";190;1;    1;0,9086;-0,9034
"0";199;2;    1;0,5022;-0,4991
"0";212;1;    1;0,7622;-0,7331
"0";220;0;    1;0,8967;-0,8818
"1";155;0;    1;0,0557;-0,0504
"0";168;0;    1;0,2890;-0,3054
"1";191;0;    1;0,1909;-0,1411
"0";223;0;    1;-0,2245;0,2703
"0";225;0;    1;-0,5415;0,5255
"1";208;0;    1;-0,8101;0,8223
"1";220;0;    1;-0,7914;0,8000
"1";204;0;    1;-0,8322;0,7589
"1";221;0;    1;-0,0556;0,0611
"1";225;0;    1;0,1402;-0,1551
"0";210;0;    1;0,5228;-0,5453
"0";211;0;    1;0,5055;-0,4851
"0";201;0;    1;0,3710;-0,3451
"0";195;0;    1;0,7359;-0,6747
"1";205;0;    1;0,7505;-0,6547
"1";214;1;    1;0,7372;-0,6838
"0";228;1;    1;0,5268;-0,4212
"0";229;1;    1;0,4104;-0,3267
"1";242;1;    1;0,6069;-0,4299
"0";235;1;    1;-0,4538;0,5536
"1";224;0;    1;-0,4274;0,5726
"0";210;0;    1;-0,8616;0,8946
"0";192;0;    1;-0,5855;0,7592
"0";185;0;    1;-0,4309;0,5304
"1";208;0;    1;0,2972;-0,3010
"0";207;0;    1;0,3110;-0,2891
"1";229;0;    1;0,4387;-0,4315
"0";229;0;    1;0,4859;-0,4948
"1";185;0;    1;-0,3486;0,2956
"1";198;0;    1;0,1013;-0,1189
"1";198;0;    1;-0,3092;0,2171
"1";257;0;    1;-0,4229;0,5230
"1";260;0;    1;-0,6253;0,6703
"1";249;0;    1;-0,5640;0,6180
"1";249;0;    1;-0,5188;0,5777
"1";245;0;    1;-0,8006;0,8171
"1";245;0;    1;-0,9749;0,9844
"1";266;0;    1;-0,6297;0,6335
"1";245;0;    1;0,0499;-0,0430
"1";288;0;    1;0,0903;-0,0641
"1";284;0;    1;0,1047;-0,0374
"1";271;1;    1;0,1676;-0,0836
"1";253;0;    1;-0,0373;0,1473
"1";241;0;    1;-0,5706;0,6678
"1";242;0;    1;-0,6113;0,6949
"0";239;0;    1;0,2166;-0,2471
"0";218;0;    1;0,0518;-0,0870
"0";208;0;    1;0,1845;-0,2246
"1";198;0;    1;-0,0331;0,0180
"1";171;0;    1;0,2808;-0,3220
"0";167;0;    1;-0,1659;0,0676
"0";178;0;    1;-0,1462;0,0358
"0";187;0;    1;-0,1215;0,0614
"0";171;1;    1;0,2549;-0,2523
"0";183;1;    1;0,3843;-0,4496
"0";183;1;    1;0,2538;-0,3168
"1";222;1;    1;0,1785;-0,1930
"0";221;1;    1;0,1158;-0,1434
"0";208;1;    1;-0,2256;0,1696
"0";222;0;    1;-0,4174;0,2885
"0";222;0;    1;-0,4029;0,3333
"0";223;0;    1;-0,6940;0,6823
"0";232;0;    1;-0,3905;0,3128
"0";220;0;    1;-0,1369;0,0361
"1";214;0;    1;-0,3854;0,3194
"0";201;0;    1;-0,8531;0,8851
"0";198;0;    1;-0,8967;0,9033
"1";193;0;    1;-0,7884;0,7330
"1";182;0;    1;0,1327;-0,1459
"0";206;0;    1;0,0453;-0,0851
"0";237;0;    1;-0,0726;0,0652
"0";241;0;    1;-0,0369;0,0176
"0";218;0;    1;-0,1588;0,1320
"1";213;0;    1;-0,5642;0,5072
"1";196;0;    1;-0,4283;0,4193
"1";205;0;    1;-0,4776;0,4362
"1";205;0;    1;-0,6659;0,6588
"1";190;0;    1;-0,1948;0,1935
"0";200;0;    1;-0,6872;0,6625
"1";191;0;    1;-0,8428;0,8037
"1";191;0;    1;-0,9523;0,9394
"1";175;0;    1;-0,5545;0,4743
"1";177;0;    1;-0,5218;0,3862
"1";200;0;    1;-0,5262;0,5212
"1";194;0;    1;-0,6817;0,6461
"1";169;0;    1;-0,9004;0,8989
"1";170;0;    1;-0,5311;0,5936
"1";182;0;    1;-0,6923;0,6736
"1";218;0;    1;-0,5007;0,4712
"1";210;0;    1;-0,5893;0,5666
"1";180;0;    1;-0,2162;0,1013
"1";152;0;    1;0,0333;-0,1084
"0";173;0;    1;0,8160;-0,8461
"0";181;0;    1;0,8461;-0,8863
"0";174;0;    1;0,9149;-0,8549
"0";192;0;    1;0,6394;-0,6204
"0";210;0;    1;0,7190;-0,7157
"0";185;0;    1;0,7795;-0,7552
"1";177;0;    1;-0,7918;0,7379
"1";181;0;    1;-0,1549;0,1032
"1";179;0;    1;0,1694;-0,1898
"0";195;0;    1;0,4578;-0,4634
"1";218;0;    1;0,5992;-0,5959
"1";233;0;    1;0,5858;-0,5737
"1";223;0;    1;0,5799;-0,5571
"0";215;0;    1;0,8560;-0,8269
"0";196;0;    1;-0,2291;0,1815
"0";199;0;    1;-0,5168;0,5213
"0";198;0;    1;-0,4867;0,4426
"1";193;0;    1;-0,7141;0,6729
"0";234;0;    1;0,6382;-0,6350
"0";223;0;    1;0,0829;-0,0779
"0";201;0;    1;-0,3428;0,3529
"0";181;0;    1;0,1479;-0,0103
"0";191;0;    1;0,2634;-0,1879
"0";207;0;    2;0,0047;0,2028
"1";207;0;    1;-0,0524;0,1744
"0";207;0;    2;0,0296;0,0746
"1";193;0;    1;-0,2127;0,3338
"1";188;0;    1;-0,2090;0,2735
"1";192;0;    1;-0,2182;0,2417
"1";192;0;    1;-0,8293;0,8230
"1";191;0;    1;-0,9110;0,8896
"1";196;0;    1;-0,6491;0,6009
"1";195;0;    1;-0,8409;0,7928
"1";177;0;    1;-0,7991;0,7453
"1";173;0;    1;-0,2414;0,1931
"1";174;0;    1;-0,1272;0,2033
"1";201;0;    1;-0,4223;0,4601
"0";211;0;    1;-0,6477;0,6379
"1";217;0;    1;-0,5964;0,6661
"0";235;0;    1;-0,0042;0,0612
"1";234;0;    1;-0,6040;0,5794
"1";251;0;    1;-0,6688;0,6406
"1";229;0;    1;-0,5097;0,3957
"1";172;0;    1;-0,9220;0,8920
"1";172;0;    1;-0,9604;0,9270
"1";178;0;    1;-0,9472;0,9269
"1";190;0;    1;-0,6276;0,5340
"1";185;0;    1;-0,3772;0,3477
"1";199;0;    1;-0,2239;0,1916
"1";182;0;    1;-0,0563;0,0566
"1";176;0;    1;-0,0981;0,1133
"1";179;0;    1;0,2188;-0,2368
"1";179;0;    1;0,1636;-0,1838
"1";186;0;    1;-0,1299;0,0655
"1";183;0;    1;-0,6995;0,5771
"1";203;0;    1;0,0230;-0,0633
"1";202;0;    1;-0,1435;0,0960
"0";156;0;    1;0,2206;-0,2221
"0";187;1;    2;0,0028;0,0518
"0";201;1;    1;-0,1375;0,1391
"0";221;1;    1;-0,4326;0,5053
"1";248;1;    1;-0,9120;0,9392
"1";244;1;    1;-0,9270;0,9552
"1";240;1;    1;-0,9647;0,9816
"1";251;0;    1;-0,9684;0,9783
"1";264;0;    1;-0,9521;0,9607
"1";270;0;    1;-0,9402;0,9559
"0";272;0;    1;-0,6473;0,7235
"1";255;0;    1;-0,4823;0,4218
"1";241;0;    1;-0,6700;0,6277
"1";229;0;    1;-0,3449;0,2374
"1";225;0;    1;-0,7295;0,6789
"1";219;0;    1;-0,5767;0,4484
"1";185;0;    1;-0,6141;0,4281
"1";187;0;    1;-0,4527;0,2729
"1";155;0;    1;-0,3907;0,2696
"1";207;0;    1;-0,3527;0,2947
"1";212;0;    1;-0,5864;0,5444
"0";185;0;    0;-0,0494;-0,0185
"0";184;0;    1;0,0476;-0,0617
"1";189;0;    1;0,1780;-0,2119
"1";160;0;    1;0,2106;-0,2661
"0";168;0;    1;0,4823;-0,4968
"1";173;0;    0;-0,0229;-0,0634
"0";188;0;    1;0,2357;-0,2694
"1";178;1;    1;0,3921;-0,4496
"0";171;1;    1;0,7030;-0,7154
"0";163;1;    1;0,3319;-0,3533
"0";178;1;    1;0,4657;-0,4782
"0";182;1;    1;0,2504;-0,2268
"0";214;0;    1;0,1727;-0,2131
"0";207;0;    1;0,2990;-0,2839
"1";211;0;    1;0,2516;-0,2794
"1";198;0;    1;-0,1094;0,0926
"1";192;0;    1;0,0840;-0,1320
"0";176;0;    1;0,0397;-0,1083
"0";189;0;    1;0,0319;-0,0198
"0";207;0;    1;-0,4801;0,4927
"0";212;0;    1;-0,5536;0,5688
"0";219;0;    1;-0,5141;0,5570
"0";216;1;    1;0,3607;-0,3984
"0";191;0;    1;0,4582;-0,4940
"0";192;0;    1;0,2901;-0,3404
"0";205;0;    1;0,1452;-0,1188
"1";203;0;    1;-0,3925;0,3841
"0";194;0;    1;-0,0898;0,0631
"0";208;0;    1;-0,6120;0,5753
"0";232;0;    1;0,2423;-0,2762
"0";236;0;    1;0,4996;-0,5340
"1";215;0;    1;0,8032;-0,7995
"0";218;1;    1;0,8734;-0,8750
"0";214;1;    1;0,8953;-0,8853
"0";204;1;    1;0,7806;-0,7581
"0";205;1;    1;0,5557;-0,5066
"1";194;1;    1;0,1735;-0,0634
"0";196;0;    1;0,1451;-0,0254
"1";187;0;    1;0,2382;-0,1446
"1";194;0;    1;0,3100;-0,3131
"1";190;0;    1;-0,6570;0,5843
"1";197;0;    1;-0,1912;0,1571
"1";195;0;    1;-0,3703;0,3064
"0";194;0;    1;-0,6466;0,6526
"1";198;0;    1;-0,5833;0,5520
"0";188;0;    1;0,3251;-0,2518
"1";196;0;    2;0,0789;0,0020
"0";196;0;    1;-0,1609;0,1921
"0";183;0;    1;-0,2911;0,3768
"1";192;0;    1;-0,6261;0,6511
"1";219;0;    1;-0,6122;0,6445
"1";208;0;    1;-0,7378;0,7459
"0";212;0;    1;-0,0086;0,0207
"0";191;0;    1;0,2276;-0,2324
"0";189;0;    1;0,1600;-0,1975
"1";193;0;    1;0,0248;-0,0710
"1";194;0;    1;0,3069;-0,3509
"1";177;0;    1;0,4315;-0,4365
"1";206;0;    1;0,3216;-0,3104
"1";233;1;    1;0,7001;-0,7349
"0";236;1;    1;0,9630;-0,9620
"0";242;1;    1;0,8614;-0,8607
"0";234;1;    1;0,8907;-0,8807
"0";250;1;    1;0,8156;-0,8215
"1";246;0;    1;0,5769;-0,5895
"0";230;0;    1;-0,4636;0,5182
"1";198;0;    1;-0,7742;0,8223
"0";179;0;    1;-0,6187;0,6960
"0";174;0;    1;-0,9850;0,9864
"0";184;0;    1;-0,9004;0,9475
"0";194;0;    1;-0,6511;0,7188
"0";187;0;    1;-0,7429;0,8244
"1";196;0;    1;-0,7121;0,7245
"0";208;0;    1;-0,9699;0,9586
"0";217;0;    1;-0,8711;0,8432
"0";210;0;    1;-0,8534;0,8046
"0";195;0;    1;-0,9111;0,8614
"0";191;0;    1;-0,8815;0,8496
"0";202;0;    1;-0,2123;0,1198
"0";224;0;    1;0,6689;-0,6787
"1";247;0;    1;0,6169;-0,6417
"0";256;1;    1;0,6997;-0,7483
"0";241;1;    1;0,7239;-0,7383
"0";214;1;    1;0,8076;-0,8215
"0";235;1;    1;0,5137;-0,5541
"0";240;0;    1;0,5807;-0,5701
"0";231;0;    1;0,3087;-0,3386
"1";231;0;    1;-0,8970;0,8302
"0";232;0;    1;-0,5500;0,5094
"0";224;0;    1;-0,7040;0,6468
"0";190;0;    1;-0,2026;0,1259
"0";223;0;    1;-0,5824;0,5558
"0";230;0;    1;-0,8289;0,7978
"0";211;0;    1;-0,7905;0,6725
"0";214;0;    1;-0,3409;0,2223
"1";201;0;    1;-0,5185;0,4324
"1";203;0;    1;-0,6507;0,5892
"0";227;0;    1;0,1493;-0,1924
"0";216;0;    1;0,9200;-0,9301
"1";208;0;    1;0,9160;-0,9117
"0";228;0;    1;0,7480;-0,7128
"0";240;0;    1;0,6187;-0,6049
"0";241;0;    1;0,4607;-0,4376
"1";229;0;    1;-0,2791;0,2716
"0";204;0;    1;-0,7833;0,8202
"0";186;0;    1;-0,8961;0,9300
"1";175;0;    1;-0,7219;0,8076
"0";151;0;    1;-0,6672;0,6470
"0";164;0;    1;-0,2005;0,1148
"0";158;0;    1;-0,5443;0,4499
"0";176;0;    1;-0,6286;0,5616
"0";191;0;    1;0,2715;-0,2917
"0";200;0;    0;-0,0798;-0,0062
"1";197;0;    1;-0,0859;0,0403
"1";256;0;    1;-0,1714;0,2422
"0";241;0;    1;-0,5057;0,5898
"0";241;0;    1;-0,5512;0,6281
"1";232;0;    1;-0,5968;0,7098
"0";219;0;    1;-0,5427;0,6944
"1";232;0;    1;-0,4426;0,5698
"1";237;0;    1;-0,5549;0,6673
"1";182;0;    1;-0,2316;0,1914
"1";202;0;    1;0,6024;-0,5997
"1";194;0;    1;0,6408;-0,6286
"0";202;0;    1;0,3665;-0,3823
"0";190;0;    1;0,4908;-0,5517
"0";176;0;    1;0,1888;-0,2284
"0";177;0;    1;0,1960;-0,2230
"1";192;0;    1;-0,0752;0,0411
"1";220;0;    1;0,3930;-0,4513
"1";229;0;    1;0,5116;-0,5587
"1";210;0;    1;0,7101;-0,7082
"0";198;0;    1;0,7104;-0,7044
"1";204;0;    1;0,8133;-0,8129
"1";195;0;    1;0,9143;-0,9106
"1";178;0;    1;0,1537;-0,1368
"1";167;0;    1;0,1607;-0,1142
"1";181;0;    1;-0,2497;0,2835
"1";200;0;    1;-0,0468;0,0267
"1";200;0;    1;0,0516;-0,0536
"1";203;0;    1;-0,1849;0,1540
"1";195;0;    1;-0,4295;0,3729
"1";176;0;    1;0,0849;-0,1481
"1";152;0;    1;-0,2727;0,1819
"1";174;0;    1;0,1757;-0,1933
"1";163;0;    1;-0,4564;0,4175
"1";179;0;    1;-0,2081;0,2905
"0";206;0;    1;-0,2280;0,2409
"0";204;0;    1;-0,1550;0,1727
"1";202;0;    1;-0,0296;0,0731
"0";246;0;    1;-0,2934;0,4409
"0";233;0;    1;-0,7743;0,8423
"0";229;0;    1;-0,5109;0,6323
"0";230;0;    1;-0,0432;0,1520
"0";239;0;    1;-0,4226;0,6283
"0";239;0;    1;-0,4661;0,5740
"0";225;0;    1;-0,5019;0,6550
"0";186;0;    1;0,0952;-0,0739
"0";191;0;    1;0,1744;-0,1305
"0";177;0;    1;0,0682;-0,0603
"0";192;0;    1;0,1106;-0,0450
"0";172;0;    1;0,2050;-0,2354
"0";183;0;    1;0,4247;-0,4465
"0";215;1;    1;0,4132;-0,4725
"0";240;1;    1;0,5638;-0,4960
"0";259;1;    1;0,5035;-0,4898
"0";251;1;    1;0,2731;-0,2437
"0";253;1;    1;0,5831;-0,5543
"0";262;0;    1;0,4764;-0,4453
"1";245;0;    1;-0,3221;0,3540
"1";213;0;    1;-0,5199;0,5247
"1";191;0;    1;-0,1882;0,1425
"0";187;0;    1;0,1507;-0,1130
"0";204;0;    1;0,7971;-0,8293
"0";218;0;    1;0,8501;-0,8636
"0";226;0;    1;0,8302;-0,8370
"0";245;0;    1;0,8830;-0,9012
"1";230;0;    1;0,9040;-0,9220
"0";236;0;    1;0,6299;-0,6517
"1";211;0;    1;-0,6247;0,5195
"0";188;0;    1;-0,3734;0,2960
"1";198;0;    1;-0,5943;0,4747
"0";222;0;    1;-0,4857;0,3751
"0";235;0;    1;-0,5210;0,5295
"0";239;0;    1;-0,8204;0,8100
"0";223;0;    1;-0,6070;0,6169
"0";210;0;    1;-0,7724;0,7792
"0";205;0;    1;-0,8107;0,8536
"0";229;1;    1;-0,5596;0,5343
"1";213;1;    1;-0,6974;0,6716
"0";184;1;    1;-0,1809;0,0870
"0";151;1;    1;-0,3103;0,2334
"0";171;1;    1;0,3596;-0,3854
"0";178;1;    1;0,4955;-0,5408
"0";178;0;    1;0,3095;-0,3740
"0";182;0;    1;0,6736;-0,6936
"1";190;0;    1;0,5619;-0,6036
"0";183;0;    1;0,5363;-0,6053
"0";187;0;    1;0,5509;-0,6083
"1";219;0;    1;0,7661;-0,8191
"1";234;0;    1;0,8048;-0,7807
"1";214;0;    1;0,6911;-0,6438
"0";217;0;    1;0,6612;-0,6163
"0";217;0;    1;0,6905;-0,6556
"0";221;0;    1;0,7771;-0,7374
"0";223;0;    2;0,0156;0,0073
"1";199;0;    1;-0,2747;0,3023
"1";165;1;    1;0,4165;-0,4350
"1";174;1;    1;0,2501;-0,2650
"1";170;1;    1;-0,0605;0,0552
"1";170;1;    1;0,0856;-0,1273
"1";157;1;    1;-0,3087;0,2086
"1";180;1;    1;0,5559;-0,6115
"1";188;0;    1;0,0631;-0,1307
"1";187;0;    1;0,5923;-0,6262
"0";180;1;    1;0,6380;-0,6621
"0";197;1;    1;0,7899;-0,8014
"1";197;1;    1;0,7660;-0,7802
"1";194;2;    1;0,0407;-0,0737
"1";171;0;    1;0,2610;-0,2291
"0";183;0;    1;-0,0201;0,0718
"1";174;0;    1;-0,3497;0,3182
"1";157;0;    1;-0,1221;0,0898
"0";140;0;    1;-0,3614;0,4061
"1";166;0;    1;0,2962;-0,2878
"1";182;0;    1;0,5229;-0,5274
"1";181;0;    1;0,2232;-0,2322
"0";196;0;    1;0,2451;-0,1781
"0";193;0;    1;0,1519;-0,1096
"0";208;0;    1;0,3470;-0,3027
"1";212;0;    1;0,1342;-0,1017
"1";220;0;    1;0,0941;-0,0594
"0";212;0;    1;-0,1440;0,1967
"1";227;0;    1;-0,3050;0,4484
"0";229;0;    1;-0,0266;0,1259
"0";231;0;    1;-0,1732;0,2782
"1";216;0;    1;-0,4649;0,6057
"0";217;0;    1;-0,3020;0,4443
"0";224;0;    1;-0,5599;0,6942
"0";232;0;    1;-0,2401;0,3553
"0";186;0;    1;0,2679;-0,3125
"1";180;0;    1;0,1762;-0,2249
"1";191;0;    1;0,0639;-0,1410
"1";193;0;    1;0,1882;-0,2511
"0";186;0;    1;0,5214;-0,5900
"1";189;0;    1;0,5512;-0,6154
"0";176;0;    1;0,4795;-0,5394
"0";211;0;    1;0,2522;-0,2626
"0";219;0;    1;-0,1749;0,0979
"0";232;0;    1;0,4917;-0,5393
"0";267;0;    1;0,4643;-0,3014
"0";272;0;    1;0,6031;-0,6430
"0";268;0;    1;0,4653;-0,5203
"0";258;0;    1;0,7250;-0,7708
"0";222;0;    1;0,8449;-0,8794
"0";195;0;    1;0,3033;-0,4388
"0";158;0;    1;0,4606;-0,5655
"0";167;0;    1;0,1016;-0,1589
"0";194;0;    0;-0,0552;-0,0650
"0";210;0;    1;-0,4945;0,3562
"1";215;0;    1;-0,2688;0,2041
"0";231;0;    1;-0,2987;0,2573
"0";232;0;    1;-0,5231;0,5263
"1";209;0;    1;-0,7957;0,8066
"0";190;0;    1;0,0184;-0,0116
"1";185;0;    1;-0,1692;0,1391
"1";185;0;    1;0,1342;-0,1507
"1";162;0;    1;-0,3404;0,2619
"1";167;0;    1;0,3651;-0,4110
"1";185;0;    1;0,4701;-0,5101
"0";192;0;    1;0,4456;-0,4269
"1";192;0;    1;0,4959;-0,4972
"0";214;0;    1;0,4475;-0,3861
"1";201;0;    1;0,1160;-0,0032
"1";205;0;    2;0,0376;0,1677
"1";178;0;    1;-0,0670;0,1719
"1";151;0;    1;-0,4827;0,5967
"1";143;0;    1;-0,8601;0,9305
"1";122;0;    1;-0,6373;0,8688
"1";99;0;    1;-0,0831;0,2105
"1";98;0;    1;-0,7062;0,7767
"1";114;0;    1;-0,5260;0,6271
"1";139;0;    1;-0,5882;0,6366
"1";149;0;    1;-0,5712;0,6065
"1";152;0;    1;-0,6614;0,6316
"1";178;0;    1;0,2654;-0,2315
"1";178;0;    1;0,1835;-0,1644
"0";173;0;    1;0,2491;-0,2124
"0";148;0;    1;0,2077;-0,1904
"1";160;0;    1;0,4749;-0,4115
"1";158;0;    1;0,2661;-0,1638
"1";154;0;    2;0,0670;0,0062
"1";168;0;    1;0,1131;-0,0914
"1";187;0;    1;0,3916;-0,3581
"1";187;0;    1;0,3835;-0,3655
"0";197;0;    1;0,4323;-0,4123
"0";194;0;    1;0,1439;-0,1276
"1";204;0;    1;0,0840;-0,0712
"0";231;0;    1;0,1319;-0,0981
"1";215;0;    1;-0,5844;0,6133
"0";188;0;    1;-0,9349;0,9274
"0";165;0;    1;-0,6818;0,7167
"0";143;0;    1;-0,9851;0,9859
"1";143;0;    1;-0,9439;0,9377
"1";168;0;    1;-0,2518;0,2663
"1";193;0;    1;-0,1655;0,1755
"1";200;0;    1;-0,1974;0,3724
"0";187;0;    1;-0,3189;0,2901
"1";153;0;    1;0,1472;-0,1752
"1";192;0;    1;0,2610;-0,2965
"1";186;0;    1;0,0074;-0,0669
"0";169;0;    1;-0,4926;0,4022
"1";171;0;    1;-0,2233;0,1260
"1";157;0;    1;-0,3485;0,3065
"1";167;0;    1;-0,5070;0,4303
"0";178;0;    1;-0,6208;0,5263
"1";153;0;    1;-0,4946;0,4787
"1";162;0;    1;-0,9291;0,9167
"1";149;0;    1;-0,9092;0,8752
"0";149;0;    1;-0,0725;0,1254
"0";157;0;    1;-0,0051;0,0357
"0";148;0;    1;-0,2814;0,2300
"0";145;0;    1;-0,2759;0,1819
"1";144;0;    1;0,1924;-0,1028
"1";143;0;    1;-0,2972;0,3768
"1";143;0;    1;-0,5045;0,5747
"0";139;0;    1;0,2963;-0,2140
"1";147;0;    1;-0,1893;0,2721
"1";158;0;    1;-0,0221;0,2321
"0";197;0;    1;-0,4077;0,5028
"0";190;0;    1;-0,7301;0,7307
"1";186;0;    1;-0,7437;0,7639
"0";213;0;    1;-0,6958;0,6915
"0";243;2;    1;0,1707;-0,0668
"1";240;2;    1;0,2428;-0,0082
"0";259;2;    1;0,4644;-0,2979
"0";224;2;    1;0,5247;-0,2862
"0";233;2;    1;0,5623;-0,3886
"0";243;0;    1;0,8914;-0,8601
"1";233;0;    1;0,1207;-0,0902
"0";239;0;    1;-0,1413;0,1798
"0";240;0;    1;0,2341;-0,1883
"0";224;0;    1;-0,2152;0,2528
"0";220;0;    1;-0,2357;0,3596
"0";236;0;    2;0,0261;0,0777
"0";234;0;    1;-0,0885;0,1668
"1";203;0;    1;-0,4129;0,5344
"0";178;0;    1;-0,1291;0,2599
"0";193;0;    1;-0,3561;0,4938
"0";194;0;    1;-0,5644;0,6363
"0";174;0;    1;-0,9533;0,9585
"1";190;0;    1;-0,8415;0,8719
"0";196;0;    1;-0,8981;0,8812
"0";200;0;    1;-0,8462;0,8435
"0";212;0;    1;-0,7990;0,8591
"0";232;2;    1;0,1856;-0,1399
"0";247;2;    1;0,3377;-0,3020
"0";249;3;    1;0,2533;-0,2529
"0";231;3;    1;0,3417;-0,2783
"0";234;3;    1;0,6895;-0,6740
"0";245;1;    1;0,7787;-0,7792
"0";221;1;    1;0,1020;-0,1217
"0";187;0;    1;-0,3189;0,2901
"0";153;0;    1;0,1472;-0,1752
"0";192;0;    1;0,2610;-0,2965
"0";186;0;    1;0,0074;-0,0669
"0";169;0;    1;-0,4926;0,4022
"0";171;0;    1;-0,2233;0,1260
"0";157;0;    1;-0,3485;0,3065
"0";167;0;    1;-0,5070;0,4303
"0";178;0;    1;-0,6208;0,5263
"0";153;0;    1;-0,4946;0,4787
"0";162;0;    1;-0,9291;0,9167
"0";149;0;    1;-0,9092;0,8752
"0";149;0;    1;-0,0725;0,1254
"0";157;0;    1;-0,0051;0,0357
"0";148;0;    1;-0,2814;0,2300
"0";145;0;    1;-0,2759;0,1819
"1";223;0;    1;-0,9528;0,9522
"1";203;0;    1;-0,9888;0,9882
"1";218;0;    1;-0,9553;0,9497
"1";219;0;    1;-0,9118;0,9054
"1";201;0;    1;-0,9735;0,9703
"0";205;0;    1;-0,9736;0,9700
"0";216;0;    1;-0,0217;0,1156
"1";198;0;    1;-0,6795;0,7199
"1";198;0;    1;-0,4829;0,5254
"1";203;0;    1;-0,9320;0,9266
"1";185;0;    1;-0,9632;0,9492
"1";172;0;    1;-0,9858;0,9856
"0";189;0;    1;-0,9613;0,9406
"1";178;0;    1;-0,9903;0,9902
"1";203;0;    1;-0,9756;0,9635
