"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";581;277;    1;0,5122;-0,5488
"0";543;366;    1;-0,1088;0,0698
"0";580;332;    1;0,3131;-0,3735
"1";654;219;    1;0,9049;-0,9132
"0";621;221;    1;-0,5605;0,5088
"0";666;236;    1;-0,1341;0,0866
"0";702;182;    2;0,7656;0,2371
"0";675;194;    1;-0,8466;0,8780
"0";664;186;    1;-0,8051;0,8418
"1";444;369;    1;0,2649;-0,2855
"0";459;357;    1;-0,1666;0,1317
"1";417;400;    1;-0,1771;0,1285
"1";442;411;    1;0,0289;-0,0816
"0";449;398;    1;-0,1473;0,1278
"0";497;292;    1;0,1300;-0,1797
"0";450;355;    1;0,0839;-0,1170
"1";360;391;    1;-0,0542;0,0384
"1";413;292;    1;0,4657;-0,4382
"1";501;194;    1;-0,9227;0,9135
"1";502;229;    1;-0,4401;0,3977
"1";440;324;    1;-0,3559;0,3421
"1";470;285;    1;-0,1218;0,1197
"1";472;287;    1;-0,5471;0,5522
"1";464;338;    1;-0,0906;0,0953
"1";460;367;    1;0,7108;-0,7100
"1";504;349;    1;0,7537;-0,7599
"0";513;297;    1;-0,5152;0,4830
"0";493;345;    1;0,3518;-0,3551
"0";506;318;    1;-0,1686;0,1238
"0";458;248;    1;0,3828;-0,4313
"1";578;268;    1;0,7861;-0,7980
"0";545;264;    1;0,8189;-0,8214
"1";490;333;    1;0,6172;-0,3587
"0";476;392;    1;-0,1605;0,1532
"0";504;279;    1;-0,1659;0,1283
"1";562;229;    1;0,8193;-0,8307
"0";493;356;    1;0,2328;-0,2626
"0";560;293;    1;0,6902;-0,7114
"1";509;388;    1;0,5893;-0,5857
"0";502;390;    1;0,2441;-0,2275
"1";482;392;    1;0,7389;-0,7088
"0";527;439;    2;0,0091;0,0253
"1";518;428;    1;-0,0089;0,0257
"1";509;384;    1;0,6546;-0,6708
"0";580;313;    1;-0,6165;0,5845
"0";556;282;    1;-0,8477;0,8261
"0";455;354;    1;-0,2658;0,2488
"1";521;293;    1;-0,7893;0,8390
"0";417;349;    1;-0,2464;0,2493
"1";489;303;    1;0,2399;-0,0224
"1";485;308;    1;0,4008;-0,4072
"0";487;225;    1;0,3023;-0,3191
"0";537;178;    1;-0,2335;0,2023
"1";547;202;    1;-0,0828;0,0459
"1";568;213;    1;0,6919;-0,7105
"1";542;229;    1;0,3146;-0,3299
"1";497;202;    1;-0,7042;0,7818
"1";519;176;    1;-0,9299;0,9232
"0";543;148;    1;0,1456;-0,1320
"1";427;259;    1;0,5049;-0,4844
"0";417;321;    1;0,5378;-0,1036
"1";390;286;    1;0,5804;-0,5086
"1";372;349;    1;-0,0482;0,0363
"1";389;408;    1;-0,2607;0,3096
"0";456;336;    1;0,1079;-0,1121
"1";515;328;    2;0,5125;0,1974
"1";616;303;    1;-0,2561;0,3238
"1";637;288;    1;-0,7550;0,7239
"1";600;241;    1;-0,6774;0,7487
"1";577;237;    1;-0,8893;0,8747
"0";491;253;    2;0,0008;0,0773
"1";493;281;    1;-0,7855;0,8226
"0";541;331;    1;-0,0614;0,1410
"1";535;339;    1;-0,4296;0,3844
"0";448;393;    1;-0,1210;0,0897
"0";519;384;    1;-0,0547;0,0694
"0";502;400;    1;-0,4473;0,4182
"1";454;368;    1;-0,0608;0,0546
"1";451;332;    1;-0,0858;0,2552
"0";477;270;    1;0,6399;-0,6118
"1";437;269;    1;-0,7980;0,8101
"0";492;362;    1;-0,5146;0,4682
"0";449;378;    1;0,7758;-0,7878
"1";336;418;    1;0,2616;-0,2785
"0";493;318;    1;0,4832;-0,4926
"1";387;392;    1;0,2829;-0,3305
"1";374;414;    1;-0,2170;0,1782
"1";346;371;    1;-0,5814;0,5554
"0";412;342;    1;0,7287;-0,7502
"1";387;395;    1;0,8349;-0,8407
"1";413;420;    1;-0,3911;0,5176
"0";390;443;    1;0,4333;-0,4491
"0";423;455;    1;0,4114;-0,4239
"1";385;455;    1;0,4005;-0,4139
"1";516;310;    1;0,0433;-0,0821
"1";472;377;    1;0,6523;-0,6665
"1";557;286;    1;0,7550;-0,7589
"0";441;429;    1;0,2083;-0,2225
"0";467;371;    1;0,5898;-0,3829
"0";577;295;    1;0,7560;-0,7636
"1";514;280;    1;0,3771;-0,3041
"1";531;252;    1;-0,3979;0,7125
"1";490;288;    1;0,3628;-0,3405
"1";441;290;    1;0,0724;-0,0749
"1";356;277;    1;0,3331;-0,3480
"1";385;200;    1;-0,9659;0,9670
"1";363;196;    1;-0,8621;0,8394
"1";393;100;    1;0,3413;-0,4082
"1";299;158;    1;-0,9744;0,9724
"1";321;239;    1;0,8821;-0,8929
"1";370;215;    1;0,3373;-0,3941
"1";335;270;    1;0,7751;-0,7893
"0";351;323;    1;0,1175;-0,1585
"0";316;411;    1;0,1274;-0,1563
"1";418;310;    1;0,1254;-0,1724
"1";474;192;    1;-0,3319;0,2824
"0";398;215;    1;-0,4834;0,4635
"1";382;215;    1;-0,8739;0,8651
"1";508;177;    1;0,6641;-0,6869
"1";501;177;    1;-0,9528;0,9406
"0";431;285;    1;-0,0844;0,0377
"0";403;302;    1;0,3846;-0,4277
"0";458;187;    1;-0,8397;0,8117
"1";382;236;    1;0,9240;-0,9155
"0";298;322;    1;-0,0834;0,0663
"1";776;0;    1;-0,9879;0,9895
"1";807;0;    1;-0,9826;0,9814
"1";758;0;    1;-0,9788;0,9777
"1";805;0;    1;-0,9861;0,9850
"1";759;0;    1;-0,9892;0,9877
"1";837;0;    1;-0,9839;0,9821
"1";894;0;    1;-0,9872;0,9857
"1";879;0;    1;-0,9872;0,9861
"1";819;0;    1;-0,9929;0,9926
"1";843;0;    1;-0,9903;0,9890
"1";841;0;    1;-0,9917;0,9902
"1";867;0;    1;-0,9754;0,9743
"1";952;0;    1;-0,9925;0,9922
"1";952;0;    1;-0,9813;0,9799
"1";916;0;    1;0,4701;-0,4972
"1";940;0;    1;-0,9506;0,9656
"1";931;0;    1;-0,9774;0,9778
"0";534;403;    1;0,0966;-0,1267
"0";574;282;    1;0,6215;-0,5935
"1";678;325;    1;-0,4854;0,4443
"1";662;393;    1;0,4107;-0,4262
"1";669;398;    1;-0,3406;0,3214
"1";794;269;    1;-0,3761;0,4126
"1";670;389;    1;0,7797;-0,7905
"1";636;421;    1;0,3434;-0,2387
"1";680;388;    1;0,0160;-0,0261
"0";570;373;    1;0,7196;-0,7354
"0";582;247;    1;0,8242;-0,8323
"1";425;283;    1;-0,1922;0,1458
"1";410;296;    1;-0,6508;0,6142
"1";435;241;    1;-0,5273;0,4887
"1";510;237;    1;-0,3860;0,3369
"0";643;161;    1;-0,2507;0,2127
"1";551;299;    1;0,3588;-0,4036
"0";504;450;    1;0,0428;-0,0146
"1";522;334;    1;0,7162;-0,6648
"0";499;384;    1;-0,3796;0,4049
"1";556;427;    1;-0,3209;0,3058
"0";577;425;    1;-0,1983;0,1929
"1";639;331;    1;-0,4452;0,4170
"1";600;332;    1;-0,6870;0,6712
"1";635;318;    1;0,2118;-0,2309
"1";573;310;    1;0,0950;-0,1214
"0";661;240;    1;-0,6948;0,6745
"1";531;289;    1;-0,0536;0,0148
"0";506;314;    1;0,4425;-0,4735
"1";471;284;    1;-0,7174;0,6931
"0";440;340;    1;-0,2331;0,1929
"0";390;445;    1;0,1228;-0,1523
"1";446;402;    1;0,1037;-0,1495
"1";364;457;    1;0,6119;-0,6165
"0";359;417;    1;0,5363;-0,5568
"0";349;437;    1;0,3102;-0,1174
"0";393;376;    1;-0,2345;0,2092
"0";354;375;    1;0,0919;-0,1226
"1";504;450;    1;0,0428;-0,0146
"1";522;334;    1;0,7162;-0,6648
"0";499;384;    1;-0,3796;0,4049
"1";556;427;    1;-0,3209;0,3058
"1";577;425;    1;-0,1983;0,1929
"1";639;331;    1;-0,4452;0,4170
"1";600;332;    1;-0,6870;0,6712
"1";635;318;    1;0,2118;-0,2309
"1";573;310;    1;0,0950;-0,1214
"0";661;240;    1;-0,6948;0,6745
"1";531;289;    1;-0,0536;0,0148
"0";506;314;    1;0,4425;-0,4735
"1";490;284;    1;-0,5785;0,5447
"0";484;299;    1;-0,5498;0,5050
"0";514;301;    1;-0,6025;0,5674
"0";542;301;    1;0,0275;-0,0787
"1";495;319;    1;0,3681;-0,3974
"0";442;334;    1;0,5295;-0,5512
"0";455;317;    1;0,8955;-0,8500
"0";393;376;    1;-0,2345;0,2092
"0";354;375;    1;0,0919;-0,1226
"0";474;294;    1;0,9513;-0,9516
"1";379;348;    1;0,2466;-0,2449
"0";483;199;    1;-0,4074;0,3667
"1";431;238;    1;-0,9202;0,9084
"1";422;316;    1;-0,4684;0,5729
"1";512;265;    1;-0,3276;0,3051
"1";481;252;    1;-0,3688;0,4021
"1";443;307;    1;-0,5530;0,5404
"1";508;313;    1;-0,0766;0,0661
"1";583;265;    1;-0,4121;0,3813
"1";545;352;    1;-0,2428;0,2189
"1";512;332;    1;-0,5791;0,5536
"1";451;343;    1;-0,1661;0,1754
"1";505;297;    1;-0,5748;0,5529
"1";556;296;    1;-0,6084;0,6690
"1";529;326;    1;-0,0498;0,1314
"1";525;293;    1;-0,1451;0,2436
"1";616;220;    1;-0,0260;0,0472
"1";695;179;    1;0,7328;-0,7488
"1";657;227;    1;-0,1851;0,1429
"1";562;297;    1;-0,4917;0,4453
"1";538;245;    1;-0,9020;0,8900
"1";532;255;    1;-0,6625;0,6319
"1";512;255;    1;-0,0365;0,0038
"1";446;283;    1;-0,7841;0,7543
"1";437;280;    1;-0,7880;0,7791
"1";482;259;    1;-0,3266;0,2991
"0";829;0;    1;0,9908;-0,9909
"0";835;0;    1;0,9695;-0,9711
"1";837;0;    1;-0,9870;0,9857
"1";873;0;    1;-0,9919;0,9907
"0";864;0;    1;-0,9925;0,9922
"0";844;0;    1;-0,9894;0,9881
"0";810;0;    1;0,7054;-0,7329
"0";741;58;    1;0,7012;-0,7324
"1";716;110;    1;-0,9354;0,9152
"1";639;182;    1;-0,1356;0,0868
"1";571;216;    1;0,0107;-0,0650
"0";611;181;    1;-0,4448;0,3923
"1";670;151;    1;-0,8382;0,8117
"1";638;130;    1;-0,8946;0,8761
"1";748;0;    1;-0,9760;0,9742
"1";664;0;    1;-0,9927;0,9924
"0";664;0;    1;-0,9929;0,9926
"0";706;0;    1;-0,7928;0,7614
"0";763;0;    1;-0,8145;0,7834
"1";705;0;    1;0,9560;-0,9582
"0";519;281;    1;-0,1970;0,2706
"0";428;371;    1;0,0215;-0,0637
"0";522;345;    1;0,4424;-0,4764
"0";449;339;    1;0,2715;-0,3025
"0";546;296;    1;-0,8265;0,8241
"0";490;296;    1;-0,5759;0,5533
"0";474;263;    1;-0,9082;0,8993
"1";438;201;    1;-0,8253;0,8110
"0";489;83;    1;-0,5854;0,5915
"0";482;131;    1;0,0069;-0,0035
"0";377;278;    1;0,7594;-0,7567
"0";367;293;    1;-0,2504;0,2714
"1";379;253;    1;0,8079;-0,8142
"0";352;349;    1;0,6086;-0,5523
"0";391;347;    1;0,2954;-0,3389
"0";460;360;    1;0,5025;-0,5271
"0";429;351;    1;0,3265;-0,3734
"1";433;353;    1;0,5407;-0,5648
"0";520;227;    1;0,8355;-0,8486
"0";473;268;    1;0,8658;-0,8790
"0";467;149;    1;-0,5414;0,5386
"1";428;149;    1;-0,9485;0,9504
"0";369;200;    1;-0,9096;0,9057
"0";504;133;    1;-0,9880;0,9904
"0";508;253;    1;-0,9538;0,9524
"0";517;255;    1;-0,8301;0,8064
"0";532;255;    1;-0,9470;0,9337
"0";603;229;    1;-0,3279;0,6879
"1";573;250;    1;-0,8028;0,7742
"0";579;271;    1;-0,5033;0,4492
"1";532;333;    1;-0,4566;0,4487
"0";501;298;    1;-0,6710;0,6417
"0";414;392;    1;0,3480;-0,3363
