"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";452;176;    1;0,7810;-0,7749
"1";485;167;    1;0,7892;-0,7935
"0";482;145;    1;-0,4771;0,4547
"0";473;170;    1;0,4122;-0,4207
"0";467;166;    0;-0,0458;-0,0009
"0";427;99;    1;0,3314;-0,3886
"1";527;122;    1;0,7110;-0,7335
"0";499;122;    1;0,7552;-0,7623
"1";465;158;    1;0,5948;-0,3529
"0";463;192;    1;-0,1617;0,1580
"0";477;128;    1;-0,1260;0,0920
"1";516;100;    1;0,7371;-0,7597
"0";477;171;    1;0,2745;-0,2985
"0";527;129;    1;0,7281;-0,7503
"1";493;187;    1;0,6453;-0,6397
"0";477;211;    1;0,2256;-0,1994
"1";461;211;    1;0,7326;-0,6932
"0";507;227;    2;0,0220;0,0299
"1";501;215;    1;-0,0524;0,0752
"1";497;183;    1;0,7167;-0,7366
"0";541;142;    1;-0,6404;0,6060
"0";513;126;    1;-0,7966;0,7674
"0";440;170;    1;-0,3049;0,2831
"1";480;142;    1;-0,7659;0,8176
"0";409;162;    1;-0,2828;0,2808
"1";463;154;    2;0,0843;0,1341
"1";458;161;    1;0,2198;-0,2221
"0";456;97;    1;0,3953;-0,4064
"0";486;70;    1;-0,3493;0,3128
"1";501;75;    1;-0,0595;0,0238
"1";514;78;    1;0,5774;-0,5967
"1";497;84;    1;0,1921;-0,2022
"1";462;74;    1;-0,6744;0,7660
"1";469;70;    1;-0,8795;0,8832
"0";480;56;    1;-0,0156;0,0371
"1";406;113;    1;0,4235;-0,3938
"0";396;158;    1;0,5696;-0,1483
"1";364;148;    1;0,4211;-0,3107
"1";361;186;    1;-0,0956;0,0865
"1";384;218;    1;-0,2853;0,3334
"0";434;170;    1;-0,0733;0,0701
"1";487;159;    2;0,3846;0,2044
"1";575;136;    1;-0,2567;0,3038
"1";585;126;    1;-0,6783;0,6433
"1";552;102;    1;-0,6066;0,7113
"1";531;92;    1;-0,8793;0,8602
"0";463;100;    1;-0,0241;0,1123
"1";458;120;    1;-0,6626;0,7317
"0";511;148;    1;-0,0777;0,1687
"1";505;156;    1;-0,3289;0,2804
"0";438;192;    1;-0,1287;0,0986
"0";490;191;    1;-0,0910;0,1128
"0";481;194;    1;-0,4669;0,4454
"1";439;179;    1;-0,0941;0,0910
"1";428;163;    1;-0,1535;0,3287
"0";445;124;    1;0,5507;-0,5119
"1";422;116;    1;-0,8081;0,8253
"0";447;207;    1;-0,3051;0,2637
"0";418;222;    1;0,7482;-0,7662
"1";334;240;    1;0,3219;-0,3316
"0";451;178;    1;0,5293;-0,5304
"1";376;218;    1;0,2951;-0,3392
"1";355;239;    1;-0,2304;0,1870
"1";337;188;    1;-0,6677;0,6427
"0";393;171;    1;0,7451;-0,7671
"1";374;211;    1;0,8950;-0,8974
"1";397;233;    1;-0,2618;0,4353
"0";387;250;    1;0,5290;-0,5312
"0";411;261;    1;0,4917;-0,4934
"1";380;259;    1;0,4920;-0,4974
"1";480;155;    1;0,1532;-0,1912
"1";451;193;    1;0,6140;-0,6320
"1";514;132;    1;0,7644;-0,7666
"0";438;207;    1;0,2476;-0,2565
"0";453;165;    1;0,6710;-0,4776
"0";532;118;    1;0,7367;-0,7475
"1";478;125;    1;0,2945;-0,2110
"1";490;110;    1;-0,3545;0,6550
"1";452;141;    1;0,1656;-0,1312
"1";415;141;    1;-0,0519;0,0568
"1";343;133;    1;0,2128;-0,2268
"1";346;95;    1;-0,9556;0,9512
"1";319;96;    1;-0,7772;0,7451
"1";340;27;    1;0,1647;-0,2355
"1";262;63;    1;-0,9505;0,9347
"1";293;117;    1;0,8163;-0,8324
"1";334;111;    1;0,1483;-0,2096
"1";315;152;    1;0,7720;-0,7891
"0";342;178;    1;0,1720;-0,2185
"0";316;241;    1;0,1696;-0,2058
"1";401;157;    1;0,2276;-0,2758
"1";415;95;    1;-0,2824;0,2343
"0";361;95;    1;-0,4727;0,4709
"1";333;95;    1;-0,8035;0,7917
"1";436;76;    1;0,6760;-0,7000
"1";441;76;    1;-0,9183;0,8919
"0";407;141;    1;-0,0607;0,0104
"0";394;143;    1;0,4065;-0,4567
"0";412;94;    1;-0,6849;0,6411
"1";359;121;    1;0,9131;-0,9029
"0";296;178;    1;-0,0909;0,0759
"1";598;0;    1;-0,9671;0,9757
"1";621;0;    1;-0,9488;0,9363
"1";582;0;    1;-0,9070;0,8846
"1";621;0;    1;-0,9574;0,9488
"1";591;0;    1;-0,9779;0,9757
"1";661;0;    1;-0,9672;0,9589
"1";708;0;    1;-0,9730;0,9691
"1";689;0;    1;-0,9659;0,9597
"1";633;0;    1;-0,9864;0,9844
"1";657;0;    1;-0,9791;0,9775
"1";663;0;    1;-0,9798;0,9779
"1";685;0;    1;-0,9268;0,9092
"1";756;0;    1;-0,9852;0,9836
"1";756;0;    1;-0,9504;0,9378
"1";724;0;    1;-0,0816;0,0567
"1";740;0;    1;-0,8324;0,8629
"1";735;0;    1;-0,9281;0,9222
"0";516;191;    1;0,0435;-0,0789
"0";531;121;    1;0,5858;-0,5515
"1";615;152;    1;-0,3376;0,2994
"1";616;190;    1;0,3205;-0,3257
"1";626;188;    1;-0,3257;0,3041
"1";706;123;    1;-0,2066;0,2445
"1";632;182;    1;0,8155;-0,8257
"1";614;197;    1;0,4120;-0,2779
"1";640;176;    1;0,2251;-0,2313
"0";545;168;    1;0,7737;-0,7837
"0";518;106;    1;0,8085;-0,8178
"1";397;119;    1;-0,1637;0,1179
"1";388;124;    1;-0,6835;0,6418
"1";396;97;    1;-0,6323;0,6038
"1";463;94;    1;-0,3848;0,3304
"0";552;65;    1;-0,2557;0,2167
"1";519;126;    1;0,3971;-0,4472
"0";492;242;    1;0,0861;-0,0571
"1";491;170;    1;0,6948;-0,6354
"0";486;190;    1;-0,3862;0,4161
"1";526;230;    1;-0,2845;0,2667
"0";556;211;    1;-0,2146;0,2088
"1";583;154;    1;-0,4154;0,3940
"1";545;152;    1;-0,6341;0,6210
"1";575;142;    1;0,0608;-0,0763
"1";536;131;    1;0,0461;-0,0751
"0";591;96;    1;-0,6003;0,5808
"1";486;137;    1;-0,1097;0,0739
"0";477;147;    1;0,4552;-0,4866
"1";436;139;    1;-0,5496;0,5241
"0";418;167;    1;-0,1467;0,1062
"0";390;233;    1;0,1630;-0,2000
"1";437;204;    1;0,1447;-0,1980
"1";359;259;    1;0,6613;-0,6683
"0";353;233;    1;0,6095;-0,6289
"0";345;249;    1;0,3965;-0,1985
"0";382;212;    1;-0,1793;0,1515
"0";349;210;    1;0,0569;-0,0944
"1";492;242;    1;0,0861;-0,0571
"1";491;170;    1;0,6948;-0,6354
"0";486;190;    1;-0,3862;0,4161
"1";526;230;    1;-0,2845;0,2667
"1";556;211;    1;-0,2146;0,2088
"1";583;154;    1;-0,4154;0,3940
"1";545;152;    1;-0,6341;0,6210
"1";575;142;    1;0,0608;-0,0763
"1";536;131;    1;0,0461;-0,0751
"0";591;96;    1;-0,6003;0,5808
"1";486;137;    1;-0,1097;0,0739
"0";477;147;    1;0,4552;-0,4866
"1";451;139;    1;-0,3157;0,2797
"0";457;140;    1;-0,4708;0,4280
"0";485;140;    1;-0,4269;0,3855
"0";522;128;    1;0,0558;-0,1152
"1";458;173;    1;0,3809;-0,4129
"0";423;175;    1;0,5698;-0,5885
"0";425;172;    1;0,8910;-0,8378
"0";382;212;    1;-0,1793;0,1515
"0";349;210;    1;0,0569;-0,0944
"0";457;123;    1;0,9602;-0,9611
"1";374;169;    1;0,3146;-0,3024
"0";434;80;    1;-0,2994;0,2616
"1";405;93;    1;-0,9092;0,8938
"1";411;129;    1;-0,5126;0,6337
"1";466;108;    1;-0,5607;0,5422
"1";442;102;    1;-0,4863;0,5471
"1";422;130;    1;-0,5731;0,5640
"1";479;127;    1;-0,1300;0,1218
"1";533;111;    1;-0,4442;0,4180
"1";522;159;    1;-0,2553;0,2277
"1";482;161;    1;-0,5139;0,4901
"1";438;166;    1;-0,1666;0,1795
"1";476;141;    1;-0,4917;0,4741
"1";516;140;    1;-0,5827;0,6635
"1";504;147;    1;-0,1055;0,2010
"1";501;121;    1;-0,1673;0,2724
"1";559;85;    1;-0,0874;0,1092
"1";608;66;    1;0,5222;-0,5388
"1";593;82;    1;-0,2529;0,2100
"1";527;112;    1;-0,5266;0,4804
"1";491;95;    1;-0,8953;0,8781
"1";486;99;    1;-0,6428;0,6084
"1";471;97;    1;-0,1912;0,1577
"1";419;114;    1;-0,7776;0,7438
"1";413;125;    1;-0,8175;0,8074
"1";449;119;    1;-0,3132;0,2835
"0";647;0;    1;0,9666;-0,9683
"0";653;0;    1;0,8771;-0,8855
"1";655;0;    1;-0,9586;0,9492
"1";687;0;    1;-0,9789;0,9770
"0";682;0;    1;-0,9851;0,9834
"0";662;0;    1;-0,9762;0,9739
"0";632;0;    1;0,2675;-0,3138
"0";610;14;    1;0,3403;-0,4047
"1";606;32;    1;-0,8205;0,7797
"1";565;65;    1;0,0386;-0,1009
"1";527;78;    1;0,0716;-0,1355
"0";547;66;    1;-0,2169;0,1641
"1";583;55;    1;-0,7127;0,6780
"1";551;44;    1;-0,7616;0,7275
"1";590;0;    1;-0,9453;0,9300
"1";522;0;    1;-0,9874;0,9861
"0";526;0;    1;-0,9875;0,9861
"0";560;0;    1;-0,5690;0,5176
"0";605;0;    1;-0,5347;0,4763
"1";557;0;    1;0,7746;-0,7922
"0";467;146;    1;-0,1417;0,1985
"0";411;194;    0;-0,0012;-0,0416
"0";493;168;    1;0,4178;-0,4601
"0";426;174;    1;0,0776;-0,1117
"0";494;152;    1;-0,7642;0,7589
"0";442;152;    1;-0,4317;0,4147
"0";411;140;    1;-0,7808;0,7687
"1";398;78;    1;-0,7682;0,7516
"0";406;27;    1;-0,2875;0,3167
"0";418;46;    1;-0,0683;0,0830
"0";353;143;    1;0,7059;-0,7031
"0";347;150;    1;-0,1029;0,1255
"1";342;133;    1;0,7470;-0,7595
"0";338;184;    1;0,6108;-0,5465
"0";368;185;    1;0,3601;-0,4046
"0";443;168;    1;0,5470;-0,5707
"0";410;164;    1;0,2487;-0,2943
"1";414;164;    1;0,5373;-0,5572
"0";466;102;    1;0,8205;-0,8361
"0";439;116;    1;0,8409;-0,8570
"0";409;56;    1;-0,4833;0,5055
"1";370;56;    1;-0,9360;0,9391
"0";343;78;    1;-0,9434;0,9376
"0";429;58;    1;-0,9839;0,9873
"0";460;120;    1;-0,9523;0,9481
"0";469;120;    1;-0,8123;0,7845
"0";476;120;    1;-0,9372;0,9204
"0";541;88;    1;-0,4416;0,7629
"1";519;96;    1;-0,7129;0,6746
"0";521;127;    1;-0,1732;0,1244
"1";497;168;    1;-0,3287;0,3351
"0";462;154;    1;-0,7039;0,6763
"0";400;206;    1;0,2975;-0,2774
