"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";392;316;    1;-0,5190;0,5947
"0";418;283;    1;0,5149;-0,3903
"0";393;300;    1;-0,9246;0,9225
"0";379;267;    1;-0,8169;0,8345
"0";425;316;    1;-0,2734;0,2643
"1";493;239;    1;-0,3877;0,5318
"1";406;259;    1;-0,2455;0,2049
"1";440;211;    1;0,7332;-0,5381
"1";435;209;    1;0,7975;-0,4952
"1";258;303;    1;0,5612;-0,5367
"1";304;220;    1;0,6174;-0,6560
"1";257;250;    1;0,9128;-0,9185
"1";359;91;    1;0,8566;-0,8718
"1";368;0;    1;-0,9918;0,9919
"1";325;56;    1;-0,7274;0,7309
"1";282;167;    1;-0,2834;0,2614
"1";269;268;    1;-0,0598;0,0324
"1";275;271;    1;0,6076;-0,6355
"0";242;299;    1;-0,4979;0,4668
"0";320;249;    1;-0,7862;0,7610
"1";328;233;    1;-0,9496;0,9490
"1";309;222;    1;0,5017;-0,5022
"0";333;218;    1;0,3121;-0,3534
"1";465;89;    1;0,9846;-0,9879
"1";444;89;    2;0,0054;0,1450
"1";412;212;    1;0,9108;-0,9276
"0";379;208;    1;0,3265;-0,3760
"0";384;175;    1;-0,9899;0,9895
"0";324;203;    1;-0,2547;0,2015
"1";264;239;    1;-0,8941;0,8808
"0";254;200;    1;-0,3187;0,2853
"0";250;225;    1;0,9472;-0,9477
"1";658;0;    1;0,9909;-0,9910
"1";709;0;    1;0,9861;-0,9903
"1";648;0;    1;0,9898;-0,9908
"1";638;0;    1;0,9909;-0,9910
"1";614;0;    1;0,9528;-0,9649
"1";681;0;    1;0,9858;-0,9903
"1";657;0;    1;0,9875;-0,9905
"1";678;0;    1;0,9905;-0,9911
"1";746;0;    1;0,9912;-0,9917
"1";750;0;    1;0,9886;-0,9868
"1";692;0;    1;0,9911;-0,9916
"1";746;0;    1;0,9905;-0,9910
"1";706;0;    1;0,9929;-0,9933
"1";628;0;    1;0,9907;-0,9906
"1";701;0;    1;0,9531;-0,9590
"1";805;0;    1;-0,7607;0,7442
"1";820;0;    1;0,9909;-0,9911
"1";818;0;    1;0,9821;-0,9878
"1";803;0;    1;0,9704;-0,9752
"0";454;313;    1;-0,1309;0,1255
"0";490;223;    1;0,1752;-0,1499
"0";474;252;    1;-0,6836;0,7210
"1";488;228;    1;0,1382;-0,2205
"1";456;395;    2;0,0164;0,0404
"1";543;347;    1;-0,1074;0,0905
"1";567;358;    1;0,5189;-0,5152
"1";641;257;    1;0,7416;-0,7696
"1";609;298;    1;-0,7668;0,7844
"1";441;369;    1;-0,9206;0,9111
"0";461;281;    1;-0,9855;0,9851
"0";392;289;    1;-0,2719;0,2264
"1";397;241;    1;0,7511;-0,7842
"1";363;170;    1;0,9377;-0,9528
"1";356;223;    1;0,6863;-0,7373
"1";377;208;    1;0,8891;-0,9118
"0";412;225;    1;-0,1856;0,1400
"1";496;166;    1;-0,8177;0,7983
"0";522;242;    1;-0,1017;0,1220
"1";448;374;    1;-0,1939;0,1833
"0";370;332;    1;0,1048;-0,1121
"1";336;354;    2;0,1019;0,0795
"0";385;312;    1;0,6039;-0,6406
"1";379;322;    1;-0,3763;0,3433
"0";526;277;    1;0,5073;-0,4865
"1";450;392;    1;0,4559;-0,4020
"1";524;355;    1;0,0210;-0,0509
"1";528;290;    1;-0,2623;0,2333
"1";582;231;    1;0,2128;-0,2739
"0";467;196;    1;-0,6693;0,6402
"1";455;213;    1;0,5396;-0,5910
"0";298;325;    1;-0,3353;0,3191
"1";353;248;    1;0,6644;-0,6968
"0";361;246;    1;-0,7615;0,7574
"0";356;343;    1;-0,5519;0,5173
"1";338;380;    1;-0,5071;0,4912
"1";351;367;    1;-0,2044;0,1475
"0";239;430;    1;-0,4372;0,4104
"0";292;296;    1;-0,9646;0,9600
"0";265;338;    1;-0,0646;0,0206
"0";307;222;    1;-0,5763;0,6305
"0";276;249;    1;-0,2609;0,3244
"1";448;374;    1;-0,1939;0,1833
"1";370;332;    1;0,1048;-0,1121
"1";336;354;    2;0,1019;0,0795
"0";385;312;    1;0,6039;-0,6406
"1";379;322;    1;-0,3763;0,3433
"1";526;277;    1;0,5073;-0,4865
"1";450;392;    1;0,4559;-0,4020
"1";524;355;    1;0,0210;-0,0509
"1";528;290;    1;-0,2623;0,2333
"1";582;231;    1;0,2128;-0,2739
"0";467;196;    1;-0,6693;0,6402
"1";455;213;    1;0,5396;-0,5910
"0";298;325;    1;-0,3353;0,3191
"1";353;248;    1;0,6644;-0,6968
"0";384;246;    1;-0,2701;0,2449
"0";404;301;    1;0,2461;-0,3118
"0";509;176;    1;-0,6337;0,6107
"1";430;277;    1;-0,1626;0,1033
"0";354;295;    1;-0,9534;0,9482
"0";292;296;    1;-0,9646;0,9600
"0";265;338;    1;-0,0646;0,0206
"0";307;222;    1;-0,5763;0,6305
"0";276;249;    1;-0,2609;0,3244
"0";365;224;    1;-0,9934;0,9934
"0";393;238;    1;-0,9819;0,9794
"1";392;223;    1;-0,9698;0,9673
"0";281;255;    1;0,2874;-0,1324
"1";348;238;    1;0,2495;-0,3039
"1";377;225;    1;-0,4615;0,4303
"1";350;209;    1;0,9632;-0,9620
"1";405;200;    1;0,8413;-0,8260
"1";391;293;    1;0,1849;-0,2135
"1";463;240;    1;0,1477;-0,2168
"1";446;289;    1;0,1493;-0,1777
"1";479;244;    1;0,1808;-0,2122
"1";377;337;    1;0,5238;-0,4178
"1";341;325;    1;0,2363;-0,3041
"1";360;285;    1;0,4193;-0,4727
"1";361;261;    1;0,8801;-0,8900
"1";441;234;    1;0,6218;-0,6089
"1";441;225;    2;0,5753;0,2110
"1";469;222;    1;-0,5656;0,5523
"1";559;207;    1;-0,4716;0,4411
"1";573;208;    1;-0,1367;0,0959
"1";538;170;    1;0,7742;-0,8133
"1";398;234;    1;0,8855;-0,9004
"1";371;274;    1;0,4783;-0,5283
"1";356;299;    1;-0,2915;0,2401
"1";390;196;    1;0,8544;-0,8729
"1";392;183;    1;0,6465;-0,6903
"1";361;237;    1;0,9718;-0,9797
"1";381;271;    1;0,2683;-0,3169
"0";649;0;    1;-0,9803;0,9761
"0";648;0;    1;-0,9753;0,9704
"0";640;0;    1;-0,9921;0,9920
"1";682;0;    1;0,9915;-0,9918
"1";746;0;    1;0,9911;-0,9915
"0";738;0;    1;0,9924;-0,9928
"0";696;0;    1;0,9917;-0,9921
"0";651;0;    1;-0,9389;0,9305
"0";662;0;    1;-0,8614;0,8415
"1";513;100;    1;0,9586;-0,9700
"1";505;170;    1;-0,6460;0,6165
"1";507;212;    1;-0,3475;0,2911
"0";444;222;    1;-0,5065;0,4823
"1";458;191;    1;0,4696;-0,5298
"1";658;0;    1;0,9344;-0,9520
"1";553;0;    1;0,9915;-0,9919
"1";532;0;    1;0,9933;-0,9936
"0";553;0;    2;0,9614;0,9688
"0";579;0;    1;0,9614;-0,9715
"0";518;0;    1;0,9913;-0,9918
"1";621;0;    1;-0,9582;0,9508
"1";604;0;    1;0,9560;-0,9675
"0";360;290;    1;0,3424;-0,4000
"0";308;263;    1;0,9294;-0,9415
"0";477;223;    1;0,5099;-0,5485
"0";430;267;    1;-0,5382;0,5827
"0";462;293;    1;0,6388;-0,5987
"0";284;367;    1;0,1040;-0,1245
"0";340;330;    1;0,8073;-0,7959
"0";412;190;    1;0,3951;-0,4346
"1";514;0;    1;0,9905;-0,9906
"0";383;92;    1;0,9112;-0,9048
"0";359;125;    1;0,2820;-0,3025
"0";377;149;    1;0,1847;-0,2608
"0";241;259;    1;-0,8591;0,8589
"1";255;290;    1;-0,2363;0,2326
"0";291;283;    1;-0,9364;0,9325
"0";354;321;    1;-0,5923;0,5675
"0";395;228;    1;0,1187;-0,1790
"0";362;372;    1;0,0593;-0,1282
"1";386;300;    1;-0,2954;0,2442
"0";340;303;    1;-0,6584;0,6384
"0";396;193;    1;-0,8915;0,8785
"0";494;81;    1;-0,9841;0,9822
"0";393;162;    1;0,4820;-0,4793
"0";306;204;    1;0,9116;-0,6353
"1";357;104;    1;0,9619;-0,9688
"0";472;0;    1;0,9956;-0,9942
"0";343;174;    1;0,8117;-0,8200
"0";364;181;    1;0,8491;-0,8720
"0";381;327;    1;0,4732;-0,4400
"0";484;221;    1;0,7642;-0,8001
"0";462;217;    1;-0,7595;0,7592
"1";578;124;    1;0,8126;-0,8481
"0";546;154;    1;0,8829;-0,9056
"1";389;302;    1;-0,4441;0,4153
"0";314;371;    1;0,1783;-0,2269
"0";333;332;    1;-0,8632;0,8601
"0";340;302;    1;-0,1812;0,1460
