"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";290;16;    1;0,8658;-0,8898
"1";312;16;    1;0,9202;-0,9056
"1";327;18;    1;0,8320;-0,8435
"0";335;18;    1;0,8866;-0,8981
"0";345;19;    1;0,9122;-0,9243
"1";353;19;    1;0,9047;-0,9080
"1";326;13;    1;0,7992;-0,8029
"1";347;5;    1;0,9695;-0,9671
"1";338;6;    1;0,7685;-0,7400
"0";336;4;    1;0,7772;-0,7443
"0";358;4;    1;0,7688;-0,7313
"1";312;2;    1;-0,4882;0,5763
"1";306;2;    1;-0,1999;0,2826
"1";303;2;    1;-0,7615;0,8256
"1";273;2;    1;-0,7355;0,7861
"1";220;2;    1;-0,9625;0,9609
"1";189;2;    1;-0,9450;0,9313
"1";188;3;    1;-0,3716;0,3126
"1";210;8;    1;0,7139;-0,7562
"1";188;9;    1;0,8875;-0,9041
"1";206;9;    1;0,8826;-0,8905
"1";246;9;    1;0,8571;-0,8629
"0";276;11;    1;0,7680;-0,7744
"0";295;11;    1;0,6808;-0,6959
"1";284;11;    1;0,6892;-0,7046
"1";271;3;    1;0,6565;-0,6896
"0";228;2;    1;0,2460;-0,2738
"1";226;3;    1;0,8323;-0,8287
"1";230;3;    1;0,8874;-0,9016
"1";254;6;    1;0,7622;-0,7812
"0";277;6;    1;0,7025;-0,7291
"0";277;6;    1;0,6933;-0,7279
"0";285;6;    1;0,5946;-0,5748
"1";273;7;    1;0,8961;-0,8943
"1";300;0;    1;-0,6143;0,6303
"1";337;0;    1;-0,3770;0,3047
"1";316;0;    1;-0,6205;0,5791
"1";321;0;    1;-0,8773;0,8313
"1";361;0;    1;-0,8618;0,8306
"1";372;0;    1;-0,8053;0,7367
"1";355;0;    1;-0,7191;0,6898
"1";316;0;    1;-0,8549;0,8214
"1";316;0;    1;-0,9170;0,8880
"1";342;0;    1;-0,9109;0,9159
"1";416;0;    1;-0,8329;0,8108
"1";424;0;    1;-0,8681;0,8485
"1";419;0;    1;-0,9054;0,8947
"1";415;0;    1;-0,9218;0,9325
"1";364;0;    1;-0,7899;0,8171
"0";402;2;    1;-0,2125;0,1835
"1";423;4;    1;0,3499;-0,3608
"1";447;3;    1;-0,0966;0,1101
"1";463;3;    1;0,0231;-0,0886
"1";453;4;    1;0,6263;-0,6510
"1";466;4;    1;0,8271;-0,8172
"1";444;5;    1;0,8321;-0,8438
"1";429;4;    1;0,7196;-0,7467
"0";417;3;    1;0,6630;-0,6894
"0";335;3;    1;0,8917;-0,9039
"1";302;2;    1;0,9395;-0,9461
"1";264;2;    1;0,8685;-0,8760
"1";268;1;    1;-0,1438;0,1874
"1";280;0;    1;-0,1151;0,1404
"0";320;0;    1;-0,5719;0,5275
"1";418;8;    1;0,4514;-0,4360
"0";419;7;    1;-0,0108;0,0376
"1";430;9;    1;0,1572;-0,1876
"0";401;8;    1;-0,0523;0,0383
"1";388;3;    1;-0,2191;0,2219
"1";365;2;    1;-0,9550;0,9495
"1";336;2;    1;-0,7716;0,7953
"1";373;2;    1;-0,7174;0,6735
"0";362;3;    1;-0,7087;0,6866
"1";368;2;    1;-0,7002;0,6474
"0";334;2;    1;-0,4133;0,4419
"1";350;2;    1;0,0727;-0,1294
"0";337;8;    1;0,6371;-0,6542
"0";334;8;    1;0,6747;-0,6988
"1";311;17;    1;0,7237;-0,7306
"1";313;15;    1;0,6745;-0,6920
"0";320;15;    1;0,6145;-0,6230
"0";324;17;    1;0,7589;-0,7554
"0";313;16;    1;0,6597;-0,6481
"1";418;8;    1;0,4514;-0,4360
"0";419;7;    1;-0,0108;0,0376
"1";430;9;    1;0,1572;-0,1876
"1";401;8;    1;-0,0523;0,0383
"1";388;3;    1;-0,2191;0,2219
"1";365;2;    1;-0,9550;0,9495
"1";336;2;    1;-0,7716;0,7953
"1";373;2;    1;-0,7174;0,6735
"0";362;3;    1;-0,7087;0,6866
"1";368;2;    1;-0,7002;0,6474
"0";341;2;    1;-0,1394;0,2006
"1";355;2;    1;0,1813;-0,2318
"0";354;2;    1;0,6835;-0,7038
"0";355;2;    1;0,6856;-0,7097
"0";336;11;    1;0,7241;-0,7314
"1";342;9;    1;0,6746;-0,6918
"0";347;9;    1;0,6486;-0,6551
"0";341;11;    1;0,7709;-0,7685
"0";329;11;    1;0,7661;-0,7514
"1";310;0;    1;0,8082;-0,8014
"0";306;2;    1;0,7034;-0,6811
"1";290;0;    1;-0,3704;0,4782
"1";276;0;    1;-0,7163;0,7923
"1";291;0;    1;-0,8424;0,8793
"1";302;0;    1;-0,6371;0,7632
"1";292;0;    1;-0,4028;0,4645
"1";292;0;    1;0,0339;-0,0097
"1";326;1;    1;-0,5394;0,5570
"1";331;3;    1;-0,5902;0,5775
"1";348;3;    1;-0,3820;0,4841
"1";358;3;    1;-0,4516;0,5208
"1";360;3;    1;-0,1059;0,2564
"1";354;3;    1;-0,0321;0,1154
"1";345;3;    1;-0,5238;0,5839
"1";382;2;    1;-0,1807;0,2328
"1";374;0;    1;-0,3879;0,4038
"1";332;0;    1;-0,8375;0,8518
"1";316;0;    1;-0,6280;0,6308
"1";329;0;    1;-0,8753;0,8680
"1";319;0;    1;-0,7477;0,8066
"1";284;0;    1;-0,8569;0,8692
"1";291;0;    1;-0,9152;0,8999
"1";294;1;    1;-0,6629;0,6640
"1";294;1;    1;-0,6172;0,6033
"0";374;0;    1;-0,3118;0,1857
"1";384;0;    1;-0,5454;0,5291
"1";355;0;    1;-0,6107;0,5276
"0";358;0;    1;-0,7804;0,7458
"0";362;0;    1;-0,6107;0,5456
"0";348;0;    1;-0,4358;0,2899
"0";344;0;    1;-0,3854;0,2197
"1";346;0;    1;-0,1960;0,0355
"1";339;0;    1;0,1609;-0,2237
"1";322;0;    1;0,5201;-0,5487
"0";351;0;    1;0,0312;-0,0887
"1";349;0;    1;0,1949;-0,2634
"1";339;0;    1;0,3105;-0,3251
"1";320;0;    1;0,0047;-0,0273
"1";333;0;    1;-0,4086;0,3188
"0";310;0;    1;-0,6135;0,5314
"0";329;0;    1;-0,6130;0,5268
"0";349;0;    1;-0,5905;0,5439
"0";330;8;    1;-0,5554;0,4394
"0";293;9;    0;-0,0410;-0,0432
"0";336;3;    1;-0,2823;0,2095
"0";334;3;    1;-0,1056;0,0671
"0";320;3;    1;-0,2556;0,2683
"0";265;3;    1;-0,3023;0,3188
"1";244;2;    1;-0,0440;0,1912
"0";253;1;    1;0,5400;-0,3414
"0";237;6;    1;0,5277;-0,3686
"0";228;6;    1;0,3227;-0,0870
"0";239;6;    1;0,5344;-0,3646
"1";255;7;    1;0,1530;-0,0148
"0";256;7;    1;0,3546;-0,2753
"0";258;8;    1;-0,2148;0,2744
"0";256;8;    1;0,0305;-0,0728
"0";261;2;    1;0,5464;-0,5924
"1";257;2;    2;0,0169;0,0712
"0";274;2;    1;0,5048;-0,5533
"1";203;1;    1;-0,2096;0,5614
"0";217;1;    1;-0,9612;0,9635
"0";262;2;    1;-0,9553;0,9523
"0";290;2;    1;-0,9773;0,9767
"0";293;2;    1;-0,9668;0,9569
"0";309;2;    1;-0,8389;0,8250
"0";314;2;    1;-0,7887;0,7993
"1";330;9;    1;0,3477;-0,4436
"0";335;10;    1;0,1406;-0,2131
"1";340;9;    1;-0,3769;0,3270
"0";344;10;    1;-0,0997;0,0698
