"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";307;1;    1;0,7555;-0,5899
"1";298;2;    1;-0,0819;0,3398
"1";273;8;    2;0,0095;0,3407
"1";225;10;    1;-0,0084;0,3840
"1";190;12;    2;0,1484;0,7844
"1";179;12;    1;0,9494;-0,7567
"1";205;13;    1;0,6527;-0,2573
"1";234;13;    1;0,8730;-0,7748
"1";240;12;    1;0,6828;-0,4078
"1";267;6;    1;0,3067;-0,0184
"1";286;5;    2;0,0283;0,1272
"1";319;4;    1;0,1738;-0,0990
"1";352;1;    1;0,1462;-0,0656
"1";337;1;    1;-0,1289;0,2100
"1";336;1;    1;-0,3741;0,3385
"0";288;1;    1;-0,2871;0,2452
"0";263;0;    1;-0,3154;0,2430
"0";314;0;    1;-0,6624;0,5454
"1";338;0;    1;0,2834;-0,2486
"1";346;1;    1;-0,5570;0,5049
"1";363;1;    1;-0,3779;0,3016
"1";371;1;    1;-0,3343;0,2894
"0";384;1;    1;-0,2186;0,1662
"1";360;1;    1;0,0149;-0,0775
"1";379;1;    1;-0,2504;0,1892
"1";392;0;    1;0,4151;-0,4659
"1";302;11;    1;-0,6900;0,7439
"1";267;4;    1;-0,5849;0,7762
"1";292;3;    1;0,1624;-0,1798
"1";304;3;    1;-0,1181;0,0352
"1";301;11;    1;0,1795;-0,2208
"1";304;10;    1;0,6460;-0,5732
"0";267;16;    1;0,2800;-0,2488
"0";282;17;    1;0,3394;-0,3601
"0";265;23;    1;0,7594;-0,7280
"0";266;16;    1;-0,6375;0,5365
"0";282;17;    1;0,3333;-0,2435
"0";282;9;    1;0,2018;-0,1311
"1";287;8;    1;0,0709;-0,0869
"1";295;2;    1;-0,2569;0,2015
"1";273;2;    1;-0,4236;0,3630
"0";273;14;    1;0,7495;-0,8224
"1";289;12;    1;0,9591;-0,9578
"0";275;6;    1;0,8793;-0,9026
"0";259;3;    1;0,9521;-0,9576
"0";278;3;    1;0,9857;-0,9872
"0";274;0;    1;0,9899;-0,9902
"0";304;0;    1;0,9785;-0,9765
"1";312;0;    1;0,9427;-0,9371
"0";323;0;    1;0,9345;-0,9285
"0";323;0;    1;0,7587;-0,7479
"1";301;0;    1;0,0841;-0,1518
"1";306;0;    1;-0,9812;0,9789
"1";329;0;    1;-0,5752;0,4989
"1";334;0;    1;0,4094;-0,4677
"1";346;0;    1;-0,1901;0,1004
"0";358;0;    1;-0,2229;0,1295
"1";345;0;    1;-0,1328;0,0192
"0";348;0;    1;0,5486;-0,5692
"0";374;0;    1;0,2490;-0,3994
"1";359;0;    1;-0,6355;0,5153
"0";335;0;    1;-0,8184;0,7616
"0";374;7;    1;0,4135;-0,4464
"0";359;7;    1;0,5065;-0,5687
"0";365;7;    1;0,7459;-0,7640
"0";363;6;    1;0,6597;-0,6893
"0";344;6;    1;0,2910;-0,3896
"0";349;1;    1;-0,1156;0,0144
"0";318;2;    1;0,5279;-0,5921
"0";302;4;    1;0,0008;-0,0753
"0";299;4;    1;0,4224;-0,2017
"0";317;3;    1;-0,4341;0,5335
"1";362;6;    1;0,3788;-0,3181
"1";356;6;    1;0,6182;-0,5544
"1";383;6;    1;0,8599;-0,8249
"0";379;7;    1;0,7111;-0,6647
"0";391;5;    1;0,8762;-0,7533
"0";379;6;    1;0,1655;-0,3101
"0";396;3;    1;0,6028;-0,6605
"0";420;3;    1;0,2783;-0,4203
"0";349;1;    1;-0,1156;0,0144
"0";318;2;    1;0,5279;-0,5921
"0";302;4;    1;0,0008;-0,0753
"0";299;4;    1;0,4224;-0,2017
"0";317;3;    1;-0,4341;0,5335
"1";362;6;    1;0,3788;-0,3181
"1";356;6;    1;0,6182;-0,5544
"1";383;6;    1;0,8599;-0,8249
"0";379;7;    1;0,7111;-0,6647
"0";391;5;    1;0,8762;-0,7533
"0";379;6;    1;0,1655;-0,3101
"0";396;3;    1;0,6028;-0,6605
"0";420;3;    1;0,2783;-0,4203
"0";371;9;    1;0,2917;-0,3986
"0";379;9;    1;0,6137;-0,6475
"1";381;10;    1;0,6760;-0,6744
"0";382;9;    1;0,5774;-0,5847
"1";384;3;    1;-0,9358;0,9408
"1";355;4;    1;0,2526;-0,0534
"1";350;3;    1;-0,1810;0,4123
"1";349;3;    1;-0,2139;0,4393
"1";325;3;    1;-0,6941;0,9061
"1";300;3;    1;-0,5407;0,7305
"1";264;3;    1;-0,8777;0,9477
"0";226;1;    1;-0,9808;0,9876
"1";251;3;    1;-0,9660;0,9610
"1";273;2;    1;-0,7138;0,6532
"1";306;2;    1;-0,6482;0,5517
"1";304;3;    1;-0,1387;0,0052
"0";371;9;    1;0,2917;-0,3986
"0";379;9;    1;0,6137;-0,6475
"1";381;10;    1;0,6760;-0,6744
"0";382;9;    1;0,5774;-0,5847
"1";384;3;    1;-0,9358;0,9408
"1";355;4;    1;0,2526;-0,0534
"1";350;3;    1;-0,1810;0,4123
"1";349;3;    1;-0,2139;0,4393
"1";325;3;    1;-0,6941;0,9061
"1";300;3;    1;-0,5407;0,7305
"0";276;3;    1;-0,8008;0,9103
"1";249;1;    1;-0,9396;0,9658
"1";275;2;    1;-0,9398;0,9349
"1";297;1;    1;-0,5539;0,4928
"1";328;1;    1;-0,4996;0,4175
"1";324;2;    0;-0,0018;-0,1019
"0";362;7;    1;0,9601;-0,9558
"0";356;6;    1;0,9612;-0,9559
"0";340;5;    1;0,9138;-0,8978
"0";328;5;    1;0,9578;-0,9613
"0";325;6;    1;0,9696;-0,9732
"0";334;2;    1;0,9684;-0,9735
"0";347;5;    1;0,9478;-0,9588
"0";391;9;    1;0,7326;-0,7759
"0";391;10;    1;0,7600;-0,7899
"0";384;10;    1;0,7700;-0,7721
"0";382;9;    1;0,4960;-0,5686
"0";352;8;    1;0,1491;-0,2336
"0";379;8;    1;0,3543;-0,4469
"1";363;6;    1;0,2473;-0,2825
"1";338;1;    1;-0,0128;0,0317
"1";317;0;    1;-0,6579;0,6510
"1";272;0;    1;-0,6102;0,5787
"0";271;0;    1;-0,8137;0,7575
"1";287;0;    1;-0,8259;0,7722
"1";285;0;    1;-0,9599;0,9495
"1";278;0;    1;-0,7018;0,8021
"1";285;0;    1;-0,0253;0,3082
"1";307;1;    1;0,7555;-0,5899
"1";298;2;    1;-0,0819;0,3398
"1";287;2;    1;-0,4508;0,6308
"1";228;3;    1;-0,1795;0,6036
"1";186;2;    1;-0,6756;0,9747
"1";175;2;    1;0,7639;-0,2972
"1";201;3;    2;0,0473;0,4239
"1";236;3;    1;0,5708;-0,4135
"1";242;2;    2;0,1788;0,2602
"1";263;2;    1;-0,0393;0,3379
"1";294;3;    2;0,1345;0,0599
"1";319;4;    1;0,1738;-0,0990
"1";352;1;    1;0,1462;-0,0656
"1";337;1;    1;-0,1289;0,2100
"1";336;1;    1;-0,3741;0,3385
"0";288;1;    1;-0,2871;0,2452
"0";263;0;    1;-0,3154;0,2430
"0";314;0;    1;-0,6624;0,5454
"1";338;0;    1;0,2834;-0,2486
"1";346;1;    1;-0,5570;0,5049
"1";363;1;    1;-0,3779;0,3016
"1";371;1;    1;-0,3343;0,2894
"0";384;1;    1;-0,2186;0,1662
"1";360;1;    1;0,0149;-0,0775
"1";379;1;    1;-0,2504;0,1892
"1";392;0;    1;0,4151;-0,4659
"0";372;0;    1;0,8310;-0,8340
"0";410;0;    1;0,8967;-0,9019
"0";400;0;    1;0,8975;-0,8738
"0";377;0;    1;0,8562;-0,8886
"0";357;0;    1;0,5592;-0,6430
"1";345;0;    1;0,3240;-0,4484
"0";326;0;    1;0,2142;-0,2952
"1";308;0;    1;-0,1383;0,0300
"0";326;0;    1;0,5472;-0,5960
"0";353;0;    1;0,4697;-0,4876
"0";354;1;    1;0,6174;-0,6112
"1";314;1;    1;0,5435;-0,4911
"1";312;1;    1;0,5966;-0,5852
"0";317;1;    1;0,7497;-0,6729
"0";298;1;    1;0,7285;-0,7056
"0";272;1;    1;0,7369;-0,7220
"0";306;9;    1;-0,3132;0,2218
"0";272;10;    1;-0,5554;0,5279
"0";240;10;    1;-0,6885;0,6938
"0";247;10;    1;-0,8699;0,8741
"0";229;11;    1;-0,9080;0,8998
"0";217;10;    1;-0,9722;0,9729
"0";202;11;    1;-0,9816;0,9835
"0";228;3;    1;-0,8897;0,8662
"0";239;2;    1;-0,7938;0,7966
"0";231;2;    1;-0,5843;0,6630
"1";229;1;    1;-0,8776;0,8908
"0";238;1;    1;-0,6765;0,6810
"0";231;0;    1;-0,8177;0,8603
"1";240;0;    1;-0,6446;0,5866
"0";234;0;    1;-0,7355;0,7805
"1";275;0;    1;-0,1579;0,2008
"0";265;2;    1;0,4784;-0,4155
"0";291;2;    1;0,5281;-0,5042
"0";313;4;    1;0,7512;-0,7019
"1";328;4;    1;0,6598;-0,5910
"1";328;4;    1;0,6571;-0,6053
"0";318;4;    1;0,9492;-0,8918
"0";314;4;    1;0,7789;-0,7617
"0";307;2;    1;0,4342;-0,4232
"0";260;2;    1;0,1523;-0,1229
"0";261;1;    1;-0,0519;0,3156
"0";243;1;    1;-0,0423;0,0344
"0";205;1;    1;-0,7487;0,7388
"0";203;1;    1;-0,7288;0,7663
"0";220;1;    1;-0,3477;0,2747
"0";242;2;    1;-0,5589;0,5083
"0";290;1;    1;-0,5825;0,5989
"0";303;2;    1;0,2502;-0,2161
"0";312;2;    1;0,2778;-0,2774
"0";348;2;    1;0,3035;-0,2532
"0";348;2;    1;0,3085;-0,2690
"0";320;2;    1;0,3675;-0,3949
"0";319;1;    1;0,5836;-0,5676
"0";304;2;    1;0,7617;-0,7114
"1";306;0;    1;0,5718;-0,5169
"0";314;0;    1;0,6858;-0,6782
"0";321;0;    1;0,3010;-0,1862
"0";339;0;    1;0,1934;-0,2197
"1";339;0;    1;0,3401;-0,3226
"0";315;0;    1;0,4688;-0,4750
"0";292;0;    1;0,2786;-0,2568
"0";276;0;    1;-0,3833;0,3646
"0";240;0;    1;-0,2302;0,2479
"0";232;0;    1;-0,1076;0,0811
"0";216;0;    1;0,1079;-0,2027
"0";225;0;    1;0,1699;-0,1392
"0";243;0;    1;-0,0904;0,1309
"0";260;0;    1;-0,3251;0,2527
"0";261;0;    1;-0,3356;0,2407
"0";283;0;    0;-0,0030;-0,0538
"0";286;0;    1;0,6905;-0,6963
"0";333;0;    1;0,1007;-0,1598
"1";372;8;    1;0,7359;-0,7394
"0";411;8;    1;0,6593;-0,6806
"1";409;8;    1;0,4468;-0,4299
"0";407;8;    1;0,8592;-0,8275
"0";421;9;    1;0,7279;-0,6735
"0";424;9;    1;0,6123;-0,5811
"0";385;10;    1;0,6404;-0,5891
"1";386;2;    1;-0,9707;0,9718
"1";344;2;    1;-0,7365;0,8337
"1";343;2;    1;-0,6384;0,6213
"1";342;10;    1;-0,3085;0,2007
"1";385;9;    1;-0,0964;0,0124
"1";357;32;    1;0,4322;-0,4664
"1";329;31;    1;0,4756;-0,5165
"1";309;32;    1;0,2164;-0,3542
"0";303;34;    1;0,9692;-0,9710
"0";275;52;    1;0,9326;-0,9389
"0";279;44;    0;-0,1043;-0,0674
"0";291;49;    1;0,9235;-0,9233
"0";314;26;    1;0,8627;-0,8710
"1";312;25;    1;0,9665;-0,9703
"0";296;24;    1;0,9263;-0,9307
"0";313;25;    1;0,8561;-0,8734
"1";316;7;    1;0,8500;-0,8798
"0";343;7;    1;0,3686;-0,5027
"1";351;8;    1;0,3111;-0,4250
"0";341;12;    1;0,4802;-0,5962
"1";345;9;    1;-0,5067;0,2792
"0";360;9;    0;-0,0299;-0,1441
"0";355;7;    1;0,1838;-0,3252
"0";359;9;    1;0,7263;-0,7512
"1";349;10;    1;0,8266;-0,8535
"0";345;5;    1;0,6514;-0,6941
"1";336;4;    1;0,7086;-0,7111
"0";331;4;    1;0,3810;-0,4289
"0";326;6;    1;0,9305;-0,9235
"0";340;10;    1;0,7176;-0,6207
"1";331;8;    1;0,7723;-0,7339
"0";351;7;    1;0,7031;-0,6661
"0";349;8;    1;0,5262;-0,4784
"1";355;7;    1;0,3261;-0,1776
"1";350;8;    1;0,8009;-0,7897
"1";381;8;    1;0,3714;-0,4497
"0";374;5;    2;0,0103;0,0292
"0";366;5;    1;-0,0752;0,2842
"0";342;6;    0;-0,0332;-0,0566
"1";356;6;    1;0,2522;-0,3517
"0";329;6;    1;0,0298;-0,0558
"0";289;4;    1;0,2323;-0,1249
"0";288;4;    1;0,2513;-0,2677
"0";285;2;    1;-0,6095;0,6163
"0";281;2;    1;-0,1641;0,2143
"0";295;0;    1;-0,3161;0,4336
"0";313;8;    0;-0,1120;-0,0087
"1";326;8;    1;0,5237;-0,5413
"0";352;11;    1;0,4815;-0,5570
"0";357;12;    1;0,1906;-0,3086
"0";352;12;    1;0,4284;-0,4969
"0";344;12;    1;0,5231;-0,6096
"0";356;12;    1;0,8753;-0,9050
"1";367;4;    1;-0,7274;0,5560
"0";374;27;    1;0,7537;-0,7914
"1";357;24;    1;0,6827;-0,7063
"0";371;26;    1;0,8316;-0,8460
"0";342;28;    1;0,9076;-0,9260
"0";332;28;    1;0,9706;-0,9718
"0";332;28;    1;-0,6609;0,4851
"1";343;28;    1;0,7107;-0,7624
"0";340;5;    1;0,7229;-0,7831
"0";382;10;    1;0,7021;-0,6973
"1";374;7;    1;0,6253;-0,6312
"0";356;6;    1;0,4854;-0,4656
"0";378;7;    1;0,5006;-0,4692
"1";360;7;    1;0,3825;-0,2828
"1";344;7;    2;0,0266;0,0444
"0";334;7;    1;-0,3490;0,5362
"0";293;2;    1;-0,5439;0,4994
"0";269;3;    2;0,0369;0,0161
"0";259;1;    1;-0,8111;0,7652
"0";265;1;    1;-0,3214;0,2797
"1";281;0;    1;-0,0898;0,0610
"0";270;0;    1;-0,2009;0,1188
"0";283;0;    1;-0,6242;0,5648
"0";326;0;    0;-0,0126;-0,0293
"0";343;0;    1;-0,9076;0,8860
"0";362;5;    1;0,3972;-0,4685
"1";355;5;    1;0,3288;-0,3738
"0";343;7;    0;-0,0766;-0,0589
"1";323;7;    1;0,3243;-0,4136
"0";306;9;    1;0,1218;-0,1566
"0";313;9;    1;0,1109;-0,2986
"0";316;10;    1;0,3179;-0,3961
"0";357;4;    1;-0,8590;0,7734
"1";407;2;    1;0,0218;-0,1224
"0";423;5;    1;-0,7035;0,6149
"1";411;5;    1;-0,7469;0,7061
"1";416;9;    1;-0,8657;0,8114
"0";428;9;    1;-0,8141;0,7505
"0";408;10;    1;0,2964;-0,3460
"0";381;16;    0;-0,0559;-0,0912
"0";369;15;    1;-0,3543;0,1811
"0";309;14;    1;0,1041;-0,3255
"0";301;19;    1;0,3047;-0,4621
"0";338;18;    1;0,2175;-0,4369
"0";366;18;    1;0,5061;-0,5701
"0";381;18;    1;0,0335;-0,1695
"0";378;13;    1;0,2182;-0,4054
"0";374;11;    1;0,4637;-0,5877
"0";351;6;    1;-0,7547;0,5448
"0";371;6;    1;0,5457;-0,6283
"1";392;7;    1;0,4314;-0,5204
"0";382;7;    1;0,1355;-0,1943
"0";378;7;    0;-0,0414;-0,0560
"0";379;6;    1;-0,6674;0,5466
"0";338;6;    1;0,0226;-0,1228
"0";294;6;    1;-0,7030;0,6065
"1";259;5;    1;-0,8768;0,8401
"0";233;1;    1;-0,8364;0,8468
"1";257;1;    1;-0,8786;0,8259
"0";243;1;    1;-0,5130;0,4648
"1";270;1;    1;-0,7906;0,7389
"1";311;3;    1;0,1727;-0,3111
"0";326;3;    1;0,7767;-0,7973
"0";349;3;    1;0,9734;-0,9746
"1";340;2;    1;0,9902;-0,9902
"0";335;3;    1;0,9831;-0,9840
"0";322;4;    1;0,9659;-0,9658
"1";321;4;    1;0,9635;-0,9631
"0";314;4;    1;0,9073;-0,9175
"0";348;5;    1;0,9398;-0,9368
"1";327;26;    1;0,6653;-0,6821
"1";339;26;    1;0,8500;-0,8099
"0";357;24;    1;0,5797;-0,5589
"0";360;26;    1;0,3955;-0,4146
"1";352;27;    1;0,7181;-0,7001
"0";353;30;    1;0,8698;-0,8938
"1";374;30;    1;0,9615;-0,9641
"1";385;9;    1;0,8347;-0,8576
"0";362;9;    1;0,7475;-0,7611
"0";390;7;    1;0,8526;-0,8516
"0";408;7;    1;0,7006;-0,6991
"1";377;7;    1;0,6587;-0,6425
"1";383;2;    1;-0,8665;0,8299
"1";345;2;    1;0,4337;-0,4508
"1";310;1;    1;-0,1590;0,1800
"1";336;1;    1;0,0627;-0,1314
"1";343;1;    1;0,5798;-0,5825
"1";359;3;    1;0,5471;-0,5988
"1";344;3;    1;0,6060;-0,6699
"0";363;4;    1;0,7082;-0,7717
"0";348;4;    1;0,8932;-0,9141
"1";322;4;    1;0,7957;-0,8139
"1";286;5;    1;0,7344;-0,7754
"0";288;6;    1;0,7745;-0,8187
"1";298;7;    1;0,5834;-0,6362
"1";292;26;    1;0,3587;-0,4901
"1";303;26;    1;0,9562;-0,9606
"0";332;31;    1;0,9121;-0,9211
"0";317;31;    1;0,8568;-0,8465
"1";349;1;    1;-0,1843;0,1773
"0";333;2;    1;-0,1561;0,2632
"1";337;1;    1;-0,2980;0,4338
"0";336;2;    1;0,0668;-0,0984
"1";326;2;    1;-0,0854;0,0678
"0";320;3;    1;-0,3221;0,3824
"1";319;3;    1;-0,4021;0,4741
"0";298;4;    1;-0,1134;0,1807
"0";334;2;    1;0,0322;-0,0396
"0";364;14;    1;0,6323;-0,6592
"0";386;11;    1;0,7532;-0,7578
"0";386;11;    1;0,8916;-0,8834
"0";364;10;    1;0,7002;-0,6717
"0";354;10;    1;0,8761;-0,8615
"1";335;10;    1;0,8700;-0,8589
"1";289;10;    1;0,8955;-0,8882
"1";299;1;    1;0,8910;-0,8746
"0";275;0;    1;0,4509;-0,4875
"0";238;0;    1;0,3593;-0,3709
"1";266;1;    1;0,2927;-0,3480
"1";272;0;    1;0,4543;-0,4259
"0";273;0;    2;0,1426;0,1874
"0";320;2;    1;0,4284;-0,4767
"0";355;2;    1;0,0631;-0,1342
"1";365;2;    1;0,5976;-0,5780
"0";380;2;    1;0,6654;-0,6465
"0";369;2;    1;0,4238;-0,3870
"1";386;3;    1;0,1153;-0,1225
"0";367;3;    1;0,2937;-0,2407
"0";358;10;    1;0,4056;-0,3264
"0";358;11;    1;0,2021;-0,1445
"0";331;11;    1;0,5271;-0,4682
"0";311;12;    1;-0,0804;0,0824
"0";297;18;    1;0,1980;-0,1822
"1";271;14;    1;0,3855;-0,1207
"0";302;16;    1;-0,1776;0,0400
"0";309;7;    1;-0,2428;0,1160
"1";315;8;    1;-0,3166;0,3049
"0";335;7;    1;-0,4713;0,4953
"0";334;6;    1;-0,6074;0,5481
"1";331;4;    1;-0,1246;0,0696
"1";338;3;    1;-0,6401;0,5725
"0";340;1;    1;-0,4195;0,3598
"1";324;1;    1;-0,6366;0,5962
"1";306;0;    1;-0,4046;0,3689
"0";315;0;    0;-0,0151;-0,0440
"1";325;0;    0;-0,0091;-0,0306
"0";319;0;    1;0,2828;-0,3339
"0";362;1;    1;-0,5397;0,4468
"0";370;1;    1;-0,3627;0,3121
"0";339;3;    1;-0,6905;0,6628
"0";338;3;    1;-0,6876;0,6766
"0";324;9;    1;-0,6333;0,6201
"0";335;9;    1;-0,7625;0,8932
"0";345;9;    1;-0,1734;0,1022
"0";378;9;    1;-0,7972;0,7104
"0";376;9;    1;-0,9443;0,9245
"0";328;7;    1;-0,9470;0,9277
"0";302;7;    1;-0,4466;0,3607
"0";327;1;    1;-0,8090;0,7177
"1";316;1;    1;-0,8895;0,8502
"1";323;0;    1;-0,7616;0,6807
"0";314;0;    1;-0,8796;0,8090
"0";297;0;    1;-0,5317;0,7733
"1";255;0;    1;0,6805;-0,6940
"0";269;0;    1;0,5442;-0,5149
"0";293;8;    1;-0,4235;0,3831
"0";286;8;    1;0,8685;-0,8155
"0";330;8;    1;0,7571;-0,7174
"0";336;8;    1;0,4927;-0,2838
"1";332;8;    1;0,5476;-0,4215
"1";341;8;    1;0,4674;-0,3501
"1";356;8;    1;0,4212;-0,3681
"1";358;0;    1;-0,9678;0,9692
"1";359;1;    1;-0,3201;0,3776
"1";329;3;    1;-0,1372;0,2825
"1";315;3;    1;-0,0074;0,0268
"0";286;3;    1;0,4751;-0,4797
"0";299;3;    1;0,2220;-0,2017
"1";291;3;    1;0,4594;-0,4637
"0";275;2;    1;0,5840;-0,3580
"0";275;1;    1;0,4285;-0,4324
"0";258;0;    1;0,0440;-0,0628
"0";258;0;    1;0,0223;-0,0750
"0";287;0;    1;-0,1967;0,1402
"1";319;0;    1;-0,3358;0,4040
"1";339;0;    1;0,0488;-0,0919
"1";330;0;    1;-0,3212;0,3292
"0";302;0;    1;-0,4340;0,4382
"0";290;0;    1;-0,3316;0,3106
"0";287;0;    1;-0,3118;0,3604
"1";319;0;    1;-0,4772;0,5083
"0";318;0;    1;-0,2221;0,1940
"0";324;0;    1;-0,6610;0,5738
"0";344;0;    1;-0,3532;0,2527
"0";320;0;    1;-0,7328;0,6811
"0";327;0;    1;-0,7040;0,5962
"0";312;0;    1;-0,4772;0,4417
"0";292;0;    1;-0,5363;0,4259
"1";299;0;    1;-0,6528;0,5853
"0";284;1;    1;-0,7283;0,6531
"0";283;2;    1;-0,7967;0,8240
"1";309;2;    1;-0,6080;0,4751
"0";309;2;    1;-0,0088;0,0221
"0";277;2;    1;-0,3371;0,2529
"0";263;2;    1;-0,8929;0,9564
"0";277;4;    1;-0,3870;0,4219
"0";297;3;    1;-0,5700;0,6119
"0";288;2;    1;-0,6356;0,7487
"1";269;3;    1;-0,4577;0,5246
"0";260;4;    1;-0,2348;0,3221
"0";274;2;    1;-0,9023;0,9064
"0";260;2;    1;-0,9537;0,9591
"0";248;0;    1;-0,9612;0,9722
"1";239;0;    1;-0,9512;0,9496
"1";224;0;    1;-0,9653;0,9635
"0";219;0;    1;-0,6937;0,7051
"0";252;0;    1;-0,4078;0,4231
"0";260;0;    1;-0,2852;0,2327
"0";257;0;    1;-0,4320;0,4448
"0";277;0;    1;-0,0602;0,0574
"0";316;0;    1;0,3764;-0,3232
"0";362;5;    1;0,4106;-0,3854
"1";366;5;    1;0,5400;-0,5190
"1";395;5;    1;0,4339;-0,4536
"0";398;5;    1;-0,1525;0,1150
"0";391;5;    1;0,3666;-0,2017
"1";382;5;    1;0,0939;-0,2335
"1";369;5;    1;-0,3682;0,3414
"1";349;0;    1;-0,7654;0,7066
"0";355;0;    1;-0,7066;0,6225
"1";320;1;    1;-0,9514;0,9465
"0";300;1;    1;-0,8243;0,7995
"0";267;2;    1;-0,6610;0,5605
"0";266;2;    1;-0,6135;0,5376
"0";298;3;    1;0,4805;-0,5540
"0";339;5;    1;0,5592;-0,6457
"0";352;9;    1;0,8726;-0,8590
"1";383;8;    1;0,7698;-0,7570
"0";380;11;    1;0,9095;-0,9192
"0";362;10;    1;0,9615;-0,9620
"0";335;9;    1;0,9772;-0,9760
"1";317;9;    1;0,9902;-0,9901
"0";322;9;    1;0,9708;-0,9593
"0";347;3;    1;0,9689;-0,9642
"0";316;2;    1;0,9727;-0,9649
"0";319;0;    1;0,8915;-0,8530
"0";328;0;    1;0,9310;-0,9125
"1";294;1;    1;0,3923;-0,3561
"0";284;2;    1;-0,3223;0,4544
"1";265;2;    1;-0,0206;0,0894
"0";301;2;    1;-0,8082;0,7950
"0";314;3;    1;-0,5211;0,5898
"0";303;5;    1;-0,4909;0,5820
"1";283;7;    1;-0,2206;0,3169
"0";248;8;    2;0,1295;0,0666
"1";256;8;    1;-0,2077;0,3751
"0";270;9;    1;-0,7137;0,7611
"0";267;9;    1;-0,6377;0,6999
"1";255;8;    1;-0,6100;0,8543
"1";232;6;    1;-0,6402;0,7349
"1";259;4;    1;-0,7316;0,7146
"0";289;2;    1;-0,7397;0,6943
"1";319;3;    1;-0,5070;0,4461
"1";338;3;    1;-0,1834;0,1608
"1";354;11;    1;-0,5522;0,4356
"0";386;12;    1;0,1430;-0,2479
"0";370;21;    1;0,5066;-0,5414
"0";354;22;    1;0,2732;-0,3359
"0";368;22;    1;0,3648;-0,4762
"1";344;22;    1;0,1585;-0,2930
"1";343;20;    1;0,3307;-0,4435
"1";326;12;    1;-0,9867;0,9859
"0";330;11;    1;0,1613;-0,2465
"0";304;2;    1;-0,2096;0,3808
"0";298;1;    1;-0,5871;0,6425
"0";342;1;    1;-0,6365;0,6776
"1";364;0;    1;-0,2785;0,3085
"0";334;1;    2;0,0126;0,1519
"1";330;0;    1;-0,0873;0,5543
"0";320;0;    1;-0,4992;0,7161
"1";326;1;    1;-0,3293;0,6278
"0";356;1;    1;-0,1207;0,3534
"1";400;1;    1;0,2679;-0,1429
"0";403;4;    2;0,0092;0,1529
"1";383;3;    1;0,4952;-0,1205
"1";380;3;    1;-0,4210;0,3859
"1";380;3;    1;-0,3279;0,3041
