"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";428;27;    1;0,6795;-0,6972
"0";422;26;    1;0,9690;-0,9658
"0";442;27;    1;0,9106;-0,8996
"0";469;23;    1;0,9375;-0,9383
"0";466;18;    1;0,9618;-0,9609
"0";503;18;    1;0,7800;-0,7790
"0";495;19;    1;-0,3911;0,2922
"0";460;26;    1;-0,0470;0,0137
"0";439;12;    1;-0,7060;0,6902
"0";441;14;    1;-0,8200;0,7784
"0";423;18;    1;-0,7674;0,7351
"1";439;23;    1;-0,4017;0,3198
"1";411;28;    1;0,6914;-0,7071
"1";441;27;    1;-0,1521;0,0725
"0";466;13;    1;0,2005;-0,2280
"0";439;12;    1;0,3874;-0,4233
"0";452;12;    1;0,3499;-0,3704
"0";434;23;    2;0,0052;0,0408
"0";448;3;    1;-0,2333;0,1487
"0";451;4;    1;-0,5757;0,5549
"0";394;3;    1;-0,5198;0,4693
"1";395;4;    1;-0,3983;0,3331
"0";380;19;    1;-0,1980;0,1580
"0";360;16;    1;-0,5256;0,5520
"0";362;16;    1;-0,7659;0,7611
"0";366;18;    1;-0,6825;0,6465
"0";380;17;    1;-0,1519;0,1466
"0";355;22;    1;-0,7455;0,7837
"1";326;34;    1;-0,9228;0,9222
"0";338;25;    1;-0,5709;0,5776
"0";349;24;    1;-0,8268;0,8262
"0";358;24;    1;-0,6404;0,6825
"0";375;23;    1;-0,3149;0,3437
"0";405;23;    1;-0,5505;0,5984
"0";392;18;    1;-0,4817;0,5514
"0";371;15;    1;0,1469;-0,1474
"1";435;9;    0;-0,0082;-0,0157
"0";447;3;    1;-0,2413;0,2066
"0";455;9;    1;-0,2959;0,3033
"0";457;9;    1;-0,0194;0,0438
"1";442;15;    1;-0,0211;0,0182
"1";455;17;    1;-0,2890;0,3032
"1";472;24;    1;-0,1431;0,1583
"1";481;23;    1;-0,3821;0,3397
"1";453;21;    1;0,1811;-0,1910
"0";417;24;    1;0,0611;-0,0120
"0";439;25;    1;0,3952;-0,3812
"1";440;27;    1;0,4642;-0,3816
"1";416;22;    1;0,5297;-0,5233
"0";408;17;    1;0,4996;-0,5055
"0";423;26;    1;0,6724;-0,6778
"1";441;26;    1;0,7193;-0,5653
"0";501;30;    1;-0,3330;0,2389
"0";479;24;    1;-0,2394;0,2180
"1";473;25;    1;-0,4020;0,3527
"1";474;20;    1;-0,2980;0,2982
"1";453;19;    1;-0,4674;0,4656
"0";456;16;    1;-0,2478;0,2886
"0";461;17;    1;-0,2795;0,2527
"1";437;25;    1;-0,1874;0,1692
"1";451;16;    1;-0,1721;0,1276
"0";387;39;    1;0,3242;-0,3388
"1";432;39;    1;0,5673;-0,5871
"0";423;40;    1;0,7615;-0,7779
"0";475;36;    1;0,8174;-0,8318
"0";441;36;    1;0,6644;-0,7051
"0";442;33;    1;0,5119;-0,5478
"0";438;32;    1;0,4574;-0,5245
"0";447;9;    1;0,3389;-0,4178
"1";461;22;    1;0,4879;-0,4819
"1";488;20;    1;-0,3040;0,2308
"0";453;20;    1;-0,3912;0,3163
"1";439;20;    0;-0,0277;-0,0372
"0";382;16;    1;-0,5887;0,5313
"1";356;17;    1;0,6313;-0,6516
"0";350;17;    1;-0,4653;0,5097
"0";313;5;    1;-0,7242;0,6995
"0";331;7;    1;-0,4899;0,4046
"0";347;12;    1;-0,0787;0,0175
"0";358;12;    1;0,3627;-0,4069
"0";356;10;    0;-0,0105;-0,0410
"0";401;11;    1;0,4154;-0,4642
"0";430;15;    1;0,4000;-0,4360
"0";458;8;    1;0,9017;-0,3813
"1";437;14;    1;0,6618;-0,5752
"0";444;9;    1;0,8489;-0,8080
"1";437;8;    1;0,6457;-0,5137
"1";449;7;    1;-0,2423;0,2686
"1";423;7;    1;-0,4408;0,5312
"1";381;6;    1;-0,7819;0,9134
"1";337;15;    1;-0,9573;0,9514
"1";365;12;    1;-0,5131;0,4405
"1";370;12;    1;0,3040;-0,3459
"1";336;54;    1;-0,6810;0,6095
"1";325;55;    1;-0,6176;0,5722
"0";347;64;    1;-0,4465;0,3321
"0";389;64;    1;0,1310;-0,2163
"0";380;68;    1;-0,1135;0,1914
"1";363;54;    1;0,8839;-0,8606
"1";402;55;    1;-0,1141;0,2052
"1";430;19;    1;-0,9069;0,9069
"1";435;17;    1;-0,6878;0,7264
"1";395;12;    1;-0,1952;0,2451
"1";365;17;    1;-0,9720;0,9708
"1";361;15;    1;-0,9754;0,9741
"1";296;16;    1;-0,9285;0,9118
"1";260;16;    1;-0,8072;0,7673
"1";264;12;    1;-0,9892;0,9866
"1";260;32;    1;-0,8539;0,8081
"1";299;32;    1;-0,9328;0,9154
"0";301;36;    1;-0,9780;0,9757
"1";328;30;    1;-0,7583;0,7545
"1";345;28;    1;-0,5756;0,5469
"1";404;28;    1;-0,5886;0,5855
"1";442;35;    1;-0,3952;0,3307
"0";449;35;    1;0,4487;-0,4513
"1";443;24;    1;0,7234;-0,7356
"0";430;20;    1;0,6818;-0,6801
"0";411;30;    1;0,5768;-0,6214
"0";374;30;    1;0,7817;-0,8140
"1";382;26;    1;0,6811;-0,7106
"0";371;42;    1;0,8567;-0,8758
"0";321;52;    1;0,5811;-0,6234
"0";314;59;    1;0,8678;-0,8724
"0";301;59;    1;0,4282;-0,4741
"0";329;51;    1;0,9228;-0,9327
"0";341;51;    1;0,2226;-0,2855
"0";374;44;    1;0,7610;-0,6919
"1";407;46;    1;0,6809;-0,2243
"1";433;29;    2;0,0651;0,1751
"1";395;17;    1;0,2997;-0,0429
"0";383;16;    1;0,3991;-0,1389
"0";352;17;    2;0,0842;0,2254
"1";380;7;    1;-0,3504;0,5752
"0";384;12;    1;-0,2379;0,3031
"1";425;4;    1;-0,1633;0,1541
"1";417;4;    0;-0,0868;-0,0064
"0";442;8;    1;0,0627;-0,0946
"1";475;10;    1;0,0637;-0,0576
"0";472;11;    1;0,3583;-0,3652
"0";465;10;    1;0,5875;-0,6238
"0";494;11;    1;0,2921;-0,3572
"1";529;13;    1;0,1104;-0,1733
"0";506;15;    1;0,2834;-0,3317
"1";487;9;    1;0,0874;-0,0477
"0";491;8;    1;-0,5097;0,4898
"0";499;6;    1;-0,4329;0,3685
"0";473;12;    1;0,4049;-0,4184
"0";430;16;    1;-0,2128;0,1159
"0";431;17;    1;-0,6692;0,6199
"0";432;16;    1;-0,5229;0,4813
"0";468;27;    1;-0,3710;0,2653
"1";508;17;    1;-0,0896;0,1091
"1";467;35;    1;0,6934;-0,7098
"0";406;44;    1;0,7315;-0,6956
"0";432;38;    1;0,7619;-0,7498
"0";410;47;    1;0,6711;-0,6825
"0";425;32;    1;-0,2775;0,1211
"0";439;26;    1;-0,4697;0,3582
"1";440;28;    1;0,2300;-0,3036
"1";507;11;    1;0,0500;-0,1259
"0";474;20;    1;0,1868;-0,2375
"1";553;20;    1;0,3965;-0,4193
"0";557;23;    1;0,1507;-0,1954
"1";510;31;    1;0,4285;-0,4521
"0";527;32;    1;-0,2637;0,3442
"1";501;32;    1;-0,1680;0,2832
"0";497;31;    1;-0,3002;0,3830
"1";508;35;    1;0,4496;-0,3770
"0";486;40;    1;0,4507;-0,3371
"1";517;40;    1;0,5560;-0,4570
"1";466;26;    1;0,0770;-0,1465
"1";440;22;    1;0,0966;-0,1524
"1";398;27;    1;0,0540;-0,0964
"1";475;12;    1;-0,3377;0,3274
"1";479;12;    1;-0,5660;0,5525
"1";491;12;    1;0,1035;-0,1634
"1";470;10;    1;0,6446;-0,6359
"0";455;8;    1;-0,3059;0,1729
"1";426;13;    1;-0,5101;0,4476
"1";411;13;    1;-0,0641;0,0693
"0";378;17;    1;-0,8348;0,7951
"0";369;20;    1;-0,8540;0,8555
"1";364;20;    1;-0,8233;0,9715
"0";362;20;    1;-0,7950;0,9163
