"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";659;0;    1;-0,9528;0,9725
"1";697;0;    1;-0,7969;0,7746
"1";649;0;    1;-0,8803;0,8636
"1";632;0;    1;-0,9809;0,9800
"1";638;0;    1;-0,9247;0,9086
"1";665;0;    1;-0,9926;0,9923
"1";657;0;    1;-0,9922;0,9919
"1";651;0;    1;-0,9928;0,9926
"1";695;0;    1;-0,9920;0,9911
"1";706;0;    1;-0,9920;0,9915
"1";442;282;    1;0,1320;-0,1479
"1";523;179;    1;0,5608;-0,6045
"1";431;224;    1;-0,6366;0,5952
"1";450;192;    1;-0,4177;0,3600
"1";469;133;    1;-0,9034;0,8940
"1";427;154;    1;-0,7181;0,7140
"1";500;116;    1;0,5949;-0,6253
"1";437;196;    1;-0,0379;0,0046
"1";439;258;    1;0,6725;-0,6267
"1";473;275;    2;0,0095;0,0581
"1";491;255;    1;-0,0467;0,1346
"1";436;267;    1;0,4196;-0,3051
"1";393;299;    2;0,0881;0,0042
"1";428;289;    2;0,0504;0,0303
"1";533;217;    1;-0,4960;0,4832
"1";544;209;    1;-0,3285;0,3724
"1";539;178;    1;-0,2256;0,2587
"1";581;108;    1;-0,5998;0,6109
"1";539;168;    1;-0,4533;0,4359
"1";561;174;    1;-0,2115;0,3275
"1";674;96;    1;0,0311;-0,0779
"1";609;176;    1;-0,5588;0,5138
"1";652;202;    1;0,1364;-0,1828
"1";527;291;    1;0,5626;-0,5913
"1";471;266;    1;0,5582;-0,5771
"1";496;289;    1;0,3009;-0,3433
"1";472;268;    1;0,9126;-0,9171
"1";508;220;    1;0,5294;-0,5638
"1";437;278;    1;-0,2458;0,2135
"1";478;226;    1;0,2202;-0,2153
"1";530;213;    1;-0,1047;0,0669
"1";628;142;    1;-0,7901;0,7736
"1";549;156;    1;-0,5157;0,5166
"1";866;0;    1;-0,9870;0,9864
"1";861;0;    1;-0,9805;0,9814
"0";856;0;    1;-0,9821;0,9818
"1";855;0;    1;-0,9834;0,9834
"0";894;0;    1;-0,9134;0,9067
"1";808;0;    1;-0,9744;0,9729
"1";918;0;    1;-0,9617;0,9535
"0";588;155;    0;-0,0390;-0,0036
"0";625;142;    1;-0,1117;0,0575
"0";588;175;    1;0,0974;-0,1385
"0";558;171;    1;-0,8708;0,8556
"0";585;172;    1;-0,3598;0,3051
"0";560;142;    1;-0,0927;0,0452
"0";456;224;    1;-0,4830;0,4735
"1";503;167;    1;-0,5830;0,6127
"1";494;112;    1;-0,8925;0,9229
"0";477;149;    1;-0,2200;0,6748
"1";461;206;    2;0,3204;0,1944
"0";552;111;    1;0,7477;-0,2296
"1";442;170;    1;0,4605;-0,0193
"0";448;183;    1;-0,6137;0,6289
"0";494;153;    1;-0,3753;0,3502
"1";464;220;    1;-0,6542;0,6288
"0";449;293;    1;-0,2376;0,2411
"0";487;267;    1;-0,0974;0,1480
"0";395;292;    1;0,2717;-0,3158
"0";423;298;    1;0,5760;-0,6054
"0";404;325;    1;0,4479;-0,4967
"0";472;228;    1;0,4382;-0,4909
"0";454;237;    1;-0,5818;0,5762
"0";507;257;    1;0,9557;-0,9588
"0";505;286;    1;0,9369;-0,9387
"0";531;257;    1;0,7576;-0,7662
"0";633;203;    1;0,9469;-0,9502
"0";606;203;    1;0,4632;-0,3185
"0";585;245;    1;0,3946;-0,4415
"0";632;186;    1;-0,4767;0,4359
"0";526;230;    0;-0,0066;-0,0397
"0";520;202;    1;-0,8367;0,8095
"0";508;270;    1;-0,5379;0,5039
"1";450;239;    1;-0,9284;0,9236
"1";469;281;    1;0,0213;-0,0420
"1";538;217;    1;-0,3182;0,2785
"0";481;213;    1;0,2589;-0,2947
"0";456;240;    1;-0,2409;0,2214
"0";443;259;    1;-0,0713;0,0727
"0";487;171;    1;-0,5616;0,5338
"0";546;146;    1;-0,4942;0,4495
"0";604;105;    1;-0,9064;0,8942
"0";573;162;    1;-0,4114;0,3734
"1";524;167;    1;-0,6183;0,5848
"0";538;144;    1;-0,5356;0,4885
"0";462;222;    1;-0,6902;0,6682
"0";402;231;    1;-0,7429;0,7148
"0";469;204;    1;-0,1134;0,1026
"0";436;255;    1;-0,5663;0,5282
"0";404;213;    1;-0,7057;0,6634
"1";356;231;    1;-0,8393;0,8633
"0";377;218;    1;0,1869;-0,2159
"0";364;248;    1;-0,5009;0,5125
"0";428;243;    1;-0,4541;0,4358
"0";441;243;    1;-0,0597;0,0688
"0";392;228;    2;0,0605;0,0134
"0";484;208;    1;0,0753;-0,0711
"0";542;178;    1;0,2968;-0,3117
"1";566;129;    1;-0,4158;0,3877
"0";583;193;    1;0,3875;-0,4139
"0";639;142;    1;0,2278;-0,2222
"0";626;185;    1;-0,6305;0,6216
"1";643;222;    1;-0,2499;0,2311
"1";600;266;    1;-0,1572;0,1554
"1";553;279;    1;-0,0536;0,0414
"1";510;305;    1;-0,2848;0,3058
"1";478;237;    1;0,5670;-0,5970
"0";502;229;    1;-0,9147;0,9361
"0";494;255;    1;-0,5106;0,5296
"1";498;274;    1;-0,2793;0,2930
"1";455;267;    1;0,5890;-0,4891
"0";411;258;    1;0,1868;-0,1750
"0";449;262;    1;0,5399;-0,5529
"1";464;281;    1;0,6461;-0,4035
"0";504;205;    1;0,4350;-0,4734
"0";508;307;    1;0,0998;-0,1146
"1";535;250;    1;-0,0135;0,0077
"1";569;267;    1;-0,2017;0,2257
"1";676;168;    1;0,2983;-0,3140
"0";624;225;    1;-0,0533;0,0521
"0";527;279;    1;-0,1350;0,1618
"1";625;187;    1;-0,0668;0,0764
"1";456;221;    1;0,3379;-0,3751
"0";489;221;    1;-0,1112;0,0650
"1";390;351;    1;0,1603;-0,1813
"0";508;278;    1;0,9163;-0,9229
"0";425;305;    1;0,7652;-0,7870
"0";500;281;    1;0,4857;-0,4900
"0";517;263;    1;0,3747;-0,4223
"0";566;231;    1;0,3620;-0,3980
"0";620;181;    1;-0,1637;0,1011
"1";623;118;    1;-0,3567;0,3021
"1";487;211;    1;0,0372;-0,0337
"0";543;219;    1;-0,0715;0,0315
"1";564;111;    1;0,4418;-0,4699
"0";502;164;    1;-0,2943;0,2546
"1";412;223;    1;0,0848;-0,1063
"0";450;133;    1;0,2673;-0,3018
"0";497;135;    1;-0,9487;0,9507
"0";460;181;    1;0,1759;-0,2241
"0";401;186;    1;-0,5028;0,4602
"0";378;214;    1;-0,4766;0,4315
"0";416;166;    1;0,0364;-0,0853
"0";449;222;    1;-0,0766;0,0287
"0";558;132;    1;0,9235;-0,9328
"0";499;189;    1;0,6983;-0,6899
"1";591;143;    1;-0,0304;0,0140
"0";553;221;    1;0,8635;-0,8544
"1";588;165;    1;0,5982;-0,6016
"1";480;190;    1;-0,0170;0,0285
"1";472;146;    1;-0,4322;0,6818
"1";455;147;    1;-0,2932;0,3538
"1";514;94;    1;-0,6280;0,6131
"1";423;164;    1;-0,7026;0,6817
"1";467;147;    1;-0,8594;0,8320
"1";435;164;    1;0,5761;-0,5258
"1";365;316;    1;-0,1220;0,0639
"0";350;336;    1;-0,0413;0,0160
"0";297;381;    1;0,1805;-0,1989
"0";373;310;    2;0,1943;0,1370
"1";397;344;    0;-0,0087;-0,0106
"1";492;187;    1;-0,8315;0,8065
"1";513;204;    1;-0,3517;0,3279
"1";450;259;    1;-0,1476;0,1276
"1";462;245;    1;0,0870;-0,0880
"1";507;152;    1;-0,9602;0,9542
"1";389;178;    1;-0,7236;0,7040
"1";332;239;    1;-0,8869;0,8926
"1";417;171;    1;-0,1381;0,1055
"1";399;171;    1;-0,8681;0,8485
"1";356;225;    1;-0,8790;0,8677
"1";312;294;    1;-0,4168;0,4122
"0";380;250;    1;-0,5153;0,5475
"1";378;264;    1;-0,6941;0,6656
"1";406;265;    1;0,2826;-0,2661
"1";432;249;    1;0,5268;-0,4413
"1";497;253;    1;0,2201;-0,2435
"0";530;235;    1;0,4953;-0,5390
"1";530;233;    1;0,0175;-0,0402
"0";483;250;    1;0,6116;-0,6409
"0";458;258;    1;0,4132;-0,4510
"0";454;288;    1;0,6150;-0,6565
"1";473;199;    1;-0,0656;0,0056
"0";417;192;    1;-0,1154;0,0499
"0";374;234;    1;0,7609;-0,7855
"0";260;307;    1;0,8235;-0,8416
"0";307;253;    1;0,5610;-0,6082
"0";327;261;    0;-0,0420;-0,0067
"0";372;242;    1;0,6202;-0,5734
"0";343;279;    1;0,6122;-0,6469
"1";464;236;    1;0,4102;-0,3336
"1";494;217;    1;-0,3639;0,6348
"1";562;198;    1;0,3510;-0,2066
"0";483;254;    2;0,0894;0,0844
"0";504;190;    1;0,3105;-0,0977
"1";484;179;    1;-0,1330;0,6371
"0";552;178;    1;0,1137;-0,1669
"1";543;222;    1;-0,1464;0,0908
"1";601;157;    1;0,2840;-0,3398
"0";555;158;    1;0,5207;-0,5708
"1";510;197;    1;0,2066;-0,2370
"0";573;175;    1;0,7055;-0,7201
"0";596;199;    0;-0,0241;-0,0137
"0";606;186;    1;0,6422;-0,6766
"1";590;242;    1;0,2577;-0,2955
"0";633;237;    1;0,3157;-0,3148
"1";678;216;    1;0,0123;-0,0336
"0";681;148;    1;-0,3913;0,3512
"0";573;180;    1;-0,3588;0,3068
"0";580;152;    1;0,1682;-0,2064
"0";547;224;    1;0,1644;-0,2114
"0";602;211;    1;-0,8031;0,7718
"0";562;259;    1;-0,3455;0,2958
"0";595;217;    1;-0,3700;0,3230
"0";526;308;    1;-0,3732;0,3300
"1";668;200;    1;0,6912;-0,6851
"1";615;243;    1;-0,3391;0,3533
"1";531;217;    1;0,9435;-0,9163
"0";391;303;    1;0,6790;-0,7031
"0";316;386;    1;0,5928;-0,6049
"0";388;296;    1;0,3828;-0,2194
"0";510;219;    1;0,8782;-0,8899
"0";477;249;    1;0,3346;-0,3931
"1";628;138;    1;0,6217;-0,6648
"1";569;209;    1;0,3459;-0,3925
"0";608;237;    1;0,1700;-0,1991
"1";601;222;    1;0,7510;-0,7677
"0";623;254;    1;0,4512;-0,4707
"1";564;259;    1;0,5202;-0,5260
"0";524;336;    1;0,0468;-0,0255
"1";550;328;    1;-0,2658;0,3108
"0";625;245;    1;0,2990;-0,1807
"1";582;242;    1;-0,5743;0,5903
"0";574;346;    1;-0,0535;0,0975
"1";492;311;    1;-0,0868;0,0466
"1";574;223;    1;-0,8165;0,7931
"1";522;224;    1;0,8081;-0,8275
"1";397;287;    1;0,0394;-0,0069
"1";445;252;    1;0,3401;-0,3013
"0";606;210;    1;0,0882;-0,1275
"1";563;231;    1;-0,5823;0,5698
"1";524;265;    1;-0,4911;0,4660
"1";580;220;    1;0,0703;-0,1051
"1";553;185;    1;0,4878;-0,1241
"0";527;139;    1;-0,7322;0,6901
"1";505;171;    1;-0,5460;0,5514
"1";498;168;    1;-0,2680;0,2115
"0";532;149;    1;-0,9302;0,9197
"0";440;230;    1;-0,8890;0,8676
"1";411;242;    1;-0,3372;0,3396
"0";371;235;    1;0,5278;-0,5493
"1";434;207;    1;-0,6058;0,9282
