"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";600;0;    1;0,3138;-0,2182
"1";593;0;    1;-0,6003;0,7641
"0";567;0;    1;0,6875;-0,2049
"1";532;0;    2;0,6716;0,8476
"1";496;0;    2;0,8677;0,8929
"1";453;0;    1;-0,7047;0,9548
"1";467;0;    2;0,5717;0,9567
"1";477;0;    1;-0,8543;0,9366
"1";469;0;    1;-0,8785;0,9461
"1";504;0;    1;-0,3969;0,4659
"1";505;0;    1;-0,8676;0,8502
"1";485;0;    1;-0,8158;0,7888
"1";467;0;    1;-0,9222;0,9044
"1";471;0;    1;-0,9020;0,8822
"1";511;0;    1;-0,8886;0,8614
"0";506;28;    1;0,5946;-0,4339
"0";468;29;    1;0,2143;-0,2780
"0";468;21;    1;0,4228;-0,4488
"0";475;16;    1;0,2112;-0,2796
"0";533;24;    1;-0,0844;0,0212
"1";560;25;    0;-0,0165;-0,0453
"1";538;30;    1;0,0017;-0,0550
"1";542;28;    1;-0,2511;0,2198
"1";605;23;    1;0,0285;-0,0648
"1";592;30;    0;-0,0413;-0,0012
"1";540;34;    1;-0,0531;0,0117
"1";490;29;    1;-0,2804;0,2559
"1";500;36;    0;-0,0145;-0,0359
"1";517;33;    1;0,2390;-0,2417
"1";521;36;    1;-0,2587;0,2066
"1";515;38;    1;-0,0114;0,0711
"1";526;47;    1;-0,4366;0,3701
"1";513;50;    1;-0,4207;0,3905
"0";499;61;    1;-0,6559;0,6527
"1";458;61;    1;0,2751;-0,2742
"1";451;75;    1;-0,4624;0,4330
"1";468;71;    1;-0,4703;0,4163
"0";424;48;    1;0,4397;-0,4877
"0";452;53;    1;0,0481;-0,1091
"0";460;41;    1;0,3457;-0,4016
"0";475;36;    1;-0,2975;0,2624
"1";478;42;    1;-0,3592;0,4464
"1";468;40;    1;-0,5746;0,5911
"0";517;40;    1;-0,5980;0,5930
"0";521;37;    1;-0,0087;0,0095
"0";505;56;    1;0,1408;-0,0978
"1";473;64;    1;0,3751;-0,3328
"0";494;68;    1;0,2724;-0,1511
"0";487;65;    1;0,4079;-0,3154
"1";518;48;    1;-0,3307;0,2783
"0";504;56;    1;-0,2213;0,1914
"1";537;52;    1;0,1939;-0,1058
"0";499;42;    1;0,2334;-0,2692
"0";518;29;    1;-0,4068;0,3554
"0";488;37;    1;-0,2024;0,1316
"0";490;35;    1;0,1405;-0,1595
"1";475;40;    1;0,0468;-0,0482
"0";473;38;    1;0,1672;-0,1315
"0";457;33;    1;0,5936;-0,6048
"0";446;47;    1;0,3097;-0,3383
"0";447;51;    1;0,0264;-0,0477
"1";521;0;    1;-0,7470;0,7327
"1";516;0;    1;-0,8596;0,8399
"1";488;0;    1;-0,9676;0,9653
"1";492;0;    1;-0,9682;0,9664
"1";491;0;    1;-0,9663;0,9651
"1";505;0;    1;-0,9760;0,9744
"1";522;0;    1;-0,9827;0,9800
"1";547;0;    1;-0,9610;0,9583
"1";421;62;    1;0,3146;-0,3764
"1";464;41;    1;-0,2531;0,1730
"1";444;43;    1;-0,8247;0,7994
"1";440;44;    1;-0,5530;0,5268
"1";439;16;    1;-0,4913;0,4872
"1";386;32;    1;-0,0835;0,0457
"1";435;73;    1;0,0175;-0,0603
"1";466;59;    2;0,0797;0,0077
"1";440;62;    1;0,1682;-0,1016
"1";441;63;    2;0,0269;0,0864
"1";406;69;    1;-0,4288;0,5339
"1";419;71;    2;0,1553;0,0473
"1";444;62;    1;0,3061;-0,2594
"1";443;58;    1;-0,1353;0,1989
"1";475;28;    1;-0,0490;0,1838
"1";509;22;    1;-0,7554;0,7487
"1";497;26;    1;-0,3996;0,4354
"1";485;25;    1;-0,5072;0,5169
"1";633;35;    1;-0,2377;0,1559
"1";590;64;    1;0,4652;-0,4975
"1";580;56;    1;0,4870;-0,5187
"1";545;68;    1;0,9055;-0,9130
"1";513;87;    1;0,8533;-0,8578
"1";523;88;    1;0,5523;-0,5614
"1";483;72;    1;0,8152;-0,8243
"1";491;69;    1;0,6798;-0,6737
"1";515;71;    1;-0,1372;0,1080
"1";516;52;    1;-0,4335;0,4038
"1";522;40;    1;-0,3783;0,3637
"1";663;0;    1;-0,9362;0,9517
"0";687;0;    1;-0,8843;0,8577
"1";699;0;    1;-0,8627;0,8311
"0";685;0;    1;-0,9440;0,9362
"1";701;0;    1;-0,7736;0,7345
"0";544;23;    1;0,0520;-0,1039
"0";523;27;    1;-0,2070;0,1675
"0";522;21;    1;-0,4666;0,4487
"0";491;20;    1;-0,3279;0,2720
"0";458;34;    1;-0,0783;0,0869
"0";452;30;    1;-0,4568;0,4914
"1";444;30;    1;-0,4400;0,5603
"1";452;27;    1;-0,2753;0,5493
"0";431;27;    1;-0,4348;0,6815
"1";459;26;    1;-0,5626;0,7525
"0";470;35;    1;-0,1585;0,5244
"1";449;31;    1;0,2113;-0,0027
"0";439;31;    1;-0,1122;0,1063
"0";466;44;    1;-0,5718;0,5420
"1";491;62;    1;0,3123;-0,3314
"0";539;60;    1;-0,4568;0,4330
"0";468;104;    1;0,4098;-0,4546
"0";429;96;    1;0,9094;-0,9167
"0";449;78;    1;0,8555;-0,8693
"0";490;70;    1;0,4370;-0,4643
"0";482;73;    1;0,9366;-0,9281
"0";510;70;    1;0,7972;-0,7881
"0";546;63;    1;0,8600;-0,8674
"0";551;50;    1;0,9421;-0,9424
"0";585;49;    1;0,6878;-0,6942
"0";576;54;    1;-0,4830;0,4312
"0";530;68;    1;-0,0404;0,0121
"0";522;39;    1;-0,5649;0,5392
"0";525;45;    1;-0,6790;0,6426
"0";494;53;    1;-0,6239;0,5989
"1";505;65;    1;-0,3610;0,3057
"1";469;73;    1;0,6081;-0,6258
"1";504;67;    1;-0,5444;0,5022
"0";536;45;    1;-0,0782;0,0467
"0";506;42;    1;0,0232;-0,0750
"0";522;43;    1;0,1030;-0,1346
"0";503;58;    1;-0,1700;0,2143
"0";535;18;    1;-0,5309;0,4863
"0";544;23;    1;-0,5822;0,5544
"0";482;19;    1;-0,5935;0,5573
"1";477;24;    1;-0,3402;0,2897
"0";448;55;    1;-0,3354;0,2916
"0";428;48;    1;-0,6078;0,6132
"0";430;48;    1;-0,7635;0,7508
"0";430;55;    1;-0,6374;0,6043
"0";449;51;    1;0,0962;-0,0948
"0";408;63;    1;-0,6440;0,6841
"1";367;82;    1;-0,7599;0,7574
"0";384;70;    1;-0,4452;0,4401
"0";400;65;    1;-0,6482;0,6564
"0";411;65;    1;-0,5657;0,5845
"0";434;61;    1;-0,0548;0,0865
"0";467;63;    1;-0,3715;0,3936
"0";461;50;    1;-0,1382;0,1904
"0";446;45;    1;0,1257;-0,1286
"1";524;35;    1;0,0225;-0,0508
"0";549;17;    1;0,0386;-0,0565
"0";549;35;    1;-0,0421;0,0553
"0";551;34;    2;0,0091;0,0027
"1";529;50;    1;0,0547;-0,0640
"1";538;59;    1;-0,1890;0,2066
"1";543;76;    1;-0,0660;0,0637
"1";555;72;    1;-0,1789;0,1544
"1";526;66;    1;0,2767;-0,2876
"0";477;70;    1;-0,0016;0,0173
"0";500;75;    1;0,3246;-0,3289
"1";497;78;    1;0,3269;-0,2526
"1";476;65;    1;0,3987;-0,4078
"0";473;51;    1;0,3908;-0,4088
"0";480;74;    1;0,5118;-0,5199
"1";498;75;    1;0,6284;-0,4471
"0";566;82;    1;-0,1144;0,0612
"0";555;64;    1;-0,1192;0,1074
"1";549;69;    1;-0,2279;0,1898
"1";558;56;    1;-0,1273;0,1338
"1";540;53;    1;-0,2813;0,2623
"0";543;48;    1;-0,1149;0,1396
"0";545;52;    1;-0,1629;0,1432
"1";504;70;    1;-0,1039;0,0855
"1";533;47;    1;-0,0385;0,0013
"0";440;90;    1;0,1925;-0,2208
"1";496;89;    1;0,5275;-0,5486
"0";480;92;    1;0,7162;-0,7341
"0";542;83;    1;0,8048;-0,8215
"0";503;83;    1;0,5005;-0,5487
"0";504;80;    1;0,3359;-0,3746
"0";501;77;    1;0,0782;-0,1499
"0";528;33;    0;-0,0271;-0,0546
"1";533;55;    1;0,3549;-0,3624
"1";572;46;    1;-0,3935;0,3415
"0";531;46;    1;-0,5284;0,4942
"1";518;50;    1;-0,1638;0,1035
"0";453;41;    1;-0,7125;0,6708
"1";422;45;    1;0,4748;-0,4984
"0";419;44;    1;-0,4075;0,4348
"0";381;24;    1;-0,7404;0,7129
"0";394;31;    1;-0,5150;0,4621
"0";409;44;    1;0,0055;-0,0572
"0";423;42;    1;0,3408;-0,3841
"0";430;38;    1;0,0732;-0,1181
"0";472;39;    1;0,2339;-0,2934
"0";495;49;    1;0,2406;-0,2886
"0";537;30;    1;0,9077;-0,2232
"1";503;47;    1;0,5554;-0,4636
"0";522;33;    1;0,8528;-0,8261
"1";516;32;    1;0,5379;-0,4128
"1";534;27;    1;-0,3911;0,3986
"1";504;27;    1;-0,4384;0,4866
"1";461;22;    1;-0,6964;0,8639
"1";398;45;    1;-0,8861;0,8675
"1";437;32;    1;-0,4217;0,3567
"1";439;32;    1;0,1262;-0,1713
"1";383;101;    1;-0,6290;0,5805
"1";372;104;    1;-0,4645;0,4164
"0";388;124;    1;-0,4803;0,4180
"0";434;124;    1;0,0192;-0,0888
"0";419;135;    1;-0,2081;0,2367
"1";409;104;    1;0,8499;-0,8344
"1";451;110;    1;-0,1051;0,1523
"1";490;57;    1;-0,7857;0,7851
"1";504;51;    1;-0,5409;0,5562
"1";463;42;    1;-0,0761;0,0854
"1";425;52;    1;-0,9390;0,9380
"1";423;49;    1;-0,9627;0,9624
"1";351;52;    1;-0,7555;0,7186
"1";312;52;    1;-0,6245;0,5880
"1";317;43;    1;-0,9808;0,9780
"1";298;84;    1;-0,7180;0,6766
"1";344;84;    1;-0,8261;0,7931
"0";339;92;    1;-0,9653;0,9634
"1";377;75;    1;-0,7257;0,7271
"1";401;68;    1;-0,4615;0,4207
"1";470;68;    1;-0,2731;0,2481
"1";501;83;    1;-0,3448;0,3021
"0";508;87;    1;0,3422;-0,3573
"1";506;69;    1;0,6420;-0,6543
"0";496;59;    1;0,6058;-0,6110
"0";475;71;    1;0,3210;-0,3769
"0";434;71;    1;0,5908;-0,6344
"1";441;63;    1;0,4106;-0,4506
"0";424;86;    1;0,7201;-0,7610
"0";356;107;    1;0,1669;-0,2264
"0";345;119;    1;0,6632;-0,6797
"0";331;120;    1;-0,1896;0,1204
"0";369;104;    1;0,8584;-0,8738
"0";377;104;    1;-0,1371;0,0759
"0";419;92;    1;0,6685;-0,5753
"1";454;102;    2;0,5097;0,0472
"1";503;69;    2;0,0613;0,1468
"1";469;51;    1;0,3517;-0,1200
"0";460;49;    1;0,3174;-0,0748
"0";419;53;    2;0,0646;0,1982
"1";457;35;    1;-0,2795;0,4711
"0";454;46;    1;-0,1741;0,2006
"1";518;24;    1;-0,1009;0,0933
"1";507;24;    1;0,1234;-0,1898
"0";532;34;    1;0,2980;-0,3227
"1";563;39;    1;0,1751;-0,1645
"0";557;42;    1;0,4456;-0,4398
"0";552;37;    1;0,6719;-0,6962
"0";582;41;    1;0,4056;-0,4481
"1";619;48;    1;0,1833;-0,2300
"0";594;55;    1;0,1840;-0,2298
"1";578;39;    1;0,2015;-0,1640
"0";582;36;    1;-0,4844;0,4619
"0";597;27;    1;-0,4522;0,4145
"0";555;44;    1;0,4554;-0,4699
"0";508;52;    1;-0,1549;0,0896
"0";512;57;    1;-0,4858;0,4344
"0";518;51;    1;-0,3381;0,2934
"0";544;75;    1;-0,3279;0,2648
"1";587;55;    1;-0,4029;0,4081
"1";525;93;    1;0,5643;-0,5857
"0";452;102;    1;0,5277;-0,4811
"0";480;97;    1;0,5824;-0,5751
"0";458;110;    1;0,5272;-0,5384
"0";482;81;    1;-0,3148;0,2234
"0";508;63;    1;-0,4670;0,3971
"1";502;72;    0;-0,0496;-0,0124
"1";592;38;    1;-0,1309;0,0603
"0";542;59;    1;0,0511;-0,0937
"1";636;61;    1;0,3547;-0,3840
"0";639;65;    1;0,1634;-0,1945
"1";575;89;    1;0,2066;-0,2407
"0";600;85;    1;-0,4162;0,4495
"1";574;85;    1;-0,3163;0,3571
"0";569;83;    1;-0,4481;0,4814
"1";579;87;    1;0,1942;-0,1697
"0";545;100;    1;0,1539;-0,0827
"1";583;101;    1;0,3792;-0,3281
"1";537;66;    1;-0,3190;0,2545
"1";515;57;    1;-0,1384;0,0878
"1";463;71;    1;-0,1366;0,0916
"1";549;45;    1;-0,2513;0,2428
"1";555;43;    1;-0,6273;0,6170
"1";570;45;    1;0,1714;-0,2116
"1";549;37;    1;0,6594;-0,6512
"0";536;31;    1;-0,3409;0,2555
"1";497;43;    1;-0,4407;0,3882
"1";485;42;    1;-0,0838;0,1064
"0";439;50;    1;-0,7451;0,7103
"0";430;53;    1;-0,8254;0,8257
"1";425;55;    1;-0,7190;0,9707
"0";421;57;    1;-0,6003;0,8046
