"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";352;13;    1;0,0980;-0,1679
"1";315;11;    1;0,4522;-0,4859
"1";308;11;    1;0,5679;-0,6533
"0";355;9;    1;0,3246;-0,4244
"0";314;15;    1;0,5982;-0,6641
"1";349;17;    1;0,8624;-0,8853
"1";363;13;    1;0,5223;-0,5932
"1";364;17;    1;0,5170;-0,5924
"1";327;14;    1;0,2723;-0,2947
"1";330;17;    0;-0,0205;-0,0535
"1";345;14;    0;-0,0234;-0,0720
"0";344;15;    1;-0,9220;0,9216
"0";336;1;    1;-0,1979;0,1292
"1";296;23;    1;-0,2474;0,2092
"1";305;23;    1;0,8963;-0,9028
"1";279;48;    1;0,3783;-0,3903
"1";290;31;    1;0,7262;-0,7354
"1";272;30;    1;0,1450;-0,1248
"1";292;14;    1;0,7049;-0,5931
"1";252;10;    1;0,7662;-0,7806
"0";283;3;    1;0,3348;-0,3793
"1";309;4;    1;0,7900;-0,8237
"1";317;8;    1;-0,4138;0,6099
"0";375;13;    1;0,5914;-0,6567
"0";375;29;    1;-0,3034;0,3446
"0";324;39;    1;0,5427;-0,5288
"0";322;34;    1;-0,1853;0,2077
"0";341;28;    1;0,0094;-0,0383
"0";310;39;    1;-0,9366;0,9367
"0";297;38;    1;-0,8755;0,8794
"1";281;48;    1;-0,7153;0,6912
"0";269;63;    1;-0,8089;0,8104
"0";297;32;    1;-0,5240;0,5105
"0";313;16;    1;-0,3812;0,4765
"0";309;9;    1;0,6864;-0,7610
"1";304;2;    0;-0,0230;-0,0285
"1";303;13;    1;-0,4276;0,3719
"0";324;13;    1;-0,8156;0,8137
"1";319;18;    1;-0,0673;0,0596
"0";360;14;    1;0,8168;-0,8474
"0";341;30;    1;0,8837;-0,9005
"1";333;26;    1;0,8974;-0,8741
"1";332;23;    1;0,3580;-0,2679
"1";382;5;    1;-0,5878;0,5747
"1";327;14;    1;0,0519;-0,1578
"1";315;18;    1;-0,4375;0,3586
"0";303;44;    1;-0,5512;0,6106
"0";305;44;    1;-0,3557;0,3152
"0";251;52;    1;-0,5753;0,6282
"0";273;42;    1;-0,1290;0,1530
"1";280;34;    1;-0,2247;0,4299
"1";275;25;    1;-0,5207;0,5685
"0";310;41;    1;-0,8316;0,8428
"0";348;35;    1;-0,6993;0,7473
"1";323;43;    1;0,2429;-0,2369
"0";340;17;    2;0,2606;0,0110
"1";340;17;    1;0,9232;-0,2980
"0";319;1;    2;0,6408;0,2029
"0";287;8;    1;0,9207;-0,9348
"0";303;8;    1;0,4844;-0,5448
"1";293;13;    1;0,5223;-0,5477
"0";324;34;    1;0,2277;-0,2486
"1";334;34;    1;0,2437;-0,3040
"0";318;47;    1;-0,6151;0,5981
"0";287;29;    1;-0,8201;0,8051
"1";342;10;    1;0,3436;-0,3116
"1";344;5;    1;-0,1428;0,1767
"1";357;5;    1;0,9314;-0,9496
"1";383;13;    0;-0,0769;-0,0007
"1";338;26;    1;-0,2917;0,2478
"1";442;0;    1;0,8057;-0,7822
"1";417;0;    1;0,9345;-0,9297
"1";437;0;    1;0,9526;-0,9527
"1";416;0;    1;-0,3388;0,3807
"1";430;0;    1;0,9250;-0,9367
"1";390;0;    1;0,0684;-0,1768
"1";414;0;    1;0,6605;-0,7096
"1";395;0;    1;0,5286;-0,6432
"1";449;0;    1;-0,7988;0,8222
"1";407;46;    1;-0,5938;0,6426
"1";372;43;    1;0,1958;-0,1348
"1";340;41;    1;0,4859;-0,4198
"1";363;43;    1;0,2389;-0,2079
"1";327;24;    1;-0,1906;0,1646
"0";399;8;    1;0,0439;-0,1221
"0";367;15;    1;0,0796;-0,1456
"0";391;15;    1;-0,0925;0,0731
"0";349;15;    1;0,6102;-0,6449
"1";278;18;    1;-0,1171;0,0188
"1";282;26;    1;0,7190;-0,7869
"0";275;36;    1;0,1905;-0,2479
"0";299;21;    1;0,1073;-0,1591
"0";275;21;    1;0,2517;-0,2148
"0";303;14;    0;-0,0194;-0,0598
"0";266;44;    1;-0,5346;0,4876
"0";305;37;    0;-0,0048;-0,0679
"1";301;38;    1;-0,3150;0,2657
"0";343;39;    1;0,0587;-0,1603
"0";375;11;    1;-0,4568;0,3968
"0";361;3;    1;0,6988;-0,7582
"0";388;5;    1;-0,1325;0,0572
"0";389;12;    1;0,4039;-0,5255
"0";372;15;    0;-0,0678;-0,0189
"0";372;16;    1;0,3905;-0,4758
"1";378;17;    1;0,7842;-0,8346
"0";348;11;    1;0,2919;-0,3658
"0";359;19;    1;0,5206;-0,4936
"0";369;20;    1;0,7354;-0,7204
"0";327;21;    1;0,1548;-0,2397
"1";296;13;    1;0,5055;-0,6161
"1";345;11;    1;0,3661;-0,4766
"0";376;0;    1;-0,3927;0,3392
"0";351;0;    1;-0,5498;0,5173
"0";366;0;    1;-0,7145;0,7056
"0";401;0;    1;-0,6304;0,6004
"1";373;0;    1;0,8522;-0,8828
"1";344;0;    1;0,8863;-0,8944
"1";321;0;    1;0,9757;-0,9814
"1";293;0;    1;0,9325;-0,9387
"1";283;0;    1;0,9901;-0,9902
"0";320;0;    1;-0,4440;0,4045
"1";365;0;    1;0,8017;-0,7346
"1";346;0;    1;0,6310;-0,6724
"1";325;0;    1;0,8881;-0,8956
"1";317;0;    1;0,9133;-0,9345
"1";326;0;    1;0,5977;-0,6665
"1";330;0;    1;0,8256;-0,8497
"1";342;0;    1;0,6476;-0,6924
"1";342;0;    1;0,8280;-0,8366
"1";352;0;    1;0,8371;-0,8448
"1";321;28;    1;0,3496;-0,3440
"1";333;28;    1;-0,4610;0,4340
"1";300;44;    1;-0,3127;0,2429
"1";326;29;    1;-0,6509;0,6055
"0";299;19;    1;-0,4887;0,4208
"0";307;0;    1;-0,9763;0,9752
"0";283;0;    1;-0,9244;0,9229
"0";245;0;    1;-0,8539;0,8687
"0";293;0;    1;-0,8800;0,8749
"0";308;0;    1;0,1477;-0,2825
"0";264;0;    1;-0,9843;0,9849
"0";308;0;    1;-0,7480;0,7267
"1";322;0;    1;0,9595;-0,9475
"1";272;0;    1;0,9334;-0,9552
"1";295;0;    1;0,9047;-0,9333
"0";349;0;    1;0,2729;-0,2993
"1";364;0;    1;0,6509;-0,7130
"1";361;0;    1;-0,9722;0,9734
"1";357;0;    1;0,6454;-0,6954
"0";335;0;    1;-0,2964;0,2509
"0";307;0;    1;0,1220;-0,1868
"0";297;0;    1;0,7627;-0,7912
"0";350;0;    1;0,2028;-0,2965
"1";364;0;    1;0,9443;-0,9272
"0";354;0;    1;-0,5228;0,5648
"0";378;20;    1;-0,7488;0,7408
"0";322;31;    1;0,1003;-0,0503
"0";292;22;    2;0,3039;0,0056
"0";249;36;    1;-0,5840;0,5732
"0";246;23;    1;-0,6682;0,6509
"0";268;20;    1;0,0752;-0,0921
"0";306;17;    1;0,1908;-0,1281
"1";352;13;    1;-0,1059;0,1137
"0";353;12;    1;0,6160;-0,5801
"1";373;5;    1;0,8373;-0,8563
"1";310;8;    1;0,2522;-0,3490
"1";289;19;    1;0,6711;-0,7310
"1";323;21;    1;0,2892;-0,3360
"1";339;9;    1;0,8079;-0,8153
"1";323;16;    1;0,6436;-0,5985
"1";301;20;    1;0,2910;-0,3340
"1";275;20;    1;0,5644;-0,5841
"1";231;18;    1;0,7646;-0,8019
"1";278;10;    1;-0,3364;0,2892
"1";327;12;    1;-0,6253;0,5972
"0";311;20;    1;-0,2917;0,2768
"1";328;23;    1;0,9658;-0,9679
"0";359;31;    1;0,6172;-0,6339
"1";361;34;    1;0,7244;-0,6694
"1";340;29;    1;-0,3548;0,3484
"1";371;31;    1;-0,4811;0,4730
"1";356;47;    1;0,5037;-0,5825
"1";239;10;    1;0,9664;-0,9735
"1";296;10;    1;0,8974;-0,9174
"1";290;16;    1;0,9842;-0,9880
"1";290;12;    1;0,8800;-0,8995
"1";302;0;    1;0,9862;-0,9881
"1";349;0;    1;0,6181;-0,6884
"1";316;0;    1;0,2081;-0,2555
"1";305;0;    1;0,2355;-0,2264
"1";331;0;    1;-0,0672;0,0315
"1";325;0;    1;0,0741;-0,1076
"1";273;0;    1;0,9302;-0,9327
"1";325;0;    1;0,5906;-0,6711
"1";344;0;    1;0,6928;-0,7705
"1";318;0;    1;0,8992;-0,9244
"1";340;0;    1;0,8756;-0,8865
"1";355;0;    1;0,6276;-0,6914
"0";280;27;    1;-0,7270;0,7721
"0";290;20;    1;-0,5347;0,4997
"0";292;14;    1;-0,1708;0,3676
"0";303;57;    1;-0,3467;0,3737
"0";312;52;    1;0,4536;-0,4795
"1";312;56;    1;0,9083;-0,9165
"1";351;69;    1;0,5929;-0,4795
"1";400;43;    1;0,7477;-0,7032
"1";429;35;    1;0,7220;-0,6798
"1";423;36;    1;0,2467;-0,1465
"1";426;15;    1;0,1272;-0,0737
"0";392;18;    1;0,6515;-0,6844
"1";382;35;    1;0,6011;-0,6118
"1";393;31;    1;0,7167;-0,7299
"1";360;26;    1;0,3306;-0,3420
"1";359;27;    1;0,6251;-0,6860
"1";339;14;    1;0,6807;-0,7525
"1";336;17;    1;0,4028;-0,5078
"1";284;20;    1;0,4301;-0,5359
"1";306;20;    1;0,5230;-0,6216
"1";306;20;    1;0,3096;-0,4264
"1";337;24;    1;0,4853;-0,5937
"1";303;47;    1;0,4382;-0,5025
"1";311;24;    1;0,0067;-0,0916
"0";305;32;    1;0,0079;-0,0617
"0";345;10;    1;0,4823;-0,5698
"1";308;9;    1;0,0060;-0,0306
"1";297;2;    1;0,6380;-0,7161
"0";300;4;    1;-0,6853;0,6597
"1";327;4;    1;0,8394;-0,8516
"0";283;25;    0;-0,0296;-0,0437
"1";256;31;    1;-0,1485;0,1033
"0";207;63;    1;-0,3096;0,2541
"0";263;38;    1;-0,4860;0,4329
"0";229;52;    1;-0,6479;0,6267
"0";308;16;    1;-0,4335;0,4115
"0";304;16;    1;0,3134;-0,3958
"0";372;8;    1;0,2559;-0,2974
"1";360;5;    1;0,4136;-0,3428
"1";360;10;    1;-0,6361;0,6144
"1";327;13;    1;-0,2716;0,1896
"0";338;16;    1;-0,1621;0,0890
"0";347;7;    1;-0,1143;0,0320
"0";354;12;    1;0,3283;-0,4370
"0";346;30;    1;-0,0724;0,0340
"0";327;38;    1;0,6533;-0,6756
"0";345;22;    1;-0,0477;0,0103
"0";325;50;    1;-0,7048;0,6770
"0";356;21;    1;-0,5672;0,5869
"0";354;4;    1;-0,6905;0,6927
"0";334;4;    1;-0,7464;0,7248
"0";336;2;    1;-0,3001;0,2233
"1";348;11;    1;-0,1767;0,0947
"0";327;26;    1;0,7406;-0,7778
"0";350;32;    1;0,1487;-0,2097
"0";379;13;    1;0,8159;-0,8530
"0";351;24;    1;-0,4130;0,4040
"1";303;30;    1;-0,6114;0,5637
"0";323;44;    1;-0,5667;0,5351
"0";258;59;    1;-0,8469;0,8650
"0";248;50;    1;-0,0675;0,0463
"0";240;41;    1;0,7226;-0,6785
"1";310;16;    1;0,8151;-0,7054
"0";291;9;    1;-0,6688;0,6565
"1";281;27;    1;-0,5011;0,5052
"1";313;19;    1;-0,6291;0,6119
"1";288;37;    0;-0,0209;-0,0620
"1";254;37;    1;0,0297;-0,1286
"1";253;49;    1;0,2627;-0,3312
"0";271;43;    1;0,4688;-0,5434
"1";251;39;    2;0,0122;0,0255
"0";270;26;    1;0,0751;-0,0735
"1";274;34;    1;-0,2598;0,2851
"0";294;24;    1;-0,3523;0,3947
"0";308;33;    1;-0,2771;0,2774
"1";315;26;    1;0,5967;-0,5275
"1";287;28;    1;0,8343;-0,0827
"1";349;11;    2;0,7970;0,0645
"0";314;16;    1;0,1580;-0,1148
"0";343;7;    1;-0,5269;0,5017
"0";337;13;    1;-0,3793;0,2989
"1";356;6;    1;0,3708;-0,4923
"1";328;8;    1;-0,0154;0,1064
"1";332;4;    1;-0,5077;0,4626
"1";340;12;    1;-0,6741;0,7408
"1";366;16;    1;-0,5334;0,5056
"0";356;42;    1;-0,6447;0,6223
"0";356;39;    1;-0,7526;0,7344
"0";315;56;    1;-0,8606;0,8558
"0";326;26;    1;-0,9878;0,9873
"1";331;28;    1;-0,4413;0,3846
"0";325;19;    1;-0,3302;0,2794
"1";317;34;    1;0,0668;-0,0553
"0";288;42;    1;0,3984;-0,4027
"0";303;31;    1;0,8702;-0,8434
"0";290;24;    1;-0,3899;0,4411
"0";297;16;    2;0,3207;0,0741
"0";315;10;    1;-0,3221;0,3251
"1";310;20;    1;0,2542;-0,2953
"0";357;11;    1;0,3763;-0,4684
"0";346;22;    1;-0,1032;0,0568
"0";364;15;    1;0,7668;-0,8195
"0";324;12;    1;0,2309;-0,3182
"0";335;3;    1;0,2318;-0,3145
"0";322;2;    0;-0,0229;-0,0786
"0";382;5;    1;-0,4865;0,4428
"1";421;5;    1;0,2012;-0,3386
"0";405;21;    1;-0,8448;0,8274
"0";348;31;    1;-0,9265;0,9239
"0";324;34;    1;-0,3889;0,3089
"0";361;32;    1;-0,7670;0,7421
"0";345;28;    1;-0,6497;0,6041
"0";358;33;    1;0,1104;-0,1887
"1";354;15;    1;0,8367;-0,8754
"0";340;18;    1;0,9348;-0,8265
"0";338;15;    1;0,5977;-0,6451
"0";338;15;    1;0,1285;-0,2584
"0";325;7;    1;-0,3148;0,2209
"0";361;2;    1;-0,3889;0,3132
"0";402;11;    1;0,4369;-0,4962
"0";335;32;    1;0,3611;-0,4717
"1";319;23;    1;0,3197;-0,4313
"1";310;28;    1;0,2623;-0,3363
"0";289;13;    1;0,2242;-0,1326
"0";262;27;    1;0,1028;-0,0118
"1";309;24;    1;-0,7346;0,7394
"0";342;21;    1;-0,7770;0,7517
"0";365;20;    1;-0,6508;0,6178
"0";366;23;    1;-0,0456;0,0054
"1";355;21;    1;-0,1791;0,1741
"0";328;19;    1;0,7989;-0,7614
"0";295;36;    1;0,9235;-0,8803
"1";264;18;    1;0,9908;-0,9909
"0";257;25;    1;-0,1578;0,1131
"0";250;11;    1;0,7994;-0,8069
"0";304;10;    1;0,1907;-0,2775
"0";322;10;    1;0,6259;-0,6997
"0";346;1;    1;-0,2333;0,1448
"0";336;3;    1;-0,7274;0,7013
"1";362;9;    1;-0,6078;0,5599
"1";314;23;    1;-0,0522;0,0189
"0";386;30;    1;0,2763;-0,0891
"0";359;47;    1;0,6304;-0,4905
"1";361;35;    1;0,7332;-0,6674
"0";350;27;    1;0,1641;-0,1133
"1";385;19;    1;0,3122;-0,3259
"1";322;3;    1;-0,1391;0,1263
"1";328;8;    1;-0,3086;0,2581
"1";279;27;    1;-0,3200;0,3052
"1";304;31;    1;0,1214;-0,1843
"0";267;58;    1;-0,6794;0,7055
"0";286;40;    1;-0,7767;0,7633
"0";283;40;    1;-0,7788;0,7614
"0";323;34;    1;-0,3259;0,2635
"1";355;5;    1;0,4283;-0,5370
"1";344;10;    1;0,2397;-0,3555
"1";323;18;    1;0,5501;-0,6292
"1";324;23;    1;0,3543;-0,4652
"0";335;7;    1;-0,9507;0,9516
"1";299;25;    1;-0,9689;0,9739
"1";258;42;    1;-0,5186;0,5267
"1";243;33;    1;-0,3468;0,4505
"1";287;18;    1;-0,0141;0,0318
"1";315;3;    1;-0,1312;0,1036
"1";306;5;    1;0,5042;-0,5269
"1";322;11;    1;-0,3700;0,3533
"1";309;25;    1;0,5529;-0,6102
"1";287;32;    0;-0,0234;-0,0418
"1";265;26;    1;0,1600;-0,2588
"1";281;17;    1;-0,6193;0,5654
"1";266;15;    1;0,1687;-0,2157
"1";298;15;    1;0,0474;-0,0264
"1";270;28;    1;-0,4319;0,4166
"0";297;34;    0;-0,0144;-0,0162
"0";314;39;    1;-0,4582;0,4493
"1";310;41;    1;-0,0542;0,0074
"0";314;28;    1;0,6782;-0,6864
"0";367;50;    1;0,6595;-0,4983
"0";373;32;    1;0,6049;-0,5215
"0";367;29;    1;-0,0573;0,1878
"0";409;20;    1;0,0504;-0,0204
"0";427;11;    1;-0,1170;0,1131
"0";348;28;    1;-0,3460;0,3201
"0";349;18;    1;0,7231;-0,7377
"0";344;21;    1;-0,3837;0,3568
"0";323;9;    1;0,3186;-0,3510
"0";294;10;    1;-0,8652;0,8619
"0";304;11;    1;-0,6861;0,6623
"0";306;4;    1;-0,6547;0,6320
"0";318;13;    1;0,4786;-0,5531
"0";314;40;    1;0,5292;-0,5745
"0";335;40;    1;0,3971;-0,5017
"0";334;59;    1;-0,4282;0,4813
"0";367;39;    1;-0,8957;0,9088
"0";370;29;    1;0,1930;-0,0527
"1";364;20;    1;0,5346;-0,5781
"1";362;9;    1;0,2266;-0,3321
"1";314;8;    1;0,4069;-0,3029
"0";280;11;    1;-0,5318;0,5214
"0";333;7;    1;-0,5351;0,5039
"0";345;26;    1;-0,6423;0,6730
"0";332;25;    1;-0,5938;0,5501
"0";350;20;    1;-0,9511;0,9480
"1";367;20;    1;-0,8785;0,8611
"0";313;34;    1;0,3160;-0,4428
"1";310;26;    1;0,9484;-0,9667
"0";320;22;    1;0,8633;-0,9084
"1";350;39;    1;0,3767;-0,4901
"0";358;19;    1;-0,2449;0,1661
"0";348;18;    1;0,5784;-0,6659
"0";331;23;    1;-0,1723;0,1520
"0";345;27;    1;0,3452;-0,3190
"0";301;44;    1;0,1051;-0,0359
"0";331;26;    1;0,1379;-0,1795
"0";330;23;    1;0,2424;-0,2561
"1";293;53;    1;0,2313;-0,3263
"0";240;48;    1;0,7946;-0,8092
"0";247;31;    1;0,2085;-0,2535
"0";265;37;    1;0,3235;-0,3961
"0";337;3;    1;-0,7789;0,7715
"0";321;11;    1;0,2216;-0,3150
"0";325;11;    1;-0,2680;0,2030
"1";317;19;    1;-0,2497;0,1508
"0";355;12;    1;0,0715;-0,1984
"0";360;13;    1;-0,3862;0,3044
"1";343;7;    1;-0,6207;0,5834
"1";321;18;    1;-0,6366;0,6082
"1";336;24;    1;0,0177;-0,0781
"0";340;10;    1;-0,6672;0,6948
"0";325;19;    1;-0,8485;0,8785
"0";295;15;    1;-0,2764;0,4050
"0";279;24;    1;-0,0175;0,0320
"1";280;15;    1;-0,8319;0,8234
"1";285;15;    1;0,8714;-0,8986
"1";273;31;    1;0,9666;-0,9734
"1";275;31;    1;-0,6040;0,5894
"1";273;40;    0;-0,0509;-0,0129
"1";266;46;    1;-0,0851;0,0173
"1";258;26;    0;-0,0876;-0,0125
"1";287;23;    1;0,0245;-0,0914
"1";297;20;    1;0,7813;-0,8386
"0";310;17;    1;-0,4114;0,3281
"0";292;31;    1;-0,8901;0,8794
"1";279;39;    1;-0,6374;0,7460
"1";241;38;    1;-0,1733;0,1487
"1";262;30;    1;0,4665;-0,5495
"0";267;25;    1;0,4254;-0,3890
"1";307;4;    1;0,6807;-0,7048
"1";290;3;    1;0,4148;-0,4358
"0";306;2;    1;0,4866;-0,5271
"1";313;3;    1;0,6467;-0,7046
"1";341;4;    1;0,3014;-0,3815
"1";314;21;    1;-0,5494;0,7871
"0";285;21;    1;-0,8991;0,8927
"0";306;21;    1;-0,5104;0,5230
"0";341;25;    1;-0,1146;0,1274
"1";382;5;    1;-0,5180;0,5206
"1";369;5;    1;0,2203;-0,2202
"0";367;2;    1;-0,5505;0,5510
"1";346;0;    1;0,4557;-0,5532
"0";408;24;    1;0,5535;-0,3176
"0";368;39;    1;0,2260;-0,0774
"1";356;39;    1;0,6340;-0,5501
"0";352;36;    1;0,8572;-0,7948
"0";323;47;    1;0,9377;-0,9198
"0";260;26;    1;0,2011;-0,1672
"0";287;30;    1;-0,7601;0,7839
"1";297;31;    1;-0,4358;0,3915
"1";305;16;    1;-0,3396;0,2558
"1";312;9;    1;-0,2737;0,1966
"0";334;6;    1;-0,6052;0,5532
"1";357;8;    1;-0,5547;0,4965
"0";374;7;    1;-0,7086;0,6753
"0";345;2;    1;-0,1619;0,0622
"0";373;5;    1;-0,3051;0,2271
"0";385;5;    1;0,3362;-0,4523
"0";361;29;    1;-0,3027;0,2461
"0";373;32;    0;-0,0027;-0,0887
"0";385;43;    1;-0,5639;0,5108
"0";389;21;    1;-0,7342;0,7009
"0";361;29;    1;-0,2262;0,1256
"0";324;24;    1;-0,3659;0,2580
"0";316;13;    1;-0,4676;0,3879
"0";304;7;    1;-0,2255;0,1423
"0";340;6;    1;-0,5676;0,5089
"0";361;9;    1;-0,1789;0,0788
"1";382;6;    1;0,8395;-0,8810
"0";372;22;    1;0,2287;-0,2600
"0";331;30;    1;0,8742;-0,8862
"1";289;34;    1;0,4695;-0,4339
"0";291;18;    1;-0,1407;0,1345
"1";304;28;    0;-0,0133;-0,0051
"1";291;10;    1;0,9386;-0,9368
"1";275;21;    1;-0,6405;0,5973
"1";235;33;    1;-0,2407;0,1627
"1";266;35;    1;-0,6817;0,6407
"0";267;50;    1;-0,6386;0,6978
"1";299;28;    1;-0,3408;0,2769
"0";275;25;    1;-0,8918;0,8919
"1";339;11;    1;0,2408;-0,2674
"1";323;9;    1;-0,7196;0,7975
"1";281;33;    2;0,0930;0,0430
"1";259;25;    2;0,6530;0,4574
"1";231;9;    2;0,9773;0,4786
"1";232;0;    2;0,0132;0,1700
"1";232;0;    1;-0,5158;0,7293
"1";230;2;    1;-0,6384;0,8711
"1";193;2;    2;0,8164;0,4994
"1";252;1;    1;-0,5402;0,6454
"1";283;11;    1;0,7578;-0,5450
"1";271;17;    1;0,8821;-0,8950
"1";253;23;    1;-0,4335;0,4147
"1";289;28;    1;0,1597;-0,2247
"0";249;49;    1;-0,6164;0,7562
"0";243;40;    1;-0,5898;0,6255
"1";217;36;    1;-0,4593;0,7793
"1";255;27;    1;0,6503;-0,5866
"1";264;9;    1;0,7285;-0,4696
"1";281;11;    1;0,8984;-0,9131
"1";316;9;    1;0,3809;-0,4309
"1";344;12;    1;-0,3805;0,3225
"0";327;14;    1;-0,5824;0,7457
"0";363;12;    1;0,2900;-0,3867
"1";347;8;    1;-0,0675;0,0269
"0";314;6;    1;0,3099;-0,2191
"1";333;13;    1;0,6293;-0,6756
"0";301;28;    1;0,2415;-0,2614
"0";258;32;    1;0,5971;-0,5301
"0";250;44;    1;-0,1356;0,1355
"1";241;36;    1;0,8182;-0,7854
"1";258;27;    1;0,7268;-0,2609
"1";309;29;    1;0,7401;-0,3961
"1";351;12;    1;-0,1917;0,1590
"0";295;15;    1;-0,2950;0,2630
"1";296;14;    1;-0,7791;0,8016
"1";275;18;    1;-0,4339;0,3861
"1";295;20;    1;0,1578;-0,2591
"0";282;21;    1;0,0661;-0,1854
"1";283;17;    1;-0,2973;0,2255
"1";287;16;    1;-0,3588;0,3002
"1";284;11;    1;0,5749;-0,6830
"0";248;15;    1;0,8261;-0,8694
"1";243;10;    1;0,9907;-0,9902
"1";253;19;    1;0,3917;-0,4188
"1";227;28;    1;-0,4085;0,5018
"0";227;17;    1;0,8358;-0,8667
"0";245;8;    1;-0,1700;0,1004
"0";238;26;    1;-0,3910;0,3145
"0";221;22;    1;-0,7377;0,7241
"1";217;23;    1;0,1534;-0,0908
"1";238;9;    1;-0,6170;0,6026
"1";221;27;    1;-0,0335;0,1377
"0";245;10;    1;0,9812;-0,1763
"1";250;9;    1;0,9395;-0,9443
"1";291;0;    2;0,1511;0,3575
"0";297;5;    1;0,3360;-0,2243
"0";334;6;    1;0,0281;-0,0195
"1";340;5;    1;0,1479;-0,2055
"0";343;9;    1;0,7715;-0,8089
"0";355;28;    1;0,3342;-0,3833
"1";335;47;    2;0,4459;0,1284
"0";329;42;    1;-0,4295;0,5270
"0";352;45;    1;-0,8260;0,8977
"0";381;12;    1;-0,5823;0,6103
"0";317;26;    1;-0,5985;0,6903
"1";313;39;    1;-0,1029;0,3748
"0";337;50;    1;-0,4906;0,4881
"0";376;44;    1;-0,4294;0,4170
"0";363;33;    1;-0,1465;0,0996
"0";355;25;    1;0,0294;-0,0560
"0";375;15;    1;0,9567;-0,8907
"0";348;20;    1;-0,1796;0,2266
"1";299;10;    1;0,9082;-0,8787
"0";276;11;    1;-0,2418;0,2529
"0";306;3;    1;0,2444;-0,1648
"0";322;3;    1;0,1437;-0,2127
"0";303;9;    1;0,3496;-0,4137
"1";266;19;    1;-0,1766;0,2226
"0";307;24;    1;0,7556;-0,7652
"0";301;41;    1;0,3835;-0,3590
"0";316;30;    2;0,4866;0,0617
"0";274;44;    2;0,1218;0,1360
"0";308;50;    1;0,6285;-0,6924
"0";313;50;    1;-0,1421;0,0600
"0";270;80;    1;-0,5653;0,5663
"0";319;38;    1;-0,7590;0,7532
"0";332;40;    1;-0,1882;0,1895
"0";351;12;    1;-0,1917;0,1590
"0";295;15;    1;-0,2950;0,2630
"0";296;14;    1;-0,7791;0,8016
