"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";66;0;    1;-0,8989;0,7201
"1";73;0;    1;0,4841;-0,4808
"0";76;0;    1;0,6001;-0,6061
"0";73;0;    1;0,8792;-0,8864
"0";71;0;    1;0,8580;-0,8692
"0";62;0;    1;0,9559;-0,9615
"0";64;0;    1;0,9791;-0,9799
"1";64;0;    1;0,6673;-0,6607
"1";60;0;    1;0,5367;-0,5260
"1";43;0;    1;0,3450;-0,3287
"1";43;0;    1;0,2691;-0,2416
"0";50;0;    1;0,2637;-0,1940
"0";51;0;    1;0,1773;-0,1892
"0";50;0;    1;0,2118;-0,2269
"0";58;0;    1;0,0945;-0,2962
"0";58;0;    1;0,2855;-0,3496
"0";58;0;    1;0,2977;-0,3577
"0";68;0;    1;0,7375;-0,8229
"0";71;0;    1;0,9181;-0,9480
"0";65;0;    1;0,8861;-0,9232
"0";71;0;    1;0,9038;-0,9360
"0";62;0;    1;0,9868;-0,9857
"0";59;0;    1;0,9888;-0,9884
"0";58;0;    1;0,5854;-0,5753
"0";48;0;    1;0,3447;-0,3263
"0";55;0;    1;0,3007;-0,3261
"0";73;0;    1;0,8226;-0,8603
"0";75;0;    1;0,8988;-0,9056
"0";69;0;    1;0,9711;-0,9757
"0";69;0;    1;0,9675;-0,9721
"0";69;0;    1;0,9517;-0,9624
"0";69;0;    1;0,9893;-0,9900
"0";59;0;    1;0,5875;-0,5619
"0";47;0;    1;0,2712;-0,1727
"0";50;0;    1;0,3639;-0,3498
"0";50;0;    1;0,3105;-0,2968
"0";50;0;    1;0,3403;-0,3239
"0";51;0;    1;0,3536;-0,3400
"0";49;0;    1;0,3398;-0,3295
"0";54;0;    1;0,2593;-0,2479
"0";61;0;    1;0,0645;-0,2534
"0";63;0;    1;0,2072;-0,3140
"0";55;0;    0;-0,2356;-0,1056
"0";55;0;    1;0,1403;-0,3064
"0";55;0;    1;0,2085;-0,3314
"1";56;0;    1;0,2046;-0,3157
"1";63;0;    1;0,3082;-0,3531
"1";55;0;    1;0,3704;-0,3607
"0";53;0;    1;0,3255;-0,3189
"1";59;0;    1;0,0709;-0,2615
"1";61;0;    1;0,0099;-0,2182
"0";65;0;    0;-0,0494;-0,1420
"1";65;0;    0;-0,0847;-0,1703
"0";93;0;    1;0,4922;-0,5002
"0";88;0;    1;0,4905;-0,4994
"0";80;0;    1;0,5395;-0,5590
"1";77;0;    1;0,3747;-0,3971
"0";74;0;    1;-0,7340;0,4270
"0";66;0;    1;-0,8269;0,7679
"1";57;0;    1;-0,4408;0,4357
"1";62;0;    1;-0,3760;0,3981
"1";68;0;    1;-0,5401;0,3576
"1";77;0;    1;0,4635;-0,4783
"0";80;0;    1;0,5636;-0,6035
"1";81;0;    1;0,7355;-0,7470
"0";81;0;    1;0,8344;-0,8597
"0";86;0;    1;0,7218;-0,7462
"1";68;0;    1;-0,7707;0,4021
"1";74;0;    1;0,4529;-0,4986
"1";85;0;    1;0,5242;-0,5716
"1";86;0;    1;0,4932;-0,5309
"0";86;0;    1;0,5045;-0,5417
"0";84;0;    1;0,5915;-0,7261
"1";92;0;    1;0,4848;-0,5244
"1";91;0;    1;0,4746;-0,5012
"0";98;0;    1;0,4483;-0,4613
"0";85;0;    1;0,4835;-0,4974
"1";77;0;    1;0,7559;-0,8674
"1";73;0;    1;0,5835;-0,5801
"0";74;0;    1;0,7180;-0,6885
"0";73;0;    1;0,8407;-0,8204
"0";75;0;    1;0,8249;-0,7764
"1";71;0;    1;0,8648;-0,8334
"1";90;0;    1;0,3741;-0,3436
"0";84;0;    1;-0,7955;0,8564
"1";84;0;    1;-0,7266;0,8261
"0";57;0;    1;-0,5590;0,6443
"0";62;0;    1;-0,6674;0,6565
"0";56;0;    1;-0,3029;0,2959
"1";57;0;    1;-0,3840;0,3492
"0";58;0;    1;-0,3596;0,3585
"1";60;0;    1;-0,4205;0,4153
"1";59;0;    1;-0,2220;0,1322
"1";67;0;    1;0,6612;-0,6765
"1";78;0;    1;0,6622;-0,6302
"1";79;0;    1;0,5817;-0,5472
"0";75;0;    1;0,6844;-0,6244
"1";73;0;    1;0,6518;-0,5931
"1";64;0;    1;0,8980;-0,8693
"1";59;0;    1;0,4222;-0,4235
"1";52;0;    1;-0,7393;0,7421
"1";45;0;    1;-0,8506;0,8539
"1";53;0;    1;-0,7134;0,8168
"1";54;0;    1;-0,8805;0,8976
"1";54;0;    1;-0,8739;0,9133
"1";54;0;    1;-0,8100;0,8727
"1";48;0;    1;-0,7659;0,8811
"1";47;0;    1;-0,3714;0,7451
"1";50;0;    1;-0,3319;0,6587
"1";47;0;    2;0,0708;0,0621
"0";45;0;    1;0,3615;-0,3409
"0";49;0;    1;0,3414;-0,2858
"0";49;0;    1;0,3412;-0,3107
"0";47;0;    1;0,3448;-0,3236
"0";47;0;    1;0,2508;-0,1934
"0";50;0;    1;0,2775;-0,2430
"1";60;0;    1;0,2178;-0,2251
"1";58;0;    1;-0,1448;0,2147
"1";61;0;    1;0,1444;-0,1453
"1";61;0;    1;-0,0461;0,1242
"1";67;0;    1;-0,1775;0,0787
"1";60;0;    1;0,0732;-0,1461
"1";57;0;    0;-0,0276;-0,0450
"1";59;0;    1;0,1052;-0,1763
"1";61;0;    1;0,1384;-0,1981
"1";58;0;    0;-0,0069;-0,0699
"1";58;0;    1;-0,3084;0,1313
"1";49;0;    2;0,0222;0,0803
"1";56;0;    1;-0,1915;0,0788
"0";52;0;    0;-0,1135;-0,0434
"1";59;0;    0;-0,1291;-0,0669
"1";59;0;    1;-0,5129;0,3182
"1";58;0;    1;-0,9148;0,8371
"1";60;0;    1;-0,3018;0,2134
"0";49;0;    1;0,1052;-0,0600
"0";48;0;    1;0,2855;-0,2753
"0";51;0;    1;0,3570;-0,3530
"0";52;0;    1;0,3496;-0,3444
"0";52;0;    1;0,3363;-0,3350
"1";51;0;    1;0,3313;-0,3136
"1";52;0;    1;0,3411;-0,3401
"0";46;0;    1;0,0360;-0,0772
"0";64;0;    1;0,7055;-0,7291
"0";67;0;    1;0,8191;-0,8013
"1";64;0;    1;0,8879;-0,8677
"0";67;0;    1;0,8893;-0,8798
"0";70;0;    1;0,8893;-0,8793
"1";69;0;    1;0,9006;-0,8922
"0";69;0;    1;0,4435;-0,4423
"1";54;0;    1;0,1144;-0,1222
"0";56;0;    1;0,3366;-0,3362
"0";55;0;    1;0,2615;-0,2861
"0";48;0;    1;0,2571;-0,2296
"0";48;0;    1;0,3457;-0,3337
"1";47;0;    1;0,2421;-0,2335
"0";48;0;    1;0,1684;-0,1482
"0";47;0;    1;0,2979;-0,2817
"0";47;0;    1;0,3019;-0,2785
"0";47;0;    1;0,3540;-0,3361
"0";48;0;    1;0,3768;-0,3593
"1";54;0;    1;-0,0931;0,4693
"1";56;0;    2;0,0103;0,1945
"1";50;0;    1;-0,0364;0,1683
"1";49;0;    2;0,0139;0,0876
"1";55;0;    1;0,0003;-0,1262
"1";54;0;    0;-0,0341;-0,0587
"1";58;0;    1;-0,3388;0,2017
"1";52;0;    1;-0,6369;0,5050
"1";56;0;    1;0,0590;-0,1767
"1";55;0;    0;-0,0881;-0,0459
"1";67;0;    1;0,7146;-0,6578
"1";60;0;    1;0,8707;-0,8523
"1";62;0;    1;0,8198;-0,7724
"1";57;0;    1;0,4229;-0,4166
"1";44;0;    1;-0,4002;0,6613
"1";43;0;    1;-0,3799;0,6573
"1";42;0;    2;0,0498;0,1417
"1";49;0;    1;-0,1984;0,1303
"1";66;0;    1;-0,1787;0,1260
"1";64;0;    1;-0,4929;0,3951
"1";64;0;    1;-0,3834;0,2554
"1";61;0;    1;-0,6331;0,5233
"1";59;0;    1;-0,4064;0,3025
"1";63;0;    1;-0,5088;0,3635
"1";57;0;    1;-0,6808;0,6898
"1";57;0;    1;-0,4463;0,5077
"1";56;0;    1;-0,6614;0,6820
"1";46;0;    1;-0,3277;0,5880
"1";53;0;    1;-0,3776;0,6359
"1";52;0;    1;-0,4825;0,6791
"1";71;0;    1;-0,4222;0,2776
"1";80;0;    1;0,4840;-0,4903
"1";93;0;    1;0,5283;-0,5165
"1";88;0;    1;0,6425;-0,5733
"1";86;0;    1;0,5856;-0,5200
"1";84;0;    1;0,7554;-0,6729
"1";81;0;    1;0,7363;-0,6890
"1";75;0;    1;0,4227;-0,4163
"1";66;0;    1;-0,5303;0,6301
"1";70;0;    1;-0,6608;0,7182
"1";66;0;    1;-0,2905;0,3919
"1";73;0;    1;-0,5300;0,5799
"1";58;0;    1;-0,3815;0,4454
"1";75;0;    1;-0,7786;0,9215
"1";75;0;    1;-0,8398;0,9362
"0";72;0;    1;-0,9412;0,9799
"1";77;0;    1;-0,9872;0,9878
"0";90;0;    1;0,3726;-0,3616
"1";82;0;    1;0,5244;-0,5130
"1";96;0;    1;0,4292;-0,4035
"0";57;0;    1;-0,0173;0,1190
"0";62;0;    0;-0,1222;-0,0880
"0";59;0;    1;-0,5029;0,3020
"0";63;0;    1;-0,8173;0,6780
"0";62;0;    1;-0,5755;0,3678
"0";52;0;    1;-0,6199;0,2029
"0";55;0;    1;-0,8668;0,6647
"1";57;0;    1;-0,4096;0,1120
"1";49;0;    1;-0,3391;0,4986
"0";47;0;    1;-0,5398;0,6711
"1";50;0;    2;0,0183;0,0403
"0";53;0;    1;-0,1835;0,3274
"1";42;0;    1;0,1999;-0,0506
"0";42;0;    1;-0,1153;0,4004
"0";59;0;    1;0,7891;-0,8029
"1";62;0;    1;0,9556;-0,9562
"0";77;0;    1;0,8106;-0,7931
"0";82;0;    1;0,6665;-0,6368
"0";77;0;    1;0,7308;-0,7717
"0";75;0;    1;0,7691;-0,7042
"0";70;0;    1;0,9434;-0,9508
"0";68;0;    1;0,8894;-0,8868
"0";67;0;    1;0,9651;-0,9581
"0";80;0;    1;0,7754;-0,7102
"0";78;0;    1;0,7230;-0,6442
"0";85;0;    1;0,6326;-0,5601
"0";90;0;    1;0,5622;-0,5241
"0";88;0;    1;0,7017;-0,6022
"0";90;0;    1;0,4030;-0,4028
"0";77;0;    1;-0,1178;0,0932
"0";59;0;    1;0,0554;-0,0957
"0";60;0;    1;-0,2803;0,2776
"0";63;0;    1;-0,1193;0,0128
"1";61;0;    1;-0,8093;0,7876
"1";75;0;    1;0,4993;-0,5133
"1";81;0;    1;0,5829;-0,5645
"0";74;0;    1;0,6577;-0,6877
"0";74;0;    1;0,6720;-0,6367
"0";74;0;    1;0,7174;-0,6759
"0";68;0;    1;0,8011;-0,7724
"0";63;0;    1;0,4135;-0,4099
"0";55;0;    1;-0,5409;0,7350
"0";54;0;    1;-0,2769;0,5649
"1";53;0;    1;-0,5079;0,6918
"0";53;0;    1;-0,5087;0,4995
"0";53;0;    1;-0,5670;0,5948
"0";51;0;    1;-0,6576;0,6707
"0";52;0;    1;-0,6536;0,6975
"0";59;0;    1;-0,8123;0,6324
"0";48;0;    1;-0,9722;0,7653
"1";50;0;    1;-0,8937;0,6418
"0";52;0;    1;-0,7518;0,4212
"0";51;0;    1;-0,9152;0,7235
"0";57;0;    1;-0,8545;0,6433
"0";59;0;    1;-0,7654;0,5491
"0";51;0;    1;-0,7791;0,7627
"0";56;0;    1;-0,6272;0,7291
"0";54;0;    1;-0,6914;0,6900
"1";47;0;    1;-0,6251;0,8006
"0";64;0;    1;-0,8915;0,9788
"0";65;0;    1;-0,9064;0,9807
"0";66;0;    1;-0,9032;0,9770
"1";64;0;    1;-0,7869;0,9486
"1";64;0;    1;-0,7158;0,9250
"1";69;0;    1;-0,8364;0,9530
"1";69;0;    1;-0,9749;0,9811
"1";58;0;    1;-0,3218;0,3051
"0";53;0;    1;-0,4320;0,3882
"0";70;0;    1;0,5706;-0,5628
"1";73;0;    1;0,6195;-0,5795
"1";63;0;    1;0,8296;-0,7998
"0";64;0;    1;0,8557;-0,8240
"0";71;0;    1;0,8015;-0,7438
"1";79;0;    1;0,6847;-0,5579
"0";68;0;    1;0,4217;-0,4188
"0";69;0;    1;-0,8380;0,9506
"1";67;0;    1;-0,7820;0,9403
"1";71;0;    1;-0,8027;0,9547
"1";70;0;    1;-0,8051;0,9446
"0";67;0;    1;-0,9273;0,9806
"0";72;0;    1;-0,8903;0,9754
"1";74;0;    1;-0,9444;0,9820
"1";53;0;    1;-0,2280;0,6111
"0";53;0;    1;-0,0634;0,4231
"1";68;0;    1;0,6117;-0,5598
"0";75;0;    1;0,8462;-0,7884
"0";68;0;    1;0,9160;-0,9032
"0";77;0;    1;0,7436;-0,7665
"0";75;0;    1;0,6963;-0,7086
"0";80;0;    1;0,5983;-0,6021
"0";84;0;    1;0,5388;-0,5878
"1";81;0;    1;0,6201;-0,6284
"1";77;0;    1;0,5881;-0,5830
"0";85;0;    1;0,5395;-0,5217
"1";71;0;    1;0,8376;-0,7812
"0";63;0;    1;0,9340;-0,9099
"1";60;0;    1;0,4909;-0,4711
"0";44;0;    1;0,2889;-0,0939
"0";50;0;    1;-0,4066;0,6546
"0";51;0;    1;-0,2442;0,6195
"0";52;0;    1;-0,2798;0,6511
"0";45;0;    2;0,0872;0,2189
"0";41;0;    1;0,3385;-0,3071
"0";48;0;    1;0,2980;-0,2023
"0";66;0;    1;0,8149;-0,7936
"0";68;0;    1;0,9576;-0,9303
"1";74;0;    1;0,8903;-0,8567
"0";75;0;    1;0,8618;-0,8284
"1";72;0;    1;0,8871;-0,8626
"1";69;0;    1;0,8099;-0,7622
"1";59;0;    1;0,4058;-0,4048
"1";45;0;    1;-0,9109;0,8923
"1";50;0;    1;-0,8732;0,8539
"1";48;0;    1;-0,9387;0,9409
"1";63;0;    1;0,5378;-0,5349
"1";60;0;    1;0,8087;-0,7908
"1";62;0;    1;0,9803;-0,9834
"0";64;0;    1;0,9545;-0,9495
"0";60;0;    1;0,9869;-0,9862
"0";70;0;    1;0,9412;-0,9409
"1";71;0;    1;0,7862;-0,7768
"1";72;0;    1;0,5237;-0,5032
"1";67;0;    1;0,4040;-0,4006
"1";63;0;    1;-0,5530;0,6684
"1";62;0;    1;-0,5985;0,6866
"1";59;0;    1;-0,8588;0,8636
"1";47;0;    1;-0,9627;0,8928
"1";46;0;    1;-0,9252;0,8723
"1";45;0;    1;-0,6125;0,5750
"1";45;0;    1;-0,8602;0,7825
"1";45;0;    1;-0,7015;0,5899
"1";50;0;    1;-0,7850;0,6479
"0";51;0;    1;-0,6094;0,4703
"1";52;0;    1;-0,7524;0,6322
"1";53;0;    1;-0,7325;0,6464
"1";56;0;    1;-0,7077;0,6284
"1";65;0;    1;-0,3106;0,3208
"0";75;0;    1;0,5463;-0,5258
"1";73;0;    1;0,7793;-0,7004
"0";71;0;    1;0,8227;-0,7555
"0";64;0;    1;0,9276;-0,9008
"0";67;0;    1;0,9821;-0,9825
"1";65;0;    1;0,9798;-0,9727
"0";62;0;    1;0,9648;-0,9670
"0";63;0;    1;0,9900;-0,9901
"0";58;0;    1;0,9900;-0,9900
"0";59;0;    1;0,9851;-0,9871
"0";62;0;    1;0,8891;-0,9118
"0";69;0;    1;0,8743;-0,8567
"0";69;0;    1;0,8061;-0,7768
"1";70;0;    1;0,4337;-0,4242
"1";57;0;    1;0,2491;-0,1269
"1";57;0;    1;0,2625;-0,2062
"0";49;0;    1;0,2746;-0,1788
"0";42;0;    1;0,3524;-0,3102
"1";49;0;    1;0,2410;-0,1751
"0";54;0;    1;0,1631;-0,0959
"1";60;0;    1;-0,1077;0,2247
"1";57;0;    1;-0,4422;0,5903
"0";59;0;    1;-0,4227;0,6048
"1";61;0;    1;-0,5289;0,5367
"0";62;0;    1;-0,7412;0,5384
"0";76;0;    1;-0,7729;0,6195
"0";76;0;    1;-0,7548;0,6302
"1";78;0;    0;-0,0761;-0,1103
"0";78;0;    0;-0,0264;-0,0444
"1";76;0;    1;-0,2407;0,1604
"0";82;0;    1;-0,5113;0,4565
"0";70;0;    1;-0,0613;0,1657
"0";62;0;    1;-0,1352;0,1995
"0";63;0;    1;-0,2612;0,1213
"0";64;0;    1;-0,2427;0,1526
"0";64;0;    1;-0,2427;0,1526
"0";64;0;    1;-0,2427;0,1526
"0";76;0;    1;0,5409;-0,5503
"1";89;0;    1;0,3996;-0,3874
"1";92;0;    1;0,4224;-0,4011
"1";79;0;    1;0,7434;-0,8285
"0";76;0;    1;0,7057;-0,7462
"0";74;0;    1;0,7601;-0,8018
"0";71;0;    1;0,9204;-0,8435
"0";80;0;    1;0,5533;-0,5691
"0";79;0;    1;0,7552;-0,8089
"1";83;0;    1;0,5148;-0,5193
"1";86;0;    1;0,5159;-0,5031
"0";86;0;    1;0,4903;-0,4861
"1";87;0;    1;0,4888;-0,4795
"0";93;0;    1;0,4330;-0,4113
"1";88;0;    1;0,2673;-0,2595
"0";81;0;    1;-0,9642;0,9424
"1";80;0;    1;-0,7538;0,7813
"0";79;0;    1;-0,9417;0,9256
"1";77;0;    1;-0,9246;0,9157
"0";92;0;    1;0,3909;-0,3855
"1";81;0;    1;0,5981;-0,6379
"1";76;0;    1;0,6338;-0,6345
"1";64;0;    1;0,9826;-0,9848
"1";56;0;    1;0,9807;-0,9772
"1";60;0;    1;0,9889;-0,9884
"0";81;0;    1;-0,8514;0,5343
"1";77;0;    1;-0,8315;0,4893
"1";79;0;    1;-0,6362;0,2321
"1";86;0;    0;-0,4181;-0,0106
"1";71;0;    0;-0,4424;-0,0328
"0";68;0;    1;-0,6940;0,2612
"1";60;0;    0;-0,1900;-0,0368
"1";64;0;    1;-0,2259;0,0013
"0";61;0;    1;-0,5188;0,2931
"0";60;0;    1;-0,7242;0,4829
"1";57;0;    1;-0,4405;0,2452
"0";49;0;    1;-0,5475;0,7030
"1";51;0;    1;-0,3214;0,5985
