"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";227;0;    1;0,4102;-0,4188
"0";198;0;    1;0,3469;-0,3567
"0";199;0;    1;0,2487;-0,2535
"0";203;0;    1;0,2819;-0,2811
"0";205;0;    1;0,1774;-0,1748
"0";209;0;    1;0,2075;-0,2005
"0";225;0;    0;-0,0141;-0,0806
"0";231;0;    1;0,0640;-0,1554
"0";232;0;    1;0,3965;-0,4307
"0";223;0;    1;0,2539;-0,2866
"0";216;0;    1;0,1552;-0,2165
"0";205;0;    1;0,0336;-0,0390
"1";245;0;    1;0,3539;-0,3630
"1";250;0;    1;0,2400;-0,1539
"1";231;0;    1;0,2632;-0,2682
"0";223;0;    1;0,0696;-0,0693
"1";227;0;    1;0,2004;-0,2142
"1";229;0;    1;-0,1203;0,1763
"0";239;0;    1;-0,2603;0,2952
"0";289;1;    1;0,4023;-0,4511
"0";278;1;    1;0,3926;-0,4518
"1";277;1;    1;0,1063;-0,1720
"0";259;1;    1;-0,6555;0,6056
"0";249;0;    1;-0,3009;0,1821
"1";244;0;    1;-0,0949;0,2751
"1";244;0;    1;-0,1602;0,1279
"1";280;0;    1;0,3464;-0,3407
"1";287;0;    1;0,6570;-0,6785
"0";278;0;    1;0,6335;-0,6920
"1";269;0;    1;0,8498;-0,8891
"0";287;0;    1;0,8739;-0,8951
"1";292;0;    1;0,2311;-0,3298
"1";276;1;    1;0,8171;-0,8525
"1";262;1;    1;0,9340;-0,9474
"0";275;2;    1;0,9712;-0,9749
"0";283;2;    1;0,9477;-0,9549
"1";289;3;    1;0,9481;-0,9586
"1";302;3;    1;0,9089;-0,9218
"0";297;3;    1;0,8508;-0,8560
"0";299;2;    1;0,6389;-0,6855
"1";266;2;    1;0,5193;-0,5869
"1";256;1;    1;0,2779;-0,3331
"0";268;1;    1;0,6131;-0,6001
"0";272;0;    1;0,6979;-0,7019
"0";259;0;    1;0,5735;-0,4871
"1";302;0;    1;0,2029;-0,2282
"1";308;0;    1;0,7080;-0,7110
"0";305;0;    1;0,1035;-0,0485
"0";222;0;    1;-0,2492;0,2894
"0";230;0;    1;-0,0870;0,1902
"1";206;0;    1;-0,3382;0,2699
"0";237;0;    1;-0,3104;0,2876
"1";235;0;    1;-0,4555;0,4403
"1";251;0;    1;0,3183;-0,2930
"1";254;0;    1;0,5366;-0,4945
"1";276;0;    1;0,8339;-0,7761
"1";275;0;    1;0,5862;-0,4343
"0";261;0;    1;0,8097;-0,6624
"1";241;0;    1;0,4631;-0,2012
"1";220;0;    1;0,8559;-0,4180
"1";205;0;    2;0,1145;0,0823
"1";210;0;    1;-0,1391;0,5461
"1";205;0;    1;-0,8480;0,8585
"1";190;0;    1;-0,9120;0,9071
"1";205;0;    1;-0,9585;0,9595
"1";211;0;    1;-0,9181;0,8921
"1";204;0;    1;-0,9039;0,8878
"1";198;0;    1;-0,7995;0,7598
"1";196;0;    1;-0,8446;0,8352
"1";215;0;    1;-0,5802;0,5304
"0";208;0;    1;0,3816;-0,2768
"0";189;0;    1;0,1618;-0,2051
"0";185;0;    1;0,2148;-0,2107
"0";187;0;    1;-0,4072;0,2872
"0";219;0;    0;-0,0302;-0,0565
"1";233;0;    1;-0,4331;0,3561
"1";229;0;    1;-0,2406;0,2049
"1";234;0;    1;-0,1305;0,1171
"1";269;0;    0;-0,0073;-0,0749
"1";260;0;    1;0,0360;-0,1125
"1";237;0;    1;-0,3071;0,2245
"1";213;0;    1;0,2423;-0,2218
"1";223;0;    1;0,2983;-0,3395
"1";221;0;    1;0,2325;-0,2554
"1";226;0;    1;0,0281;-0,0987
"1";227;0;    1;-0,2061;0,1402
"1";235;0;    1;-0,5342;0,3578
"1";218;0;    1;-0,5529;0,4939
"0";230;0;    1;-0,3926;0,3808
"1";216;0;    1;0,1910;-0,1789
"1";226;0;    1;-0,4593;0,3934
"1";229;0;    1;-0,6462;0,5220
"0";188;0;    1;0,1469;-0,2161
"0";199;0;    1;0,0577;-0,1029
"0";199;0;    1;0,4861;-0,5325
"0";208;0;    1;0,0945;-0,1569
"1";215;0;    1;0,4148;-0,4131
"1";204;0;    1;0,1972;-0,2151
"0";239;0;    1;0,4581;-0,5116
"0";244;0;    1;0,6385;-0,6643
"0";253;0;    1;0,7861;-0,7694
"1";234;0;    1;0,8322;-0,8009
"0";253;0;    1;0,6849;-0,6665
"0";244;0;    1;0,8817;-0,8517
"1";257;0;    1;0,7651;-0,7493
"0";251;0;    1;0,3923;-0,3433
"1";264;0;    1;0,4235;-0,3475
"0";229;0;    1;0,4338;-0,4302
"0";227;0;    1;-0,0344;0,0605
"0";211;0;    1;0,4370;-0,4454
"0";204;0;    1;0,2880;-0,2685
"1";206;0;    1;0,2169;-0,1906
"0";199;0;    1;0,2878;-0,1949
"0";195;0;    1;0,2128;-0,2246
"0";194;0;    1;0,1200;-0,1241
"0";197;0;    1;0,4673;-0,4344
"1";219;0;    1;-0,6787;0,7125
"1";216;0;    1;-0,8762;0,8806
"1";204;0;    1;-0,9875;0,9803
"1";204;0;    1;-0,4676;0,3881
"1";209;0;    1;-0,8229;0,7708
"1";211;0;    1;-0,8875;0,8428
"1";225;0;    1;-0,8333;0,7260
"1";229;0;    1;-0,6744;0,5668
"1";213;1;    1;0,4450;-0,4819
"1";217;1;    1;0,1555;-0,2052
"1";207;1;    1;-0,1739;0,1405
"1";201;1;    1;-0,6302;0,6571
"1";175;0;    1;-0,9132;0,9330
"1";164;0;    1;-0,6576;0,6444
"1";211;1;    1;0,0660;-0,0975
"1";221;1;    1;-0,2246;0,3860
"1";206;1;    1;0,1968;-0,1450
"1";203;1;    1;-0,4349;0,5635
"1";194;1;    2;0,0250;0,1300
"1";202;1;    2;0,1822;0,0132
"1";206;1;    1;-0,1278;0,1903
"1";199;1;    1;0,0913;-0,1407
"1";190;0;    1;-0,6158;0,6797
"1";214;0;    1;-0,9087;0,8800
"1";215;0;    1;-0,3215;0,4640
"1";196;0;    1;-0,8952;0,8884
"1";319;0;    1;0,3890;-0,4397
"1";309;1;    1;0,7268;-0,7352
"1";304;0;    1;0,8273;-0,8248
"1";286;0;    1;0,9322;-0,9290
"1";282;0;    1;0,9231;-0,9098
"1";285;0;    1;0,8413;-0,8124
"1";259;0;    1;0,8019;-0,7782
"1";255;0;    1;0,5217;-0,4615
"1";262;0;    1;-0,2852;0,2996
"1";256;0;    1;-0,2427;0,1984
"1";252;0;    1;-0,5126;0,5177
"1";283;0;    1;-0,8896;0,8526
"0";299;0;    1;-0,6390;0,4900
"1";314;0;    1;-0,7011;0,5601
"0";312;0;    1;-0,4413;0,3458
"1";307;0;    1;0,1836;-0,2645
"0";234;0;    1;-0,5784;0,4784
"0";230;0;    1;-0,6661;0,6113
"0";219;0;    1;-0,9176;0,8961
"0";205;0;    1;-0,5896;0,5165
"0";201;0;    1;-0,6147;0,5991
"0";192;0;    1;-0,6870;0,7017
"1";193;0;    1;-0,5074;0,5610
"1";199;0;    1;-0,7368;0,7698
"0";188;0;    1;-0,5282;0,6424
"1";201;0;    1;-0,5654;0,6398
"0";212;0;    1;-0,7610;0,8390
"1";204;0;    1;-0,0615;0,2694
"0";206;0;    1;0,2191;-0,2176
"0";226;0;    1;-0,1427;0,1124
"1";254;1;    1;0,6192;-0,6164
"0";279;1;    1;0,4332;-0,4330
"0";266;1;    1;0,8991;-0,9103
"0";236;1;    1;0,9820;-0,9817
"0";235;0;    1;0,8714;-0,8818
"0";257;0;    1;0,8965;-0,8853
"0";250;0;    1;0,9836;-0,9813
"0";262;1;    1;0,9766;-0,9708
"0";273;1;    1;0,9769;-0,9748
"0";265;1;    1;0,9664;-0,9616
"0";296;1;    1;0,8509;-0,8356
"0";289;1;    1;0,4759;-0,4929
"0";271;1;    1;0,3118;-0,3136
"0";245;0;    1;-0,4864;0,4885
"0";240;0;    1;-0,7223;0,6461
"0";238;0;    1;-0,5071;0,4343
"1";257;0;    1;0,1791;-0,2476
"1";246;0;    1;0,7372;-0,7477
"1";265;1;    1;0,7854;-0,8027
"0";277;0;    1;0,6132;-0,6056
"0";259;0;    1;0,8160;-0,8193
"0";264;0;    1;0,5688;-0,5672
"0";254;2;    1;0,5592;-0,5545
"0";248;0;    1;0,7050;-0,7048
"0";239;0;    1;-0,2882;0,3525
"0";199;0;    1;-0,3398;0,3372
"1";205;0;    1;-0,8230;0,8020
"0";204;1;    0;-0,0188;-0,0243
"0";192;0;    1;-0,3698;0,4677
"0";194;0;    1;-0,8173;0,8214
"0";198;0;    1;-0,8060;0,7206
"0";205;0;    1;-0,7753;0,7393
"0";199;0;    1;-0,8117;0,8134
"1";186;1;    1;-0,9901;0,9895
"0";187;0;    1;-0,1341;0,0655
"0";199;0;    1;-0,9298;0,9075
"0";204;0;    1;-0,6607;0,6317
"0";209;0;    1;-0,8766;0,8592
"0";229;0;    1;-0,8125;0,8018
"0";213;0;    1;-0,8748;0,9011
"0";197;0;    1;-0,3356;0,3399
"1";235;0;    1;-0,4924;0,4097
"0";236;0;    1;-0,9566;0,9394
"0";240;0;    1;-0,8935;0,8889
"0";240;0;    1;-0,6452;0,6676
"1";233;0;    1;-0,4299;0,4671
"1";241;0;    1;-0,7445;0,7937
"1";265;0;    1;-0,6017;0,6646
"1";272;0;    1;-0,7048;0,7110
"1";251;0;    1;-0,3889;0,4292
"0";241;0;    1;0,3986;-0,3122
"0";254;0;    1;0,4663;-0,4253
"1";256;0;    1;0,5497;-0,4779
"1";242;0;    1;0,5250;-0,4788
"0";235;0;    1;0,5563;-0,5290
"0";249;0;    1;0,7852;-0,7622
"1";264;0;    1;0,6710;-0,5214
"0";305;0;    1;-0,7790;0,7094
"0";276;0;    1;-0,4268;0,4784
"1";268;0;    1;-0,8452;0,8452
"1";261;0;    1;-0,7141;0,7815
"1";246;0;    1;-0,7870;0,8021
"0";250;0;    1;-0,4681;0,6296
"0";256;0;    1;-0,8239;0,8303
"1";250;0;    1;-0,7851;0,7812
"1";252;0;    1;-0,7587;0,7650
"0";232;2;    1;0,3706;-0,3559
"1";257;2;    1;0,5265;-0,5299
"0";253;2;    1;0,6214;-0,6299
"0";289;2;    1;0,6213;-0,6506
"0";266;2;    1;0,6725;-0,7250
"0";264;2;    1;0,6264;-0,6639
"0";260;2;    1;0,7603;-0,8197
"0";254;0;    1;0,5966;-0,6767
"1";275;1;    1;0,5952;-0,5985
"1";290;1;    1;0,3526;-0,3743
"0";267;1;    1;0,4177;-0,4230
"1";253;1;    1;0,4941;-0,5115
"0";220;1;    1;0,4432;-0,4545
"1";199;1;    1;0,8715;-0,8651
"0";196;1;    2;0,0459;0,0768
"0";165;0;    1;-0,6518;0,6733
"0";177;0;    1;-0,3385;0,2875
"0";186;0;    1;-0,4558;0,4434
"0";193;0;    1;0,1201;-0,1765
"0";182;0;    1;-0,0922;0,0703
"0";221;0;    1;0,5364;-0,5754
"0";249;0;    1;0,4934;-0,5033
"0";266;0;    1;0,7721;-0,5911
"1";255;0;    1;0,7929;-0,7276
"0";250;0;    1;0,8296;-0,7820
"1";246;0;    1;0,7069;-0,6211
"1";253;0;    1;0,4251;-0,3907
"1";236;0;    2;0,0253;0,0721
"1";208;0;    1;-0,8149;0,8902
"1";185;0;    1;-0,9846;0,9762
"1";208;0;    0;-0,0863;-0,0630
"1";213;0;    1;0,7906;-0,8023
"1";206;9;    1;0,1689;-0,2793
"1";194;9;    1;0,3933;-0,4114
"0";209;9;    1;0,5302;-0,5716
"0";242;9;    1;0,6533;-0,6840
"0";240;10;    1;0,5878;-0,5640
"1";222;9;    1;0,9695;-0,9640
"1";246;9;    1;0,3518;-0,2949
"1";255;0;    1;-0,9775;0,9674
"1";249;0;    1;-0,6282;0,6528
"1";219;0;    1;-0,5275;0,6023
"1";212;0;    1;-0,9897;0,9877
"1";206;0;    1;-0,9769;0,9723
"1";159;0;    1;-0,9828;0,9725
"1";140;0;    1;-0,8128;0,7854
"1";139;0;    1;-0,9904;0,9902
"1";150;2;    1;-0,8192;0,7334
"1";165;2;    1;-0,9596;0,9168
"0";171;2;    1;-0,9880;0,9825
"1";184;2;    1;-0,1153;0,0985
"1";195;2;    1;-0,5462;0,4700
"1";229;2;    1;-0,7923;0,7757
"1";267;2;    1;0,1577;-0,2250
"0";271;2;    1;0,6569;-0,6684
"1";259;0;    1;0,8447;-0,8508
"0";246;0;    1;0,6775;-0,6568
"0";238;1;    1;0,8795;-0,8917
"0";214;1;    1;0,9496;-0,9569
"1";223;1;    1;0,9548;-0,9553
"0";226;2;    1;0,9833;-0,9853
"0";202;3;    1;0,9744;-0,9739
"0";202;4;    1;0,9825;-0,9823
"0";193;4;    1;0,9769;-0,9767
"0";206;3;    1;0,9787;-0,9801
"0";220;3;    1;0,8737;-0,8775
"0";238;2;    1;0,8377;-0,8148
"1";253;2;    1;0,8823;-0,8798
"1";250;1;    1;0,1944;-0,1822
"1";212;0;    1;0,0143;-0,0005
"0";203;0;    1;0,3604;-0,3484
"0";189;0;    1;0,0587;-0,0307
"1";199;0;    1;-0,0428;0,1137
"0";208;0;    1;-0,3503;0,3454
"1";219;0;    1;-0,4460;0,4433
"1";220;0;    1;-0,4246;0,3250
"0";235;0;    1;-0,6023;0,5627
"1";262;0;    1;-0,5266;0,4909
"0";263;0;    1;-0,1074;0,0568
"0";252;0;    1;0,1312;-0,1912
"0";274;0;    0;-0,0934;-0,0299
"1";297;0;    1;-0,2344;0,1558
"0";276;0;    1;0,3389;-0,3693
"1";267;0;    1;-0,2292;0,2601
"0";271;0;    1;-0,5109;0,4863
"0";277;0;    1;-0,2641;0,2041
"0";269;0;    1;-0,1291;0,1098
"0";238;0;    1;-0,1640;0,0691
"0";229;0;    1;-0,6459;0,5612
"0";229;0;    1;-0,4719;0,4061
"0";265;0;    1;0,2440;-0,3202
"1";295;0;    1;0,5048;-0,5020
"1";280;1;    1;0,6220;-0,6405
"0";252;2;    1;0,8268;-0,7794
"0";268;1;    1;0,8759;-0,8464
"0";255;3;    1;0,8237;-0,8149
"0";257;1;    1;0,1076;-0,2699
"0";263;1;    1;0,4590;-0,5084
"1";266;1;    1;0,8550;-0,8751
"1";296;0;    1;0,4422;-0,4787
"0";284;0;    1;0,3979;-0,4214
"1";329;0;    1;0,3774;-0,4098
"0";336;0;    1;0,1491;-0,2191
"1";309;0;    1;0,4981;-0,5468
"0";316;0;    1;0,1540;-0,0923
"1";291;0;    1;-0,0889;0,1785
"0";289;0;    1;0,0958;-0,0256
"1";304;1;    1;0,4821;-0,4394
"0";297;1;    1;0,6530;-0,5958
"1";316;1;    1;0,6430;-0,5853
"1";275;1;    1;0,8143;-0,8412
"1";253;1;    1;0,6295;-0,6563
"1";224;1;    1;0,7153;-0,7189
"1";273;0;    1;-0,2309;0,2181
"1";277;0;    1;-0,0879;0,0082
"1";282;0;    0;-0,0208;-0,1315
"1";274;0;    1;0,3899;-0,4004
"0";261;0;    1;0,0147;-0,1385
"1";245;0;    1;-0,3723;0,2848
"1";227;0;    1;-0,1551;0,0913
"0";217;0;    1;-0,7616;0,7112
"0";211;0;    1;-0,6662;0,6772
"1";206;0;    1;-0,6741;0,7312
"0";204;0;    1;-0,9592;0,9541
