"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";431;23;    1;-0,2473;0,1937
"1";488;21;    1;0,1693;-0,2174
"1";475;31;    1;-0,5259;0,4889
"1";459;38;    1;-0,2075;0,1871
"0";448;36;    1;-0,6727;0,6473
"1";461;41;    1;-0,4883;0,4439
"1";446;28;    1;-0,7009;0,6600
"1";433;34;    1;0,0333;-0,0779
"1";429;37;    1;0,1603;-0,2515
"1";312;78;    1;0,2354;-0,2411
"1";324;57;    1;-0,3046;0,3081
"1";327;50;    1;-0,1102;0,1010
"1";304;59;    1;-0,5281;0,6314
"1";351;43;    1;0,0647;-0,1162
"1";380;28;    1;0,1480;-0,2283
"1";313;63;    1;0,5148;-0,5170
"0";324;59;    1;0,3474;-0,2864
"0";233;116;    1;0,5606;-0,4436
"0";279;83;    1;0,6262;-0,6523
"0";291;90;    1;0,4294;-0,4348
"0";291;76;    1;-0,0669;0,0332
"0";299;82;    1;0,6756;-0,6040
"1";375;49;    1;-0,1517;0,1474
"1";379;36;    1;-0,0488;0,0632
"1";381;37;    1;-0,5602;0,5237
"1";345;31;    1;-0,8959;0,8794
"0";333;79;    1;0,9480;-0,9564
"0";343;80;    1;0,4813;-0,5664
"1";335;49;    1;0,8308;-0,8600
"0";311;48;    1;0,8419;-0,7983
"0";329;40;    1;0,9783;-0,9792
"0";374;0;    1;0,9641;-0,9698
"0";379;0;    1;0,9902;-0,9904
"0";360;0;    1;0,9922;-0,9914
"1";390;0;    1;0,9914;-0,9913
"0";432;0;    1;0,9719;-0,9718
"0";394;0;    1;0,9598;-0,9595
"1";387;0;    1;-0,9872;0,9870
"1";411;0;    1;-0,9768;0,9713
"1";406;0;    1;-0,7965;0,7479
"1";428;0;    1;0,4840;-0,5438
"1";475;0;    1;-0,9187;0,8876
"0";488;0;    1;-0,6286;0,5607
"1";471;0;    1;-0,7406;0,6783
"0";455;0;    1;0,4965;-0,5356
"0";426;0;    1;0,0717;-0,1584
"1";441;0;    1;0,0591;-0,1635
"0";446;0;    1;-0,3332;0,2430
"1";456;0;    1;-0,8802;0,8715
"0";443;67;    1;0,6907;-0,4721
"0";428;60;    1;0,3075;-0,3589
"0";455;48;    1;0,5068;-0,5495
"0";419;44;    1;0,0969;-0,1926
"0";431;52;    1;0,2225;-0,3035
"0";437;23;    1;0,1066;-0,2006
"0";365;32;    1;0,7751;-0,8013
"0";419;27;    1;0,8727;-0,8961
"0";409;45;    1;0,7726;-0,7979
"0";344;48;    1;0,1065;-0,1528
"0";387;55;    1;-0,0961;0,3827
"1";408;52;    1;-0,1804;0,3664
"1";416;78;    1;0,2799;-0,0974
"1";403;68;    1;0,1155;-0,0350
"0";405;48;    1;0,9260;-0,8823
"0";409;63;    1;0,8207;-0,8422
"0";465;45;    1;0,5779;-0,6381
"0";472;33;    1;-0,1028;0,0208
"0";444;35;    1;-0,2643;0,1785
"1";444;52;    1;-0,1881;0,1350
"0";437;23;    1;0,1066;-0,2006
"0";365;32;    1;0,7751;-0,8013
"0";419;27;    1;0,8727;-0,8961
"0";409;45;    1;0,7726;-0,7979
"0";344;48;    1;0,1065;-0,1528
"0";387;55;    1;-0,0961;0,3827
"1";408;52;    1;-0,1804;0,3664
"1";416;78;    1;0,2799;-0,0974
"1";403;68;    1;0,1155;-0,0350
"0";405;48;    1;0,9260;-0,8823
"0";409;63;    1;0,8207;-0,8422
"0";465;45;    1;0,5779;-0,6381
"0";472;33;    1;-0,1028;0,0208
"0";444;35;    1;-0,2643;0,1785
"0";444;52;    1;-0,1881;0,1350
"1";421;72;    1;0,1192;-0,2092
"0";428;70;    1;0,2647;-0,3069
"0";449;70;    1;0,1934;-0,2452
"1";481;75;    1;0,3825;-0,4314
"0";502;50;    1;0,9184;-0,9240
"1";443;41;    1;-0,1813;0,1055
"1";414;41;    1;-0,4169;0,4632
"1";413;48;    1;-0,3817;0,4428
"1";414;46;    1;-0,8929;0,8996
"1";393;41;    1;-0,8626;0,9420
"1";337;50;    1;-0,7226;0,7285
"1";312;29;    1;-0,9073;0,9527
"0";308;14;    1;-0,9488;0,9553
"1";309;18;    1;-0,9751;0,9750
"1";350;32;    1;-0,8749;0,8471
"1";357;24;    1;-0,3564;0,3184
"1";388;23;    1;0,1473;-0,1478
"0";390;37;    1;0,3358;-0,4152
"0";421;72;    1;0,1192;-0,2092
"0";428;70;    1;0,2647;-0,3069
"0";449;70;    1;0,1934;-0,2452
"1";481;75;    1;0,3825;-0,4314
"0";502;50;    1;0,9184;-0,9240
"1";443;41;    1;-0,1813;0,1055
"1";414;41;    1;-0,4169;0,4632
"1";413;48;    1;-0,3817;0,4428
"1";414;46;    1;-0,8929;0,8996
"1";393;41;    1;-0,8626;0,9420
"1";337;50;    1;-0,7226;0,7285
"0";312;29;    1;-0,9073;0,9527
"1";319;15;    1;-0,9476;0,9550
"1";341;17;    1;-0,8934;0,9068
"1";388;25;    1;-0,8851;0,8640
"1";394;18;    1;-0,3956;0,3668
"1";425;15;    1;0,1424;-0,0471
"0";405;28;    1;0,4665;-0,5280
"0";369;44;    1;0,1835;-0,1304
"0";383;54;    1;0,6261;-0,5973
"0";402;49;    1;0,7700;-0,7964
"0";405;44;    1;0,9672;-0,9707
"0";399;50;    1;0,9739;-0,9743
"0";401;30;    1;0,9767;-0,9782
"0";403;47;    1;0,9702;-0,9751
"0";447;42;    1;0,5210;-0,6042
"0";455;57;    1;0,8936;-0,9107
"0";463;77;    1;0,6795;-0,7230
"0";478;70;    1;0,7457;-0,7769
"0";452;57;    1;0,8646;-0,8825
"0";455;58;    1;-0,1753;0,0987
"0";431;51;    1;0,3005;-0,3436
"1";473;32;    1;-0,2678;0,4227
"1";483;18;    1;-0,7613;0,7435
"1";419;21;    1;-0,0668;0,2215
"1";398;19;    1;-0,6219;0,6621
"0";403;20;    1;-0,7033;0,7294
"1";405;22;    1;-0,5889;0,5188
"1";395;21;    1;-0,7752;0,7103
"1";356;12;    1;-0,7743;0,7750
"1";372;15;    1;-0,5655;0,6807
"1";428;20;    2;0,0500;0,0925
"1";460;16;    1;0,4875;-0,4451
"1";414;28;    1;0,1563;-0,1083
"1";367;26;    2;0,1353;0,2808
"1";309;39;    2;0,1666;0,0298
"1";271;38;    2;0,0987;0,1405
"1";229;54;    2;0,0498;0,4250
"1";243;35;    1;0,6517;-0,2710
"1";243;35;    1;-0,9870;0,9921
"1";265;45;    1;-0,4897;0,4964
"1";295;44;    1;-0,5422;0,5820
"1";311;48;    1;-0,3176;0,6609
"1";337;44;    1;-0,6037;0,7067
"1";379;35;    1;-0,6562;0,8882
"1";403;29;    1;0,6664;-0,6033
"1";443;37;    1;-0,4882;0,4740
"1";404;36;    1;-0,4818;0,4871
"0";395;21;    1;-0,3214;0,2868
"0";402;21;    1;0,1314;-0,1973
"0";367;24;    1;0,3381;-0,4092
"1";431;23;    1;-0,2473;0,1937
"1";488;21;    1;0,1693;-0,2174
"1";475;31;    1;-0,5259;0,4889
"1";459;38;    1;-0,2075;0,1871
"0";448;36;    1;-0,6727;0,6473
"1";461;41;    1;-0,4883;0,4439
"1";446;28;    1;-0,7009;0,6600
"1";433;34;    1;0,0333;-0,0779
"1";429;37;    1;0,1603;-0,2515
"1";479;0;    1;0,9202;-0,9245
"0";510;0;    1;0,9801;-0,9817
"0";476;0;    1;0,9776;-0,9789
"0";510;0;    1;0,9453;-0,9455
"0";515;0;    1;0,4791;-0,5645
"0";482;0;    1;0,6089;-0,6668
"1";432;0;    1;-0,6542;0,5745
"0";421;0;    1;0,5335;-0,6059
"1";429;0;    1;-0,7621;0,7051
"0";445;0;    1;0,5351;-0,5807
"0";476;3;    1;0,7977;-0,8148
"0";442;8;    1;0,7076;-0,7230
"1";413;26;    1;0,1452;-0,0720
"1";410;26;    1;0,1706;-0,2190
"0";431;25;    1;0,6461;-0,6716
"0";434;18;    1;0,7988;-0,8133
"0";364;18;    1;0,8753;-0,8739
"0";337;0;    1;0,7423;-0,7444
"0";389;29;    0;-0,0629;-0,0079
"0";343;68;    1;0,0390;-0,0763
"0";315;67;    1;-0,2411;0,1993
"0";309;74;    1;-0,4481;0,4080
"0";290;81;    1;-0,5235;0,5188
"0";294;66;    1;-0,8052;0,7577
"0";255;85;    1;-0,9201;0,9070
"0";286;45;    1;-0,7940;0,7745
"0";258;47;    1;-0,9546;0,9451
"0";287;39;    1;-0,4177;0,3713
"0";323;23;    1;-0,5821;0,5962
"1";371;20;    1;0,0110;-0,0374
"0";372;7;    1;-0,6410;0,6465
"0";381;8;    1;0,0379;-0,0701
"1";344;7;    1;-0,1113;0,0999
"0";335;17;    1;-0,0817;0,0143
"1";315;22;    1;-0,2986;0,2579
"0";365;31;    1;-0,1360;0,0814
"0";358;55;    2;0,0025;0,0048
"0";369;52;    1;-0,3293;0,3118
"1";377;68;    1;0,2895;-0,3027
"1";376;58;    1;0,5227;-0,4746
"0";356;58;    1;0,8168;-0,7415
"0";372;31;    1;0,1623;-0,1744
"0";355;32;    1;-0,2188;0,2024
"0";390;20;    1;-0,2716;0,4563
"0";369;18;    1;-0,0232;0,0204
"0";320;20;    1;-0,9762;0,9725
"0";293;26;    1;-0,2543;0,2726
"0";310;25;    1;-0,8520;0,8626
"0";284;30;    1;-0,4536;0,4991
"0";319;13;    1;-0,4539;0,4185
"0";344;29;    1;-0,0885;0,0661
"0";414;29;    1;-0,4671;0,4547
"0";430;45;    1;0,3898;-0,4041
"0";422;40;    1;0,0552;-0,0984
"0";431;45;    1;-0,0933;0,1019
"0";476;26;    1;0,5717;-0,4274
"0";437;32;    1;0,5768;-0,5061
"0";424;12;    1;0,4926;-0,3582
"1";412;16;    1;0,7334;-0,6384
"0";404;21;    1;0,4317;-0,4624
"0";455;16;    1;0,4535;-0,4759
"0";483;13;    1;-0,0048;0,0072
"1";472;20;    1;0,4060;-0,4140
"0";454;11;    1;-0,0999;0,0760
"0";434;15;    1;0,0970;-0,1105
"0";367;15;    1;0,1542;-0,1174
"0";333;13;    0;-0,0020;-0,0048
"0";297;14;    1;-0,7988;0,7599
"0";328;13;    1;-0,2787;0,2221
"0";345;11;    1;-0,3482;0,3279
"0";375;11;    1;-0,5339;0,4981
"0";386;16;    1;-0,4008;0,3357
"0";390;12;    1;-0,4839;0,4340
"0";366;18;    1;0,4221;-0,4503
"0";395;11;    1;0,2891;-0,3279
"0";424;17;    1;0,3704;-0,4211
"1";485;18;    1;0,5214;-0,5763
"0";477;49;    1;0,6325;-0,6787
"1";508;50;    1;-0,1282;0,1822
"0";482;49;    1;0,1350;-0,1619
"0";500;53;    1;0,7458;-0,7376
"0";468;71;    1;0,6307;-0,6155
"0";486;28;    1;0,9629;-0,9605
"1";399;44;    1;-0,0978;0,1008
"1";392;40;    1;-0,8289;0,8135
"1";347;45;    1;-0,7220;0,6937
"1";454;21;    1;0,1484;-0,2269
"1";433;61;    1;0,2731;-0,2908
"1";464;48;    2;0,0928;0,0114
"1";368;120;    1;0,4370;-0,4586
"1";328;120;    1;-0,1944;0,1147
"0";310;129;    1;-0,3799;0,3056
"0";338;113;    1;0,9722;-0,9758
"0";276;179;    1;0,8329;-0,8547
"0";324;111;    1;0,9762;-0,9782
"0";317;122;    1;0,9399;-0,9433
"1";322;115;    1;0,4399;-0,4912
"0";365;109;    1;0,8889;-0,9067
"0";397;55;    1;0,9286;-0,9320
"1";397;60;    1;0,6665;-0,7283
"0";434;36;    1;0,8289;-0,8496
"1";444;24;    1;0,6013;-0,6679
"0";406;63;    1;0,4813;-0,5659
"1";425;54;    1;-0,4272;0,3038
"0";433;54;    1;-0,5559;0,4804
"0";429;62;    1;0,5617;-0,6150
"0";422;63;    1;0,0528;-0,1572
"1";421;50;    0;-0,0251;-0,0689
"0";417;49;    1;-0,1717;0,1231
"1";409;47;    1;0,6359;-0,6265
"0";371;63;    1;0,5585;-0,4932
"0";368;64;    1;0,7140;-0,7263
"0";337;72;    1;0,7058;-0,5318
"1";369;65;    1;0,6094;-0,5741
"0";380;65;    1;0,8788;-0,8543
"0";417;57;    1;0,8820;-0,8704
"1";429;48;    1;0,7514;-0,7323
"1";440;53;    1;-0,2582;0,1885
"1";445;44;    0;-0,0096;-0,0363
"0";455;48;    1;0,5345;-0,5740
"0";407;49;    0;-0,0021;-0,1025
"0";390;54;    1;0,6429;-0,6984
"1";338;75;    1;-0,3599;0,3346
"0";362;58;    2;0,1067;0,0898
"0";361;54;    1;0,3373;-0,3476
"0";374;39;    1;0,6324;-0,6172
"0";332;32;    1;0,3856;-0,3702
"0";365;15;    1;0,5350;-0,5342
"0";396;12;    1;0,5382;-0,5616
"0";404;11;    1;0,2033;-0,2284
"1";388;49;    1;0,6647;-0,6870
"0";390;60;    1;0,9320;-0,9374
"0";419;76;    1;0,4234;-0,4606
"0";403;86;    1;0,2945;-0,3731
"0";414;90;    1;0,4885;-0,5329
"0";443;48;    1;-0,6757;0,6232
"1";455;54;    1;0,6794;-0,7241
"0";508;33;    1;0,6450;-0,6001
"1";439;107;    1;0,2307;-0,2902
"0";396;95;    1;0,9292;-0,9348
"0";417;104;    1;0,9464;-0,9517
"0";391;112;    1;0,6890;-0,6990
"0";372;122;    1;0,5620;-0,6215
"1";451;43;    1;0,3609;-0,4292
"0";467;40;    0;-0,0065;-0,1194
"0";458;38;    1;0,1642;-0,0960
"1";431;45;    1;0,4037;-0,4331
"0";423;54;    1;0,3684;-0,3878
"0";418;53;    1;0,8374;-0,8055
"1";438;53;    1;0,3328;-0,2373
"1";412;66;    1;-0,3783;0,3947
"0";402;36;    1;-0,5121;0,4914
"0";356;38;    1;-0,7075;0,6607
"0";384;26;    1;-0,3310;0,2667
"0";357;43;    1;-0,5367;0,4776
"0";361;13;    1;0,4586;-0,4060
"1";319;13;    1;0,1998;-0,2741
"0";368;14;    1;0,4708;-0,5233
"0";407;13;    1;0,1990;-0,2803
"0";409;9;    1;0,0230;-0,0815
"0";442;17;    1;-0,5019;0,4326
"0";431;17;    1;-0,8188;0,7925
"1";426;46;    1;0,1803;-0,2389
"0";438;45;    1;-0,2200;0,1446
"1";403;62;    1;-0,2808;0,1918
"0";362;63;    0;-0,0218;-0,1014
"0";343;84;    1;0,1099;-0,2297
"0";355;53;    1;0,3311;-0,4076
"0";402;38;    1;0,7423;-0,7695
"1";477;38;    1;-0,3003;0,2482
"0";495;41;    1;0,0486;-0,0408
"1";509;49;    1;-0,6823;0,7445
"1";509;52;    1;-0,3530;0,4542
"0";501;72;    1;-0,4213;0,4654
"0";512;70;    1;-0,1869;0,1454
"0";492;79;    1;0,1851;-0,1210
"0";376;83;    1;0,5375;-0,6077
"0";350;87;    1;0,0970;-0,2159
"0";401;62;    1;0,1976;-0,3171
"0";410;86;    1;0,2892;-0,4050
"0";387;117;    1;0,1652;-0,2887
"0";379;78;    1;-0,4320;0,3535
"0";397;75;    1;0,7018;-0,7456
"0";431;63;    1;0,6907;-0,7305
"0";427;67;    1;-0,4423;0,4091
"0";454;39;    1;0,4484;-0,5165
"1";473;36;    1;-0,3795;0,2749
"0";430;65;    1;0,1634;-0,2442
"0";449;49;    1;0,6017;-0,6286
"0";439;46;    1;-0,7798;0,7340
"0";409;38;    1;-0,9190;0,8956
"0";379;34;    1;-0,9171;0,8884
"1";352;8;    1;-0,9829;0,9822
"0";346;6;    1;-0,9191;0,9309
"1";317;21;    1;-0,9594;0,9546
"0";370;21;    1;-0,5392;0,4714
"1";374;21;    1;-0,2912;0,2106
"1";384;29;    1;0,2015;-0,2832
"0";420;42;    1;0,6375;-0,6866
"0";441;34;    1;0,7460;-0,7792
"1";418;32;    1;0,9877;-0,9888
"0";398;48;    1;0,9702;-0,9734
"0";394;52;    1;0,9852;-0,9862
"1";395;42;    1;0,9592;-0,9638
"0";420;36;    1;0,8530;-0,8715
"0";400;45;    1;0,8114;-0,7434
"1";470;37;    1;0,6057;-0,5305
"1";401;106;    1;0,4943;-0,5047
"0";382;104;    1;0,4543;-0,4361
"0";405;86;    1;0,8852;-0,8874
"1";396;102;    2;0,1522;0,0258
"0";420;123;    1;0,2761;-0,3477
"1";471;54;    1;0,6985;-0,7471
"1";461;56;    1;0,8902;-0,9086
"0";458;57;    1;0,3691;-0,4226
"0";445;57;    1;0,4750;-0,5271
"0";442;59;    1;0,7178;-0,6968
"1";470;37;    1;0,3936;-0,4383
"1";446;31;    1;-0,4237;0,4123
"1";429;30;    1;-0,1099;0,1490
"1";418;14;    1;-0,1083;0,2091
"1";412;19;    1;-0,6330;0,6263
"1";458;22;    1;0,2189;-0,2797
"1";469;20;    1;0,4340;-0,5084
"1";456;39;    1;0,5653;-0,6319
"0";436;38;    1;0,4861;-0,5477
"0";407;29;    1;-0,2032;0,0880
"1";363;31;    1;-0,2998;0,1685
"1";378;46;    1;0,6673;-0,7280
"0";362;49;    1;0,6642;-0,7087
"1";378;31;    1;0,9022;-0,9186
"1";369;52;    1;0,8485;-0,8070
"1";374;108;    1;0,3092;-0,3606
"0";374;108;    1;0,9318;-0,9343
"0";358;134;    1;0,8424;-0,8562
"0";318;113;    1;0,7520;-0,7618
"1";418;33;    1;0,5072;-0,5179
"1";381;36;    1;-0,1837;0,1728
"0";469;19;    1;0,1276;-0,1995
"1";451;30;    1;-0,0308;0,0036
"0";458;31;    1;-0,3300;0,3182
"1";413;48;    1;-0,3443;0,3124
"0";420;47;    1;-0,3273;0,2979
"1";395;61;    1;-0,2624;0,2705
"0";407;46;    1;-0,0805;0,0317
"0";403;45;    1;0,0605;-0,0639
"0";436;30;    1;0,0193;-0,0747
"0";406;81;    1;0,1496;-0,1500
"0";406;61;    1;0,1538;-0,2341
"0";412;57;    1;0,1864;-0,2289
"0";407;69;    1;0,6024;-0,6197
"1";357;73;    1;0,3765;-0,3979
"1";382;40;    1;0,7064;-0,7261
"1";348;33;    1;0,0975;-0,1426
"0";322;29;    1;-0,5271;0,4746
"0";346;35;    0;-0,0295;-0,0080
"1";361;24;    2;0,1057;0,0097
"1";373;19;    1;0,0307;-0,1113
"0";375;20;    1;0,0430;-0,1168
"0";381;22;    1;0,8788;-0,8974
"0";411;44;    1;0,4217;-0,4638
"1";449;43;    1;0,0577;-0,1204
"0";431;50;    1;0,1006;-0,0853
"0";450;48;    1;0,2861;-0,3017
"1";418;38;    1;-0,6289;0,6428
"0";464;34;    1;0,1084;-0,0967
"0";472;32;    1;-0,0137;0,0273
"0";383;67;    1;0,3427;-0,3573
"0";338;68;    1;-0,1193;0,1078
"0";356;50;    1;0,9527;-0,9490
"0";317;75;    2;0,0537;0,1339
"1";274;93;    1;-0,4156;0,3384
"0";268;72;    1;0,4263;-0,4695
"0";317;86;    0;-0,0352;-0,0174
"1";359;77;    1;-0,1174;0,0791
"0";356;80;    1;-0,1232;0,1443
"0";384;59;    1;-0,0489;0,0288
"1";370;46;    1;-0,7885;0,7796
"1";396;32;    1;-0,3829;0,3384
"0";441;25;    1;-0,5010;0,4349
"1";418;16;    1;-0,0591;0,0650
"1";387;22;    1;-0,4011;0,4370
"0";399;25;    1;0,0057;-0,0799
"1";409;25;    1;0,4968;-0,5471
"0";407;23;    1;-0,4287;0,3986
"0";398;21;    1;0,1516;-0,2383
"0";411;39;    1;0,0261;-0,0457
"0";444;29;    2;0,0299;0,0346
"0";430;46;    1;-0,6236;0,6239
"0";462;51;    1;-0,0305;0,0296
"0";384;85;    1;-0,4067;0,4016
"0";402;76;    1;0,3274;-0,3203
"0";415;69;    2;0,0810;0,0054
"0";380;69;    0;-0,0862;-0,0088
"0";361;62;    1;-0,4296;0,3922
"0";399;41;    1;-0,1983;0,1376
"0";390;31;    1;-0,8385;0,8321
"1";435;29;    1;-0,5705;0,5177
"1";441;23;    1;-0,6898;0,6384
"0";403;29;    1;-0,5158;0,4412
"0";327;30;    1;-0,4325;0,3748
"1";346;34;    1;0,0249;-0,0496
"0";355;33;    1;0,1599;-0,1554
"0";337;28;    1;-0,7824;0,7970
"0";349;63;    1;0,5105;-0,5060
"0";364;51;    1;0,7002;-0,5799
"0";381;52;    1;0,6036;-0,5711
"1";374;59;    1;0,6887;-0,5705
"1";413;63;    1;0,8250;-0,7329
"1";420;19;    1;-0,7079;0,7731
"1";441;19;    1;-0,9013;0,8852
"1";428;26;    1;-0,3967;0,3772
"1";430;32;    1;-0,5898;0,5735
"1";377;48;    1;0,3454;-0,3786
"0";384;50;    1;0,4193;-0,3663
"0";362;57;    1;-0,0168;0,0127
"1";384;43;    1;0,3993;-0,1339
"0";387;36;    1;0,7179;-0,7348
"0";353;25;    1;0,2181;-0,2648
"0";351;27;    0;-0,0007;-0,0570
"0";384;27;    1;0,2188;-0,2818
"0";371;33;    1;0,0318;-0,0879
"1";397;31;    1;-0,0931;0,0446
"1";391;30;    1;-0,4373;0,4263
"1";366;34;    1;-0,4883;0,4546
"0";383;33;    1;-0,7150;0,7015
"0";406;33;    1;0,1942;-0,1954
"0";379;39;    1;-0,0691;0,1217
"1";368;34;    1;-0,6102;0,6150
"0";393;19;    1;-0,6628;0,6152
"0";382;20;    1;0,1461;-0,2018
"0";371;24;    1;-0,3092;0,2166
"0";403;23;    1;0,3528;-0,4214
"0";384;29;    1;-0,2747;0,2795
"0";381;31;    1;-0,6930;0,6536
"0";380;36;    1;0,0380;-0,0982
"1";351;28;    1;-0,8399;0,8153
"0";366;21;    1;-0,3195;0,2290
"0";393;25;    1;-0,4685;0,3844
"1";361;36;    1;-0,0764;0,0170
"0";381;27;    1;-0,7316;0,7487
"0";342;36;    1;-0,3702;0,2956
"0";316;37;    1;-0,8063;0,7760
"0";355;28;    1;0,6235;-0,6456
"0";368;33;    1;0,8315;-0,8169
"0";339;48;    1;-0,0769;0,0984
"1";321;53;    1;0,2658;-0,2226
"0";310;49;    1;-0,3423;0,3400
"0";296;39;    1;-0,7781;0,7875
"0";354;20;    1;-0,1871;0,1288
"0";366;13;    1;-0,7860;0,7800
"1";347;15;    1;-0,8230;0,7859
"1";328;8;    1;-0,9759;0,9714
"0";322;6;    1;-0,8564;0,8282
"0";300;14;    1;-0,8730;0,8700
"0";321;17;    1;-0,3476;0,2847
"0";318;23;    1;-0,5485;0,4927
"0";346;26;    1;-0,3715;0,3242
"0";384;39;    1;0,2082;-0,2422
"0";418;31;    1;-0,0818;0,0925
"1";452;58;    1;0,5851;-0,6020
"1";459;51;    1;0,1845;-0,2335
"0";508;42;    1;0,5952;-0,6035
"0";489;41;    1;0,3154;-0,2348
"1";461;46;    1;-0,5589;0,4959
"1";475;18;    1;-0,8093;0,7743
"1";468;25;    1;-0,8703;0,8650
"0";405;31;    1;-0,5879;0,5534
"1";407;29;    1;-0,8187;0,7825
"0";370;36;    1;-0,6959;0,6857
"0";347;39;    1;-0,2907;0,2263
"0";323;48;    1;-0,4720;0,3986
"0";342;38;    1;0,1917;-0,2771
"0";364;53;    1;0,8241;-0,8491
"0";456;45;    1;0,9028;-0,8963
"1";424;79;    1;0,8339;-0,8432
"0";451;66;    1;0,7958;-0,8096
"0";415;65;    1;0,9579;-0,9625
"0";367;73;    1;0,8888;-0,8986
"1";399;66;    1;0,9576;-0,9642
"0";409;44;    1;0,9222;-0,8709
"0";383;36;    1;0,9907;-0,9904
"0";409;29;    1;0,9819;-0,9797
"0";433;26;    1;0,9176;-0,9081
"0";429;21;    1;0,7459;-0,3913
"1";402;25;    1;-0,5566;0,5126
"0";326;35;    1;-0,5864;0,5749
"1";303;40;    1;-0,7107;0,6507
"0";334;31;    1;-0,7523;0,7798
"0";382;30;    1;-0,7829;0,7526
"0";364;44;    1;-0,1352;0,0949
"1";325;50;    1;0,6018;-0,5033
