"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";529;347;    1;0,0108;-0,0402
"1";594;291;    1;-0,2132;0,1783
"1";526;333;    1;0,0980;-0,1288
"1";573;323;    1;0,2259;-0,2435
"1";546;331;    1;-0,3020;0,2942
"1";619;242;    1;0,6788;-0,4221
"1";578;260;    1;-0,1812;0,2465
"1";503;297;    1;-0,2265;0,3272
"1";405;301;    1;-0,3101;0,4316
"1";307;346;    1;-0,1246;0,4965
"1";292;312;    1;0,7933;-0,5403
"1";356;301;    1;-0,1072;0,6362
"1";358;335;    1;0,5351;-0,5282
"1";357;332;    2;0,3955;0,2123
"1";441;290;    1;-0,2968;0,3910
"1";441;339;    1;-0,0242;0,1230
"1";506;347;    1;0,2314;-0,1980
"1";604;298;    1;0,0293;-0,0011
"1";604;290;    1;0,2366;-0,1746
"1";616;312;    1;0,0240;-0,0570
"0";572;280;    1;-0,1150;0,0690
"0";538;270;    1;0,3368;-0,3720
"0";622;274;    1;-0,4329;0,4003
"1";659;275;    1;0,4758;-0,4560
"1";675;285;    1;-0,5267;0,5097
"1";696;284;    1;-0,1097;0,0667
"1";667;316;    1;-0,1573;0,1255
"0";696;321;    1;-0,5404;0,5260
"1";656;319;    1;0,0125;-0,0495
"1";659;327;    1;-0,7208;0,7014
"1";663;345;    1;0,1922;-0,2261
"1";436;386;    1;-0,1269;0,1145
"1";402;352;    1;-0,0625;0,1154
"1";482;293;    1;0,6641;-0,6847
"1";483;331;    1;-0,5114;0,4898
"1";421;373;    0;-0,0069;-0,0181
"1";474;310;    1;0,2642;-0,2499
"0";377;350;    1;-0,0515;0,0338
"0";418;369;    1;-0,0506;0,0211
"0";379;395;    1;0,4977;-0,5143
"0";408;341;    1;-0,5315;0,5081
"0";401;399;    1;0,2185;-0,1650
"0";462;322;    1;0,5221;-0,4971
"1";470;318;    1;0,5044;-0,5277
"1";546;260;    1;-0,2952;0,2606
"1";519;269;    1;-0,1324;0,0951
"0";420;327;    1;0,0860;-0,1537
"1";459;357;    1;0,5763;-0,5296
"0";442;319;    1;0,2446;-0,2955
"0";486;212;    1;0,8287;-0,8514
"0";531;217;    1;0,9621;-0,9673
"0";716;0;    1;0,9935;-0,9937
"0";724;0;    1;0,9923;-0,9924
"1";742;0;    1;0,9850;-0,9850
"0";792;0;    1;0,9863;-0,9863
"0";807;0;    1;0,7775;-0,8056
"1";770;0;    1;-0,9270;0,9046
"1";800;0;    1;-0,9772;0,9756
"1";838;0;    1;-0,9692;0,9658
"1";843;0;    1;0,5048;-0,5578
"1";875;0;    1;-0,9512;0,9388
"0";912;0;    1;-0,9097;0,8849
"1";890;0;    1;-0,8222;0,7778
"0";874;0;    1;0,8656;-0,8799
"0";920;0;    1;0,8677;-0,8870
"1";900;0;    1;0,5804;-0,6281
"0";876;0;    1;0,7747;-0,8002
"0";665;335;    1;-0,4322;0,4259
"0";574;377;    1;0,1200;-0,1675
"0";621;348;    1;0,3728;-0,4133
"0";694;244;    1;0,8283;-0,8486
"0";598;321;    1;0,2450;-0,2901
"0";664;265;    1;0,1805;-0,2313
"0";603;277;    1;0,6535;-0,6887
"0";556;306;    1;0,4377;-0,4706
"0";524;328;    2;0,2221;0,0052
"0";552;327;    1;-0,4728;0,5006
"1";569;400;    1;-0,0730;0,0848
"1";576;336;    1;0,2534;-0,2277
"1";622;345;    1;0,5926;-0,5915
"0";584;401;    1;0,2505;-0,2419
"0";623;336;    1;0,3386;-0,1321
"0";573;371;    1;-0,1080;0,0602
"0";663;294;    1;0,3782;-0,4147
"0";676;357;    1;-0,0713;0,0245
"0";664;265;    1;0,1805;-0,2313
"0";603;277;    1;0,6535;-0,6887
"0";556;306;    1;0,4377;-0,4706
"0";524;328;    2;0,2221;0,0052
"0";552;327;    1;-0,4728;0,5006
"1";569;400;    1;-0,0730;0,0848
"1";576;336;    1;0,2534;-0,2277
"1";622;345;    1;0,5926;-0,5915
"0";584;401;    1;0,2505;-0,2419
"0";623;336;    1;0,3386;-0,1321
"0";573;371;    1;-0,1080;0,0602
"0";663;294;    1;0,3782;-0,4147
"0";676;357;    1;-0,0713;0,0245
"0";609;387;    1;0,1199;-0,1688
"0";646;363;    1;-0,0560;0,0093
"1";634;424;    1;0,2811;-0,2926
"0";626;441;    1;0,1346;-0,1593
"1";646;354;    1;-0,6666;0,6692
"1";613;326;    1;-0,0676;0,0892
"1";652;279;    1;-0,6129;0,6159
"1";636;272;    1;-0,5599;0,5659
"1";556;300;    1;-0,6701;0,7851
"1";578;227;    1;-0,7611;0,7730
"1";520;236;    1;-0,5780;0,5940
"0";424;254;    1;-0,9417;0,9525
"1";452;270;    1;-0,9166;0,9053
"1";533;225;    1;-0,3552;0,3285
"1";584;237;    1;-0,0653;0,0177
"1";561;228;    1;-0,3219;0,2748
"0";609;387;    1;0,1199;-0,1688
"0";646;363;    1;-0,0560;0,0093
"1";634;424;    1;0,2811;-0,2926
"0";626;441;    1;0,1346;-0,1593
"1";646;354;    1;-0,6666;0,6692
"1";613;326;    1;-0,0676;0,0892
"1";652;279;    1;-0,6129;0,6159
"1";636;272;    1;-0,5599;0,5659
"1";556;300;    1;-0,6701;0,7851
"1";578;227;    1;-0,7611;0,7730
"0";511;258;    1;-0,6790;0,6924
"1";452;253;    1;-0,5334;0,5866
"1";482;268;    1;-0,8228;0,8123
"1";569;215;    1;-0,2714;0,2489
"1";623;221;    1;0,0509;-0,0817
"1";591;219;    1;-0,1729;0,1312
"0";555;375;    1;0,5832;-0,5907
"0";600;307;    1;0,8019;-0,8058
"0";607;281;    1;0,2571;-0,2080
"0";608;294;    1;0,8018;-0,8259
"0";603;308;    1;0,3743;-0,4289
"0";583;313;    1;0,5597;-0,6153
"0";548;426;    1;0,5790;-0,6297
"0";664;404;    1;-0,2503;0,1969
"0";666;414;    1;0,2751;-0,3198
"0";646;428;    1;0,2918;-0,2521
"0";693;399;    1;-0,0502;0,0015
"0";691;314;    1;-0,5382;0,5205
"0";700;341;    1;-0,2083;0,1694
"1";700;343;    1;-0,2037;0,1681
"1";657;329;    1;-0,0021;0,0278
"1";672;258;    1;-0,5414;0,5578
"1";639;216;    1;0,1135;-0,1093
"0";614;246;    1;-0,3185;0,3258
"1";626;268;    1;-0,4816;0,4970
"1";600;238;    1;-0,8728;0,8493
"1";556;247;    1;-0,5496;0,5955
"1";597;244;    1;-0,3035;0,4232
"1";619;242;    1;0,6788;-0,4221
"1";578;260;    1;-0,1812;0,2465
"1";579;236;    1;-0,5587;0,6243
"1";421;305;    1;-0,2678;0,4208
"1";339;302;    1;-0,3431;0,7259
"1";327;266;    1;0,6497;-0,4015
"1";378;274;    1;-0,2907;0,7396
"1";390;308;    1;0,2668;-0,2626
"1";408;279;    2;0,1016;0,3840
"1";492;236;    1;-0,6645;0,7153
"1";467;337;    1;-0,0070;0,1064
"1";506;347;    1;0,2314;-0,1980
"1";604;298;    1;0,0293;-0,0011
"1";604;290;    1;0,2366;-0,1746
"1";616;312;    1;0,0240;-0,0570
"0";572;280;    1;-0,1150;0,0690
"0";538;270;    1;0,3368;-0,3720
"0";622;274;    1;-0,4329;0,4003
"1";659;275;    1;0,4758;-0,4560
"1";675;285;    1;-0,5267;0,5097
"1";696;284;    1;-0,1097;0,0667
"1";667;316;    1;-0,1573;0,1255
"0";696;321;    1;-0,5404;0,5260
"1";656;319;    1;0,0125;-0,0495
"1";659;327;    1;-0,7208;0,7014
"1";663;345;    1;0,1922;-0,2261
"0";897;0;    1;0,9895;-0,9897
"0";965;0;    1;0,9597;-0,9637
"0";971;0;    1;0,9788;-0,9784
"0";926;0;    1;0,9631;-0,9693
"0";891;0;    1;0,7709;-0,8098
"1";884;0;    1;-0,5116;0,4650
"0";865;0;    1;0,3909;-0,4361
"1";847;0;    1;-0,7055;0,6691
"0";795;55;    1;0,6051;-0,6540
"0";828;86;    1;0,6432;-0,6797
"0";740;174;    1;0,8044;-0,8254
"1";675;174;    1;-0,1662;0,1260
"1";694;174;    1;-0,2748;0,2336
"0";745;174;    1;0,8459;-0,8405
"0";728;177;    1;0,6606;-0,6918
"0";735;106;    1;0,9266;-0,9312
"0";576;308;    1;0,1904;-0,2337
"0";490;353;    1;0,0670;-0,1007
"0";400;381;    1;-0,3080;0,2861
"0";469;329;    1;-0,4904;0,5034
"0";353;421;    1;-0,3666;0,3485
"0";379;365;    1;-0,5372;0,5671
"0";288;437;    1;-0,5650;0,5578
"0";402;367;    0;-0,0242;-0,0094
"0";476;300;    1;0,3524;-0,3712
"0";527;225;    1;0,1646;-0,1774
"1";526;213;    1;-0,5942;0,5733
"0";558;215;    1;0,4421;-0,4652
"0";563;171;    1;-0,2750;0,2550
"1";534;221;    1;0,3258;-0,3593
"0";515;213;    1;-0,3596;0,3454
"1";548;268;    1;-0,0511;0,0489
"0";478;307;    1;0,2972;-0,3057
"0";527;299;    1;0,2174;-0,2460
"0";500;376;    1;0,2505;-0,2649
"1";535;345;    1;-0,2158;0,1999
"1";523;363;    1;-0,1462;0,1281
"0";531;328;    1;0,7409;-0,6858
"0";535;316;    1;-0,2232;0,1846
"0";603;221;    1;-0,3122;0,2794
"0";485;284;    1;-0,2004;0,1653
"0";523;263;    1;-0,1789;0,3510
"0";496;260;    1;-0,0729;0,0259
"0";500;183;    1;-0,4246;0,3977
"0";474;210;    1;-0,2175;0,1812
"0";514;196;    1;0,0395;-0,0884
"0";460;300;    1;-0,2675;0,2318
"0";572;262;    1;-0,6411;0,6395
"0";573;306;    1;0,2161;-0,2247
"0";605;285;    1;0,4090;-0,4257
"0";636;335;    1;0,1274;-0,1181
"0";694;287;    1;0,4495;-0,3937
"0";632;315;    1;0,0542;-0,0171
"0";676;265;    1;0,3640;-0,3206
"0";623;311;    1;0,3156;-0,2616
"1";694;229;    1;0,4595;-0,3407
"0";703;225;    1;0,2974;-0,3314
"0";675;243;    1;-0,3856;0,3906
"0";696;263;    1;0,0890;-0,1291
"1";729;221;    1;0,5066;-0,5317
"0";668;241;    1;0,1311;-0,1684
"0";669;206;    1;0,2546;-0,2841
"0";616;239;    1;-0,3230;0,2954
"0";521;244;    1;-0,0920;0,0494
"0";516;237;    1;0,0033;-0,0450
"0";502;206;    1;-0,1286;0,0697
"0";517;222;    1;0,3870;-0,3953
"0";542;239;    1;0,0724;-0,0976
"0";605;217;    1;-0,2439;0,1994
"0";587;217;    1;0,0372;-0,0779
"0";644;199;    1;0,1053;-0,1439
"0";589;255;    1;0,3119;-0,3333
"0";680;254;    1;-0,1473;0,1044
"1";657;336;    1;0,5364;-0,5596
"0";769;281;    1;0,5468;-0,5848
"1";757;270;    1;-0,4785;0,4671
"0";713;329;    1;0,4132;-0,4186
"0";685;369;    1;0,1937;-0,1863
"0";736;336;    1;-0,0341;0,0169
"0";597;407;    1;0,1046;-0,1076
"1";707;250;    1;-0,7231;0,7113
"1";603;298;    1;-0,6277;0,6787
"1";634;276;    1;0,0204;-0,0433
"1";552;377;    1;0,0269;-0,0621
"1";694;317;    1;-0,1017;0,0546
"1";542;489;    1;0,2464;-0,2677
"1";556;401;    1;0,7384;-0,7600
"1";522;403;    1;-0,7538;0,7231
"0";450;509;    1;0,5709;-0,6084
"0";353;628;    1;0,2502;-0,2840
"0";422;527;    1;-0,5432;0,5100
"0";357;597;    1;0,2680;-0,2899
"0";471;447;    1;0,4689;-0,5084
"1";507;382;    1;0,2234;-0,2789
"0";445;445;    Unique structure;;
"0";464;482;    1;0,5791;-0,6194
"1";562;343;    1;0,2794;-0,3368
"0";625;290;    1;-0,2726;0,2175
"1";562;382;    1;-0,0649;0,0152
"0";549;406;    1;-0,3284;0,2768
"1";583;369;    1;-0,4467;0,4061
"0";592;389;    0;-0,0042;-0,0522
"0";660;306;    1;0,1136;-0,1691
"0";572;398;    1;0,6080;-0,6426
"1";507;461;    1;0,2871;-0,3275
"0";553;371;    1;0,3353;-0,3717
"1";557;357;    1;0,6060;-0,6362
"0";574;326;    1;0,0581;-0,0978
"0";484;441;    1;0,3749;-0,3770
"0";488;485;    1;0,2562;-0,1818
"1";526;407;    1;0,0604;-0,0757
"0";603;350;    1;0,1333;-0,1430
"0";578;379;    1;-0,2660;0,2678
"1";597;363;    1;0,0667;-0,0031
"1";590;357;    1;0,5925;-0,6146
"1";623;380;    0;-0,0014;-0,0304
"0";621;341;    1;-0,1458;0,1786
"0";586;361;    1;-0,2673;0,3821
"0";562;337;    1;-0,6571;0,6409
"1";573;360;    0;-0,0047;-0,0415
"0";542;346;    1;0,2517;-0,2706
"0";540;314;    1;0,1836;-0,0475
"0";524;311;    1;0,6872;-0,6951
"0";542;261;    1;-0,0128;0,0094
"0";534;269;    1;0,2003;-0,2081
"0";619;184;    1;-0,2740;0,2942
"0";568;286;    1;0,3769;-0,4077
"1";598;321;    1;0,3265;-0,3507
"0";598;352;    1;0,3644;-0,3964
"0";591;404;    1;-0,0402;0,0055
"0";583;379;    1;0,1707;-0,1735
"0";584;375;    1;0,2527;-0,2945
"0";599;395;    1;0,6516;-0,6892
"1";680;304;    1;-0,2221;0,1687
"0";589;485;    1;0,1662;-0,2095
"1";636;426;    1;-0,1819;0,1392
"0";608;483;    1;0,2498;-0,2814
"0";591;447;    1;0,3443;-0,3921
"0";568;428;    1;0,8408;-0,8572
"0";568;429;    1;-0,7056;0,6750
"1";591;415;    1;-0,4030;0,3666
"0";668;291;    1;0,0951;-0,1578
"0";634;385;    1;-0,1820;0,1594
"1";647;360;    1;-0,1575;0,1299
"0";614;334;    1;-0,2627;0,2444
"0";632;348;    1;-0,0708;0,0535
"1";597;344;    1;-0,4104;0,4191
"1";586;345;    1;-0,0935;0,0837
"0";588;326;    1;-0,4512;0,5417
"0";582;265;    1;0,2337;-0,2712
"0";483;344;    1;0,0471;-0,0228
"0";550;226;    1;-0,5347;0,5058
"0";519;251;    1;0,4989;-0,5357
"1";598;187;    1;0,3042;-0,3431
"0";566;201;    1;0,4299;-0,4749
"0";599;212;    1;-0,2940;0,2570
"0";653;225;    1;0,0542;-0,0899
"0";706;196;    1;-0,7906;0,7548
"0";656;280;    1;0,0749;-0,1199
"1";635;299;    1;0,2401;-0,2775
"0";576;365;    1;-0,3932;0,3601
"1";572;356;    1;-0,1644;0,1157
"0";483;454;    1;-0,1342;0,1147
"0";530;411;    1;-0,2321;0,1761
"0";481;469;    1;-0,0573;0,0307
"0";636;365;    1;-0,6237;0,5925
"1";725;320;    1;0,1999;-0,2306
"0";701;393;    1;-0,2839;0,3229
"1";719;369;    1;-0,2830;0,3248
"1";723;364;    1;-0,4200;0,4557
"0";739;382;    1;-0,4393;0,4754
"0";690;421;    1;0,3458;-0,2997
"0";591;477;    1;-0,1640;0,1211
"0";625;430;    1;-0,1714;0,1149
"0";499;438;    1;-0,1756;0,1076
"0";451;500;    0;-0,0069;-0,0409
"0";525;457;    1;0,2257;-0,2861
"0";543;450;    1;0,4187;-0,4383
"0";535;499;    1;-0,0519;0,0373
"0";549;471;    1;0,0403;-0,0925
"0";556;442;    1;0,2620;-0,3122
"0";620;315;    1;-0,6016;0,5601
"0";655;316;    1;0,6405;-0,6828
"1";639;353;    1;0,5317;-0,5742
"0";622;347;    1;-0,1166;0,0942
"0";646;309;    1;-0,1193;0,0682
"0";666;282;    1;-0,2595;0,2125
"0";616;286;    1;-0,1415;0,0882
"0";598;212;    1;-0,5990;0,5654
"1";536;246;    1;-0,7704;0,7362
"0";497;240;    1;-0,5930;0,5748
"1";567;200;    1;-0,7835;0,7430
"0";578;167;    1;0,5366;-0,5762
"1";602;211;    1;-0,4021;0,3671
"1";596;270;    1;0,0026;-0,0582
"0";584;310;    1;0,2905;-0,3369
"0";619;299;    1;0,9251;-0,9307
"1";603;326;    1;0,9814;-0,9807
"0";595;342;    1;0,9249;-0,9304
"0";555;361;    1;0,5380;-0,5776
"1";529;367;    1;0,5089;-0,5481
"0";513;383;    1;0,3032;-0,3445
"0";590;356;    1;0,6069;-0,6386
"1";508;449;    1;0,0114;-0,0471
"1";551;437;    1;0,5492;-0,5617
"0";624;401;    1;0,5094;-0,5327
"0";589;424;    0;-0,0115;-0,0176
"1";556;437;    1;0,4996;-0,5166
"0";554;460;    1;0,4674;-0,5131
"1";580;487;    1;0,6846;-0,7121
"1";653;388;    1;-0,0558;0,0016
"0";608;367;    1;0,1140;-0,1527
"0";708;303;    1;0,1416;-0,1858
"0";668;363;    1;0,0726;-0,0998
"1";630;349;    1;0,0875;-0,0965
"1";685;302;    1;-0,2888;0,3329
"1";680;269;    1;0,4364;-0,4489
"1";615;285;    1;-0,1759;0,1619
"1";693;227;    1;0,1372;-0,1672
"1";685;221;    1;0,2202;-0,2518
"1";681;283;    1;0,3930;-0,4359
"1";628;280;    1;0,0660;-0,1229
"0";658;274;    1;0,4899;-0,5472
"0";618;293;    0;-0,0139;-0,0448
"1";600;289;    1;0,5705;-0,6005
"1";501;311;    1;0,3594;-0,4068
"0";506;314;    1;0,1701;-0,2302
"1";468;384;    1;0,1390;-0,1853
"1";471;403;    1;-0,4017;0,3641
"1";519;373;    1;0,8870;-0,8974
"0";510;487;    1;0,4183;-0,4552
"0";467;507;    1;0,2346;-0,2629
"1";630;300;    1;0,1870;-0,2064
"0";580;325;    1;0,0606;-0,0664
"1";640;255;    1;-0,1112;0,1490
"0";637;300;    1;0,3910;-0,4154
"1";599;309;    1;0,0484;-0,0871
"0";513;377;    1;-0,1768;0,1578
"1";593;331;    1;0,1451;-0,1480
"0";467;392;    1;-0,1306;0,1141
"0";613;296;    1;0,2820;-0,3105
"0";548;404;    1;0,0347;-0,0722
"0";623;333;    1;0,1350;-0,1763
"0";640;312;    1;0,7039;-0,7169
"0";598;316;    1;-0,1601;0,1510
"0";593;313;    1;0,6347;-0,6472
"1";569;327;    1;-0,0452;0,0088
"1";440;391;    1;0,1362;-0,1441
"1";517;334;    1;0,2881;-0,2372
"0";525;294;    1;0,4867;-0,5238
"0";483;286;    1;0,0186;-0,0503
"1";540;273;    1;0,5898;-0,6265
"1";547;253;    1;0,0819;-0,0235
"0";534;254;    2;0,0439;0,1158
"0";582;310;    1;0,0842;-0,1292
"0";686;260;    1;-0,4756;0,4476
"1";661;296;    1;0,3159;-0,3253
"0";697;285;    1;0,2591;-0,2779
"0";674;291;    1;0,4175;-0,4253
"1";659;326;    1;-0,2930;0,2710
"0";626;308;    1;0,2764;-0,2861
"0";584;340;    1;0,1197;-0,1298
"0";567;349;    1;0,0100;-0,0245
"0";555;302;    1;0,6171;-0,6345
"0";462;358;    1;-0,3300;0,3127
"0";384;433;    1;-0,1890;0,1704
"1";397;340;    1;0,3302;-0,0962
"0";409;419;    0;-0,0321;-0,0152
"0";446;373;    1;0,0469;-0,0900
"1";423;401;    1;-0,0588;0,0554
"0";506;358;    1;-0,2053;0,2574
"0";553;327;    1;-0,5837;0,5643
"1";554;324;    0;-0,0208;-0,0026
"1";619;287;    1;-0,4991;0,4892
"0";631;279;    1;0,0642;-0,0935
"1";603;274;    1;-0,1773;0,1570
"1";623;204;    1;-0,4124;0,4123
"0";635;221;    1;0,1019;-0,1435
"1";629;249;    1;-0,2651;0,2499
"0";628;261;    0;-0,0045;-0,0347
"0";660;318;    1;-0,2957;0,2575
"0";696;286;    1;0,0084;-0,0358
"0";586;317;    1;-0,3481;0,3294
"0";635;288;    1;-0,2212;0,2041
"0";564;357;    1;-0,4734;0,4694
"0";600;351;    1;-0,4053;0,5349
"0";606;340;    1;0,4164;-0,4401
"0";634;406;    1;-0,4123;0,3870
"0";629;369;    1;-0,6907;0,6640
"0";533;344;    1;-0,6022;0,5753
"0";532;330;    1;-0,5085;0,5216
"0";588;311;    1;-0,4573;0,4227
"1";573;283;    1;-0,3758;0,3468
"1";605;283;    1;-0,2989;0,2563
"0";589;277;    1;-0,6766;0,6410
"0";537;307;    1;-0,1916;0,3794
"1";498;294;    1;0,6992;-0,7204
"0";528;281;    1;0,6812;-0,6893
"0";481;388;    1;-0,6383;0,6649
"0";467;361;    1;0,6044;-0,5873
"0";504;388;    1;0,1393;-0,1501
"0";558;329;    1;0,2827;-0,2355
"1";566;337;    1;-0,2086;0,2607
"1";577;320;    1;0,3990;-0,3524
"1";592;339;    1;-0,1030;0,1080
"1";647;248;    1;-0,6463;0,6532
"1";631;291;    1;-0,3608;0,3491
"1";557;332;    1;-0,1995;0,1986
"1";594;311;    1;-0,2481;0,2447
"0";525;309;    1;0,6327;-0,6609
"0";549;338;    1;0,1832;-0,1490
"1";526;356;    1;0,0767;-0,1030
"0";505;336;    1;0,3601;-0,1268
"0";522;303;    1;0,2650;-0,2975
"0";495;298;    1;0,2038;-0,2412
"0";479;312;    1;0,0141;-0,0539
"0";576;281;    0;-0,0098;-0,0371
"1";572;311;    1;-0,0162;0,0580
"1";594;338;    1;0,0592;-0,0968
"1";571;333;    1;-0,2081;0,1798
"0";512;342;    1;-0,2030;0,1753
"0";498;342;    1;-0,3269;0,3062
"0";522;292;    1;-0,3725;0,3636
"1";574;281;    1;-0,3700;0,3775
"0";562;279;    1;0,3930;-0,4191
"0";589;239;    1;0,1852;-0,2304
"0";600;272;    1;0,0865;-0,1334
"0";561;268;    1;-0,3772;0,3762
"0";624;230;    1;0,0634;-0,1145
"0";553;272;    1;0,1763;-0,1989
"0";531;251;    1;0,4420;-0,4850
"1";561;238;    1;-0,4614;0,4316
"0";507;283;    1;-0,1876;0,1388
"0";500;294;    1;-0,2178;0,2043
"1";614;227;    1;-0,4985;0,4600
"0";554;279;    1;0,2716;-0,2276
"0";560;204;    1;0,7547;-0,7819
"0";525;204;    1;-0,7804;0,8762
"0";441;319;    1;0,0045;0,0000
"0";486;321;    1;-0,0311;0,0148
"0";542;240;    1;0,0267;-0,0369
"1";448;309;    1;0,2055;-0,2207
"0";454;310;    1;0,4904;-0,5093
"0";509;266;    1;-0,0498;0,0216
"0";483;256;    1;-0,6045;0,5979
"0";510;203;    1;-0,4240;0,4555
"1";515;174;    1;-0,2525;0,2109
"1";493;175;    1;-0,7495;0,7225
"0";457;192;    1;-0,5978;0,5733
"0";521;203;    1;-0,1687;0,1315
"0";531;226;    1;-0,3680;0,3363
"0";536;217;    1;-0,3142;0,2855
"0";523;250;    1;-0,2472;0,2080
"0";573;265;    1;0,0899;-0,1129
"0";576;379;    1;0,0662;-0,0791
"1";646;340;    1;0,1105;-0,1234
"1";708;324;    1;0,3622;-0,3844
"0";709;347;    1;-0,4805;0,4619
"0";677;340;    1;-0,0572;0,0959
"1";712;269;    1;-0,5844;0,5525
"1";657;334;    1;-0,2648;0,2917
"1";667;266;    1;-0,3640;0,3351
"0";674;283;    1;-0,2804;0,2440
"1";568;336;    1;-0,7642;0,7591
"0";562;316;    1;-0,4136;0,3936
"0";488;313;    1;-0,3631;0,3293
"0";476;313;    1;-0,1623;0,1180
"0";501;341;    1;0,3659;-0,4027
"0";534;406;    1;0,0381;-0,0910
"0";518;445;    1;0,5471;-0,5740
"1";629;381;    1;0,2176;-0,2557
"0";577;428;    1;0,3331;-0,3718
"0";570;412;    1;0,6402;-0,6750
"0";591;329;    1;0,4188;-0,4584
"1";545;376;    1;0,8398;-0,8553
"0";586;353;    1;0,1193;-0,0555
"0";608;346;    1;0,6700;-0,6721
"0";542;349;    1;0,7252;-0,7090
"0";615;261;    1;0,6387;-0,6441
"0";635;246;    1;0,8567;-0,8567
"1";544;269;    1;-0,0402;0,0212
"0";514;278;    1;-0,0439;0,1068
"1";497;265;    1;0,4503;-0,4579
"0";579;227;    1;-0,0634;0,0495
"0";544;262;    1;0,2233;-0,2308
"0";478;296;    1;-0,1997;0,1997
"1";429;309;    1;0,0422;-0,0611
"0";375;310;    1;0,1961;-0,1890
"1";410;279;    1;0,0663;-0,0618
"0";397;332;    1;-0,2964;0,2845
"0";415;344;    1;-0,3460;0,3856
"1";441;314;    2;0,0148;0,1847
"1";423;282;    1;0,1022;-0,0923
"1";488;271;    1;-0,5096;0,4946
"0";563;254;    1;-0,1585;0,1207
"1";620;264;    1;-0,3441;0,3184
"1";665;241;    1;0,4030;-0,4263
"1";645;295;    1;-0,4096;0,3839
"0";658;341;    1;0,0595;-0,1029
"0";549;429;    1;0,4265;-0,4474
"0";530;398;    1;0,1564;-0,1870
"0";564;399;    1;0,2295;-0,2746
"1";478;456;    1;-0,1259;0,0787
"1";528;409;    1;0,0008;-0,0494
"1";502;367;    1;-0,6284;0,6044
"0";555;336;    1;0,2629;-0,3005
"0";557;268;    2;0,2281;0,4379
"0";570;244;    1;-0,3544;0,4957
"0";620;300;    1;-0,1610;0,2283
"1";754;202;    1;0,1737;-0,1149
"0";610;274;    1;-0,1075;0,1933
"1";616;246;    1;-0,1048;0,3936
"0";578;262;    1;-0,1235;0,1635
"1";593;267;    1;-0,3286;0,4017
"0";642;271;    1;-0,0988;0,1191
"1";704;299;    1;0,3989;-0,3762
"0";649;368;    1;-0,2183;0,2265
"1";654;304;    2;0,1528;0,0576
"1";666;303;    1;-0,3348;0,3182
"1";690;301;    1;-0,5078;0,5225
