"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";119;0;    1;-0,6617;0,6792
"1";120;0;    1;-0,6849;0,7227
"0";123;0;    1;-0,6422;0,6442
"1";121;0;    1;-0,9490;0,9465
"1";129;0;    1;-0,2611;0,3789
"1";117;0;    1;0,9247;-0,8536
"1";113;0;    1;0,9649;-0,9484
"1";115;0;    1;0,9403;-0,9093
"1";123;0;    1;0,9711;-0,9554
"0";103;0;    1;0,7642;-0,7763
"1";117;0;    1;0,7838;-0,8136
"0";93;0;    1;0,2965;-0,2041
"1";89;0;    1;-0,2228;0,2952
"0";95;0;    1;-0,4344;0,4868
"0";107;0;    1;-0,1475;0,0700
"0";124;0;    1;-0,7440;0,7469
"1";121;0;    1;-0,8019;0,7753
"0";115;0;    1;-0,7904;0,7634
"0";106;0;    1;-0,9526;0,9402
"0";98;0;    1;-0,6620;0,6590
"0";86;0;    1;0,3057;-0,1288
"0";80;0;    1;-0,2535;0,4259
"0";102;0;    1;-0,9903;0,9904
"0";110;0;    1;-0,9718;0,9683
"1";100;0;    1;-0,8202;0,8115
"0";75;0;    1;-0,1330;0,2464
"1";85;0;    1;0,6209;-0,6213
"1";91;0;    1;0,3209;-0,3605
"1";75;0;    1;0,6654;-0,6811
"1";83;0;    1;-0,3468;0,3883
"1";89;0;    1;0,2457;-0,2870
"1";92;0;    1;0,2813;-0,3272
"1";95;0;    1;0,1871;-0,2329
"1";98;0;    1;-0,1772;0,2243
"1";100;0;    1;0,4304;-0,5794
"1";102;0;    1;0,4078;-0,5899
"1";108;0;    1;0,3565;-0,4815
"1";105;0;    1;0,5944;-0,6305
"1";114;0;    1;0,1448;-0,1669
"1";102;0;    1;-0,0158;0,1691
"1";99;0;    1;0,1084;-0,0837
"1";118;0;    1;0,4617;-0,5847
"1";123;0;    1;0,6650;-0,7566
"1";106;0;    1;0,8308;-0,9074
"1";89;0;    1;0,9712;-0,9763
"1";89;0;    1;0,9509;-0,9747
"1";83;0;    1;0,8237;-0,8715
"1";83;0;    1;0,8885;-0,8570
"1";80;0;    1;0,7084;-0,6870
"1";86;0;    1;0,8862;-0,8404
"1";96;0;    1;0,3014;-0,1784
"0";97;0;    1;0,0639;-0,0828
"0";98;0;    1;-0,3786;0,4002
"0";99;0;    1;-0,2929;0,3453
"1";101;0;    1;0,3411;-0,3256
"1";125;0;    1;0,5454;-0,5415
"0";119;0;    1;0,6757;-0,6854
"0";113;0;    1;0,9077;-0,9242
"0";99;0;    1;0,7873;-0,8276
"0";108;0;    1;0,5493;-0,5260
"1";85;0;    1;0,2096;-0,3125
"1";99;0;    1;-0,2397;0,1676
"1";104;0;    1;-0,4048;0,3595
"0";99;0;    1;-0,4817;0,4828
"1";96;0;    1;-0,5056;0,4960
"1";109;0;    1;-0,4962;0,4919
"1";94;0;    1;-0,1371;0,2140
"1";91;0;    1;-0,0116;0,1334
"0";94;0;    1;0,4815;-0,3071
"0";102;0;    1;0,5075;-0,4428
"0";86;0;    1;0,3244;-0,2072
"1";99;0;    1;0,1878;-0,3057
"1";100;0;    1;-0,2249;0,2284
"0";93;0;    1;-0,0414;0,0779
"0";87;0;    2;0,2337;0,0444
"0";114;0;    1;0,8337;-0,8128
"0";121;0;    1;0,4378;-0,2905
"0";121;0;    1;0,8321;-0,8093
"0";93;0;    1;0,6173;-0,5381
"0";96;0;    1;0,8012;-0,8482
"0";78;0;    1;0,4008;-0,3709
"1";72;0;    1;0,5224;-0,2953
"0";59;0;    1;0,5258;-0,2498
"0";63;0;    1;0,3674;-0,3075
"0";78;0;    1;-0,2372;0,2855
"0";74;0;    1;-0,2695;0,3657
"1";69;0;    1;-0,4774;0,5130
"0";73;0;    1;-0,4685;0,5068
"0";92;0;    1;-0,3460;0,3870
"0";93;0;    1;-0,4308;0,4599
"0";90;0;    1;0,1845;-0,2561
"1";86;0;    1;0,0420;-0,1220
"0";89;0;    1;-0,0903;0,0961
"0";82;0;    1;-0,1130;0,1159
"0";82;0;    1;0,0759;-0,1000
"0";75;0;    1;0,3618;-0,1803
"0";69;0;    1;0,6216;-0,3313
"1";59;0;    1;0,6300;-0,3691
"0";59;0;    1;0,4536;-0,1707
"0";69;0;    2;0,1054;0,1437
"0";81;0;    1;0,7030;-0,6551
"0";109;0;    1;0,5817;-0,6135
"0";109;0;    1;0,7404;-0,8012
"0";99;0;    1;0,7034;-0,7520
"1";98;0;    1;0,7654;-0,8421
"0";107;0;    1;0,8253;-0,8502
"1";115;0;    1;-0,5969;0,6137
"0";113;0;    1;-0,6810;0,6838
"0";104;0;    1;-0,8273;0,8431
"0";100;0;    1;-0,8796;0,8843
