"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";868;222;    1;-0,6618;0,6394
"1";853;191;    1;-0,8959;0,8808
"1";1026;0;    1;-0,9533;0,9494
"0";961;0;    1;-0,9842;0,9820
"0";994;0;    1;-0,9629;0,9597
"0";1042;0;    1;-0,9239;0,9137
"0";582;587;    1;-0,3956;0,3705
"0";452;631;    1;-0,1225;0,0980
"0";626;530;    1;-0,3062;0,2798
"0";676;438;    1;-0,1666;0,1444
"0";722;378;    1;-0,7772;0,7578
"0";544;460;    1;-0,5617;0,5525
"1";512;449;    1;-0,2586;0,2601
"0";569;369;    1;-0,0212;0,0487
"0";544;353;    1;0,6410;-0,6360
"0";497;414;    1;0,2296;-0,2156
"0";529;421;    1;0,8815;-0,8699
"1";467;535;    1;-0,0883;0,1001
"0";491;484;    1;0,4698;-0,4774
"0";458;602;    1;-0,1303;0,1276
"0";430;676;    1;0,2530;-0,2696
"0";506;571;    1;0,4670;-0,4895
"1";555;471;    1;0,6443;-0,6280
"0";576;528;    1;0,5750;-0,5967
"1";470;376;    1;-0,1328;0,1620
"0";484;379;    1;-0,9200;0,9192
"0";553;429;    1;-0,7098;0,7151
"0";697;338;    1;-0,9300;0,9410
"0";695;338;    1;-0,9298;0,9244
"0";665;442;    1;-0,3901;0,3755
"0";671;468;    1;0,1094;-0,1042
"1";633;559;    1;-0,1460;0,1164
"0";585;628;    1;-0,2076;0,1822
"1";723;438;    1;-0,8082;0,7831
"0";645;554;    1;-0,5211;0,5063
