"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";165;0;    1;0,7029;-0,7520
"0";155;0;    1;0,8856;-0,8912
"1";149;0;    1;0,8269;-0,8666
"1";140;0;    1;0,9404;-0,9337
"1";124;0;    1;0,4329;-0,3920
"1";108;0;    1;0,2819;-0,2399
"0";128;0;    1;-0,3067;0,0994
"0";130;0;    1;0,1515;-0,2352
"0";130;0;    0;-0,0093;-0,1144
"0";153;0;    1;0,6728;-0,7116
"0";157;0;    1;0,9647;-0,9636
"0";147;0;    1;0,9499;-0,9478
"0";146;0;    1;0,9289;-0,9214
"0";147;0;    1;0,9499;-0,9478
"0";145;0;    1;0,9478;-0,9430
"0";129;0;    1;0,9766;-0,9658
"0";134;0;    1;0,7628;-0,7502
"0";141;0;    1;0,4097;-0,4015
"0";141;2;    1;0,9313;-0,9384
"0";147;2;    1;0,9735;-0,9725
"0";155;2;    1;0,9684;-0,9650
"0";150;2;    1;0,9809;-0,9795
"0";138;2;    1;0,9774;-0,9764
"0";139;2;    1;0,9796;-0,9777
"0";140;2;    1;0,9791;-0,9801
"0";148;0;    1;0,9902;-0,9902
"0";140;0;    1;0,4534;-0,4290
"0";114;0;    1;0,2788;-0,2631
"0";114;0;    1;0,2860;-0,2545
"0";117;0;    1;0,2183;-0,2138
"0";117;0;    1;0,1750;-0,1407
"0";123;0;    1;0,1641;-0,1298
"0";134;0;    0;-0,0584;-0,0459
"0";139;0;    0;-0,0056;-0,1036
"0";135;0;    1;0,2789;-0,3093
"0";133;0;    1;0,2055;-0,2358
"0";129;0;    1;0,2285;-0,2748
"0";121;0;    1;0,1906;-0,2350
"1";146;0;    1;0,2554;-0,2851
"1";150;0;    1;0,1784;-0,1560
"1";138;0;    1;0,2395;-0,2624
"0";136;0;    1;0,2010;-0,2233
"1";137;0;    1;0,2678;-0,2846
"1";139;0;    1;0,0742;-0,0692
"0";144;0;    1;-0,0286;0,0267
"0";185;0;    1;0,5176;-0,5492
"0";180;0;    1;0,4482;-0,4906
"1";179;0;    1;0,3329;-0,3524
"0";165;0;    1;-0,0943;0,0424
"0";157;0;    1;-0,2503;0,1507
"1";153;0;    2;0,0205;0,0598
"1";147;0;    1;-0,2800;0,2707
"1";173;0;    1;0,3487;-0,3486
"1";179;0;    1;0,5494;-0,5863
"0";176;0;    1;0,6429;-0,7025
"1";173;0;    1;0,9120;-0,9366
"0";187;0;    1;0,9124;-0,9285
"1";191;0;    1;0,3827;-0,4237
"1";176;0;    1;0,6277;-0,7201
"1";164;0;    1;0,8538;-0,8955
"0";172;0;    1;0,9468;-0,9629
"0";182;0;    1;0,8921;-0,9183
"1";187;0;    1;0,8850;-0,9189
"1";197;0;    1;0,7551;-0,8328
"0";193;0;    1;0,6643;-0,6919
"0";196;0;    1;0,6915;-0,7734
"1";174;0;    1;0,6056;-0,6830
"1";166;0;    1;0,4662;-0,5014
"0";169;0;    1;0,6261;-0,6118
"0";170;0;    1;0,7528;-0,7498
"0";162;0;    1;0,6355;-0,5613
"1";193;0;    1;0,3864;-0,3864
"1";198;0;    1;0,6575;-0,6810
"0";193;0;    1;0,0265;-0,0295
"0";139;0;    1;-0,0421;0,0781
"0";143;0;    1;-0,0108;0,1082
"1";124;0;    1;-0,1034;0,0928
"0";143;0;    1;-0,2334;0,2460
"1";142;0;    1;-0,4176;0,4516
"1";157;0;    1;0,4513;-0,4220
"1";159;0;    1;0,6734;-0,6231
"1";172;0;    1;0,8826;-0,8333
"1";172;0;    1;0,6754;-0,5760
"0";163;0;    1;0,7965;-0,7026
"1";151;0;    1;0,5501;-0,4323
"1";140;0;    1;0,7198;-0,5674
"1";134;0;    1;0,3357;-0,3031
"1";135;0;    1;-0,0029;0,1499
"1";127;0;    1;-0,8649;0,8848
"1";113;0;    1;-0,8941;0,9120
"1";119;0;    1;-0,9812;0,9795
"1";124;0;    1;-0,9144;0,9138
"1";122;0;    1;-0,9504;0,9595
"1";120;0;    1;-0,8952;0,9011
"1";115;0;    1;-0,9476;0,9550
"1";124;0;    1;-0,7057;0,7119
"0";119;0;    1;0,2479;-0,2025
"0";109;0;    1;0,1892;-0,1765
"0";108;0;    1;0,1988;-0,1714
"0";110;0;    1;-0,1623;0,1082
"0";129;0;    1;0,0208;-0,0700
"1";135;0;    1;-0,3085;0,2833
"1";134;0;    1;-0,2085;0,2072
"1";137;0;    1;-0,1937;0,2170
"1";158;0;    1;-0,1338;0,0627
"1";153;0;    1;-0,0817;0,0126
"1";142;0;    1;-0,4938;0,4246
"1";128;0;    1;0,0807;-0,0714
"1";134;0;    1;0,1181;-0,1488
"1";131;0;    1;0,0908;-0,1160
"1";134;0;    0;-0,0106;-0,0310
"1";137;0;    1;-0,4475;0,3388
"1";144;0;    1;-0,8007;0,6027
"1";125;0;    1;-0,3832;0,3034
"0";137;0;    1;-0,3455;0,2857
"1";130;0;    1;-0,1674;0,1297
"1";138;0;    1;-0,5152;0,4460
"1";138;0;    1;-0,6650;0,5485
"0";113;0;    1;0,0765;-0,1407
"0";116;0;    1;0,1141;-0,1137
"0";116;0;    1;0,3595;-0,3724
"0";122;0;    1;0,1812;-0,1875
"1";125;0;    1;0,3517;-0,3397
"1";117;0;    1;0,2059;-0,2128
"0";145;0;    1;0,6130;-0,6713
"0";148;0;    1;0,8643;-0,8659
"0";155;0;    1;0,8241;-0,8026
"1";142;0;    1;0,8787;-0,8561
"0";155;0;    1;0,7567;-0,7204
"0";149;0;    1;0,9295;-0,9009
"1";159;0;    1;0,8700;-0,8457
"0";155;0;    1;0,5732;-0,5109
"1";162;0;    1;0,4403;-0,3975
"0";135;0;    1;0,3038;-0,2895
"0";132;0;    1;0,0892;-0,0610
"0";123;0;    1;0,3515;-0,3405
"0";114;0;    1;0,1936;-0,1664
"1";117;0;    1;0,1470;-0,1037
"0";113;0;    1;0,1561;-0,0845
"0";112;0;    1;0,1543;-0,1399
"0";112;0;    1;0,1324;-0,0784
"0";114;0;    1;0,3507;-0,3011
"1";127;0;    1;-0,7341;0,7712
"1";126;0;    1;-0,8230;0,8484
"1";121;0;    1;-0,9472;0,8956
"1";121;0;    0;-0,0119;-0,0341
"1";127;0;    1;-0,2469;0,1988
"1";126;0;    1;-0,3934;0,3881
"1";135;0;    1;-0,1576;0,0525
"1";131;0;    1;-0,2824;0,1862
"1";136;0;    1;0,5581;-0,5577
"1";134;0;    1;0,4532;-0,4362
"1";129;0;    1;0,3440;-0,3287
"1";123;0;    1;-0,1362;0,2460
"1";100;0;    1;-0,9321;0,9624
"1";100;0;    1;-0,8671;0,8542
"1";131;0;    1;0,0588;-0,0846
"1";136;0;    1;-0,1715;0,1703
"1";128;0;    1;0,0885;-0,1419
"1";124;0;    1;-0,2412;0,2004
"1";122;0;    0;-0,0015;-0,0138
"1";126;0;    2;0,0151;0,0046
"1";127;0;    1;-0,3665;0,2862
"1";123;0;    1;0,2205;-0,2473
"1";113;0;    1;-0,3810;0,4463
"1";130;0;    1;-0,6096;0,6102
"1";135;0;    1;-0,1920;0,3214
"1";114;0;    1;-0,8453;0,8784
"1";206;0;    1;0,5059;-0,5454
"1";200;0;    1;0,6590;-0,6667
"1";197;0;    1;0,6832;-0,6873
"1";183;0;    1;0,8420;-0,8260
"1";183;0;    1;0,8052;-0,7674
"1";185;0;    1;0,6905;-0,6299
"1";168;0;    1;0,5766;-0,5245
"1";161;0;    1;0,2606;-0,2010
"1";161;0;    1;-0,3567;0,4009
"1";157;0;    1;-0,2524;0,2460
"1";153;0;    1;-0,5769;0,5658
"1";170;0;    1;-0,9667;0,9373
"0";182;0;    1;-0,8465;0,7077
"1";195;0;    1;-0,4148;0,2173
"0";197;0;    1;0,1550;-0,1969
"1";192;0;    1;0,2717;-0,3079
"0";140;0;    1;-0,7249;0,5882
"0";139;0;    1;-0,7605;0,6612
"0";131;0;    1;-0,9375;0,9063
"0";125;0;    1;-0,6931;0,5682
"0";124;0;    1;-0,7463;0,7120
"0";115;0;    1;-0,6524;0,6011
"1";117;0;    1;-0,6547;0,6140
"1";121;0;    1;-0,8650;0,8414
"0";113;0;    1;-0,4615;0,5914
"1";119;0;    1;-0,5439;0,6527
"0";124;0;    1;-0,7156;0,8168
"1";120;0;    1;-0,3370;0,5021
"0";126;0;    1;0,4279;-0,4288
"0";137;0;    1;0,4724;-0,4558
"1";160;0;    1;0,8213;-0,8169
"0";176;0;    1;0,6222;-0,6224
"0";171;0;    1;0,8683;-0,8871
"0";151;0;    1;0,9683;-0,9632
"0";147;0;    1;0,9076;-0,9071
"0";164;0;    1;0,9344;-0,9143
"0";160;0;    1;0,9745;-0,9664
"0";169;0;    1;0,9676;-0,9534
"0";174;0;    1;0,9715;-0,9657
"0";169;0;    1;0,9434;-0,9248
"0";189;0;    1;0,7861;-0,7528
"0";185;0;    1;0,5516;-0,5578
"0";173;0;    1;0,3957;-0,3867
"0";153;0;    1;0,0794;-0,0823
"0";145;0;    1;-0,3112;0,2664
"0";146;0;    1;-0,2386;0,1870
"1";161;0;    1;0,3707;-0,3954
"1";157;0;    1;0,5392;-0,5523
"1";168;0;    1;0,7195;-0,7495
"0";178;0;    1;0,5001;-0,4803
"0";165;0;    1;0,7831;-0,7924
"0";166;0;    1;0,4867;-0,4578
"0";161;0;    1;0,6017;-0,5753
"0";154;0;    1;0,8680;-0,8504
"0";145;0;    2;0,0353;0,0657
"0";117;0;    1;-0,5909;0,6307
"1";124;0;    1;-0,9166;0,9083
"0";124;0;    1;-0,2377;0,1813
"0";115;0;    1;-0,5815;0,6113
"0";116;0;    1;-0,8999;0,8941
"0";120;0;    1;-0,8733;0,7685
"0";122;0;    1;-0,8835;0,8198
"0";122;0;    1;-0,8669;0,8110
"1";111;0;    1;-0,9901;0,9900
"0";111;0;    0;-0,0668;-0,0801
"0";122;0;    1;-0,8281;0,7599
"0";124;0;    1;-0,5808;0,5035
"0";125;0;    1;-0,8255;0,7814
"0";139;0;    1;-0,7318;0,6923
"0";126;0;    1;-0,7473;0,8054
"0";118;0;    1;-0,7974;0,7799
"1";148;0;    1;-0,7799;0,6796
"0";145;0;    1;-0,9874;0,9837
"0";143;0;    1;-0,9545;0,9514
"0";143;0;    1;-0,8756;0,8898
"1";139;0;    1;-0,7164;0,7367
"1";144;0;    1;-0,8705;0,8937
"1";162;0;    1;-0,7533;0,8010
"1";166;0;    1;-0,7682;0,7850
"1";150;0;    1;-0,7245;0,7484
"0";149;0;    1;0,4539;-0,4057
"0";155;0;    1;0,5143;-0,4644
"1";156;0;    1;0,5131;-0,4548
"1";151;0;    1;0,5739;-0,5102
"0";147;0;    1;0,5853;-0,5321
"0";157;0;    1;0,7666;-0,7228
"1";166;0;    1;0,4823;-0,4125
"0";193;0;    1;-0,5444;0,4725
"0";169;0;    1;-0,3070;0,3930
"1";161;0;    1;-0,9255;0,9339
"1";155;0;    1;-0,8152;0,8708
"1";147;0;    1;-0,8398;0,8508
"0";153;0;    1;-0,5938;0,7445
"0";156;0;    1;-0,8743;0,8876
"1";153;0;    1;-0,9070;0,9147
"1";155;0;    1;-0,8807;0,9000
"0";146;0;    1;0,4233;-0,4031
"1";160;0;    1;0,5866;-0,5646
"0";157;0;    1;0,6525;-0,6422
"0";184;0;    1;0,5330;-0,5476
"0";169;0;    1;0,6424;-0,6959
"0";168;0;    1;0,6101;-0,6430
"0";164;0;    1;0,8151;-0,8819
"0";161;0;    1;0,6118;-0,7006
"1";175;0;    1;0,6186;-0,6295
"1";184;0;    1;0,4579;-0,4611
"0";170;0;    1;0,4831;-0,4765
"1";162;0;    1;0,5124;-0,5158
"0";142;0;    1;0,6885;-0,6701
"1";126;0;    1;0,9389;-0,9225
"0";127;0;    1;0,2256;-0,1548
"0";103;0;    1;-0,6368;0,7440
"0";108;0;    1;-0,5113;0,5338
"0";111;0;    1;-0,4535;0,5385
"0";116;0;    1;0,0211;-0,0543
"0";106;0;    1;-0,1587;0,1677
"0";135;0;    1;0,5622;-0,6048
"0";155;0;    1;0,6449;-0,6324
"0";168;0;    1;0,7055;-0,6740
"1";159;0;    1;0,8828;-0,8546
"0";154;0;    1;0,8934;-0,8786
"1";154;0;    1;0,8108;-0,7748
"1";159;0;    1;0,5164;-0,4977
"1";149;0;    1;0,3332;-0,3151
"1";130;0;    1;-0,3213;0,4220
"1";112;0;    1;-0,9479;0,9258
"1";133;0;    1;0,3816;-0,4119
"1";135;0;    1;0,8542;-0,8576
"1";135;2;    1;0,6966;-0,7410
"1";126;2;    1;0,8960;-0,8864
"0";132;2;    1;0,8792;-0,8790
"0";158;2;    1;0,8909;-0,8926
"0";158;2;    1;0,8944;-0,8735
"1";145;2;    1;0,9867;-0,9846
"1";155;2;    1;0,5613;-0,4965
"1";161;0;    1;-0,6324;0,5921
"1";153;0;    1;0,0795;-0,0042
"1";132;0;    1;-0,4152;0,5329
"1";134;0;    1;-0,9424;0,9184
"1";129;0;    1;-0,4245;0,4758
"1";96;0;    1;-0,9129;0,8891
"1";87;0;    1;-0,3601;0,3841
"1";85;0;    1;-0,9829;0,9595
"1";95;0;    1;-0,4154;0,3027
"1";101;0;    1;-0,6822;0,5634
"0";104;0;    1;-0,5981;0,4709
"1";110;0;    1;0,1580;-0,1925
"1";118;0;    1;-0,2313;0,1673
"1";139;0;    1;-0,5170;0,5133
"1";168;0;    1;0,4105;-0,4350
"0";172;0;    1;0,7469;-0,7525
"1";161;0;    1;0,8219;-0,8200
"0";151;0;    1;0,7111;-0,6603
"0";147;0;    1;0,9516;-0,9514
"0";132;0;    1;0,9787;-0,9791
"1";140;0;    1;0,9794;-0,9763
"0";144;0;    1;0,9878;-0,9886
"0";129;0;    1;0,9882;-0,9883
"0";133;0;    1;0,9869;-0,9859
"0";127;0;    1;0,9880;-0,9883
"0";135;0;    1;0,9824;-0,9828
"0";142;0;    1;0,9118;-0,9029
"0";153;0;    1;0,8493;-0,8375
"1";159;0;    1;0,9574;-0,9547
"1";154;0;    1;0,3528;-0,3291
"1";125;0;    2;0,0141;0,0033
"0";122;0;    1;0,3098;-0,2953
"0";116;0;    1;0,0902;-0,0721
"1";121;0;    1;0,0768;-0,0222
"0";127;0;    1;-0,4553;0,4390
"1";129;0;    1;-0,5668;0,5547
"1";133;0;    1;-0,4649;0,4310
"0";142;0;    1;-0,7447;0,7522
"1";159;0;    1;-0,7507;0,7003
"0";164;0;    1;-0,3278;0,2536
"0";153;0;    1;0,0671;-0,1326
"0";169;0;    0;-0,0619;-0,0684
"1";184;0;    1;-0,2122;0,1291
"0";169;0;    1;0,2810;-0,3039
"1";167;0;    1;-0,1929;0,1580
"0";167;0;    1;-0,3140;0,2718
"0";171;0;    1;-0,2116;0,1397
"0";169;0;    1;-0,4995;0,4522
"0";145;0;    1;-0,2276;0,1335
"0";135;0;    1;-0,4692;0,4059
"0";135;0;    1;-0,3891;0,3194
"0";161;0;    1;0,3963;-0,4271
"1";188;0;    1;0,4488;-0,4733
"1";180;0;    1;0,4389;-0,4560
"0";164;0;    1;0,6969;-0,6684
"0";175;0;    1;0,7655;-0,7291
"0";167;0;    1;0,8284;-0,8347
"0";167;0;    1;0,3412;-0,3956
"0";169;0;    1;0,6628;-0,7039
"1";173;0;    1;0,9166;-0,9280
"1";186;0;    1;0,4091;-0,4245
"0";180;0;    1;0,3822;-0,3891
"1";208;0;    1;0,2831;-0,3156
"0";215;0;    1;0,0885;-0,1838
"1";196;0;    1;0,3215;-0,3637
"0";200;0;    0;-0,0334;-0,0738
"1";178;0;    1;-0,6381;0,4529
"0";177;0;    1;-0,3659;0,1902
"1";190;0;    1;0,2846;-0,3268
"0";189;0;    1;0,3968;-0,4158
"1";200;0;    1;0,4004;-0,4137
"1";173;0;    1;0,9153;-0,9365
"1";158;0;    1;0,7805;-0,8081
"1";135;0;    1;0,9307;-0,9189
"1";171;0;    1;-0,3040;0,2212
"1";175;0;    0;-0,1128;-0,0096
"1";177;0;    0;-0,0056;-0,1356
"1";176;0;    1;0,2602;-0,2829
"0";165;0;    1;0,0572;-0,1541
"1";155;0;    1;-0,3797;0,2707
"1";137;0;    1;-0,2525;0,1991
"0";134;0;    1;-0,4279;0,4116
"0";129;0;    1;-0,3586;0,3634
"1";127;0;    1;-0,1489;0,1366
"0";124;0;    1;-0,8435;0,8371
