"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";476;705;    1;0,2989;-0,2792
"1";584;667;    1;-0,0470;0,0536
"0";548;637;    1;0,3185;-0,3028
"0";606;580;    1;0,1870;-0,1843
"1";643;524;    2;0,2718;0,5494
"0";696;468;    2;0,1575;0,2531
"1";645;555;    2;0,0972;0,3211
"0";730;455;    2;0,2492;0,1461
"0";668;564;    1;-0,2032;0,5346
"0";603;604;    1;-0,1570;0,4240
"1";580;587;    1;0,0415;-0,0442
"0";571;654;    1;-0,0944;0,0921
"1";529;615;    1;-0,0782;0,0667
"1";653;532;    1;-0,1465;0,1616
"1";867;450;    1;-0,4634;0,4507
"1";833;556;    1;-0,3493;0,3370
"1";948;422;    1;-0,3567;0,3393
"1";956;370;    1;-0,2800;0,2574
"1";1317;0;    1;-0,9204;0,9385
"1";1337;0;    1;0,6294;-0,6399
"1";1344;0;    1;-0,7241;0,7011
"1";1310;0;    1;0,7090;-0,7189
"1";1400;0;    1;-0,9377;0,9297
"1";940;475;    1;-0,1057;0,0992
"1";905;525;    1;-0,1993;0,1794
"1";712;657;    1;-0,1851;0,1706
"1";695;695;    Unique structure;;
"1";784;608;    1;-0,2488;0,2309
"0";722;528;    1;-0,4351;0,4154
"0";620;605;    1;-0,0842;0,0718
"1";630;617;    1;-0,0452;0,0322
"1";594;562;    1;-0,2638;0,2401
"0";569;496;    1;-0,5107;0,4929
"0";522;541;    1;-0,1294;0,1310
"0";479;647;    1;-0,2775;0,2571
"0";548;581;    1;-0,1214;0,1154
"0";491;606;    1;-0,0589;0,0466
"0";641;559;    1;-0,3153;0,2917
"1";652;612;    1;-0,0535;0,0344
"0";664;527;    1;0,0274;-0,0478
"0";724;520;    1;-0,6054;0,5873
"0";704;595;    1;-0,2941;0,2728
"0";842;460;    1;0,1091;-0,1251
"0";886;439;    1;-0,4504;0,4323
"0";772;544;    1;-0,3774;0,3581
"0";802;521;    1;-0,2813;0,2578
"0";698;552;    1;-0,3659;0,3585
"1";666;644;    1;-0,1845;0,1670
"1";711;528;    1;-0,1561;0,1416
"0";781;483;    1;0,3061;-0,3141
"0";942;379;    1;0,3049;-0,3154
"0";1229;0;    1;0,9293;-0,9337
"0";1143;0;    1;0,5561;-0,5715
"1";1083;0;    1;-0,9573;0,9537
"1";1104;0;    1;-0,9606;0,9576
"1";1110;0;    1;-0,9722;0,9720
"1";1114;0;    1;-0,9659;0,9647
"1";1158;0;    1;-0,9652;0,9638
"0";1060;0;    1;0,5096;-0,5235
"1";978;0;    1;-0,9575;0,9545
"1";1010;0;    1;-0,9784;0,9793
"1";1064;0;    1;-0,9677;0,9670
"1";1109;0;    1;-0,9741;0,9742
"1";1126;0;    1;-0,9722;0,9724
"1";1076;0;    1;-0,9764;0,9765
"1";1061;0;    1;-0,9682;0,9675
"1";614;427;    1;-0,7295;0,7124
"1";704;445;    1;-0,3407;0,3222
"1";647;621;    1;-0,3781;0,3621
"1";694;586;    1;0,0235;-0,0345
"1";684;552;    1;0,5933;-0,6031
"0";896;0;    1;0,9927;-0,9928
"0";892;0;    1;0,9818;-0,9822
"0";914;0;    1;-0,8600;0,8440
"0";980;0;    1;0,9549;-0,9568
"0";1007;0;    1;0,7224;-0,7324
"1";964;0;    1;-0,9493;0,9442
"1";1004;0;    1;-0,9617;0,9589
"1";1048;0;    1;-0,9890;0,9892
"0";1053;0;    1;-0,9652;0,9633
"1";1093;0;    1;-0,9686;0,9678
"1";1134;0;    1;0,7087;-0,7160
"1";1112;0;    1;-0,8512;0,8361
"0";1088;0;    1;0,9440;-0,9456
"0";1142;0;    1;0,8897;-0,8950
"0";1120;0;    1;-0,9136;0,9009
"0";1096;0;    1;0,7255;-0,7314
"0";637;502;    1;0,0415;-0,0531
"0";613;509;    1;-0,1783;0,1729
"0";631;513;    1;0,6569;-0,6529
"0";598;521;    1;-0,1301;0,1254
"0";630;494;    1;0,3765;-0,3780
"1";641;469;    1;0,1306;-0,1358
"0";626;491;    1;0,2288;-0,2270
"1";665;494;    1;-0,0547;0,1389
"1";687;545;    1;-0,1614;0,1472
"1";723;488;    1;-0,5276;0,5124
"1";650;484;    1;-0,5919;0,5725
"1";646;510;    1;-0,4090;0,3919
"1";595;513;    1;-0,1466;0,1306
"1";613;487;    1;-0,0861;0,0728
"1";639;459;    1;-0,5331;0,5183
"1";700;390;    1;-0,0745;0,0547
"1";593;538;    1;-0,1760;0,2233
"1";567;525;    1;-0,0359;0,0227
"0";679;514;    1;-0,2731;0,2519
"1";613;645;    1;-0,3131;0,2992
"0";600;636;    1;0,0792;-0,0803
"1";724;603;    1;-0,3321;0,3253
"1";651;709;    1;-0,0448;0,0545
"1";560;390;    1;-0,5508;0,5294
"1";594;485;    1;-0,4121;0,3926
"1";700;349;    1;-0,6410;0,6239
"1";780;269;    1;-0,7379;0,7329
"1";1026;0;    1;-0,9568;0,9535
"1";1040;0;    1;-0,9564;0,9528
"1";978;0;    1;-0,9629;0,9605
"1";1002;0;    1;-0,9758;0,9757
"1";1012;0;    1;-0,9725;0,9726
"1";1025;0;    1;-0,9756;0,9753
"1";1032;0;    1;-0,9869;0,9868
"1";1077;0;    1;-0,9773;0,9784
"0";503;645;    0;-0,0102;-0,0006
"0";520;698;    1;0,0994;-0,0811
"0";682;670;    1;0,4619;-0,4297
"1";648;719;    1;-0,1162;0,1164
"1";667;745;    1;-0,0829;0,0785
"1";730;738;    1;-0,1400;0,1461
"1";776;678;    1;-0,5301;0,5228
"1";783;730;    1;0,1308;-0,1277
"1";794;726;    1;-0,3934;0,3853
"0";836;729;    1;-0,3302;0,3238
"1";862;602;    1;-0,2922;0,2722
"1";756;574;    1;-0,4075;0,4000
"1";712;598;    1;-0,2114;0,2008
"1";683;595;    1;0,0142;-0,0232
"1";583;655;    1;-0,5052;0,4984
"1";583;635;    1;-0,3565;0,3421
"1";567;604;    1;-0,0891;0,0823
"1";674;545;    1;-0,2973;0,2769
"0";687;560;    1;-0,2841;0,2570
"0";686;472;    1;-0,5340;0,5127
"1";546;564;    1;-0,1625;0,1439
"1";747;415;    1;-0,2777;0,2492
"0";559;519;    1;-0,2399;0,2166
"1";618;448;    1;-0,3087;0,2817
"0";542;514;    1;-0,2627;0,2354
"1";576;491;    1;0,0506;-0,0696
"0";503;565;    1;0,5112;-0,5200
"0";508;548;    1;-0,5578;0,5431
"0";512;573;    1;-0,3616;0,3427
"0";632;535;    2;0,1289;0,0273
"0";648;528;    1;-0,0456;0,0289
"0";737;512;    1;-0,2815;0,4056
"1";650;564;    1;-0,1357;0,1217
"1";737;496;    1;-0,3202;0,2994
"1";746;461;    1;-0,6200;0,6059
"0";684;563;    1;0,0048;-0,0200
"0";684;545;    1;0,4013;-0,4050
"0";642;622;    1;-0,1803;0,1661
"0";713;507;    1;-0,0797;0,0740
"0";710;578;    1;-0,2878;0,2785
"0";714;590;    1;0,2740;-0,2825
"0";722;566;    1;-0,2353;0,2146
"1";731;549;    1;0,2149;-0,2219
"0";707;514;    1;-0,5547;0,5495
"0";657;650;    1;-0,3409;0,3204
"0";618;622;    1;0,0165;-0,0280
"0";598;695;    1;-0,0552;0,0411
"1";588;630;    1;-0,1804;0,1615
"0";538;615;    1;0,1732;-0,1838
"0";504;630;    1;0,0231;-0,0056
"0";566;617;    1;-0,0584;0,0524
"0";596;523;    1;0,5841;-0,5812
"1";511;567;    1;0,0737;-0,0703
"0";550;537;    1;0,2693;-0,2540
"1";586;525;    1;0,0386;-0,0459
"1";493;514;    1;-0,4913;0,4959
"1";513;575;    1;-0,2148;0,2024
"1";546;527;    1;0,3462;-0,3502
"1";485;616;    1;-0,0531;0,0824
"0";512;562;    0;-0,0033;-0,0060
"1";445;616;    1;0,0141;-0,0175
"0";536;609;    1;0,2092;-0,2117
"1";482;619;    1;0,4360;-0,4309
"0";530;514;    1;0,1869;-0,1898
"0";481;621;    1;0,1203;-0,1187
"1";602;566;    1;-0,3763;0,3579
"1";601;585;    1;0,2238;-0,2331
"1";637;595;    1;0,1601;-0,1539
"0";633;585;    1;0,1352;-0,1409
"0";745;438;    1;0,6564;-0,6628
"0";675;494;    1;-0,4653;0,4699
"1";754;417;    1;-0,0545;0,0328
"1";666;551;    1;0,1288;-0,1425
"1";763;501;    1;-0,1373;0,1219
"1";627;633;    1;0,2250;-0,2288
"1";722;564;    1;0,1832;-0,1949
"0";643;621;    1;0,5413;-0,5485
"0";634;618;    1;0,3913;-0,3869
"0";671;665;    1;0,1411;-0,1467
"0";638;678;    1;0,4026;-0,4061
"1";617;711;    1;0,0373;-0,0456
"0";623;647;    1;-0,2349;0,2235
"1";562;626;    1;-0,3249;0,3167
"0";591;527;    1;0,5070;-0,4957
"0";507;608;    1;-0,1262;0,1348
"0";601;553;    1;-0,0075;0,0053
"0";598;579;    1;0,1702;-0,1591
"0";622;546;    1;0,1177;-0,1178
"1";599;562;    1;-0,0684;0,0519
"0";653;472;    0;-0,0100;-0,0087
"0";652;520;    1;-0,0938;0,0750
"0";704;462;    1;-0,2178;0,1940
"0";715;458;    1;-0,3427;0,3193
"0";793;444;    1;-0,2584;0,2270
"0";856;379;    1;0,4793;-0,4933
"0";772;485;    1;-0,2033;0,1857
"1";742;492;    1;0,1532;-0,1756
"0";780;496;    1;0,2226;-0,2433
"0";733;593;    1;0,2630;-0,2801
"0";785;535;    1;-0,2630;0,2336
"0";684;621;    1;-0,3084;0,2854
"0";673;642;    1;-0,4878;0,4711
"0";631;673;    1;-0,2229;0,2030
"1";714;582;    1;-0,3262;0,3269
"0";727;561;    1;-0,0253;0,0075
"0";740;503;    1;-0,3345;0,3206
"0";797;419;    0;-0,0084;-0,0126
"0";815;483;    1;-0,5898;0,5683
"0";690;589;    1;-0,3899;0,3707
"0";672;515;    1;0,1375;-0,1558
"0";710;456;    1;0,3333;-0,3493
"1";644;554;    1;-0,3862;0,3648
"1";575;622;    1;-0,2704;0,2445
"0";721;493;    1;0,1159;-0,1329
"0";611;651;    1;-0,0507;0,0309
"1";664;551;    1;-0,0267;0,0086
"0";648;527;    1;-0,1773;0,1634
"0";622;634;    1;-0,0866;0,0843
"0";740;490;    1;-0,1793;0,1609
"1";672;528;    1;0,0146;-0,0258
"0";633;535;    1;-0,5388;0,5260
"0";642;497;    1;0,0879;-0,0433
"1";544;504;    1;-0,2546;0,2445
"0";588;506;    1;-0,2084;0,1914
"0";687;363;    1;-0,0504;0,0310
"0";676;373;    1;0,3453;-0,3450
"0";680;393;    1;0,2872;-0,3015
"0";693;451;    1;-0,1611;0,1419
"0";650;542;    1;-0,1646;0,1756
"1";850;485;    1;-0,2482;0,2243
"1";763;547;    1;0,0351;-0,0397
"0";751;598;    1;-0,4860;0,4778
"0";730;515;    1;0,3998;-0,3982
"1";700;559;    1;0,1802;-0,1805
"0";637;634;    1;0,0239;-0,0177
"1";677;553;    1;-0,0545;0,0571
"1";635;573;    1;-0,1412;0,1343
"1";700;560;    1;0,1230;-0,1334
"1";597;544;    1;0,4943;-0,4997
"1";641;562;    1;0,2828;-0,0742
"0";612;579;    1;0,4749;-0,4832
"0";577;601;    1;-0,1454;0,1310
"0";574;589;    1;0,4064;-0,4155
"0";587;607;    1;0,1995;-0,2044
"1";613;607;    1;0,4132;-0,4282
"1";658;644;    1;0,0292;-0,0450
"1";771;453;    1;-0,6129;0,5895
"1";635;569;    1;-0,0056;0,0239
"0";576;536;    1;0,5200;-0,5096
"1";534;584;    1;0,4085;-0,4111
"1";605;480;    1;0,7173;-0,7210
"1";518;587;    1;0,3712;-0,3704
"1";538;505;    1;0,3087;-0,3083
"1";536;528;    1;-0,1913;0,1998
"1";553;543;    1;-0,3272;0,3104
"1";653;443;    1;0,3081;-0,3139
"1";632;471;    1;-0,6255;0,6064
"1";604;512;    1;0,1181;-0,1341
"1";574;512;    1;-0,5646;0,5441
"1";548;530;    1;-0,3447;0,3202
"1";454;637;    1;-0,0782;0,0631
"1";528;642;    1;-0,2419;0,2191
"1";614;583;    1;-0,0844;0,0770
"0";532;650;    1;0,0994;-0,0973
"0";564;633;    1;0,0170;-0,0132
"1";698;653;    1;0,2263;-0,2118
"0";646;701;    1;0,0525;-0,0427
"0";725;655;    1;0,0244;-0,0158
"0";691;623;    1;-0,0968;0,1024
"0";727;631;    1;-0,4136;0,4037
"0";748;632;    1;-0,3059;0,2992
"0";693;598;    1;0,1530;-0,1491
"0";741;581;    1;-0,1725;0,1658
"0";731;541;    1;-0,5151;0,5002
"0";614;534;    1;0,1626;-0,1683
"0";719;450;    1;-0,5065;0,4924
"0";648;498;    1;0,5134;-0,5147
"0";729;424;    1;0,1450;-0,1580
"0";637;526;    1;0,4937;-0,5032
"0";681;495;    1;-0,2442;0,2302
"0";704;582;    1;-0,2675;0,2610
"0";625;672;    1;-0,0751;0,0911
"0";653;652;    1;-0,3914;0,3890
"0";703;609;    1;-0,4304;0,4280
"0";643;679;    1;-0,0737;0,0884
"1";731;585;    1;-0,1536;0,1556
"1";686;556;    2;0,0355;0,0120
"1";729;532;    1;0,0482;-0,0529
"0";724;506;    1;-0,1301;0,1175
"0";653;497;    1;0,5257;-0,5309
"0";614;595;    1;0,2406;-0,2434
"0";639;577;    1;0,4567;-0,4655
"0";610;663;    1;0,1992;-0,2119
"1";665;625;    1;0,3957;-0,4102
"0";736;542;    1;0,3521;-0,3686
"1";650;656;    1;-0,3338;0,3082
"0";623;559;    1;-0,2641;0,2372
"1";647;515;    1;-0,0905;0,0723
"0";650;625;    1;-0,2435;0,2246
"0";703;647;    1;-0,3467;0,3333
"0";701;624;    1;0,0231;-0,0280
"0";644;650;    1;-0,1598;0,1502
"0";701;513;    1;-0,6744;0,6615
"0";597;644;    1;0,3117;-0,1298
"0";502;677;    1;-0,1594;0,1528
"1";589;575;    1;0,0019;-0,0100
"0";529;607;    1;-0,0569;0,0385
"0";572;539;    1;0,1085;-0,1247
"0";487;562;    1;0,2407;-0,2559
"0";539;523;    0;-0,0227;0,0000
"0";539;590;    1;0,2366;-0,2532
"0";696;465;    1;-0,0749;0,0554
"1";631;538;    1;0,0392;-0,0604
"0";624;550;    1;0,2888;-0,2911
"0";628;629;    1;-0,1453;0,1218
"1";694;661;    1;-0,1015;0,0823
"1";747;532;    1;0,3034;-0,2996
"1";690;571;    1;0,2922;-0,2787
"0";637;504;    1;0,4767;-0,4700
"0";586;554;    1;0,0535;-0,0465
"0";718;412;    1;-0,6997;0,6861
"0";701;408;    1;-0,4789;0,4764
"1";621;470;    1;-0,4114;0,4307
"1";555;505;    1;-0,2112;0,1937
"1";462;550;    1;-0,1514;0,1316
"1";520;544;    1;-0,0455;0,0278
"1";563;490;    1;0,7495;-0,7533
"1";546;605;    1;-0,8094;0,7921
"1";561;595;    1;-0,4164;0,3924
"1";482;701;    1;-0,1760;0,1531
"1";507;658;    1;-0,0446;0,0236
"0";515;610;    1;-0,0485;0,0704
"0";469;627;    1;-0,0424;0,0291
"1";589;477;    1;0,0137;-0,0286
"1";549;523;    1;-0,4961;0,4845
"1";512;576;    1;-0,3283;0,3227
"0";552;491;    1;-0,1251;0,2239
"1";571;497;    1;-0,4046;0,3909
"1";539;474;    1;-0,4366;0,4523
"0";664;360;    2;0,0005;0,0524
"1";585;500;    1;-0,2021;0,2461
"1";648;470;    1;-0,1623;0,1987
"1";757;428;    1;0,0559;-0,0100
"0";687;525;    1;-0,0704;0,1216
"0";737;463;    1;-0,1020;0,0904
"0";754;466;    1;0,5613;-0,5566
"1";768;462;    1;0,4711;-0,4384
"1";838;437;    1;-0,1685;0,1531
"0";880;468;    1;0,2790;-0,2837
"1";766;560;    1;-0,1875;0,1833
"0";689;603;    1;-0,2404;0,2245
"0";739;505;    1;0,4671;-0,4701
"1";646;623;    1;-0,2781;0,2598
"0";601;593;    1;-0,3828;0,3704
"0";655;591;    1;-0,4867;0,4778
"0";619;639;    1;0,0015;-0,0108
"0";603;658;    1;-0,0283;0,0112
"1";654;476;    1;-0,3800;0,3585
"1";641;539;    1;0,2769;-0,2642
"1";659;562;    1;0,1782;-0,1971
"0";737;506;    1;0,6873;-0,6787
"1";708;457;    1;0,7534;-0,7619
"0";778;482;    1;0,2250;-0,2413
"0";866;391;    1;0,0897;-0,1086
"0";751;590;    1;0,1983;-0,2158
"0";792;577;    1;0,4855;-0,4975
"0";799;619;    1;0,2610;-0,2780
"0";801;609;    1;-0,0836;0,0625
"0";764;628;    1;-0,2092;0,1806
"0";717;631;    1;-0,3115;0,2825
"0";680;656;    1;0,2613;-0,2814
"0";692;526;    1;0,0232;-0,0475
"0";688;530;    1;-0,3980;0,3739
"0";643;596;    1;-0,1058;0,0810
"0";725;472;    1;0,4374;-0,4498
"0";660;624;    1;-0,0831;0,1161
"1";698;547;    1;0,0822;-0,0990
"0";672;577;    1;0,0185;-0,0082
"0";752;487;    1;-0,0524;0,0384
"1";652;619;    1;-0,0177;0,0024
"0";580;599;    1;0,2180;-0,2282
"1";533;588;    1;0,0108;-0,0077
"1";520;529;    1;0,3943;-0,4046
"1";522;570;    1;0,5815;-0,5865
"1";511;589;    1;-0,2460;0,2212
"1";514;584;    1;-0,1339;0,1184
"0";558;511;    1;0,5483;-0,4971
"1";566;588;    1;-0,1388;0,1789
"0";599;535;    1;0,6481;-0,5809
"1";575;580;    1;0,4659;-0,4091
"1";542;541;    1;0,5867;-0,5157
"1";651;388;    1;-0,7413;0,7296
"1";525;485;    1;0,5243;-0,5163
"1";498;458;    1;0,4402;-0,4331
"1";498;400;    1;0,4933;-0,4914
"1";500;293;    1;-0,6228;0,5970
"1";520;236;    1;-0,0979;0,1018
"1";550;305;    1;0,4894;-0,3733
"1";523;371;    1;0,3640;-0,3754
"1";450;413;    1;0,0479;-0,0685
"1";556;409;    1;-0,3419;0,3384
"1";503;503;    Unique structure;;
"1";460;555;    1;0,0757;-0,0856
"0";444;524;    1;-0,6062;0,5825
"0";485;539;    1;0,1666;-0,1634
"1";465;532;    1;-0,5427;0,5313
"1";488;483;    1;-0,2739;0,2551
"1";505;543;    1;-0,3851;0,3690
"1";572;529;    1;-0,1514;0,1346
"1";635;445;    1;-0,1768;0,2670
"1";629;510;    1;-0,3118;0,2918
"0";650;446;    1;-0,1099;0,1058
"0";672;457;    1;0,0798;-0,0802
"1";695;538;    1;0,0489;-0,0495
"0";649;572;    1;-0,0019;0,0015
"1";616;551;    1;-0,0720;0,0741
"0";588;530;    1;-0,0659;0,0533
"0";474;545;    1;0,4428;-0,4508
"0";434;585;    1;-0,2558;0,2342
"1";428;612;    1;0,0665;-0,0825
"1";487;589;    1;0,2885;-0,2960
"1";546;577;    1;-0,0443;0,1092
"1";496;555;    1;0,1905;-0,2039
"0";494;547;    1;-0,2042;0,1815
"1";636;496;    1;-0,2693;0,3692
"1";535;544;    1;-0,1909;0,1667
"1";575;518;    1;0,0432;-0,0606
"0";590;482;    1;0,0916;-0,1083
"1";518;473;    1;0,0483;-0,0557
"1";500;504;    1;-0,2866;0,2595
"1";526;424;    1;-0,7272;0,7040
"0";524;482;    1;-0,0534;0,0342
"1";552;442;    1;0,3777;-0,3955
"1";442;460;    1;-0,3247;0,3000
"1";515;344;    1;-0,8296;0,8154
"0";404;504;    1;0,1459;-0,1568
"0";400;482;    1;0,2947;-0,3042
"0";408;478;    1;-0,0403;0,0192
"0";465;407;    1;0,7784;-0,7833
"1";394;531;    2;0,0170;0,0123
"1";433;443;    2;0,3778;0,0714
"1";456;434;    1;-0,3599;0,4998
"0";553;364;    1;0,3534;-0,1278
"1";533;442;    1;-0,4152;0,5676
"1";641;423;    2;0,0394;0,1439
"0";647;409;    1;-0,5933;0,6929
"0";717;372;    1;-0,4158;0,4143
"1";713;463;    1;0,4244;-0,4062
"0";683;530;    1;0,0498;-0,0613
"0";747;516;    1;0,2665;-0,2745
"1";761;509;    1;0,2791;-0,2665
"0";708;608;    1;-0,1266;0,1252
"0";671;621;    1;0,3083;-0,2891
"0";601;658;    1;0,3973;-0,3786
"0";646;726;    1;0,3658;-0,3247
"1";759;620;    1;-0,5647;0,5588
"0";715;657;    1;0,4169;-0,3738
"0";614;696;    1;0,1462;-0,1549
"0";652;650;    1;0,0563;-0,0641
"0";600;723;    1;-0,2176;0,2093
"0";560;661;    1;0,0879;-0,0877
"0";654;557;    1;0,0962;-0,0956
"1";723;459;    1;-0,1413;0,1351
"0";649;551;    1;-0,0565;0,0589
"0";684;445;    1;0,3082;-0,2949
"0";552;510;    1;0,3696;-0,3676
"0";681;474;    1;0,2798;-0,2735
"1";613;538;    1;-0,3246;0,3256
"0";585;539;    1;-0,2362;0,2297
"0";579;586;    1;0,1502;-0,1041
"0";556;653;    1;-0,2208;0,2146
"0";623;672;    1;-0,3009;0,2939
"0";587;646;    1;0,1174;-0,1295
"0";545;653;    1;0,0422;-0,0548
"0";617;661;    1;0,2628;-0,2714
"0";587;627;    1;0,4899;-0,4964
"0";553;681;    1;0,2248;-0,2327
"0";565;586;    1;-0,0788;0,0619
"0";526;569;    1;-0,0157;0,0083
"0";636;496;    1;-0,2693;0,3692
"0";535;544;    1;-0,1909;0,1667
"0";575;518;    1;0,0432;-0,0606
"0";590;482;    1;0,0916;-0,1083
"0";518;473;    1;0,0483;-0,0557
"0";500;504;    1;-0,2866;0,2595
"0";526;424;    1;-0,7272;0,7040
"0";524;482;    1;-0,0534;0,0342
"0";552;442;    1;0,3777;-0,3955
"0";442;460;    1;-0,3247;0,3000
"0";515;344;    1;-0,8296;0,8154
"0";404;504;    1;0,1459;-0,1568
"0";400;482;    1;0,2947;-0,3042
"0";408;478;    1;-0,0403;0,0192
"1";644;550;    1;-0,1701;0,1582
"1";676;467;    1;0,7295;-0,7334
"1";562;582;    1;0,0183;-0,0100
"1";528;579;    1;-0,0636;0,0510
"0";576;567;    1;-0,5628;0,5462
"0";498;626;    1;-0,3283;0,3096
"1";570;529;    1;0,1711;-0,1175
"1";589;563;    1;0,1588;-0,1680
"1";641;551;    1;0,1824;-0,1911
"1";668;488;    1;0,3283;-0,3352
"1";616;471;    1;-0,3648;0,3411
"0";585;482;    1;-0,6469;0,6224
"1";624;449;    1;-0,3202;0,2947
"1";698;435;    1;-0,6494;0,6244
"1";743;367;    1;-0,5367;0,5153
"1";720;423;    1;-0,0537;0,0297
"0";582;575;    1;-0,2789;0,2587
"0";648;493;    2;0,0791;0,0981
"0";574;597;    1;0,1423;-0,1528
"0";581;629;    1;-0,1264;0,1169
"0";664;664;    Unique structure;;
"0";717;586;    1;0,3285;-0,3310
"0";458;626;    2;0,0485;0,0160
"1";456;606;    1;-0,0444;0,1109
"0";521;636;    1;-0,1345;0,1778
"0";612;608;    1;0,1480;-0,0950
"0";746;499;    1;-0,6662;0,6741
"0";740;506;    1;-0,5510;0,5377
"1";684;602;    1;-0,2903;0,2931
"0";709;550;    1;-0,0668;0,0566
"1";723;539;    1;-0,0165;0,0072
"1";776;546;    1;0,1451;-0,1437
"0";797;575;    0;-0,0075;-0,0047
