"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";475;131;    1;0,1406;-0,1581
"1";457;131;    1;0,4091;-0,4227
"0";398;184;    2;0,0160;0,0001
"1";428;191;    1;-0,3948;0,3988
"1";452;180;    1;-0,1746;0,1548
"1";516;165;    1;0,5233;-0,2993
"1";532;159;    1;0,4968;-0,5167
"1";503;156;    1;-0,6858;0,6700
"1";490;181;    1;-0,2990;0,2761
"1";514;153;    1;0,2389;-0,2658
"1";480;188;    1;-0,3246;0,2975
"1";494;148;    1;-0,2821;0,2607
"1";458;132;    1;0,5282;-0,5459
"1";462;107;    1;-0,2976;0,2639
"0";419;111;    1;0,0722;-0,1165
"1";480;70;    1;0,2343;-0,2832
"0";647;0;    1;0,9744;-0,9759
"0";653;0;    1;0,8423;-0,8562
"1";655;0;    1;-0,9589;0,9536
"1";687;0;    1;-0,9584;0,9515
"1";682;0;    1;0,5666;-0,5867
"1";662;0;    1;0,6040;-0,6217
"0";632;0;    1;0,6177;-0,6376
"0";617;2;    1;0,0046;-0,0497
"1";639;22;    1;-0,3975;0,3493
"1";595;36;    1;0,0530;-0,0989
"1";547;48;    1;0,0414;-0,0868
"1";554;49;    1;0,8068;-0,8252
"1";583;46;    1;-0,5789;0,5405
"1";558;24;    1;-0,5150;0,4913
"1";590;0;    1;-0,8713;0,8401
"1";522;0;    1;-0,9723;0,9687
"1";526;0;    1;0,7909;-0,8084
"1";560;0;    1;0,9086;-0,9138
"1";605;0;    1;0,9232;-0,9267
"0";557;0;    1;-0,8282;0,8022
"1";518;122;    1;-0,6589;0,7794
"1";515;122;    1;-0,9186;0,9535
"1";540;110;    1;-0,6138;0,7064
"1";520;94;    1;-0,6256;0,8639
"1";538;74;    1;-0,8344;0,8809
"1";598;0;    1;-0,9528;0,9694
"1";621;0;    1;-0,9401;0,9338
"1";582;0;    1;-0,9029;0,8870
"1";621;0;    1;-0,9542;0,9508
"1";591;0;    1;-0,9804;0,9785
"1";661;0;    1;-0,9679;0,9619
"1";708;0;    1;-0,9725;0,9693
"1";689;0;    1;-0,9602;0,9559
"1";633;0;    1;-0,9838;0,9822
"1";657;0;    1;-0,9752;0,9735
"1";663;0;    1;-0,9776;0,9763
"1";685;0;    1;-0,9125;0,9005
"1";756;0;    1;-0,9870;0,9860
"1";756;0;    1;-0,9677;0,9653
"0";724;0;    1;-0,9789;0,9782
"1";740;0;    1;-0,9311;0,9478
"1";735;0;    1;-0,9558;0,9584
"1";654;84;    1;-0,2621;0,2906
"0";712;0;    1;0,8624;-0,8698
"0";711;0;    1;0,6976;-0,7126
"0";658;0;    1;0,8108;-0,8235
"1";643;0;    1;-0,8872;0,8618
"1";612;0;    1;-0,9809;0,9798
"1";611;0;    1;-0,9712;0,9670
"1";611;0;    1;-0,9249;0,9191
"1";586;0;    1;-0,8769;0,8596
"0";605;0;    1;0,1649;-0,1987
"1";595;0;    1;-0,9759;0,9747
"1";595;0;    1;-0,9798;0,9788
"1";584;0;    1;-0,9730;0,9721
"1";607;0;    1;-0,9791;0,9773
"1";646;0;    1;-0,9431;0,9350
"1";629;0;    1;-0,9330;0,9222
"1";548;0;    1;-0,9847;0,9830
"1";580;0;    1;-0,9619;0,9536
"0";390;119;    2;0,0099;0,1748
"0";429;94;    1;-0,6233;0,7024
"0";443;97;    1;0,5687;-0,4769
"0";450;113;    1;0,5932;-0,5154
"0";466;132;    1;0,4277;-0,2251
"0";440;112;    2;0,1632;0,0727
"0";457;126;    1;0,3157;-0,2866
"0";522;130;    1;-0,3979;0,3777
"0";458;153;    1;0,1401;-0,1675
"0";505;137;    1;-0,1214;0,2746
"0";495;148;    1;0,4415;-0,4276
"0";493;139;    1;-0,5583;0,5615
"0";508;161;    1;0,2542;-0,2451
"1";517;147;    1;0,4360;-0,4105
"1";506;136;    1;0,0832;-0,0430
"1";629;147;    1;0,0728;-0,0845
"1";566;151;    1;-0,1511;0,1554
"0";529;159;    1;-0,1879;0,1991
"0";574;160;    1;-0,4668;0,4677
"0";533;191;    1;-0,4906;0,4880
"1";530;194;    1;-0,8220;0,8130
"0";564;149;    1;0,1319;-0,0894
"1";463;136;    1;0,2066;-0,2474
"0";494;116;    1;0,5895;-0,5991
"0";497;134;    1;-0,4575;0,4366
"0";564;108;    1;0,4319;-0,4674
"0";526;0;    1;0,7145;-0,7287
"0";560;0;    1;0,8193;-0,8324
"0";569;0;    1;0,5991;-0,6105
"1";574;54;    1;-0,3467;0,3205
"0";552;85;    1;0,4098;-0,4446
"1";555;109;    1;-0,8668;0,8374
"1";556;115;    1;-0,8015;0,7765
"1";544;109;    1;0,0469;-0,0961
"1";600;75;    1;-0,4832;0,4524
"1";605;50;    1;-0,9308;0,9179
"0";624;0;    1;0,8574;-0,8728
"1";618;0;    1;-0,9806;0,9789
"1";556;0;    1;-0,9371;0,9244
"1";527;0;    1;-0,9928;0,9925
"1";482;0;    1;-0,9825;0,9809
"1";504;0;    1;-0,9880;0,9868
"1";588;0;    1;-0,9685;0,9636
"0";593;0;    1;-0,9702;0,9665
"1";602;0;    1;-0,9623;0,9602
"1";576;0;    1;-0,9848;0,9832
"1";545;0;    1;-0,9780;0,9766
"1";519;0;    1;-0,9786;0,9769
"1";533;0;    1;-0,9719;0,9679
"1";520;0;    1;-0,9813;0,9794
"0";441;231;    1;0,5669;-0,5935
"0";435;222;    1;0,7431;-0,7653
"0";434;179;    1;0,0039;-0,0479
"1";333;244;    1;0,6594;-0,6785
"0";395;266;    1;0,7364;-0,7462
"0";450;196;    1;0,2984;-0,3198
"1";439;179;    1;0,2060;-0,2190
"1";363;208;    1;-0,0987;0,1153
"0";368;202;    1;-0,1061;0,1188
"1";425;173;    1;0,1456;-0,0953
"1";522;157;    2;0,1119;0,1939
"0";451;178;    1;0,1618;-0,1375
"0";490;142;    1;0,6984;-0,6334
"0";477;112;    1;0,5305;-0,5183
"1";508;142;    1;0,1628;-0,1742
"0";468;186;    1;0,1715;-0,1865
"0";517;130;    1;0,0818;-0,0562
"0";391;215;    1;-0,4372;0,4068
"1";340;191;    1;0,1188;-0,1633
"0";301;192;    1;0,2570;-0,2573
"0";359;159;    1;0,6474;-0,6682
"1";371;192;    1;-0,2350;0,2133
"0";525;101;    1;0,5554;-0,5448
"0";550;83;    1;0,5908;-0,5380
"0";505;125;    1;0,7747;-0,7702
"1";587;96;    1;-0,8328;0,8551
"0";503;195;    1;0,2687;-0,2919
"0";492;166;    1;0,4918;-0,5150
"1";372;208;    1;0,7558;-0,7768
"0";287;196;    1;-0,4556;0,4162
"0";347;229;    1;0,2862;-0,3068
"1";349;161;    1;0,8248;-0,8194
"1";346;169;    1;-0,1341;0,1353
"1";368;220;    1;0,1615;-0,1687
"0";496;177;    1;0,2983;-0,3144
"0";461;218;    1;0,6352;-0,6274
"0";446;231;    1;0,7047;-0,6777
"0";295;255;    1;0,5069;-0,5234
"0";465;197;    1;0,7245;-0,7326
"0";394;198;    1;0,3631;-0,3703
"0";428;167;    1;0,2931;-0,3081
"1";368;220;    1;0,1615;-0,1687
"0";496;177;    1;0,2983;-0,3144
"0";461;218;    1;0,6352;-0,6274
"0";446;231;    1;0,7047;-0,6777
"0";295;255;    1;0,5069;-0,5234
"0";465;197;    1;0,7245;-0,7326
"0";394;198;    1;0,3631;-0,3703
"0";428;167;    1;0,2931;-0,3081
"1";368;220;    1;0,1615;-0,1687
"0";496;177;    1;0,2983;-0,3144
"0";461;218;    1;0,6352;-0,6274
"0";446;231;    1;0,7047;-0,6777
"0";295;255;    1;0,5069;-0,5234
"0";465;197;    1;0,7245;-0,7326
"0";394;198;    1;0,3631;-0,3703
"0";428;167;    1;0,2931;-0,3081
"1";368;220;    1;0,1615;-0,1687
"0";496;177;    1;0,2983;-0,3144
"0";461;218;    1;0,6352;-0,6274
"0";446;231;    1;0,7047;-0,6777
"0";295;255;    1;0,5069;-0,5234
"0";327;199;    1;0,6352;-0,6540
"0";358;232;    1;0,3966;-0,4139
"0";361;169;    1;0,8046;-0,8035
"0";346;169;    1;-0,1341;0,1353
"1";329;204;    1;-0,0099;0,0254
"0";363;161;    1;-0,0152;0,0193
"0";438;115;    1;0,8048;-0,7789
"1";520;115;    1;0,7254;-0,6918
"0";372;166;    1;0,2458;-0,2274
"0";426;130;    1;0,2461;-0,2694
"0";516;140;    1;0,1876;-0,1778
"0";546;140;    1;-0,3915;0,4049
"0";593;173;    1;-0,2427;0,2514
"1";642;158;    1;0,2483;-0,2608
"0";569;185;    1;-0,0383;0,0845
"0";578;207;    1;-0,3520;0,3530
"0";520;199;    1;0,4608;-0,1536
"0";383;216;    1;0,9510;-0,9524
"0";497;141;    1;0,9345;-0,9387
"0";495;185;    1;0,3414;-0,3916
"0";536;150;    1;0,2325;-0,2844
"0";541;154;    1;0,7176;-0,7396
"1";531;193;    1;0,1801;-0,2126
"0";577;128;    1;-0,3619;0,3238
"1";561;114;    1;-0,3458;0,3041
"0";491;148;    1;-0,3955;0,4132
"1";485;125;    1;-0,6156;0,5859
"0";462;92;    1;-0,3027;0,2773
"1";395;83;    1;-0,9856;0,9843
"1";299;84;    1;-0,9691;0,9671
"0";279;51;    1;-0,8201;0,9034
"1";285;45;    1;-0,9839;0,9829
"0";331;45;    1;-0,2179;0,2190
"0";309;113;    1;-0,3206;0,3736
"0";317;88;    1;-0,6174;0,8215
"0";289;108;    1;-0,8950;0,9468
"0";318;114;    1;-0,9200;0,9359
"0";245;208;    1;-0,5834;0,6757
"0";279;149;    1;-0,3997;0,7796
"1";275;206;    1;-0,3036;0,4046
"0";337;188;    1;0,2840;-0,3293
"0";358;211;    1;-0,5245;0,5038
"0";405;143;    0;-0,0264;-0,0191
"0";385;165;    1;-0,4689;0,5045
"1";399;185;    1;-0,5667;0,5592
"0";469;150;    1;0,0149;-0,0348
"0";399;162;    1;-0,5558;0,5409
"0";459;137;    1;-0,6424;0,6243
"0";440;168;    1;-0,4380;0,4138
"0";500;171;    1;0,0921;-0,1390
"1";483;220;    1;0,6580;-0,6697
"0";598;160;    1;0,6828;-0,6954
"0";604;166;    1;0,7391;-0,7545
"0";600;127;    1;0,7399;-0,7571
"0";570;117;    1;0,6017;-0,6276
"1";506;160;    1;-0,3903;0,3565
"1";521;173;    1;0,0735;-0,0754
"1";500;170;    1;0,0383;-0,0691
"1";481;126;    1;0,1669;-0,1979
"0";496;104;    1;-0,8009;0,7859
"0";508;131;    1;-0,0220;0,0143
"0";495;125;    1;0,2785;-0,2645
"0";541;99;    1;-0,8283;0,8059
"1";467;134;    1;-0,0755;0,0637
"1";477;134;    1;-0,3574;0,3277
"0";530;142;    1;-0,0340;0,0067
"1";572;126;    1;-0,4105;0,4027
"1";581;122;    1;-0,6597;0,6358
"1";554;156;    0;-0,0048;-0,0087
"1";586;138;    1;0,2789;-0,2305
"0";568;158;    1;0,4062;-0,4202
"1";576;175;    1;0,2357;-0,2673
"0";548;168;    1;-0,2974;0,2843
"0";613;105;    1;-0,1687;0,1880
"0";527;151;    1;-0,1324;0,1405
"1";554;128;    1;-0,5390;0,5071
"1";583;94;    1;-0,7358;0,7095
"1";554;118;    1;-0,4788;0,4515
"0";501;147;    1;0,1726;-0,2163
"0";553;166;    1;-0,0741;0,0374
"0";533;184;    1;0,7351;-0,7421
"1";551;154;    1;0,2495;-0,2879
"0";524;134;    1;-0,3127;0,2813
"1";475;161;    1;-0,3056;0,3223
"0";446;161;    1;-0,2468;0,2640
"0";439;180;    1;-0,4520;0,4955
"0";464;136;    1;-0,2088;0,2155
"0";434;126;    1;-0,7166;0,7194
"0";506;139;    1;-0,1589;0,1502
"0";490;155;    1;-0,5791;0,5974
"0";515;132;    1;-0,5536;0,5237
"0";508;137;    1;-0,5542;0,5676
"0";459;177;    1;-0,0708;0,1082
"0";465;171;    1;-0,2103;0,2624
"0";475;185;    1;-0,0189;0,2548
"0";409;191;    1;0,5388;-0,5431
"0";467;156;    1;0,5260;-0,5377
"0";492;158;    1;-0,2674;0,2422
"0";535;180;    1;0,0397;-0,0598
"0";541;174;    0;-0,0163;-0,0240
"0";519;161;    1;0,1600;-0,2054
"1";540;139;    1;-0,4903;0,4673
"0";487;186;    1;0,4534;-0,4900
"0";447;155;    1;0,6015;-0,6270
"0";382;156;    1;0,9747;-0,9775
"0";349;174;    1;0,0511;-0,1089
"0";276;221;    1;-0,1905;0,1606
"0";360;183;    1;-0,3783;0,3364
"0";435;148;    1;-0,6470;0,6078
"0";545;93;    1;0,3782;-0,4118
"0";532;108;    1;0,1914;-0,2343
"0";568;68;    1;0,0318;-0,0605
"1";524;50;    1;-0,1531;0,1390
"0";489;105;    1;0,2652;-0,2898
"0";490;134;    2;0,3887;0,3738
"0";536;116;    1;0,4617;-0,4921
"0";524;122;    1;0,7007;-0,7123
"0";561;74;    1;0,8932;-0,8985
"0";563;54;    1;0,8503;-0,8647
"0";613;44;    1;0,0564;-0,0967
"0";645;38;    1;0,5427;-0,5597
"0";603;63;    1;0,7302;-0,6310
"0";542;70;    1;0,3404;-0,3258
"0";502;91;    1;0,0539;-0,0478
"0";524;91;    2;0,0038;0,0214
"0";480;140;    1;-0,2420;0,3038
"0";483;134;    1;0,3578;-0,3514
"0";466;185;    1;-0,0534;0,0823
"0";482;190;    1;0,3786;-0,3684
"0";498;220;    1;-0,0088;0,0376
"0";502;227;    1;0,0707;-0,1078
"1";534;177;    1;-0,0816;0,0678
"0";556;150;    1;-0,0371;0,0200
"0";515;150;    1;-0,1366;0,1340
"0";570;115;    1;-0,4761;0,4619
"0";516;111;    1;0,2186;-0,2338
"0";575;87;    1;0,2302;-0,2363
"0";561;116;    1;-0,2694;0,2878
"1";519;84;    1;-0,5229;0,5023
"0";505;106;    1;-0,2466;0,2200
"0";496;114;    1;-0,7614;0,7638
"0";460;127;    1;-0,0466;0,0216
"0";542;97;    1;0,0059;-0,0356
"0";613;110;    1;-0,0252;0,0313
"1";657;76;    1;-0,4558;0,4737
"1";527;58;    1;-0,2900;0,2481
"1";465;82;    1;-0,5986;0,5605
"0";495;70;    1;0,7458;-0,7675
"1";477;90;    1;-0,0577;0,0319
"0";530;80;    1;0,3219;-0,3632
"0";493;94;    1;-0,1474;0,1203
"1";493;63;    1;0,7360;-0,7520
"0";488;69;    1;-0,3996;0,3920
"1";554;62;    1;-0,2711;0,2493
"0";564;87;    1;-0,4328;0,4144
"1";520;123;    1;-0,3073;0,2771
"1";602;0;    1;-0,7379;0,7157
"1";580;0;    1;0,7337;-0,7521
"1";610;0;    1;-0,9853;0,9837
"1";617;0;    1;-0,9814;0,9797
"1";627;0;    1;-0,6862;0,6488
"0";667;0;    1;-0,9242;0,9098
"1";641;0;    1;-0,9669;0,9603
"0";624;0;    1;0,8574;-0,8728
"0";618;0;    1;-0,9806;0,9789
"0";556;0;    1;-0,9371;0,9244
"1";527;0;    1;-0,9928;0,9925
"0";482;0;    1;-0,9825;0,9809
"1";504;0;    1;-0,9880;0,9868
"1";526;151;    1;-0,2841;0,2480
"1";484;123;    1;-0,6068;0,5795
"1";461;147;    0;-0,0039;-0,0313
"1";466;158;    1;-0,2047;0,2654
"1";436;154;    1;-0,2728;0,2595
"1";372;183;    1;0,1957;-0,2167
"1";417;153;    1;0,2798;-0,3063
"1";420;137;    1;-0,0872;0,0713
"1";415;139;    2;0,4183;0,0191
"1";390;167;    1;0,1038;-0,0253
"1";469;147;    2;0,0012;0,1148
"1";481;190;    1;0,4069;-0,3997
"1";523;167;    1;-0,0054;0,0101
"1";404;220;    1;-0,0356;0,0766
"1";458;170;    1;0,5906;-0,5707
"1";403;222;    1;0,1208;-0,0541
"1";488;172;    1;-0,0553;0,0253
"1";494;166;    1;0,4663;-0,4863
"1";539;160;    1;0,3860;-0,4020
"1";507;146;    1;0,4041;-0,4221
"1";583;136;    1;-0,0187;0,0328
"1";541;178;    1;-0,2896;0,2640
"1";497;162;    1;0,0882;-0,1215
"1";408;195;    1;-0,6647;0,6394
"1";382;204;    1;-0,1372;0,1672
"1";589;135;    1;-0,8002;0,7793
"1";576;96;    1;-0,7677;0,7425
"1";564;97;    1;-0,7172;0,7339
"1";560;120;    1;-0,0495;0,0420
"1";481;100;    1;-0,7888;0,7882
"1";508;93;    1;0,6787;-0,4791
"1";494;126;    1;0,3067;-0,3026
"0";494;143;    1;0,3361;-0,3558
"1";555;143;    1;0,2750;-0,3078
"1";532;157;    1;0,8549;-0,8667
"0";510;179;    1;0,7233;-0,7320
"0";490;202;    1;0,3211;-0,3517
"0";506;107;    1;0,7858;-0,8018
"1";446;149;    1;-0,4571;0,4229
"1";418;95;    1;-0,7552;0,7537
"1";526;0;    1;0,7145;-0,7287
"0";535;100;    1;0,2163;-0,2034
"1";510;120;    1;-0,0834;0,0685
"0";517;104;    1;0,0236;-0,0573
"0";481;139;    1;0,1089;-0,1324
"0";483;155;    1;-0,3570;0,3388
"0";472;170;    1;-0,1835;0,1829
"0";496;139;    1;-0,4522;0,4280
"1";487;135;    1;-0,5008;0,4721
"1";514;109;    1;-0,4460;0,4104
"1";562;92;    1;-0,2918;0,2708
"1";583;66;    1;-0,5746;0,5462
"0";596;46;    1;-0,3583;0,3265
"0";619;68;    1;-0,5032;0,4755
"0";645;0;    1;-0,9800;0,9784
"0";688;0;    1;0,9753;-0,9775
"0";642;0;    1;0,9750;-0,9771
"0";684;0;    1;0,7874;-0,8047
"0";703;0;    1;0,7084;-0,7318
"0";664;0;    1;0,7145;-0,7379
"1";602;0;    1;-0,9347;0,9220
"0";585;0;    1;0,6012;-0,6331
"1";585;0;    1;-0,9418;0,9328
"0";620;0;    1;0,8530;-0,8596
"0";563;44;    1;0,8643;-0,8738
"0";502;72;    1;0,8351;-0,8328
"1";455;126;    1;-0,8189;0,8313
"1";466;126;    1;-0,5764;0,5570
"0";494;126;    1;0,4935;-0,5109
"0";525;96;    1;0,6014;-0,6206
"0";463;68;    1;0,5543;-0,5784
"0";505;0;    1;0,7334;-0,7430
"1";402;118;    1;0,0525;-0,0859
"0";431;104;    1;0,7345;-0,7527
"1";514;110;    1;0,4688;-0,5000
"0";578;101;    1;0,6924;-0,7054
"0";619;106;    1;0,2932;-0,3363
"0";592;149;    1;0,5193;-0,5461
"0";588;151;    1;0,1215;-0,1695
"0";581;137;    1;0,2474;-0,2937
"0";548;179;    1;0,3019;-0,3246
"1";508;176;    1;-0,3254;0,3314
"1";483;160;    1;0,4494;-0,4649
"1";389;234;    1;0,5871;-0,5964
"0";395;211;    1;0,2414;-0,2490
"0";472;176;    1;0,7616;-0,7696
"0";534;168;    1;-0,1045;0,0806
"0";546;146;    1;0,3924;-0,4027
"0";537;153;    1;0,3794;-0,3899
"1";572;153;    1;-0,0481;0,0335
