"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";453;165;    1;0,8901;-0,9021
"1";428;225;    1;-0,3975;0,5457
"0";495;258;    1;0,7767;-0,8021
"0";450;339;    1;-0,2887;0,2854
"0";381;328;    1;0,5824;-0,5903
"0";396;286;    1;-0,4177;0,4133
"0";401;306;    1;-0,0561;0,0205
"0";379;304;    1;-0,9282;0,9277
"0";346;325;    1;-0,7595;0,7495
"1";310;356;    1;-0,5643;0,5396
"0";279;406;    1;-0,5983;0,5937
"0";347;315;    1;-0,0692;0,0322
"0";415;237;    1;-0,5312;0,5897
"0";423;218;    1;0,8789;-0,8976
"1";458;166;    0;-0,0252;-0,0331
"1";445;226;    1;-0,7383;0,7122
"0";447;234;    1;-0,7949;0,7787
"1";408;300;    1;0,1051;-0,1301
"0";493;257;    1;0,7501;-0,7778
"0";418;356;    1;0,6704;-0,7005
"1";428;307;    1;0,7982;-0,7816
"1";445;284;    1;-0,0053;0,1219
"1";611;147;    1;-0,8879;0,8868
"1";482;190;    1;-0,3804;0,3186
"1";433;224;    1;-0,4790;0,4252
"0";338;370;    1;-0,2781;0,3431
"0";361;339;    1;-0,0697;0,0242
"0";268;359;    1;-0,3197;0,3700
"0";310;355;    1;-0,0266;0,0143
"1";352;286;    1;-0,4003;0,4920
"1";355;271;    1;-0,6061;0,6383
"0";344;363;    1;-0,6953;0,6954
"0";428;293;    1;-0,6847;0,7216
"1";377;328;    1;0,3452;-0,3699
"0";461;221;    1;-0,0708;0,2329
"1";452;237;    2;0,9236;0,2697
"0";485;134;    2;0,5033;0,1891
"0";394;215;    1;0,9570;-0,9639
"0";452;210;    1;0,2454;-0,3089
"1";379;298;    1;0,3239;-0,3591
"0";414;312;    1;0,2855;-0,3233
"1";414;315;    1;0,4661;-0,5110
"0";348;386;    1;-0,4413;0,4249
"0";374;222;    1;-0,8620;0,8485
"1";486;202;    1;0,3960;-0,3545
"1";556;160;    1;-0,0693;0,1805
"1";550;196;    1;0,9737;-0,9787
"1";549;232;    0;-0,0005;-0,0648
"1";433;304;    1;-0,4255;0,3881
"1";822;0;    1;0,9813;-0,9837
"1";772;0;    1;0,9920;-0,9922
"1";817;0;    1;0,9912;-0,9914
"1";786;0;    1;-0,9195;0,9229
"1";820;0;    1;0,9888;-0,9901
"1";745;0;    1;-0,8192;0,7945
"1";764;0;    1;0,9503;-0,9606
"1";720;0;    1;0,9844;-0,9870
"1";819;0;    1;-0,9779;0,9823
"1";509;356;    1;-0,5056;0,5309
"1";464;343;    1;0,3570;-0,3574
"1";399;363;    1;0,4025;-0,3814
"1";449;347;    1;-0,1227;0,1114
"1";407;308;    1;-0,1710;0,1381
"0";579;229;    1;0,0673;-0,1278
"0";492;268;    1;0,5727;-0,6153
"0";531;271;    1;-0,2387;0,2147
"0";454;286;    1;0,7326;-0,7524
"1";394;215;    1;-0,5966;0,5611
"1";353;267;    1;0,5947;-0,6490
"0";311;347;    1;0,1573;-0,1961
"0";376;268;    1;0,0141;-0,0609
"0";326;292;    1;0,3927;-0,3814
"0";398;237;    1;0,0628;-0,1265
"0";313;339;    1;-0,5135;0,4781
"0";370;326;    1;0,3449;-0,4089
"1";363;324;    1;-0,2064;0,1601
"0";445;322;    1;0,2522;-0,3303
"0";536;250;    1;-0,6216;0,5910
"0";573;151;    1;0,7102;-0,7508
"0";574;186;    1;-0,1345;0,0779
"0";562;235;    1;0,7304;-0,7719
"0";521;262;    0;-0,0627;-0,0062
"0";491;288;    1;0,3907;-0,4514
"1";487;315;    1;0,6851;-0,7255
"0";478;237;    1;0,4125;-0,4682
"0";504;260;    2;0,0048;0,0005
"0";504;303;    1;0,6661;-0,6846
"0";454;308;    1;0,1961;-0,2637
"1";420;265;    1;0,2689;-0,3536
"1";498;219;    1;0,1967;-0,2778
"0";711;0;    1;-0,9314;0,9278
"0";661;0;    1;-0,8474;0,8312
"0";686;0;    1;-0,9678;0,9677
"0";751;0;    1;-0,9381;0,9362
"1";703;0;    1;0,9916;-0,9920
"1";644;0;    1;0,9894;-0,9904
"1";611;0;    1;0,9932;-0,9936
"1";563;0;    1;0,9908;-0,9912
"1";533;0;    1;0,9942;-0,9944
"0";600;0;    1;-0,9607;0,9593
"1";690;0;    1;0,9907;-0,9897
"1";661;0;    1;0,9845;-0,9866
"1";620;0;    1;0,9904;-0,9909
"1";612;0;    1;0,9917;-0,9921
"1";631;0;    1;0,9498;-0,9600
"1";625;0;    1;0,9896;-0,9908
"1";657;0;    1;0,9806;-0,9851
"1";657;0;    1;0,9839;-0,9860
"1";687;0;    1;0,9846;-0,9862
"1";385;339;    1;0,3964;-0,3602
"1";443;274;    1;-0,6160;0,6092
"1";368;377;    1;-0,2240;0,1738
"1";465;313;    1;-0,7643;0,7365
"0";481;242;    1;-0,7754;0,7435
"0";591;0;    1;-0,9927;0,9927
"0";518;0;    1;-0,9785;0,9770
"0";460;0;    1;-0,9895;0,9904
"0";533;0;    1;-0,9718;0,9708
"0";558;0;    1;0,8781;-0,8998
"0";479;0;    1;-0,9946;0,9947
"0";563;0;    1;-0,9483;0,9455
"1";612;0;    1;0,9928;-0,9927
"1";558;0;    1;0,9929;-0,9933
"1";611;0;    1;0,9931;-0,9935
"0";674;0;    1;0,9579;-0,9657
"1";669;0;    1;0,9914;-0,9918
"1";656;0;    1;-0,9939;0,9940
"1";652;0;    1;0,9911;-0,9916
"0";625;0;    1;-0,8986;0,8927
"0";606;0;    1;-0,6802;0,6535
"0";596;0;    1;0,9829;-0,9859
"0";670;0;    1;-0,7214;0,6924
"1";684;0;    1;0,9912;-0,9908
"0";674;0;    1;-0,9693;0,9720
"0";473;290;    1;-0,4715;0,4406
"0";395;283;    1;0,5382;-0,5483
"0";376;230;    2;0,0542;0,1066
"0";280;288;    1;-0,3717;0,3447
"0";304;229;    1;-0,7736;0,7557
"0";347;217;    1;0,2999;-0,3477
"0";384;255;    1;-0,1985;0,2019
"1";488;230;    1;-0,0403;0,0112
"0";472;251;    1;0,8383;-0,8316
"1";544;204;    1;0,9116;-0,9174
"1";453;226;    1;0,6955;-0,7372
"1";424;237;    1;0,6988;-0,7406
"1";428;302;    1;0,4592;-0,5026
"1";471;232;    1;0,5841;-0,6131
"1";408;268;    1;0,4219;-0,4212
"1";412;225;    1;0,6675;-0,7003
"1";366;228;    1;0,5009;-0,5328
"1";287;235;    1;0,5057;-0,5458
"1";394;169;    1;-0,1908;0,1372
"1";442;217;    1;-0,7146;0,6955
"0";395;264;    1;-0,5170;0,5028
"1";428;282;    1;0,9609;-0,9636
"0";443;353;    1;0,6127;-0,6345
"1";436;367;    1;0,5430;-0,5004
"1";405;331;    1;-0,2964;0,2947
"1";466;317;    1;-0,5949;0,5983
"1";410;400;    1;0,3861;-0,4432
"1";309;200;    1;0,8527;-0,8674
"1";422;183;    1;0,8554;-0,8647
"1";365;257;    1;0,9559;-0,9656
"1";398;205;    1;0,8082;-0,8278
"1";567;0;    1;0,9937;-0,9940
"1";664;0;    1;0,9877;-0,9892
"1";596;0;    1;0,8993;-0,9100
"1";575;0;    1;0,9685;-0,9721
"1";621;0;    1;0,8505;-0,8682
"1";615;0;    1;0,9474;-0,9566
"1";533;0;    1;0,9930;-0,9932
"1";615;0;    1;0,9900;-0,9909
"1";644;0;    1;0,9912;-0,9917
"1";598;0;    1;0,9918;-0,9922
"1";640;0;    1;0,9896;-0,9903
"1";675;0;    1;0,9911;-0,9915
"0";367;250;    1;-0,8352;0,8678
"0";350;294;    1;-0,5732;0,5485
"0";402;224;    1;-0,3462;0,4821
"0";335;387;    1;-0,3714;0,3712
"0";371;373;    1;0,4633;-0,4927
"1";358;422;    1;0,7336;-0,7492
"1";412;476;    1;0,2971;-0,2109
"1";502;411;    1;0,4107;-0,4111
"1";563;373;    1;0,3931;-0,4031
"1";546;394;    1;-0,0030;0,0328
"1";622;262;    1;-0,4836;0,4862
"0";524;289;    1;0,7321;-0,7578
"1";474;357;    1;0,3734;-0,3836
"1";504;337;    1;0,6433;-0,6663
"1";473;279;    1;0,5180;-0,5320
"1";453;312;    1;0,6493;-0,6921
"1";440;264;    1;0,7249;-0,7642
"1";435;280;    1;0,3097;-0,3886
"1";343;303;    1;0,4249;-0,4910
"1";381;306;    1;0,1360;-0,1991
"1";381;295;    1;0,1156;-0,1815
"1";486;255;    1;0,4771;-0,5401
"1";359;397;    1;0,4092;-0,4608
"1";439;250;    1;-0,0837;0,0180
"0";353;339;    1;0,0425;-0,0910
"0";493;218;    1;0,5887;-0,6382
"1";462;205;    1;0,1669;-0,2094
"1";477;150;    1;0,9222;-0,9354
"0";446;169;    1;-0,7795;0,7543
"1";491;157;    1;0,9281;-0,9247
"0";371;250;    1;0,5077;-0,5616
"1";309;276;    1;-0,2692;0,2273
"0";211;357;    1;-0,1541;0,1096
"0";364;239;    1;-0,5000;0,4596
"0";251;352;    1;-0,4805;0,4552
"0";411;237;    1;-0,1340;0,0917
"0";400;246;    1;0,6278;-0,6720
"0";508;259;    1;0,2969;-0,3164
"1";562;151;    1;0,7346;-0,7002
"1";508;268;    1;-0,6044;0,5858
"1";492;229;    1;-0,4425;0,3853
"0";478;262;    0;-0,0604;-0,0022
"0";519;220;    1;0,2115;-0,2877
"0";477;299;    1;0,4098;-0,4792
"0";435;327;    1;-0,2284;0,1956
"0";374;373;    1;0,3994;-0,4356
"0";460;270;    1;-0,1483;0,1074
"0";388;374;    1;-0,7377;0,7163
"0";510;244;    1;-0,7257;0,7368
"0";504;214;    1;-0,7489;0,7380
"0";485;194;    1;-0,8657;0,8532
"0";535;163;    1;-0,3303;0,2664
"1";474;289;    0;-0,0101;-0,0586
"0";412;314;    1;0,5228;-0,5652
"0";429;366;    1;0,1126;-0,1492
"0";525;257;    1;0,8454;-0,8630
"0";456;293;    1;-0,4434;0,4261
"1";358;310;    1;-0,2849;0,2251
"0";363;389;    1;-0,1546;0,1052
"0";273;372;    1;-0,6265;0,6433
"0";290;302;    1;0,1598;-0,1858
"0";297;266;    1;0,8715;-0,8670
"1";403;225;    1;0,6718;-0,5719
"0";418;156;    1;-0,6383;0,6208
"1";324;301;    1;-0,2738;0,2502
"1";431;223;    1;-0,7286;0,7127
"1";330;340;    1;0,0593;-0,1194
"1";305;272;    1;-0,2421;0,1856
"1";281;313;    1;0,1197;-0,1622
"0";311;301;    1;0,2159;-0,2735
"1";277;296;    1;0,0814;-0,0543
"0";328;260;    1;0,3784;-0,4136
"1";308;334;    1;-0,1514;0,1424
"0";371;305;    1;-0,4186;0,4356
"0";353;336;    1;-0,3080;0,2874
"1";394;283;    1;0,7288;-0,7168
"1";335;318;    1;0,6436;-0,0775
"1";508;204;    2;0,8820;0,0375
"0";388;283;    1;0,0779;-0,0644
"0";512;174;    1;-0,2475;0,2031
"0";433;290;    1;-0,2169;0,1563
"1";549;162;    1;0,8772;-0,8970
"1";450;235;    1;-0,0529;0,1271
"1";515;170;    1;-0,5196;0,4822
"1";458;248;    1;-0,7971;0,8492
"1";474;292;    1;-0,5754;0,5538
"0";411;393;    1;-0,3904;0,3532
"0";423;357;    1;-0,5766;0,5505
"0";333;417;    1;-0,6745;0,6588
"0";404;289;    1;-0,9801;0,9793
"1";416;296;    1;-0,3247;0,2657
"0";422;267;    1;-0,5612;0,5365
"1";379;349;    1;-0,1106;0,0968
"0";335;372;    1;0,2378;-0,2426
"0";384;314;    1;0,5824;-0,5788
"0";361;273;    1;-0,5476;0,5612
"0";381;243;    2;0,3034;0,2188
"0";461;172;    1;-0,6866;0,6838
"1";378;302;    1;0,1745;-0,1997
"0";491;227;    1;0,2416;-0,3125
"0";426;323;    1;-0,2346;0,1964
"0";500;258;    1;0,4048;-0,4732
"0";436;245;    1;0,1856;-0,2536
"0";515;166;    1;0,0427;-0,1042
"0";532;129;    1;0,4307;-0,5063
"0";597;146;    1;-0,6867;0,6605
"1";656;142;    1;0,8858;-0,9062
"0";584;246;    1;-0,9333;0,9287
"0";459;303;    1;-0,9165;0,9133
"0";381;355;    0;-0,0458;-0,0235
"0";413;393;    1;-0,6172;0,5870
"0";444;293;    1;-0,3840;0,3253
"0";440;351;    1;0,2891;-0,3546
"1";476;266;    1;0,8543;-0,8725
"0";442;276;    1;0,8520;-0,7285
"0";459;242;    1;0,7801;-0,7860
"0";459;245;    1;-0,1594;0,0877
"0";465;201;    1;-0,2863;0,2171
"0";588;117;    1;-0,8017;0,7745
"0";579;246;    1;0,4625;-0,4981
"0";404;352;    1;0,3308;-0,4062
"1";427;239;    1;0,3619;-0,4365
"1";406;265;    1;-0,1707;0,1182
"0";383;225;    1;0,4934;-0,4999
"0";313;267;    1;0,2907;-0,2715
"1";410;254;    1;-0,8009;0,7981
"0";437;275;    1;-0,1001;0,0283
"0";501;239;    0;-0,0022;-0,0620
"0";466;307;    1;0,2091;-0,2559
"1";478;269;    1;-0,4182;0,3972
"0";444;240;    1;0,8234;-0,8111
"0";355;310;    1;0,6430;-0,6120
"1";388;174;    1;0,9913;-0,9915
"0";310;273;    1;-0,0969;0,0530
"0";319;210;    1;0,7722;-0,7844
"0";424;201;    1;-0,0935;0,0380
"0";471;197;    1;0,5743;-0,6282
"0";573;103;    1;-0,5923;0,5531
"0";530;148;    1;-0,9169;0,9130
"1";501;250;    1;-0,1871;0,1201
"1";418;255;    1;-0,4114;0,3790
"0";508;306;    1;0,1482;-0,0837
"0";415;392;    1;0,3346;-0,2628
"1";429;350;    1;0,4810;-0,4712
"0";450;291;    1;-0,2211;0,2228
"1";517;275;    1;0,2951;-0,3356
"1";485;141;    0;-0,0332;-0,0142
"1";448;208;    1;-0,3479;0,2963
"1";372;231;    1;-0,6945;0,6851
"1";389;268;    1;0,1097;-0,1589
"0";282;407;    1;-0,4322;0,4737
"0";354;352;    1;-0,6757;0,6562
"0";333;376;    1;-0,5165;0,4816
"0";395;364;    1;-0,3472;0,2953
"1";545;159;    1;0,8155;-0,8450
"1";452;277;    1;0,2055;-0,2863
"1";457;228;    1;0,8904;-0,9044
"1";396;305;    1;0,5228;-0,5783
"0";467;181;    1;-0,9690;0,9688
"1";350;297;    1;-0,9039;0,9125
"1";288;325;    1;-0,2942;0,2738
"1";278;300;    1;-0,3200;0,3818
"1";355;269;    1;0,1648;-0,1593
"1";478;130;    1;-0,0521;0,0005
"1";414;183;    1;0,5439;-0,5762
"1";429;216;    1;-0,5621;0,5453
"1";418;245;    1;0,8138;-0,8324
"1";349;307;    0;-0,0137;-0,0435
"1";335;284;    1;0,5820;-0,6311
"1";353;305;    1;-0,4975;0,4513
"1";344;246;    1;0,4710;-0,5150
"1";400;239;    1;0,1037;-0,0916
"1";303;337;    1;-0,3480;0,3189
"0";390;305;    1;-0,2022;0,1631
"0";383;371;    1;-0,4066;0,3893
"1";370;370;    Unique structure;;
"0";408;275;    1;0,6984;-0,7103
"0";456;405;    1;0,5448;-0,4663
"0";493;309;    1;0,3934;-0,3748
"0";482;315;    1;-0,2379;0,2804
"0";520;334;    1;0,1945;-0,2000
"0";631;229;    1;-0,4543;0,4285
"0";444;349;    1;-0,2500;0,2183
"0";523;220;    1;0,7732;-0,7938
"0";451;285;    1;-0,4896;0,4661
"0";445;235;    1;0,2656;-0,2855
"0";427;204;    1;-0,9146;0,9125
"0";415;218;    1;-0,7640;0,7406
"0";440;164;    1;-0,8619;0,8522
"0";405;245;    1;0,1549;-0,2102
"0";406;282;    1;0,8247;-0,8382
"0";442;285;    1;0,6064;-0,6585
"0";373;426;    1;-0,2439;0,2804
"0";431;383;    1;-0,7558;0,7656
"0";488;296;    1;0,5513;-0,5090
"1";488;275;    0;-0,0081;-0,0290
"1";500;230;    1;0,4700;-0,5328
"1";438;207;    1;0,4874;-0,3917
"0";386;234;    1;-0,6201;0,6079
"0";468;218;    1;-0,5513;0,5238
"0";420;316;    1;-0,5001;0,5185
"0";402;298;    1;-0,3907;0,3357
"0";444;285;    1;-0,9340;0,9309
"1";456;311;    1;-0,6677;0,6338
"0";381;339;    1;0,4819;-0,5455
"1";402;314;    1;0,9056;-0,9197
"0";440;299;    1;0,7227;-0,7658
"1";421;390;    1;0,2468;-0,3215
"0";482;247;    1;-0,3801;0,3213
"0";488;224;    1;0,0143;-0,0823
"0";445;272;    1;-0,5352;0,5163
"0";480;268;    1;0,0649;-0,0582
"0";346;391;    1;0,1096;-0,0871
"0";416;316;    1;0,0267;-0,0662
"0";429;281;    1;-0,1316;0,1083
"1";344;359;    1;0,1420;-0,2027
"0";263;329;    1;0,5756;-0,6006
"0";312;246;    1;-0,0963;0,0559
"0";297;320;    1;0,2941;-0,3474
"0";510;138;    1;-0,6883;0,6680
"0";420;240;    1;0,5358;-0,5891
"0";480;224;    1;0,3429;-0,4171
"1";420;315;    0;-0,0659;-0,0134
"0";500;265;    1;0,5985;-0,6572
"0";453;317;    1;-0,1894;0,1241
"1";485;238;    1;-0,7843;0,7614
"1";427;270;    1;-0,6844;0,6643
"1";425;301;    1;0,2658;-0,3095
"0";491;177;    1;-0,3313;0,3245
"0";398;278;    1;-0,6967;0,7207
"0";400;189;    1;-0,4894;0,5432
"0";337;258;    0;-0,0079;-0,0031
"1";394;158;    1;-0,9310;0,9289
"1";419;154;    1;0,9797;-0,9844
"1";398;205;    1;0,9903;-0,9909
"1";386;254;    1;-0,8763;0,8730
"1";337;327;    1;0,0186;-0,0752
"1";305;377;    1;-0,0765;0,0254
"1";310;363;    1;0,1119;-0,1830
"1";381;287;    1;0,3930;-0,4566
"1";377;284;    1;0,8752;-0,8931
"0";396;260;    1;-0,5729;0,5366
"0";382;254;    1;-0,8659;0,8533
"1";322;327;    1;-0,5017;0,6204
"1";262;317;    1;-0,0637;0,0315
"1";336;252;    1;0,7605;-0,7897
"0";342;246;    1;0,8136;-0,8075
"1";429;177;    1;0,7618;-0,7855
"1";434;156;    1;0,5196;-0,5497
"0";472;173;    1;0,5905;-0,6129
"1";492;148;    1;0,9340;-0,9449
"1";505;178;    1;0,1584;-0,2206
"1";404;291;    2;0,1807;0,8148
"0";386;272;    1;-0,9228;0,9208
"0";420;277;    1;-0,5281;0,5167
"0";420;348;    1;0,0211;-0,0388
"1";573;181;    1;-0,7359;0,7286
"1";538;198;    1;0,2488;-0,2627
"0";587;130;    1;-0,8419;0,8369
"1";595;78;    1;0,7957;-0,8272
"0";542;318;    1;0,5903;-0,1919
"0";469;326;    1;0,3152;-0,2623
"1";443;329;    1;0,6608;-0,6504
"0";448;305;    1;0,8512;-0,8208
"0";377;368;    1;0,8119;-0,7997
"0";336;253;    1;0,6801;-0,6970
"0";346;296;    1;-0,7738;0,7932
"1";348;326;    1;-0,4788;0,4447
"1";383;291;    1;-0,1757;0,1101
"1";443;236;    1;-0,4304;0,3785
"0";497;221;    1;-0,6712;0,6406
"1";532;214;    1;-0,4174;0,3523
"0";555;235;    1;-0,7562;0,7296
"0";536;195;    1;0,5601;-0,6210
"0";594;170;    1;-0,4210;0,3633
"0";591;165;    1;0,4922;-0,5559
"0";481;301;    1;-0,2201;0,1693
"0";462;353;    0;-0,0251;-0,0410
"0";442;424;    1;-0,3427;0,2787
"0";532;261;    1;-0,4045;0,3448
"0";457;344;    1;0,0262;-0,1046
"0";445;308;    1;-0,5517;0,5074
"0";427;274;    1;-0,3210;0,2485
"0";465;218;    1;0,3730;-0,4500
"0";512;205;    1;-0,7093;0,6756
"0";498;251;    1;-0,1538;0,0837
"1";594;156;    1;0,9662;-0,9739
"0";478;316;    1;0,1791;-0,2095
"0";382;360;    1;0,6400;-0,6690
"1";326;340;    1;0,3095;-0,2774
"0";420;191;    1;-0,4340;0,4053
"1";358;319;    1;0,0167;-0,0516
"1";401;207;    1;0,9635;-0,9631
"1";348;287;    1;-0,7488;0,7225
"1";296;276;    1;-0,4779;0,4327
"1";330;288;    1;-0,6820;0,6533
"0";281;371;    1;-0,3990;0,4888
"1";374;271;    1;0,0688;-0,1289
"0";339;265;    1;-0,8802;0,8789
"1";472;222;    1;0,6168;-0,6500
"1";478;172;    1;-0,9107;0,9434
"1";325;330;    1;0,0916;-0,0278
"1";348;258;    2;0,5686;0,6674
"1";374;151;    2;0,9761;0,7034
"1";417;58;    1;0,0470;-0,0253
"1";472;0;    1;-0,8871;0,9432
"1";374;104;    1;-0,8037;0,9667
"1";327;104;    2;0,8563;0,6884
"1";412;100;    1;-0,9033;0,9183
"1";377;206;    1;0,6697;-0,4657
"1";355;227;    1;0,9158;-0,9207
"1";290;269;    1;-0,3857;0,3568
"1";365;263;    1;0,4510;-0,5009
"0";266;358;    1;-0,3380;0,5065
"0";278;301;    1;-0,4102;0,4413
"1";264;270;    1;-0,0599;0,5377
"1";308;285;    1;0,5114;-0,5101
"1";390;151;    1;0,8807;-0,7567
"1";380;197;    1;0,6778;-0,7117
"1";421;229;    1;0,6561;-0,6880
"1";468;249;    1;-0,3580;0,3033
"0";428;274;    1;-0,3916;0,5587
"0";467;283;    1;0,5537;-0,6021
"1";461;238;    1;-0,3835;0,3458
"0";427;194;    1;0,1414;-0,1344
"1";440;240;    1;0,6625;-0,7011
"0";357;309;    1;0,0983;-0,1257
"0";294;303;    1;0,4200;-0,3935
"0";306;331;    1;-0,3686;0,3484
"1";292;311;    1;0,6017;-0,5993
"1";310;274;    2;0,3681;0,0636
"1";352;327;    1;0,5623;-0,3385
"1";472;239;    1;-0,1876;0,1424
"0";355;293;    1;-0,1520;0,1122
"1";367;277;    1;-0,7795;0,7875
"1";356;228;    1;-0,5598;0,5315
"1";364;270;    1;0,1929;-0,2611
"0";335;295;    1;0,2894;-0,3739
"1";361;243;    1;-0,2661;0,2089
"1";373;251;    1;-0,3659;0,3141
"1";394;221;    1;0,6818;-0,7317
"0";302;254;    1;0,6936;-0,7361
"1";337;157;    1;0,9877;-0,9866
"1";294;254;    1;0,1968;-0,2213
"1";280;226;    1;-0,6591;0,6944
"0";274;226;    1;0,7255;-0,7563
"0";343;153;    1;0,4390;-0,5025
"0";257;303;    1;-0,2135;0,1564
"0";263;238;    1;-0,7001;0,6839
"1";245;260;    1;0,1381;-0,1180
"1";350;146;    1;-0,8844;0,8807
"1";250;276;    2;0,0199;0,0379
"0";335;174;    1;0,9823;-0,0230
"1";340;198;    1;0,9458;-0,9504
"1";454;117;    2;0,3463;0,2376
"0";430;186;    1;0,3639;-0,2790
"0";480;221;    1;-0,0380;0,0311
"1";494;202;    1;-0,2247;0,1812
"0";468;231;    1;0,3759;-0,4350
"0";458;303;    1;0,1237;-0,1535
"1";408;332;    2;0,3859;0,0013
"0";419;292;    1;-0,4084;0,4598
"0";452;310;    1;-0,8833;0,9162
"0";537;249;    1;-0,6489;0,6596
"0";426;294;    1;-0,3857;0,4784
"1";396;354;    2;0,0043;0,3869
"0";404;392;    1;-0,4156;0,4075
"0";465;373;    1;-0,4163;0,3955
"0";443;363;    1;0,1291;-0,1734
"0";428;353;    1;0,1960;-0,2331
"0";501;257;    1;0,9651;-0,9044
"0";415;311;    1;0,0561;-0,0597
"1";417;180;    1;0,9630;-0,9620
"0";355;208;    0;-0,0023;-0,0262
"0";456;140;    1;0,2971;-0,2617
"0";473;166;    1;-0,5309;0,5015
"0";422;235;    1;0,4071;-0,4585
"1";360;260;    1;-0,5692;0,5815
"0";406;301;    1;0,5111;-0,5381
"0";358;368;    1;0,3219;-0,3121
"0";408;269;    2;0,3165;0,1564
"0";304;349;    2;0,1509;0,0296
"0";363;350;    1;0,7010;-0,7366
"0";364;347;    0;-0,0199;-0,0426
"0";279;427;    1;-0,3471;0,3315
"0";379;305;    1;-0,6806;0,6668
"0";384;349;    0;-0,0123;-0,0115
"0";472;239;    1;-0,1876;0,1424
"0";355;293;    1;-0,1520;0,1122
"0";367;277;    1;-0,7795;0,7875
