"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";167;0;    1;0,1553;-0,2101
"1";154;0;    0;-0,0010;-0,0537
"1";148;0;    1;0,6281;-0,6707
"1";147;0;    1;0,6591;-0,5334
"1";141;0;    2;0,0828;0,0268
"1";148;0;    1;0,4665;-0,3649
"1";184;0;    1;-0,1547;0,0323
"1";175;0;    1;-0,2578;0,1869
"1";166;0;    1;-0,1074;0,0520
"1";127;0;    1;-0,3545;0,3390
"1";92;0;    1;0,2982;-0,1994
"1";99;0;    1;0,5415;-0,1963
"1";104;1;    1;0,5387;-0,2068
"1";94;1;    2;0,0632;0,2475
"1";96;1;    1;-0,6770;0,8346
"1";97;0;    1;-0,4112;0,6082
"1";115;0;    1;-0,6495;0,7489
"1";136;0;    1;-0,4784;0,6011
"1";143;0;    2;0,3676;0,0701
"1";144;0;    1;0,2298;-0,0009
"1";161;0;    1;0,2316;-0,1442
"1";152;0;    1;0,6808;-0,7501
"1";162;0;    1;0,0420;-0,1054
"0";161;0;    1;0,1842;-0,3215
"0";156;0;    1;-0,1494;0,0369
"0";140;0;    0;-0,0061;-0,0502
"1";144;0;    1;0,0882;-0,2072
"1";178;0;    1;-0,0450;0,0183
"1";189;0;    1;0,3560;-0,3233
"1";179;0;    1;0,5270;-0,5107
"0";175;0;    1;0,6625;-0,6623
"1";177;0;    1;0,3533;-0,2378
"1";160;0;    1;-0,2277;0,2556
"1";149;0;    1;0,1722;-0,2490
"1";169;0;    1;-0,5275;0,5040
"1";190;0;    1;-0,2816;0,1580
"1";137;2;    1;-0,5843;0,6495
"1";132;0;    2;0,1866;0,0882
"1";131;0;    2;0,2261;0,2162
"1";142;0;    1;0,8092;-0,8543
"1";134;0;    1;0,8391;-0,8982
"1";134;0;    1;0,7456;-0,7571
"1";141;0;    1;-0,4972;0,4749
"1";157;0;    1;-0,7688;0,7580
"0";138;2;    1;-0,9297;0,9360
"0";132;2;    1;-0,9841;0,9851
"0";120;3;    1;-0,6091;0,6560
"0";118;1;    1;-0,1905;0,2826
"0";125;1;    1;-0,5147;0,6175
"0";147;0;    1;-0,3595;0,4105
"1";151;0;    1;-0,5284;0,5949
"1";164;0;    0;-0,0250;-0,0396
"1";141;0;    1;0,6597;-0,6883
"1";141;0;    1;0,7823;-0,8666
"1";115;0;    1;0,9824;-0,9874
"1";136;2;    1;-0,9906;0,9904
"0";161;2;    1;-0,7715;0,7852
"0";161;0;    1;-0,7504;0,7428
"1";146;0;    1;-0,9453;0,9558
"0";146;0;    1;-0,9760;0,9769
"0";148;0;    1;-0,9742;0,9749
"0";142;0;    1;-0,8532;0,8772
"0";116;0;    1;-0,4381;0,6150
"0";149;0;    1;-0,8701;0,8939
"1";158;0;    1;-0,8453;0,8473
"0";135;0;    1;-0,9712;0,9766
"0";155;0;    1;-0,8627;0,8759
"1";152;0;    1;-0,4684;0,5384
"1";119;0;    1;0,5069;-0,5896
"1";125;0;    1;0,4852;-0,6017
"1";158;0;    1;-0,6066;0,5809
"1";181;0;    1;-0,6368;0,6053
"0";184;0;    1;-0,7931;0,7963
"1";180;0;    1;-0,6898;0,6763
"0";162;0;    1;-0,2032;0,1273
"0";142;0;    1;0,6035;-0,7207
"1";133;0;    1;0,4937;-0,6592
"0";159;0;    1;0,5052;-0,6196
"1";172;0;    1;0,6641;-0,6966
"0";162;0;    1;0,4281;-0,4441
"0";203;0;    1;-0,5815;0,6084
"0";187;0;    1;-0,8445;0,8440
"0";186;1;    1;-0,8114;0,8116
"0";181;1;    1;-0,8233;0,8206
"0";186;1;    1;-0,5302;0,5413
"0";164;0;    1;0,4799;-0,5493
"0";153;0;    1;0,1442;-0,2423
"0";145;0;    1;-0,3223;0,2744
"0";146;0;    1;-0,5293;0,5032
"0";151;0;    1;-0,5726;0,6283
"0";163;0;    1;0,2285;-0,1931
"0";151;0;    1;-0,0330;0,1393
"1";166;0;    2;0,1339;0,0127
"1";183;0;    2;0,1104;0,0813
"1";172;0;    1;-0,6450;0,6750
"0";152;0;    1;-0,8509;0,8830
"0";175;0;    1;-0,9456;0,9420
"0";197;0;    1;-0,9435;0,9401
"0";191;0;    1;-0,6406;0,6379
"0";173;0;    1;-0,0346;0,0611
"1";185;0;    1;0,3752;-0,4782
"1";191;0;    1;0,6142;-0,6920
"0";164;0;    1;0,4799;-0,5493
"0";153;0;    1;0,1442;-0,2423
"0";145;0;    1;-0,3223;0,2744
"0";146;0;    1;-0,5293;0,5032
"0";151;0;    1;-0,5726;0,6283
"0";163;0;    1;0,2285;-0,1931
"0";151;0;    1;-0,0330;0,1393
"1";166;0;    2;0,1339;0,0127
"1";183;0;    2;0,1104;0,0813
"1";172;0;    1;-0,6450;0,6750
"0";152;0;    1;-0,8509;0,8830
"0";175;0;    1;-0,9456;0,9420
"0";197;0;    1;-0,9435;0,9401
"0";191;0;    1;-0,6406;0,6379
"0";173;0;    1;-0,0346;0,0611
"0";185;0;    1;0,3752;-0,4782
"1";191;0;    1;0,6142;-0,6920
"1";164;0;    1;0,6350;-0,6439
"1";181;2;    1;0,0672;-0,0528
"0";208;2;    1;-0,6433;0,6437
"0";205;2;    1;-0,6609;0,6373
"1";191;0;    1;-0,9054;0,9116
"0";176;0;    1;-0,5369;0,5183
"1";179;0;    1;-0,2743;0,2308
"1";168;0;    2;0,0390;0,0361
"1";162;0;    1;-0,0587;0,1688
"1";163;0;    1;0,1901;-0,0839
"1";158;0;    1;0,6151;-0,5109
"1";127;0;    1;0,6599;-0,4042
"1";115;0;    1;0,8832;-0,5030
"0";125;0;    1;0,9821;-0,9819
"1";125;0;    1;0,9874;-0,9885
"1";118;0;    1;0,9127;-0,9521
"1";132;0;    0;-0,0332;-0,0980
"1";159;0;    1;-0,3757;0,2649
"0";177;0;    1;-0,7011;0,6662
"0";162;0;    1;-0,8368;0,8306
"1";164;0;    1;0,6350;-0,6439
"0";181;2;    1;0,0672;-0,0528
"0";208;2;    1;-0,6433;0,6437
"0";205;2;    1;-0,6609;0,6373
"1";191;0;    1;-0,9054;0,9116
"0";176;0;    1;-0,5369;0,5183
"1";179;0;    1;-0,2743;0,2308
"1";168;0;    2;0,0390;0,0361
"1";162;0;    1;-0,0587;0,1688
"1";163;0;    1;0,1901;-0,0839
"1";158;0;    1;0,6151;-0,5109
"1";127;0;    1;0,6599;-0,4042
"0";115;0;    1;0,8832;-0,5030
"1";125;0;    1;0,9821;-0,9819
"1";136;0;    1;0,9377;-0,9407
"1";134;0;    1;0,7550;-0,7753
"1";148;0;    1;-0,2537;0,2036
"1";168;0;    1;-0,5343;0,4910
"0";169;0;    1;-0,7879;0,7721
"0";162;0;    1;-0,8368;0,8306
"0";167;0;    1;-0,2306;0,2559
"0";160;0;    1;0,1804;-0,0733
"0";144;0;    1;0,2694;-0,1651
"0";156;1;    1;-0,7781;0,7798
"0";166;1;    1;-0,9766;0,9749
"0";154;0;    1;-0,9859;0,9874
"0";154;0;    1;-0,9896;0,9897
"0";174;0;    1;-0,7810;0,7758
"0";177;0;    1;-0,7542;0,7230
"0";184;0;    1;-0,6261;0,5568
"0";200;0;    1;-0,9260;0,9085
"0";204;1;    1;-0,9726;0,9708
"0";177;1;    1;-0,8860;0,8808
"0";186;1;    1;-0,7338;0,7458
"0";171;0;    1;-0,3165;0,3690
"1";166;0;    1;-0,1005;0,0929
"1";170;0;    1;0,0602;-0,0900
"1";170;0;    1;0,6522;-0,6743
"1";170;0;    1;0,7751;-0,8488
"0";170;0;    1;0,7859;-0,8649
"1";156;0;    1;0,7882;-0,8496
"1";133;0;    1;0,4301;-0,6530
"1";141;0;    1;0,5646;-0,7598
"1";150;0;    1;0,8221;-0,8913
"1";154;0;    1;0,4947;-0,5701
"1";166;0;    1;-0,4465;0,4272
"1";184;0;    1;-0,1547;0,0323
"1";175;0;    1;-0,2578;0,1869
"1";166;0;    1;-0,1074;0,0520
"1";127;0;    1;-0,3545;0,3390
"1";92;0;    1;0,2982;-0,1994
"1";99;0;    1;0,5415;-0,1963
"1";109;0;    1;0,5785;-0,3315
"1";105;0;    1;0,7513;-0,5056
"1";105;0;    1;-0,2592;0,5505
"1";95;0;    2;0,1706;0,0579
"1";118;0;    1;-0,3437;0,4424
"1";136;0;    1;-0,4784;0,6011
"1";143;0;    2;0,3676;0,0701
"1";144;0;    1;0,2298;-0,0009
"1";161;0;    1;0,2316;-0,1442
"1";152;0;    1;0,6808;-0,7501
"1";162;0;    1;0,0420;-0,1054
"0";161;0;    1;0,1842;-0,3215
"0";156;0;    1;-0,1494;0,0369
"0";140;0;    0;-0,0061;-0,0502
"1";144;0;    1;0,0882;-0,2072
"1";178;0;    1;-0,0450;0,0183
"1";189;0;    1;0,3560;-0,3233
"1";179;0;    1;0,5270;-0,5107
"0";175;0;    1;0,6625;-0,6623
"1";177;0;    1;0,3533;-0,2378
"1";160;0;    1;-0,2277;0,2556
"1";149;0;    1;0,1722;-0,2490
"1";169;0;    1;-0,5275;0,5040
"1";190;0;    1;-0,2816;0,1580
"0";160;0;    1;-0,0357;0,0460
"1";167;0;    1;-0,6089;0,5752
"0";184;0;    1;-0,8701;0,8647
"0";190;0;    1;-0,9660;0,9696
"0";179;0;    1;-0,8848;0,8689
"0";200;0;    1;-0,6979;0,6828
"0";176;0;    1;-0,3719;0,3087
"1";159;0;    1;-0,4880;0,4412
"0";149;0;    1;-0,5356;0,5344
"1";168;0;    1;0,0503;-0,2062
"0";145;0;    1;-0,4817;0,4818
"0";156;0;    1;-0,2887;0,4093
"0";170;0;    1;-0,3643;0,4157
"1";178;0;    1;-0,2074;0,2321
"1";159;0;    1;-0,5010;0,5077
"0";145;0;    1;-0,4826;0,4858
"0";141;0;    1;-0,5787;0,5968
"0";132;0;    1;-0,4464;0,4622
"0";117;0;    1;-0,4135;0,3995
"0";102;0;    1;-0,6222;0,5933
"0";167;0;    1;-0,3620;0,2166
"0";148;0;    1;-0,3676;0,2899
"0";119;0;    1;0,6349;-0,4933
"0";137;2;    1;0,4267;-0,5005
"0";137;2;    1;0,8527;-0,9290
"0";127;2;    1;0,8472;-0,9169
"0";126;2;    1;0,8559;-0,8803
"0";129;0;    1;0,9643;-0,9858
"0";117;0;    1;0,9813;-0,9782
"0";105;0;    1;0,9902;-0,9903
"0";99;0;    1;0,9879;-0,9852
"0";130;0;    1;0,8324;-0,8763
"1";145;0;    1;0,6535;-0,6634
"0";144;0;    1;0,6930;-0,7393
"0";137;0;    1;0,2530;-0,2734
"1";132;0;    1;0,2283;-0,2926
"0";104;0;    1;0,5434;-0,6628
"1";117;0;    1;0,5903;-0,6766
"0";129;0;    1;0,2099;-0,2277
"0";160;0;    1;-0,1859;0,2048
"0";157;0;    1;-0,6233;0,6053
"1";161;0;    1;-0,8179;0,8249
"1";162;0;    1;-0,9539;0,9677
"0";158;0;    1;-0,8820;0,9036
"0";127;0;    1;-0,7235;0,7863
"0";138;0;    1;-0,4211;0,4727
"0";153;0;    1;0,4213;-0,3653
"0";133;0;    1;0,8760;-0,8867
"0";122;0;    1;0,7608;-0,7233
"0";111;0;    1;0,8925;-0,8541
"0";107;0;    1;0,7270;-0,7132
"0";107;0;    1;0,4475;-0,1642
"0";107;0;    1;0,5479;-0,2803
"0";127;0;    1;0,2060;-0,1230
"0";153;0;    1;-0,4530;0,5302
"0";180;0;    1;-0,2375;0,2525
"0";172;0;    1;-0,2150;0,1838
"0";175;0;    1;-0,2352;0,2134
"0";185;0;    1;-0,5297;0,5118
"0";169;0;    1;-0,5364;0,5224
"0";135;0;    1;-0,3572;0,3076
"1";150;0;    1;-0,5164;0,5104
"0";142;0;    1;-0,7151;0,7078
"0";165;0;    1;-0,6842;0,6867
"0";181;0;    1;-0,3340;0,3327
"1";172;0;    1;-0,0334;0,0162
"0";180;0;    2;0,0113;0,0015
"0";151;0;    1;0,4817;-0,4049
"0";123;0;    1;0,2053;-0,1851
"0";113;0;    1;0,0529;-0,0533
"0";102;0;    0;-0,0539;-0,0009
"0";115;0;    1;-0,2275;0,2217
"0";130;0;    1;0,2077;-0,3565
"0";139;0;    1;0,1477;-0,2711
"0";141;0;    0;-0,0669;-0,0104
"0";125;0;    1;0,0265;-0,1385
"0";132;0;    1;0,1160;-0,2193
"0";130;0;    1;0,5670;-0,6313
"0";153;0;    1;-0,1955;0,0844
"1";158;0;    1;-0,2419;0,1019
"0";191;0;    1;-0,5461;0,5229
"1";203;2;    1;-0,6016;0,6037
"0";221;2;    1;-0,7821;0,7817
"0";199;2;    1;-0,7456;0,8357
"0";201;0;    1;-0,8853;0,9334
"0";182;0;    1;-0,5907;0,7120
"1";158;0;    1;0,6877;-0,7319
"1";130;0;    1;0,6653;-0,7400
"1";155;0;    1;0,8238;-0,9191
"1";153;0;    1;0,4877;-0,5356
"1";177;0;    1;0,4363;-0,5224
"1";179;2;    1;-0,2736;0,2444
"1";186;2;    1;-0,5746;0,5452
"1";160;11;    1;-0,6182;0,6104
"0";142;9;    1;-0,9223;0,9145
"0";142;9;    1;-0,9750;0,9747
"0";157;0;    1;-0,9857;0,9852
"0";145;6;    1;-0,9905;0,9904
"0";140;6;    1;-0,9897;0,9894
"1";172;7;    1;-0,8962;0,9046
"0";179;1;    1;-0,6837;0,6870
"0";173;1;    1;-0,7203;0,7141
"1";176;0;    1;-0,6544;0,6270
"0";176;0;    1;-0,7694;0,7510
"1";175;0;    1;-0,8911;0,8797
"0";174;0;    1;-0,7502;0,7395
"1";170;1;    1;-0,6388;0,5832
"0";175;1;    1;-0,8175;0,7924
"0";178;1;    1;-0,9522;0,9505
"0";184;0;    1;-0,7697;0,7284
"1";169;0;    1;-0,6100;0,5906
"0";171;0;    1;0,1099;-0,0451
"1";172;0;    1;-0,6782;0,6852
"0";171;0;    1;-0,8453;0,8575
"0";144;0;    1;-0,9650;0,9645
"0";136;0;    1;-0,7448;0,7602
"1";136;0;    1;-0,5491;0,5265
"0";163;1;    1;-0,9010;0,9015
"0";174;1;    1;-0,9512;0,9722
"1";189;1;    1;-0,7730;0,8162
"1";190;0;    1;-0,7264;0,7929
"1";191;0;    1;-0,6633;0,6391
"0";173;0;    1;-0,8266;0,8237
"0";183;0;    1;-0,9023;0,8927
"0";161;0;    1;-0,5325;0,5051
"1";140;0;    1;-0,1131;0,0267
"0";140;0;    1;0,5417;-0,4858
"0";161;0;    1;-0,1870;0,2127
"0";138;0;    1;-0,4528;0,5994
"0";142;0;    1;-0,0856;0,1529
"0";138;0;    1;-0,4155;0,4127
"0";133;0;    1;-0,2988;0,3895
"0";152;0;    1;0,0767;-0,1809
"1";145;0;    1;0,3704;-0,3441
"0";153;2;    1;-0,1961;0,0696
"0";169;2;    1;-0,7934;0,7532
"0";203;2;    1;-0,7982;0,7936
"0";186;0;    1;-0,8654;0,8740
"0";180;0;    1;-0,6672;0,6684
"1";175;0;    1;-0,2533;0,1879
"0";199;0;    1;-0,5560;0,5327
"1";200;0;    1;-0,7856;0,7595
"0";172;9;    1;-0,7954;0,7789
"0";163;9;    1;-0,9792;0,9765
"0";193;9;    1;-0,8651;0,8832
"0";191;1;    1;-0,8940;0,8856
"1";200;1;    1;-0,8573;0,8501
"0";200;0;    1;-0,8300;0,8302
"0";181;0;    1;-0,9008;0,8878
"1";178;0;    1;-0,8373;0,8344
"0";185;1;    1;-0,8448;0,9096
"0";177;1;    1;-0,9039;0,9400
"1";181;1;    1;-0,5892;0,7115
"1";174;0;    1;0,4286;-0,3988
"0";143;0;    1;0,4528;-0,4238
"0";138;0;    1;0,7765;-0,8552
"0";149;0;    1;0,4240;-0,4047
"0";155;0;    1;0,8087;-0,9103
"0";125;0;    1;0,0232;-0,0377
"1";122;0;    1;0,6976;-0,8497
"0";134;0;    1;-0,1442;0,0616
"0";148;0;    1;0,0161;-0,0977
"0";146;0;    1;-0,2108;0,2100
"0";139;0;    1;0,5493;-0,5606
"0";163;0;    1;0,5452;-0,5598
"1";165;0;    1;0,8359;-0,8789
"0";181;1;    1;-0,1169;0,1096
"1";174;1;    1;-0,5388;0,4993
"0";167;1;    1;-0,7270;0,7199
"0";123;0;    1;-0,9344;0,9165
"0";150;0;    1;-0,7480;0,7059
"0";153;0;    1;-0,9400;0,9332
"1";154;0;    1;-0,4436;0,4235
"0";187;0;    1;0,9808;-0,9586
"1";212;0;    1;0,9603;-0,9548
"1";225;0;    1;0,9281;-0,9186
"0";219;0;    1;0,9582;-0,9436
"0";235;1;    1;0,6138;-0,5596
"0";196;1;    1;-0,6591;0,6124
"0";177;1;    1;-0,7646;0,7729
"0";177;1;    1;-0,9046;0,9056
"0";197;1;    1;-0,6867;0,6676
"0";188;1;    1;-0,6632;0,6436
"0";162;1;    1;-0,8788;0,8432
"0";165;2;    1;-0,5736;0,4937
"0";168;1;    1;-0,9704;0,9675
"0";179;1;    1;-0,7579;0,7052
"0";190;0;    0;-0,0762;-0,0225
"0";188;0;    1;-0,2702;0,1872
"1";179;0;    0;-0,0963;-0,0811
"0";193;0;    1;-0,8455;0,8321
"0";184;1;    1;-0,9046;0,9010
"0";173;1;    1;-0,7243;0,7146
"0";170;1;    1;-0,2015;0,2058
"0";146;0;    1;0,8029;-0,8367
"1";128;0;    1;0,9266;-0,9532
"0";115;0;    1;0,9796;-0,9844
"1";129;0;    1;0,8682;-0,9387
"0";136;0;    1;0,8524;-0,8905
"1";150;0;    1;0,2967;-0,3845
"1";150;0;    1;-0,0827;0,1040
"0";167;0;    1;0,1588;-0,2564
"0";174;0;    1;-0,6833;0,6567
"1";169;0;    1;-0,8898;0,8749
"0";146;0;    1;-0,9600;0,9568
"0";147;0;    1;-0,9855;0,9848
"1";186;0;    1;-0,9567;0,9532
"0";173;0;    1;-0,8152;0,8768
"0";171;0;    1;-0,5651;0,5555
"1";171;0;    1;-0,4258;0,4225
"1";192;0;    1;-0,6833;0,6548
"0";158;9;    1;-0,7553;0,7545
"0";160;9;    1;-0,8398;0,8831
"1";200;9;    1;-0,7439;0,7257
"0";203;0;    1;-0,7811;0,7549
"1";181;0;    1;-0,5764;0,5173
"1";184;1;    1;-0,5396;0,4629
"0";200;1;    1;-0,7281;0,6761
"0";189;1;    1;-0,8472;0,8347
"0";185;0;    1;-0,9412;0,9432
"1";184;0;    1;-0,6254;0,6326
"1";169;0;    1;0,7607;-0,7844
"1";155;0;    1;0,8986;-0,9448
"1";144;0;    1;0,4242;-0,3560
"1";161;0;    1;0,6630;-0,7564
"1";166;0;    1;0,5533;-0,6855
"1";196;0;    1;-0,4355;0,3614
"1";195;0;    1;-0,7391;0,7056
"0";173;0;    1;-0,8082;0,7845
"0";157;0;    1;-0,9059;0,9006
"1";154;0;    1;-0,7725;0,7522
"1";146;0;    1;-0,8363;0,8243
"0";173;0;    1;-0,9280;0,9256
"1";160;0;    1;-0,9781;0,9766
"1";172;0;    1;-0,7680;0,7500
"1";186;0;    1;-0,7254;0,7036
"0";167;9;    1;-0,9099;0,9113
"0";144;9;    1;-0,9820;0,9819
"0";168;10;    1;-0,8736;0,8801
"0";165;1;    1;-0,9453;0,9471
"0";162;0;    1;0,1793;-0,1931
"1";143;0;    1;-0,0360;0,1253
"1";173;0;    1;-0,0452;0,0456
"0";174;0;    1;-0,0236;0,0718
"1";187;0;    0;-0,0411;-0,0181
"0";180;0;    1;0,7317;-0,7728
"1";180;0;    1;0,5981;-0,5636
"0";180;0;    1;0,1868;-0,1731
"1";185;0;    1;0,3004;-0,3444
"0";156;0;    1;0,3018;-0,2809
"0";185;0;    1;0,3610;-0,3958
"0";169;0;    1;0,2185;-0,2550
"0";155;0;    1;0,6980;-0,7125
"0";169;3;    1;-0,7819;0,7835
"0";183;2;    1;-0,7107;0,6861
"0";164;2;    1;-0,9575;0,9611
"1";177;0;    1;-0,9265;0,9271
"1";160;0;    1;-0,3908;0,3941
"1";122;0;    1;-0,3294;0,3361
"0";115;0;    1;0,6284;-0,6841
"0";138;0;    1;-0,2276;0,2534
"1";139;0;    1;0,0934;-0,0962
"1";127;0;    1;0,2690;-0,4225
"0";148;0;    1;-0,3158;0,2515
"0";141;0;    1;-0,6005;0,5731
"0";150;0;    1;-0,5878;0,5771
"1";163;0;    1;-0,5780;0,5873
"0";177;0;    1;-0,5295;0,5460
"0";169;0;    1;-0,1089;0,3460
"1";185;0;    1;0,5053;-0,4904
"0";185;0;    1;-0,0974;0,2087
"0";185;0;    1;-0,4614;0,4933
"0";162;0;    1;-0,6881;0,6915
"0";160;2;    1;-0,8083;0,8193
"0";147;2;    1;-0,8439;0,9212
"0";135;2;    1;-0,4210;0,4893
"1";125;0;    1;0,5597;-0,3751
"0";121;0;    1;-0,0421;0,3821
"0";133;0;    2;0,0572;0,0034
"1";166;0;    1;-0,2362;0,2894
"0";171;0;    1;-0,1687;0,2762
"0";154;0;    2;0,1283;0,3313
"1";163;0;    1;0,8971;-0,9161
"1";153;0;    1;0,8278;-0,8128
"0";138;0;    1;0,5222;-0,6547
"1";159;0;    1;0,3450;-0,4827
"1";160;0;    1;0,2177;-0,4142
"0";147;0;    0;-0,0869;-0,0653
"1";148;0;    0;-0,1427;-0,0060
"0";142;0;    1;-0,4870;0,4515
"0";134;0;    1;-0,3420;0,4211
"0";130;0;    1;-0,5271;0,5812
"0";176;0;    1;0,7225;-0,3742
"0";202;0;    1;0,6618;-0,5640
"0";196;0;    1;0,8355;-0,8037
"0";191;0;    1;0,6513;-0,5534
"0";182;1;    1;0,7825;-0,7335
"0";136;1;    1;-0,4842;0,4150
"0";133;1;    1;-0,5587;0,5961
"0";174;0;    1;-0,4425;0,4484
"0";152;0;    1;0,6063;-0,1825
"0";152;0;    1;0,9447;-0,9568
"1";175;0;    1;0,4313;-0,4382
"1";179;0;    1;0,4705;-0,4368
"0";139;0;    1;-0,2735;0,2598
"0";138;0;    0;-0,0377;-0,0274
"1";137;0;    1;-0,2609;0,2086
"0";121;0;    2;0,0012;0,0321
"0";135;0;    1;0,1444;-0,1747
"0";136;0;    1;-0,1443;0,2852
"0";146;2;    1;-0,6159;0,6220
"0";149;2;    1;-0,6755;0,6660
"1";167;2;    1;-0,8043;0,8225
"1";157;0;    1;-0,8459;0,8992
"1";181;0;    1;-0,5529;0,6599
"1";154;0;    2;0,1523;0,0882
"1";168;0;    1;0,1683;-0,1671
"1";153;0;    1;0,2893;-0,3830
"1";161;0;    1;-0,3033;0,2823
"0";136;0;    1;-0,4369;0,4710
"0";158;0;    1;-0,5244;0,5189
"1";145;0;    1;-0,4883;0,4527
"0";147;0;    1;-0,3011;0,2596
"0";139;0;    1;-0,2027;0,1030
"0";131;0;    1;-0,1222;0,1529
"0";146;0;    1;0,0769;-0,0777
"0";154;0;    1;0,0206;-0,1049
"1";138;0;    1;-0,1846;0,1484
"1";125;0;    1;-0,0840;0,1442
"1";133;0;    1;0,7114;-0,7811
"0";150;0;    1;0,2252;-0,2505
"0";167;0;    1;0,1839;-0,0203
"0";161;0;    1;0,6020;-0,5802
"1";144;0;    1;0,2851;-0,2800
"0";140;0;    1;0,4936;-0,4969
"0";141;0;    1;-0,0875;0,0954
"0";138;0;    1;0,4713;-0,4498
"0";138;0;    1;0,4610;-0,3726
"0";149;0;    1;-0,0534;0,1171
"0";155;0;    1;0,3856;-0,4393
"0";142;0;    1;0,0584;-0,0409
"1";147;0;    1;0,5325;-0,6110
"0";141;0;    1;0,0112;-0,0827
"0";144;0;    1;0,1128;-0,0845
"1";150;0;    1;0,3004;-0,3970
"0";128;0;    1;0,8979;-0,8628
"0";122;0;    2;0,3103;0,0049
"0";140;0;    1;0,5489;-0,5837
"0";141;0;    1;0,5388;-0,5596
"0";134;0;    1;-0,3022;0,3249
"0";144;0;    2;0,1704;0,0235
"1";130;0;    1;0,5407;-0,4671
"0";129;0;    1;0,6694;-0,1105
"0";128;0;    1;0,9897;-0,9854
"0";112;0;    1;0,9131;-0,9090
"0";141;0;    1;0,8175;-0,8074
"1";139;0;    1;0,8783;-0,8010
"1";139;0;    1;0,9177;-0,8382
"0";127;0;    1;0,8577;-0,7294
"0";101;0;    1;0,9443;-0,8764
"0";83;0;    1;0,8316;-0,8020
"0";119;0;    2;0,0155;0,0537
"0";137;0;    1;0,0831;-0,0978
"0";139;0;    1;-0,3688;0,3775
