"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";62;0;    1;-0,5586;0,5376
"1";51;0;    1;0,3949;-0,5467
"1";46;0;    1;0,3698;-0,3683
"0";48;0;    1;0,5603;-0,4497
"1";59;0;    1;-0,6601;0,7083
"1";62;0;    1;-0,9227;0,9481
"0";68;0;    1;-0,9344;0,9406
"0";61;0;    1;-0,9785;0,9785
"1";58;0;    1;-0,9613;0,9519
"1";57;0;    1;-0,6990;0,6841
"1";44;0;    1;-0,2393;0,1532
"1";61;0;    1;-0,7169;0,7519
"0";57;0;    1;-0,8826;0,8951
"0";54;0;    1;-0,8869;0,8951
"0";51;0;    1;-0,9339;0,9399
"0";57;0;    1;-0,6599;0,6653
"1";49;0;    1;-0,4128;0,4133
"1";45;0;    1;-0,3569;0,3489
"1";49;0;    1;-0,0802;0,1748
"1";52;0;    1;0,2125;-0,0853
"1";44;0;    1;0,5533;-0,2951
"1";43;0;    1;0,4277;-0,1480
"1";36;0;    1;0,5576;-0,1560
"1";35;0;    1;0,5826;-0,2251
"1";26;0;    1;-0,1462;0,4162
"1";23;0;    1;0,6229;-0,2157
"1";31;0;    1;0,2841;-0,1442
"1";47;0;    1;-0,7631;0,7956
"1";54;0;    1;-0,8974;0,9078
"0";56;0;    1;-0,9082;0,9265
"0";60;0;    1;-0,9592;0,9600
"1";56;0;    1;-0,6857;0,7050
"1";42;0;    1;-0,0653;0,2401
"0";40;0;    1;-0,0564;0,1856
"1";37;0;    1;0,5215;-0,3921
"1";37;0;    1;0,3859;-0,2839
"1";53;0;    1;-0,7279;0,7579
"0";59;0;    1;-0,8832;0,8899
"0";61;0;    1;-0,8548;0,8750
"0";54;0;    1;-0,9485;0,9533
"1";51;0;    1;-0,7299;0,7646
"0";36;0;    1;-0,1759;0,3733
"0";35;0;    1;-0,0719;0,2948
"1";46;0;    1;-0,3465;0,4006
"1";46;0;    1;-0,1907;0,2079
"1";42;0;    1;-0,0134;0,0175
"1";48;0;    0;-0,1390;-0,0870
"1";43;0;    1;0,5484;-0,6085
"1";61;0;    1;0,8670;-0,9226
"1";63;0;    1;0,9133;-0,9390
"1";64;0;    1;0,6968;-0,7589
"1";64;0;    1;0,6817;-0,6380
"1";58;0;    1;0,5763;-0,5773
"1";58;0;    1;0,4945;-0,4211
"1";64;0;    1;0,6817;-0,6380
"1";63;0;    1;0,7756;-0,7268
"1";59;0;    1;0,9115;-0,9031
"1";63;0;    1;0,9665;-0,9111
"1";73;0;    1;0,8541;-0,7547
"1";69;0;    1;0,8036;-0,7031
"1";73;0;    1;0,8701;-0,7959
"1";66;0;    1;0,9283;-0,8812
"0";64;0;    1;0,4150;-0,5318
"0";52;0;    1;-0,4079;0,3576
"0";52;0;    1;-0,4295;0,4023
"1";49;0;    1;-0,3359;0,2660
"1";65;0;    1;0,9280;-0,9032
"1";72;0;    1;0,9711;-0,9710
"1";79;0;    1;0,9244;-0,9070
"1";86;0;    1;-0,4582;0,4535
"1";84;0;    1;-0,5609;0,5934
"1";75;0;    1;-0,8980;0,8957
"0";67;0;    1;-0,9778;0,9801
"0";54;0;    1;-0,9678;0,9653
"1";47;0;    1;-0,7175;0,7136
"1";35;0;    1;0,2616;-0,0506
"1";37;0;    2;0,0633;0,1154
"1";37;0;    2;0,0633;0,1154
"0";45;0;    1;-0,1757;0,2934
"1";52;0;    1;-0,1722;0,1104
"0";61;0;    1;0,1352;-0,2332
"1";68;0;    1;0,8275;-0,7656
"0";64;0;    1;-0,6754;0,7025
"1";65;0;    1;-0,7527;0,7639
"0";68;0;    1;-0,6719;0,6763
"1";66;0;    1;-0,8582;0,8550
"0";67;0;    1;-0,4629;0,4420
"1";60;0;    1;0,9831;-0,9764
"1";57;0;    1;0,9860;-0,9856
"1";61;0;    1;0,9814;-0,9771
"1";66;0;    1;0,9812;-0,9795
"0";55;0;    1;0,6371;-0,6093
"1";63;0;    1;0,6616;-0,6211
"0";48;0;    1;0,2443;-0,1051
"1";45;0;    1;-0,2715;0,3324
"0";45;0;    1;-0,3625;0,4035
"0";50;0;    1;0,2909;-0,4909
"1";63;0;    1;-0,6965;0,6800
"1";61;0;    1;-0,8458;0,7938
"0";61;0;    1;-0,7895;0,7636
"0";61;0;    1;-0,8702;0,8499
"0";54;0;    1;-0,6851;0,6978
"0";46;0;    1;0,1617;-0,0721
"0";41;0;    1;-0,3562;0,4242
"1";68;0;    1;0,8275;-0,7656
"1";64;0;    1;-0,6754;0,7025
"1";65;0;    1;-0,7527;0,7639
"0";68;0;    1;-0,6719;0,6763
"1";66;0;    1;-0,8582;0,8550
"1";67;0;    1;-0,4629;0,4420
"1";60;0;    1;0,9831;-0,9764
"1";57;0;    1;0,9860;-0,9856
"1";61;0;    1;0,9814;-0,9771
"1";66;0;    1;0,9812;-0,9795
"0";55;0;    1;0,6371;-0,6093
"1";63;0;    1;0,6616;-0,6211
"0";48;0;    1;0,2443;-0,1051
"1";45;0;    1;-0,2715;0,3324
"0";47;0;    1;-0,3932;0,4358
"0";53;0;    1;0,1461;-0,3540
"0";68;0;    1;-0,6758;0,6653
"1";64;0;    1;-0,8207;0,7773
"0";64;0;    1;-0,7899;0,7685
"0";61;0;    1;-0,8702;0,8499
"0";54;0;    1;-0,6851;0,6978
"0";46;0;    1;0,1617;-0,0721
"0";41;0;    1;-0,3562;0,4242
"0";57;0;    1;-0,9901;0,9901
"0";60;0;    1;-0,9644;0,9643
"1";54;0;    1;-0,7344;0,7384
"0";39;0;    1;-0,1823;0,3317
"1";42;0;    2;0,0624;0,0467
"1";44;0;    1;0,1487;-0,0286
"1";37;0;    1;0,2879;-0,0921
"1";43;0;    1;-0,3460;0,4163
"1";45;0;    2;0,0565;0,0183
"1";45;0;    2;0,0459;0,0315
"1";46;0;    1;0,0946;-0,0270
"1";49;0;    1;-0,2739;0,2486
"1";51;0;    1;0,4230;-0,6152
"1";53;0;    1;0,2987;-0,4869
"1";57;0;    1;0,2141;-0,4150
"1";56;0;    1;0,4326;-0,5434
"1";60;0;    1;0,1701;-0,2649
"1";52;0;    1;-0,1487;0,2280
"1";51;0;    1;0,0153;-0,0282
"1";61;0;    1;0,5308;-0,5581
"1";62;0;    1;0,5745;-0,5799
"1";54;0;    1;0,7703;-0,7838
"1";48;0;    1;0,9069;-0,8918
"1";48;0;    1;0,9043;-0,9103
"1";39;0;    1;0,6981;-0,5946
"1";39;0;    1;0,7251;-0,5901
"1";38;0;    1;0,6068;-0,4340
"1";44;0;    1;0,6556;-0,5639
"1";47;0;    1;0,1862;-0,1081
"0";49;0;    1;-0,0144;0,0300
"0";50;0;    1;-0,4093;0,4034
"0";53;0;    1;0,0077;-0,0644
"1";49;0;    1;0,3587;-0,3103
"1";64;0;    1;0,7845;-0,7937
"0";61;0;    1;0,7954;-0,8008
"0";59;0;    1;0,9061;-0,9129
"0";52;0;    1;0,8748;-0,8659
"0";59;0;    1;0,7998;-0,8236
"1";42;0;    1;0,3652;-0,3448
"1";48;0;    1;-0,1691;0,0964
"1";50;0;    1;-0,3865;0,3348
"0";49;0;    1;-0,4508;0,4524
"1";44;0;    1;-0,4945;0,5138
"1";53;0;    1;-0,4274;0,4285
"1";48;0;    1;-0,0130;0,1363
"1";47;0;    2;0,1262;0,0147
"0";48;0;    1;0,5290;-0,3007
"0";54;0;    1;0,5635;-0,4714
"0";44;0;    1;0,2927;-0,1804
"1";48;0;    1;0,1739;-0,1816
"1";50;0;    1;-0,1660;0,1244
"0";50;0;    1;0,4153;-0,4185
"0";50;0;    1;0,5744;-0,4958
"0";63;0;    1;0,8692;-0,8860
"0";68;0;    1;0,7235;-0,7433
"0";66;0;    1;0,9071;-0,9485
"0";51;0;    1;0,7076;-0,7127
"0";52;0;    1;0,7420;-0,7712
"0";38;0;    1;0,3311;-0,2803
"1";37;0;    1;0,3472;-0,2183
"0";29;0;    1;0,3434;-0,0221
"0";32;0;    2;0,1757;0,0924
"0";39;0;    1;-0,3086;0,4058
"0";37;0;    1;-0,1993;0,4089
"1";36;0;    1;-0,3940;0,4622
"0";37;0;    1;-0,4331;0,4824
"0";46;0;    1;-0,2222;0,2420
"0";46;0;    1;-0,3262;0,3199
"0";43;0;    1;0,1588;-0,2267
"1";42;0;    1;0,1081;-0,1486
"0";45;0;    1;-0,0290;0,0584
"0";39;0;    1;-0,1865;0,2588
"0";39;0;    1;-0,1276;0,2249
"0";37;0;    1;0,2678;-0,1225
"0";36;0;    1;0,3588;-0,1217
"1";31;0;    1;0,4630;-0,2067
"0";31;0;    1;0,3674;-0,1933
"0";36;0;    1;0,2156;-0,1429
"0";43;0;    1;0,6032;-0,5038
"0";58;0;    1;0,6991;-0,7363
"0";58;0;    1;0,7219;-0,7569
"0";54;0;    1;0,7477;-0,7934
"1";49;0;    1;0,7842;-0,8077
"0";55;0;    1;0,7822;-0,8034
"1";63;0;    1;-0,6028;0,6282
"0";63;0;    1;-0,7487;0,7500
"0";57;0;    1;-0,8521;0,8388
"0";56;0;    1;-0,8826;0,8722
