"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";116;0;    1;-0,3429;0,2627
"0";121;0;    1;-0,9338;0,9205
"1";116;0;    1;-0,9250;0,9123
"1";116;0;    1;-0,9055;0,8913
"1";107;0;    1;-0,8230;0,7941
"1";104;0;    1;-0,5164;0,5031
"1";121;0;    1;-0,2900;0,3073
"1";117;0;    1;-0,2890;0,2865
"1";102;0;    1;-0,7334;0,6989
"1";102;0;    1;-0,5678;0,5251
"0";101;0;    1;-0,8021;0,8309
"0";104;0;    1;-0,7615;0,7821
"0";107;0;    1;-0,4567;0,4908
"0";115;0;    1;-0,0502;0,1733
"0";122;0;    2;0,0530;0,0062
"0";115;0;    2;0,0234;0,1317
"0";119;0;    1;-0,1146;0,1658
"0";129;0;    1;0,1750;-0,1872
"0";121;0;    1;-0,0584;0,0626
"0";123;0;    1;0,0795;-0,0169
"0";123;0;    1;0,2576;-0,2020
"0";125;0;    1;0,1543;-0,0773
"0";133;0;    1;0,4038;-0,3665
"1";132;0;    1;0,4523;-0,4122
"1";125;0;    2;0,0586;0,0097
"1";160;0;    1;-0,6026;0,7082
"1";143;0;    1;-0,9047;0,9312
"0";137;0;    1;-0,9863;0,9861
"0";157;0;    1;-0,8834;0,8776
"0";156;0;    1;-0,9360;0,9188
"1";150;0;    1;-0,8680;0,8623
"0";150;0;    1;-0,8843;0,8921
"1";108;0;    1;-0,2929;0,1886
"0";109;0;    1;-0,2332;0,2071
"0";110;0;    1;-0,0896;0,0591
"0";124;0;    1;0,2297;-0,2687
"0";106;0;    1;-0,8770;0,8844
"0";116;0;    1;-0,8006;0,7464
"0";113;0;    1;-0,1427;0,1279
"1";134;0;    1;-0,0812;0,0109
"0";139;0;    0;-0,0805;-0,0039
"1";141;0;    1;-0,1866;0,1021
"1";138;0;    0;-0,0487;-0,0346
"1";144;0;    1;0,6599;-0,7051
"1";151;0;    1;0,6832;-0,7063
"1";156;0;    1;0,5914;-0,6062
"0";145;0;    1;0,6591;-0,6590
"1";140;0;    1;0,5758;-0,5663
"1";119;0;    1;0,7844;-0,7919
"1";108;0;    1;-0,1321;0,0577
"1";96;0;    1;-0,6922;0,6509
"1";91;0;    1;-0,8812;0,8455
"1";110;0;    1;-0,7241;0,7272
"0";113;0;    1;-0,8840;0,8733
"1";113;0;    1;-0,8951;0,9021
"1";109;0;    1;-0,8387;0,8274
"1";102;0;    1;-0,8624;0,8766
"1";100;0;    1;-0,6152;0,6840
"1";109;0;    1;-0,3997;0,4696
"1";103;0;    1;-0,0520;0,0801
"0";123;1;    1;0,9638;-0,9682
"0";115;1;    1;0,9799;-0,9798
"0";118;1;    1;0,9885;-0,9876
"1";113;1;    1;0,9892;-0,9888
"0";143;1;    1;0,5790;-0,5608
"0";148;0;    1;0,5220;-0,4903
"1";143;0;    1;-0,3598;0,3965
"1";125;0;    1;-0,8932;0,9327
"0";126;0;    1;-0,8852;0,9247
"1";134;0;    1;-0,8267;0,8865
"1";152;0;    1;-0,7476;0,8472
"0";139;0;    2;0,0017;0,0744
"0";151;0;    1;0,6057;-0,5764
"0";147;0;    1;0,6258;-0,5757
"1";155;0;    1;0,6323;-0,5933
"0";154;0;    1;0,5194;-0,4821
"0";154;0;    1;0,6322;-0,5912
"0";138;1;    1;0,7889;-0,8013
"1";119;1;    1;0,7184;-0,7270
"0";114;1;    1;0,8989;-0,8803
"0";114;1;    1;0,9422;-0,9428
"1";129;1;    1;0,9130;-0,8910
"0";151;0;    1;0,7022;-0,6724
"0";147;0;    1;0,5525;-0,5412
"0";144;0;    1;0,7811;-0,7624
"1";153;0;    1;0,7342;-0,7030
"0";154;0;    1;0,6338;-0,6177
"0";154;0;    1;0,7190;-0,6965
"1";132;0;    1;0,6465;-0,6672
"0";101;0;    1;0,1944;-0,2483
"0";124;0;    1;-0,6691;0,7052
"1";103;0;    1;-0,9675;0,9816
"1";103;0;    1;-0,8578;0,9094
"1";129;0;    1;0,3814;-0,3207
"0";161;0;    1;0,3724;-0,3127
"0";162;0;    1;0,2688;-0,1702
"0";161;0;    1;0,3016;-0,2085
"0";129;0;    1;0,6638;-0,6502
"0";157;0;    1;0,3249;-0,2677
"0";130;0;    1;-0,8000;0,8347
"0";125;0;    1;-0,9422;0,9543
"1";129;0;    1;0,3814;-0,3207
"0";161;0;    1;0,3724;-0,3127
"0";162;0;    1;0,2688;-0,1702
"0";161;0;    1;0,3016;-0,2085
"0";129;0;    1;0,6638;-0,6502
"0";157;0;    1;0,3249;-0,2677
"0";130;0;    1;-0,8000;0,8347
"0";125;0;    1;-0,9422;0,9543
"1";129;0;    1;0,3814;-0,3207
"0";161;0;    1;0,3724;-0,3127
"0";162;0;    1;0,2688;-0,1702
"0";161;0;    1;0,3016;-0,2085
"0";129;0;    1;0,6638;-0,6502
"0";157;0;    1;0,3249;-0,2677
"0";130;0;    1;-0,8000;0,8347
"0";125;0;    1;-0,9422;0,9543
"1";129;0;    1;0,3814;-0,3207
"0";161;0;    1;0,3724;-0,3127
"0";162;0;    1;0,2688;-0,1702
"0";161;0;    1;0,3016;-0,2085
"0";129;0;    1;0,6638;-0,6502
"0";122;0;    1;0,6116;-0,6013
"0";128;0;    1;-0,5859;0,6220
"0";109;0;    1;-0,9808;0,9860
"0";103;0;    1;-0,8578;0,9094
"1";108;0;    1;-0,9573;0,9757
"0";108;0;    1;-0,9585;0,9748
"0";119;0;    1;-0,8984;0,9512
"1";141;0;    1;-0,8211;0,8989
"0";115;0;    1;-0,4977;0,5568
"0";111;0;    1;-0,3049;0,3746
"0";145;0;    1;-0,8666;0,9172
"0";143;0;    1;-0,9810;0,9843
"0";155;0;    1;-0,9223;0,9251
"1";179;0;    2;0,0273;0,0251
"0";164;0;    1;0,3018;-0,2283
"0";168;0;    1;0,4065;-0,3605
"0";158;0;    1;0,4991;-0,4490
"0";116;0;    1;0,9482;-0,9497
"0";124;0;    1;0,9687;-0,9767
"0";147;0;    1;0,6304;-0,6708
"0";152;0;    1;0,7843;-0,8235
"0";141;0;    1;0,7803;-0,8243
"1";156;0;    1;0,1430;-0,2374
"0";147;0;    1;-0,1022;0,0148
"1";149;0;    1;-0,3254;0,2155
"0";141;0;    1;-0,5397;0,5159
"1";137;0;    1;-0,1220;0,1070
"0";118;0;    1;-0,2749;0,3425
"1";96;0;    1;-0,8943;0,9106
"1";63;0;    1;-0,7490;0,8497
"0";55;0;    1;-0,9732;0,9901
"1";55;0;    1;-0,5214;0,6928
"0";63;0;    1;-0,8500;0,9227
"0";69;0;    1;-0,8441;0,9087
"0";69;0;    1;-0,9862;0,9900
"0";68;0;    1;-0,9658;0,9868
"0";77;0;    1;-0,6198;0,6809
"0";77;0;    1;-0,9146;0,9426
"0";74;0;    1;-0,6842;0,7393
"1";94;0;    1;-0,3727;0,4241
"0";111;0;    0;-0,0378;-0,0290
"0";115;0;    1;-0,3186;0,2338
"0";114;0;    1;-0,5295;0,4559
"0";122;0;    1;-0,3396;0,3143
"1";130;0;    1;-0,3621;0,3438
"0";131;0;    1;-0,4538;0,4150
"0";107;0;    1;-0,2500;0,2350
"0";124;0;    1;-0,0888;0,1124
"0";137;0;    1;0,6305;-0,6251
"0";153;0;    1;0,5653;-0,5761
"1";159;0;    1;0,7773;-0,7815
"0";185;0;    1;0,6605;-0,6640
"0";184;0;    1;0,5828;-0,5761
"0";172;0;    1;0,5108;-0,4977
"0";157;0;    0;-0,0102;-0,0333
"1";144;0;    1;-0,1112;0,1066
"1";148;0;    1;-0,0717;0,1133
"1";137;0;    1;-0,5172;0,5144
"1";114;0;    1;-0,1492;0,1747
"0";116;0;    1;-0,1947;0,2636
"0";113;0;    1;-0,1040;0,1597
"0";105;0;    1;0,1850;-0,1477
"0";105;0;    1;-0,3105;0,3494
"1";104;0;    1;-0,0181;0,0560
"1";111;0;    1;-0,1755;0,1949
"0";125;0;    1;-0,1669;0,1517
"1";127;0;    1;-0,3953;0,3971
"1";127;0;    1;-0,5237;0,4964
"1";127;0;    1;-0,1612;0,1643
"1";154;0;    1;0,4655;-0,4582
"0";156;0;    1;0,6165;-0,6134
"1";161;0;    1;0,5478;-0,5468
"0";150;0;    1;0,4794;-0,4510
"0";155;0;    1;0,5671;-0,5368
"0";138;0;    1;0,4337;-0,4364
"1";144;0;    1;-0,3698;0,3153
"1";146;0;    1;0,4200;-0,4177
"1";149;0;    1;0,5952;-0,5925
"0";145;0;    1;0,6515;-0,6512
"0";160;0;    1;0,5266;-0,5271
"0";156;0;    1;0,5791;-0,5715
"1";165;0;    1;0,4628;-0,4580
"0";146;0;    1;-0,4263;0,3317
"1";121;0;    1;-0,6640;0,6437
"0";110;0;    1;-0,5275;0,4957
"0";105;0;    1;-0,7846;0,7433
"0";104;0;    1;-0,7276;0,7186
"0";101;0;    1;-0,7883;0,7421
"0";121;0;    1;-0,7110;0,6827
"0";126;0;    1;-0,6961;0,6341
"0";132;0;    1;-0,7216;0,6542
"0";136;0;    1;-0,7419;0,6962
"0";134;0;    1;-0,8812;0,8449
"0";131;0;    1;-0,3924;0,4330
"0";140;0;    1;-0,4032;0,3737
"0";117;0;    1;0,0600;-0,0633
"0";122;0;    1;0,3190;-0,2931
"0";118;0;    1;0,2298;-0,2492
"0";144;0;    1;0,1304;-0,1538
"0";145;0;    1;0,0100;-0,0622
"0";136;0;    1;-0,2554;0,1635
"1";136;0;    1;-0,3217;0,2354
"0";135;0;    1;-0,1738;0,0892
"0";115;0;    1;-0,6293;0,5434
"0";94;0;    1;-0,6197;0,5291
"0";85;0;    1;0,3345;-0,3824
"0";86;0;    1;0,0285;-0,0278
"0";93;0;    1;0,4696;-0,4845
"0";106;0;    1;0,3299;-0,3397
"0";125;0;    1;0,3399;-0,3379
"0";125;0;    1;0,2839;-0,3030
"0";129;0;    1;0,2841;-0,2860
"1";109;0;    1;-0,1023;0,0822
"0";108;0;    1;-0,0982;0,0643
"0";121;0;    1;0,2375;-0,2521
"0";125;0;    1;0,4008;-0,4202
"0";109;0;    1;0,6260;-0,6514
"0";123;0;    1;0,5745;-0,6099
"0";119;0;    1;0,5247;-0,5745
"0";120;0;    1;0,5584;-0,5740
"0";121;0;    1;0,4431;-0,4448
"0";122;0;    1;0,4621;-0,4669
"0";110;0;    1;0,2371;-0,2286
"0";108;0;    1;-0,1225;0,0984
"0";109;0;    1;-0,0378;0,0336
"0";118;0;    1;-0,3813;0,3359
"0";116;0;    1;-0,1219;0,1061
"0";129;0;    1;-0,1068;0,0528
"0";131;0;    1;0,0010;-0,0486
"0";149;0;    1;-0,1803;0,1131
"0";153;0;    1;-0,2599;0,1650
"1";151;0;    1;-0,1442;0,1934
"0";142;0;    1;-0,1697;0,1786
"0";131;0;    1;-0,4877;0,4844
"0";125;0;    1;-0,4403;0,4785
"0";123;0;    1;-0,7333;0,7541
"0";129;0;    1;-0,5084;0,5595
"0";134;0;    1;-0,5018;0,5468
"1";116;0;    1;-0,6518;0,6551
"0";121;0;    1;-0,8486;0,8368
"0";115;0;    1;-0,8933;0,8996
"0";117;0;    1;-0,8156;0,8420
"0";132;0;    1;-0,8245;0,8412
"0";154;0;    1;-0,9047;0,9035
"1";146;0;    1;-0,8831;0,8943
"1";111;0;    1;-0,3830;0,3159
"1";89;0;    1;0,0928;-0,1175
"0";99;0;    1;0,1570;-0,1867
"1";94;0;    1;-0,1123;0,1024
"0";105;0;    1;0,2013;-0,2094
"0";99;0;    1;0,3772;-0,3518
"1";96;0;    2;0,0232;0,0154
"0";96;0;    1;-0,6384;0,7109
"1";115;0;    1;-0,4015;0,4492
"0";129;0;    2;0,0121;0,0405
"1";129;0;    1;-0,0473;0,0683
"1";119;0;    1;-0,1451;0,1018
"1";118;0;    1;-0,0849;0,0463
"1";124;0;    1;-0,2132;0,1823
"1";121;0;    1;-0,0536;0,0160
"1";133;0;    1;0,7124;-0,7353
"0";153;0;    1;0,6637;-0,6707
"1";151;0;    1;0,5875;-0,5952
"0";145;0;    1;0,6591;-0,6590
"0";140;0;    1;0,5758;-0,5663
"0";119;0;    1;0,7844;-0,7919
"1";108;0;    1;-0,1321;0,0577
"0";96;0;    1;-0,6922;0,6509
"1";91;0;    1;-0,8812;0,8455
"1";146;0;    1;-0,6150;0,5618
"1";118;0;    1;-0,3821;0,3890
"1";114;0;    1;-0,3959;0,3471
"1";114;0;    1;-0,3379;0,3265
"1";105;0;    1;-0,6247;0,5808
"1";102;0;    1;-0,3334;0,2932
"1";101;0;    1;0,0700;-0,0652
"1";92;0;    1;0,1339;-0,1078
"1";99;0;    1;0,1510;-0,1782
"1";103;0;    1;0,3117;-0,3079
"1";122;0;    1;0,3146;-0,2969
"1";139;0;    1;0,4070;-0,3954
"1";146;0;    1;0,1030;-0,1075
"1";133;0;    1;-0,4453;0,5148
"1";125;0;    1;-0,0508;0,0784
"1";110;0;    1;-0,1523;0,2679
"1";120;0;    1;0,0810;-0,0606
"1";123;0;    1;-0,0406;0,0051
"1";138;0;    1;0,0857;-0,1075
"1";127;0;    1;-0,3131;0,2605
"1";145;0;    1;0,0436;-0,0778
"1";150;0;    1;-0,1117;0,0570
"1";146;0;    1;-0,2662;0,2651
"1";134;0;    1;-0,4512;0,4588
"1";117;0;    1;-0,4585;0,5047
"1";152;0;    1;-0,6243;0,5968
"1";148;0;    1;-0,6978;0,6792
"1";147;0;    1;-0,5772;0,6433
"1";142;0;    1;-0,5436;0,5904
"1";115;0;    1;-0,4681;0,5654
"1";113;0;    2;0,0692;0,0473
"1";127;0;    1;-0,0861;0,1916
"0";145;0;    1;0,4896;-0,4524
"1";161;0;    1;0,4358;-0,4167
"1";163;0;    1;0,4901;-0,4695
"0";166;0;    1;0,3576;-0,3400
"0";166;0;    1;0,2725;-0,2549
"0";145;0;    1;0,4324;-0,4197
"1";128;0;    1;-0,6207;0,5629
"1";104;0;    1;-0,9347;0,9222
"1";106;0;    1;-0,8770;0,8844
"0";124;0;    1;-0,1470;0,1906
"1";119;0;    1;-0,3027;0,3474
"0";110;0;    1;-0,0696;0,1113
"0";121;0;    1;-0,1666;0,1834
"0";127;0;    1;-0,7844;0,7722
"0";123;0;    1;-0,9112;0,8838
"0";119;0;    1;-0,6471;0,5955
"1";111;0;    1;-0,8459;0,7788
"1";121;0;    1;-0,4009;0,3302
"1";131;0;    1;-0,4319;0,3622
"1";122;0;    1;-0,3583;0,3161
"0";120;0;    1;-0,3940;0,3713
"0";126;0;    1;-0,4600;0,4420
"0";149;0;    1;0,7850;-0,7771
"0";156;0;    1;0,8860;-0,8970
"0";145;0;    1;0,8826;-0,8744
"0";163;0;    1;0,8909;-0,8963
"0";155;0;    1;0,3678;-0,3897
"0";144;0;    1;0,2973;-0,3174
"1";119;0;    1;0,1119;-0,0757
"0";115;0;    1;0,2508;-0,2705
"1";119;0;    1;0,1656;-0,1546
"0";117;0;    1;0,2186;-0,1913
"0";126;0;    1;0,1072;-0,0849
"0";124;0;    1;-0,1854;0,2515
"1";119;0;    1;-0,6228;0,6595
"1";113;0;    1;-0,7043;0,6928
"0";117;0;    1;-0,0309;0,0296
"0";112;0;    1;-0,2091;0,1954
"0";81;0;    1;0,0972;-0,0749
"0";79;0;    1;0,3538;-0,3458
"1";91;0;    1;-0,5286;0,5254
"0";99;0;    1;0,0684;-0,0586
"1";113;0;    1;0,1581;-0,1637
"0";142;0;    1;0,7984;-0,8008
"0";162;0;    1;0,7887;-0,7958
"0";165;0;    1;0,7839;-0,8074
"0";164;0;    1;0,7753;-0,8015
"0";166;0;    1;0,6476;-0,6659
"0";169;0;    1;0,4457;-0,4450
"1";153;0;    1;0,2151;-0,2666
"1";149;0;    1;0,3316;-0,3227
"1";146;0;    1;0,6815;-0,6901
"0";143;0;    1;0,5939;-0,5479
"0";157;0;    1;0,6205;-0,6025
"0";162;0;    1;0,5803;-0,5773
"0";154;0;    1;0,3138;-0,3119
"0";134;0;    1;-0,0631;0,1115
"1";129;0;    1;-0,0965;0,1626
