"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";602;100;    1;0,8233;-0,8454
"0";549;127;    1;0,2780;-0,3329
"0";586;93;    1;0,1712;-0,2329
"0";539;103;    1;0,6962;-0,7383
"0";499;124;    1;0,3897;-0,4262
"0";480;136;    1;0,2515;-0,0397
"0";506;130;    1;-0,5393;0,5872
"1";539;170;    1;-0,0591;0,1041
"1";527;152;    1;0,3598;-0,2838
"1";568;155;    1;0,6678;-0,6536
"0";548;177;    1;0,3787;-0,3298
"0";577;146;    1;0,5523;-0,3028
"0";543;157;    1;-0,0952;0,0211
"0";608;114;    1;0,4550;-0,5109
"0";631;137;    0;-0,0251;-0,0409
"0";586;93;    1;0,1712;-0,2329
"0";539;103;    1;0,6962;-0,7383
"0";499;124;    1;0,3897;-0,4262
"0";480;136;    1;0,2515;-0,0397
"0";506;130;    1;-0,5393;0,5872
"1";539;170;    1;-0,0591;0,1041
"1";527;152;    1;0,3598;-0,2838
"1";568;155;    1;0,6678;-0,6536
"0";548;177;    1;0,3787;-0,3298
"0";577;146;    1;0,5523;-0,3028
"0";543;157;    1;-0,0952;0,0211
"0";608;114;    1;0,4550;-0,5109
"0";631;137;    0;-0,0251;-0,0409
"0";563;168;    1;0,1528;-0,2142
"0";588;156;    1;0,0782;-0,1348
"1";588;177;    1;0,3787;-0,3793
"0";585;184;    1;0,1700;-0,2039
"1";595;139;    1;-0,8176;0,8129
"1";560;131;    1;-0,1193;0,1636
"1";578;108;    1;-0,6539;0,6718
"1";568;106;    1;-0,6344;0,6506
"1";512;120;    1;-0,7917;0,9045
"1";502;96;    1;-0,7859;0,8089
"1";450;97;    1;-0,7103;0,7332
"0";391;86;    1;-0,9749;0,9839
"1";417;96;    1;-0,9675;0,9681
"1";471;74;    1;-0,5202;0,4990
"1";525;74;    1;-0,2840;0,2288
"1";501;79;    1;-0,2548;0,1817
"0";563;168;    1;0,1528;-0,2142
"0";588;156;    1;0,0782;-0,1348
"1";588;177;    1;0,3787;-0,3793
"0";585;184;    1;0,1700;-0,2039
"1";595;139;    1;-0,8176;0,8129
"1";560;131;    1;-0,1193;0,1636
"1";578;108;    1;-0,6539;0,6718
"1";568;106;    1;-0,6344;0,6506
"1";512;120;    1;-0,7917;0,9045
"1";502;96;    1;-0,7859;0,8089
"0";457;102;    1;-0,7859;0,8060
"1";421;88;    1;-0,7581;0,8075
"1";449;96;    1;-0,9325;0,9331
"1";508;68;    1;-0,4132;0,3989
"1";563;65;    1;-0,1693;0,1260
"1";537;70;    1;-0,1289;0,0658
"0";523;162;    1;0,7777;-0,7749
"0";545;130;    1;0,8611;-0,8620
"0";541;113;    1;0,4403;-0,3513
"0";535;116;    1;0,8642;-0,8809
"0";528;127;    1;0,6320;-0,6915
"0";529;119;    1;0,7720;-0,8144
"0";522;170;    1;0,7464;-0,7941
"0";604;166;    0;-0,0771;-0,0093
"0";614;168;    1;0,3928;-0,4523
"0";601;173;    1;0,4443;-0,3943
"0";626;156;    1;0,0025;-0,0654
"0";596;124;    1;-0,5059;0,4845
"0";622;132;    1;-0,1408;0,0890
"1";620;126;    1;-0,1713;0,1280
"1";585;113;    1;-0,0188;0,0452
"1";575;81;    1;-0,6342;0,6431
"1";526;66;    1;-0,0750;0,0827
"0";513;74;    1;-0,5000;0,5106
"1";533;81;    1;-0,6460;0,6475
"1";513;71;    1;-0,9122;0,8949
"1";485;74;    1;-0,6327;0,6916
"1";522;69;    1;-0,3125;0,5367
"1";539;83;    1;0,7709;-0,5174
"1";508;97;    1;-0,1071;0,2300
"1";498;90;    1;-0,5458;0,6495
"1";376;127;    1;-0,1670;0,4068
"1";314;121;    1;-0,4015;0,8675
"1";301;108;    1;0,7311;-0,4039
"1";336;120;    1;-0,3499;0,7978
"1";365;132;    1;0,2452;-0,2210
"1";378;115;    2;0,0540;0,4912
"1";432;100;    1;-0,6266;0,7090
"1";444;137;    1;-0,0529;0,1851
"1";477;141;    1;0,1897;-0,1371
"1";560;104;    1;0,0903;-0,0448
"1";556;98;    1;0,1422;-0,0599
"1";561;108;    1;-0,1514;0,1073
"0";510;91;    1;-0,0991;0,0403
"0";480;83;    1;0,2957;-0,3392
"0";553;86;    1;-0,4068;0,3583
"1";585;88;    1;0,4930;-0,4650
"1";603;96;    1;-0,5250;0,5033
"1";623;95;    1;-0,1859;0,1349
"1";611;110;    1;-0,2186;0,1798
"0";631;116;    1;-0,5699;0,5500
"1";597;114;    0;-0,0172;-0,0321
"1";603;120;    1;-0,7690;0,7378
"1";609;130;    1;0,2203;-0,2580
"0";687;0;    1;0,9700;-0,9727
"0";743;0;    1;0,9459;-0,9499
"0";741;0;    1;0,9525;-0,9531
"0";701;0;    1;0,9324;-0,9425
"0";672;0;    1;0,6167;-0,6808
"1";663;0;    1;-0,3121;0,2343
"0";644;0;    1;0,2920;-0,3452
"1";627;0;    1;-0,5610;0,5108
"0";621;12;    1;0,5132;-0,5752
"0";659;24;    1;0,5419;-0,5877
"0";618;63;    1;0,7554;-0,7810
"1";562;63;    1;0,1047;-0,1402
"1";569;63;    1;0,0662;-0,1140
"0";600;63;    1;0,8421;-0,8295
"0";578;65;    1;0,6662;-0,6991
"0";552;40;    1;0,9042;-0,9103
"0";509;128;    1;0,1112;-0,1630
"0";437;152;    1;-0,0929;0,0544
"0";370;164;    1;-0,3680;0,3456
"0";409;145;    1;-0,5727;0,5870
"0";338;181;    1;-0,5391;0,5222
"0";349;156;    1;-0,7360;0,7390
"0";285;191;    1;-0,7717;0,7513
"0";371;137;    1;-0,2746;0,2291
"0";417;108;    1;0,1161;-0,1466
"0";433;83;    1;-0,0320;0,0297
"1";444;66;    1;-0,6497;0,6319
"0";472;66;    1;0,3462;-0,3644
"0";470;42;    1;-0,3591;0,3516
"1";459;60;    1;0,3122;-0,3518
"0";434;66;    1;-0,3650;0,3533
"1";479;86;    1;-0,1758;0,1667
"0";429;120;    1;0,2479;-0,2508
"0";473;117;    1;0,2608;-0,2803
"0";474;154;    1;0,3300;-0,3257
"1";497;144;    1;-0,0983;0,0980
"1";493;148;    1;-0,0934;0,0820
"0";489;131;    1;0,8331;-0,7740
"0";493;122;    1;-0,0994;0,0492
"0";527;76;    1;-0,2835;0,2392
"0";448;99;    1;-0,2001;0,1582
"0";469;88;    1;-0,1750;0,3867
"0";444;90;    1;-0,1681;0,1108
"0";416;63;    1;-0,5426;0,5150
"0";405;72;    1;-0,3726;0,3465
"0";430;70;    0;-0,0627;-0,0058
"0";422;110;    1;-0,3620;0,3244
"0";510;88;    1;-0,7019;0,6938
"0";520;111;    1;0,2203;-0,2219
"0";536;102;    1;0,4455;-0,4617
"0";585;116;    1;0,1880;-0,1770
"0";609;100;    1;0,4654;-0,3826
"0";561;109;    1;0,1585;-0,1025
"0";590;80;    1;0,5054;-0,4561
"0";553;98;    1;0,4768;-0,3827
"1";587;61;    1;0,5371;-0,3904
"0";598;61;    1;0,4702;-0,5085
"0";583;72;    1;-0,2968;0,3012
"0";614;76;    1;0,1561;-0,2017
"1";627;63;    1;0,5252;-0,5502
"0";581;72;    1;0,2140;-0,2550
"0";564;59;    1;0,2901;-0,3131
"0";528;69;    1;-0,3726;0,3411
"0";451;69;    1;-0,1490;0,1013
"0";452;65;    1;-0,1291;0,0703
"0";425;56;    1;-0,0894;0,0074
"0";447;59;    1;0,2919;-0,2961
"0";473;66;    1;0,0434;-0,0642
"0";518;59;    1;-0,2510;0,1945
"0";508;59;    1;-0,1165;0,0561
"0";552;53;    1;0,1238;-0,1680
"0";521;79;    1;0,4698;-0,4977
"0";602;76;    1;-0,1174;0,0609
"1";608;124;    1;0,6420;-0,6650
"0";679;106;    1;0,5780;-0,6193
"1";668;103;    1;-0,3703;0,3517
"0";648;128;    1;0,5595;-0,5747
"0";639;150;    1;0,3467;-0,3231
"0";665;137;    1;0,1130;-0,1278
"0";566;173;    1;0,2192;-0,2164
"1";619;98;    1;-0,8591;0,8476
"1";547;114;    1;-0,6948;0,7392
"1";572;97;    1;0,0285;-0,0542
"1";521;153;    1;0,0031;-0,0516
"1";619;130;    1;-0,1136;0,0518
"1";515;240;    1;0,2995;-0,3153
"1";499;203;    1;0,7164;-0,7452
"1";466;209;    1;-0,7396;0,6915
"0";430;258;    1;0,7671;-0,7968
"0";347;351;    1;0,4180;-0,4600
"0";396;288;    1;-0,6352;0,5925
"0";357;337;    1;0,4464;-0,4686
"0";441;234;    1;0,5963;-0,6385
"1";457;203;    1;0,5511;-0,6159
"0";427;218;    1;0,8261;-0,8472
"0";450;235;    1;0,7140;-0,7561
"1";517;141;    1;0,4868;-0,5580
"0";562;116;    1;-0,1248;0,0276
"1";536;155;    0;-0,0327;-0,0330
"0";517;172;    1;-0,2310;0,1452
"1";540;152;    1;-0,4934;0,4364
"0";552;163;    0;-0,0326;-0,0492
"0";580;126;    1;0,1264;-0,1950
"0";541;166;    1;0,6760;-0,7132
"1";498;202;    1;0,4535;-0,5105
"0";523;149;    1;0,4534;-0,5048
"1";517;147;    1;0,6510;-0,6814
"0";523;133;    1;0,0474;-0,0960
"0";470;191;    1;0,5603;-0,5746
"0";475;219;    1;0,4503;-0,3087
"1";493;176;    1;0,2787;-0,2836
"0";545;148;    1;0,3316;-0,3296
"0";529;162;    1;-0,0630;0,0928
"1";550;146;    2;0,0936;0,0009
"1";542;145;    1;0,7039;-0,7255
"1";577;154;    1;0,0224;-0,0691
"0";568;136;    1;-0,2256;0,2585
"0";546;146;    1;-0,2944;0,4534
"0";510;147;    1;-0,5754;0,5580
"1";528;155;    0;-0,0485;-0,0181
"0";496;151;    1;0,1588;-0,1754
"0";478;128;    1;0,2235;-0,0522
"0";468;123;    1;0,6590;-0,6703
"0";479;98;    1;-0,1177;0,1184
"0";477;94;    1;0,1903;-0,1932
"0";531;52;    1;-0,2120;0,2507
"0";511;108;    1;0,2183;-0,2659
"1";536;130;    1;0,3786;-0,4051
"0";545;151;    1;0,3796;-0,4218
"0";549;173;    0;-0,0037;-0,0420
"0";538;165;    1;0,2556;-0,2653
"0";535;162;    1;0,2866;-0,3416
"0";545;178;    1;0,7302;-0,7745
"1";604;116;    1;-0,3271;0,2599
"0";551;233;    1;0,2785;-0,3295
"1";571;199;    1;-0,0757;0,0198
"0";560;228;    1;0,4061;-0,4393
"0";538;213;    1;0,5155;-0,5779
"0";515;207;    1;0,9046;-0,9122
"0";515;207;    1;-0,7565;0,7083
"1";527;207;    1;-0,2618;0,1911
"0";591;103;    1;0,1026;-0,1873
"0";594;151;    1;-0,1230;0,0936
"1";597;139;    1;-0,1090;0,0728
"0";568;127;    1;-0,2606;0,2379
"0";580;143;    1;0,0372;-0,0501
"1";555;140;    1;-0,3267;0,3365
"1";540;140;    1;-0,1583;0,1521
"0";535;132;    1;-0,4510;0,5728
"0";513;98;    1;0,1232;-0,1677
"0";450;130;    1;0,0569;-0,0248
"0";478;75;    1;-0,6003;0,5640
"0";466;82;    1;0,5041;-0,5452
"1";515;51;    1;0,3665;-0,4096
"0";492;58;    1;0,4038;-0,4600
"0";528;61;    1;-0,2659;0,2144
"0";577;66;    1;0,0807;-0,1201
"0";613;56;    1;-0,8116;0,7739
"0";593;100;    1;0,0831;-0,1395
"1";576;111;    1;0,2213;-0,2650
"0";540;142;    1;-0,4264;0,3777
"1";520;145;    1;-0,0884;0,0198
"0";467;185;    1;-0,1601;0,1360
"0";496;167;    1;-0,2109;0,1291
"0";469;199;    1;0,0031;-0,0373
"0";577;142;    1;-0,6805;0,6359
"1";655;117;    1;0,1883;-0,2265
"0";651;155;    1;-0,3626;0,3901
"1";656;144;    1;-0,3676;0,4040
"1";659;150;    1;-0,5146;0,5536
"0";673;159;    1;-0,5229;0,5595
"0";636;178;    1;0,4266;-0,3967
"0";565;210;    1;-0,1708;0,1076
"0";568;191;    1;-0,1862;0,1108
"0";471;190;    1;-0,1912;0,0943
"0";435;232;    1;0,0594;-0,1281
"0";496;212;    1;0,2208;-0,3068
"0";521;208;    1;0,5120;-0,5425
"0";521;231;    1;-0,0317;0,0197
"0";527;210;    1;0,0800;-0,1576
"0";532;192;    1;0,3392;-0,4054
"0";552;132;    1;-0,7340;0,6713
"0";581;132;    1;0,5701;-0,6295
"1";591;144;    1;0,5584;-0,6082
"0";579;139;    1;-0,1183;0,0938
"0";589;124;    1;-0,0795;0,0102
"0";607;103;    1;-0,3929;0,3408
"0";560;104;    1;-0,0860;0,0110
"0";515;79;    1;-0,7320;0,6832
"1";477;83;    1;-0,9023;0,8747
"0";445;71;    1;-0,7598;0,7320
"1";486;61;    1;-0,8866;0,8523
"0";474;53;    1;0,2815;-0,3216
"1";508;71;    1;-0,3891;0,3388
"1";529;95;    1;0,0204;-0,0965
"0";532;115;    1;0,4728;-0,5311
"0";561;111;    1;0,9571;-0,9610
"1";553;118;    1;0,9906;-0,9907
"0";538;134;    1;0,9610;-0,9646
"0";514;140;    1;0,7725;-0,7981
"1";496;145;    1;0,7303;-0,7633
"0";485;159;    1;0,4987;-0,5527
"0";543;150;    1;0,6878;-0,7189
"1";480;219;    1;0,1045;-0,1516
"1";511;212;    1;0,6621;-0,6697
"0";560;193;    1;0,5350;-0,5597
"0";542;206;    1;0,0375;-0,0740
"1";518;213;    1;0,5899;-0,6045
"0";520;225;    1;0,5983;-0,6507
"1";543;241;    1;0,8246;-0,8453
"1";601;159;    1;0,1510;-0,2180
"0";564;150;    1;0,2262;-0,2713
"0";632;118;    1;0,3716;-0,4151
"0";623;141;    1;0,2143;-0,2418
"1";581;141;    1;0,2203;-0,2259
"1";621;105;    1;-0,4137;0,4527
"1";603;87;    1;0,5191;-0,5438
"1";548;94;    1;-0,1493;0,1314
"1";596;77;    1;0,1185;-0,1619
"1";594;75;    1;0,2486;-0,2730
"1";605;96;    1;0,4144;-0,4748
"1";570;93;    1;0,2000;-0,2733
"0";587;99;    1;0,5665;-0,6339
"0";563;102;    1;0,1715;-0,2464
"1";537;99;    1;0,6071;-0,6452
"1";461;112;    1;0,4296;-0,4995
"0";464;119;    1;0,3883;-0,4612
"1";447;152;    1;0,2551;-0,3088
"1";438;193;    1;-0,3286;0,2612
"1";468;185;    1;0,9177;-0,9260
"0";482;238;    1;0,5684;-0,6155
"0";454;243;    1;0,4056;-0,4294
"1";569;110;    1;0,1545;-0,1754
"0";536;121;    1;0,0394;-0,0301
"1";570;89;    1;-0,1700;0,2238
"0";563;114;    1;0,3422;-0,3716
"1";531;120;    1;0,0385;-0,0851
"0";482;155;    1;-0,2012;0,1809
"1";522;138;    1;0,1127;-0,1069
"0";443;166;    1;-0,1537;0,1372
"0";544;117;    1;0,3144;-0,3420
"0";514;192;    1;0,1078;-0,1568
"0";568;155;    1;0,2068;-0,2558
"0";577;145;    1;0,7957;-0,8029
"0";547;138;    1;-0,0929;0,1018
"0";536;140;    1;0,6712;-0,6810
"1";514;145;    1;0,1406;-0,1799
"1";421;169;    1;0,2592;-0,2672
"1";479;122;    1;0,4560;-0,3845
"0";472;103;    1;0,5334;-0,5750
"0";437;93;    1;0,1026;-0,1384
"1";479;91;    1;0,6045;-0,6458
"1";492;77;    1;0,2619;-0,1829
"0";481;85;    2;0,1454;0,1001
"0";532;113;    1;0,2020;-0,2546
"0";594;101;    1;-0,3911;0,3491
"1";591;116;    1;0,4014;-0,4085
"0";615;113;    1;0,3897;-0,3961
"0";597;114;    1;0,3679;-0,3725
"1";594;135;    1;-0,2912;0,2606
"0";568;122;    1;0,2525;-0,2569
"0";540;147;    1;0,1383;-0,1423
"0";533;149;    1;0,0118;-0,0281
"0";508;131;    1;0,6432;-0,6530
"0";443;166;    1;-0,3763;0,3564
"0";381;215;    1;-0,2368;0,2120
"1";374;175;    1;0,3572;-0,0468
"0";395;215;    0;-0,0531;-0,0148
"0";425;181;    1;0,0218;-0,0820
"1";413;196;    1;-0,0993;0,1009
"0";472;170;    1;-0,2490;0,3043
"0";500;150;    1;-0,5529;0,5346
"1";511;133;    1;-0,0866;0,0478
"1";549;113;    1;-0,5286;0,5145
"0";571;97;    1;0,0081;-0,0448
"1";546;93;    1;-0,2438;0,2147
"1";547;61;    1;-0,4129;0,4115
"0";560;68;    1;0,1206;-0,1714
"1";563;81;    1;-0,2346;0,2092
"0";560;85;    1;0,0387;-0,0904
"0";598;110;    1;-0,3319;0,2821
"0";619;96;    1;-0,0500;0,0106
"0";533;126;    1;-0,4135;0,3912
"0";556;116;    1;-0,2904;0,2807
"0";500;160;    1;-0,4467;0,4497
"0";529;160;    1;-0,4502;0,6285
"0";535;156;    1;0,3898;-0,4185
"0";576;176;    1;-0,4734;0,4403
"0";568;162;    1;-0,7299;0,6881
"0";493;147;    1;-0,7372;0,6949
"0";478;139;    1;-0,4797;0,4852
"0";533;115;    1;-0,5356;0,4896
"1";520;101;    1;-0,4936;0,4638
"1";546;96;    1;-0,3635;0,3094
"0";527;97;    1;-0,7222;0,6684
"0";492;110;    1;-0,2377;0,4462
"1";446;103;    1;0,7267;-0,7530
"0";469;98;    1;0,6882;-0,6961
"0";456;152;    1;-0,7705;0,7874
"0";439;148;    1;0,6998;-0,6701
"0";484;161;    1;0,3589;-0,3585
"0";516;132;    1;0,2544;-0,1593
"1";517;135;    1;-0,0974;0,1996
"1";530;128;    1;0,3819;-0,3068
"1";546;137;    1;-0,0152;0,0517
"1";586;80;    1;-0,8188;0,8185
"1";575;103;    1;-0,4071;0,3973
"1";519;128;    1;-0,2332;0,2425
"1";531;117;    1;-0,3139;0,3149
"0";471;121;    1;0,5812;-0,6106
"0";496;136;    1;0,2315;-0,2076
"1";488;134;    1;0,1444;-0,1716
"0";466;121;    1;0,4824;-0,2135
"0";472;108;    1;0,3234;-0,3551
"0";452;96;    1;0,2460;-0,2848
"0";442;107;    1;0,0006;-0,0557
"0";512;93;    1;-0,1453;0,0787
"1";525;110;    1;-0,1212;0,1603
"1";551;116;    1;0,0322;-0,0803
"1";532;113;    1;-0,2786;0,2475
"0";485;121;    1;-0,2734;0,2408
"0";470;121;    1;-0,4113;0,3894
"0";478;100;    1;-0,3980;0,3884
"1";520;97;    1;-0,4081;0,4263
"0";517;92;    1;0,3269;-0,3588
"0";533;83;    1;0,0069;-0,0645
"0";551;98;    1;0,0171;-0,0789
"0";518;95;    1;-0,4441;0,4377
"0";551;82;    1;-0,0894;0,0103
"0";503;99;    1;0,1369;-0,1648
"0";478;92;    1;0,3731;-0,4241
"1";496;87;    1;-0,4686;0,4332
"0";469;100;    1;-0,2518;0,1889
"0";463;107;    1;-0,2865;0,2783
"1";535;83;    1;-0,5314;0,4812
"0";511;99;    1;0,2463;-0,1634
"0";478;78;    1;0,6093;-0,6544
"0";455;78;    1;-0,7604;0,8850
"0";424;126;    1;0,0485;-0,0434
"0";463;123;    0;-0,0134;-0,0022
"0";482;88;    1;0,0298;-0,0274
"1";421;124;    1;0,2649;-0,2700
"0";414;128;    1;0,4728;-0,4830
"0";453;109;    1;-0,2586;0,2258
"0";435;99;    1;-0,6776;0,6765
"0";451;67;    1;-0,5882;0,6318
"1";446;52;    1;-0,4604;0,4294
"1";427;52;    1;-0,8595;0,8304
"0";405;55;    1;-0,7008;0,6660
"0";458;60;    1;-0,2716;0,2291
"0";468;71;    1;-0,4060;0,3639
"0";466;70;    1;-0,3504;0,3184
"0";466;91;    1;-0,2667;0,2188
"0";517;94;    1;0,1621;-0,1782
"0";544;148;    1;0,1444;-0,1487
"1";586;127;    1;0,1936;-0,2022
"1";628;121;    1;0,3421;-0,3615
"0";641;128;    1;-0,5222;0,5050
"0";620;120;    2;0,0245;0,0689
"1";626;98;    1;-0,6019;0,5591
"1";600;121;    1;-0,3589;0,3870
"1";592;87;    1;-0,5161;0,4850
"0";602;91;    1;-0,4288;0,3910
"1";526;118;    1;-0,8792;0,8750
"0";508;112;    1;-0,5871;0,5655
"0";442;119;    1;-0,3910;0,3442
"0";435;119;    1;-0,2808;0,2275
"0";463;134;    1;0,3511;-0,3996
"0";503;174;    1;0,2157;-0,2859
"0";501;190;    1;0,7096;-0,7345
"1";580;160;    1;0,4396;-0,4776
"0";549;187;    1;0,5679;-0,6175
"0";534;181;    1;0,8286;-0,8487
"0";526;144;    1;0,6612;-0,7015
"1";501;159;    1;0,9565;-0,9582
"0";528;147;    1;0,5244;-0,4164
"0";558;130;    1;0,8439;-0,8425
"0";506;129;    1;0,8653;-0,8566
"0";547;91;    1;0,7424;-0,7329
"0";560;81;    1;0,8866;-0,8793
"1";492;93;    1;0,0144;-0,0351
"0";464;105;    1;-0,1489;0,2179
"1";444;100;    1;0,3641;-0,3562
"0";507;85;    1;-0,2922;0,2835
"0";501;98;    1;0,1451;-0,1387
"0";453;123;    1;-0,2197;0,2285
"1";412;136;    1;0,0606;-0,0784
"0";360;142;    1;0,2438;-0,2296
"1";376;136;    1;-0,0156;0,0532
"0";377;159;    1;-0,3997;0,3953
"0";388;163;    1;-0,4314;0,4810
"1";393;145;    1;-0,1782;0,3770
"1";378;119;    1;-0,0116;0,0590
"1";436;104;    1;-0,5830;0,5634
"0";501;85;    1;-0,3124;0,2710
"1";554;87;    1;-0,3684;0,3344
"1";591;77;    1;0,4440;-0,4751
"1";574;122;    1;-0,4732;0,4440
"0";594;151;    1;0,0865;-0,1418
"0";516;211;    1;0,5183;-0,5500
"0";489;205;    1;0,1573;-0,1966
"0";515;205;    1;0,2459;-0,3005
"1";462;228;    1;-0,1424;0,0764
"1";486;208;    0;-0,0418;-0,0285
"1";477;166;    1;-0,8328;0,7952
"0";512;145;    1;0,2483;-0,2953
"0";508;98;    2;0,1465;0,4698
"0";512;83;    1;-0,4101;0,5843
"0";574;98;    1;-0,2391;0,3266
"1";647;61;    1;0,1144;-0,0322
"0";561;88;    1;-0,1143;0,2301
"1";561;76;    1;-0,0772;0,4244
"0";533;86;    1;-0,2638;0,3300
"1";539;96;    1;-0,3693;0,4883
"0";577;100;    1;-0,1654;0,2087
"1";636;110;    1;0,3759;-0,3299
"0";609;146;    1;-0,2349;0,2637
"1";601;116;    2;0,2260;0,0607
"1";608;111;    1;-0,3977;0,3810
