"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";205;1;    1;0,6571;-0,6651
"0";164;0;    1;0,7104;-0,7142
"1";212;0;    1;-0,2101;0,1831
"0";204;0;    1;-0,4797;0,5124
"1";197;0;    1;-0,5605;0,6673
"0";211;0;    1;-0,3337;0,3517
"0";210;0;    1;0,3712;-0,3651
"1";222;0;    1;0,5991;-0,5969
"0";226;0;    1;0,6461;-0,6292
"0";231;0;    1;0,7895;-0,7819
"1";231;1;    1;0,8032;-0,7728
"0";243;1;    1;0,6857;-0,6476
"1";237;1;    1;0,6336;-0,5422
"0";248;1;    1;0,6104;-0,5218
"1";243;1;    1;0,4606;-0,3527
"1";238;0;    1;0,8847;-0,8880
"0";233;0;    1;-0,6181;0,5089
"0";205;0;    1;-0,6529;0,5828
"0";193;0;    1;-0,8724;0,8883
"1";197;0;    1;-0,9504;0,9615
"0";187;0;    1;-0,5929;0,6760
"1";221;1;    1;-0,6344;0,7821
"1";217;1;    1;-0,6122;0,6067
"0";192;0;    1;0,5630;-0,4879
"0";188;0;    1;-0,4759;0,5488
"1";188;0;    1;-0,1919;0,2394
"1";182;0;    1;-0,7018;0,7413
"1";181;0;    1;-0,6072;0,6500
"1";179;0;    1;-0,7074;0,8479
"1";181;0;    1;-0,6336;0,7419
"0";180;0;    1;-0,4088;0,5451
"1";170;0;    1;-0,4888;0,6145
"0";171;0;    2;0,0182;0,2002
"1";162;0;    1;-0,7720;0,9180
"1";174;0;    1;-0,7886;0,8271
"1";196;0;    1;-0,8032;0,8705
"0";201;0;    1;-0,7326;0,8091
"1";218;0;    1;-0,5850;0,6687
"1";244;0;    1;-0,5590;0,5909
"1";247;0;    1;-0,2317;0,2053
"1";228;0;    1;-0,5482;0,6339
"1";204;0;    1;-0,7801;0,7839
"0";179;0;    1;-0,1316;0,1004
"1";180;0;    1;-0,4726;0,3967
"0";208;0;    1;-0,1845;0,1524
"1";213;0;    1;-0,4234;0,2685
"0";198;0;    1;-0,4383;0,3571
"0";218;0;    1;-0,7014;0,7190
"0";212;0;    1;-0,8878;0,8708
"1";185;0;    1;-0,9740;0,9746
"1";180;0;    1;-0,9568;0,9740
"0";186;0;    1;-0,5021;0,5933
"1";186;0;    1;-0,9486;0,9669
"0";208;9;    1;0,7994;-0,8031
"0";216;9;    1;0,8536;-0,8608
"1";185;9;    1;0,8338;-0,8360
"0";207;9;    1;0,8381;-0,8420
"1";198;9;    1;0,7208;-0,7346
"1";181;9;    1;0,1153;-0,1858
"1";161;0;    1;-0,4243;0,4711
"0";185;2;    1;0,8199;-0,8229
"1";190;4;    1;0,9903;-0,9903
"1";207;4;    1;0,9455;-0,9160
"0";220;4;    1;0,9498;-0,9462
"0";220;4;    1;0,9405;-0,9336
"1";203;2;    1;0,8873;-0,8860
"1";209;0;    1;0,8319;-0,8378
"1";211;0;    1;0,7330;-0,7318
"1";217;0;    1;0,8150;-0,7840
"0";213;0;    1;0,7891;-0,7703
"0";195;0;    1;0,8734;-0,8540
"0";212;0;    1;0,7907;-0,7602
"1";180;0;    1;0,3137;-0,3013
"1";189;0;    1;-0,7484;0,8247
"1";192;0;    1;-0,5686;0,6576
"1";185;0;    1;-0,5125;0,5662
"1";152;0;    1;-0,4406;0,4834
"1";133;0;    1;-0,9780;0,9751
"1";119;0;    1;-0,9811;0,9757
"1";105;0;    1;-0,7466;0,7063
"1";90;0;    1;-0,8814;0,8457
"1";122;2;    1;0,4860;-0,4953
"1";141;2;    1;0,6465;-0,6477
"1";156;2;    1;0,8263;-0,8291
"0";182;2;    1;0,6982;-0,6987
"0";191;2;    1;0,7197;-0,7204
"1";192;0;    1;0,8012;-0,8088
"1";165;0;    1;0,2851;-0,2961
"0";127;0;    1;-0,2836;0,4187
"1";114;0;    1;-0,5742;0,6604
"1";149;0;    1;0,7672;-0,7841
"1";168;0;    1;0,7303;-0,7374
"0";183;1;    1;0,8117;-0,8276
"0";183;1;    1;0,7817;-0,7856
"0";181;1;    1;0,7458;-0,7529
"1";162;1;    1;0,8997;-0,8902
"0";150;1;    1;0,1332;-0,0735
"1";171;0;    1;-0,2639;0,3268
"1";183;0;    1;-0,0740;0,0002
"1";169;0;    1;-0,2552;0,1470
"1";194;0;    1;-0,1774;0,1070
"1";188;0;    1;-0,9607;0,9288
"1";222;0;    1;-0,7935;0,7066
"1";243;0;    1;-0,5965;0,5125
"1";221;0;    1;-0,3163;0,3367
"1";202;0;    1;-0,7793;0,6914
"1";203;0;    1;-0,9223;0,8792
"1";218;0;    1;-0,7996;0,7585
"1";230;0;    1;-0,5034;0,4608
"1";266;0;    1;-0,7722;0,7951
"1";266;0;    1;-0,9160;0,9139
"1";244;0;    1;-0,7196;0,7877
"1";241;0;    1;-0,6742;0,6984
"1";246;0;    1;-0,4720;0,5447
"0";224;0;    1;-0,1139;0,0564
"0";202;0;    1;0,3205;-0,3339
"1";252;0;    1;0,0123;-0,0131
"1";268;0;    1;0,0356;-0,0247
"1";272;0;    1;-0,6597;0,6538
"1";290;0;    1;0,2837;-0,2644
"1";283;0;    1;0,9201;-0,9261
"1";283;0;    1;0,8242;-0,7789
"1";291;0;    1;0,8131;-0,7931
"0";244;0;    1;0,9241;-0,9236
"0";199;0;    1;0,9408;-0,9404
"1";161;0;    1;0,7941;-0,8033
"1";151;0;    0;-0,0634;-0,0071
"1";127;0;    1;0,2038;-0,1962
"1";155;0;    1;-0,0471;0,0394
"0";189;0;    1;-0,0854;0,0891
"1";208;0;    1;0,0604;-0,1111
"0";256;1;    1;0,5543;-0,5362
"1";234;1;    1;0,8124;-0,7878
"0";239;1;    1;0,4626;-0,4040
"1";262;1;    1;0,4484;-0,3934
"0";261;0;    1;0,4588;-0,4013
"1";229;0;    1;-0,6619;0,6786
"1";207;0;    1;-0,8879;0,9122
"1";218;0;    1;-0,9129;0,9244
"1";217;0;    1;-0,6234;0,6674
"0";235;0;    1;-0,9238;0,9280
"1";201;0;    1;-0,9014;0,8938
"0";204;0;    1;-0,3007;0,3228
"1";182;0;    1;0,0771;-0,0085
"0";187;0;    0;-0,0021;-0,0130
"0";207;1;    1;0,6476;-0,6553
"1";213;1;    1;0,7849;-0,7971
"1";197;3;    1;0,8064;-0,8025
"0";190;3;    1;0,8271;-0,8306
"0";195;3;    1;0,7714;-0,7467
"0";207;2;    1;0,5670;-0,5639
"0";184;2;    1;-0,0662;0,0975
"1";256;1;    1;0,5543;-0,5362
"1";234;1;    1;0,8124;-0,7878
"0";239;1;    1;0,4626;-0,4040
"1";262;1;    1;0,4484;-0,3934
"1";261;0;    1;0,4588;-0,4013
"1";229;0;    1;-0,6619;0,6786
"1";207;0;    1;-0,8879;0,9122
"1";218;0;    1;-0,9129;0,9244
"1";217;0;    1;-0,6234;0,6674
"0";235;0;    1;-0,9238;0,9280
"1";201;0;    1;-0,9014;0,8938
"0";204;0;    1;-0,3007;0,3228
"1";187;0;    1;0,1817;-0,1531
"0";196;0;    1;0,0913;-0,1110
"0";219;0;    1;0,6594;-0,6673
"0";231;0;    1;0,7723;-0,7843
"1";218;2;    1;0,7824;-0,7780
"0";207;2;    1;0,8037;-0,8038
"0";205;2;    1;0,8518;-0,8386
"0";207;2;    1;0,5670;-0,5639
"0";184;2;    1;-0,0662;0,0975
"0";201;0;    1;0,9799;-0,9800
"1";183;0;    1;0,8263;-0,8175
"0";173;0;    1;0,2865;-0,2787
"1";157;0;    1;-0,5879;0,6428
"1";163;0;    1;-0,8811;0,9076
"1";178;0;    1;-0,3910;0,4439
"1";168;0;    1;-0,6736;0,7246
"1";163;0;    1;-0,3375;0,3589
"1";169;0;    1;0,0782;-0,0604
"1";185;0;    1;-0,6376;0,5638
"1";211;0;    1;-0,2422;0,1654
"1";201;0;    1;-0,2879;0,2445
"1";195;0;    1;-0,1206;0,1716
"1";211;0;    1;-0,2730;0,3001
"1";225;0;    1;-0,2873;0,3027
"1";219;0;    1;-0,1491;0,1593
"1";205;0;    1;-0,0883;0,1493
"1";215;0;    1;-0,4115;0,5076
"1";217;0;    1;-0,8536;0,8375
"1";208;0;    1;-0,9000;0,8665
"1";204;0;    1;-0,8232;0,7801
"1";185;0;    1;-0,9457;0,9349
"1";185;0;    1;-0,9690;0,9612
"1";178;0;    1;-0,9846;0,9779
"1";151;0;    1;-0,9604;0,9374
"1";163;0;    1;-0,9655;0,9649
"1";180;0;    1;-0,3463;0,4621
"0";208;0;    1;0,3176;-0,2974
"0";214;0;    1;0,1823;-0,1980
"1";216;0;    1;-0,6044;0,5981
"1";223;0;    1;-0,6411;0,5726
"0";227;0;    1;-0,5711;0,4895
"0";208;0;    1;-0,8364;0,7947
"0";203;0;    1;-0,8836;0,8224
"0";196;0;    1;-0,6773;0,5601
"1";204;0;    1;-0,4665;0,3046
"1";189;0;    1;0,5618;-0,5950
"1";193;0;    1;0,4910;-0,5173
"0";201;0;    1;0,3848;-0,4012
"1";211;0;    1;0,5409;-0,5442
"1";199;0;    1;0,5357;-0,5304
"1";196;0;    1;0,3423;-0,3346
"1";169;0;    1;-0,3360;0,3711
"0";181;0;    1;-0,6869;0,6482
"0";195;0;    1;-0,0693;0,0692
"0";210;0;    1;-0,3722;0,3256
"1";187;0;    1;-0,3171;0,3139
"0";198;1;    1;0,1970;-0,1774
"0";197;1;    1;-0,4751;0,4392
"0";213;0;    1;-0,4300;0,3703
"0";198;0;    1;-0,8074;0,8016
"0";215;0;    1;-0,8698;0,8643
"0";184;0;    1;-0,6081;0,6145
"0";162;0;    1;-0,8616;0,8591
"1";132;0;    1;-0,3906;0,3480
"0";122;0;    1;-0,0262;0,1939
"0";138;0;    1;0,1787;-0,0057
"0";147;1;    1;0,4089;-0,2812
"0";139;1;    1;0,5812;-0,5168
"1";133;1;    1;-0,0578;0,2241
"0";150;1;    1;0,1986;-0,0602
"0";164;1;    1;0,1399;-0,1265
"0";177;0;    1;0,3362;-0,3052
"0";161;0;    1;-0,1080;0,0791
"1";162;0;    1;-0,0580;0,0659
"0";173;0;    1;0,1663;-0,2045
"0";163;0;    1;0,2168;-0,2692
"0";127;0;    1;-0,3056;0,5375
"1";112;0;    1;-0,4919;0,7365
"0";111;0;    1;-0,9582;0,9684
"0";142;0;    1;-0,9811;0,9847
"0";186;0;    1;-0,9597;0,9593
"0";186;0;    1;-0,9746;0,9654
"0";189;0;    1;-0,9571;0,9395
"0";200;0;    1;-0,8792;0,8999
"1";188;0;    1;-0,8412;0,7791
"0";208;2;    1;0,4661;-0,5053
"1";226;2;    1;0,3941;-0,3328
"0";207;2;    1;0,5296;-0,5247
"0";189;2;    1;0,7013;-0,6651
