"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";189;0;    1;0,6026;-0,5722
"0";173;0;    1;0,1552;-0,1176
"1";152;0;    1;-0,5808;0,6601
"0";132;0;    1;-0,8822;0,9321
"0";126;0;    1;-0,9597;0,9788
"0";136;0;    1;-0,9736;0,9770
"0";135;0;    1;-0,9850;0,9853
"0";135;0;    1;-0,9352;0,9440
"1";135;0;    1;-0,9856;0,9848
"0";136;0;    1;-0,8311;0,8266
"0";137;0;    1;-0,9612;0,9584
"0";137;0;    1;-0,9474;0,9434
"0";131;0;    1;-0,8876;0,8834
"0";150;0;    1;-0,7068;0,6153
"0";167;0;    1;0,0835;-0,1252
"0";167;0;    1;0,0353;-0,0818
"1";169;0;    1;0,5015;-0,5633
"0";165;0;    1;0,5243;-0,5664
"0";167;0;    1;0,5462;-0,5826
"0";170;0;    1;0,4317;-0,4548
"0";159;0;    1;0,4562;-0,4568
"0";176;0;    1;0,0987;-0,1342
"0";174;0;    1;0,2972;-0,3041
"1";179;0;    1;-0,1800;0,1123
"0";171;0;    1;-0,5733;0,5371
"0";146;0;    1;-0,8691;0,8520
"0";140;0;    1;-0,9014;0,8574
"0";159;0;    1;-0,9329;0,9023
"0";161;0;    1;-0,9369;0,8926
"0";153;0;    1;-0,7577;0,6465
"0";140;0;    1;-0,7447;0,6872
"1";137;0;    1;-0,7599;0,7012
"1";154;0;    1;-0,2731;0,1505
"0";173;0;    1;0,3581;-0,4078
"0";181;0;    1;0,3014;-0,3648
"1";172;0;    1;0,5513;-0,5582
"0";164;0;    1;0,5601;-0,5401
"0";172;0;    1;0,5094;-0,4547
"0";174;0;    1;0,4757;-0,4233
"1";168;0;    1;0,2968;-0,2351
"0";156;0;    1;-0,0528;0,1672
"0";131;0;    1;-0,1914;0,3504
"1";116;0;    1;-0,6278;0,7682
"0";124;0;    1;-0,7739;0,8157
"0";112;0;    1;-0,3149;0,3396
"0";117;0;    1;-0,1776;0,1972
"0";115;0;    1;-0,0524;0,0436
"0";124;0;    1;-0,1834;0,1749
"0";134;0;    1;-0,1044;0,1712
"1";173;0;    1;-0,7051;0,7439
"1";172;0;    1;-0,5712;0,6217
"0";171;0;    1;-0,6159;0,6634
"0";154;0;    1;-0,4408;0,5516
"1";156;0;    1;-0,6420;0,7217
"0";159;0;    1;-0,4867;0,6026
"1";154;0;    1;-0,6135;0,7316
"1";160;0;    1;-0,6157;0,6684
"1";171;0;    1;-0,3176;0,3641
"1";134;0;    1;0,5970;-0,5596
"1";146;0;    1;0,2758;-0,2403
"0";135;0;    1;0,4449;-0,4221
"0";130;0;    1;0,1735;-0,1618
"0";128;0;    1;0,3411;-0,3328
"0";120;0;    1;-0,0269;0,0374
"1";139;0;    1;0,5750;-0,6227
"1";159;0;    1;0,7561;-0,7506
"1";163;0;    1;0,8006;-0,7923
"1";154;0;    1;0,5771;-0,5938
"0";140;0;    1;0,7729;-0,7513
"1";139;0;    1;0,8228;-0,8021
"1";137;0;    1;0,7445;-0,7315
"1";137;0;    1;0,6315;-0,6081
"1";134;0;    1;0,1967;-0,1543
"1";131;0;    1;0,2878;-0,2557
"1";133;0;    1;0,3018;-0,2669
"1";139;0;    1;-0,0376;0,0687
"1";139;0;    1;-0,1644;0,1990
"1";131;0;    1;0,0167;-0,0313
"1";124;0;    1;-0,3993;0,3461
"1";121;0;    1;0,5469;-0,5551
"1";110;0;    1;0,1249;-0,1675
"1";125;0;    1;-0,2952;0,3349
"1";132;0;    1;-0,3078;0,3901
"0";134;0;    1;-0,5345;0,5714
"0";142;0;    1;-0,3417;0,3987
"1";170;0;    1;-0,6602;0,7318
"0";161;0;    1;-0,5314;0,5795
"0";158;0;    1;-0,4413;0,4927
"0";156;0;    1;-0,8158;0,8328
"0";158;0;    1;-0,8069;0,8176
"0";158;0;    1;-0,7247;0,7599
"0";151;0;    1;-0,6584;0,7165
"0";151;0;    1;-0,6934;0,7540
"0";140;0;    1;-0,6650;0,7249
"0";113;0;    1;-0,0994;0,2034
"0";124;0;    1;-0,0912;0,2044
"0";127;0;    1;0,1373;-0,0530
"0";142;0;    1;-0,0774;0,0854
"0";153;0;    1;0,6745;-0,7082
"0";165;0;    1;0,5219;-0,4842
"0";187;0;    1;0,5052;-0,4571
"0";189;0;    1;0,4275;-0,3640
"0";184;0;    1;0,5036;-0,4561
"0";195;0;    1;0,4258;-0,3788
"0";190;0;    1;0,5683;-0,5419
"1";183;0;    1;0,2395;-0,2041
"1";164;0;    1;-0,0166;0,1559
"1";153;0;    1;-0,2364;0,2921
"0";164;0;    1;0,5788;-0,6014
"0";155;0;    1;0,9266;-0,9165
"0";155;0;    1;0,9467;-0,9379
"0";160;0;    1;0,9088;-0,9160
"0";162;0;    1;0,8988;-0,9082
"1";184;0;    1;0,6007;-0,6282
"0";178;0;    1;0,6450;-0,6652
"1";172;0;    1;0,4474;-0,4893
"0";154;0;    1;-0,2304;0,1787
"1";143;0;    1;-0,5085;0,4824
"0";148;0;    1;-0,6360;0,6369
"0";163;0;    1;-0,6468;0,6152
"0";165;0;    1;-0,6424;0,6170
"0";155;0;    1;-0,9549;0,9478
"0";157;0;    1;-0,5732;0,6675
"0";166;0;    1;-0,2153;0,2543
"0";151;0;    1;-0,5749;0,5553
"1";147;0;    1;-0,5247;0,5651
"0";141;0;    1;-0,4009;0,3872
"0";134;0;    1;0,1496;-0,2199
"0";114;0;    1;0,4864;-0,5314
"0";107;0;    1;0,5404;-0,5834
"0";120;0;    1;0,8473;-0,8563
"0";132;0;    1;0,5213;-0,5320
"1";128;0;    1;0,6798;-0,6899
"0";120;0;    1;0,7874;-0,7993
"0";139;0;    1;0,8989;-0,9234
"1";165;0;    1;0,7827;-0,7915
"1";171;0;    1;0,7938;-0,7853
"1";171;0;    1;0,7286;-0,6564
"0";160;0;    1;0,6246;-0,5699
"0";167;0;    1;0,3297;-0,2523
"0";182;0;    1;0,6249;-0,5952
"0";174;0;    1;0,4937;-0,4334
"1";154;0;    1;0,2093;-0,1356
"1";137;0;    1;-0,3139;0,3300
"1";119;0;    1;0,3179;-0,3582
"1";122;0;    1;0,4065;-0,4241
"1";114;0;    1;0,3438;-0,3556
"1";132;0;    1;0,8329;-0,8571
"1";139;0;    1;0,7916;-0,8167
"1";142;0;    1;0,8838;-0,8992
"1";132;0;    1;0,7923;-0,8243
"0";127;0;    1;0,7601;-0,7531
"0";136;0;    1;0,6902;-0,7074
"1";142;0;    1;0,6297;-0,6424
"1";139;0;    1;0,4911;-0,5147
"1";139;0;    1;-0,0617;0,0663
"0";115;0;    1;-0,3324;0,3834
"1";112;0;    1;-0,2194;0,2262
"1";106;0;    2;0,0107;0,0308
"0";112;0;    1;0,5360;-0,5137
"1";110;0;    1;0,5293;-0,4797
"1";109;0;    1;0,1314;-0,0798
"1";128;0;    1;-0,1355;0,2609
"0";133;0;    1;-0,2313;0,3698
"0";141;0;    2;0,0379;0,0557
"0";142;0;    2;0,0745;0,0269
"1";148;0;    1;0,1418;-0,0508
"1";147;0;    1;0,2059;-0,1035
"0";168;0;    1;-0,3340;0,4079
"1";158;0;    1;-0,7485;0,8135
"0";154;0;    1;-0,6458;0,7226
"0";153;0;    1;-0,3823;0,4517
"1";162;0;    1;-0,5636;0,6176
"0";151;0;    1;-0,7783;0,8219
"0";166;0;    1;-0,1267;0,1646
"0";166;0;    1;-0,3847;0,4125
"0";162;0;    1;-0,4189;0,4238
"1";136;0;    1;0,4582;-0,4710
"1";137;0;    1;0,5094;-0,5565
"1";141;0;    1;0,7470;-0,7738
"0";131;0;    1;0,6546;-0,6658
"1";121;0;    1;0,7039;-0,7343
"0";146;0;    1;0,0036;-0,0670
"0";143;0;    1;-0,4412;0,4322
"0";170;0;    1;0,1694;-0,2333
"0";173;0;    1;0,3255;-0,3569
"0";191;0;    1;0,5151;-0,5616
"0";191;0;    1;0,5825;-0,6217
"0";182;0;    1;0,3319;-0,4144
"0";182;0;    1;0,4520;-0,5229
"0";174;0;    1;0,4521;-0,5483
"0";144;0;    1;0,7398;-0,8013
"0";147;0;    1;0,0029;-0,1039
"0";135;0;    1;-0,4029;0,3036
"0";136;0;    1;-0,4588;0,3891
"0";150;0;    1;-0,5501;0,4916
"1";161;0;    1;-0,1768;0,1624
"0";155;0;    1;-0,4458;0,4717
"0";160;0;    1;-0,5263;0,5671
"1";167;0;    1;-0,3863;0,3710
"0";149;0;    1;-0,6772;0,6260
"1";129;0;    1;0,0430;-0,0155
"1";123;0;    1;-0,2727;0,2106
"1";134;0;    1;0,6005;-0,6073
"1";131;0;    1;0,3359;-0,3571
"1";132;0;    1;0,3700;-0,3900
"0";132;0;    1;0,3233;-0,3397
"1";146;0;    1;0,1610;-0,1173
"0";153;0;    1;0,4015;-0,3186
"1";154;0;    1;0,3957;-0,2973
"1";131;0;    1;0,3813;-0,2009
"1";127;0;    2;0,0986;0,0493
"1";118;0;    1;-0,0270;0,2367
"1";102;0;    1;-0,6432;0,8228
"1";89;0;    1;-0,5623;0,7641
"1";76;0;    1;-0,9198;0,9474
"1";71;0;    1;0,1499;-0,1011
"1";87;0;    1;-0,2235;0,2741
"1";89;0;    1;-0,0361;0,1061
"1";93;0;    1;-0,6548;0,6103
"1";110;0;    1;0,3571;-0,3464
"1";116;0;    1;0,3975;-0,3389
"1";116;0;    1;0,3975;-0,3389
"0";110;0;    1;0,1981;-0,2082
"0";122;0;    1;0,2334;-0,1631
"1";112;0;    1;0,2778;-0,2179
"1";111;0;    1;0,3844;-0,3435
"1";115;0;    1;0,4639;-0,4322
"1";111;0;    1;0,5997;-0,5839
"1";117;0;    1;0,6436;-0,5969
"1";128;0;    1;0,4451;-0,3962
"0";123;0;    1;0,3527;-0,3439
"0";131;0;    1;0,1773;-0,1363
"1";154;0;    1;0,2094;-0,1875
"0";158;0;    1;-0,2586;0,2655
"1";151;0;    1;-0,1385;0,1496
"0";135;0;    1;-0,0419;0,1062
"0";120;0;    1;-0,4982;0,5081
"0";110;0;    1;-0,7602;0,7747
"1";114;0;    2;0,0045;0,0136
"1";124;0;    1;-0,0912;0,1181
"1";123;0;    1;-0,2518;0,2865
"1";123;0;    1;-0,1937;0,1906
"0";127;0;    1;-0,2618;0,2450
"1";144;0;    1;-0,3177;0,2852
"1";118;0;    1;0,0639;-0,0931
"1";121;0;    1;0,0098;-0,0306
"0";121;0;    1;0,0413;-0,0607
"1";110;0;    1;-0,5652;0,5028
"1";113;0;    1;-0,2898;0,2626
"1";113;0;    1;-0,3633;0,2816
"0";118;0;    1;-0,3035;0,2656
"1";117;0;    1;-0,5338;0,4628
"1";100;0;    1;-0,4768;0,4227
"1";100;0;    1;-0,2289;0,2231
"0";103;0;    1;-0,0732;0,0947
"0";104;0;    1;-0,0896;0,0551
"0";99;0;    1;0,1023;-0,1379
"0";99;0;    1;0,1090;-0,0812
"1";103;0;    1;-0,0409;0,0616
"1";97;0;    1;-0,0213;0,0753
"1";95;0;    1;0,0864;-0,0509
"0";93;0;    2;0,0147;0,0518
"1";108;0;    1;-0,5701;0,7304
"1";130;0;    1;-0,6713;0,7435
"0";125;0;    1;-0,5410;0,5949
"0";134;0;    1;-0,4103;0,4875
"1";154;0;    1;-0,4462;0,5086
"0";169;0;    1;0,1096;-0,1207
"0";169;0;    1;0,0719;-0,0738
"1";180;0;    1;0,0909;-0,0481
"0";176;0;    1;-0,0243;0,0550
"0";186;0;    1;-0,1337;0,1263
"0";174;0;    1;0,5149;-0,4642
"0";192;0;    1;0,5014;-0,4402
"1";183;0;    1;-0,0939;0,1060
"0";173;0;    1;0,1044;-0,0517
"0";153;0;    1;-0,5162;0,5052
"0";170;0;    1;-0,5434;0,5849
"0";178;0;    1;-0,3096;0,3424
"0";160;0;    1;0,1025;-0,1287
"0";153;0;    1;0,1996;-0,1590
"1";159;0;    1;-0,1738;0,2058
"0";153;0;    1;-0,5272;0,6264
"0";133;0;    1;-0,4434;0,5915
"0";128;0;    1;-0,8999;0,9336
"0";147;0;    1;-0,7051;0,7538
"1";145;0;    1;-0,9534;0,9573
"0";137;0;    1;-0,8630;0,8630
"0";145;0;    1;-0,6447;0,6916
"0";168;0;    1;-0,2792;0,2344
"0";197;0;    1;-0,0816;0,0487
"0";199;0;    1;0,1363;-0,1810
"0";189;0;    1;0,3642;-0,3992
"0";197;0;    1;0,5409;-0,5579
"0";184;0;    1;0,6839;-0,6778
"0";174;0;    1;0,7068;-0,6808
"0";165;0;    1;0,4833;-0,4728
"0";145;0;    1;0,0977;-0,0971
"0";144;0;    1;-0,3177;0,2852
"0";118;0;    1;0,0639;-0,0931
"0";121;0;    1;0,0098;-0,0306
"0";121;0;    1;0,0413;-0,0607
"0";110;0;    1;-0,5652;0,5028
"0";113;0;    1;-0,2898;0,2626
"0";113;0;    1;-0,3633;0,2816
"0";118;0;    1;-0,3035;0,2656
"0";117;0;    1;-0,5338;0,4628
"0";100;0;    1;-0,4768;0,4227
"0";100;0;    1;-0,2289;0,2231
"0";103;0;    1;-0,0732;0,0947
"0";104;0;    1;-0,0896;0,0551
"0";99;0;    1;0,1023;-0,1379
"1";166;0;    1;-0,8831;0,8924
"1";152;0;    1;-0,6199;0,5753
"1";147;0;    1;-0,6905;0,7009
"1";145;0;    1;-0,7536;0,7312
"0";146;0;    1;-0,7091;0,6722
"0";150;0;    1;-0,7722;0,7176
"1";150;0;    1;-0,2391;0,2120
"1";153;0;    1;-0,9122;0,9081
"1";146;0;    1;-0,8869;0,9001
"1";135;0;    1;-0,9824;0,9819
"1";121;0;    1;-0,9880;0,9876
"0";130;0;    1;-0,9869;0,9856
"1";136;0;    1;-0,9851;0,9830
"1";150;0;    1;-0,9744;0,9600
"1";149;0;    1;-0,9834;0,9773
"1";149;0;    1;-0,9813;0,9745
"0";140;0;    1;-0,8995;0,8850
"0";142;0;    1;-0,9443;0,9256
"0";141;0;    1;-0,4987;0,4695
"0";158;0;    1;-0,2185;0,2041
"0";176;0;    1;0,1319;-0,1308
"0";170;0;    1;0,0367;-0,0316
"0";160;0;    1;0,3693;-0,2695
"1";160;0;    1;0,3638;-0,2330
"0";166;0;    1;0,3148;-0,1677
"0";179;0;    1;0,4596;-0,3398
"0";193;0;    1;0,3170;-0,2361
"0";187;0;    1;-0,2554;0,2753
"1";186;0;    1;-0,3216;0,3727
"0";175;0;    1;-0,6548;0,6683
"1";174;0;    1;-0,2489;0,3035
"1";176;0;    1;-0,2177;0,2722
"0";178;0;    1;-0,5719;0,5988
