"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";275;8;    1;-0,1262;0,1402
"1";267;1;    1;-0,0389;0,0455
"1";231;1;    1;0,6408;-0,6259
"0";210;1;    1;0,9716;-0,9285
"1";250;0;    1;0,9104;-0,8190
"1";280;0;    1;0,6966;-0,5988
"0";306;0;    1;0,2749;-0,1848
"0";271;0;    1;-0,5487;0,6232
"0";270;0;    1;-0,6254;0,6873
"1";250;1;    1;-0,3206;0,4814
"0";254;1;    1;-0,2132;0,3368
"0";253;6;    1;-0,8270;0,8312
"0";240;6;    1;-0,7126;0,7415
"1";205;6;    1;-0,6662;0,6555
"0";197;6;    1;-0,7964;0,7915
"0";216;6;    1;-0,6574;0,6927
"1";251;5;    1;-0,5396;0,5748
"0";249;5;    1;-0,7599;0,7696
"0";265;0;    1;-0,7173;0,7152
"0";273;0;    1;-0,5173;0,5419
"1";257;2;    1;-0,4060;0,4922
"0";257;2;    1;-0,2711;0,2782
"0";254;3;    1;-0,5295;0,5660
"1";236;4;    1;-0,4628;0,4605
"0";248;4;    1;-0,2324;0,2027
"0";220;4;    1;-0,0963;0,1099
"1";200;4;    1;0,8125;-0,8139
"1";200;3;    1;-0,0372;0,0385
"1";244;3;    1;-0,0369;0,0967
"0";249;4;    1;-0,1199;0,2044
"0";249;3;    1;0,1296;-0,0374
"0";248;4;    1;-0,1218;0,1191
"0";247;4;    1;0,0464;-0,0691
"0";247;4;    1;-0,3488;0,3488
"0";243;3;    1;0,2866;-0,2919
"0";247;4;    1;-0,1230;0,0976
"1";249;2;    1;-0,4382;0,4461
"0";249;4;    1;-0,1199;0,2044
"0";249;3;    1;0,1296;-0,0374
"0";248;4;    1;-0,1218;0,1191
"0";247;4;    1;0,0464;-0,0691
"0";247;4;    1;-0,3488;0,3488
"0";243;3;    1;0,2866;-0,2919
"0";247;4;    1;-0,1230;0,0976
"1";249;2;    1;-0,4382;0,4461
"0";249;4;    1;-0,1199;0,2044
"0";249;3;    1;0,1296;-0,0374
"0";248;4;    1;-0,1218;0,1191
"0";247;4;    1;0,0464;-0,0691
"0";247;4;    1;-0,3488;0,3488
"0";243;3;    1;0,2866;-0,2919
"0";247;4;    1;-0,1230;0,0976
"1";249;2;    1;-0,4382;0,4461
"0";249;4;    1;-0,1199;0,2044
"0";249;3;    1;0,1296;-0,0374
"0";248;4;    1;-0,1218;0,1191
"0";242;5;    1;0,1467;-0,1605
"0";240;5;    1;-0,2240;0,2056
"0";237;4;    1;0,1898;-0,1798
"0";221;4;    1;0,6649;-0,6597
"0";202;3;    1;0,5642;-0,4889
"1";172;3;    1;0,9872;-0,9835
"0";187;2;    1;0,9853;-0,9669
"0";230;1;    1;0,8958;-0,8226
"1";241;1;    1;0,7195;-0,6758
"0";237;1;    1;0,9499;-0,9425
"0";237;1;    1;0,8623;-0,8523
"0";249;0;    1;0,9302;-0,9265
"0";264;0;    1;0,9313;-0,9021
"0";288;0;    1;0,3259;-0,3454
"1";308;0;    1;0,1242;-0,1518
"0";307;0;    2;0,0185;0,0295
"0";272;1;    1;-0,2072;0,2225
"0";263;1;    1;0,1272;-0,0232
"0";266;1;    1;-0,1921;0,2176
"0";220;1;    1;-0,8806;0,8850
"0";250;1;    1;-0,6647;0,6278
"0";267;1;    1;-0,6858;0,6762
"0";282;0;    1;-0,8822;0,8512
"1";282;0;    1;-0,3687;0,2753
"0";278;0;    1;-0,0651;0,0104
"1";260;0;    1;0,3582;-0,3805
"0";261;0;    1;0,1158;-0,0819
"1";243;0;    1;0,4317;-0,3731
"0";224;0;    1;0,6562;-0,6663
"1";190;0;    1;0,8914;-0,8924
"1";149;0;    1;0,9205;-0,8537
"0";103;0;    1;0,9734;-0,9465
"1";103;0;    1;0,9901;-0,9863
"0";115;0;    1;0,9765;-0,9612
"0";119;0;    1;0,9858;-0,9384
"0";124;0;    1;0,9901;-0,9887
"0";141;0;    1;0,9882;-0,9797
"0";144;1;    1;0,9901;-0,9867
"0";140;1;    1;0,9901;-0,9901
"0";165;1;    1;0,9336;-0,8904
"1";193;1;    1;0,6759;-0,6809
"0";191;1;    1;0,4056;-0,5448
"0";182;1;    1;0,5516;-0,5385
"0";195;1;    1;0,6455;-0,6502
"0";216;0;    1;0,6652;-0,7159
"1";222;0;    1;0,6802;-0,6339
"0";219;0;    1;0,3719;-0,4160
"0";240;0;    1;0,6056;-0,5749
"0";245;0;    1;-0,3143;0,3067
"0";255;0;    1;-0,4051;0,4235
"0";263;0;    1;-0,6077;0,5938
"1";302;0;    1;-0,7636;0,7294
"0";328;0;    1;-0,6167;0,5885
"0";322;0;    1;-0,6130;0,5861
"0";316;0;    1;-0,6667;0,6477
"0";307;0;    1;-0,4574;0,4287
"1";291;0;    0;-0,0223;-0,0116
"1";272;0;    1;0,0966;-0,1136
"1";257;0;    1;-0,2261;0,2019
"1";252;0;    1;0,3156;-0,2443
"0";222;0;    1;0,1455;-0,0550
"0";195;0;    1;0,3610;-0,2776
"0";189;0;    2;0,0402;0,0814
"0";177;0;    1;0,1038;-0,0299
"1";188;0;    1;0,1150;-0,0668
"1";214;0;    2;0,0077;0,0313
"0";215;0;    1;0,3302;-0,2979
"1";211;0;    1;0,4719;-0,4250
"1";209;0;    1;0,2801;-0,2092
"1";248;0;    1;-0,2458;0,2526
"1";266;0;    1;-0,4680;0,4983
"0";275;0;    1;-0,5088;0,5388
"1";277;0;    1;-0,4227;0,4586
"0";283;0;    1;-0,3115;0,3167
"0";264;0;    1;-0,3493;0,3943
"0";259;0;    1;-0,2100;0,2492
"1";259;0;    1;-0,6198;0,6033
"1";267;0;    1;-0,6269;0,6322
"1";262;0;    1;-0,6316;0,6579
"0";257;0;    1;-0,6000;0,6051
"0";258;0;    1;-0,5969;0,5938
"0";268;0;    1;-0,7094;0,7197
"1";286;0;    1;-0,5971;0,5990
"0";280;0;    1;-0,2414;0,2478
"1";237;0;    1;0,1412;-0,1641
"0";200;0;    1;0,4547;-0,4836
"0";193;0;    1;0,7644;-0,7846
"0";198;0;    1;0,8891;-0,9056
"0";241;0;    1;0,6298;-0,6781
"0";222;0;    1;0,5984;-0,6745
"0";230;0;    1;0,8179;-0,8640
"0";237;0;    1;0,7052;-0,7355
"0";227;0;    1;0,5302;-0,5337
"0";241;0;    1;0,0767;-0,0541
"0";257;0;    1;0,2367;-0,2476
"0";250;0;    1;0,0037;-0,0026
"0";260;0;    1;-0,2919;0,2937
"0";233;0;    1;-0,0780;0,1299
"0";253;0;    1;-0,4438;0,3876
"0";257;0;    1;0,1509;-0,2132
"0";249;0;    1;-0,3115;0,2957
"0";236;0;    1;-0,1833;0,1057
"1";225;0;    1;-0,4898;0,4364
"0";224;0;    1;-0,2843;0,2291
"0";217;0;    1;-0,1637;0,1015
"0";201;0;    1;0,0747;-0,1723
"0";183;0;    1;-0,4066;0,3785
"0";174;0;    1;-0,6899;0,7039
"0";182;0;    1;-0,3649;0,3493
"0";207;0;    1;-0,5006;0,5092
"0";223;0;    1;-0,3463;0,3354
"0";222;0;    1;-0,4448;0,4478
"0";224;0;    1;-0,3880;0,3937
"1";219;0;    1;-0,1417;0,1183
"0";209;0;    1;-0,3252;0,2881
"0";240;0;    1;-0,4411;0,4354
"0";239;0;    1;-0,6513;0,6476
"0";230;0;    1;-0,7108;0,6727
"0";215;0;    1;-0,8846;0,8768
"0";237;0;    1;-0,6254;0,6364
"0";232;0;    1;-0,7815;0,7916
"0";216;0;    1;-0,4550;0,4749
"0";214;0;    1;-0,6994;0,7290
"0";223;0;    1;-0,3203;0,3601
"0";202;0;    1;-0,2345;0,2612
"0";197;0;    1;0,6050;-0,5966
"0";226;0;    1;-0,0471;0,1224
"0";244;0;    1;0,2847;-0,2182
"0";232;0;    1;0,1697;-0,1753
"0";256;0;    1;0,0895;-0,1201
"0";261;0;    1;0,0953;-0,1182
"0";277;0;    1;0,2939;-0,3312
"1";283;1;    1;0,0805;-0,0677
"0";265;0;    1;-0,1919;0,1880
"0";254;0;    2;0,0123;0,0021
"0";224;0;    2;0,0767;0,0289
"0";224;0;    1;0,6680;-0,6114
"0";224;0;    1;0,5906;-0,5080
"0";226;0;    1;0,6496;-0,5830
"1";221;0;    1;0,7049;-0,6401
"0";221;0;    1;0,6033;-0,5142
"0";213;0;    1;0,6788;-0,6421
"0";217;0;    1;0,8296;-0,8279
"1";255;0;    1;0,5386;-0,5839
"1";242;0;    1;0,8990;-0,9169
"1";206;0;    1;0,1094;-0,1233
"0";181;0;    1;-0,0365;0,0320
"1";202;0;    1;0,3454;-0,3163
"0";192;0;    1;-0,0004;0,0729
"0";198;0;    1;-0,0327;0,0631
"1";189;0;    2;0,0072;0,0846
"0";195;0;    1;0,7754;-0,7276
"1";220;0;    1;-0,0615;0,1150
"0";233;0;    1;-0,2067;0,2753
"1";237;0;    1;0,1768;-0,2189
"1";235;0;    1;0,1972;-0,2490
"1";251;0;    1;-0,4886;0,4777
"1";254;0;    1;-0,6241;0,6014
"0";276;0;    1;-0,7507;0,7280
"1";275;0;    1;-0,5791;0,5533
"0";261;0;    1;-0,6132;0,6000
"0";241;0;    1;-0,2388;0,2323
"0";220;0;    1;-0,4041;0,3809
"1";205;0;    0;-0,0404;-0,0102
"0";210;0;    1;0,6141;-0,6861
"1";251;0;    1;0,4500;-0,3983
"1";226;0;    1;0,1532;-0,0982
"1";219;0;    1;0,2498;-0,2395
"1";204;0;    1;-0,0639;0,0588
"1";213;0;    1;0,1052;-0,1105
"1";203;0;    1;0,1409;-0,1410
"1";192;0;    1;-0,0558;0,1176
"1";190;0;    1;-0,3897;0,3986
"1";215;0;    1;-0,3501;0,4683
"1";241;0;    1;-0,4097;0,4827
"1";258;0;    1;-0,3411;0,3537
"1";256;0;    1;-0,0015;0,0722
"1";257;0;    1;0,1135;-0,0252
"1";230;0;    1;0,1609;-0,0700
"1";224;0;    1;-0,2503;0,3027
"1";224;0;    1;0,1031;-0,0272
"1";259;0;    1;0,1102;-0,0843
"1";241;0;    1;0,1240;-0,1344
"1";263;0;    1;-0,3563;0,3338
"1";264;1;    1;0,2971;-0,4110
"1";272;1;    1;0,4041;-0,4693
"1";269;1;    1;0,2969;-0,3554
"1";250;1;    1;0,2712;-0,3598
"1";267;0;    1;0,6230;-0,5737
"1";267;0;    1;0,1768;-0,0953
"1";241;0;    1;0,4441;-0,3884
"1";227;0;    1;0,4182;-0,3140
"1";237;0;    1;0,3727;-0,2673
"1";240;1;    1;-0,4223;0,4867
"0";265;1;    1;-0,3366;0,3990
"1";260;1;    1;-0,2885;0,3306
"1";303;1;    1;-0,5365;0,5211
"0";301;1;    1;-0,2921;0,2823
"0";272;1;    1;-0,3653;0,2996
"0";265;1;    1;-0,1135;0,0739
"1";222;0;    1;0,2754;-0,2515
"1";219;0;    1;0,6293;-0,6960
"1";221;0;    1;0,5759;-0,5501
"0";241;0;    1;0,0385;-0,0416
"0";259;0;    1;0,4363;-0,4403
"0";239;0;    1;0,7000;-0,7761
"0";218;0;    1;0,8698;-0,9171
"0";204;0;    1;0,7846;-0,8245
"1";216;0;    1;0,3371;-0,4281
"1";233;0;    1;0,4958;-0,6045
"1";244;0;    1;0,4187;-0,5096
"1";238;0;    1;0,4107;-0,4121
"0";220;0;    1;0,5502;-0,5781
"0";267;0;    1;-0,8204;0,8221
"0";299;0;    1;-0,8243;0,8287
"0";290;0;    1;-0,8738;0,8770
"0";273;0;    1;-0,7015;0,6673
"0";256;0;    1;-0,7650;0,7500
"1";245;0;    1;-0,2237;0,2050
"0";226;0;    1;-0,1989;0,2345
"1";210;0;    1;-0,1656;0,1679
"0";210;0;    1;-0,1211;0,1472
"0";234;0;    1;0,0539;-0,0156
"0";242;0;    1;0,2181;-0,1852
"1";214;0;    1;0,5902;-0,5099
"1";212;0;    1;0,5938;-0,5837
"0";212;0;    2;0,0793;0,0041
"0";197;0;    1;0,1326;-0,0845
"0";182;0;    1;0,2517;-0,2098
"0";204;0;    1;0,0442;-0,0269
"1";229;0;    1;-0,7926;0,7967
"0";269;0;    1;-0,7654;0,7430
"0";301;0;    1;-0,7750;0,7580
"0";304;0;    1;-0,8122;0,7863
"0";292;0;    1;-0,7484;0,7360
"0";309;0;    1;-0,5836;0,5783
"0";306;0;    1;-0,5770;0,5369
"1";277;0;    1;-0,3460;0,3037
"1";269;1;    1;0,4509;-0,5631
"1";261;2;    1;-0,4357;0,3971
"0";270;3;    1;-0,6209;0,6110
"0";279;2;    1;-0,5596;0,5736
"0";270;2;    1;-0,4471;0,4909
"0";278;2;    1;-0,6050;0,6079
"0";264;2;    1;-0,3306;0,3177
