"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";443;12;    1;0,1619;-0,0914
"1";431;11;    1;-0,0320;0,1231
"1";432;12;    1;-0,3746;0,3393
"0";376;10;    1;-0,1715;0,1116
"0";348;6;    1;0,0218;-0,0974
"0";408;7;    1;-0,5568;0,4834
"1";435;7;    1;0,4011;-0,3779
"1";451;10;    1;-0,6290;0,5961
"1";470;10;    1;-0,3885;0,3188
"1";475;12;    1;-0,3866;0,3408
"0";491;13;    1;-0,5782;0,5333
"1";464;12;    0;-0,0379;-0,0396
"1";477;15;    1;-0,6375;0,5981
"1";490;14;    1;0,3912;-0,4418
"0";477;0;    1;0,9295;-0,9327
"0";521;0;    1;0,9316;-0,9348
"0";512;0;    1;0,9296;-0,9245
"0";483;0;    1;0,9018;-0,9191
"0";460;0;    1;0,5422;-0,6304
"1";449;0;    1;0,1246;-0,2584
"0";430;0;    1;0,2250;-0,3138
"1";411;0;    1;-0,3978;0,2932
"0";427;0;    1;0,4955;-0,5666
"0";460;1;    1;0,5023;-0,5418
"0";454;7;    1;0,6883;-0,7070
"1";407;7;    1;0,4615;-0,4551
"1";406;7;    1;0,5300;-0,5533
"0";418;7;    1;0,8234;-0,7822
"0";397;8;    1;0,6929;-0,7056
"0";362;6;    1;0,8123;-0,8169
"0";389;28;    1;-0,1946;0,1191
"0";342;34;    1;-0,4463;0,4160
"0";300;36;    1;-0,5656;0,5507
"0";315;34;    1;-0,7705;0,7754
"0";283;40;    1;-0,8061;0,7859
"0";278;34;    1;-0,9441;0,9416
"0";248;40;    1;-0,9593;0,9568
"0";292;20;    1;-0,6800;0,6489
"0";312;14;    1;-0,4320;0,4040
"0";306;12;    1;-0,3852;0,4219
"1";309;6;    1;-0,7884;0,7824
"0";327;6;    1;-0,1697;0,1452
"0";318;0;    1;-0,6474;0,6760
"1";323;2;    1;-0,1185;0,0476
"0";310;4;    1;-0,5811;0,5949
"1";356;7;    1;-0,2943;0,3023
"0";337;17;    1;0,3470;-0,3177
"0";370;17;    1;0,4687;-0,4712
"0";389;26;    1;0,6129;-0,5939
"1";405;26;    1;0,4065;-0,3690
"1";406;25;    1;0,3481;-0,3315
"0";394;22;    1;0,9297;-0,8630
"0";392;20;    1;0,4824;-0,5150
"0";394;10;    1;0,0680;-0,1028
"0";340;12;    0;-0,0079;-0,0213
"0";346;10;    1;-0,1286;0,4186
"0";324;9;    1;-0,1451;0,0849
"0";281;7;    1;-0,7387;0,7070
"0";278;8;    1;-0,6681;0,6707
"0";297;8;    1;-0,2794;0,1929
"0";316;14;    1;-0,5132;0,4749
"0";378;9;    1;-0,7234;0,7266
"0";393;15;    1;0,2854;-0,2592
"0";401;14;    1;0,4303;-0,4390
"0";447;15;    1;0,2888;-0,2416
"0";450;13;    1;0,3825;-0,3295
"0";417;14;    1;0,3135;-0,2890
"0";422;8;    1;0,5530;-0,5377
"0";402;11;    1;0,6544;-0,6016
"1";410;2;    1;0,6098;-0,5428
"0";422;2;    1;0,6413;-0,6649
"0";423;4;    2;0,0038;0,0488
"0";449;3;    1;0,2325;-0,2836
"1";450;2;    1;0,4695;-0,4773
"0";419;3;    1;0,3916;-0,4260
"0";396;1;    1;0,3341;-0,3474
"0";374;1;    1;-0,4872;0,4492
"0";321;2;    1;-0,2744;0,2391
"0";317;1;    1;-0,1085;0,0463
"0";293;1;    1;0,0156;-0,1224
"0";310;1;    1;0,1379;-0,1150
"0";332;2;    1;-0,0603;0,0567
"0";358;2;    1;-0,2845;0,2042
"0";356;2;    1;-0,2450;0,1629
"0";384;1;    1;0,1247;-0,1780
"0";381;4;    1;0,6271;-0,6541
"0";441;4;    1;0,0004;-0,0761
"1";473;22;    1;0,6957;-0,7175
"0";518;21;    1;0,5916;-0,6308
"1";512;21;    1;0,0169;-0,0368
"0";509;23;    1;0,7684;-0,7575
"0";517;29;    1;0,6011;-0,5728
"0";524;28;    1;0,4396;-0,4336
"0";468;34;    1;0,4837;-0,4535
"1";479;14;    1;-0,9579;0,9562
"1";430;16;    1;-0,7818;0,8441
"1";436;13;    1;-0,2528;0,2529
"1";420;32;    1;-0,1598;0,0747
"1";480;27;    1;-0,1007;0,0162
"1";432;70;    1;0,3733;-0,4090
"1";401;64;    1;0,5946;-0,6295
"1";375;68;    1;-0,4272;0,3114
"0";366;77;    1;0,9357;-0,9420
"0";320;115;    1;0,7930;-0,8169
"0";336;96;    1;-0,5941;0,4922
"0";336;110;    1;0,8010;-0,8101
"0";376;68;    1;0,7723;-0,7988
"1";376;63;    1;0,9179;-0,9283
"0";360;62;    1;0,9191;-0,9237
"0";382;65;    1;0,8296;-0,8491
"1";404;26;    1;0,7284;-0,7907
"0";434;23;    1;0,1641;-0,3086
"1";437;29;    1;0,1092;-0,2124
"0";424;36;    1;0,2267;-0,3738
"1";433;30;    1;-0,5374;0,4064
"0";448;32;    1;0,0089;-0,1520
"0";449;24;    1;0,2085;-0,3286
"0";444;33;    1;0,7629;-0,7900
"1";427;39;    1;0,7451;-0,7901
"0";428;26;    1;0,6109;-0,6669
"1";419;24;    1;0,7083;-0,7297
"0";415;22;    1;0,2023;-0,2630
"0";399;34;    1;0,8593;-0,8472
"0";412;42;    1;0,6897;-0,5829
"1";408;33;    1;0,6483;-0,6423
"0";435;28;    1;0,6560;-0,6442
"0";429;32;    1;0,3470;-0,3137
"1";441;27;    1;0,1988;-0,0666
"1";435;29;    1;0,7888;-0,7978
"1";469;30;    1;0,1955;-0,2780
"0";459;25;    1;-0,2317;0,2927
"0";448;26;    1;-0,3447;0,5384
"0";416;29;    1;-0,3814;0,3078
"1";433;30;    1;0,0526;-0,1488
"0";403;30;    1;0,0709;-0,0962
"0";367;22;    1;0,3140;-0,1254
"0";365;20;    1;0,5560;-0,5682
"0";365;13;    1;-0,3631;0,3826
"0";363;11;    1;0,0891;-0,0711
"0";387;2;    1;-0,1137;0,2314
"0";395;21;    1;0,0121;-0,1057
"1";414;24;    1;0,4646;-0,4963
"0";434;34;    1;0,4367;-0,5081
"0";440;39;    1;0,0680;-0,1552
"0";432;39;    1;0,4001;-0,4400
"0";424;39;    1;0,4364;-0,5277
"0";436;42;    1;0,8268;-0,8545
"1";460;22;    1;-0,5975;0,4949
"0";455;65;    1;0,6055;-0,6705
"1";446;55;    1;0,3681;-0,4206
"0";455;63;    1;0,7008;-0,7376
"0";426;62;    1;0,8143;-0,8423
"0";410;61;    1;0,9591;-0,9615
"0";410;61;    1;-0,7679;0,6873
"1";422;61;    1;0,3131;-0,4162
"0";437;18;    1;0,4265;-0,5420
"0";474;31;    1;0,3620;-0,3900
"1";468;26;    1;0,2957;-0,3301
"0";446;23;    1;0,0868;-0,0972
"0";466;27;    1;0,2825;-0,2698
"1";446;27;    1;-0,0157;0,0670
"1";428;27;    1;-0,1393;0,1712
"0";418;26;    1;-0,4776;0,6182
"0";380;13;    1;-0,2101;0,1665
"0";348;19;    2;0,0250;0,0091
"0";341;8;    1;-0,7340;0,6836
"0";345;8;    1;0,1879;-0,2399
"1";368;2;    1;0,2298;-0,2822
"0";354;3;    1;0,0992;-0,1820
"0";379;3;    1;-0,4158;0,3647
"0";425;4;    1;0,0421;-0,0956
"0";448;3;    1;-0,8836;0,8622
"0";457;17;    1;0,2328;-0,3099
"1";449;18;    1;0,2536;-0,3049
"0";431;26;    1;-0,3234;0,1937
"1";408;27;    1;0,1364;-0,2246
"0";384;35;    1;-0,0644;0,0335
"0";395;33;    0;-0,0351;-0,1226
"0";391;39;    1;0,1888;-0,2574
"0";453;22;    1;-0,8010;0,7304
"1";512;15;    1;0,0954;-0,1689
"0";524;26;    1;-0,5694;0,5567
"1";514;26;    1;-0,5774;0,5884
"1";516;33;    1;-0,7318;0,7144
"0";529;34;    1;-0,6997;0,6881
"0";505;37;    1;0,4324;-0,4292
"0";460;53;    1;-0,1459;0,0217
"0";448;48;    1;-0,3241;0,1816
"0";377;46;    0;-0,0496;-0,1315
"0";363;58;    1;0,1425;-0,2783
"0";412;53;    1;0,1922;-0,3677
"0";440;53;    1;0,5291;-0,5767
"0";453;56;    1;0,0068;-0,0811
"0";455;45;    1;0,1710;-0,3198
"0";452;40;    1;0,4177;-0,5344
"0";435;26;    1;-0,8253;0,7257
"0";458;26;    1;0,5438;-0,6225
"1";478;29;    1;0,5080;-0,5755
"0";467;28;    0;-0,0074;-0,0456
"0";465;26;    0;-0,0363;-0,0583
"0";471;20;    1;-0,6284;0,5556
"0";427;19;    1;0,0470;-0,1414
"0";376;17;    1;-0,8025;0,7478
"1";340;14;    1;-0,9324;0,9146
"0";312;7;    1;-0,8393;0,8323
"1";340;6;    1;-0,9173;0,8895
"0";323;6;    1;-0,1302;0,0760
"1";360;8;    1;-0,5866;0,5255
"1";398;15;    1;0,0629;-0,1849
"0";413;17;    1;0,7234;-0,7673
"0";439;17;    1;0,9724;-0,9742
"1";432;15;    1;0,9907;-0,9907
"0";423;20;    1;0,9836;-0,9847
"0";407;22;    1;0,9469;-0,9498
"1";403;22;    1;0,9361;-0,9389
"0";394;25;    1;0,8331;-0,8483
"0";433;26;    1;0,8933;-0,8887
"1";400;60;    1;0,4342;-0,4829
"1";416;60;    1;0,8310;-0,8122
"0";443;54;    1;0,5680;-0,5756
"0";440;59;    1;0,2145;-0,2497
"1";428;61;    1;0,6843;-0,6867
"0";429;67;    1;0,7658;-0,8083
"1";454;68;    1;0,9391;-0,9446
"1";479;32;    1;0,6379;-0,7033
"0";450;31;    1;0,5790;-0,6227
"0";489;23;    1;0,7443;-0,7705
"0";504;25;    1;0,5495;-0,5745
"1";468;25;    1;0,5220;-0,5210
"1";483;12;    1;-0,7368;0,7234
"1";448;10;    1;0,5054;-0,5269
"1";407;9;    1;-0,1754;0,1642
"1";437;8;    1;0,0772;-0,1431
"1";441;8;    1;0,4102;-0,4377
"1";457;14;    1;0,4970;-0,5660
"1";435;14;    1;0,4933;-0,5798
"0";453;18;    1;0,6607;-0,7374
"0";436;18;    1;0,6936;-0,7567
"1";408;17;    1;0,7483;-0,7800
"1";359;21;    1;0,6007;-0,6777
"0";362;24;    1;0,6599;-0,7314
"1";365;30;    1;0,4710;-0,5462
"1";357;56;    0;-0,0274;-0,1132
"1";374;56;    1;0,9514;-0,9567
"0";405;70;    1;0,8181;-0,8361
"0";386;71;    1;0,7154;-0,7336
"1";443;11;    0;-0,0020;-0,0255
"0";422;15;    1;-0,0443;0,0869
"1";432;10;    1;-0,2290;0,3675
"0";429;15;    1;0,2010;-0,2494
"1";411;16;    0;-0,0467;-0,0058
"0";398;23;    1;-0,3120;0,3326
"1";404;21;    1;-0,1469;0,2035
"0";368;27;    1;-0,1469;0,1564
"0";422;15;    1;0,2617;-0,2895
"0";438;43;    1;0,4275;-0,4837
"0";467;35;    1;0,5589;-0,6019
"0";468;34;    1;0,8555;-0,8478
"0";444;31;    1;0,3872;-0,3694
"0";433;32;    1;0,8080;-0,8060
"1";412;33;    1;0,6594;-0,6798
"1";353;34;    1;0,6933;-0,7000
"1";379;14;    1;0,7429;-0,7197
"0";358;11;    1;0,4929;-0,5341
"0";319;8;    1;0,2784;-0,3015
"1";350;10;    1;0,4477;-0,4964
"1";360;6;    1;0,4074;-0,3387
"0";357;8;    2;0,1163;0,2271
"0";409;15;    1;0,3454;-0,4081
"0";449;15;    1;-0,1206;0,0343
"1";460;17;    1;0,5370;-0,5479
"0";477;17;    1;0,5966;-0,6010
"0";464;17;    1;0,4306;-0,4242
"1";476;22;    1;-0,0863;0,0539
"0";454;19;    1;0,2191;-0,1937
"0";439;33;    1;0,2740;-0,2324
"0";436;36;    1;0,1144;-0,1043
"0";406;34;    1;0,6197;-0,5979
"0";374;42;    1;-0,3132;0,2946
"0";346;58;    1;-0,0675;0,0561
"1";321;50;    1;0,3860;-0,0373
"0";352;59;    0;-0,0811;-0,0348
"0";368;40;    0;-0,0454;-0,0635
"1";369;43;    1;-0,1520;0,1454
"0";400;37;    1;-0,3106;0,3798
"0";407;32;    1;-0,5339;0,5042
"1";408;24;    1;-0,1056;0,0509
"1";424;18;    1;-0,5977;0,5637
"0";435;11;    1;-0,1659;0,1150
"1";415;11;    1;-0,4914;0,4649
"1";401;5;    1;-0,3997;0,3815
"0";413;5;    1;0,0734;-0,1413
"1";423;7;    1;-0,1292;0,0873
"0";417;8;    1;0,1353;-0,2006
"0";462;12;    1;-0,4721;0,4009
"0";472;10;    1;-0,1893;0,1386
"0";424;19;    1;-0,5944;0,5631
"0";426;19;    1;-0,5455;0,5445
"0";398;36;    1;-0,5156;0,5116
"0";414;37;    1;-0,6257;0,8112
"0";423;37;    1;0,1719;-0,2361
"0";464;39;    1;-0,6765;0,6121
"0";459;37;    1;-0,8786;0,8453
"0";403;30;    1;-0,9132;0,8873
"0";378;28;    1;-0,4782;0,4331
"0";416;14;    1;-0,7229;0,6502
"1";404;12;    1;-0,7880;0,7429
"1";418;8;    1;-0,6151;0,5443
"0";403;9;    1;-0,8390;0,7690
"0";383;10;    1;-0,4115;0,6649
"1";336;10;    1;0,7017;-0,7326
"0";354;9;    1;0,5815;-0,5785
"0";369;27;    1;-0,7779;0,7843
"0";359;27;    1;0,8119;-0,7693
"0";408;28;    1;0,6747;-0,6683
"0";417;25;    1;0,3533;-0,1541
"1";413;26;    1;0,2628;-0,0828
"1";424;25;    1;0,4256;-0,3152
"1";441;25;    1;0,2220;-0,1548
"1";454;6;    1;-0,9547;0,9563
"1";452;13;    1;-0,4672;0,4834
"1";415;20;    1;-0,2546;0,3406
"1";405;18;    1;-0,2663;0,2842
"0";367;19;    1;0,5644;-0,5845
"0";385;21;    1;0,3341;-0,3120
"1";378;20;    1;0,3750;-0,3948
"0";359;16;    1;0,6152;-0,3788
"0";360;12;    1;0,4339;-0,4641
"0";342;8;    1;0,1870;-0,2364
"0";340;10;    0;-0,0124;-0,0689
"0";379;8;    1;-0,2421;0,1567
"1";411;10;    1;-0,2862;0,3564
"1";435;10;    0;-0,0163;-0,0561
"1";422;10;    1;-0,3821;0,3629
"0";389;11;    1;-0,4244;0,4031
"0";374;11;    1;-0,4836;0,4455
"0";371;9;    1;-0,3876;0,3933
"1";406;9;    1;-0,5149;0,5396
"0";404;8;    1;0,0266;-0,0876
"0";413;7;    1;-0,4329;0,3544
"0";435;9;    1;-0,2064;0,1108
"0";407;9;    1;-0,6769;0,6504
"0";418;8;    1;-0,4930;0,3990
"0";396;9;    1;-0,1189;0,0804
"0";372;9;    0;-0,0719;-0,0258
"1";382;8;    1;-0,5600;0,5073
"0";365;11;    1;-0,4879;0,4065
"0";362;14;    1;-0,5418;0,5572
"1";398;12;    1;-0,5697;0,4785
"0";395;14;    1;0,1621;-0,0882
"0";356;12;    1;0,1038;-0,1827
"0";341;12;    1;-0,8406;0,9391
"0";346;21;    1;-0,1786;0,1976
"0";373;19;    1;-0,2865;0,3117
"0";366;13;    1;-0,2630;0,3540
"1";338;19;    1;-0,0264;0,0514
"0";328;22;    1;0,1982;-0,1777
"0";349;16;    1;-0,7018;0,6954
"0";334;13;    1;-0,8978;0,9077
"0";330;4;    1;-0,8943;0,9246
"1";318;2;    1;-0,8551;0,8342
"1";301;2;    1;-0,9535;0,9436
"0";291;2;    1;-0,7805;0,7519
"0";332;3;    1;-0,3792;0,3588
"0";342;5;    1;-0,3999;0,3328
"0";338;6;    1;-0,4004;0,3837
"0";356;10;    1;-0,1697;0,1257
"0";402;10;    1;0,3342;-0,3180
"0";448;24;    1;0,3367;-0,3245
"1";459;22;    1;0,4303;-0,4209
"1";491;21;    1;0,3877;-0,4130
"0";500;21;    1;-0,4683;0,4247
"0";489;19;    1;0,2157;-0,0525
"1";480;17;    1;-0,4411;0,3252
"1";468;19;    1;-0,4689;0,4755
"1";449;7;    1;-0,7482;0,6956
"0";456;7;    1;-0,6514;0,5950
"1";410;13;    1;-0,9524;0,9457
"0";387;13;    1;-0,7706;0,7359
"0";342;16;    1;-0,5008;0,4220
"0";339;16;    1;-0,4943;0,4321
"0";371;20;    1;0,4543;-0,5288
"0";416;29;    1;0,5404;-0,6232
"0";426;38;    1;0,8598;-0,8536
"1";469;33;    1;0,7226;-0,7422
"0";458;42;    1;0,8418;-0,8541
"0";441;38;    1;0,9484;-0,9513
"0";414;32;    1;0,9461;-0,9479
"1";396;33;    1;0,9882;-0,9876
"0";408;31;    1;0,9339;-0,8980
"0";439;18;    1;0,9614;-0,9556
"0";403;16;    1;0,9619;-0,9521
"0";414;8;    1;0,8562;-0,8243
"0";422;7;    1;0,9242;-0,9067
"1";375;11;    1;0,2000;-0,1992
"0";358;16;    1;-0,3254;0,4326
"1";338;15;    1;0,1794;-0,1531
"0";383;13;    1;-0,6403;0,6438
"0";392;17;    1;-0,1871;0,2530
"0";369;25;    1;-0,3622;0,4315
"1";341;32;    1;-0,0295;0,0425
"0";298;36;    1;0,2626;-0,1527
"1";308;36;    1;-0,1193;0,2102
"0";320;41;    1;-0,5912;0,6122
"0";323;41;    1;-0,5800;0,6391
"1";313;36;    1;-0,5011;0,7424
"1";292;28;    1;-0,4839;0,5512
"1";331;20;    1;-0,6838;0,6624
"0";374;11;    1;-0,6138;0,5706
"1";412;13;    1;-0,4939;0,4478
"1";436;13;    1;0,1640;-0,2067
"1";441;31;    1;-0,6021;0,5428
"0";472;37;    1;0,0851;-0,1732
"0";437;59;    1;0,5261;-0,5626
"0";414;62;    1;0,1910;-0,2529
"0";432;62;    1;0,3704;-0,4572
"1";403;64;    0;-0,0628;-0,0561
"1";408;58;    1;0,0900;-0,1986
"1";395;40;    1;-0,9755;0,9713
"0";408;35;    1;0,1074;-0,1907
"0";390;14;    1;-0,1312;0,5445
"0";386;9;    1;-0,5618;0,7006
"0";440;10;    1;-0,4805;0,5757
"1";473;4;    1;-0,1038;0,1916
"0";428;10;    1;-0,0660;0,2699
"1";425;6;    1;-0,0031;0,5491
"0";411;8;    1;-0,4740;0,6519
"1";416;12;    1;-0,3733;0,6207
"0";449;13;    1;-0,1856;0,3906
"1";500;14;    1;0,4026;-0,2896
"0";496;24;    1;-0,1066;0,2673
"1";476;18;    1;0,4676;-0,0873
"1";476;17;    1;-0,4828;0,4551
