"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";369;48;    1;-0,4086;0,6531
"0";376;32;    1;0,4122;-0,3122
"1";363;28;    1;-0,8335;0,8742
"0";379;89;    1;0,0668;-0,1165
"0";370;94;    1;0,8017;-0,8120
"1";310;103;    1;0,5251;-0,5313
"0";375;80;    1;0,6908;-0,6923
"1";336;92;    1;0,4431;-0,4923
"1";316;99;    1;-0,2886;0,2293
"1";303;57;    1;-0,7730;0,7513
"0";341;58;    1;0,7451;-0,7701
"1";330;83;    1;0,9574;-0,9589
"1";355;91;    2;0,1292;0,1478
"0";359;101;    1;0,7057;-0,7111
"0";373;106;    1;0,7037;-0,7016
"1";352;99;    1;0,6963;-0,6999
"1";407;49;    1;0,4614;-0,4870
"1";398;60;    1;0,6636;-0,6809
"1";430;36;    1;0,7916;-0,7851
"0";400;57;    1;0,4177;-0,4210
"0";396;41;    1;0,7792;-0,6719
"0";441;25;    1;0,7535;-0,7570
"1";399;26;    1;0,3193;-0,2160
"1";407;24;    1;-0,3750;0,6498
"1";387;37;    1;-0,0929;0,1403
"1";362;37;    1;-0,2465;0,2744
"1";304;34;    1;-0,1112;0,1049
"1";284;25;    1;-0,9559;0,9498
"1";260;25;    1;-0,7958;0,7586
"1";249;2;    1;-0,0957;0,0173
"1";196;18;    1;-0,9330;0,9076
"1";237;42;    1;0,6590;-0,6953
"1";272;42;    1;0,1606;-0,2277
"1";276;58;    1;0,7993;-0,8131
"0";313;64;    1;0,4041;-0,4548
"0";308;87;    1;0,3933;-0,4358
"1";355;46;    1;0,4873;-0,5276
"1";334;28;    1;-0,2018;0,1425
"0";285;24;    1;-0,5088;0,5293
"1";254;24;    1;-0,6963;0,6936
"1";331;19;    1;0,7589;-0,7793
"1";348;19;    1;-0,7133;0,6686
"0";347;46;    1;0,1857;-0,2573
"0";342;46;    1;0,5598;-0,6019
"0";339;34;    1;-0,3110;0,2442
"1";306;43;    1;0,9056;-0,8956
"0";272;65;    1;-0,1106;0,0978
"1";421;0;    1;-0,8773;0,9142
"1";439;0;    1;-0,7624;0,7313
"1";410;0;    1;-0,5806;0,5419
"1";439;0;    1;-0,7882;0,7618
"1";424;0;    1;-0,9582;0,9407
"1";485;0;    1;-0,9308;0,9064
"1";522;0;    1;-0,9297;0,9077
"1";499;0;    1;-0,8779;0,8556
"1";454;0;    1;-0,9690;0,9581
"1";471;0;    1;-0,9564;0,9416
"1";485;0;    1;-0,9532;0,9378
"1";503;0;    1;-0,7992;0,7717
"1";560;0;    1;-0,9675;0,9600
"1";560;0;    1;-0,8593;0,8333
"1";532;0;    1;-0,4499;0,4417
"1";540;0;    1;-0,7062;0,7361
"1";539;0;    1;-0,7347;0,7369
"0";455;46;    1;0,0155;-0,0470
"0";438;28;    1;0,5139;-0,4793
"1";510;40;    1;-0,1629;0,1299
"1";522;57;    1;0,2975;-0,2949
"1";531;55;    1;-0,3629;0,3441
"1";570;37;    1;-0,1201;0,1602
"1";537;55;    1;0,8895;-0,8965
"1";536;55;    1;0,5940;-0,4746
"1";551;47;    1;0,5686;-0,5681
"0";471;46;    1;0,8732;-0,8764
"0";415;28;    1;0,8484;-0,8495
"1";327;31;    1;0,0186;-0,0837
"1";322;29;    1;-0,7317;0,6855
"1";313;19;    1;-0,7094;0,6835
"1";367;19;    1;-0,4242;0,3663
"0";425;14;    1;-0,2230;0,1791
"1";432;28;    1;0,4543;-0,4996
"0";451;79;    1;0,2683;-0,2222
"1";430;53;    1;0,7817;-0,7322
"0";434;60;    1;-0,4597;0,5049
"1";470;77;    1;-0,2472;0,2395
"0";488;67;    1;-0,2309;0,2355
"1";476;47;    1;-0,5131;0,5018
"1";443;45;    1;-0,6118;0,6170
"1";467;40;    1;-0,0631;0,0621
"1";446;32;    1;0,0079;-0,0273
"0";482;17;    1;-0,6221;0,6072
"1";408;34;    1;-0,2977;0,2487
"0";409;37;    1;0,3676;-0,4063
"1";371;36;    1;-0,2736;0,2499
"0";369;44;    1;-0,0959;0,0413
"0";365;74;    1;0,3333;-0,3692
"1";395;61;    1;0,3817;-0,4422
"1";333;98;    1;0,7398;-0,7457
"0";321;91;    1;0,7268;-0,7447
"0";326;91;    1;0,6201;-0,4794
"0";349;79;    1;0,0120;-0,0446
"0";320;79;    1;0,1380;-0,1686
"1";451;79;    1;0,2683;-0,2222
"1";430;53;    1;0,7817;-0,7322
"0";434;60;    1;-0,4597;0,5049
"1";470;77;    1;-0,2472;0,2395
"1";488;67;    1;-0,2309;0,2355
"1";476;47;    1;-0,5131;0,5018
"1";443;45;    1;-0,6118;0,6170
"1";467;40;    1;-0,0631;0,0621
"1";446;32;    1;0,0079;-0,0273
"0";482;17;    1;-0,6221;0,6072
"1";408;34;    1;-0,2977;0,2487
"0";409;37;    1;0,3676;-0,4063
"1";382;36;    1;-0,0430;0,0088
"0";392;36;    1;-0,4190;0,3637
"0";418;36;    1;-0,1525;0,1074
"0";452;25;    1;0,3091;-0,3707
"1";394;62;    1;0,5582;-0,5744
"0";371;62;    1;0,7012;-0,7204
"0";369;62;    1;0,8862;-0,8424
"0";349;79;    1;0,0120;-0,0446
"0";320;79;    1;0,1380;-0,1686
"0";395;29;    1;0,9755;-0,9765
"1";337;53;    1;0,5547;-0,5413
"0";354;19;    1;-0,2557;0,2169
"1";337;20;    1;-0,9037;0,8906
"1";355;29;    1;-0,6813;0,7526
"1";383;22;    1;-0,8023;0,7883
"1";363;20;    1;-0,6996;0,7405
"1";358;26;    1;-0,6683;0,6630
"1";397;22;    1;-0,2566;0,2587
"1";432;22;    1;-0,6173;0,5987
"1";450;35;    1;-0,3390;0,3094
"1";414;45;    1;-0,4701;0,4558
"1";385;49;    1;-0,1870;0,2147
"1";408;42;    1;-0,4303;0,4271
"1";437;42;    1;-0,5663;0,6670
"1";434;39;    1;-0,1661;0,2756
"1";425;26;    1;-0,2098;0,3335
"1";453;16;    1;-0,1747;0,2224
"1";477;11;    1;0,1433;-0,1659
"1";473;12;    1;-0,4222;0,3717
"1";436;20;    1;-0,6499;0,6090
"1";397;19;    1;-0,8893;0,8731
"1";399;17;    1;-0,7256;0,6935
"1";387;16;    1;-0,5246;0,4999
"1";354;19;    1;-0,8447;0,8020
"1";355;27;    1;-0,8954;0,8840
"1";379;30;    1;-0,3775;0,3502
"0";466;0;    1;0,8574;-0,8634
"0";472;0;    1;0,6915;-0,7171
"1";474;0;    1;-0,8369;0,8109
"1";501;0;    1;-0,9392;0,9201
"0";500;0;    1;-0,9622;0,9483
"0";480;0;    1;-0,9422;0,9258
"0";455;0;    1;-0,2316;0,1755
"0";451;1;    1;-0,1065;0,0419
"1";456;3;    1;-0,6272;0,5573
"1";441;11;    1;0,4464;-0,4959
"1";424;15;    1;0,2887;-0,3481
"0";433;14;    1;0,1478;-0,2152
"1";454;12;    1;-0,4562;0,4004
"1";427;9;    1;-0,4680;0,4144
"1";432;0;    1;-0,8328;0,7977
"1";380;0;    1;-0,9717;0,9653
"0";388;0;    1;-0,9776;0,9746
"0";414;0;    1;-0,3010;0,2456
"0";447;0;    1;-0,3048;0,2436
"1";409;0;    1;0,3934;-0,4393
"0";383;52;    2;0,0173;0,0593
"0";361;66;    1;-0,0681;0,0220
"0";421;51;    1;0,4084;-0,4543
"0";370;55;    1;-0,1316;0,1042
"0";410;50;    1;-0,6923;0,6939
"0";366;50;    1;-0,3784;0,3647
"0";331;43;    1;-0,6792;0,6766
"1";310;19;    1;-0,6385;0,6318
"0";298;2;    1;-0,0061;0,1067
"0";322;4;    1;-0,1824;0,2307
"0";303;44;    1;0,6560;-0,6327
"0";295;50;    1;0,1716;-0,0953
"1";276;49;    1;0,5946;-0,6035
"0";290;65;    1;0,6049;-0,5240
"0";315;65;    1;0,4023;-0,4455
"0";376;48;    1;0,5806;-0,6111
"0";346;44;    1;0,1141;-0,1659
"1";350;44;    1;0,4944;-0,5202
"0";375;26;    1;0,7901;-0,8075
"0";360;27;    1;0,7629;-0,7894
"0";314;9;    1;-0,5477;0,6081
"1";279;9;    1;-0,9406;0,9495
"0";263;20;    1;-0,9661;0,9656
"0";323;18;    1;-0,9794;0,9844
"0";377;36;    1;-0,9484;0,9437
"0";382;36;    1;-0,8312;0,8016
"0";386;36;    1;-0,9157;0,8940
"0";427;20;    1;-0,6525;0,8522
"1";412;21;    1;-0,7115;0,6632
"0";423;44;    1;0,1947;-0,2634
"1";423;60;    1;-0,2199;0,2459
"0";388;58;    1;-0,6833;0,6531
"0";352;76;    1;0,3630;-0,3122
