"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";128;1;    1;-0,9367;0,9599
"0";156;1;    1;-0,9587;0,9740
"0";129;1;    1;-0,9070;0,9484
"0";125;0;    1;-0,9313;0,9661
"1";129;0;    1;-0,9750;0,9735
"0";160;1;    1;-0,9769;0,9782
"0";161;1;    1;-0,9720;0,9757
"0";160;1;    1;-0,9595;0,9714
"0";128;1;    1;-0,9367;0,9599
"0";156;1;    1;-0,9587;0,9740
"0";129;1;    1;-0,9070;0,9484
"0";125;0;    1;-0,9313;0,9661
"1";129;0;    1;-0,9750;0,9735
"0";160;1;    1;-0,9769;0,9782
"0";161;1;    1;-0,9720;0,9757
"0";160;1;    1;-0,9595;0,9714
"0";128;1;    1;-0,9367;0,9599
"0";121;1;    1;-0,7100;0,8816
"0";127;1;    1;-0,9440;0,9687
"0";109;0;    1;-0,9710;0,9772
"0";103;0;    1;-0,8890;0,8505
"1";108;0;    1;-0,8529;0,7876
"0";108;0;    1;-0,7931;0,7176
"0";119;0;    1;-0,9353;0,9290
"1";141;0;    1;-0,9697;0,9767
"0";115;0;    1;-0,8808;0,9585
"0";111;0;    1;-0,7916;0,9473
"0";145;0;    1;-0,9609;0,9740
"0";143;0;    1;-0,9113;0,9499
"1";155;0;    1;-0,8881;0,9238
"1";178;1;    1;-0,9456;0,9637
"0";163;1;    1;-0,8745;0,7924
"0";167;1;    1;-0,9439;0,9105
"0";157;2;    1;-0,9619;0,9560
"0";115;2;    1;-0,8908;0,7693
"0";122;2;    1;-0,8943;0,7767
"0";146;1;    1;-0,5921;0,3157
"1";151;1;    1;-0,9055;0,7128
"0";140;1;    1;-0,5655;0,2567
"1";156;0;    1;-0,6911;0,6366
"1";147;0;    1;-0,6439;0,6816
"1";149;0;    1;-0,6511;0,6352
"0";141;0;    1;-0,2528;0,4068
"1";137;0;    1;-0,6780;0,7161
"0";118;0;    1;-0,6676;0,7816
"0";96;0;    1;-0,5149;0,7914
"1";63;0;    1;-0,2579;0,0188
"0";55;0;    0;-0,2178;-0,1365
"1";55;0;    1;-0,8918;0,5887
"0";63;0;    0;-0,1384;-0,0547
"1";69;0;    1;0,2001;-0,3048
"1";69;0;    1;0,5357;-0,7093
"0";68;0;    1;0,5313;-0,7080
"0";77;0;    1;0,1515;-0,3927
"0";77;0;    1;0,3410;-0,4572
"0";74;0;    1;0,5762;-0,5366
"0";94;0;    1;-0,0787;0,3666
"1";111;0;    1;-0,5717;0,5133
"0";115;0;    1;-0,3873;0,3565
"1";114;0;    1;-0,2505;0,2929
"0";122;0;    1;-0,3827;0,4456
"1";130;0;    1;-0,5527;0,5964
"1";131;0;    1;-0,2966;0,3784
"0";107;0;    1;-0,3814;0,3278
"0";124;0;    1;-0,3633;0,2864
"1";137;0;    1;-0,9055;0,8581
"0";153;0;    1;-0,8334;0,6735
"1";159;0;    1;-0,8025;0,6210
"0";185;0;    1;-0,8902;0,9032
"0";184;0;    1;-0,8099;0,8852
"0";172;0;    2;0,2669;0,1490
"0";157;0;    2;0,2079;0,1416
"1";144;0;    1;-0,3244;0,5672
"0";148;0;    1;-0,4929;0,7324
"0";137;0;    1;-0,4063;0,7355
"1";114;0;    1;-0,0118;0,1896
"1";116;0;    1;0,0997;-0,1100
"0";113;0;    1;0,1776;-0,0224
"0";105;0;    1;-0,2582;0,3308
"0";105;0;    1;0,6090;-0,3400
"0";104;0;    1;0,4898;-0,3008
"1";111;0;    1;0,4305;-0,2661
"0";125;0;    1;0,0025;-0,0107
"0";127;0;    2;0,0133;0,1297
"1";127;0;    1;0,3748;-0,2087
"1";127;0;    1;-0,1274;0,1501
"1";154;0;    1;-0,3094;0,4079
"1";156;0;    1;-0,1473;0,1919
"1";161;0;    1;-0,0487;0,1307
"0";150;0;    2;0,1968;0,1073
"0";155;0;    1;-0,0707;0,2381
"0";138;0;    1;-0,0042;0,1769
"1";144;0;    1;0,8433;-0,8218
"1";146;0;    1;-0,0318;0,2470
"1";149;0;    1;-0,3982;0,4648
"1";144;1;    1;-0,4456;0,4433
"0";159;1;    1;-0,1527;0,2554
"0";155;1;    1;-0,4154;0,4791
"0";164;1;    1;0,5901;-0,3670
"0";145;1;    1;0,6959;-0,5815
"1";121;0;    1;0,4899;-0,2241
"0";110;0;    2;0,1235;0,0446
"0";105;0;    1;0,5800;-0,2532
"0";104;0;    2;0,0781;0,3114
"0";101;0;    1;0,4847;-0,1315
"0";121;0;    1;-0,2476;0,7067
"0";126;0;    2;0,0858;0,4689
"1";132;0;    2;0,8257;0,4156
"0";136;0;    2;0,8213;0,2920
"1";134;0;    2;0,8685;0,1465
"0";131;0;    2;0,8099;0,1741
"0";140;0;    2;0,8387;0,0092
"0";117;0;    1;0,8975;-0,7866
"0";122;0;    1;0,9195;-0,9114
"1";118;0;    1;0,6788;-0,8573
"0";144;0;    1;-0,2921;0,4139
"0";145;0;    2;0,1621;0,1466
"0";136;0;    1;-0,2758;0,4788
"1";136;0;    1;-0,0454;0,3922
"0";135;0;    1;-0,1667;0,4648
"0";115;0;    2;0,0507;0,4857
"0";94;0;    1;-0,2933;0,7153
"1";85;0;    0;-0,2010;-0,2371
"0";86;0;    1;0,1814;-0,4723
"0";93;0;    1;-0,6544;0,2642
"0";106;0;    1;-0,4770;0,0970
"0";125;0;    1;-0,7488;0,5675
"0";125;0;    1;-0,4824;0,4237
"1";129;0;    1;-0,4546;0,3436
"1";109;0;    1;-0,2911;0,2579
"0";108;0;    0;-0,0028;-0,0419
"1";121;0;    1;0,0787;-0,1657
"0";125;0;    1;0,1410;-0,3032
"0";109;0;    0;-0,3427;-0,1983
"0";123;0;    0;-0,4548;-0,0692
"0";119;0;    0;-0,3714;-0,1809
"0";120;0;    0;-0,2215;-0,2077
"0";121;0;    1;0,3529;-0,6250
"1";122;0;    1;0,1286;-0,4057
"0";110;0;    1;0,6046;-0,7792
"0";108;0;    1;0,7664;-0,8215
"0";109;0;    1;0,3321;-0,4058
"0";118;0;    1;0,9297;-0,8080
"0";116;0;    1;0,9171;-0,9031
"0";129;0;    1;0,9083;-0,8797
"0";131;0;    1;0,8993;-0,9107
"0";149;0;    1;0,8716;-0,7016
"0";153;0;    1;0,9167;-0,9331
"0";151;0;    1;0,9492;-0,9461
"0";142;0;    1;0,8028;-0,8217
"1";131;0;    1;0,2943;-0,1582
"0";125;0;    1;0,5872;-0,2892
"1";123;0;    1;0,4901;-0,2121
"0";129;0;    1;0,2665;-0,0858
"0";134;0;    1;0,2154;-0,0271
"0";116;0;    1;0,5233;-0,2730
"0";121;0;    1;0,7472;-0,6387
"0";115;0;    1;0,8705;-0,8710
"0";117;0;    1;0,4173;-0,2506
"0";132;0;    1;0,5924;-0,2279
"0";158;0;    1;-0,0578;0,2952
"1";149;0;    1;-0,1495;0,3268
"1";151;0;    1;-0,1515;0,3614
"1";163;0;    1;-0,3354;0,5315
"1";139;0;    1;-0,3621;0,1252
"0";127;0;    1;-0,5310;0,4564
"1";122;0;    1;-0,4505;0,2048
"1";128;0;    1;-0,7229;0,5414
"0";121;0;    0;-0,2418;-0,0387
"0";116;0;    0;-0,0201;-0,1686
"1";112;0;    2;0,0408;0,0102
"0";99;0;    1;-0,0229;0,0530
"1";107;0;    1;0,4953;-0,3300
"0";124;0;    1;0,3254;-0,4352
"1";119;0;    1;0,6079;-0,7284
"0";110;0;    1;0,6553;-0,7391
"0";121;0;    1;-0,6001;0,7242
"0";127;0;    1;-0,2742;0,6610
"0";123;0;    2;0,0289;0,4554
"0";119;0;    1;-0,0307;0,5579
"1";111;0;    2;0,0169;0,5609
"1";121;0;    1;-0,3528;0,6812
"1";131;0;    1;-0,3905;0,7419
"1";122;0;    1;0,6687;-0,4319
"0";120;0;    1;0,4652;-0,4140
"0";126;0;    1;0,6485;-0,6379
"0";109;0;    1;0,2936;-0,2654
"1";109;0;    1;0,3277;-0,1189
"0";116;0;    1;0,7260;-0,6919
"0";134;0;    1;0,3285;-0,1758
"0";143;0;    1;0,6795;-0,5100
"0";130;0;    1;0,7066;-0,4836
"0";130;0;    1;0,4721;-0,2257
"0";134;0;    1;0,8235;-0,6563
"1";136;0;    1;0,6960;-0,6374
"0";136;0;    1;0,8502;-0,8446
"1";131;0;    1;0,6483;-0,4515
"0";130;0;    2;0,0920;0,0248
"0";137;0;    1;0,3111;-0,2596
"0";115;0;    1;-0,3008;0,0568
"0";140;0;    1;-0,8354;0,8745
"0";128;0;    1;-0,6300;0,8006
"0";118;0;    1;-0,6990;0,8757
"0";134;0;    1;-0,8180;0,8501
"0";141;0;    1;-0,5810;0,7240
"0";137;0;    1;-0,5965;0,6958
"0";133;0;    1;-0,6004;0,6866
