"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";459;77;    1;0,4988;-0,5483
"0";450;64;    1;0,6973;-0,7474
"0";429;66;    1;-0,1124;0,2250
"0";463;51;    1;0,8242;-0,8614
"1";513;81;    1;0,2194;-0,2141
"1";526;72;    1;0,7918;-0,8793
"1";515;103;    1;-0,1100;0,0879
"1";471;119;    1;-0,1781;0,1745
"0";470;100;    1;0,3062;-0,4231
"1";453;88;    1;0,6422;-0,7292
"1";447;81;    1;-0,1238;0,0363
"0";389;103;    1;-0,2054;0,1509
"0";384;102;    1;-0,1725;0,2991
"1";359;125;    1;0,1302;-0,0956
"0";371;113;    1;0,2370;-0,2173
"1";486;55;    1;0,8143;-0,8877
"0";500;64;    1;0,0807;-0,0792
"0";522;77;    1;-0,0948;0,2016
"0";491;73;    1;0,1704;-0,1171
"0";459;65;    1;0,6408;-0,6435
"0";441;59;    1;-0,1042;0,1980
"1";465;52;    1;-0,1250;0,1879
"1";486;67;    1;0,3887;-0,0948
"1";516;62;    1;0,2757;-0,2495
"1";503;62;    1;-0,2189;0,2710
"0";483;58;    1;0,4935;-0,5738
"1";354;111;    1;0,4322;-0,3957
"0";429;113;    1;0,4034;-0,4233
"0";463;105;    1;0,5510;-0,6109
"0";464;93;    1;0,6572;-0,7130
"0";457;83;    1;0,3945;-0,3958
"0";469;77;    1;0,6507;-0,6985
"0";504;69;    1;0,4770;-0,4723
"1";539;53;    1;0,4682;-0,5031
"0";500;63;    1;0,7274;-0,7891
"1";546;62;    1;0,3070;-0,3823
"0";525;60;    1;0,5463;-0,6111
"0";477;83;    1;-0,1339;0,1069
"0";507;74;    1;-0,3564;0,5517
"0";478;85;    1;-0,7914;0,8039
"0";456;94;    1;-0,4279;0,4529
"0";428;94;    1;-0,3282;0,3811
"0";440;93;    1;-0,1021;0,1352
"0";484;88;    1;-0,7164;0,7311
"0";463;71;    1;0,1311;-0,0852
