"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";192;6;    1;-0,8659;0,9266
"0";193;0;    1;-0,9103;0,9594
"1";195;2;    1;-0,9625;0,9674
"0";233;8;    1;-0,9710;0,9766
"0";235;8;    1;-0,9517;0,9607
"0";233;8;    1;-0,8994;0,9364
"0";184;8;    1;-0,8586;0,8892
"0";173;6;    1;-0,6592;0,7837
"0";185;6;    1;-0,8398;0,9311
"0";166;0;    1;-0,9760;0,9806
"0";160;0;    1;-0,7543;0,7944
"1";170;1;    1;-0,7785;0,8046
"0";170;1;    1;-0,5507;0,6484
"0";185;1;    1;-0,8665;0,8748
"1";217;1;    1;-0,9650;0,9783
"0";180;1;    1;-0,8459;0,9462
"0";174;1;    1;-0,7026;0,9308
"0";224;0;    1;-0,8740;0,9408
"0";225;0;    1;-0,7584;0,8504
"1";250;0;    1;-0,7203;0,7968
"1";272;7;    1;-0,8573;0,9052
"0";250;7;    1;-0,4869;0,4002
"0";256;7;    1;-0,9120;0,8741
"0";233;15;    1;-0,9127;0,9296
"0";168;15;    1;-0,6170;0,4846
"0";181;14;    1;-0,7382;0,7951
"0";222;8;    1;0,1211;-0,4060
"1";227;8;    1;-0,8631;0,7211
"0";215;6;    1;-0,3356;0,0078
"1";239;0;    1;-0,4870;0,4590
"1";231;0;    1;-0,5382;0,5987
"1";232;0;    1;-0,5387;0,5452
"0";220;0;    2;0,1401;0,0393
"1";214;0;    1;-0,3076;0,3911
"0";187;0;    1;-0,3936;0,5261
"0";152;0;    2;0,1791;0,1778
"1";103;0;    1;-0,5496;0,3163
"0";89;0;    1;-0,5877;0,2424
"1";89;0;    1;-0,9440;0,8145
"0";103;0;    0;-0,1603;-0,0695
"1";118;0;    1;0,0236;-0,2025
"1";116;0;    0;-0,2363;-0,1215
"0";114;0;    1;0,3245;-0,6113
"0";128;0;    0;-0,0125;-0,3062
"0";127;1;    1;0,1148;-0,3490
"0";123;1;    1;0,5688;-0,6296
"0";144;1;    1;-0,3438;0,8220
"1";170;1;    1;-0,7448;0,8248
"0";181;1;    1;-0,3578;0,5395
"1";180;0;    1;-0,3184;0,5472
"0";188;0;    2;0,0104;0,4409
"1";202;0;    1;-0,2200;0,6287
"1";206;0;    1;-0,4860;0,6174
"0";174;1;    1;0,2305;-0,0541
"0";195;1;    1;-0,3321;0,4273
"1";205;3;    1;-0,8686;0,8521
"0";232;3;    1;-0,9163;0,8504
"1";241;4;    1;-0,8475;0,7431
"0";273;5;    1;-0,8716;0,8651
"0";275;4;    1;-0,8400;0,8813
"0";260;2;    1;0,6790;-0,4819
"0";241;2;    1;0,5593;-0,3611
"1";227;1;    2;0,0099;0,2331
"0";234;1;    1;-0,5108;0,6782
"0";219;0;    1;-0,3702;0,6151
"1";191;0;    1;-0,2310;0,2787
"1";187;0;    0;-0,0631;-0,0623
"0";186;0;    1;-0,0014;0,0528
"0";175;0;    1;-0,6671;0,7281
"0";175;0;    1;0,4943;-0,3545
"0";170;0;    1;0,2963;-0,2102
"1";179;0;    2;0,0441;0,0326
"0";200;0;    1;-0,3659;0,3045
"0";206;1;    1;-0,0092;0,1300
"1";206;1;    1;0,3292;-0,2766
"1";207;1;    1;-0,1895;0,1576
"1";239;1;    1;-0,1656;0,3400
"1";240;1;    1;0,2243;-0,1596
"1";249;2;    1;0,2482;-0,1674
"0";233;1;    1;0,3557;-0,0804
"0";241;1;    1;-0,2148;0,3034
"0";216;1;    1;-0,0936;0,2726
"1";224;1;    1;0,7196;-0,7133
"1";225;2;    1;-0,1479;0,3438
"1";226;2;    1;-0,7319;0,7479
"1";212;8;    1;-0,6778;0,6658
"0";239;8;    1;-0,3398;0,4130
"0";233;8;    1;-0,6312;0,6527
"0";245;6;    1;0,8414;-0,8470
"0";221;6;    1;0,6305;-0,6318
"1";197;0;    1;0,3932;-0,2351
"0";180;0;    1;-0,1514;0,2699
"0";174;0;    1;0,6311;-0,4804
"0";170;0;    1;-0,0069;0,5112
"0";161;0;    1;0,3213;-0,0849
"0";195;0;    1;-0,2527;0,6440
"0";202;0;    2;0,2457;0,2629
"1";210;0;    2;0,6356;0,4363
"0";215;1;    2;0,5669;0,3351
"1";208;1;    1;0,8901;-0,2498
"0";209;1;    2;0,5122;0,2287
"0";219;1;    1;0,8956;-0,5976
"0";191;1;    1;0,8576;-0,7266
"0";195;1;    1;0,9059;-0,8800
"1";200;0;    1;0,7991;-0,9216
"0";232;0;    1;0,2322;-0,0951
"0";233;1;    2;0,2879;0,0320
"0";219;1;    1;-0,2442;0,4209
"1";219;1;    1;0,5482;-0,1802
"0";214;1;    1;-0,1226;0,4115
"0";180;1;    2;0,0562;0,4412
"0";145;1;    1;-0,2881;0,6078
"1";135;0;    1;-0,4603;0,0054
"0";132;0;    1;-0,5261;0,2081
"0";151;0;    1;-0,6214;0,3033
"0";175;0;    1;-0,5632;0,2452
"0";205;0;    1;-0,7481;0,6586
"0";205;0;    1;-0,5752;0,6637
"1";210;0;    1;-0,4651;0,4026
"1";178;0;    1;-0,4569;0,4309
"0";178;0;    1;0,1095;-0,1964
"1";195;0;    0;-0,0540;-0,1162
"0";203;0;    1;0,2217;-0,4172
"0";188;0;    0;-0,2919;-0,2806
"0";199;0;    1;-0,6315;0,2207
"0";192;0;    0;-0,0506;-0,4910
"0";198;0;    0;-0,2683;-0,1582
"0";204;0;    1;0,4822;-0,6964
"1";205;0;    1;0,3209;-0,5563
"0";181;0;    1;0,5952;-0,7564
"0";175;0;    1;0,8218;-0,9138
"0";180;0;    1;-0,1791;0,0379
"0";190;0;    1;0,9031;-0,6808
"0";192;0;    1;0,8272;-0,6996
"0";208;0;    1;0,9554;-0,9692
"0";213;0;    1;0,9552;-0,9726
"0";235;0;    1;0,9164;-0,9319
"0";241;0;    1;0,9710;-0,9769
"0";236;0;    1;0,9062;-0,8244
"0";226;0;    1;0,5757;-0,6415
"1";206;0;    1;0,2331;-0,1852
"0";204;0;    1;0,5486;-0,3347
"1";194;0;    1;0,3549;-0,2214
"0";209;0;    1;0,2610;-0,1373
"0";217;0;    2;0,0694;0,1335
"0";187;0;    1;0,5169;-0,3764
"0";190;0;    1;0,6953;-0,6738
"0";185;0;    1;0,8428;-0,7858
"0";186;0;    1;0,4217;-0,3052
"0";210;0;    1;0,5784;-0,2929
"0";246;1;    1;-0,1463;0,2926
"1";233;1;    1;0,1662;-0,0427
"1";234;1;    2;0,1171;0,0319
"1";248;1;    1;-0,0051;0,1818
"1";216;2;    1;-0,5105;0,2313
"0";193;2;    1;-0,5254;0,4553
"1";193;2;    0;-0,1937;-0,0439
"1";199;2;    1;-0,8235;0,7422
"0";191;2;    1;-0,3627;0,1232
"0";180;3;    1;0,1043;-0,2865
"1";176;2;    1;0,4704;-0,2935
"0";159;1;    1;-0,2136;0,3281
"1";174;1;    1;0,7205;-0,5961
"0";206;0;    1;0,2158;-0,3813
"1";198;0;    1;0,7241;-0,8506
"0";189;0;    1;0,7168;-0,7726
"0";195;0;    1;-0,5204;0,6251
"0";207;0;    1;-0,4403;0,7186
"0";201;0;    2;0,2788;0,1683
"0";193;0;    2;0,2010;0,3700
"1";182;0;    2;0,4387;0,1231
"1";190;0;    1;-0,4450;0,6892
"1";205;0;    1;-0,4307;0,6888
"1";197;0;    1;0,5740;-0,4326
"0";194;0;    1;0,2163;-0,3048
"0";208;0;    1;0,4497;-0,5439
"0";175;0;    1;0,6493;-0,6646
"1";176;0;    1;0,3870;-0,1638
"0";182;0;    1;0,7612;-0,7770
"0";210;0;    1;0,5822;-0,5266
"0";224;0;    1;0,6866;-0,6605
"0";208;0;    1;0,5078;-0,3582
"0";208;0;    1;0,5005;-0,4049
"0";216;0;    1;0,7271;-0,6104
"1";223;0;    1;0,4713;-0,4705
"0";225;0;    1;0,8136;-0,8115
"1";209;0;    1;0,6502;-0,5705
"0";206;0;    1;-0,0050;0,0975
"0";215;0;    1;0,3506;-0,4032
"0";190;1;    1;-0,5442;0,3520
"0";217;0;    1;-0,9053;0,9301
"0";201;0;    1;-0,8257;0,8787
"0";189;0;    1;-0,6984;0,8397
"0";212;0;    1;-0,8279;0,8383
"0";219;0;    1;-0,5633;0,7092
"0";219;0;    1;-0,5485;0,6577
"0";207;0;    1;-0,5841;0,6661
