"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";190;0;    1;-0,5488;0,4514
"0";207;0;    1;-0,7707;0,7320
"0";219;0;    1;-0,5145;0,4835
"0";221;0;    1;0,5259;-0,5078
"0";183;0;    2;0,2068;0,2538
"1";228;0;    1;0,9511;-0,9333
"0";279;0;    1;-0,7371;0,7212
"0";266;0;    1;-0,8021;0,7809
"0";191;3;    1;-0,7301;0,7927
"0";183;1;    1;0,2552;-0,1168
"0";163;2;    1;-0,6556;0,8381
"1";166;2;    1;0,9583;-0,9485
"1";191;2;    2;0,1560;0,0778
"0";213;2;    1;0,9424;-0,9285
"1";188;3;    2;0,1213;0,3565
"1";190;2;    1;0,2089;-0,2186
"0";192;2;    1;0,3288;-0,3382
"0";179;2;    1;0,4945;-0,4444
"1";212;0;    1;-0,5785;0,5729
"0";223;0;    1;0,7403;-0,7739
"0";240;0;    1;0,4255;-0,4312
"0";240;1;    1;0,4337;-0,4613
"1";221;1;    1;-0,3220;0,2029
"0";190;3;    1;-0,5446;0,5494
"1";205;2;    1;0,4487;-0,4499
"0";182;2;    1;-0,6708;0,6339
"0";201;0;    1;-0,4802;0,4705
"0";235;5;    1;-0,6937;0,6770
"0";237;5;    1;0,5667;-0,5846
"0";223;5;    1;0,4205;-0,4405
"0";256;5;    1;0,2603;-0,3251
"0";246;0;    1;-0,2550;0,2099
"0";232;0;    1;0,7559;-0,7894
"0";239;0;    1;0,8888;-0,9095
"0";234;0;    1;0,9830;-0,9832
"0";225;0;    1;0,8637;-0,8622
"0";225;0;    1;-0,6067;0,5476
"0";225;0;    1;0,1799;-0,2166
"0";216;0;    1;-0,5027;0,4754
"1";233;0;    1;0,0494;-0,0196
"0";215;0;    1;-0,1693;0,0719
"1";182;0;    1;0,8417;-0,8661
"1";213;0;    1;0,8958;-0,9119
"1";216;0;    1;0,8828;-0,8965
"1";188;0;    1;0,1975;-0,2112
"1";219;0;    1;0,9552;-0,9555
"1";214;0;    1;0,9837;-0,9840
"1";191;0;    1;0,9827;-0,9831
"1";212;0;    1;0,9611;-0,9663
"0";190;0;    1;-0,5488;0,4514
"1";207;0;    1;-0,7707;0,7320
"0";219;0;    1;-0,5145;0,4835
"0";221;0;    1;0,5259;-0,5078
"1";183;0;    2;0,2068;0,2538
"1";228;0;    1;0,9511;-0,9333
"1";279;0;    1;-0,7371;0,7212
"1";266;0;    1;-0,8021;0,7809
"1";228;38;    1;-0,7412;0,7123
"1";253;0;    1;-0,4082;0,3845
"1";220;0;    1;0,4881;-0,5501
"0";181;2;    1;-0,1382;0,0319
"1";190;0;    1;0,7949;-0,8389
"1";182;0;    1;0,8318;-0,8714
"1";176;0;    1;0,2322;-0,3299
"0";189;0;    1;-0,2815;0,1627
"0";194;0;    1;0,3502;-0,3855
"1";186;1;    1;-0,2807;0,1836
"0";189;1;    1;0,1964;-0,2680
"0";177;2;    1;-0,3011;0,2817
"0";188;1;    1;0,3982;-0,4336
"0";191;1;    1;-0,1530;0,0842
"0";194;0;    1;0,0211;-0,0581
"1";168;0;    1;0,3468;-0,4271
"0";154;0;    1;-0,6726;0,5858
"0";150;14;    1;-0,9564;0,9491
"0";125;20;    1;-0,9644;0,9593
"0";133;25;    1;-0,9788;0,9759
"1";143;16;    1;-0,9816;0,9800
"0";160;11;    1;-0,8581;0,8675
"0";157;8;    1;-0,4455;0,4195
"0";193;2;    1;-0,1779;0,1279
"0";211;7;    1;-0,7550;0,8331
"0";223;6;    1;-0,8046;0,8652
"1";206;11;    1;-0,8429;0,8823
"1";212;5;    1;-0,8296;0,8108
"0";191;5;    1;-0,2479;0,2565
"1";169;1;    1;0,5515;-0,6150
"0";181;1;    1;-0,3813;0,3573
"1";186;2;    1;-0,4027;0,3390
"0";206;1;    1;-0,6114;0,5628
"0";210;1;    1;-0,2755;0,2197
"0";237;0;    1;-0,4333;0,4151
"1";218;0;    1;-0,2890;0,1649
"1";239;0;    1;0,1110;-0,1314
"0";229;2;    1;-0,2600;0,1710
"0";213;2;    1;-0,1872;0,0961
"0";199;2;    1;-0,0718;0,0101
"1";210;2;    1;0,4337;-0,4795
"1";184;10;    1;0,9178;-0,9314
"0";177;17;    1;0,8560;-0,8553
"0";174;17;    1;0,5792;-0,4226
"1";193;16;    2;0,0430;0,0238
"0";195;14;    1;-0,1972;0,2013
"1";195;14;    1;-0,3422;0,4139
"0";192;13;    1;0,2462;-0,0884
"0";229;13;    1;0,8883;-0,8929
"0";238;8;    1;0,5602;-0,5499
"1";230;0;    1;0,3440;-0,2740
"0";231;0;    1;0,6954;-0,7169
"0";229;0;    1;0,4318;-0,4956
"0";231;0;    1;0,1610;-0,2087
"0";228;8;    1;0,2955;-0,3602
"0";217;9;    1;0,3635;-0,4099
"0";219;1;    2;0,1057;0,1097
"0";226;1;    1;0,6360;-0,5278
"0";207;1;    1;0,1658;-0,1082
"1";202;2;    1;-0,2024;0,1558
"0";196;8;    1;0,5064;-0,4412
"1";186;8;    1;0,7794;-0,8219
"1";183;9;    1;0,9023;-0,9121
"1";186;6;    1;0,8578;-0,8853
"1";218;1;    1;0,6723;-0,7004
"0";228;0;    1;0,8438;-0,8210
"0";212;0;    1;0,7746;-0,7812
"1";222;1;    1;0,4608;-0,3599
"1";222;1;    1;0,0763;-0,0837
"0";207;1;    1;0,1189;-0,0830
"1";210;0;    1;0,2842;-0,1955
"0";187;0;    1;0,1996;-0,0335
"0";212;0;    1;0,5578;-0,5448
"1";218;1;    1;0,3232;-0,3239
"0";221;1;    1;-0,4061;0,3429
"0";185;2;    1;-0,3171;0,1896
"0";199;1;    1;0,5025;-0,5792
"0";208;1;    1;0,1753;-0,2659
"0";214;0;    1;0,7289;-0,7709
"0";216;0;    1;0,2358;-0,3405
"0";200;1;    1;0,7990;-0,8436
"0";216;1;    1;0,3726;-0,3813
"0";237;1;    1;-0,0787;0,0429
"0";240;0;    1;0,8563;-0,8573
"0";223;0;    1;0,8992;-0,8968
"0";217;0;    1;0,9290;-0,9333
"0";202;0;    1;0,2111;-0,2499
"1";183;1;    1;0,3206;-0,2966
"1";192;1;    1;0,5997;-0,5359
"0";188;3;    1;-0,2253;0,2566
"1";189;2;    1;0,2019;-0,2031
"0";162;3;    1;0,0671;-0,0601
"1";195;1;    1;0,0703;-0,1492
"0";192;1;    0;-0,0420;-0,0272
"0";191;1;    1;-0,3963;0,2969
"1";202;9;    1;-0,7911;0,7611
"0";176;27;    1;-0,9502;0,9430
"0";204;26;    1;-0,9475;0,9374
"0";224;19;    1;-0,9580;0,9529
