"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";257;449;    1;-0,1459;0,2354
"0";307;417;    1;0,3582;-0,4702
"1";281;476;    1;-0,1842;0,1332
"0";307;522;    1;-0,1033;0,0251
"0";344;546;    1;0,1505;-0,1952
"1";338;521;    1;-0,3106;0,1953
"0";480;376;    0;-0,0083;-0,1440
"1";520;298;    1;-0,6511;0,5168
"1";502;249;    1;-0,4528;0,2812
"1";463;264;    1;0,7390;-0,5849
"1";569;77;    1;0,2590;-0,4522
"0";468;192;    1;0,2511;-0,4274
"1";457;280;    1;0,0495;-0,1580
"0";407;353;    1;0,7613;-0,3289
"0";357;378;    1;0,3864;-0,5553
"0";311;443;    1;-0,1455;0,0284
"0";323;480;    1;-0,0685;0,0107
"1";383;440;    1;0,2579;-0,4317
"0";414;384;    1;0,6904;-0,7898
"1";357;385;    1;0,7287;-0,8122
"0";376;317;    1;-0,8669;0,8180
"1";352;455;    1;-0,0971;0,0756
"0";436;365;    1;-0,4546;0,3827
"0";392;321;    1;-0,0750;0,0281
"0";356;372;    1;0,7138;-0,7679
"0";372;424;    1;-0,6153;0,5640
"0";435;412;    1;-0,6919;0,6207
"0";519;356;    1;-0,7969;0,7627
"0";372;379;    1;-0,7044;0,5764
"1";409;358;    1;-0,5599;0,3830
"0";530;278;    1;0,8331;-0,9023
"0";506;293;    1;-0,2789;0,1826
"0";445;328;    0;-0,0835;-0,0341
"0";438;269;    1;-0,2301;0,1226
"0";415;243;    1;0,6708;-0,7463
"0";367;338;    1;-0,4453;0,3887
"0";393;346;    1;-0,4689;0,4666
"0";419;346;    1;-0,7062;0,8370
"0";508;255;    1;0,1593;-0,2962
"0";411;417;    1;0,2474;-0,3640
"1";424;360;    1;0,1569;-0,2745
"0";415;420;    1;0,1567;-0,2528
"0";490;385;    1;0,2042;-0,1513
"0";462;386;    1;0,4472;-0,5368
"0";438;411;    1;0,3740;-0,5040
"0";447;375;    1;0,2030;-0,3240
"0";411;454;    1;-0,1602;0,1144
"1";489;418;    1;-0,1528;0,0595
"0";469;448;    1;0,3095;-0,4332
"0";502;386;    1;-0,5638;0,5110
"1";504;405;    1;0,2607;-0,3956
"0";461;433;    1;-0,5052;0,4383
"0";441;455;    1;0,1374;-0,1835
"0";402;474;    1;-0,3393;0,2177
"0";325;525;    0;-0,0075;-0,0838
"0";382;445;    1;0,3015;-0,4614
"0";458;434;    1;-0,3661;0,2642
"0";453;478;    1;0,0831;-0,1541
"0";497;466;    1;0,0710;-0,0377
"1";503;468;    1;0,4530;-0,5724
"0";515;443;    1;-0,2794;0,1828
"0";529;486;    1;0,2203;-0,3387
"0";459;517;    2;0,0424;0,1198
"0";371;430;    1;-0,6513;0,5429
"0";325;482;    1;-0,1544;0,0696
"1";336;437;    1;0,2335;-0,3589
"0";420;428;    1;0,3122;-0,4609
"0";444;450;    2;0,0164;0,0171
"0";464;394;    1;-0,3405;0,3482
"1";435;433;    1;0,2557;-0,2900
"0";459;447;    1;-0,0978;0,1267
"0";585;379;    1;-0,0745;0,0250
"1";607;431;    1;-0,1057;0,0645
"0";708;295;    1;-0,2782;0,1797
"0";655;309;    1;0,2620;-0,3267
"1";613;420;    1;-0,2491;0,1221
"1";578;458;    1;0,4820;-0,6097
"0";571;435;    2;0,1253;0,0037
"0";575;389;    1;-0,6995;0,7399
"0";446;473;    1;-0,0809;0,0932
"0";372;481;    1;0,6944;-0,7549
"1";361;501;    1;0,7451;-0,7845
"0";450;420;    1;0,4954;-0,5520
"0";375;504;    2;0,0215;0,0373
"0";412;453;    1;-0,1724;0,1970
"0";391;431;    1;0,8082;-0,8172
"1";340;473;    1;0,5454;-0,5345
"0";487;404;    1;0,4034;-0,4730
"0";449;427;    1;0,0391;-0,0690
"0";442;313;    1;-0,2917;0,1540
"0";536;332;    1;0,8009;-0,8634
"0";399;444;    1;0,3139;-0,3921
"0";498;412;    1;-0,1978;0,3258
"0";569;445;    1;-0,1463;0,4213
"0";564;397;    1;-0,2843;0,5628
"1";601;354;    1;0,6534;-0,6168
"0";578;453;    2;0,0105;0,2241
"1";455;434;    2;0,0759;0,1952
"0";453;408;    1;0,1426;-0,0479
"0";525;331;    1;-0,2488;0,2682
"1";462;430;    1;0,4097;-0,5040
"0";442;414;    0;-0,0592;-0,0949
"0";348;447;    1;0,2137;-0,3507
"1";339;400;    1;-0,5814;0,4381
"0";305;469;    1;0,0104;-0,1450
"1";327;494;    1;0,2652;-0,4274
"1";348;441;    1;0,7824;-0,8420
"1";374;386;    1;0,3795;-0,5054
"0";385;305;    1;-0,7967;0,7368
"1";386;331;    1;0,8800;-0,9210
"0";390;363;    1;0,0314;-0,1259
"0";415;376;    1;-0,5868;0,5226
"1";521;314;    1;-0,8140;0,7428
"0";536;395;    1;0,3483;-0,4918
"0";497;472;    1;-0,4110;0,3323
"0";499;449;    1;-0,3860;0,2840
"0";468;497;    1;0,6207;-0,6977
"1";491;414;    1;0,2604;-0,4207
"1";445;447;    1;-0,2210;0,0715
"0";447;354;    1;0,8192;-0,8729
"0";418;417;    1;0,4643;-0,6449
"0";411;446;    1;-0,2933;0,1231
"0";383;423;    1;-0,2287;0,0599
"1";358;403;    1;0,4685;-0,6471
"0";352;407;    1;-0,1654;0,0075
"1";304;402;    1;-0,5145;0,4172
"0";395;325;    1;-0,2253;0,1809
"0";365;341;    1;0,5835;-0,7025
"0";337;298;    1;0,8775;-0,9226
"0";431;264;    1;0,9754;-0,9844
"1";423;280;    1;-0,2405;0,1418
"1";411;323;    1;0,8401;-0,8992
"0";534;274;    1;-0,2958;0,1933
"1";535;330;    1;-0,2886;0,6759
"1";469;364;    1;-0,1593;0,6256
"0";490;359;    1;0,6708;-0,3458
"1";469;335;    2;0,7886;0,1895
"0";441;383;    1;0,6671;-0,6936
"0";420;424;    1;0,1601;-0,2474
"1";396;387;    1;0,5586;-0,6766
"0";364;390;    1;-0,7723;0,7070
"0";434;424;    1;0,0213;-0,1648
"0";442;353;    1;-0,7352;0,6161
"1";406;385;    1;0,1726;-0,3374
"0";492;326;    1;-0,7083;0,6011
"1";392;420;    1;0,2640;-0,4323
"1";408;386;    1;-0,4109;0,2767
"0";452;351;    1;-0,1078;0,0445
"0";347;413;    0;-0,0385;-0,0229
"0";369;381;    1;-0,1811;0,1086
"1";366;369;    1;-0,5490;0,5011
"0";457;360;    1;-0,7460;0,7636
"0";453;313;    1;-0,5050;0,5110
"0";416;359;    1;-0,1043;0,2220
"0";476;284;    1;0,6784;-0,7142
"0";412;401;    1;-0,2372;0,2956
"0";469;355;    1;-0,3003;0,5038
"0";519;416;    2;0,1563;0,0162
"1";401;486;    1;0,3505;-0,0560
"0";449;455;    1;0,6428;-0,5006
"1";471;363;    1;0,9096;-0,8876
"0";442;380;    1;0,5804;-0,4667
"0";452;399;    2;0,4490;0,1733
"0";450;421;    1;0,5380;-0,5639
"0";367;429;    1;0,5616;-0,6599
"0";354;360;    1;0,0970;-0,1774
"0";360;375;    1;0,8018;-0,8530
"0";442;391;    1;-0,6986;0,6020
"0";413;440;    1;-0,1522;0,0350
"1";393;456;    1;0,2770;-0,3946
"1";387;465;    1;0,4536;-0,5597
"0";427;418;    1;0,5947;-0,6246
"0";391;434;    1;0,8741;-0,8647
"0";383;317;    1;0,9196;-0,9455
"0";320;372;    1;-0,1366;0,0441
"0";391;384;    1;-0,2830;0,2226
"0";470;323;    1;0,7103;-0,7777
"1";445;300;    1;0,2006;-0,3391
"0";453;322;    1;-0,1628;0,0545
"0";452;373;    1;-0,1767;0,0612
"0";581;324;    0;-0,0084;-0,1383
"0";486;438;    1;0,1427;-0,2591
"0";428;384;    1;-0,2327;0,0799
"0";400;383;    1;-0,3417;0,1883
"1";370;518;    1;0,1093;-0,1998
"1";332;497;    1;-0,4071;0,2824
"0";362;488;    1;-0,3393;0,2214
"0";327;466;    1;-0,5085;0,4314
"0";319;474;    1;-0,3873;0,3556
"0";372;485;    1;-0,3580;0,2684
"0";389;449;    1;-0,1578;0,0661
"0";395;372;    1;-0,3311;0,2378
"0";450;460;    0;-0,0027;-0,0752
"1";496;357;    1;-0,2775;0,1651
"0";428;438;    1;0,1140;-0,1955
"0";447;442;    1;0,4251;-0,5541
"1";468;355;    1;-0,6361;0,5484
"1";413;390;    1;0,0779;-0,1514
"0";503;356;    1;0,0784;-0,1774
"0";440;431;    1;0,0364;-0,0948
"1";518;347;    1;-0,0536;0,0950
"0";523;347;    1;0,4874;-0,6168
"0";492;345;    1;-0,3261;0,1985
"0";445;367;    0;-0,0155;-0,1225
"1";437;316;    1;0,4456;-0,6008
"0";317;384;    1;-0,1611;0,0310
"1";377;336;    1;0,3585;-0,4691
"0";362;353;    1;0,0421;-0,1061
"1";389;315;    1;-0,0856;0,0192
"0";394;370;    1;-0,7229;0,6829
"0";290;463;    1;0,0017;-0,0537
"0";328;405;    1;-0,4151;0,4257
"1";366;385;    1;-0,0990;0,0519
"1";416;337;    1;-0,3599;0,2978
"1";505;263;    1;-0,7920;0,8020
"0";440;418;    2;0,0838;0,0764
"0";457;382;    1;-0,2375;0,3504
"0";448;333;    1;0,7329;-0,7679
"0";421;413;    1;-0,3813;0,4274
"0";407;479;    1;0,2575;-0,2811
"0";424;466;    1;-0,1244;0,2098
