"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";68;0;    1;-0,1096;0,1597
"0";53;0;    1;-0,4356;0,3106
"0";62;0;    1;-0,1151;0,0323
"1";74;0;    1;-0,8262;0,6353
"0";80;0;    1;-0,6243;0,4387
"1";82;0;    1;-0,6169;0,4187
"0";99;0;    1;-0,8956;0,9076
"0";97;0;    1;-0,8087;0,8600
"0";90;0;    1;-0,4288;0,6430
"0";80;0;    1;-0,3154;0,5749
"1";71;0;    1;-0,3072;0,6271
"0";75;0;    1;-0,3391;0,6669
"0";69;0;    1;-0,3897;0,7525
"1";54;0;    1;0,3865;-0,0956
"1";57;0;    1;0,5024;-0,3705
"0";56;0;    1;0,4983;-0,2709
"0";53;0;    1;0,4181;-0,1754
"0";53;0;    1;0,6764;-0,4477
"0";53;0;    1;0,6262;-0,4342
"1";56;0;    1;0,6773;-0,5225
"0";64;0;    1;0,3117;-0,2362
"0";64;0;    1;0,1469;-0,0678
"1";64;0;    1;0,3832;-0,2469
"1";64;0;    1;0,0787;-0,0577
"1";81;0;    1;-0,3246;0,3487
"1";82;0;    1;-0,3215;0,2973
"1";83;0;    1;-0,2511;0,2488
"0";79;0;    1;-0,0096;0,1104
"0";80;0;    1;-0,0582;0,1330
"0";72;0;    1;-0,0854;0,1711
"1";75;0;    1;0,6971;-0,5143
"1";76;0;    1;-0,0184;0,1475
"1";79;0;    1;-0,0909;0,1515
"1";78;0;    1;-0,1543;0,2059
"0";82;0;    1;-0,0430;0,1128
"0";81;0;    1;-0,1404;0,2024
"0";87;0;    1;-0,0678;0,1268
"0";76;0;    1;0,2451;-0,0713
"1";61;0;    1;0,5475;-0,2699
"0";55;0;    1;0,3091;-0,0962
"0";53;0;    1;0,4132;-0,1410
"0";53;0;    2;0,1838;0,0668
"0";53;0;    1;0,3262;-0,0913
"0";62;0;    1;-0,3062;0,7278
"0";64;0;    1;-0,2022;0,6293
"1";69;0;    2;0,7695;0,4919
"0";70;0;    2;0,7465;0,4746
"1";70;0;    2;0,7968;0,4096
"0";66;0;    2;0,8103;0,3423
"0";73;0;    2;0,7595;0,3171
"0";56;0;    1;0,9355;-0,9145
"0";60;0;    1;0,9362;-0,9264
"1";54;0;    1;0,6547;-0,8346
"0";72;0;    1;-0,3876;0,5708
"0";72;0;    1;-0,2368;0,4787
"0";69;0;    1;-0,4561;0,6470
"1";69;0;    1;-0,3157;0,5858
"0";69;0;    1;-0,3531;0,6047
"0";62;0;    1;-0,3071;0,6416
"0";53;0;    1;-0,6367;0,9007
"1";44;0;    0;-0,0235;-0,2870
"0";45;0;    1;0,1602;-0,4209
"0";45;0;    1;-0,4472;0,1672
"0";50;0;    0;-0,2374;-0,0083
"0";60;0;    1;-0,3437;0,2320
"0";60;0;    1;-0,1961;0,1516
"1";61;0;    1;-0,1326;0,0751
"1";55;0;    1;-0,0973;0,0548
"0";53;0;    1;0,0929;-0,1225
"1";59;0;    1;0,2341;-0,2652
"0";60;0;    1;0,1098;-0,2192
"0";50;0;    0;-0,1117;-0,2426
"0";59;0;    0;-0,2077;-0,1373
"0";58;0;    0;-0,2644;-0,0792
"0";57;0;    1;0,1350;-0,4589
"0";57;0;    1;0,2060;-0,4529
"1";57;0;    1;0,1241;-0,4066
"0";54;0;    1;0,4878;-0,6352
"0";54;0;    1;0,5508;-0,6390
"0";54;0;    1;0,5508;-0,6390
"0";59;0;    1;0,9198;-0,8532
"0";55;0;    1;0,9298;-0,9151
"0";63;0;    1;0,8995;-0,8509
"0";63;0;    1;0,8901;-0,8487
"0";76;0;    1;0,8714;-0,6591
"0";77;0;    1;0,8869;-0,7764
"0";77;0;    1;0,9446;-0,9350
"0";71;0;    1;0,7648;-0,7621
"1";68;0;    1;0,2870;-0,1930
"0";62;0;    1;0,4790;-0,2400
"1";64;0;    1;0,4737;-0,2409
"0";65;0;    1;0,3385;-0,1704
"0";66;0;    1;0,3454;-0,1546
"0";58;0;    1;0,4418;-0,2146
"0";63;0;    1;0,6597;-0,4972
"0";58;0;    1;0,8274;-0,8071
"0";59;0;    1;0,6612;-0,4569
"0";66;0;    1;0,4760;-0,1956
"0";81;0;    1;-0,1533;0,4068
"1";77;0;    1;-0,3156;0,5687
"1";79;0;    1;-0,3134;0,5642
"1";86;0;    1;-0,5104;0,6784
"1";71;0;    1;-0,0950;0,0109
"0";68;0;    1;-0,4267;0,3413
"1";60;0;    1;-0,4529;0,2290
"1";64;0;    1;-0,3745;0,1945
"0";61;0;    1;-0,2310;0,0309
"0";60;0;    0;-0,1222;-0,0701
"1";57;0;    1;-0,2113;0,1416
"0";49;0;    1;0,0897;-0,0975
"1";51;0;    1;0,2581;-0,2269
"0";57;0;    1;0,3385;-0,4262
"1";56;0;    1;0,4535;-0,5345
"0";49;0;    1;0,6772;-0,7689
"0";60;0;    1;-0,5886;0,7951
"0";62;0;    1;-0,3928;0,7728
"0";61;0;    1;-0,3231;0,7190
"0";60;0;    1;-0,3543;0,7581
"1";57;0;    1;-0,3630;0,7894
"1";63;0;    1;-0,4110;0,7510
"1";69;0;    1;-0,3871;0,7389
"1";61;0;    1;0,7502;-0,5882
"0";61;0;    1;0,6710;-0,5589
"0";62;0;    1;0,7530;-0,6890
"0";56;0;    1;0,3526;-0,1637
"1";56;0;    1;0,3080;-0,1036
"0";60;0;    1;0,5498;-0,3608
"0";68;0;    1;0,4222;-0,1912
"0";71;0;    1;0,6441;-0,4519
"0";64;0;    1;0,7737;-0,6070
"0";64;0;    1;0,7154;-0,4909
"0";65;0;    1;0,8248;-0,7200
"1";65;0;    1;0,7895;-0,7374
"0";65;0;    1;0,8263;-0,8150
"1";66;0;    1;0,5632;-0,3637
"0";66;0;    1;0,0864;-0,0278
"0";70;0;    1;0,2149;-0,1948
"0";55;0;    0;-0,1145;-0,0937
"0";73;0;    1;-0,7660;0,8000
"0";67;0;    1;-0,6565;0,8031
"0";62;0;    1;-0,8190;0,9188
"0";69;0;    1;-0,8356;0,8715
"0";73;0;    1;-0,7262;0,7882
"0";69;0;    1;-0,7677;0,8302
"0";69;0;    1;-0,7837;0,8503
