"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";508;320;    1;0,5828;-0,6104
"0";559;295;    1;0,8481;-0,8647
"1";518;338;    1;0,1199;-0,1333
"0";474;366;    1;0,0259;-0,0453
"1";402;392;    1;0,6762;-0,7033
"0";455;317;    1;0,1249;-0,1594
"0";377;448;    1;-0,2426;0,2442
"0";466;385;    1;0,0167;-0,0256
"0";478;381;    1;-0,2751;0,2595
"0";493;423;    1;0,0122;-0,0357
"0";846;0;    1;0,9937;-0,9939
"0";763;0;    1;0,9941;-0,9944
"0";778;0;    1;0,9921;-0,9925
"0";800;0;    1;0,9690;-0,9784
"0";767;0;    1;-0,9032;0,8901
"0";736;0;    1;0,9913;-0,9920
"0";748;0;    1;-0,9244;0,9200
"1";716;0;    1;0,9808;-0,9852
"0";757;0;    1;-0,7602;0,7404
"1";789;0;    1;0,9897;-0,9910
"1";757;0;    1;0,9877;-0,9892
"1";716;0;    1;0,9826;-0,9862
"1";733;0;    1;-0,8885;0,8712
"1";680;0;    1;0,9944;-0,9946
"1";748;0;    1;0,9860;-0,9877
"1";805;0;    1;0,9929;-0,9932
"1";699;0;    1;0,9917;-0,9922
"0";724;0;    1;-0,9795;0,9788
"1";740;0;    1;-0,9868;0,9863
"0";777;0;    1;-0,9706;0,9697
"0";824;0;    1;0,9871;-0,9886
"1";830;0;    1;-0,9418;0,9401
"1";819;0;    1;0,9898;-0,9911
"1";828;75;    1;-0,9336;0,9334
"1";696;301;    1;0,3162;-0,3313
"1";583;428;    1;-0,0595;0,0454
"1";490;430;    1;-0,0692;0,0529
"1";588;253;    1;0,9215;-0,9351
"0";515;313;    1;0,5447;-0,5772
"1";433;317;    0;-0,0193;-0,0132
"1";482;304;    1;0,4334;-0,4689
"1";500;302;    1;0,7372;-0,7554
"0";442;310;    1;0,1615;-0,1825
"0";425;293;    1;-0,4470;0,4236
"1";427;347;    1;-0,1827;0,1774
"0";369;380;    1;-0,4779;0,4973
"0";405;333;    1;0,3253;-0,3535
"0";469;285;    1;0,9260;-0,9365
"0";430;260;    0;-0,0131;-0,0088
"0";387;279;    1;-0,2222;0,2101
"1";444;211;    1;0,8950;-0,9074
"0";354;300;    1;-0,6795;0,6581
"0";318;312;    1;0,3430;-0,3685
"0";270;321;    1;0,6502;-0,6728
"0";190;356;    1;-0,0555;0,0969
"1";215;378;    1;-0,3087;0,3366
"0";271;383;    1;0,6963;-0,7100
"0";375;349;    1;0,3773;-0,3838
"0";329;410;    1;0,3478;-0,3336
"0";417;359;    1;-0,8838;0,8951
"0";351;439;    1;-0,0468;0,0951
"1";408;419;    1;-0,3270;0,3646
"1";448;394;    1;0,8668;-0,8723
"0";428;348;    1;-0,2169;0,2127
"1";407;336;    1;-0,0557;0,0359
"0";438;268;    1;-0,1569;0,1368
"1";399;319;    1;0,8069;-0,8171
"0";471;349;    1;-0,4619;0,4420
"0";544;321;    1;-0,4792;0,4560
"0";489;303;    1;0,3679;-0,3980
"1";553;319;    1;-0,7446;0,7266
"1";538;344;    1;0,5776;-0,6001
"0";540;357;    1;-0,2507;0,2462
"0";573;322;    1;0,0325;-0,0481
"0";461;392;    1;-0,1635;0,1475
"1";350;433;    1;0,0548;-0,0763
"1";394;414;    1;0,2082;-0,2328
"0";394;358;    1;-0,6605;0,6447
"0";385;423;    1;-0,5024;0,4969
"1";301;508;    1;0,2001;-0,1937
"0";253;506;    1;-0,0586;0,0634
"1";309;468;    1;0,0548;-0,0721
"0";473;358;    1;0,6143;-0,6417
"0";502;379;    1;0,0647;-0,0743
"0";472;431;    1;0,4844;-0,4994
"1";458;390;    1;0,6956;-0,7175
"0";537;297;    1;0,1002;-0,1348
"0";538;345;    1;0,1420;-0,1757
"0";486;402;    1;0,8274;-0,8429
"0";502;371;    1;0,4247;-0,4413
"0";472;360;    1;0,2484;-0,2470
"0";439;414;    1;0,1411;-0,1390
"1";385;477;    1;0,6884;-0,6902
"0";393;407;    1;0,3280;-0,3360
"1";307;433;    1;-0,2348;0,2234
"1";368;397;    1;0,5264;-0,5503
"1";465;370;    1;0,9281;-0,9387
"1";421;402;    1;0,3638;-0,3831
"0";484;352;    1;0,5723;-0,5964
"0";483;350;    1;0,4426;-0,4429
"1";475;314;    1;0,8976;-0,9113
"1";474;395;    1;0,5371;-0,5521
"0";529;334;    1;-0,1967;0,1953
"1";438;337;    1;0,3460;-0,3683
"0";500;323;    1;0,0050;-0,0103
"0";481;302;    1;-0,3010;0,2866
"1";507;337;    1;-0,6176;0,5918
"0";495;363;    1;-0,3201;0,3234
"0";471;333;    1;0,4244;-0,4332
"0";451;369;    1;0,6677;-0,6894
"0";488;342;    1;-0,1888;0,1694
"0";538;334;    1;0,5831;-0,6123
"0";606;285;    1;-0,2639;0,2471
"0";558;330;    1;0,4239;-0,4511
"0";513;339;    1;0,3825;-0,4134
"0";574;302;    1;0,5218;-0,5461
"0";495;349;    1;0,8254;-0,8414
"0";428;383;    1;-0,0060;0,0067
"1";440;360;    1;0,2944;-0,3188
"1";350;410;    1;-0,2680;0,2660
"0";400;363;    1;-0,2204;0,2138
"1";384;429;    1;0,2858;-0,3054
"0";438;367;    1;0,8539;-0,8668
"1";353;398;    1;-0,3423;0,3318
"0";411;341;    1;-0,1474;0,1208
"0";364;429;    1;-0,2490;0,2344
"1";356;460;    1;0,5303;-0,5453
"0";404;453;    1;-0,4845;0,4782
"0";423;450;    1;-0,6367;0,6277
