"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";70;1;    1;-0,6771;0,2979
"0";64;1;    1;-0,8645;0,6456
"1";71;0;    1;-0,6997;0,4606
"0";56;0;    0;-0,0935;-0,0216
"0";55;0;    1;0,0035;-0,0949
"1";55;0;    0;-0,0549;-0,0972
"0";60;0;    1;0,3473;-0,4592
"0";63;0;    1;0,4982;-0,5692
"0";57;0;    1;0,7302;-0,7861
"1";49;0;    1;0,4563;-0,6137
"0";58;0;    1;0,4537;-0,6147
"1";58;0;    1;0,3324;-0,5168
"0";58;0;    1;0,3200;-0,4532
"0";71;0;    1;0,0822;-0,1192
"0";79;0;    1;-0,3732;0,6084
"0";79;0;    1;-0,3987;0,6338
"1";77;0;    1;-0,2844;0,5104
"0";77;0;    1;-0,2239;0,3908
"0";80;0;    1;-0,2902;0,4843
"1";80;0;    1;-0,3428;0,5447
"1";72;0;    1;-0,6546;0,7315
"0";55;0;    0;-0,1112;-0,1366
"0";50;0;    0;-0,0741;-0,1963
"0";57;0;    0;-0,0390;-0,2922
"0";71;0;    0;-0,0700;-0,0944
"0";69;0;    1;0,0166;-0,0963
"1";66;0;    0;-0,0398;-0,1164
"1";66;0;    1;0,0208;-0,0661
"0";67;0;    0;-0,0538;-0,0337
"1";63;0;    1;-0,1078;0,0869
"0";58;0;    2;0,0073;0,0019
"1";48;0;    1;-0,0578;0,0148
"0";49;0;    1;-0,1734;0,1370
"0";50;0;    1;0,2442;-0,3113
"0";44;0;    1;0,4878;-0,5192
"1";43;0;    1;-0,0006;0,0174
"1";43;0;    1;0,0572;-0,0219
"0";37;0;    1;0,6468;-0,5882
"0";39;0;    1;0,4874;-0,4932
"0";56;1;    1;-0,3301;0,2774
"0";62;1;    1;-0,7136;0,5167
"1";63;1;    1;-0,7067;0,4700
"0";63;1;    1;-0,6388;0,3569
"0";68;1;    1;-0,6316;0,2983
"1";67;1;    1;-0,7316;0,3416
"0";66;0;    1;-0,4421;0,0785
"1";51;0;    1;0,3158;-0,7173
"1";49;0;    1;0,3251;-0,7568
"1";48;0;    1;0,4422;-0,7005
"1";43;0;    1;0,6641;-0,8998
"0";35;0;    1;0,8291;-0,9448
"1";38;0;    1;0,8332;-0,9595
"0";40;0;    1;0,8472;-0,9610
"0";37;0;    1;0,8615;-0,9632
"0";37;0;    1;0,8398;-0,9619
"0";38;0;    1;0,8650;-0,9635
"1";45;0;    1;0,7992;-0,9574
"0";43;0;    1;0,7261;-0,9433
"1";43;0;    1;0,7261;-0,9433
"0";43;0;    1;0,2854;-0,5572
"1";61;0;    1;-0,6141;0,7457
"0";63;0;    1;-0,2804;0,4540
"0";57;0;    1;-0,7562;0,8977
"0";57;0;    1;-0,5921;0,7822
"0";62;0;    1;-0,4347;0,6220
"0";61;0;    1;-0,3919;0,6206
"0";61;0;    1;-0,3989;0,6150
"0";43;0;    1;0,1043;-0,2609
"1";42;0;    1;0,5540;-0,6969
"0";45;0;    1;0,6943;-0,8847
"0";52;0;    1;0,9641;-0,9552
"0";54;0;    1;0,9548;-0,9471
"0";56;0;    1;0,9563;-0,9298
"0";52;0;    1;0,9449;-0,8322
"0";51;0;    1;0,9555;-0,9144
"0";56;0;    1;0,8495;-0,3198
"0";55;0;    1;0,8407;-0,1072
"0";53;0;    1;-0,0837;0,0224
"0";51;0;    1;-0,0891;0,0132
"1";51;0;    1;-0,2421;0,2249
"0";46;0;    1;0,1695;-0,0667
"0";52;0;    1;0,0981;-0,0235
"0";52;0;    1;0,3481;-0,2103
"0";58;0;    1;0,5900;-0,5457
"0";58;0;    1;0,5900;-0,5457
"0";56;0;    1;0,4778;-0,3666
"1";56;0;    1;0,6904;-0,6758
"0";61;0;    1;0,6151;-0,5994
"0";71;0;    1;-0,3074;0,2342
"1";74;0;    1;-0,5577;0,3517
"0";74;0;    1;-0,8091;0,6446
"0";74;0;    1;-0,8112;0,6396
"0";65;0;    1;-0,9007;0,7029
"0";64;0;    1;-0,9230;0,7717
"0";61;0;    1;-0,7764;0,4426
"0";66;0;    1;-0,1005;0,3490
"0";69;0;    2;0,3657;0,0654
"0";74;0;    2;0,2198;0,0895
"1";74;0;    1;-0,0838;0,3293
"0";88;0;    1;-0,5080;0,6224
"0";94;0;    1;-0,5529;0,5906
"0";89;0;    1;-0,5179;0,6161
"0";69;0;    1;-0,8202;0,5051
"0";71;0;    1;-0,6898;0,3138
"1";61;0;    1;-0,8923;0,6638
"0";69;0;    1;-0,2105;0,0770
"0";71;0;    1;-0,1905;0,4138
"0";71;0;    1;-0,1997;0,4299
"1";71;0;    1;-0,2474;0,4952
"0";79;0;    1;-0,0789;0,2188
"0";84;0;    1;-0,1657;0,2767
"1";91;0;    1;-0,1255;0,1978
"0";90;0;    1;-0,2012;0,2910
"0";89;0;    1;-0,1562;0,0220
"1";91;0;    0;-0,1850;-0,0097
"1";91;0;    1;-0,2139;0,0145
"0";88;0;    1;-0,4959;0,2338
"0";85;0;    1;-0,5026;0,2745
"0";76;0;    1;-0,5157;0,2860
"0";59;0;    1;-0,4714;0,1643
"1";62;0;    1;-0,4754;0,2507
"0";74;0;    1;-0,6797;0,4658
"0";74;0;    1;-0,6572;0,3997
"0";67;0;    1;-0,4451;0,2449
"0";61;0;    1;-0,7102;0,5419
"1";60;0;    1;-0,7629;0,6005
"0";68;0;    1;-0,2789;0,5692
"0";55;0;    2;0,7062;0,0304
"0";52;0;    2;0,5037;0,1233
"0";53;0;    2;0,4511;0,1642
"0";60;0;    2;0,3849;0,1344
"0";73;0;    1;-0,3540;0,8442
"0";74;0;    1;-0,3670;0,8658
"0";73;0;    1;-0,4102;0,8759
"1";76;0;    1;-0,3772;0,8292
"0";81;0;    1;-0,4560;0,8314
"1";71;0;    1;-0,7409;0,7995
"0";69;0;    1;-0,7062;0,8394
"0";62;0;    1;0,2007;-0,2696
"1";67;0;    1;0,2336;-0,3694
"0";57;0;    1;0,0789;-0,4580
"0";53;0;    1;0,3000;-0,5493
"1";44;0;    1;0,4244;-0,5599
"0";45;0;    1;0,7411;-0,9044
"1";42;0;    1;0,8252;-0,9574
"1";44;0;    1;0,8424;-0,9602
"1";46;0;    1;0,7828;-0,9474
"0";43;0;    1;0,7319;-0,9102
"1";43;0;    1;0,5768;-0,7745
"0";47;0;    1;0,5262;-0,7546
"0";65;0;    1;-0,4326;0,2061
"1";72;0;    1;-0,7526;0,4009
"0";76;0;    1;-0,7706;0,3834
"0";78;0;    1;-0,7124;0,2939
"0";78;0;    1;-0,7428;0,2898
"0";78;0;    1;-0,7389;0,3166
"1";73;0;    1;-0,4550;0,0534
"1";56;0;    1;0,2151;-0,6923
"0";54;0;    1;0,3986;-0,8165
"0";51;0;    1;0,3333;-0,8130
"0";51;0;    1;0,2158;-0,7106
"0";50;0;    1;0,1554;-0,7060
"1";42;0;    1;0,4000;-0,8203
"0";42;0;    1;0,7216;-0,9431
"1";36;0;    1;0,2373;-0,6408
"0";40;0;    1;0,7528;-0,9263
"0";40;0;    1;0,7528;-0,9263
"0";33;0;    1;0,8506;-0,9553
"0";40;0;    1;0,7413;-0,9187
"1";41;0;    1;0,7438;-0,9082
"1";44;0;    1;0,4883;-0,6648
"0";44;0;    1;0,5009;-0,6513
"1";47;0;    1;0,5241;-0,7711
"1";48;0;    1;0,1647;-0,3249
"0";56;0;    1;0,0123;-0,2838
"1";55;0;    1;0,4539;-0,6450
"0";58;0;    1;0,0598;-0,2749
"0";60;0;    1;0,0647;-0,3171
"1";54;0;    1;0,1047;-0,3342
"0";52;0;    1;0,0023;-0,2763
"0";55;0;    1;0,0432;-0,5040
"0";51;0;    1;0,1815;-0,5530
"1";50;0;    0;-0,0157;-0,4197
"0";55;0;    1;0,1251;-0,4947
"1";54;0;    1;0,2938;-0,6701
"1";53;0;    1;0,3854;-0,7086
"0";58;0;    1;-0,0878;0,0017
"0";53;0;    1;0,1068;-0,0694
"0";53;0;    1;0,1068;-0,0694
"1";56;0;    1;-0,0791;0,0950
"0";65;0;    2;0,1167;0,3188
"0";60;0;    1;-0,0638;0,5667
"0";57;0;    2;0,6456;0,1333
"0";67;0;    1;0,7716;-0,1221
"0";67;0;    1;0,7373;-0,0477
"0";73;0;    2;0,5510;0,0422
"0";85;0;    1;-0,1631;0,6555
"1";77;0;    1;-0,2411;0,4026
"0";76;0;    1;-0,2014;0,3523
"1";77;0;    1;-0,3644;0,5844
"0";71;0;    1;-0,4790;0,6903
"0";72;0;    1;-0,7559;0,8334
"0";72;0;    1;-0,7086;0,7828
"0";55;0;    0;-0,1270;-0,0665
"0";46;0;    1;-0,2212;0,0458
"0";50;0;    1;-0,0857;0,0226
"0";54;0;    1;0,4072;-0,5164
"0";56;0;    1;0,3898;-0,5970
"1";57;0;    1;0,5576;-0,6972
"1";57;0;    1;0,7153;-0,8422
"0";57;0;    1;0,7234;-0,8291
"0";48;0;    1;0,8443;-0,9178
"0";41;0;    1;0,7653;-0,8794
"0";39;0;    1;0,7861;-0,8444
"0";47;0;    1;0,7470;-0,8298
"0";53;0;    1;0,3455;-0,4322
"1";54;0;    1;0,1221;-0,1729
"0";56;0;    1;0,4158;-0,5670
"0";58;0;    1;0,2696;-0,5208
"0";62;0;    1;0,2702;-0,6159
"0";60;0;    1;0,0235;-0,3909
"0";55;0;    0;-0,1716;-0,0409
"0";55;0;    0;-0,0244;-0,3448
"1";71;1;    1;-0,4919;0,2048
"1";70;1;    1;-0,7407;0,3606
"0";71;1;    1;-0,7817;0,4444
"0";72;1;    1;-0,8023;0,5484
"0";68;1;    1;-0,7885;0,5521
"0";66;1;    1;-0,7825;0,5105
"0";67;0;    1;-0,3793;0,1374
"0";51;0;    1;0,1904;-0,3980
"0";55;0;    1;0,2403;-0,5122
"1";54;0;    1;0,2453;-0,5426
"0";50;0;    1;0,5037;-0,7783
"0";49;0;    1;0,5348;-0,7835
"1";44;0;    1;0,5120;-0,7200
"1";43;0;    1;0,4137;-0,6191
"0";47;0;    1;0,4498;-0,6745
"0";47;0;    1;0,6241;-0,8492
"1";50;0;    1;0,6775;-0,8934
"0";49;0;    1;0,7186;-0,9114
"0";46;0;    1;0,7367;-0,9216
"0";46;0;    1;0,7367;-0,9216
"1";47;0;    1;0,3823;-0,5265
"0";41;0;    1;0,8007;-0,9243
"1";43;0;    1;0,5891;-0,6075
"0";44;0;    1;0,5147;-0,5878
"1";46;0;    1;0,6557;-0,6713
"0";55;0;    1;0,5394;-0,3414
"0";52;0;    1;0,5368;-0,4035
"0";52;0;    1;0,3370;-0,0864
"1";54;0;    1;0,4694;-0,2291
"1";55;0;    1;0,4422;-0,2067
"1";54;0;    1;0,2871;-0,0620
"0";65;0;    1;-0,5912;0,8444
"0";64;0;    1;-0,6759;0,8808
"0";60;0;    1;-0,7926;0,9369
"0";62;0;    1;-0,5262;0,8075
"0";65;0;    1;-0,5592;0,7769
"0";67;0;    1;-0,2310;0,5694
