"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";44;0;    1;0,8189;-0,7294
"0";44;0;    1;0,7261;-0,7789
"1";47;0;    1;0,8046;-0,8731
"0";46;0;    1;0,7352;-0,8120
"1";54;0;    0;-0,0676;-0,0251
"0";54;0;    0;-0,1883;-0,0035
"0";47;0;    0;-0,0391;-0,0596
"0";58;0;    1;-0,2100;0,2307
"0";70;0;    1;-0,2799;0,5387
"1";68;0;    1;-0,0170;0,3830
"0";67;0;    2;0,3322;0,3148
"0";73;0;    1;-0,0276;0,3727
"1";66;0;    1;-0,4745;0,6604
"1";49;0;    1;-0,2735;0,1082
"0";49;0;    1;-0,3212;0,2164
"0";50;0;    1;-0,3462;0,1799
"0";49;0;    1;-0,3650;0,2118
"0";52;0;    0;-0,0446;-0,2433
"0";61;0;    1;-0,2186;0,0932
"1";54;0;    1;0,2579;-0,2380
"1";59;0;    1;0,1973;-0,1263
"0";62;0;    1;-0,0314;0,1495
"1";51;0;    1;-0,0976;0,2339
"0";35;0;    1;-0,5335;0,4540
"1";43;0;    1;-0,4330;0,3387
"0";47;0;    1;-0,3086;0,2436
"0";40;0;    0;-0,0323;-0,1208
"0";41;0;    0;-0,2149;-0,0110
"1";43;0;    0;-0,0123;-0,2833
"1";37;0;    1;0,4062;-0,5344
"0";31;0;    1;-0,4282;0,2494
"0";37;0;    1;0,2120;-0,3295
"0";37;0;    1;0,0669;-0,1832
"0";47;1;    1;-0,8005;0,7484
"1";57;1;    1;-0,8845;0,8567
"0";57;1;    1;-0,7583;0,6358
"0";58;1;    1;-0,8017;0,6821
"1";61;0;    1;-0,8201;0,7711
"0";48;0;    1;0,0345;-0,3858
"1";49;0;    1;0,4047;-0,7125
"1";43;0;    0;-0,2077;-0,1458
"1";37;0;    1;-0,2955;0,0306
"1";34;0;    1;0,8206;-0,8460
"0";35;0;    1;0,8427;-0,9058
"1";35;0;    1;0,8427;-0,9058
"0";35;0;    1;0,8917;-0,9494
"0";36;0;    1;0,8670;-0,9399
"0";36;0;    1;0,8634;-0,9469
"0";37;0;    1;0,8710;-0,9429
"1";36;0;    1;0,8975;-0,9598
"0";43;0;    1;0,7607;-0,9028
"1";42;0;    1;0,5962;-0,8243
"0";40;0;    1;0,5348;-0,7247
"1";40;0;    1;0,6528;-0,8244
"0";53;0;    1;-0,5191;0,7624
"0";51;0;    1;-0,3130;0,6297
"0";51;0;    1;-0,3623;0,6652
"0";52;0;    1;-0,5361;0,7760
"0";60;0;    1;-0,2982;0,4903
"0";43;0;    1;0,1550;-0,5364
"0";38;0;    0;-0,0136;-0,2658
"1";39;0;    1;0,2404;-0,5966
"0";43;0;    1;0,4925;-0,6811
"0";45;0;    1;0,3960;-0,6776
"0";46;0;    1;0,9648;-0,9621
"0";43;0;    1;0,9575;-0,9248
"0";48;0;    1;0,9337;-0,8486
"0";43;0;    1;0,8854;-0,6139
"0";43;0;    1;0,8887;-0,5501
"0";46;0;    1;-0,2107;0,2662
"0";44;0;    1;-0,3246;0,3627
"0";49;0;    1;-0,3203;0,2899
"1";43;0;    1;0,2021;-0,2345
"0";43;0;    1;0,1326;-0,1209
"0";44;0;    1;-0,1166;0,0669
"0";50;0;    0;-0,0514;-0,0034
"0";51;0;    1;0,1630;-0,1660
"0";55;0;    1;0,5485;-0,4418
"0";55;0;    1;0,7350;-0,6959
"1";48;0;    1;0,8044;-0,6741
"0";49;0;    1;0,6719;-0,6053
"0";54;0;    1;0,5240;-0,5067
"1";64;0;    1;-0,6811;0,5505
"0";64;0;    1;-0,8759;0,8506
"0";62;0;    1;-0,9420;0,9272
"0";57;0;    1;-0,9371;0,9174
"0";61;0;    1;-0,9049;0,8938
"0";44;0;    1;-0,5307;0,3516
"0";39;0;    1;-0,4945;0,3277
"0";61;0;    1;0,1378;-0,1176
"0";67;0;    1;0,5693;-0,4011
"1";71;0;    1;0,3785;-0,2013
"0";69;0;    1;0,5850;-0,5422
"0";78;0;    1;-0,4519;0,3133
"0";67;0;    1;-0,8586;0,7820
"0";67;0;    1;-0,8705;0,7990
"0";58;0;    1;-0,7682;0,6663
"1";54;0;    1;-0,7494;0,6866
"0";39;0;    1;0,7874;-0,8606
"0";49;0;    1;0,8473;-0,7965
"0";64;0;    2;0,3324;0,3446
"1";69;0;    1;-0,0597;0,4501
"0";67;0;    1;-0,0921;0,4821
"0";77;0;    2;0,1067;0,3080
"1";71;0;    1;-0,2930;0,4207
"0";59;0;    1;0,0905;-0,4137
"0";68;0;    1;0,6429;-0,7471
"1";76;0;    1;-0,4670;0,2317
"1";80;0;    1;-0,6054;0,4591
"0";78;0;    1;-0,5853;0,4479
"0";72;0;    1;-0,7816;0,7563
"0";54;0;    1;-0,8687;0,8768
"0";42;0;    1;0,1945;-0,3569
"1";44;0;    1;0,3319;-0,5243
"0";60;0;    1;-0,7190;0,5630
"0";64;0;    1;-0,7263;0,6371
"0";59;0;    1;-0,8273;0,8092
"0";59;0;    1;-0,8123;0,7770
"1";55;0;    1;-0,7489;0,7608
"0";40;0;    1;0,6508;-0,5818
"0";51;0;    1;0,8223;-0,7640
"0";49;0;    1;0,8535;-0,8250
"0";52;0;    1;0,8637;-0,8263
"0";53;0;    1;0,8524;-0,8139
"0";59;0;    1;0,5359;-0,2957
"0";71;0;    1;-0,0206;0,3847
"0";67;0;    1;-0,0189;0,4397
"1";64;0;    1;-0,1342;0,4965
"0";61;0;    1;-0,4995;0,7607
"1";65;0;    1;-0,3977;0,6246
"0";52;0;    1;-0,1475;0,1200
"0";53;0;    1;-0,1660;0,0643
"1";50;0;    0;-0,1464;-0,1531
"0";51;0;    0;-0,1808;-0,1412
"0";43;0;    1;0,3012;-0,4415
"1";41;0;    1;0,0658;-0,2838
"0";39;0;    1;0,7650;-0,8485
"1";41;0;    1;0,7563;-0,8893
"1";36;0;    1;0,8949;-0,9612
"1";34;0;    1;0,9086;-0,9559
"0";40;0;    1;0,5108;-0,5242
"1";41;0;    1;0,3634;-0,5127
"0";42;0;    1;0,3147;-0,4547
"0";44;0;    0;-0,0130;-0,2501
"1";58;0;    1;-0,8245;0,6953
"0";69;0;    1;-0,8667;0,7908
"0";70;0;    1;-0,8984;0,8435
"0";67;0;    1;-0,8208;0,7034
"0";63;0;    1;-0,7513;0,6572
"1";55;0;    1;0,1439;-0,4340
"1";52;0;    1;0,2636;-0,5240
"0";40;0;    1;0,5850;-0,7426
"0";44;0;    1;0,3093;-0,6296
"0";50;0;    0;-0,1106;-0,3644
"0";41;0;    1;0,3948;-0,7118
"1";40;0;    1;0,5831;-0,7936
"0";35;0;    0;-0,0318;-0,2812
"1";35;0;    1;0,1679;-0,5465
"0";35;0;    1;0,1515;-0,4641
"0";33;0;    1;0,8759;-0,9176
"0";33;0;    1;0,8759;-0,9176
"0";33;0;    1;0,8699;-0,9273
"1";37;0;    1;0,4871;-0,5884
"1";37;0;    1;0,4221;-0,5064
"0";43;0;    1;0,1543;-0,4314
"1";44;0;    1;0,1468;-0,4178
"1";45;0;    1;0,1617;-0,5136
"0";42;0;    1;0,5445;-0,7472
"1";51;0;    0;-0,1698;-0,0644
"0";52;0;    0;-0,0307;-0,2538
"0";50;0;    1;-0,1779;0,0730
"1";49;0;    1;-0,4190;0,2912
"0";45;0;    1;-0,4029;0,2867
"0";43;0;    1;0,2669;-0,3389
"0";48;0;    1;-0,2765;0,0371
"1";49;0;    0;-0,1753;-0,0815
"0";47;0;    0;-0,1072;-0,0910
"1";44;0;    1;0,5883;-0,8089
"1";40;0;    1;0,0403;-0,4543
"0";41;0;    1;-0,2530;0,1437
"0";51;0;    1;-0,1576;0,1924
"0";52;0;    1;-0,0010;0,0932
"1";46;0;    2;0,1797;0,0448
"0";44;0;    1;-0,0681;0,2427
"0";52;0;    1;0,7045;-0,4403
"0";51;0;    1;0,8036;-0,6087
"0";54;0;    1;0,8389;-0,6573
"0";65;0;    1;0,7572;-0,7511
"0";65;0;    1;0,8158;-0,8266
"0";48;0;    1;-0,2667;0,0406
"1";64;0;    1;-0,2732;0,4551
"0";75;0;    1;-0,2279;0,3886
"1";66;0;    1;-0,3457;0,5940
"0";61;0;    1;-0,5168;0,7594
"0";64;0;    1;-0,5469;0,7509
"0";53;0;    1;-0,4645;0,3438
"0";45;0;    1;-0,5609;0,4097
"0";40;0;    1;-0,4412;0,2222
"0";37;0;    0;-0,2239;-0,0522
"0";47;0;    1;-0,2644;0,1428
"0";54;0;    1;0,5147;-0,5226
"1";53;0;    1;0,5480;-0,5413
"1";53;0;    1;0,5232;-0,5672
"0";47;0;    1;0,8830;-0,8967
"0";37;0;    1;0,9292;-0,9641
"0";34;0;    1;0,8417;-0,8562
"0";36;0;    1;0,6910;-0,7739
"0";35;0;    1;0,3477;-0,3345
"0";45;0;    1;0,5380;-0,5684
"1";52;0;    1;0,1879;-0,2103
"0";51;0;    1;-0,2090;0,0388
"0";55;0;    0;-0,0906;-0,1059
"0";56;0;    0;-0,0777;-0,1858
"0";54;0;    1;-0,3565;0,0423
"0";51;0;    1;-0,2963;0,0452
"0";53;0;    0;-0,2052;-0,2108
"1";50;0;    0;-0,0851;-0,2125
"1";58;1;    1;-0,8170;0,7104
"0";55;1;    1;-0,9342;0,9233
"0";57;1;    1;-0,8783;0,8501
"0";63;1;    1;-0,8698;0,8544
"0";62;0;    1;-0,8540;0,8394
"0";46;0;    1;-0,2663;0,1395
"0";50;0;    1;0,0120;-0,1183
"0";50;0;    1;0,0302;-0,0780
"1";47;0;    1;0,5044;-0,6981
"0";45;0;    1;0,5401;-0,6925
"0";43;0;    1;0,3570;-0,5921
"1";43;0;    1;0,2545;-0,4496
"1";42;0;    1;0,1495;-0,4095
"0";36;0;    1;0,5232;-0,6437
"0";44;0;    1;0,4975;-0,6170
"1";46;0;    1;0,7141;-0,7977
"0";46;0;    1;0,7053;-0,8366
"0";46;0;    1;0,7053;-0,8366
"0";44;0;    1;0,5485;-0,7762
"1";35;0;    1;0,8796;-0,9510
"0";35;0;    1;0,5506;-0,6572
"1";38;0;    1;0,4472;-0,5471
"0";43;0;    1;0,2291;-0,4316
"1";42;0;    1;0,3503;-0,4470
"0";40;0;    1;0,1149;-0,2959
"0";48;0;    1;0,5625;-0,5212
"0";46;0;    1;0,6510;-0,4602
"1";42;0;    1;0,7508;-0,4740
"1";48;0;    1;0,6758;-0,4666
"1";49;0;    1;0,0517;-0,0586
"0";48;0;    1;-0,1308;0,1447
"0";59;0;    1;-0,4804;0,7384
"0";56;0;    1;-0,3629;0,6352
"0";55;0;    1;-0,3482;0,6459
"0";54;0;    1;-0,3265;0,6582
"0";53;0;    1;-0,4855;0,7225
"0";59;0;    1;-0,3081;0,5276
