"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";286;338;    0;-0,1064;-0,0545
"0";326;293;    1;0,6680;-0,6847
"0";314;294;    1;-0,5667;0,4569
"1";340;199;    1;-0,6090;0,5117
"1";320;252;    1;-0,5325;0,3715
"0";249;238;    1;-0,2102;0,0328
"1";207;306;    1;-0,4392;0,3653
"0";261;312;    1;0,5443;-0,6484
"0";322;218;    1;0,3561;-0,5046
"0";333;188;    1;-0,7910;0,7193
"0";387;155;    1;-0,8813;0,9205
"0";280;245;    1;0,2160;-0,3162
"0";220;303;    1;-0,2070;0,1745
"1";278;228;    1;0,3045;-0,4401
"0";238;258;    1;0,1734;-0,2466
"0";329;227;    1;0,5556;-0,6627
"1";287;249;    1;0,0827;-0,2138
"0";333;185;    1;-0,3926;0,2481
"0";315;194;    1;0,0169;-0,1914
"1";322;127;    0;-0,0665;-0,1610
"0";269;125;    1;0,9537;-0,9684
"0";329;175;    0;-0,0492;-0,1825
"0";313;257;    0;-0,0871;-0,1395
"0";341;236;    1;-0,2164;0,0685
"0";371;277;    0;-0,1523;-0,0138
"0";347;325;    1;0,2844;-0,3329
"0";322;385;    1;0,3530;-0,0109
"1";414;306;    1;-0,2494;0,7235
"0";533;234;    1;0,6052;-0,6508
"0";557;152;    2;0,1822;0,2225
"0";475;238;    1;0,5702;-0,3895
"1";372;295;    1;0,7423;-0,6964
"0";330;275;    1;0,7252;-0,5554
"0";297;230;    0;-0,1206;-0,0395
"0";282;318;    1;-0,3331;0,2196
"0";312;291;    1;0,3327;-0,4415
"0";340;260;    1;-0,2444;0,0436
"0";284;310;    1;-0,3035;0,2587
"1";343;292;    1;-0,8127;0,7581
"0";321;306;    1;0,1556;-0,2969
"1";416;283;    1;0,8507;-0,8746
"0";287;396;    1;-0,3812;0,5126
"0";364;298;    1;-0,7425;0,7467
"0";293;434;    2;0,1243;0,2989
"1";337;345;    1;0,9269;-0,9276
"0";184;480;    1;-0,2048;0,1517
"0";244;435;    1;0,6223;-0,6595
"0";286;411;    2;0,0415;0,5457
"0";400;244;    2;0,2733;0,9401
"1";372;274;    1;0,8555;-0,6519
"0";366;256;    1;0,0550;-0,1901
"1";251;356;    1;-0,3343;0,2152
"1";223;335;    1;0,4568;-0,5212
"0";249;235;    1;0,8251;-0,8504
"0";274;221;    1;0,3918;-0,4578
"0";375;154;    1;-0,7095;0,9703
"0";333;146;    1;-0,8546;0,9287
"0";290;198;    2;0,1703;0,5997
"0";257;241;    1;-0,2682;0,3095
"0";234;240;    1;0,2922;-0,2698
"0";189;245;    1;0,9088;-0,9238
"0";197;247;    1;-0,1739;0,0326
"1";251;220;    1;0,9528;-0,9586
"0";326;195;    1;-0,5803;0,4866
"1";423;130;    1;0,8748;-0,9070
"0";444;145;    1;-0,5221;0,4874
"0";531;116;    1;-0,3540;0,2182
"1";427;276;    1;-0,5403;0,4934
"0";426;212;    1;0,2748;-0,4109
"1";299;386;    1;0,4647;-0,5707
"0";288;372;    1;0,7408;-0,7952
"0";198;402;    1;-0,3244;0,2233
"0";182;348;    1;-0,9213;0,9034
"0";266;336;    1;-0,6644;0,6011
"1";286;278;    1;-0,6035;0,5347
"0";361;234;    1;-0,8821;0,8356
"0";309;327;    1;-0,3058;0,2573
"1";393;261;    1;0,7961;-0,8239
"0";297;289;    1;-0,3457;0,3734
"0";306;263;    1;0,9782;-0,9801
"0";356;227;    1;0,2017;-0,3582
"1";424;211;    1;0,7480;-0,8006
"0";360;223;    1;-0,3014;0,2024
"1";365;254;    1;0,5222;-0,5707
"0";358;265;    1;-0,6239;0,5465
"0";310;237;    1;0,0186;-0,1366
"0";380;188;    1;-0,8297;0,8157
"0";379;316;    1;0,2454;-0,2433
"1";395;305;    1;0,1436;-0,1997
"0";411;271;    1;0,4784;-0,5081
"0";450;312;    1;0,2573;-0,2775
"1";365;337;    1;0,1845;-0,1058
"1";384;245;    1;0,5318;-0,6105
"0";350;291;    1;-0,3534;0,2778
"0";365;309;    0;-0,1577;-0,0345
"0";442;202;    1;-0,7835;0,7113
"0";533;118;    1;-0,8260;0,7427
"0";502;196;    1;-0,6170;0,5216
"1";457;236;    1;0,3333;-0,4890
"1";442;213;    1;-0,7378;0,6711
"0";399;211;    0;-0,0754;-0,0538
"1";285;227;    1;-0,4535;0,3512
"0";172;230;    1;-0,2242;0,1464
"1";240;227;    1;0,2347;-0,3600
"0";232;274;    1;0,0995;-0,0528
"0";225;233;    1;0,2186;-0,3663
"0";199;290;    1;-0,5244;0,4306
"1";231;319;    1;0,0422;-0,1942
"1";239;219;    0;-0,0657;-0,1036
"0";193;230;    1;-0,3400;0,2159
"0";225;246;    1;0,2132;-0,3585
"0";209;255;    1;-0,7766;0,7115
"0";161;329;    1;-0,4198;0,3385
"1";217;337;    1;0,8583;-0,8665
"0";227;415;    1;-0,5866;0,5451
"0";261;404;    1;-0,6242;0,5307
"1";350;321;    1;-0,6444;0,6041
"0";326;296;    1;0,3117;-0,4525
"1";370;249;    0;-0,0331;-0,1945
"1";386;196;    1;-0,8701;0,8027
"1";462;0;    1;0,9928;-0,9936
"1";397;69;    1;0,3127;-0,5063
"0";430;77;    1;0,6417;-0,7395
"1";366;157;    1;0,9753;-0,9803
"0";307;223;    1;-0,2393;0,1671
"0";293;308;    1;-0,2793;0,1239
"0";289;300;    1;0,5398;-0,6607
"0";277;292;    1;-0,5818;0,4459
"1";280;302;    1;0,9646;-0,9712
"0";325;284;    1;0,0184;-0,2314
"1";317;268;    1;0,4650;-0,6165
"0";287;287;    Unique structure;;
"1";346;176;    1;0,0953;-0,3141
"0";370;182;    1;-0,8118;0,7710
"0";300;203;    1;0,2447;-0,2916
"0";248;248;    Unique structure;;
"0";264;325;    1;-0,3033;0,4141
"0";348;321;    1;-0,4220;0,5344
"0";358;259;    1;-0,4081;0,2133
"0";372;238;    1;-0,9267;0,8933
"1";375;233;    1;-0,9286;0,8755
"0";454;151;    1;0,6393;-0,7393
"0";401;192;    1;-0,8488;0,7702
"0";363;162;    1;0,5353;-0,6347
"0";295;173;    1;0,2067;-0,3196
"0";285;241;    1;0,3266;-0,4079
"0";310;178;    1;-0,8368;0,7972
"0";269;221;    1;0,0581;-0,1891
"0";330;203;    1;-0,3931;0,2993
"0";350;255;    1;0,3371;-0,0959
"0";430;195;    1;-0,8850;0,8531
"1";433;186;    1;0,9369;-0,9433
"0";392;208;    1;0,8556;-0,7518
"0";340;291;    1;0,8982;-0,9104
"0";346;306;    0;-0,0625;-0,0893
"0";345;267;    0;-0,0163;-0,1552
"0";341;301;    1;0,5843;-0,6337
"0";428;229;    1;-0,3672;0,2144
"1";329;313;    1;-0,5312;0,4810
"0";401;243;    1;0,4511;-0,5604
"0";397;273;    1;0,1103;-0,2408
"1";414;263;    1;0,1681;-0,2710
"0";406;285;    1;0,7689;-0,8055
"0";318;334;    1;-0,7796;0,7317
"0";278;307;    1;-0,8883;0,8376
"0";326;309;    1;-0,6984;0,6297
"0";298;294;    1;-0,4346;0,3706
"0";274;337;    0;-0,0080;-0,1652
"0";392;325;    1;-0,4428;0,2920
"0";433;357;    1;0,5284;-0,5984
"1";457;313;    1;0,2471;-0,2904
"0";442;291;    1;-0,3170;0,2031
"0";381;328;    0;-0,0921;-0,0768
"0";301;312;    1;-0,7616;0,7020
"0";267;363;    1;-0,5840;0,4992
"0";292;268;    1;-0,7125;0,6494
"1";271;343;    1;0,3421;-0,4525
"0";310;259;    1;0,7067;-0,7625
"0";360;230;    1;0,6052;-0,3232
"0";325;352;    1;0,2822;-0,2456
"1";391;290;    1;0,3061;-0,2616
"0";414;258;    1;0,3628;-0,3724
"0";387;348;    1;-0,4191;0,4553
"1";469;229;    1;0,6606;-0,7046
"0";450;244;    0;-0,0675;-0,1403
"0";527;230;    1;-0,3727;0,2337
"1";558;189;    1;-0,2916;0,0966
"1";531;248;    1;0,8654;-0,8901
"0";459;290;    0;-0,0797;-0,0912
"0";354;333;    1;-0,4683;0,7366
"0";321;316;    1;-0,5381;0,4965
"0";324;293;    1;0,9381;-0,9268
"1";322;257;    1;0,7623;-0,8191
"0";269;367;    1;-0,1388;0,0629
"0";367;300;    1;0,4378;-0,5647
"0";248;390;    1;-0,2456;0,6087
"0";280;351;    2;0,2616;0,0091
"1";378;220;    1;0,9132;-0,7563
"0";270;306;    1;0,7418;-0,7826
"0";394;207;    1;-0,8557;0,7910
"0";381;259;    1;0,6135;-0,7014
"0";346;300;    1;0,8337;-0,8366
"0";461;246;    1;0,6937;-0,7624
"0";408;312;    0;-0,0510;-0,0447
"0";458;253;    2;0,0528;0,1883
"0";442;287;    1;-0,2503;0,3177
"1";489;285;    1;-0,2286;0,5473
"0";449;215;    1;-0,6547;0,7835
"1";415;303;    1;0,5867;-0,5598
"0";384;277;    1;0,6070;-0,4411
"0";326;280;    1;0,6355;-0,7010
"1";383;195;    1;0,3842;-0,5653
"0";294;288;    0;-0,1315;-0,1002
"0";315;255;    1;0,2495;-0,3895
"1";265;321;    1;0,2798;-0,3924
"0";283;346;    1;0,3575;-0,5373
"1";247;367;    1;0,0819;-0,2428
"1";253;300;    1;0,9030;-0,9337
"1";262;219;    1;0,5575;-0,6718
"0";246;274;    1;-0,6932;0,6713
"1";325;227;    1;0,8506;-0,8758
"0";382;183;    1;-0,6862;0,6034
"0";370;174;    1;0,6258;-0,7246
"1";359;233;    1;-0,5033;0,3462
"0";381;276;    2;0,0786;0,4429
"0";376;365;    1;-0,4976;0,4230
"0";426;318;    1;-0,6133;0,5721
"0";434;262;    1;0,6464;-0,7063
"1";433;255;    0;-0,1073;-0,0763
"1";403;200;    1;-0,8485;0,7759
"0";250;316;    1;0,8230;-0,8556
"0";252;332;    1;0,5357;-0,6602
"0";362;287;    1;0,1685;-0,3638
"0";350;300;    1;-0,5143;0,3272
"1";320;274;    1;0,7150;-0,7855
"0";312;226;    1;-0,3994;0,1942
"1";273;288;    1;0,0187;-0,2468
"0";263;237;    1;-0,2867;0,0687
"0";261;194;    1;0,9859;-0,9877
"0";251;262;    1;0,7035;-0,7630
"0";363;127;    1;0,9888;-0,9899
"1";387;128;    1;0,9662;-0,9714
"1";427;124;    1;0,8120;-0,8498
"0";413;203;    1;-0,6710;0,5588
"1";378;274;    1;-0,2199;0,0176
"1";403;266;    1;-0,8062;0,7518
"0";362;195;    2;0,6011;0,7928
"1";361;238;    1;0,9614;-0,9373
"0";318;305;    1;-0,4681;0,3456
"0";316;262;    1;0,3736;-0,5011
"1";302;253;    1;0,3410;-0,4747
"0";302;282;    1;-0,7042;0,6566
"0";334;224;    0;-0,0977;-0,0690
"0";356;284;    1;-0,5338;0,4145
"1";360;264;    1;-0,6426;0,5478
"0";330;260;    1;-0,3348;0,1983
"1";403;189;    1;0,8301;-0,8785
"1";313;247;    1;0,2426;-0,4393
"0";266;252;    1;0,4484;-0,5622
"0";344;238;    1;-0,7915;0,7599
"0";285;331;    1;-0,0662;0,0516
"1";275;266;    1;0,5918;-0,6329
"0";274;214;    1;0,1887;-0,2357
"0";346;281;    1;-0,7038;0,6904
"0";385;133;    1;-0,2162;0,1747
"0";345;204;    1;0,6448;-0,6534
"0";422;195;    1;-0,2128;0,8321
"0";375;312;    1;-0,7704;0,7146
"0";219;328;    2;0,2100;0,5529
"1";346;297;    1;-0,2562;0,5954
"0";461;231;    1;-0,6457;0,7609
"1";370;292;    1;0,5883;-0,2599
"0";352;262;    1;0,6660;-0,6749
"0";356;293;    2;0,0198;0,0411
"0";293;320;    1;0,0333;-0,0571
"0";308;221;    1;0,0906;-0,2238
"0";252;264;    1;0,7479;-0,7310
"0";317;246;    1;0,4983;-0,6095
"0";354;257;    1;-0,7560;0,6906
"0";375;282;    1;0,4016;-0,4943
"1";331;300;    1;0,3203;-0,4181
"1";307;333;    0;-0,1072;-0,0242
"0";317;313;    1;0,5871;-0,6666
"0";318;230;    1;0,8369;-0,7345
"0";249;282;    1;-0,1903;0,0857
"0";282;213;    1;-0,2540;0,0736
"0";286;214;    1;0,6149;-0,7081
"0";356;219;    1;-0,8110;0,7412
"1";402;186;    1;0,4781;-0,5769
"0";334;223;    1;-0,3400;0,2199
"0";421;201;    1;0,7116;-0,7798
"0";376;285;    1;-0,1965;0,0463
"0";405;237;    1;-0,8563;0,7846
"0";350;295;    1;-0,4885;0,4269
"0";346;313;    1;-0,7162;0,6337
"1";324;267;    1;-0,6335;0,5073
"1";255;340;    1;0,1934;-0,3328
"0";184;341;    1;-0,9143;0,8892
"0";204;377;    1;-0,5275;0,4696
"0";229;399;    0;-0,0122;-0,0445
"0";309;332;    1;-0,2832;0,1868
"0";362;250;    1;-0,6820;0,5995
"0";370;293;    1;0,2733;-0,3864
"0";380;215;    1;-0,7301;0,6741
"1";372;306;    1;0,5262;-0,5687
"0";390;269;    1;0,2111;-0,3630
"0";337;275;    1;0,0888;-0,2749
"1";332;304;    1;-0,5627;0,4428
"1";392;254;    1;0,0183;-0,1937
"0";343;262;    1;0,0566;-0,1555
"0";420;206;    1;0,2606;-0,2572
"1";408;251;    1;0,6358;-0,7002
"0";439;222;    1;0,5187;-0,6469
"0";405;260;    0;-0,1124;-0,1040
"0";382;253;    1;-0,7504;0,6572
"1";310;229;    1;0,5864;-0,6949
"0";328;156;    1;-0,8712;0,8025
"1";276;257;    1;0,0251;-0,2189
"0";313;225;    1;-0,7537;0,6653
"1";260;240;    0;-0,1277;-0,0589
"0";225;263;    1;-0,5889;0,5222
"0";321;268;    1;0,5258;-0,6221
"0";278;305;    1;0,1787;-0,2133
"1";238;285;    1;0,4335;-0,4651
"1";290;261;    1;0,3083;-0,3697
"1";334;233;    1;-0,7267;0,6913
"0";422;112;    1;-0,8751;0,8802
"0";432;193;    1;0,9302;-0,8214
"0";415;278;    1;0,0125;-0,0246
"0";291;333;    1;-0,0011;0,1069
"0";243;383;    1;0,4634;-0,2269
"0";292;362;    1;-0,0447;0,0683
"0";383;243;    1;-0,1182;0,0062
