"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";469;95;    1;0,4652;-0,4856
"0";473;100;    1;-0,2414;0,2317
"0";481;92;    1;0,2529;-0,2726
"0";425;119;    1;0,0081;-0,0429
"1";339;156;    1;0,1205;-0,1503
"1";361;155;    1;0,3187;-0,3560
"0";352;139;    1;-0,5295;0,5142
"0";361;166;    1;-0,4838;0,4799
"1";300;219;    1;0,2015;-0,1926
"0";253;233;    1;-0,1580;0,1732
"1";299;200;    0;-0,0094;-0,0094
"0";411;135;    1;0,3552;-0,3923
"0";452;128;    1;0,2152;-0,2244
"0";437;149;    1;0,5190;-0,5360
"1";419;123;    1;0,6736;-0,6927
"0";462;67;    1;0,1797;-0,2141
"0";470;81;    1;0,2418;-0,2776
"0";436;124;    1;0,8421;-0,8649
"0";450;113;    1;0,3081;-0,3361
"0";417;93;    1;0,3177;-0,3159
"0";403;121;    1;0,3306;-0,3283
"1";363;162;    1;0,6661;-0,6624
"0";357;132;    1;0,3445;-0,3480
"1";291;145;    1;-0,2046;0,1858
"1";331;136;    1;0,5628;-0,5862
"1";389;136;    1;0,8850;-0,9027
"1";391;123;    1;0,5259;-0,5348
"0";444;88;    1;0,6520;-0,6739
"0";445;90;    1;0,5826;-0,5829
"1";420;89;    1;0,8784;-0,8993
"1";439;110;    1;0,5571;-0,5682
"0";461;88;    1;-0,0383;0,0326
"1";392;88;    1;0,4317;-0,4479
"0";436;72;    1;-0,0500;0,0482
"0";411;69;    1;-0,1411;0,1221
"1";434;81;    1;-0,5345;0,5106
"0";430;93;    1;-0,1993;0,2070
"0";406;84;    1;0,4288;-0,4359
"0";401;99;    1;0,6382;-0,6527
"0";428;89;    1;-0,1531;0,1243
"0";460;86;    1;0,5475;-0,5734
"0";494;73;    0;-0,0244;-0,0107
"0";481;84;    1;0,4164;-0,4522
"0";458;82;    1;0,5177;-0,5434
"0";491;64;    1;0,4976;-0,5249
"0";425;87;    1;0,7373;-0,7631
"0";391;99;    1;0,0787;-0,0817
"1";399;96;    1;0,4588;-0,4798
"1";331;118;    1;-0,3223;0,3082
"0";359;106;    1;-0,2147;0,2054
"1";363;127;    1;0,2903;-0,3152
"0";392;107;    1;0,7769;-0,7943
"1";338;113;    1;-0,3406;0,3206
"0";371;92;    0;-0,0192;-0,0292
"0";357;137;    1;-0,3971;0,3665
"1";344;180;    1;0,4185;-0,4399
"0";383;179;    1;-0,5791;0,5751
"0";397;178;    1;-0,7036;0,7011
