"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";505;354;    1;0,6155;-0,4898
"0";525;365;    1;0,6072;-0,6187
"0";558;409;    1;-0,2537;0,3018
"0";463;458;    1;0,2868;-0,2852
"0";533;401;    1;-0,0981;0,3129
"1";469;492;    1;0,4702;-0,4195
"0";478;459;    1;0,2959;-0,2511
"1";482;487;    1;0,4599;-0,4354
"0";498;484;    2;0,2468;0,1263
"0";505;428;    1;0,7035;-0,7430
"0";527;459;    2;0,0387;0,0229
"0";493;452;    1;0,1552;-0,1971
"1";549;455;    1;-0,0346;0,0565
"0";550;467;    1;0,3849;-0,2882
"0";557;431;    1;0,3207;-0,3116
"0";584;361;    1;0,1644;-0,1641
"1";570;351;    1;-0,5270;0,5830
"0";535;379;    1;-0,3615;0,4629
"0";489;417;    2;0,0203;0,1627
"0";472;392;    1;0,3023;-0,1662
"1";375;439;    1;-0,2086;0,2081
"0";434;346;    1;-0,7317;0,6904
"0";442;347;    1;0,5714;-0,6555
"0";568;289;    1;0,4198;-0,4704
"0";567;334;    1;-0,4887;0,4764
"0";619;273;    1;-0,8871;0,8708
"1";549;368;    1;0,1894;-0,2378
"1";524;361;    1;0,4850;-0,5505
"0";522;339;    1;-0,0110;0,2287
"1";611;346;    1;-0,4481;0,3969
"0";586;395;    1;-0,2816;0,2188
"0";546;405;    1;0,3065;-0,4070
"0";527;392;    1;-0,1371;0,0099
"0";612;352;    1;0,3395;-0,4562
"0";627;318;    1;-0,4755;0,4111
"0";579;364;    1;0,0032;-0,0858
"1";641;317;    1;0,0885;-0,1329
"0";663;288;    1;-0,2964;0,2195
"0";576;332;    1;0,7775;-0,8617
"0";547;333;    1;0,3329;-0,4037
"0";583;357;    1;0,6775;-0,7406
"0";526;456;    1;0,3331;-0,3824
"0";503;449;    1;0,4810;-0,5284
"0";582;386;    1;0,3770;-0,3418
"0";591;407;    1;0,2443;-0,2781
"0";610;444;    1;0,5534;-0,6009
"0";669;368;    1;0,4520;-0,5034
"0";600;406;    1;0,5648;-0,6273
"1";642;359;    1;0,7848;-0,8614
"0";523;402;    1;0,2705;-0,3018
"1";603;343;    1;0,5121;-0,5107
"0";557;407;    1;0,6081;-0,2500
"0";560;404;    1;0,3106;-0,3393
"0";561;375;    1;0,4385;-0,4993
"0";543;332;    1;0,6622;-0,7185
"0";511;334;    1;0,1416;-0,0630
"0";579;284;    1;0,7517;-0,7808
"1";584;384;    1;0,2425;-0,2588
"1";629;334;    1;0,7814;-0,8559
"1";573;435;    1;0,0886;-0,1166
"1";509;468;    1;0,0328;-0,0306
"0";525;421;    1;0,3920;-0,4775
"1";499;400;    1;0,5531;-0,6258
"1";516;361;    1;-0,1423;0,0899
"0";437;383;    1;-0,2172;0,1851
"0";434;377;    1;-0,1722;0,2654
"1";375;454;    1;0,2096;-0,2106
"0";417;406;    1;0,0893;-0,0911
"1";590;323;    1;0,7710;-0,8323
"0";597;366;    1;0,3113;-0,3513
"0";605;414;    1;-0,0603;0,1397
"0";577;387;    1;0,2398;-0,2430
"0";530;372;    1;0,5714;-0,5943
"0";540;336;    1;-0,1101;0,1557
"1";611;302;    1;-0,2662;0,2750
"1";593;371;    1;0,4116;-0,2499
"1";643;352;    1;0,2486;-0,2711
"1";627;354;    1;-0,0842;0,1165
"0";624;328;    1;0,3503;-0,4227
"1";390;430;    1;0,4532;-0,4634
"0";491;443;    1;0,3642;-0,4118
"0";532;408;    1;0,4306;-0,4854
"0";535;380;    1;0,5607;-0,6112
"0";556;363;    1;0,2009;-0,2164
"0";552;364;    1;0,5294;-0,5721
"0";598;365;    1;0,3674;-0,3968
"1";666;322;    1;0,2482;-0,2907
"0";593;358;    1;0,6364;-0,7025
"1";653;356;    1;0,2509;-0,3133
"0";617;354;    1;0,4175;-0,4726
"0";545;388;    1;0,0195;-0,0451
"0";599;368;    1;-0,1702;0,3453
"0";546;384;    1;-0,6091;0,6442
"0";518;398;    1;-0,1723;0,1765
"0";489;394;    1;0,0700;-0,0661
"0";494;397;    1;0,1569;-0,1734
"0";563;388;    1;-0,4962;0,5167
"0";548;341;    1;0,4607;-0,4913
