"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";353;195;    1;0,3600;-0,3472
"0";385;143;    1;-0,0864;0,0329
"1";374;134;    1;-0,3017;0,2124
"0";377;109;    1;-0,4786;0,4101
"0";353;115;    1;0,0122;-0,1319
"1";411;115;    1;-0,5403;0,4607
"0";418;129;    0;-0,0232;-0,1427
"0";419;124;    1;0,2337;-0,3571
"0";439;121;    1;0,8505;-0,9314
"0";468;150;    1;0,5603;-0,6529
"0";499;200;    1;0,2545;-0,2502
"0";545;173;    1;0,0933;-0,1517
"0";587;167;    1;-0,2305;0,2757
"1";600;176;    2;0,0886;0,1358
"0";559;193;    1;0,4061;-0,1087
"0";546;191;    1;0,3575;-0,3311
"0";564;163;    1;0,4676;-0,4509
"1";556;129;    1;-0,0454;0,1133
"0";541;161;    1;-0,0324;0,0878
"0";475;176;    1;-0,0499;0,1407
"0";440;189;    1;0,3619;-0,3362
"0";391;179;    1;0,3416;-0,4702
"0";363;204;    1;0,5464;-0,6929
"0";415;189;    1;-0,2105;0,2240
"1";456;228;    1;0,2911;-0,3907
"0";456;240;    0;-0,0743;-0,0088
"1";512;240;    1;-0,1769;0,1283
"0";453;316;    1;-0,1673;0,1128
"0";459;285;    1;0,8000;-0,8989
"0";341;389;    1;-0,0728;0,0808
"1";375;337;    1;0,0016;-0,0106
"0";391;334;    2;0,2176;0,2067
"0";424;314;    1;0,4757;-0,4011
"0";363;329;    1;0,5950;-0,5352
"0";381;316;    1;0,1477;-0,0454
"1";406;268;    1;0,1796;-0,0917
"0";414;182;    1;0,4982;-0,5213
"1";398;179;    2;0,1884;0,1381
"1";396;155;    1;-0,3900;0,4424
"0";444;156;    1;-0,2182;0,7508
"0";446;160;    1;-0,4359;0,6122
"0";432;147;    1;-0,2642;0,5026
"0";384;170;    1;-0,0756;0,2361
"0";330;182;    1;-0,5967;0,7642
"0";372;142;    2;0,0329;0,1620
"0";373;165;    1;0,5671;-0,1708
"0";384;169;    1;0,5180;-0,5889
"0";389;151;    1;0,5008;-0,5853
"1";357;142;    1;0,2956;-0,3767
"0";394;151;    1;0,2619;-0,2655
"1";453;138;    1;-0,2811;0,2270
"0";516;128;    0;-0,0395;-0,0715
"0";583;85;    1;-0,1746;0,0976
"1";511;200;    1;-0,3246;0,2612
"0";558;196;    1;0,3587;-0,4608
"1";480;256;    1;-0,1279;0,0834
"0";459;244;    1;-0,6812;0,6350
"0";437;301;    1;0,3875;-0,4996
"0";407;296;    1;0,4183;-0,5713
"0";390;322;    1;-0,1535;0,0913
"1";372;301;    0;-0,0903;-0,0027
"0";454;209;    1;-0,2484;0,1851
"0";427;190;    1;-0,4312;0,4068
"1";436;170;    1;0,0738;-0,1876
"0";516;163;    1;0,6228;-0,7350
"0";564;152;    1;0,5844;-0,6989
"0";506;151;    1;-0,2408;0,2118
"1";479;174;    1;0,5023;-0,5072
"0";474;155;    1;0,4228;-0,4556
"1";516;121;    1;0,4877;-0,5738
"0";556;123;    1;-0,3935;0,3913
"0";581;171;    1;-0,0238;0,0446
"0";581;176;    1;0,0597;-0,0887
"0";565;155;    1;-0,4751;0,5153
"1";577;144;    1;0,5551;-0,5693
"0";558;178;    1;0,1602;-0,1799
"0";575;180;    1;0,0327;-0,0339
"1";556;171;    1;0,2748;-0,2767
"1";559;187;    1;-0,0974;0,0809
"0";518;153;    1;0,0234;-0,0950
"0";494;135;    1;-0,3492;0,2504
"0";565;112;    1;-0,2964;0,2299
"0";547;148;    1;-0,3884;0,3029
"0";543;128;    1;-0,4826;0,3879
"1";545;136;    1;-0,5752;0,5094
"1";493;160;    1;-0,3305;0,2298
"0";486;161;    1;-0,1958;0,1074
"1";476;177;    1;-0,2996;0,2082
"0";422;199;    1;0,0882;-0,1800
"1";368;178;    1;0,3587;-0,4646
"0";285;219;    1;-0,4980;0,4376
"0";327;209;    1;-0,4703;0,4195
"0";332;188;    1;0,3822;-0,5009
"1";315;165;    1;0,0208;-0,1532
"1";314;179;    1;0,4298;-0,5238
"0";307;201;    1;-0,2132;0,1630
"0";292;251;    1;-0,3491;0,3344
"0";322;254;    1;0,6926;-0,8049
"0";368;252;    1;-0,3950;0,5843
"1";386;252;    1;-0,3922;0,2988
"0";389;256;    1;0,3009;-0,3890
"0";380;277;    1;-0,1874;0,1100
"1";436;258;    1;-0,2317;0,1755
"0";460;228;    1;-0,4273;0,3342
"1";508;125;    1;0,2490;-0,3245
"1";506;97;    1;-0,1476;0,0320
"1";502;84;    1;0,6125;-0,7436
"1";467;103;    1;0,6124;-0,7045
"0";475;57;    1;-0,2345;0,1527
"1";436;97;    1;0,4763;-0,5666
"0";454;111;    1;0,7435;-0,8419
"0";380;159;    1;0,5231;-0,6600
"0";346;197;    0;-0,0254;-0,1338
"0";404;186;    1;0,5334;-0,6820
"1";407;183;    1;-0,1162;0,1485
"0";387;183;    1;-0,3842;0,3030
"1";412;144;    1;0,3025;-0,4668
"0";411;203;    1;-0,2735;0,2756
"1";446;165;    0;-0,0167;-0,0353
"0";423;185;    1;0,0127;-0,1013
"0";436;190;    1;0,0710;-0,1650
"0";454;168;    1;0,2553;-0,3491
"0";469;163;    0;-0,0032;-0,0982
"0";467;163;    1;-0,6933;0,6487
"0";423;173;    1;-0,7185;0,6927
"0";474;149;    1;-0,6565;0,6273
"1";440;118;    1;-0,1637;0,0100
"0";428;147;    1;-0,5515;0,4630
"0";509;106;    1;-0,7802;0,7222
"0";519;118;    1;0,3401;-0,4521
"0";465;166;    0;-0,0526;-0,0427
"0";434;150;    1;-0,6341;0,5996
"0";429;160;    1;-0,2898;0,3143
"0";461;158;    1;0,3436;-0,2486
"0";483;130;    1;-0,6889;0,6992
"0";448;160;    1;-0,2098;0,1404
"0";444;125;    1;0,1878;-0,2932
"1";437;187;    1;0,2429;-0,3355
"0";470;167;    1;0,2779;-0,3358
"0";467;152;    1;-0,1616;0,0827
"0";493;149;    1;0,6537;-0,7766
"0";492;149;    1;0,5155;-0,6462
"0";470;179;    1;0,3689;-0,4518
"0";486;161;    1;-0,3843;0,3368
"1";447;186;    1;0,0929;-0,1842
"0";543;164;    1;0,3942;-0,5053
"0";539;184;    1;0,5583;-0,6968
"1";522;184;    1;-0,2002;0,2168
"0";509;206;    1;0,0757;-0,1870
"0";502;204;    1;-0,2930;0,2350
"0";459;211;    1;0,2757;-0,3656
"0";423;235;    1;0,0321;-0,1834
"0";437;277;    0;-0,0059;-0,1109
"0";510;202;    1;0,2826;-0,3150
"0";516;191;    1;0,4669;-0,5598
"0";490;204;    1;0,5091;-0,6264
"1";524;203;    1;-0,0827;0,1906
"0";568;232;    1;-0,4032;0,4074
"0";557;229;    0;-0,0668;-0,0126
"0";530;218;    1;-0,3062;0,2475
"0";468;249;    1;-0,1648;0,0734
"0";406;237;    1;0,3179;-0,3991
"1";441;217;    1;-0,2790;0,2685
"0";451;239;    1;-0,2445;0,2489
"0";498;202;    1;0,1458;-0,1659
"0";512;168;    1;0,1082;-0,1243
"1";495;184;    1;0,1275;-0,1820
"0";529;185;    1;0,4584;-0,5323
"0";613;153;    1;-0,1085;0,1411
"1";658;130;    1;-0,1485;0,1327
"0";667;149;    1;0,2077;-0,2792
"0";704;136;    1;-0,3989;0,3573
"1";610;188;    1;0,3412;-0,4504
"1";601;206;    1;0,4011;-0,3762
"0";625;186;    1;-0,1540;0,2279
"0";595;198;    1;0,3277;-0,3251
"0";563;193;    1;-0,0444;0,0150
"0";437;286;    1;0,3187;-0,3184
"1";454;262;    1;0,6659;-0,7232
"0";450;253;    1;-0,2049;0,3242
"0";469;223;    1;-0,1071;0,1558
"0";445;216;    1;-0,1442;0,1297
"0";410;234;    1;0,3876;-0,4212
"1";464;248;    1;0,3039;-0,2996
"0";474;234;    2;0,0044;0,0074
"0";484;168;    1;0,4072;-0,1707
"0";466;174;    1;0,6557;-0,7788
"0";429;148;    1;0,4526;-0,5458
"0";509;160;    2;0,1141;0,0733
"0";526;189;    1;-0,3113;0,5237
"0";548;173;    1;-0,1670;0,5232
"0";616;161;    1;-0,2488;0,2935
"1";602;167;    1;0,2677;-0,2474
"0";566;179;    1;-0,0217;0,2597
"1";561;185;    1;-0,0573;0,0886
"0";532;159;    1;-0,2094;0,1846
"0";544;180;    1;0,4997;-0,6067
"1";529;181;    1;0,1110;-0,2458
"0";481;202;    1;0,4068;-0,5212
"0";440;197;    1;0,6198;-0,7833
"1";370;225;    1;-0,3808;0,2563
"0";367;204;    1;0,0072;-0,1588
"1";376;195;    1;0,8700;-0,9419
"1";424;202;    1;0,7308;-0,8654
"1";432;184;    1;-0,3719;0,2978
"0";430;139;    1;-0,8190;0,7526
"1";416;131;    1;-0,7541;0,6996
"0";404;178;    1;0,3944;-0,5193
"0";499;164;    1;-0,1047;0,6653
"1";538;177;    1;-0,1854;0,1653
"0";516;230;    1;-0,1240;0,0031
"0";577;158;    1;-0,6013;0,4954
"0";555;190;    1;-0,3674;0,2542
"0";518;220;    1;-0,1721;0,0274
"1";459;288;    1;0,2354;-0,3841
"1";496;195;    1;0,4733;-0,5844
"0";477;188;    0;-0,1470;-0,0094
"0";504;160;    1;0,4946;-0,6703
"0";408;191;    1;0,4730;-0,6257
"0";373;205;    1;-0,3834;0,2405
"1";375;197;    1;-0,6028;0,4740
"0";334;218;    0;-0,0560;-0,0996
"1";386;166;    1;0,3265;-0,4665
"0";385;148;    1;0,1803;-0,2637
"0";401;132;    0;-0,1097;-0,0230
"0";399;103;    1;0,9039;-0,9630
"0";365;128;    1;0,6640;-0,8088
"1";415;125;    1;0,2106;-0,3350
"1";473;95;    1;0,6317;-0,7589
"0";479;102;    2;0,3168;0,0715
"1";499;110;    2;0,0320;0,3538
"1";541;119;    1;0,6099;-0,4254
"0";529;139;    2;0,0622;0,2752
"1";529;146;    1;-0,0250;0,3887
"0";490;168;    2;0,3996;0,4446
"0";489;161;    1;0,3280;-0,3262
"1";452;189;    1;-0,4218;0,3746
"0";477;174;    1;-0,1910;0,0849
"0";448;166;    1;-0,5102;0,4415
"0";458;169;    1;-0,6665;0,5878
"1";495;131;    1;-0,1764;0,0574
"0";452;180;    1;-0,1779;0,0523
"1";461;173;    1;-0,2766;0,1866
"1";487;175;    1;0,1416;-0,2557
"0";464;192;    1;0,1604;-0,2634
"0";429;174;    1;0,2406;-0,3308
"0";386;162;    1;0,6130;-0,7349
"1";481;188;    1;-0,3277;0,2833
"0";493;167;    1;-0,2244;0,2549
"0";474;147;    1;0,1095;-0,0931
"0";493;153;    1;0,0206;-0,0665
"0";443;211;    1;0,1604;-0,1618
"0";461;161;    1;-0,1813;0,3573
"0";497;188;    1;-0,1778;0,4678
"0";566;188;    2;0,0748;0,1371
"1";561;210;    1;-0,2632;0,4414
"0";390;258;    2;0,1998;0,0632
"1";487;199;    1;-0,2307;0,4886
"0";535;164;    1;0,6660;-0,6421
"0";497;178;    1;-0,3201;0,5278
"0";491;176;    1;0,3453;-0,3848
"0";470;205;    1;0,0359;-0,0643
"0";407;237;    1;-0,0833;0,0536
"0";446;168;    1;0,5064;-0,6354
"0";410;188;    1;0,2308;-0,2286
"0";436;202;    1;0,3572;-0,4835
"1";457;195;    1;0,3618;-0,4757
"1";464;181;    1;0,6547;-0,7335
"0";444;205;    1;0,0893;-0,1522
"0";454;158;    1;0,2648;-0,3643
"0";433;166;    1;-0,3959;0,4329
"0";448;146;    1;0,6601;-0,8090
"0";409;178;    1;0,2432;-0,3431
"0";448;122;    1;0,5254;-0,5597
"1";475;131;    1;-0,0407;0,1340
"0";502;131;    1;-0,3771;0,2997
"0";543;131;    1;0,2849;-0,4046
"0";524;158;    1;0,0857;-0,2370
"0";513;144;    1;0,6070;-0,7636
"0";461;171;    1;-0,3168;0,1893
"0";423;240;    1;-0,7389;0,6662
"1";395;271;    1;0,2026;-0,3067
"1";454;289;    1;-0,2421;0,1637
"0";436;275;    1;0,3328;-0,4409
"0";417;287;    1;0,3117;-0,3985
"0";411;257;    1;-0,5462;0,4861
"0";372;260;    1;0,0835;-0,1130
"0";380;257;    1;-0,3032;0,2814
"0";441;226;    1;-0,1618;0,1250
"0";477;144;    0;-0,0184;-0,0580
"1";475;183;    1;-0,1759;0,0890
"0";516;137;    1;-0,3519;0,2457
"0";508;144;    1;0,1354;-0,1520
"1";475;149;    1;-0,1463;0,0873
"1";489;120;    1;0,4432;-0,5508
"0";463;151;    0;-0,0651;-0,0423
"0";533;123;    1;0,3903;-0,4717
"1";510;137;    1;0,0558;-0,1372
"0";512;107;    1;0,2656;-0,2780
"0";490;106;    1;0,3243;-0,3891
"0";451;98;    1;-0,3052;0,2100
"1";418;162;    1;0,1306;-0,2530
"0";445;147;    1;0,0999;-0,2552
"1";353;180;    1;0,2837;-0,3783
"0";406;144;    1;-0,1202;0,0627
"1";453;170;    1;0,0440;-0,0880
"0";420;198;    1;-0,2961;0,2665
"0";374;202;    1;0,1902;-0,2611
"0";358;223;    1;0,0517;-0,1155
"1";416;186;    1;-0,3021;0,4245
"1";466;138;    1;-0,2492;0,2760
"1";452;180;    1;-0,1767;0,2393
"0";465;182;    1;-0,0843;0,1994
"0";419;213;    1;0,1309;-0,0545
"0";414;197;    1;-0,0669;0,1324
"0";470;187;    1;-0,2151;0,4721
"0";514;187;    1;0,5643;-0,6221
