"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";44;0;    2;0,0449;0,1975
"0";43;0;    2;0,0899;0,1462
"0";43;0;    2;0,0899;0,1462
"1";60;0;    1;-0,5186;0,4975
"0";54;0;    0;-0,0504;-0,0996
"0";57;0;    1;0,1173;-0,2905
"0";61;0;    0;-0,1355;-0,0497
"1";56;0;    1;-0,3596;0,1762
"0";45;0;    1;-0,2782;0,3803
"1";50;0;    2;0,0345;0,0918
"0";45;0;    1;-0,2766;0,3902
"0";47;0;    1;-0,0442;0,2012
"0";65;0;    1;-0,5643;0,5242
"0";63;0;    1;-0,1784;0,0521
"0";58;0;    1;-0,2893;0,1594
"0";70;0;    0;-0,0846;-0,1202
"0";61;0;    0;-0,1227;-0,0111
"0";56;0;    1;0,1711;-0,3360
"0";62;0;    1;0,3176;-0,5551
"0";65;0;    1;0,2676;-0,5394
"0";67;0;    1;-0,3364;0,2277
"0";67;0;    1;-0,3596;0,2496
"0";67;0;    1;-0,3277;0,2314
"0";60;0;    1;-0,5683;0,5348
"1";60;0;    1;-0,4831;0,4562
"0";53;0;    1;-0,2720;0,1246
"1";36;0;    1;0,7589;-0,6722
"1";51;0;    1;0,9240;-0,9003
"1";51;0;    1;0,9335;-0,8984
"1";48;0;    1;0,9415;-0,9007
"1";55;0;    1;0,9693;-0,9694
"1";58;0;    1;0,9489;-0,9600
"1";46;0;    1;0,8047;-0,8543
"1";52;0;    1;0,8606;-0,8977
"0";45;0;    1;0,1666;-0,4164
"1";48;0;    1;-0,2410;0,2010
"0";49;0;    0;-0,0101;-0,0028
"0";53;0;    1;0,3660;-0,4423
"1";49;0;    1;0,2636;-0,2873
"1";61;0;    1;-0,4263;0,4496
"1";75;0;    1;-0,7307;0,7144
"1";74;0;    1;-0,7442;0,7224
"1";66;1;    1;-0,8927;0,8838
"1";64;0;    1;-0,7461;0,7368
"1";49;0;    1;-0,1058;0,0537
"0";46;0;    1;-0,1420;0,1375
"1";39;0;    1;0,4516;-0,4060
"1";40;0;    1;0,4269;-0,3943
"1";35;0;    1;0,7009;-0,6102
"0";39;0;    1;0,6411;-0,5511
"0";39;0;    1;0,7532;-0,6832
"1";42;0;    1;0,3917;-0,4071
"0";42;0;    1;0,4347;-0,3820
"0";40;0;    1;0,3007;-0,2516
"0";42;0;    1;0,4121;-0,3880
"0";42;0;    1;0,3341;-0,3088
"0";42;0;    1;0,3633;-0,3692
"1";38;0;    1;0,0708;-0,1224
"0";37;0;    1;-0,1868;0,1416
"0";48;0;    1;-0,9601;0,9529
"0";41;0;    1;-0,9871;0,9868
"0";47;0;    1;-0,9858;0,9856
"1";48;0;    1;-0,9852;0,9850
"0";50;0;    1;-0,9438;0,9547
"0";43;0;    1;-0,4400;0,5469
"0";49;0;    1;-0,2324;0,3797
"0";62;0;    1;-0,7748;0,8205
"0";63;0;    1;-0,9181;0,9319
"1";57;0;    1;-0,8741;0,8891
"1";57;0;    1;-0,8902;0,8980
"0";49;0;    1;-0,6874;0,7211
"1";37;0;    1;0,2580;-0,2371
"0";45;0;    1;-0,4663;0,5642
"1";45;0;    1;-0,3947;0,4909
"0";50;0;    1;-0,2431;0,3604
"0";49;0;    1;-0,2411;0,3413
"0";53;0;    2;0,0285;0,1134
"1";47;0;    1;0,3772;-0,4238
"1";50;0;    1;0,4166;-0,4585
"0";49;0;    1;0,3508;-0,4251
"0";47;0;    1;0,3412;-0,3859
"0";43;0;    1;0,3737;-0,4020
"1";47;0;    1;0,9651;-0,9650
"1";44;0;    1;0,9682;-0,9673
"0";48;0;    1;0,7612;-0,7898
"0";50;0;    1;0,2436;-0,1657
"1";51;0;    1;0,4984;-0,4779
"0";51;0;    1;0,1622;-0,1654
"1";51;0;    1;0,2569;-0,1939
"0";48;0;    1;0,6616;-0,5524
"0";63;0;    1;0,9116;-0,8927
"0";66;0;    1;0,8462;-0,8116
"1";58;0;    1;0,5829;-0,4319
"0";54;0;    1;0,9232;-0,8939
"0";54;0;    1;0,8605;-0,8613
"0";54;0;    1;0,8090;-0,8158
"0";61;0;    1;0,9622;-0,9624
"0";55;0;    1;0,9670;-0,9684
"0";53;0;    2;0,2005;0,1058
"0";54;0;    1;0,4139;-0,1153
"0";53;0;    1;0,2636;-0,0074
"1";50;0;    1;0,5159;-0,3997
"0";50;0;    1;0,7091;-0,5886
"1";43;0;    1;0,9742;-0,9719
"1";44;0;    1;0,9735;-0,9691
"1";44;0;    1;0,9709;-0,9666
"1";53;0;    1;0,9064;-0,8755
"0";55;0;    1;0,9661;-0,9450
"0";51;0;    1;0,8928;-0,8700
"1";56;0;    1;0,4901;-0,3467
"1";56;0;    1;0,4183;-0,3021
"0";50;0;    2;0,1772;0,0377
"1";50;0;    2;0,0161;0,1652
"0";47;0;    2;0,1754;0,1038
"0";51;0;    1;0,8114;-0,7506
"1";52;0;    1;0,5380;-0,5246
"0";53;0;    1;0,4636;-0,4284
"0";43;0;    1;0,3315;-0,3154
"0";45;0;    1;0,2737;-0,2799
"0";46;0;    1;0,4024;-0,4029
"0";45;0;    1;0,7244;-0,6810
"0";45;0;    1;0,7002;-0,6582
"0";42;0;    1;0,3247;-0,3281
"0";49;0;    1;0,4529;-0,3918
"0";58;0;    1;0,8468;-0,8587
"0";55;0;    1;0,8653;-0,8891
"0";52;0;    1;0,9619;-0,9537
"0";51;0;    1;0,9410;-0,9331
"0";51;0;    1;0,8985;-0,9041
"1";46;0;    1;0,4494;-0,4087
"1";45;0;    1;0,5058;-0,4191
"0";46;0;    1;0,4994;-0,3741
"1";46;0;    1;0,4834;-0,3883
"0";37;0;    1;0,5595;-0,5336
"1";38;0;    1;0,8181;-0,7766
"0";38;0;    1;0,7501;-0,6946
"0";40;0;    1;0,3750;-0,4494
"1";56;0;    1;-0,8866;0,8689
"0";56;0;    1;-0,9776;0,9760
"0";71;0;    1;-0,9743;0,9643
"0";71;0;    1;-0,9765;0,9693
