"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";212;20;    2;0,4092;0,2302
"0";230;19;    1;0,6219;-0,3418
"0";203;20;    1;0,6500;-0,1588
"0";204;19;    1;0,5057;-0,1345
"1";221;9;    1;0,5761;-0,2054
"0";208;2;    1;0,6792;-0,5566
"1";202;2;    2;0,4649;0,0191
"1";185;2;    1;0,3289;-0,1254
"0";211;2;    1;-0,4973;0,7730
"0";224;2;    1;-0,6254;0,8061
"0";220;2;    1;-0,6015;0,8109
"0";207;2;    1;-0,5286;0,7264
"0";182;2;    1;-0,8882;0,9482
"0";188;0;    1;-0,4991;0,7384
"0";200;0;    1;-0,0507;0,4785
"0";193;0;    1;-0,1165;0,2145
"0";185;0;    2;0,0709;0,0007
"1";163;0;    1;0,0953;-0,2905
"0";182;0;    1;0,4666;-0,3417
"1";203;0;    1;0,2658;-0,4236
"0";221;1;    1;0,5300;-0,7665
"0";234;1;    1;0,5301;-0,7340
"1";242;19;    1;0,5232;-0,7005
"0";270;19;    1;0,9070;-0,9672
"1";267;21;    1;0,2011;-0,4252
"0";258;21;    1;-0,6398;0,4588
"0";268;21;    1;0,0812;-0,5081
"0";248;20;    1;0,0401;-0,6082
"0";244;21;    1;-0,6213;0,4253
"1";226;22;    1;-0,5337;0,2949
"0";240;3;    1;-0,4267;0,2262
"0";211;1;    1;-0,8311;0,7190
"1";207;1;    0;-0,1326;-0,1463
"0";238;1;    1;0,3711;-0,6865
"0";253;1;    1;0,3281;-0,6629
"0";234;1;    1;-0,3731;0,0821
"1";231;1;    1;0,6440;-0,7215
"0";222;0;    1;0,3151;-0,4591
"1";227;0;    1;0,7004;-0,7711
"0";253;0;    1;0,1271;-0,0954
"0";288;1;    1;-0,0413;0,3452
"0";293;1;    1;-0,2932;0,4453
"0";277;1;    1;-0,5448;0,6965
"1";272;1;    2;0,2319;0,1124
"0";268;1;    1;0,1987;-0,0244
"0";276;1;    1;-0,1227;0,3379
"1";267;1;    1;-0,1301;0,3200
"1";269;1;    1;-0,1231;0,1463
"0";229;0;    0;-0,0213;-0,0090
"0";208;0;    0;-0,0218;-0,3032
"0";232;0;    0;-0,0438;-0,1124
"0";243;0;    0;-0,0421;-0,2034
"0";246;0;    1;-0,5306;0,2366
"1";251;1;    0;-0,0193;-0,2055
"1";238;0;    1;-0,6239;0,4048
"0";229;0;    1;0,2567;-0,4846
"1";239;0;    0;-0,2424;-0,0326
"0";230;0;    1;0,4751;-0,6060
"1";201;0;    1;0,3140;-0,4841
"0";174;2;    1;-0,6423;0,5015
"0";187;2;    1;-0,5457;0,3838
"0";182;2;    1;0,0015;-0,2824
"1";161;2;    1;-0,3827;0,1514
"1";164;2;    1;0,2454;-0,3575
"0";167;2;    1;-0,5425;0,4481
"0";171;20;    1;-0,6852;0,7135
"0";196;20;    1;0,5105;-0,5488
"0";215;19;    1;-0,8005;0,7933
"1";217;19;    1;-0,6228;0,4408
"0";224;19;    1;0,0638;-0,3433
"0";224;20;    1;-0,3259;0,0128
"1";238;19;    1;-0,4435;0,2283
"0";227;20;    0;-0,1484;-0,2505
"1";225;1;    1;0,2184;-0,5142
"1";202;0;    0;-0,1467;-0,2211
"1";194;0;    1;0,1005;-0,5112
"1";182;0;    1;0,4869;-0,7233
"0";167;0;    1;-0,5909;0,1774
"1";168;0;    1;0,9232;-0,9720
"0";176;0;    1;0,8382;-0,9561
"0";167;1;    1;0,7626;-0,9219
"0";159;1;    1;0,7622;-0,9529
"0";182;1;    1;0,7303;-0,9344
"1";188;1;    1;0,1864;-0,3653
"0";180;1;    1;0,4378;-0,7631
"1";174;1;    1;0,3874;-0,7933
"0";213;3;    1;-0,5028;0,5219
"1";218;1;    1;-0,5842;0,6459
"0";222;1;    1;0,0387;-0,1016
"0";214;1;    1;-0,5110;0,4688
"0";216;1;    1;-0,3868;0,3063
"0";225;1;    1;-0,2044;0,1380
"0";215;1;    1;-0,4797;0,4014
"0";204;1;    1;-0,2982;0,3374
"0";210;1;    1;-0,1344;0,0544
"1";173;1;    1;-0,6518;0,4194
"0";186;1;    1;-0,2725;0,0193
"0";208;0;    1;0,2714;-0,3251
"0";230;0;    1;0,4891;-0,4823
"0";234;1;    1;0,7700;-0,7754
"0";210;0;    1;0,1583;-0,0318
"0";211;0;    1;0,7035;-0,4010
"0";215;0;    1;0,6656;-0,2290
"0";216;0;    1;-0,1482;0,4778
"0";208;0;    0;-0,0330;-0,0680
"0";191;0;    1;0,1698;-0,3167
"1";202;1;    0;-0,1294;-0,0516
"0";211;1;    1;0,1352;-0,2151
"0";197;1;    1;0,1579;-0,3359
"0";205;1;    1;0,7211;-0,8258
"0";212;1;    1;0,7521;-0,8778
"0";211;1;    1;0,6319;-0,7130
"0";208;1;    1;-0,3537;0,2757
"1";204;1;    1;0,4409;-0,6095
"0";244;0;    1;0,3014;-0,5101
"0";261;0;    1;0,7873;-0,9009
"1";260;1;    1;-0,2014;0,2297
"0";265;2;    0;-0,1081;-0,1138
"0";250;2;    1;-0,6322;0,5579
"0";237;2;    1;0,1679;-0,3757
"0";213;3;    1;-0,3678;0,0001
"0";241;12;    1;-0,3771;0,1936
"0";262;2;    1;0,0923;-0,1279
"0";250;1;    1;0,3429;-0,5183
"0";249;1;    1;0,2997;-0,5618
"1";278;2;    1;-0,6107;0,6016
"0";305;2;    1;-0,7457;0,7756
"0";300;3;    1;-0,5741;0,3684
"0";286;3;    1;-0,6159;0,4517
"0";272;4;    1;-0,5610;0,2934
"0";228;5;    1;-0,4224;0,0860
"1";245;4;    1;-0,7493;0,6569
"0";260;3;    1;-0,8092;0,8220
"0";259;3;    1;0,4698;-0,2633
"0";244;2;    2;0,1886;0,0349
"1";245;2;    1;0,3506;-0,3167
"0";262;2;    1;0,2642;-0,3208
"0";285;1;    1;-0,1710;0,2921
"1";283;1;    2;0,0593;0,0683
"0";311;1;    1;0,4067;-0,4236
"0";332;0;    1;-0,2133;0,0844
"1";303;2;    1;0,6139;-0,8496
"1";305;2;    1;0,5153;-0,6674
"0";304;2;    1;0,0116;-0,2457
"0";292;2;    1;0,2145;-0,3516
"0";279;2;    1;0,2482;-0,4043
"0";245;12;    0;-0,0179;-0,0861
"1";243;12;    1;0,7082;-0,6994
"0";245;11;    1;-0,5163;0,6283
"0";250;11;    1;-0,4292;0,5387
"0";233;11;    1;0,0609;-0,1751
"0";216;11;    1;-0,1151;0,0761
"1";238;11;    1;-0,0334;0,1723
"0";234;11;    2;0,0739;0,0230
"0";224;1;    1;0,4271;-0,1398
"0";193;1;    1;0,3734;-0,4570
"0";191;0;    1;0,2718;-0,3906
"0";234;0;    1;-0,2861;0,5503
"0";254;0;    1;-0,6276;0,8151
"0";252;0;    1;-0,6566;0,8353
"0";268;0;    1;-0,3616;0,4921
"1";281;0;    1;-0,0912;0,2107
"0";271;0;    1;-0,5837;0,6700
"1";278;0;    1;-0,3126;0,3607
"0";260;0;    1;-0,5191;0,3677
"0";275;0;    1;0,2943;-0,4734
"1";250;0;    1;0,1295;-0,5546
"0";243;0;    1;0,5879;-0,8500
"0";221;0;    1;0,0418;-0,5134
"1";198;1;    1;-0,6968;0,3760
"0";185;1;    1;0,4035;-0,7700
"1";180;1;    1;0,8420;-0,9555
"1";200;1;    1;0,6713;-0,9195
"1";205;1;    1;0,6604;-0,8799
"0";181;1;    0;-0,2301;-0,3547
"1";179;1;    1;-0,5276;0,3066
"0";202;3;    1;0,1566;-0,4913
"0";243;2;    1;-0,6000;0,7925
"1";266;2;    1;-0,4983;0,3103
"0";273;3;    0;-0,4033;-0,0033
"0";274;2;    1;-0,7597;0,4980
"0";280;2;    1;-0,5861;0,2352
"0";275;2;    1;-0,7391;0,4093
"1";255;11;    0;-0,1628;-0,4095
"1";246;1;    1;0,1254;-0,5234
"0";215;1;    1;0,0375;-0,5802
"0";215;1;    0;-0,0427;-0,5417
"0";190;1;    0;-0,2018;-0,3767
"0";186;3;    0;-0,3270;-0,2913
"1";180;2;    1;-0,7208;0,2872
"0";168;3;    1;0,1592;-0,6765
"1";167;1;    1;0,2014;-0,6268
"0";156;1;    1;0,6664;-0,8631
"0";149;1;    1;0,7318;-0,9325
"0";141;1;    1;0,7998;-0,9574
"0";150;1;    1;0,9254;-0,9724
"1";177;1;    1;0,4591;-0,7699
"1";187;0;    1;0,0351;-0,1669
"0";186;0;    1;0,0121;-0,3307
"1";193;0;    1;0,1039;-0,3459
"1";225;0;    1;0,7224;-0,9042
"0";232;0;    1;-0,3415;0,0249
"1";243;0;    0;-0,0371;-0,2132
"0";237;0;    1;-0,4975;0,5213
"0";231;0;    1;0,1860;-0,3274
"1";221;0;    1;-0,4222;0,2097
"0";224;0;    1;-0,4640;0,1284
"0";212;0;    0;-0,2419;-0,0920
"0";215;0;    1;-0,6613;0,3814
"1";213;0;    1;0,0778;-0,4139
"0";213;0;    1;0,1368;-0,6043
"1";215;0;    1;0,1865;-0,4945
"1";231;0;    1;0,3923;-0,6495
"0";229;1;    0;-0,0740;-0,1461
"0";206;1;    1;0,0709;-0,2398
"0";188;1;    1;0,5649;-0,6798
"1";244;1;    1;-0,4943;0,4296
"0";243;1;    1;-0,0489;0,1939
"0";224;1;    1;-0,2537;0,4448
"0";237;1;    1;-0,2294;0,0962
"0";229;2;    1;0,4139;-0,4804
"0";227;1;    2;0,0244;0,0719
"0";256;1;    1;-0,4908;0,7094
"0";289;1;    1;-0,3056;0,5622
"1";289;1;    1;-0,1337;0,4037
"0";227;4;    2;0,1037;0,2800
"1";253;1;    1;-0,6898;0,8253
"0";267;0;    1;-0,1724;0,3810
"0";248;0;    1;-0,8118;0,8771
"0";242;0;    1;-0,6089;0,6134
"0";237;0;    1;-0,3825;0,3146
"0";218;1;    1;-0,7054;0,6643
"0";212;0;    1;0,6075;-0,8392
"0";203;0;    1;0,3525;-0,6140
"0";213;1;    1;0,6315;-0,8976
"1";223;1;    0;-0,0175;-0,4153
"1";226;1;    1;0,8876;-0,9632
"0";223;2;    1;0,6336;-0,7705
"0";214;1;    1;0,1668;-0,4912
"0";200;1;    1;0,4827;-0,6604
"0";200;1;    1;0,4340;-0,7212
"0";196;1;    1;0,6195;-0,8319
"0";198;0;    1;0,0596;-0,0290
"1";209;0;    1;-0,4763;0,2778
"0";224;0;    1;-0,6845;0,5917
"0";241;0;    1;-0,3904;0,0924
"0";238;0;    1;0,1974;-0,6402
"0";230;0;    1;0,2283;-0,6041
"0";221;0;    1;-0,6934;0,3785
"0";223;18;    1;-0,8714;0,7546
"1";225;27;    1;-0,4888;0,1968
"1";258;27;    1;-0,4190;0,0498
"0";244;27;    1;-0,3537;0,0708
"0";243;27;    1;-0,4223;0,1882
"0";218;27;    1;-0,8624;0,8070
"0";203;27;    1;-0,0632;0,0976
"0";198;28;    1;0,0136;-0,0193
"0";223;9;    1;0,2646;-0,3585
"0";203;0;    1;0,1880;-0,4322
"1";213;0;    1;0,0363;-0,3338
"0";215;0;    1;0,0969;-0,4767
"0";205;0;    1;0,1744;-0,4161
"1";191;0;    1;0,2797;-0,5819
"1";189;0;    1;0,2955;-0,6160
"0";193;0;    0;-0,0251;-0,3871
"0";211;0;    1;0,1784;-0,4857
"1";200;0;    1;0,2364;-0,4483
"0";192;0;    1;0,4166;-0,5597
"0";182;0;    1;0,2861;-0,4484
"0";169;0;    1;0,5038;-0,7037
"1";186;2;    1;0,1771;-0,4346
"0";201;2;    1;0,1408;-0,4793
"1";172;3;    1;-0,2441;0,0721
"0";178;2;    1;0,6496;-0,7606
"1";215;2;    1;0,0767;-0,0244
"0";219;3;    1;0,1133;-0,1593
"0";201;3;    1;0,3972;-0,4771
"0";201;3;    0;-0,0566;-0,0105
"1";207;1;    1;-0,5258;0,6047
"1";203;1;    1;-0,0366;0,1976
"1";229;2;    1;-0,5138;0,6906
"0";223;3;    1;-0,6900;0,8390
"0";212;5;    1;-0,1258;0,4058
"0";207;5;    1;-0,6023;0,7030
"0";224;5;    1;-0,4021;0,5418
"0";245;5;    1;-0,3472;0,4473
