"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";340;191;    1;-0,3339;0,3770
"1";369;190;    1;0,2020;-0,0026
"0";430;166;    2;0,0388;0,1988
"1";414;196;    1;-0,1612;0,2779
"1";390;218;    1;0,3988;-0,3608
"0";474;190;    1;0,7677;-0,8376
"0";446;223;    1;-0,3837;0,3993
"1";483;190;    1;-0,8697;0,8719
"0";461;231;    1;0,0577;-0,0317
"1";537;240;    1;-0,3236;0,3203
"0";597;219;    1;-0,0542;0,1564
"0";552;249;    1;-0,4130;0,4272
"0";561;229;    1;0,0760;-0,0990
"0";577;197;    1;0,8312;-0,9067
"1";555;205;    1;-0,1698;0,2570
"0";555;181;    1;-0,3322;0,3787
"0";516;204;    1;-0,0112;0,0328
"1";537;173;    1;-0,1043;0,1321
"1";530;134;    1;0,6055;-0,6556
"0";481;124;    1;0,4883;-0,0222
"0";482;131;    1;-0,6335;0,6515
"0";452;130;    1;0,3639;-0,4197
"0";472;136;    1;0,6343;-0,7251
"1";510;140;    1;0,1422;-0,2036
"0";483;176;    1;0,3915;-0,3626
"0";502;170;    1;-0,0867;0,0267
"1";473;189;    1;0,4418;-0,4576
"1";550;167;    1;0,3126;-0,3663
"1";592;161;    1;-0,2309;0,3235
"1";573;190;    1;0,3615;-0,3980
"1";575;186;    1;0,6555;-0,6961
"0";595;177;    1;0,3573;-0,3610
"0";597;148;    1;0,5632;-0,2264
"0";592;132;    1;-0,3129;0,2962
"1";546;170;    1;-0,0415;0,0026
"1";544;175;    1;-0,4594;0,4727
"1";500;224;    2;0,0396;0,1300
"1";507;214;    1;-0,0240;0,0148
"0";494;229;    1;0,2158;-0,1751
"0";501;235;    1;0,2131;-0,2228
"0";529;244;    1;0,5131;-0,5415
"0";562;197;    1;0,7947;-0,8698
"1";464;214;    1;0,6166;-0,6487
"0";449;158;    1;-0,0561;0,1444
"0";459;143;    1;0,6182;-0,4409
"0";480;147;    1;0,6340;-0,6398
"0";518;172;    1;-0,2465;0,3176
"0";445;206;    1;0,3600;-0,3443
"0";496;177;    1;-0,1310;0,3529
"1";452;234;    1;0,5694;-0,4849
"0";456;214;    1;0,3432;-0,2437
"1";459;238;    1;0,4365;-0,3832
"0";476;233;    2;0,2513;0,1362
"0";482;203;    1;0,7288;-0,7642
"0";498;212;    1;-0,0014;0,0807
"0";472;200;    1;0,1425;-0,1834
"1";514;205;    1;0,0501;-0,0398
"0";531;203;    1;0,4309;-0,3100
"0";529;180;    1;0,3510;-0,3211
"0";530;148;    1;0,2152;-0,1992
"1";523;141;    1;-0,6053;0,6654
"0";498;162;    1;-0,3826;0,5213
"0";459;183;    1;-0,0445;0,2323
"0";434;171;    1;0,2890;-0,0799
"1";362;200;    1;-0,3151;0,3126
"0";391;155;    1;-0,8057;0,7516
"0";399;155;    1;0,4234;-0,4903
"0";492;125;    1;0,0042;-0,0258
"0";523;131;    1;-0,6337;0,6212
"0";549;101;    1;-0,9279;0,9221
"1";517;144;    1;0,1799;-0,2406
"1";483;154;    1;0,5463;-0,6137
"0";471;144;    1;0,2147;-0,0135
"1";549;144;    1;-0,3251;0,2513
"0";528;178;    0;-0,0585;-0,0470
"0";506;167;    1;0,3201;-0,4369
"0";494;155;    1;-0,2060;0,0404
"0";555;134;    1;0,3772;-0,5026
"0";557;119;    1;-0,3742;0,2798
"0";532;130;    0;-0,0225;-0,0882
"1";567;110;    1;0,1219;-0,1836
"0";574;99;    0;-0,1257;-0,0076
"0";517;117;    1;0,8077;-0,9010
"0";493;122;    1;0,2764;-0,3515
"0";532;139;    1;0,7215;-0,7867
"0";503;193;    1;0,3974;-0,4388
"0";488;189;    1;0,5854;-0,6403
"0";536;166;    1;0,5249;-0,4620
"0";548;173;    1;0,3646;-0,3993
"0";572;188;    1;0,6443;-0,7008
"0";610;147;    1;0,4191;-0,4565
"0";562;164;    1;0,6607;-0,7371
"1";581;143;    1;0,8050;-0,8918
"0";490;163;    1;0,2532;-0,2812
"1";538;135;    1;0,5462;-0,4979
"0";505;171;    1;0,6412;-0,3075
"0";517;164;    1;0,3802;-0,3944
"0";505;152;    1;0,4547;-0,5044
"0";494;129;    1;0,6910;-0,7490
"0";468;133;    1;-0,0106;0,1254
"0";514;107;    1;0,7949;-0,8264
"1";550;161;    1;0,2383;-0,2387
"1";573;140;    1;0,7891;-0,8702
"1";548;192;    0;-0,0217;-0,0023
"1";494;217;    1;-0,0789;0,0865
"0";499;188;    1;0,3719;-0,4614
"1";480;173;    1;0,6172;-0,6996
"1";483;153;    1;-0,1292;0,0565
"0";414;180;    1;-0,1896;0,1391
"0";411;177;    1;-0,1736;0,2845
"1";372;219;    1;0,1895;-0,1726
"0";394;197;    1;0,1714;-0,1661
"1";534;125;    1;0,7971;-0,8603
"0";545;142;    1;0,1840;-0,1956
"0";564;164;    1;-0,0978;0,1841
"0";533;155;    1;0,2337;-0,2039
"0";497;141;    1;0,6216;-0,6367
"0";488;125;    1;-0,0931;0,1631
"1";526;110;    1;-0,1759;0,2090
"1";539;137;    1;0,4099;-0,1899
"1";577;129;    1;0,2952;-0,3030
"1";562;130;    1;-0,1481;0,1850
"0";546;121;    1;0,4280;-0,4982
"1";373;203;    1;0,4435;-0,4341
"0";456;211;    1;0,3871;-0,4245
"0";496;191;    1;0,4867;-0,5337
"0";499;173;    1;0,6200;-0,6734
"0";502;157;    1;0,3004;-0,3182
"0";510;149;    1;0,6144;-0,6588
"0";549;141;    1;0,4307;-0,4425
"1";597;118;    1;0,3595;-0,4013
"0";547;134;    1;0,6937;-0,7631
"1";598;133;    1;0,2821;-0,3553
"0";571;131;    1;0,4832;-0,5337
"0";511;165;    1;-0,0651;0,0365
"0";552;149;    1;-0,2801;0,4547
"0";515;164;    1;-0,7453;0,7616
"0";490;176;    1;-0,3070;0,3121
"0";461;176;    1;-0,1632;0,1858
"0";472;175;    1;0,0308;-0,0245
"0";525;167;    1;-0,6501;0,6743
"0";504;140;    1;0,3078;-0,3053
