"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";139;0;    1;-0,3584;0,1961
"1";151;0;    1;-0,6868;0,6395
"0";159;0;    1;-0,2715;0,2424
"0";160;0;    1;0,1928;-0,1547
"1";132;0;    1;0,4330;-0,0042
"1";166;0;    1;0,8057;-0,6335
"1";209;0;    1;-0,6432;0,6440
"1";199;0;    1;-0,7125;0,6987
"1";175;19;    1;-0,8115;0,7822
"1";185;0;    1;-0,5265;0,5201
"1";158;0;    1;0,1666;-0,2640
"0";132;0;    1;-0,3611;0,2300
"1";131;0;    1;0,6476;-0,7214
"1";130;0;    1;0,8425;-0,8761
"1";123;0;    1;0,3918;-0,4697
"0";133;0;    0;-0,0398;-0,0994
"0";136;0;    1;0,4620;-0,4926
"1";135;0;    0;-0,0330;-0,0707
"0";137;0;    1;0,2187;-0,2810
"0";128;0;    1;-0,2028;0,1756
"0";137;0;    1;0,3332;-0,3736
"0";138;0;    0;-0,0358;-0,0429
"0";140;0;    1;0,2303;-0,2724
"1";122;0;    1;0,0599;-0,1936
"0";112;0;    1;-0,6395;0,5305
"0";117;5;    1;-0,9610;0,9543
"0";103;6;    1;-0,9848;0,9841
"0";113;7;    1;-0,9860;0,9853
"1";119;3;    1;-0,9858;0,9849
"0";127;2;    1;-0,8953;0,9058
"0";122;1;    1;-0,5021;0,4815
"0";145;0;    1;-0,2903;0,2364
"0";164;1;    1;-0,7739;0,8389
"0";170;1;    1;-0,8498;0,8980
"1";159;2;    1;-0,8662;0,8927
"1";160;1;    1;-0,8771;0,8596
"0";142;1;    1;-0,2766;0,3065
"1";121;0;    1;0,2727;-0,3588
"0";134;0;    1;-0,4575;0,4431
"1";137;0;    1;-0,4551;0,3983
"0";153;0;    1;-0,4777;0,4240
"0";153;0;    1;-0,3883;0,3454
"0";169;0;    1;-0,2554;0,2457
"1";155;0;    1;0,0453;-0,1852
"1";172;0;    1;0,2457;-0,2793
"0";168;0;    0;-0,0243;-0,0704
"0";156;0;    1;-0,1848;0,0589
"0";145;0;    0;-0,0677;-0,0115
"1";152;0;    1;0,6383;-0,6737
"1";136;2;    1;0,9470;-0,9581
"0";137;4;    1;0,8914;-0,8820
"0";136;4;    1;0,4382;-0,2571
"1";149;4;    1;0,2943;-0,1681
"0";150;3;    1;-0,2591;0,2617
"1";150;3;    1;-0,2031;0,3242
"0";146;3;    1;0,4430;-0,2568
"0";177;3;    1;0,8985;-0,8881
"0";182;2;    1;0,6741;-0,6091
"1";167;0;    1;0,5378;-0,3953
"0";166;0;    1;0,8222;-0,8341
"0";163;0;    1;0,6374;-0,6918
"0";165;0;    1;0,2522;-0,3060
"0";172;2;    1;0,4326;-0,4771
"0";163;2;    1;0,7255;-0,7588
"0";159;0;    2;0,1002;0,2374
"0";165;0;    1;0,6744;-0,4861
"0";152;0;    1;0,2334;-0,1220
"1";147;0;    1;-0,1435;0,0972
"0";146;1;    1;0,6710;-0,5551
"1";135;1;    1;0,9309;-0,9467
"1";136;1;    1;0,9340;-0,9421
"1";136;1;    1;0,9156;-0,9281
"1";158;0;    1;0,7007;-0,7306
"0";168;0;    1;0,9438;-0,9219
"0";156;0;    1;0,9144;-0,9091
"1";165;0;    1;0,3479;-0,1945
"1";165;0;    1;0,1451;-0,1146
"0";151;0;    1;0,1716;-0,0743
"1";153;0;    2;0,0749;0,0423
"0";134;0;    1;0,4344;-0,1599
"0";152;0;    1;0,6649;-0,6061
"1";159;0;    1;0,4521;-0,4226
"0";161;0;    1;-0,1036;0,0260
"0";134;0;    0;-0,0604;-0,0944
"0";144;0;    1;0,4611;-0,5644
"0";150;0;    1;0,0580;-0,1728
"0";150;0;    1;0,7235;-0,7964
"0";152;0;    1;0,3814;-0,4751
"0";143;0;    1;0,5322;-0,6240
"0";154;0;    1;0,2350;-0,2503
"0";173;0;    1;0,1601;-0,1651
"0";172;0;    1;0,8917;-0,8803
"0";160;0;    1;0,9344;-0,9185
"0";154;0;    1;0,9170;-0,9152
"0";146;0;    1;0,2159;-0,2438
"1";134;0;    1;0,3433;-0,2806
"1";138;0;    1;0,4958;-0,3912
"0";139;0;    1;-0,0321;0,0839
"1";139;0;    1;0,2636;-0,2491
"0";118;0;    1;0,3728;-0,3380
"1";139;0;    1;0,5410;-0,6037
"0";137;0;    1;0,2030;-0,2598
"0";138;0;    1;-0,2306;0,0988
"1";156;2;    1;-0,8238;0,7943
"0";144;8;    1;-0,9646;0,9591
"0";168;8;    1;-0,9660;0,9587
"0";178;6;    1;-0,9661;0,9614
