"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";318;202;    1;-0,0733;0,0342
"1";365;88;    0;-0,0367;-0,0850
"1";367;123;    1;-0,5722;0,4588
"1";340;125;    0;-0,0294;-0,1696
"0";344;128;    0;-0,1229;-0,1394
"0";256;170;    1;-0,6315;0,5501
"0";363;114;    1;0,5677;-0,6913
"1";318;143;    1;0,3530;-0,5579
"0";374;78;    1;-0,7007;0,5667
"0";377;90;    1;-0,5117;0,3124
"0";333;118;    1;0,0962;-0,2637
"0";349;96;    1;0,0835;-0,2757
"0";346;111;    1;0,7218;-0,7932
"0";317;106;    1;-0,4417;0,2104
"1";265;134;    0;-0,1222;-0,0039
"0";318;100;    1;0,5143;-0,5411
"0";342;129;    2;0,0467;0,1017
"0";362;124;    1;-0,4961;0,5720
"0";355;133;    1;0,6540;-0,6857
"1";356;82;    1;-0,6078;0,4654
"1";323;82;    1;0,9780;-0,9809
"0";341;53;    1;0,9841;-0,9846
"0";297;89;    0;-0,1916;-0,0312
"0";291;96;    1;0,1888;-0,4038
"0";294;138;    1;0,5357;-0,6668
"0";319;142;    1;0,7756;-0,8257
"0";281;186;    0;-0,0960;-0,0710
"0";317;138;    1;0,6777;-0,6877
"0";307;145;    1;-0,5955;0,4805
"1";328;83;    1;-0,6226;0,5151
"1";310;125;    1;-0,5476;0,3639
"0";245;127;    1;-0,2691;0,0952
"1";207;180;    1;-0,5205;0,4411
"0";257;177;    1;0,5355;-0,6591
"0";306;107;    1;0,3568;-0,5145
"0";301;99;    1;-0,7347;0,6434
"0";339;81;    1;-0,7961;0,8630
"0";272;125;    1;0,2012;-0,3083
"0";220;171;    1;-0,2549;0,2334
"1";271;113;    1;0,3374;-0,4898
"0";236;132;    1;0,1837;-0,2528
"0";311;113;    1;0,5502;-0,6758
"1";284;123;    1;0,0685;-0,2093
"0";316;87;    1;-0,3303;0,1683
"0";299;87;    1;0,0341;-0,2107
"1";285;51;    1;0,0042;-0,2295
"0";242;51;    1;0,9522;-0,9672
"0";304;78;    0;-0,0777;-0,1686
"0";307;122;    0;-0,1223;-0,1216
"0";328;108;    1;-0,1714;0,0266
"0";360;131;    1;-0,1767;0,0165
"0";339;173;    1;0,3018;-0,3517
"0";316;218;    2;0,3919;0,0255
"1";395;150;    1;-0,1966;0,7539
"0";485;106;    1;0,3809;-0,4206
"0";498;56;    2;0,2839;0,0647
"0";443;102;    1;0,5006;-0,2996
"1";353;157;    1;0,7406;-0,6962
"0";314;142;    1;0,7487;-0,5823
"0";283;113;    1;-0,1564;0,0077
"0";278;173;    1;-0,3568;0,2343
"0";310;140;    1;0,3312;-0,4514
"0";320;129;    0;-0,1693;-0,0403
"0";282;151;    1;-0,3556;0,3100
"1";330;147;    1;-0,8333;0,7789
"0";319;160;    1;0,1770;-0,3274
"1";391;154;    1;0,7956;-0,8459
"0";286;239;    1;-0,4452;0,5664
"0";353;155;    1;-0,7681;0,7826
"0";290;265;    2;0,0916;0,3640
"1";319;204;    1;0,9497;-0,9464
"0";184;316;    1;-0,2483;0,2028
"0";229;288;    1;0,6137;-0,6409
"0";282;244;    2;0,0644;0,5783
"0";378;113;    2;0,1882;0,9466
"1";359;127;    1;0,8696;-0,6134
"0";342;123;    1;0,0973;-0,2180
"1";251;186;    1;-0,4092;0,2764
"1";223;189;    1;0,4970;-0,5585
"0";243;123;    1;0,8524;-0,8843
"0";254;123;    1;0,2893;-0,3286
"0";323;94;    1;-0,6590;0,9563
"0";312;63;    1;-0,8382;0,9300
"0";281;101;    2;0,1389;0,5990
"0";256;130;    1;-0,3277;0,3829
"0";227;139;    1;0,1050;-0,1140
"0";188;139;    1;0,9592;-0,9642
"0";197;135;    1;-0,2187;0,0804
"1";236;115;    1;0,9507;-0,9536
"0";298;86;    1;-0,4184;0,2946
"1";380;45;    1;0,8621;-0,9068
"0";402;53;    1;-0,5264;0,5069
"0";464;42;    1;-0,2909;0,1517
"1";407;125;    1;-0,5107;0,4660
"0";393;97;    1;0,5451;-0,6562
"1";288;238;    1;0,4902;-0,5931
"0";285;225;    1;0,8024;-0,8566
"0";198;268;    1;-0,3935;0,2817
"0";182;232;    1;-0,9526;0,9404
"0";265;199;    1;-0,7239;0,6605
"1";283;145;    1;-0,6549;0,5806
"0";339;118;    1;-0,8767;0,8320
"0";307;173;    1;-0,3768;0,3232
"1";376;122;    1;0,7882;-0,8292
"0";294;150;    1;-0,3970;0,4223
"0";285;146;    1;0,9790;-0,9800
"0";341;96;    1;0,2435;-0,4120
"1";396;84;    1;0,7060;-0,7706
"0";345;96;    1;-0,3318;0,2342
"1";354;118;    1;0,5274;-0,5731
"0";347;128;    1;-0,6513;0,5638
"0";304;113;    0;-0,0198;-0,0990
"0";353;86;    1;-0,8135;0,8028
"0";372;156;    1;0,2156;-0,2108
"1";385;145;    1;0,1371;-0,1870
"0";396;129;    1;0,4745;-0,4894
"0";427;154;    1;0,1563;-0,1907
"1";362;169;    1;0,1837;-0,0922
"1";364;109;    1;0,5201;-0,5999
"0";343;137;    1;-0,4071;0,3247
"0";347;159;    1;-0,1886;0,0010
"0";393;94;    1;-0,6932;0,5908
"0";448;46;    1;-0,7133;0,5890
"0";442;81;    1;-0,5520;0,4272
"1";423;98;    1;0,3082;-0,4711
"1";406;100;    1;-0,7034;0,6269
"0";370;101;    0;-0,0328;-0,0935
"1";272;123;    1;-0,3621;0,2489
"0";172;134;    1;-0,2742;0,2018
"1";236;123;    1;0,2400;-0,3767
"0";232;152;    1;0,0903;-0,0181
"0";224;121;    1;0,2305;-0,3940
"0";199;172;    1;-0,5928;0,4996
"1";231;185;    1;0,0256;-0,1891
"1";233;119;    0;-0,0320;-0,1480
"0";189;135;    1;-0,3550;0,2209
"0";225;126;    1;0,2164;-0,3778
"0";208;141;    1;-0,8219;0,7599
"0";161;215;    1;-0,4988;0,4122
"1";213;215;    1;0,9039;-0,9052
"0";227;263;    1;-0,6509;0,6042
"0";260;252;    1;-0,6798;0,5811
"1";348;163;    1;-0,6949;0,6501
"0";322;148;    1;0,2575;-0,4044
"1";349;124;    1;0,1045;-0,3281
"1";342;106;    1;-0,7972;0,7191
"1";358;0;    1;0,9896;-0,9899
"1";337;18;    1;0,5190;-0,6662
"0";371;21;    1;0,6023;-0,7249
"1";336;60;    1;0,9754;-0,9797
"0";294;92;    1;-0,3680;0,3123
"0";289;147;    1;-0,2975;0,1277
"0";287;142;    1;0,5680;-0,6984
"0";273;149;    1;-0,6131;0,4687
"1";268;168;    1;0,9723;-0,9762
"0";312;147;    1;0,1241;-0,3384
"1";310;132;    1;0,5506;-0,6867
"0";279;155;    1;-0,3635;0,1437
"1";321;76;    1;0,2824;-0,5161
"0";346;77;    1;-0,8456;0,8047
"0";288;103;    1;0,2281;-0,2712
"0";248;134;    1;0,6305;-0,6382
"0";264;187;    1;-0,3697;0,4843
"0";340;171;    1;-0,4459;0,5511
"0";336;128;    1;-0,2866;0,0569
"0";328;121;    1;-0,8843;0,8308
"1";349;96;    1;-0,9321;0,8710
"0";403;61;    1;0,7023;-0,7958
"0";373;80;    1;-0,8274;0,7444
"0";334;74;    1;0,3318;-0,4688
"0";281;83;    1;0,3692;-0,4967
"0";280;125;    1;0,4009;-0,4957
"0";292;85;    1;-0,8302;0,7913
"0";263;108;    1;0,1080;-0,2281
"0";306;102;    1;-0,4013;0,3098
"0";330;126;    2;0,1699;0,1735
"0";380;88;    1;-0,8194;0,7901
"1";386;72;    1;0,9129;-0,9196
"0";364;88;    1;0,8861;-0,7894
"0";321;152;    1;0,9146;-0,9236
"0";328;161;    0;-0,0811;-0,0720
"0";333;132;    1;0,0046;-0,1814
"0";331;155;    1;0,5850;-0,6388
"0";400;97;    1;-0,3108;0,1374
"1";319;151;    1;-0,5820;0,5314
"0";380;103;    1;0,5740;-0,6608
"0";384;124;    1;0,1415;-0,2684
"1";401;117;    1;0,2231;-0,3187
"0";390;138;    1;0,7698;-0,8148
"0";314;187;    1;-0,8221;0,7775
"0";274;177;    1;-0,9187;0,8799
"0";320;170;    1;-0,7507;0,6856
"0";293;157;    1;-0,4661;0,3910
"0";269;187;    1;0,0158;-0,1937
"0";371;163;    1;-0,3660;0,2015
"0";418;179;    1;0,4815;-0,5538
"1";441;147;    1;0,1647;-0,2214
"0";421;142;    1;-0,3172;0,1977
"0";369;178;    0;-0,0923;-0,0818
"0";299;172;    1;-0,8106;0,7545
"0";267;215;    1;-0,6494;0,5628
"0";289;136;    1;-0,7487;0,6857
"1";271;193;    1;0,3681;-0,4932
"0";298;125;    1;0,7212;-0,7782
"0";334;113;    1;0,5986;-0,3415
"0";319;193;    1;0,2887;-0,2389
"1";383;132;    1;0,3483;-0,2892
"0";395;122;    1;0,3828;-0,3811
"0";380;180;    1;-0,4944;0,5217
"1";434;103;    1;0,6290;-0,6752
"0";421;105;    0;-0,0125;-0,1980
"0";472;105;    0;-0,1523;-0,0151
"1";504;76;    1;-0,2639;0,0571
"1";495;109;    1;0,9137;-0,9296
"0";416;164;    0;-0,0893;-0,0734
"0";340;186;    1;-0,5418;0,7925
"0";309;175;    1;-0,5661;0,5265
"0";315;146;    1;0,9608;-0,9499
"1";316;125;    1;0,7919;-0,8566
"0";268;220;    1;-0,1802;0,1139
"0";347;171;    1;0,4428;-0,5691
"0";247;243;    1;-0,3092;0,6664
"0";275;211;    2;0,2327;0,0992
"1";355;106;    1;0,9010;-0,6996
"0";265;170;    1;0,7757;-0,8177
"0";358;104;    1;-0,8230;0,7575
"0";359;127;    1;0,6650;-0,7444
"0";334;160;    1;0,8543;-0,8596
"0";412;123;    1;0,5840;-0,6917
"0";390;156;    0;-0,0665;-0,0104
"0";437;117;    2;0,0664;0,1622
"0";426;138;    1;-0,2600;0,3534
"1";454;136;    1;-0,2224;0,5567
"0";406;93;    1;-0,5547;0,7295
"1";395;136;    1;0,5616;-0,4870
"0";364;133;    1;0,4795;-0,2925
"0";314;149;    1;0,6296;-0,7016
"1";347;102;    1;0,4774;-0,6374
"0";293;150;    0;-0,1544;-0,0948
"0";307;123;    1;0,1280;-0,2942
"1";264;162;    1;0,2714;-0,3958
"0";282;181;    1;0,3817;-0,5746
"1";246;215;    1;0,0804;-0,2545
"1";248;168;    1;0,9448;-0,9605
"1";248;116;    1;0,5291;-0,6734
"0";238;147;    1;-0,6906;0,6650
"1";307;109;    1;0,8047;-0,8565
"0";358;65;    1;-0,6368;0,5340
"0";343;68;    1;0,5107;-0,6705
"1";338;117;    1;-0,3644;0,1825
"0";363;145;    2;0,1280;0,3511
"0";365;205;    1;-0,5398;0,4596
"0";414;152;    1;-0,6878;0,6457
"0";417;115;    1;0,6771;-0,7323
"1";412;113;    0;-0,0947;-0,0965
"1";368;100;    1;-0,8179;0,7400
"0";245;178;    1;0,8494;-0,8905
"0";248;197;    1;0,5106;-0,6661
"0";348;146;    1;0,2456;-0,4624
"0";330;154;    1;-0,4830;0,2753
"1";307;122;    1;0,7258;-0,8013
"0";293;100;    1;-0,4551;0,2323
"1";260;154;    1;0,0960;-0,3361
"0";251;124;    1;-0,3883;0,1655
"0";241;102;    1;0,9861;-0,9871
"0";247;131;    1;0,7784;-0,8326
"0";318;45;    1;0,9880;-0,9888
"1";329;45;    1;0,9213;-0,9293
"1";370;45;    1;0,6998;-0,7671
"0";381;85;    1;-0,6352;0,4955
"1";362;127;    1;-0,2366;0,0357
"1";385;116;    1;-0,8177;0,7636
"0";340;85;    2;0,4354;0,7822
"1";349;110;    1;0,9755;-0,9642
"0";316;155;    1;-0,5320;0,4017
"0";310;129;    1;0,3887;-0,5244
"1";297;125;    1;0,4099;-0,5491
"0";299;141;    1;-0,7424;0,6944
"0";314;113;    0;-0,0662;-0,1058
"0";343;144;    1;-0,5283;0,3873
"1";350;125;    1;-0,6597;0,5506
"0";321;127;    1;-0,3191;0,1671
"1";368;81;    1;0,7876;-0,8727
"1";300;122;    1;0,2496;-0,4652
"0";264;129;    1;0,4912;-0,6017
"0";330;118;    1;-0,8000;0,7704
"0";283;188;    1;-0,0989;0,1029
"1";273;137;    1;0,6352;-0,6672
"0";264;106;    1;0,1786;-0,2183
"0";325;154;    1;-0,6580;0,6458
"0";349;58;    1;-0,0883;0,0399
"0";324;96;    1;0,5631;-0,5568
"0";385;94;    1;-0,3221;0,8098
"0";349;172;    1;-0,7195;0,6561
"0";218;189;    2;0,2082;0,6033
"1";333;155;    1;-0,2341;0,5671
"0";430;110;    1;-0,6292;0,7593
"1";364;145;    1;0,6221;-0,2801
"0";342;135;    1;0,6864;-0,6825
"0";347;157;    1;-0,0246;0,1097
"0";290;182;    1;0,0042;-0,0053
"0";299;106;    1;0,0734;-0,2131
"0";251;134;    1;0,8099;-0,7790
"0";306;120;    1;0,5803;-0,6774
"0";337;130;    1;-0,7529;0,6828
"0";365;136;    1;0,4090;-0,5040
"1";329;147;    1;0,3526;-0,4690
"1";304;182;    0;-0,1152;-0,0147
"0";309;167;    1;0,6265;-0,7025
"0";301;113;    1;0,8601;-0,7393
"0";244;147;    1;-0,1673;0,0672
"0";272;87;    1;-0,1928;0,0024
"0";273;92;    1;0,5395;-0,6763
"0";335;95;    1;-0,8354;0,7678
"1";372;78;    1;0,2520;-0,3438
"0";322;99;    1;-0,5408;0,4304
"0";388;96;    1;0,6399;-0,7299
"0";364;141;    1;-0,3632;0,2375
"0";385;108;    1;-0,8672;0,7959
"0";347;139;    1;-0,5463;0,4800
"0";343;156;    1;-0,7645;0,6850
"1";318;132;    1;-0,6784;0,5465
"1";247;215;    1;0,0130;-0,1980
"0";182;229;    1;-0,9439;0,9266
"0";198;255;    1;-0,5536;0,4956
"0";226;265;    1;-0,0430;0,0052
"0";302;195;    1;-0,2962;0,1946
"0";344;113;    1;-0,7230;0,6426
"0";356;142;    1;0,2183;-0,3405
"0";360;89;    1;-0,7275;0,6695
"1";361;144;    1;0,5389;-0,6002
"0";371;118;    1;0,2450;-0,4085
"0";321;137;    1;0,1069;-0,3055
"1";323;148;    1;-0,5717;0,4371
"1";370;112;    1;0,0437;-0,2181
"0";326;119;    1;0,1301;-0,2057
"0";389;75;    1;0,3368;-0,3239
"1";386;98;    1;0,6407;-0,7064
"0";408;92;    1;0,5657;-0,6933
"0";386;114;    0;-0,1253;-0,1043
"0";363;105;    1;-0,7504;0,6465
"1";295;94;    1;0,6645;-0,7585
"0";300;62;    1;-0,8331;0,7630
"1";266;137;    1;0,1309;-0,3184
"0";296;118;    1;-0,7257;0,6188
"1";251;134;    1;-0,3140;0,1434
"0";220;156;    1;-0,5999;0,5267
"0";309;138;    1;0,5505;-0,6496
"0";273;166;    1;0,1770;-0,2030
"1";237;154;    1;0,4757;-0,5045
"1";284;133;    1;0,3167;-0,3848
"1";309;129;    1;-0,6506;0,6104
"0";368;47;    1;-0,7816;0,8006
"0";392;94;    1;0,8631;-0,6938
"0";387;143;    1;-0,0397;0,0811
"0";283;184;    2;0,0246;0,1073
"0";239;232;    1;0,4340;-0,2015
"0";286;214;    1;-0,0843;0,1409
"0";358;127;    1;-0,1636;0,0769
