"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";567;98;    1;0,3609;-0,4897
"1";561;107;    1;0,4273;-0,4138
"0";577;96;    1;-0,1320;0,2293
"0";552;102;    1;0,3591;-0,3556
"0";521;102;    1;0,0488;-0,0862
"0";421;168;    1;0,3052;-0,3025
"1";431;155;    1;0,7330;-0,7720
"0";431;146;    1;-0,2022;0,3680
"0";443;132;    1;-0,1731;0,2286
"0";413;133;    1;-0,1033;0,0638
"0";387;142;    1;0,3486;-0,3799
"1";434;150;    1;0,3099;-0,3066
"0";439;144;    1;-0,0184;0,0193
"0";441;93;    1;0,4151;-0,1692
"0";413;97;    1;0,6658;-0,7846
"0";389;79;    1;0,4123;-0,5134
"0";466;84;    2;0,1214;0,0907
"0";490;100;    1;-0,4034;0,6268
"0";504;90;    1;-0,2366;0,6529
"0";554;82;    1;-0,2597;0,3524
"1";556;84;    1;0,2478;-0,2114
"0";526;92;    1;-0,1077;0,3581
"1";523;97;    1;-0,0864;0,1063
"0";491;84;    1;-0,2321;0,2063
"0";510;92;    1;0,5274;-0,6461
"1";489;97;    1;0,1457;-0,3044
"0";452;110;    1;0,4168;-0,5562
"0";414;105;    1;0,6111;-0,7859
"1";356;124;    1;-0,4764;0,3175
"0";349;110;    1;0,0367;-0,2258
"1";351;106;    1;0,8790;-0,9548
"1";397;108;    1;0,7370;-0,8783
"1";403;95;    1;-0,2494;0,1616
"0";389;70;    1;-0,7910;0,6902
"1";380;65;    1;-0,7735;0,7139
"0";379;95;    1;0,3514;-0,4992
"0";466;81;    1;-0,1747;0,7262
"1";501;92;    1;-0,2138;0,1963
"0";488;127;    1;-0,1570;0,0180
"0";528;86;    1;-0,6056;0,4809
"0";518;104;    1;-0,4264;0,2804
"0";492;121;    1;-0,2468;0,0902
"1";438;177;    1;0,2262;-0,4096
"1";458;109;    1;0,4725;-0,5992
"0";436;102;    0;-0,1451;-0,0488
"0";451;87;    1;0,4247;-0,6209
"0";379;105;    1;0,4323;-0,6077
"0";350;117;    1;-0,4211;0,2337
"1";352;108;    1;-0,6800;0,5332
"0";320;120;    0;-0,1108;-0,0817
"1";354;90;    1;0,3005;-0,4687
"0";351;78;    1;0,2872;-0,3805
"0";355;70;    1;0,0400;-0,2026
"0";343;54;    1;0,8914;-0,9657
"0";327;67;    1;0,7513;-0,8788
"1";377;58;    1;0,2235;-0,3665
"1";419;43;    1;0,6012;-0,7192
"0";427;44;    2;0,2742;0,1039
"1";450;48;    1;-0,0128;0,3734
"1";490;58;    1;0,6816;-0,5167
"0";488;68;    2;0,0261;0,2815
"1";489;75;    1;-0,0288;0,3394
"0";457;91;    2;0,3069;0,4430
"0";457;84;    1;0,3303;-0,3510
"1";427;100;    1;-0,4452;0,3756
"0";446;89;    1;-0,2471;0,1242
"0";422;82;    1;-0,5692;0,4916
"0";429;85;    1;-0,7030;0,6022
"1";449;65;    1;-0,2145;0,0849
"0";427;92;    1;-0,1903;0,0353
"1";432;89;    1;-0,2337;0,1263
"1";455;91;    1;0,1447;-0,2739
"0";436;104;    1;0,0574;-0,1798
"0";399;97;    1;0,1884;-0,2972
"0";359;92;    1;0,6176;-0,7396
"1";450;107;    1;-0,3554;0,3103
"0";456;93;    1;-0,2117;0,2674
"0";435;83;    1;0,1006;-0,0455
"0";454;86;    1;-0,0764;0,0235
"0";416;121;    1;0,1680;-0,1490
"0";423;89;    1;-0,1731;0,3742
"0";461;105;    1;-0,2076;0,5474
"0";522;102;    1;-0,0010;0,2149
"1";521;116;    1;-0,2778;0,4995
"0";374;152;    2;0,1952;0,1069
"1";455;113;    1;-0,3130;0,6075
"0";494;91;    1;0,5997;-0,5160
"0";464;98;    1;-0,4662;0,6455
"0";455;98;    1;0,2317;-0,2684
"0";441;114;    0;-0,0355;-0,0014
"0";387;136;    1;-0,1996;0,1672
"0";412;90;    1;0,5714;-0,7200
"0";387;99;    1;0,2766;-0,2935
"0";411;108;    1;0,3945;-0,5486
"1";430;104;    1;0,3754;-0,5137
"1";435;95;    1;0,7383;-0,8223
"0";423;110;    1;0,2110;-0,2604
"0";422;82;    1;0,2578;-0,3791
"0";408;81;    1;-0,4119;0,4451
"0";414;73;    1;0,6559;-0,8102
"0";387;91;    1;0,2459;-0,3682
"0";414;57;    1;0,5647;-0,5820
"1";436;67;    1;-0,1283;0,1723
"0";460;68;    1;-0,4420;0,3547
"0";495;68;    1;0,2295;-0,3723
"0";484;84;    1;0,0447;-0,2291
"0";467;77;    1;0,6055;-0,7689
"0";427;95;    1;-0,4685;0,2875
"0";398;155;    1;-0,8048;0,7324
"1";374;185;    1;0,1196;-0,2455
"1";430;192;    1;-0,2861;0,1866
"0";408;189;    1;0,2648;-0,3905
"0";395;196;    1;0,2577;-0,3626
"0";379;177;    1;-0,6612;0,5899
"0";347;177;    1;0,0324;-0,0542
"0";354;173;    1;-0,2926;0,2757
"0";415;133;    1;-0,1687;0,1230
"0";437;72;    0;-0,0616;-0,0414
"1";439;94;    1;-0,2043;0,1011
"0";466;69;    1;-0,3188;0,1969
"0";460;71;    1;0,1578;-0,1639
"1";430;72;    1;-0,1179;0,0298
"1";436;57;    1;0,4385;-0,5573
"0";424;73;    0;-0,0768;-0,0637
"0";479;56;    1;0,4102;-0,4999
"1";465;61;    1;0,1020;-0,1784
"0";459;44;    1;0,3154;-0,3476
"0";435;44;    1;0,3406;-0,4179
"0";398;43;    1;-0,2086;0,1019
"1";384;86;    1;0,1381;-0,2723
"0";408;76;    1;0,0659;-0,2509
"1";331;99;    1;0,2404;-0,3535
"0";371;79;    0;-0,0823;-0,0178
"1";421;92;    1;0,0063;-0,0573
"0";396;112;    1;-0,2798;0,2485
"0";354;119;    1;0,2209;-0,2952
"0";343;132;    0;-0,0075;-0,0695
"1";388;104;    1;-0,2915;0,4555
"1";416;77;    1;-0,1331;0,1668
"1";418;103;    1;-0,2349;0,3660
"0";424;109;    1;-0,1631;0,3377
"0";385;131;    2;0,0983;0,0339
"0";380;124;    1;-0,1500;0,2166
"0";425;117;    1;-0,1825;0,4671
"0";464;117;    1;0,4778;-0,4953
