"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";603;0;    1;0,9919;-0,9923
"0";618;0;    1;0,9855;-0,9871
"0";632;0;    1;0,9229;-0,9382
"0";603;0;    1;-0,5920;0,5622
"0";584;0;    1;0,9826;-0,9859
"0";596;0;    1;-0,7778;0,7613
"1";568;0;    1;0,9174;-0,9358
"0";597;0;    1;-0,3074;0,2821
"1";617;0;    1;0,9780;-0,9836
"1";593;0;    1;0,9722;-0,9811
"1";556;0;    1;0,9518;-0,9663
"1";573;0;    1;-0,6063;0,5757
"1";532;0;    1;0,9925;-0,9928
"1";592;0;    1;0,9764;-0,9828
"1";639;0;    1;0,9894;-0,9908
"1";553;0;    1;0,9857;-0,9873
"0";572;0;    1;-0,9592;0,9574
"1";578;0;    1;-0,9779;0,9769
"0";603;0;    1;-0,9183;0,9082
"0";638;0;    1;0,9493;-0,9641
"1";646;0;    1;-0,8464;0,8338
"1";637;0;    1;0,9792;-0,9838
"1";682;20;    1;-0,8228;0,8171
"1";647;120;    1;0,2592;-0,2704
"1";552;213;    1;-0,0819;0,0691
"1";450;247;    1;0,0003;-0,0257
"1";527;108;    1;0,8832;-0,9060
"0";480;131;    1;0,5156;-0,5537
"1";402;143;    1;0,1134;-0,1612
"1";448;130;    1;0,4888;-0,5300
"1";468;125;    1;0,7076;-0,7241
"0";423;138;    1;0,2016;-0,2226
"0";399;136;    1;-0,2889;0,2694
"1";409;164;    1;-0,1287;0,1256
"0";362;180;    1;-0,4941;0,5173
"0";384;155;    1;0,2236;-0,2492
"0";425;134;    1;0,8791;-0,8948
"0";411;109;    1;-0,1316;0,1132
"0";379;117;    1;-0,2518;0,2376
"1";411;82;    1;0,8768;-0,8928
"0";341;159;    1;-0,6816;0,6589
"0";302;185;    1;0,0582;-0,0831
"0";255;206;    1;0,4483;-0,4695
"0";190;232;    1;-0,0971;0,1535
"1";214;247;    1;-0,3858;0,4032
"0";270;233;    1;0,7478;-0,7573
"0";365;188;    1;0,2981;-0,3043
"0";329;234;    1;0,3777;-0,3534
"0";402;190;    1;-0,8913;0,8998
"0";350;242;    1;-0,0891;0,1548
"1";398;219;    1;-0,3899;0,4189
"1";416;215;    1;0,7711;-0,7679
"0";413;168;    1;-0,1759;0,1749
"1";393;165;    1;-0,1045;0,0854
"0";405;127;    1;0,0221;-0,0579
"1";383;149;    1;0,7904;-0,8025
"0";449;164;    1;-0,4031;0,3807
"0";506;149;    1;-0,4671;0,4422
"0";462;133;    1;0,3736;-0,4057
"1";521;135;    1;-0,7693;0,7514
"1";501;163;    1;0,5188;-0,5396
"0";505;171;    1;-0,2402;0,2362
"0";519;159;    1;0,1757;-0,1964
"0";443;200;    1;-0,0597;0,0352
"1";346;242;    1;0,0803;-0,1081
"1";378;233;    1;0,2881;-0,3198
"0";373;202;    1;-0,5951;0,5780
"0";376;240;    1;-0,5031;0,4990
"1";301;314;    1;0,2003;-0,1943
"0";253;324;    1;-0,0968;0,1085
"1";305;285;    1;0,0311;-0,0534
"0";439;199;    1;0,4694;-0,4990
"0";478;197;    1;0,1478;-0,1603
"0";457;230;    1;0,4967;-0,5195
"1";442;195;    1;0,7009;-0,7187
"0";500;124;    1;0,1414;-0,1767
"0";504;151;    1;0,2164;-0,2491
"0";463;201;    1;0,8348;-0,8534
"0";477;185;    1;0,3397;-0,3642
"0";445;165;    1;0,2865;-0,2859
"0";422;205;    1;0,2520;-0,2480
"1";374;257;    1;0,6716;-0,6669
"0";376;210;    1;0,3241;-0,3296
"1";302;227;    1;-0,2427;0,2295
"1";349;213;    1;0,5416;-0,5682
"1";418;209;    1;0,8993;-0,9160
"1";409;205;    1;0,4334;-0,4515
"0";468;160;    1;0,6124;-0,6329
"0";467;162;    1;0,5307;-0,5352
"1";447;153;    1;0,8882;-0,9072
"1";459;191;    1;0,5482;-0,5641
"0";493;155;    1;-0,0933;0,0934
"1";417;151;    1;0,4065;-0,4254
"0";469;133;    1;-0,0119;0,0037
"0";446;125;    1;-0,2261;0,2129
"1";470;144;    1;-0,5588;0,5317
"0";463;162;    1;-0,2369;0,2440
"0";439;146;    1;0,4202;-0,4306
"0";426;172;    1;0,6517;-0,6668
"0";458;156;    1;-0,1517;0,1301
"0";497;152;    1;0,5580;-0,5854
"0";540;129;    1;-0,0997;0,0771
"0";519;148;    1;0,3995;-0,4339
"0";488;149;    1;0,4543;-0,4888
"0";531;123;    1;0,4810;-0,5132
"0";458;155;    1;0,7633;-0,7856
"0";413;173;    1;0,0349;-0,0404
"1";423;164;    1;0,3726;-0,3979
"1";344;200;    1;-0,3029;0,2953
"0";380;178;    1;-0,2075;0,2033
"1";377;216;    1;0,2869;-0,3098
"0";414;184;    1;0,8185;-0,8334
"1";348;199;    1;-0,3627;0,3464
"0";390;165;    1;-0,0603;0,0241
"0";364;223;    1;-0,3279;0,3056
"1";352;265;    1;0,5077;-0,5262
"0";397;260;    1;-0,5299;0,5215
"0";411;260;    1;-0,6444;0,6394
