"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";263;28;    1;-0,5446;0,4904
"0";272;30;    1;0,2291;-0,2882
"0";251;36;    1;-0,0842;0,0814
"0";272;22;    1;0,5916;-0,6211
"0";286;14;    1;-0,4993;0,4459
"0";296;6;    1;-0,5513;0,5176
"1";247;13;    1;0,7293;-0,7581
"0";229;9;    1;-0,7665;0,7231
"0";203;47;    1;-0,9623;0,9541
"0";147;76;    1;-0,8195;0,7985
"0";144;100;    1;-0,9170;0,9038
"1";162;81;    1;-0,9519;0,9411
"0";205;58;    1;-0,8218;0,8209
"0";198;57;    1;-0,3449;0,3201
"0";262;35;    1;-0,2768;0,2336
"0";277;49;    1;-0,7223;0,8314
"0";308;41;    1;-0,4926;0,6417
"1";263;73;    1;-0,8011;0,8604
"1";299;33;    1;-0,7736;0,7513
"0";277;31;    1;-0,4899;0,4637
"1";256;14;    1;0,8750;-0,8832
"0";258;20;    1;-0,3612;0,3323
"1";257;35;    1;-0,1702;0,1206
"0";285;30;    1;-0,7500;0,7179
"0";304;23;    1;-0,2199;0,1719
"0";360;15;    1;-0,6847;0,6645
"1";335;13;    1;-0,5562;0,4950
"1";350;24;    1;0,0834;-0,1068
"0";317;41;    1;-0,2122;0,1538
"0";297;37;    1;0,0341;-0,0901
"0";286;27;    1;-0,3684;0,3219
"1";304;29;    1;0,1530;-0,2137
"1";250;60;    1;0,7193;-0,7457
"0";226;84;    1;0,4188;-0,4340
"0";219;85;    1;0,4727;-0,4038
"1";243;83;    1;0,0436;-0,0052
"0";237;88;    1;0,1542;-0,1533
"1";245;80;    1;-0,4907;0,5068
"0";255;64;    2;0,0192;0,0631
"0";305;65;    1;0,8645;-0,8628
"0";324;50;    1;0,4449;-0,4640
"1";342;16;    1;-0,2086;0,1967
"0";347;16;    1;0,4268;-0,4723
"0";342;19;    1;0,1607;-0,2307
"0";343;20;    1;0,2450;-0,2882
"0";311;52;    1;0,4339;-0,4805
"0";305;47;    1;0,1403;-0,2040
"0";316;27;    1;0,2971;-0,1878
"0";326;28;    1;0,6363;-0,6009
"0";295;32;    1;-0,0665;0,0651
"1";285;36;    1;-0,3767;0,3394
"0";259;65;    1;-0,0047;0,0078
"1";262;58;    1;0,2519;-0,3186
"1";238;75;    1;0,6730;-0,6826
"1";256;50;    1;0,6921;-0,7190
"1";323;21;    1;0,7560;-0,7742
"0";331;18;    1;0,7063;-0,6996
"0";306;19;    1;0,2637;-0,3110
"1";305;36;    1;0,5087;-0,4965
"1";311;29;    1;0,3754;-0,3963
"0";293;30;    1;0,3744;-0,3782
"1";316;14;    1;0,4453;-0,4275
"0";288;13;    1;-0,4241;0,4428
"0";322;18;    1;0,4404;-0,4496
"1";324;21;    1;0,2290;-0,2450
"0";330;20;    1;-0,6360;0,6004
"0";266;35;    1;-0,3961;0,3296
"0";292;26;    1;0,2999;-0,3631
"0";303;24;    1;0,3556;-0,4077
"0";323;21;    1;0,5239;-0,5674
"0";335;15;    1;-0,0908;0,0192
"0";293;31;    1;0,8935;-0,9028
"0";322;28;    1;0,4073;-0,4384
"0";348;21;    1;-0,4319;0,3993
"0";363;15;    1;0,8668;-0,8614
"0";336;15;    1;0,6155;-0,6203
"0";324;21;    1;0,8645;-0,8660
"0";295;27;    1;0,0567;-0,0963
"1";261;30;    1;0,2692;-0,2717
"1";275;34;    1;0,5528;-0,5470
"0";252;48;    1;-0,2346;0,2476
"1";269;30;    1;0,2348;-0,2648
"0";226;41;    1;-0,3594;0,3446
"1";288;25;    1;-0,1449;0,0773
"0";273;33;    1;0,0934;-0,1493
"0";271;29;    1;-0,4338;0,3733
"1";269;51;    1;-0,6820;0,6579
"0";214;96;    1;-0,9002;0,8856
"0";246;99;    1;-0,8950;0,8764
"0";295;69;    1;-0,9484;0,9374
