"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";305;312;    1;0,2607;-0,2607
"1";440;248;    1;0,7977;-0,8071
"0";383;307;    1;0,2650;-0,2772
"1";424;239;    1;0,2981;-0,3240
"1";380;259;    1;0,1160;-0,1425
"0";409;210;    1;0,8773;-0,8877
"0";442;259;    1;0,1029;-0,1178
"1";471;271;    1;-0,3083;0,3165
"0";502;221;    1;0,2238;-0,2513
"0";497;220;    1;0,5792;-0,6049
"0";542;205;    1;0,8287;-0,8472
"1";502;247;    1;0,0873;-0,0985
"0";466;266;    0;-0,0096;-0,0089
"1";401;287;    1;0,6891;-0,7128
"0";442;233;    1;0,1685;-0,2024
"0";377;343;    1;-0,2709;0,2735
"0";463;280;    1;0,0328;-0,0437
"0";474;277;    1;-0,2797;0,2634
"0";486;310;    0;-0,0044;-0,0206
"0";757;0;    1;0,9926;-0,9929
"0";683;0;    1;0,9931;-0,9934
"0";698;0;    1;0,9892;-0,9905
"0";716;0;    1;0,9495;-0,9623
"0";685;0;    1;-0,7829;0,7641
"0";660;0;    1;0,9881;-0,9894
"0";672;0;    1;-0,8618;0,8478
"1";642;0;    1;0,9583;-0,9723
"0";677;0;    1;-0,5842;0,5515
"1";703;0;    1;0,9865;-0,9881
"1";675;0;    1;0,9830;-0,9865
"1";636;0;    1;0,9722;-0,9814
"1";653;0;    1;-0,7731;0,7536
"1";606;0;    1;0,9935;-0,9938
"1";670;0;    1;0,9817;-0,9860
"1";722;0;    1;0,9920;-0,9923
"1";626;0;    1;0,9887;-0,9901
"0";648;0;    1;-0,9723;0,9715
"1";659;0;    1;-0,9836;0,9827
"0";690;0;    1;-0,9547;0,9526
"0";731;0;    1;0,9783;-0,9843
"1";738;0;    1;-0,9163;0,9082
"1";728;0;    1;0,9867;-0,9881
"1";759;42;    1;-0,8992;0,8936
"1";677;201;    1;0,2887;-0,3032
"1";571;316;    1;-0,0714;0,0584
"1";474;333;    1;-0,0391;0,0224
"1";563;173;    1;0,9089;-0,9264
"0";502;214;    1;0,5423;-0,5755
"1";421;224;    1;0,0271;-0,0685
"1";470;209;    1;0,4638;-0,5038
"1";488;207;    1;0,7287;-0,7456
"0";437;216;    1;0,1786;-0,2011
"0";415;210;    1;-0,3840;0,3612
"1";421;250;    1;-0,1604;0,1557
"0";368;275;    1;-0,4960;0,5142
"0";398;239;    1;0,2740;-0,3011
"0";450;206;    1;0,9095;-0,9228
"0";425;177;    1;-0,0679;0,0469
"0";386;190;    1;-0,2355;0,2235
"1";431;140;    1;0,8889;-0,9021
"0";350;224;    1;-0,6829;0,6620
"0";312;244;    1;0,2389;-0,2612
"0";264;262;    1;0,5899;-0,6083
"0";190;294;    1;-0,0730;0,1175
"1";215;312;    1;-0,3379;0,3623
"0";271;305;    1;0,7181;-0,7280
"0";372;265;    1;0,3350;-0,3411
"0";329;322;    1;0,3555;-0,3365
"0";411;273;    1;-0,8876;0,8980
"0";351;339;    1;-0,0628;0,1150
"1";405;316;    1;-0,3561;0,3902
"1";434;302;    1;0,8374;-0,8416
"0";423;251;    1;-0,1950;0,1916
"1";403;244;    1;-0,0839;0,0648
"0";424;190;    1;-0,0719;0,0488
"1";394;228;    1;0,8062;-0,8178
"0";463;250;    1;-0,4346;0,4138
"0";529;230;    1;-0,4698;0,4447
"0";480;211;    1;0,3711;-0,4021
"1";543;217;    1;-0,7572;0,7407
"1";524;248;    1;0,5646;-0,5850
"0";527;257;    1;-0,2463;0,2428
"0";550;235;    1;0,1035;-0,1270
"0";454;293;    1;-0,1225;0,1051
"1";349;336;    1;0,0620;-0,0864
"1";389;319;    1;0,2406;-0,2675
"0";386;277;    1;-0,6401;0,6221
"0";383;327;    1;-0,5137;0,5060
"1";301;411;    1;0,1989;-0,1942
"0";253;415;    1;-0,0747;0,0817
"1";308;375;    1;0,0489;-0,0667
"0";459;274;    1;0,5670;-0,5904
"0";494;282;    1;0,0974;-0,1109
"0";468;325;    1;0,4938;-0,5140
"1";454;284;    1;0,7078;-0,7266
"0";524;200;    1;0,1206;-0,1566
"0";526;238;    1;0,1775;-0,2114
"0";478;293;    1;0,8324;-0,8498
"0";493;271;    1;0,3877;-0,4088
"0";463;257;    1;0,2537;-0,2543
"0";433;305;    1;0,1830;-0,1824
"1";380;366;    1;0,6724;-0,6705
"0";387;304;    1;0,3151;-0,3222
"1";306;327;    1;-0,2474;0,2359
"1";361;302;    1;0,5382;-0,5640
"1";443;288;    1;0,9175;-0,9308
"1";418;299;    1;0,3798;-0,3970
"0";480;250;    1;0,5854;-0,6084
"0";478;252;    1;0,4884;-0,4899
"1";465;228;    1;0,8976;-0,9129
"1";470;288;    1;0,5492;-0,5659
"0";515;238;    1;-0,1470;0,1463
"1";432;234;    1;0,3693;-0,3894
"0";490;216;    0;-0,0022;-0,0025
"0";469;203;    1;-0,2682;0,2550
"1";494;229;    1;-0,5944;0,5680
"0";484;250;    1;-0,2834;0,2895
"0";460;229;    1;0,4042;-0,4147
"0";442;263;    1;0,6648;-0,6834
"0";477;243;    1;-0,1677;0,1477
"0";523;234;    1;0,5798;-0,6070
"0";577;201;    1;-0,1806;0,1630
"0";543;230;    1;0,4089;-0,4408
"0";504;237;    1;0,4142;-0,4456
"0";557;203;    1;0,5098;-0,5374
"0";480;244;    1;0,7978;-0,8169
"0";423;271;    1;0,0171;-0,0161
"1";435;254;    1;0,3145;-0,3411
"1";349;300;    1;-0,2868;0,2846
"0";393;267;    1;-0,2102;0,2044
"1";383;316;    1;0,2832;-0,3048
"0";429;270;    1;0,8445;-0,8583
"1";352;296;    1;-0,3612;0,3491
"0";402;251;    1;-0,1049;0,0769
"0";364;326;    1;-0,2776;0,2620
"1";355;361;    1;0,5363;-0,5535
"0";403;352;    1;-0,5048;0,4952
"0";418;353;    1;-0,6335;0,6248
