"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";549;583;    1;0,4478;-0,5079
"0";469;676;    1;-0,5568;0,6112
"1";493;678;    1;-0,7331;0,7627
"0";461;634;    1;-0,4675;0,4983
"0";471;618;    1;-0,4924;0,5153
"0";544;526;    1;-0,8354;0,8273
"0";488;587;    1;0,6308;-0,7084
"0";431;654;    1;0,7211;-0,7866
"0";505;553;    1;0,2072;-0,2376
"0";468;585;    1;-0,2488;0,2914
"0";444;542;    1;-0,7346;0,7657
"1";399;470;    1;-0,0698;0,0578
"0";475;432;    1;0,5059;-0,5390
"0";644;382;    1;-0,7549;0,9696
"1";608;463;    1;-0,7840;0,8508
"0";608;527;    1;0,7266;-0,7595
"0";543;592;    1;-0,0385;0,1797
"0";585;626;    1;0,1946;-0,1062
"0";705;511;    1;-0,3359;0,4204
"1";612;720;    2;0,1573;0,2018
"1";640;755;    1;-0,3455;0,3676
"0";680;761;    1;-0,2649;0,2767
"0";578;819;    1;-0,3050;0,2897
"0";579;838;    2;0,1951;0,4113
"0";641;752;    1;0,8364;-0,9014
"0";451;825;    1;0,8004;-0,8712
"0";463;869;    1;0,6620;-0,7565
"1";600;709;    1;0,0388;-0,1159
"0";597;772;    1;0,2168;-0,2680
"1";658;704;    1;0,0983;-0,1412
"1";705;576;    1;-0,3528;0,3341
"1";601;635;    1;0,3004;-0,3603
"0";551;635;    1;-0,2284;0,2133
"1";490;658;    1;0,2345;-0,2434
"0";512;563;    1;0,1175;-0,1504
"0";474;503;    1;-0,5076;0,5161
"1";308;545;    1;0,2626;-0,2685
"0";231;495;    1;-0,1549;0,1192
"1";231;494;    1;-0,3709;0,3232
"0";259;516;    1;-0,1394;0,1006
"1";372;389;    1;-0,9627;0,9557
"1";297;482;    1;-0,5854;0,5373
"0";335;502;    1;-0,8958;0,8621
"0";269;589;    1;0,0901;-0,1523
"0";281;546;    1;0,2371;-0,3072
"0";310;641;    1;0,4264;-0,4661
"0";403;588;    1;-0,1545;0,1940
"1";354;684;    1;-0,1658;0,2289
"0";352;621;    1;-0,1656;0,1985
"1";388;630;    1;0,1488;-0,0306
"0";467;590;    1;-0,0949;0,2248
"1";429;663;    1;-0,0574;0,1363
"1";398;712;    1;0,3168;-0,3016
"0";530;675;    1;0,7332;-0,7988
"0";461;739;    1;-0,1824;0,1913
"1";530;644;    1;-0,6801;0,6974
"0";471;768;    1;0,1110;-0,1023
"1";557;810;    1;-0,1447;0,1469
"0";635;784;    2;0,0126;0,0453
"0";567;826;    1;-0,1849;0,1927
"0";584;784;    1;0,1452;-0,1678
"0";614;732;    1;0,7627;-0,8277
"1";583;752;    1;-0,0345;0,1045
"0";589;709;    1;-0,1804;0,2152
"0";541;732;    1;0,0737;-0,0690
"1";583;685;    1;-0,0112;0,0198
"1";626;572;    1;0,5745;-0,6279
"0";566;574;    2;0,4036;0,1490
"0";574;625;    1;-0,5401;0,5421
"0";532;632;    1;0,3773;-0,4446
"0";563;645;    1;0,5599;-0,6438
"1";586;646;    1;0,1501;-0,1990
"0";551;725;    1;0,3689;-0,3662
"0";592;729;    1;0,0198;-0,0742
"1";548;768;    1;0,4237;-0,4594
"1";651;689;    1;0,1384;-0,1760
"1";680;680;    Unique structure;;
"1";635;727;    1;0,2826;-0,3138
"1";639;714;    1;0,5594;-0,5975
"0";692;693;    1;0,2572;-0,2679
"0";694;682;    1;0,5080;-0,1401
"0";724;609;    1;-0,4609;0,4539
"1";610;712;    1;0,1273;-0,1672
"1";589;715;    1;-0,2583;0,2518
"1";544;772;    2;0,0279;0,1110
"1";562;758;    1;-0,0244;0,0118
"0";549;780;    1;0,2764;-0,2750
"0";550;793;    1;0,2322;-0,2499
"0";570;792;    1;0,4414;-0,4847
"0";626;690;    1;0,7189;-0,7821
"1";489;733;    1;0,4821;-0,5072
"0";484;646;    1;-0,0100;0,0678
"0";519;619;    1;0,6064;-0,5263
"0";533;644;    1;0,5651;-0,5876
"0";570;688;    1;-0,2374;0,2779
"0";463;736;    1;0,2718;-0,2691
"0";537;673;    1;-0,0628;0,2500
"1";469;774;    1;0,4315;-0,4015
"0";479;733;    1;0,2806;-0,2399
"1";483;770;    1;0,4286;-0,4245
"0";506;758;    2;0,2431;0,1222
"0";506;700;    1;0,6468;-0,6871
"0";537;731;    1;0,0390;-0,0040
"0";495;735;    1;0,1587;-0,1928
"1";562;738;    1;-0,0751;0,0903
"0";551;770;    1;0,3613;-0,2737
"0";559;732;    1;0,3084;-0,2964
"0";601;640;    1;0,0905;-0,0822
"1";579;630;    1;-0,4533;0,4993
"0";537;666;    1;-0,2841;0,3632
"0";493;700;    2;0,0298;0,0983
"0";484;663;    1;0,3034;-0,1725
"1";375;711;    1;-0,1287;0,1324
"0";450;587;    1;-0,6738;0,6367
"0";458;590;    1;0,6140;-0,6980
"0";614;500;    1;0,6056;-0,6809
"0";569;604;    1;-0,3775;0,3609
"0";638;516;    1;-0,8272;0,8151
"1";551;640;    1;0,1828;-0,2265
"1";534;614;    1;0,4605;-0,5257
"0";550;564;    1;-0,1690;0,3101
"1";639;594;    1;-0,4710;0,4284
"0";622;642;    1;-0,3779;0,3290
"0";561;687;    1;0,3285;-0,4292
"0";532;681;    0;-0,0851;-0,0123
"0";634;631;    1;0,3343;-0,4439
"0";661;576;    1;-0,5046;0,4473
"0";594;656;    1;0,0206;-0,0959
"1";671;590;    1;0,0420;-0,0801
"0";713;537;    1;-0,3658;0,3039
"0";593;614;    1;0,7364;-0,8189
"0";564;603;    1;0,3555;-0,4284
"0";593;637;    1;0,6323;-0,6963
"0";530;748;    1;0,3146;-0,3600
"0";504;737;    1;0,4423;-0,4898
"0";600;650;    1;0,3133;-0,2795
"0";603;693;    1;0,1970;-0,2261
"0";623;742;    1;0,5228;-0,5745
"0";690;645;    1;0,4646;-0,5220
"0";609;693;    1;0,5210;-0,5830
"1";660;640;    1;0,7561;-0,8284
"0";532;683;    1;0,2693;-0,2978
"1";630;613;    1;0,4839;-0,4931
"0";580;691;    1;0,5979;-0,2073
"0";572;692;    1;0,3010;-0,3274
"0";587;655;    1;0,4362;-0,5033
"0";557;598;    1;0,6277;-0,6848
"0";523;594;    1;0,2009;-0,1353
"0";606;523;    1;0,7201;-0,7442
"1";588;659;    1;0,2307;-0,2476
"1";652;585;    1;0,7780;-0,8456
"1";577;720;    1;0,1018;-0,1242
"1";512;743;    1;0,0516;-0,0625
"0";532;688;    1;0,3823;-0,4655
"1";502;667;    1;0,5041;-0,5742
"1";530;601;    1;-0,1554;0,1167
"0";448;606;    1;-0,2252;0,1971
"0";439;610;    1;-0,1401;0,2206
"1";375;700;    1;0,1992;-0,2007
"0";426;639;    1;0,0299;-0,0331
"1";607;586;    1;0,7463;-0,8012
"0";611;646;    1;0,3577;-0,4029
"0";620;711;    1;-0,0617;0,1170
"0";590;672;    1;0,2584;-0,2697
"0";533;669;    1;0,5239;-0,5540
"0";557;614;    1;-0,1297;0,1596
"1";661;558;    1;-0,3393;0,3409
"1";603;697;    1;0,3801;-0,2373
"1";659;679;    1;0,1962;-0,2146
"1";641;675;    1;-0,0664;0,0880
"0";651;634;    1;0,3165;-0,3879
"1";392;686;    1;0,4154;-0,4377
"0";505;706;    1;0,3581;-0,4111
"0";538;670;    1;0,4039;-0,4642
"0";540;635;    1;0,5075;-0,5596
"0";577;617;    1;0,1547;-0,1664
"0";560;652;    1;0,4868;-0,5307
"0";613;656;    1;0,3414;-0,3739
"1";687;615;    1;0,2221;-0,2624
"0";599;665;    1;0,5804;-0,6429
"1";667;663;    1;0,2388;-0,2969
"0";626;652;    1;0,3702;-0,4312
"0";550;676;    1;0,0237;-0,0562
"0";617;646;    1;-0,1088;0,2697
"0";551;650;    1;-0,5181;0,5388
"0";526;657;    1;-0,1221;0,1261
"0";498;647;    1;0,0977;-0,1036
"0";495;664;    1;0,1663;-0,1780
"0";575;657;    1;-0,4011;0,4153
"0";564;593;    1;0,5029;-0,5489
