"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";507;116;    1;-0,1693;0,4165
"1";489;137;    1;0,5250;-0,5622
"1";484;166;    1;0,5431;-0,5900
"0";497;115;    1;0,5892;-0,6300
"0";531;86;    1;-0,4402;0,3991
"0";471;105;    1;-0,0034;0,0214
"1";473;114;    1;0,0410;-0,1090
"1";470;116;    1;-0,1951;0,2955
"1";460;121;    1;-0,5249;0,5172
"1";382;196;    1;-0,5385;0,5163
"0";442;200;    1;0,0804;-0,0828
"0";424;214;    1;-0,4627;0,4258
"0";472;156;    1;0,8587;-0,8970
"0";418;170;    1;0,1984;-0,2084
"1";443;99;    1;0,2903;-0,2691
"0";402;110;    1;-0,0228;0,4129
"0";397;123;    1;-0,0910;0,1854
"0";400;105;    2;0,2005;0,0812
"0";368;106;    1;0,0753;-0,0836
"0";423;131;    2;0,1670;0,0588
"0";404;154;    1;-0,1886;0,2924
"1";411;156;    1;-0,0160;0,3119
"0";398;174;    1;-0,1090;0,2987
"1";399;152;    1;0,8574;-0,7427
"0";411;141;    1;0,2112;-0,1180
"0";410;162;    1;0,7380;-0,7404
"0";363;156;    1;-0,0798;0,1045
"0";369;172;    1;0,3874;-0,4347
"1";419;142;    1;0,6323;-0,6497
"0";493;123;    1;0,4095;-0,4537
"0";475;143;    2;0,0897;0,1776
"0";480;104;    1;-0,4839;0,5649
"1";489;95;    1;0,8594;-0,8670
"0";451;123;    1;-0,2048;0,3814
"0";382;129;    2;0,0052;0,2910
"0";297;157;    1;-0,1922;0,2316
"1";321;110;    1;-0,4362;0,2803
"0";266;141;    1;-0,8812;0,8264
"0";328;125;    0;-0,1302;-0,0523
"0";400;95;    1;0,4153;-0,5496
"0";490;59;    1;0,1770;-0,2072
"0";457;95;    1;-0,2977;0,6052
"1";489;64;    1;0,3521;-0,3907
"1";422;77;    1;-0,6652;0,6319
"0";412;97;    1;0,2022;-0,3029
"1";394;144;    1;-0,1025;0,0019
"0";426;134;    1;0,4197;-0,5252
"0";449;104;    1;-0,4609;0,2932
"0";441;103;    1;-0,7337;0,6420
"0";422;106;    1;0,2812;-0,4721
"0";458;107;    1;0,0257;-0,2016
"0";523;65;    1;-0,1986;0,0414
"1";498;77;    0;-0,0194;-0,1291
"0";445;81;    1;0,6309;-0,6948
"0";442;63;    1;0,6592;-0,7480
"0";444;81;    1;-0,5090;0,4613
"0";426;104;    1;0,5539;-0,5286
"0";424;105;    1;0,2140;-0,2616
"0";446;109;    1;0,7142;-0,7671
"0";422;156;    1;0,7610;-0,8146
"0";454;162;    1;0,6930;-0,7453
"0";495;122;    1;0,8337;-0,8806
"0";485;123;    1;0,1278;-0,1445
"0";509;94;    1;0,2370;-0,3332
"1";448;120;    1;0,4205;-0,4822
"0";493;94;    2;0,5272;0,2098
"1";432;107;    1;0,1912;-0,2537
"0";465;110;    1;0,4962;-0,5460
"0";463;122;    1;0,1047;-0,0819
"0";402;117;    1;-0,2226;0,2236
"0";411;109;    1;0,1194;-0,1800
"0";430;86;    1;-0,0577;0,1263
"0";409;90;    1;0,4287;-0,3612
"0";472;79;    1;0,6145;-0,5697
"0";493;126;    1;-0,0496;0,1268
"1";474;123;    1;0,3293;-0,3693
"1";465;125;    1;0,0521;-0,0675
"1";485;121;    1;0,6302;-0,6805
"1";406;160;    1;-0,2474;0,1269
"0";366;139;    1;-0,3185;0,2384
"1";391;118;    2;0,6118;0,0822
"1";392;116;    1;-0,6328;0,5785
"0";393;119;    1;0,3359;-0,4310
"0";320;178;    1;0,2800;-0,3799
"1";331;156;    1;0,6902;-0,6818
"0";301;142;    2;0,0294;0,0178
"1";370;105;    1;0,9138;-0,9365
"0";467;89;    1;0,0609;-0,1832
"1";451;98;    1;0,7832;-0,8647
"0";428;113;    1;0,6756;-0,7122
"0";416;118;    1;-0,3758;0,3870
"0";441;105;    1;-0,5903;0,6910
"0";442;104;    1;0,3296;-0,2760
"0";428;110;    2;0,1106;0,0042
"1";436;89;    1;0,1767;-0,1366
"1";456;72;    1;-0,5248;0,5479
"1";471;87;    1;-0,2534;0,2676
"1";474;80;    1;0,4733;-0,5268
"0";469;86;    1;-0,1394;0,0494
"0";495;98;    1;0,5276;-0,6166
"0";340;147;    1;0,8409;-0,8868
"1";345;166;    1;0,5081;-0,5221
"0";337;150;    1;0,4020;-0,4579
"0";398;138;    1;0,5024;-0,5450
"0";428;137;    1;0,3781;-0,4426
"0";429;114;    1;0,0880;-0,1076
"0";445;105;    1;0,1788;-0,2401
"0";479;93;    1;0,4753;-0,5117
"1";491;101;    1;-0,0930;0,0498
"0";532;83;    1;0,4992;-0,5641
"1";473;83;    1;0,3289;-0,3861
"0";449;98;    1;-0,0394;0,0002
"0";464;99;    1;0,3199;-0,4439
"0";399;135;    1;-0,4468;0,3532
"0";444;121;    1;-0,8346;0,9189
"0";396;131;    1;-0,7697;0,7909
"0";387;128;    1;-0,2350;0,3014
"0";431;131;    1;-0,5295;0,5307
"0";432;130;    1;-0,3455;0,3978
"0";460;117;    2;0,0083;0,1407
"0";440;92;    1;-0,1839;0,1570
