"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";229;223;    1;-0,8803;0,8306
"0";314;127;    1;-0,4533;0,9185
"0";320;130;    2;0,7364;0,8285
"1";341;122;    0;-0,0189;-0,0314
"0";388;70;    1;0,7181;-0,7447
"1";365;70;    1;0,7951;-0,8453
"1";388;87;    1;-0,3896;0,3412
"1";391;75;    1;-0,6210;0,6648
"0";371;76;    1;0,3043;-0,3434
"1";331;68;    1;0,9250;-0,8987
"0";260;88;    1;-0,2497;0,3404
"0";174;96;    1;0,8697;-0,8995
"1";185;62;    0;-0,1379;-0,0316
"0";178;42;    1;0,4921;-0,6026
"1";202;14;    1;-0,8349;0,7313
"0";202;41;    1;-0,8479;0,7612
"1";204;62;    1;-0,8594;0,8015
"1";202;88;    1;-0,7095;0,6200
"0";194;68;    1;-0,7654;0,6726
"0";187;74;    0;-0,0948;-0,0528
"0";233;59;    1;-0,4729;0,3123
"0";176;107;    1;0,5585;-0,6165
"0";173;84;    1;-0,5648;0,4513
"1";215;127;    2;0,0028;0,7116
"0";301;80;    1;-0,6865;0,7207
"1";278;109;    1;-0,4772;0,5521
"0";292;87;    2;0,0171;0,5691
"1";333;74;    1;0,1914;-0,0549
"1";265;96;    1;0,4634;-0,1557
"0";272;92;    1;-0,5051;0,4920
"0";227;121;    1;-0,0815;0,2933
"1";326;92;    1;-0,3565;0,4254
"0";335;107;    0;-0,1084;-0,0174
"1";353;112;    1;-0,9799;0,9740
"0";332;133;    1;-0,3816;0,3303
"0";396;111;    1;-0,7542;0,7450
"0";377;109;    1;-0,4250;0,4774
"0";333;104;    1;0,3631;-0,3294
"1";330;119;    1;0,5252;-0,4914
"0";330;85;    1;0,4732;-0,4301
"0";329;71;    1;0,6014;-0,5983
"1";314;67;    1;-0,8858;0,8697
"1";324;73;    1;-0,0414;0,0711
"0";351;81;    0;-0,0762;-0,0117
"0";361;72;    1;-0,4534;0,4284
"0";399;39;    1;0,5761;-0,1909
"0";354;60;    1;-0,5402;0,4759
"1";352;73;    1;0,2638;-0,3238
"0";379;78;    1;-0,0375;0,0329
"0";371;98;    1;0,2247;-0,3190
"1";373;100;    1;0,3434;-0,3975
"1";390;87;    1;-0,6305;0,5374
"1";364;112;    2;0,0524;0,0645
"1";398;92;    1;0,7158;-0,7442
"1";411;66;    1;0,7349;-0,7506
"0";416;75;    1;-0,7516;0,6796
"0";371;72;    1;0,2086;-0,2709
"0";374;68;    1;0,1525;-0,1774
"1";373;51;    1;0,7182;-0,1339
"1";373;60;    1;-0,1772;0,1528
"1";344;88;    1;-0,5731;0,5120
"1";369;107;    1;0,6685;-0,6397
"0";312;181;    1;-0,6018;0,5512
"0";336;121;    1;-0,8825;0,8265
"0";313;140;    1;0,0433;-0,0083
"0";353;58;    1;0,2065;-0,0559
"1";354;66;    1;0,6732;-0,6076
"0";362;64;    1;-0,1031;0,1185
"0";343;72;    1;0,3566;-0,4158
"0";259;82;    1;-0,4324;0,3901
"0";305;64;    1;-0,1518;0,3444
"0";296;89;    1;-0,0667;0,0797
"0";338;110;    1;-0,2987;0,4544
"1";344;94;    1;-0,4094;0,5016
"0";340;94;    1;-0,0449;0,2135
"1";286;111;    1;0,8973;-0,8317
"0";313;102;    1;0,2893;-0,1532
"0";292;94;    1;0,5660;-0,6049
"0";281;122;    1;0,8954;-0,8649
"0";292;98;    1;0,7479;-0,5948
"1";340;90;    0;-0,1221;-0,0031
"0";363;82;    1;0,7770;-0,8293
"0";416;47;    1;0,6713;-0,6654
"0";376;90;    1;0,6899;-0,4094
"1";386;86;    1;0,7847;-0,4558
"0";373;62;    1;-0,1373;0,4121
"0";289;97;    1;0,2399;-0,1377
"0";265;68;    1;0,9482;-0,9597
"1";201;98;    1;0,0182;-0,0719
"0";258;80;    1;-0,9218;0,8676
"0";267;81;    1;-0,9056;0,8639
"0";326;59;    1;-0,7574;0,6298
"0";334;59;    1;0,4027;-0,4978
"0";385;22;    1;-0,9432;0,9623
"1";354;36;    1;-0,3075;0,8386
"1";375;42;    0;-0,0246;-0,0522
"0";345;77;    1;0,2296;-0,1977
"1";305;69;    1;0,7470;-0,7855
"0";287;104;    1;0,0908;-0,2537
"0";359;70;    1;-0,4093;0,2024
"0";369;55;    1;-0,7349;0,5944
"0";327;76;    0;-0,1954;-0,0098
"0";388;52;    1;0,2417;-0,4432
"0";422;54;    1;0,2913;-0,4616
"1";393;36;    1;0,9742;-0,9798
"0";366;41;    1;-0,7876;0,7044
"0";324;45;    1;0,5076;-0,6106
"0";347;45;    1;-0,7548;0,6544
"0";317;67;    1;0,5657;-0,6326
"0";328;59;    1;0,8645;-0,8370
"0";350;74;    1;0,9449;-0,9515
"0";337;105;    1;0,9444;-0,9306
"0";336;105;    1;0,2309;-0,3680
"0";367;97;    1;0,8625;-0,8273
"0";394;69;    1;0,7008;-0,7308
"0";371;79;    1;0,3425;-0,3994
"1";419;45;    1;0,3039;-0,3253
"0";388;64;    1;-0,1966;0,1765
"1";351;69;    1;0,7480;-0,7449
"0";326;80;    1;0,4229;-0,4894
"0";350;63;    1;0,7813;-0,7819
"0";331;79;    1;0,7056;-0,0424
"0";305;74;    1;-0,4331;0,5358
"0";352;66;    1;0,6536;-0,6590
"0";374;58;    1;0,6609;-0,3129
"0";370;47;    1;0,4517;-0,3199
"0";336;41;    1;0,3033;-0,3183
"1";345;83;    1;-0,1154;0,1847
"0";362;100;    2;0,3219;0,0140
"1";402;90;    1;0,3179;-0,3311
"1";386;104;    1;0,2594;-0,2535
"1";316;101;    1;0,3958;-0,4752
"1";346;57;    1;0,0385;-0,1062
"0";272;90;    1;-0,7380;0,5985
"1";278;82;    1;-0,8636;0,8091
"1";301;84;    1;0,7740;-0,8145
"0";294;114;    1;0,1352;-0,2092
"0";309;98;    1;-0,5573;0,4300
"1";235;101;    1;0,4134;-0,4208
"0";293;64;    1;-0,5923;0,6970
"1";235;105;    1;0,7019;-0,6515
"0";250;101;    1;-0,2088;0,2978
"0";386;41;    1;0,4303;-0,5018
"0";346;64;    1;0,2316;-0,3513
"1";349;77;    1;0,8306;-0,8645
"0";318;74;    1;0,5589;-0,6533
"0";281;54;    1;0,8713;-0,7047
"0";325;67;    1;-0,5644;0,5676
"0";372;74;    1;-0,4561;0,5055
"0";360;68;    1;0,2624;-0,1628
"1";356;72;    1;0,3671;-0,3083
"1";363;44;    1;0,2906;-0,2164
"1";339;23;    1;0,3346;-0,4402
"1";362;43;    1;0,7056;-0,7172
"0";423;57;    1;-0,2609;0,1550
"0";381;86;    1;0,5107;-0,5302
"0";414;52;    1;-0,3546;0,2498
"1";313;88;    1;0,0798;-0,0815
"0";284;108;    1;0,7603;-0,4653
"1";237;94;    1;0,4583;-0,5198
"0";285;93;    1;0,5404;-0,1788
"0";267;96;    1;0,8364;-0,6833
"0";328;79;    1;0,4339;-0,4708
"0";341;85;    1;-0,1251;0,0559
"0";375;58;    1;0,5940;-0,5824
"0";378;51;    1;-0,0399;0,0635
"1";412;58;    1;0,6192;-0,6107
"0";411;50;    1;-0,1197;0,0718
"1";383;48;    1;0,4793;-0,5339
"0";358;51;    1;-0,4865;0,4328
"0";337;68;    1;0,3328;-0,4162
"0";353;71;    1;-0,2751;0,1100
"0";278;102;    1;-0,5894;0,5118
"0";341;73;    1;-0,8282;0,8941
"0";330;86;    1;-0,3922;0,4984
"0";311;83;    1;-0,1634;0,3704
"0";360;81;    1;-0,6049;0,6111
"0";368;82;    1;-0,1847;0,2508
"0";346;59;    1;-0,6617;0,5405
"0";307;47;    1;0,8461;-0,8748
