"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";330;271;    1;0,9397;-0,9378
"0";184;398;    1;-0,2174;0,1711
"0";238;359;    1;0,6293;-0,6592
"0";285;326;    2;0,0484;0,5629
"0";392;174;    2;0,2403;0,9437
"1";369;193;    1;0,8694;-0,6461
"0";357;184;    1;0,0702;-0,2021
"1";251;271;    1;-0,3625;0,2384
"1";223;262;    1;0,4678;-0,5355
"0";248;175;    1;0,8400;-0,8699
"0";265;171;    1;0,3474;-0,3967
"0";350;123;    1;-0,6792;0,9644
"0";324;103;    1;-0,8476;0,9300
"0";287;148;    2;0,1581;0,6026
"0";257;185;    1;-0,2910;0,3366
"0";232;188;    1;0,2479;-0,2290
"0";189;189;    Unique structure;;
"0";197;191;    1;-0,1883;0,0506
"1";245;166;    1;0,9546;-0,9584
"0";314;138;    1;-0,5197;0,4099
"1";406;82;    1;0,8647;-0,9064
"0";428;93;    1;-0,5313;0,5044
"0";502;74;    1;-0,3109;0,1715
"1";419;197;    1;-0,5213;0,4770
"0";412;150;    1;0,4142;-0,5516
"1";294;311;    1;0,4700;-0,5749
"0";288;295;    1;0,7694;-0,8193
"0";198;335;    1;-0,3506;0,2453
"0";182;290;    1;-0,9364;0,9227
"0";266;266;    Unique structure;;
"1";286;208;    1;-0,6299;0,5609
"0";352;173;    1;-0,8801;0,8318
"0";309;248;    1;-0,3316;0,2819
"1";387;188;    1;0,7888;-0,8218
"0";297;217;    1;-0,3749;0,4006
"0";297;203;    1;0,9785;-0,9799
"0";350;157;    1;0,2145;-0,3737
"1";413;141;    1;0,7241;-0,7837
"0";356;153;    1;-0,3181;0,2172
"1";362;183;    1;0,5195;-0,5694
"0";354;194;    1;-0,6366;0,5567
"0";309;169;    1;0,0065;-0,1284
"0";369;134;    1;-0,8226;0,8108
"0";377;234;    1;0,2315;-0,2284
"1";392;222;    1;0,1335;-0,1931
"0";407;194;    1;0,4760;-0,5096
"0";441;229;    1;0,2159;-0,2396
"1";365;250;    1;0,1824;-0,1008
"1";377;173;    1;0,5104;-0,5937
"0";349;209;    1;-0,3812;0,3035
"0";358;230;    0;-0,1669;-0,0221
"0";420;145;    1;-0,7461;0,6613
"0";493;78;    1;-0,7780;0,6833
"0";476;131;    1;-0,5905;0,4828
"1";444;161;    1;0,3277;-0,4896
"1";427;153;    1;-0,7209;0,6488
"0";387;153;    0;-0,0523;-0,0735
"1";279;174;    1;-0,4044;0,2947
"0";172;182;    1;-0,2405;0,1676
"1";239;174;    1;0,2376;-0,3648
"0";232;213;    1;0,0930;-0,0392
"0";225;176;    1;0,2229;-0,3754
"0";199;231;    1;-0,5535;0,4574
"1";231;252;    1;0,0356;-0,1926
"1";238;165;    0;-0,0581;-0,1171
"0";192;181;    1;-0,3475;0,2181
"0";225;186;    1;0,2117;-0,3612
"0";209;197;    1;-0,7958;0,7316
"0";161;272;    1;-0,4493;0,3656
"1";216;275;    1;0,8794;-0,8877
"0";227;339;    1;-0,6130;0,5704
"0";261;327;    1;-0,6506;0,5568
"1";350;240;    1;-0,6710;0,6281
"0";325;221;    1;0,3022;-0,4516
"1";361;184;    1;0,0351;-0,2520
"1";365;150;    1;-0,8335;0,7666
"1";410;0;    1;0,9916;-0,9924
"1";370;40;    1;0,3976;-0,5770
"0";404;45;    1;0,6231;-0,7298
"1";354;102;    1;0,9756;-0,9801
"0";304;150;    1;-0,2866;0,2224
"0";292;226;    1;-0,2904;0,1281
"0";289;219;    1;0,5509;-0,6778
"0";276;219;    1;-0,6008;0,4620
"1";276;232;    1;0,9704;-0,9750
"0";320;211;    1;0,0617;-0,2690
"1";316;195;    1;0,4863;-0,6350
"0";285;218;    1;-0,3897;0,1902
"1";337;120;    1;0,1601;-0,3834
"0";360;127;    1;-0,8257;0,7863
"0";295;152;    1;0,2374;-0,2783
"0";248;191;    1;0,5934;-0,6054
"0";264;256;    1;-0,3292;0,4401
"0";346;243;    1;-0,4317;0,5476
"0";350;188;    1;-0,3630;0,1551
"0";352;177;    1;-0,9120;0,8680
"1";365;159;    1;-0,9308;0,8740
"0";432;102;    1;0,6600;-0,7566
"0";390;132;    1;-0,8403;0,7617
"0";351;115;    1;0,4293;-0,5569
"0";291;123;    1;0,2731;-0,3829
"0";284;181;    1;0,3515;-0,4439
"0";303;129;    1;-0,8340;0,7954
"0";268;162;    1;0,0659;-0,1984
"0";320;150;    1;-0,3853;0,2929
"0";343;186;    2;0,2754;0,0068
"0";408;137;    1;-0,8578;0,8225
"1";414;122;    1;0,9291;-0,9333
"0";382;141;    1;0,8673;-0,7717
"0";332;219;    1;0,9029;-0,9151
"0";339;230;    0;-0,0685;-0,0839
"0";342;194;    0;-0,0166;-0,1588
"0";338;225;    1;0,5910;-0,6377
"0";418;156;    1;-0,3450;0,1847
"1";326;229;    1;-0,5552;0,5059
"0";394;167;    1;0,5084;-0,6061
"0";394;193;    1;0,1112;-0,2419
"1";412;181;    1;0,1897;-0,2856
"0";400;208;    1;0,7655;-0,8059
"0";317;259;    1;-0,7960;0,7508
"0";277;241;    1;-0,9022;0,8565
"0";325;236;    1;-0,7245;0,6559
"0";297;223;    1;-0,4526;0,3842
"0";273;259;    0;-0,0007;-0,1753
"0";384;239;    1;-0,4070;0,2517
"0";429;260;    1;0,5058;-0,5805
"1";453;224;    1;0,2039;-0,2530
"0";435;212;    1;-0,3117;0,1928
"0";377;251;    0;-0,0970;-0,0744
"0";301;238;    1;-0,7800;0,7213
"0";267;289;    1;-0,6110;0,5282
"0";292;198;    1;-0,7345;0,6711
"1";271;268;    1;0,3528;-0,4724
"0";306;189;    1;0,7172;-0,7726
"0";350;166;    1;0,6106;-0,3184
"0";323;271;    1;0,2851;-0,2402
"1";389;208;    1;0,3210;-0,2655
"0";408;184;    1;0,3758;-0,3792
"0";385;261;    1;-0,4512;0,4864
"1";455;159;    1;0,6517;-0,6960
"0";440;166;    0;-0,0381;-0,1711
"0";503;162;    1;-0,2745;0,1186
"1";536;126;    1;-0,2800;0,0751
"1";517;172;    1;0,8871;-0,9120
"0";439;225;    0;-0,0687;-0,1015
"0";348;258;    1;-0,4965;0,7641
"0";317;243;    1;-0,5454;0,5058
"0";322;215;    1;0,9540;-0,9437
"1";321;187;    1;0,7828;-0,8374
"0";269;293;    1;-0,1546;0,0817
"0";360;230;    1;0,4393;-0,5650
"0";248;316;    1;-0,2645;0,6332
"0";279;279;    Unique structure;;
"1";370;158;    1;0,9189;-0,7381
"0";269;236;    1;0,7621;-0,8006
"0";380;151;    1;-0,8426;0,7788
"0";374;187;    1;0,6325;-0,7183
"0";342;228;    1;0,8384;-0,8428
"0";440;181;    1;0,6487;-0,7283
"0";403;230;    0;-0,0584;-0,0284
"0";451;181;    2;0,0681;0,1722
"0";436;210;    1;-0,2376;0,3161
"1";475;206;    1;-0,2303;0,5613
"0";430;150;    1;-0,6079;0,7582
"1";408;214;    1;0,5713;-0,5281
"0";377;199;    1;0,5671;-0,3893
"0";321;212;    1;0,6257;-0,6955
"1";367;146;    1;0,4394;-0,6031
"0";294;218;    0;-0,1463;-0,0945
"0";313;186;    1;0,2146;-0,3572
"1";265;240;    1;0,2851;-0,4037
"0";283;262;    1;0,3687;-0,5510
"1";247;290;    1;0,0765;-0,2417
"1";252;231;    1;0,9310;-0,9504
"1";258;162;    1;0,5400;-0,6706
"0";244;208;    1;-0,7033;0,6780
"1";318;165;    1;0,8364;-0,8725
"0";373;117;    1;-0,6666;0,5780
"0";360;114;    1;0,5831;-0,7034
"1";350;171;    1;-0,4409;0,2734
"0";374;205;    2;0,0984;0,4020
"0";372;282;    1;-0,5086;0,4306
"0";423;230;    1;-0,6458;0,6043
"0";430;181;    1;0,6655;-0,7222
"1";426;178;    0;-0,1007;-0,0878
"1";388;146;    1;-0,8337;0,7614
"0";249;244;    1;0,8374;-0,8758
"0";251;263;    1;0,5311;-0,6678
"0";357;213;    1;0,2203;-0,4285
"0";342;224;    1;-0,4883;0,2918
"1";316;192;    1;0,7207;-0,7930
"0";306;157;    1;-0,4416;0,2315
"1";268;218;    1;0,0508;-0,2767
"0";258;179;    1;-0,3256;0,1065
"0";252;147;    1;0,9860;-0,9874
"0";250;195;    1;0,7309;-0,7877
"0";344;81;    1;0,9884;-0,9894
"1";361;81;    1;0,9532;-0,9578
"1";403;78;    1;0,7438;-0,8031
"0";401;139;    1;-0,6577;0,5373
"1";373;196;    1;-0,2180;0,0188
"1";397;186;    1;-0,8115;0,7580
"0";354;136;    2;0,5435;0,7905
"1";358;168;    1;0,9705;-0,9525
"0";318;226;    1;-0,4978;0,3722
"0";315;192;    1;0,3798;-0,5123
"1";301;186;    1;0,3646;-0,5057
"0";302;209;    1;-0,7277;0,6781
"0";327;164;    0;-0,0779;-0,0926
"0";351;212;    1;-0,5291;0,3984
"1";358;189;    1;-0,6595;0,5614
"0";328;190;    1;-0,3406;0,1980
"1";389;128;    1;0,8037;-0,8721
"1";308;182;    1;0,2445;-0,4534
"0";266;189;    1;0,4622;-0,5748
"0";339;173;    1;-0,7960;0,7664
"0";285;258;    1;-0,0761;0,0687
"1";275;200;    1;0,6116;-0,6456
"0";271;158;    1;0,1758;-0,2235
"0";338;215;    1;-0,6849;0,6737
"0";371;91;    1;-0,1605;0,1205
"0";337;145;    1;0,6131;-0,6117
"0";406;142;    1;-0,2550;0,8188
"0";363;241;    1;-0,7492;0,6910
"0";219;258;    2;0,2104;0,5786
"1";341;222;    1;-0,2405;0,5887
"0";449;164;    1;-0,6317;0,7618
"1";369;213;    1;0,6086;-0,2571
"0";350;193;    1;0,6839;-0,6876
"0";354;221;    2;0,0083;0,0666
"0";292;250;    1;0,0234;-0,0382
"0";306;159;    1;0,0793;-0,2173
"0";252;198;    1;0,7770;-0,7521
"0";314;178;    1;0,5330;-0,6379
"0";348;189;    1;-0,7530;0,6852
"0";373;204;    1;0,4125;-0,5081
"1";331;222;    1;0,3278;-0,4338
"1";307;255;    0;-0,1209;-0,0077
"0";315;237;    1;0,6060;-0,6839
"0";313;166;    1;0,8436;-0,7371
"0";248;212;    1;-0,1866;0,0845
"0";279;145;    1;-0,2311;0,0450
"0";282;149;    1;0,6009;-0,7044
"0";348;154;    1;-0,8228;0,7547
"1";391;126;    1;0,3870;-0,4982
"0";330;157;    1;-0,4297;0,3090
"0";408;144;    1;0,6870;-0,7605
"0";372;209;    1;-0,2675;0,1329
"0";398;167;    1;-0,8637;0,7907
"0";350;213;    1;-0,5183;0,4536
"0";346;231;    1;-0,7372;0,6563
"1";323;195;    1;-0,6546;0,5282
"1";252;276;    1;0,1164;-0,2716
"0";184;283;    1;-0,9297;0,9114
"0";202;315;    1;-0,5422;0,4849
"0";228;331;    0;-0,0212;-0,0255
"0";307;261;    1;-0,2974;0,1986
"0";355;178;    1;-0,7014;0,6179
"0";366;213;    1;0,2537;-0,3659
"0";374;146;    1;-0,7370;0,6800
"1";369;221;    1;0,5247;-0,5753
"0";383;189;    1;0,2380;-0,3941
"0";331;203;    1;0,1035;-0,2892
"1";329;223;    1;-0,5670;0,4384
"1";384;178;    1;0,0363;-0,2093
"0";337;185;    1;0,0809;-0,1770
"0";409;128;    1;0,2901;-0,2725
"1";401;163;    1;0,6439;-0,7077
"0";428;149;    1;0,5361;-0,6662
"0";399;182;    0;-0,1160;-0,1094
"0";375;175;    1;-0,7505;0,6527
"1";306;155;    1;0,6237;-0,7254
"0";318;104;    1;-0,8630;0,7926
"1";273;191;    1;0,0610;-0,2493
"0";307;166;    1;-0,7471;0,6513
"1";257;184;    1;-0,1949;0,0149
"0";224;207;    1;-0,6056;0,5383
"0";316;201;    1;0,5318;-0,6295
"0";277;234;    1;0,1760;-0,2097
"1";238;219;    1;0,4467;-0,4833
"1";289;192;    1;0,3144;-0,3753
"1";324;178;    1;-0,6972;0,6627
"0";397;77;    1;-0,8344;0,8428
"0";415;140;    1;0,9120;-0,7667
"0";404;207;    1;-0,0057;0,0164
"0";289;256;    2;0,0065;0,1094
"0";242;306;    1;0,4562;-0,2194
"0";291;285;    1;-0,0548;0,0893
"0";374;180;    1;-0,1292;0,0244
