"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";217;32;    1;-0,5003;0,6925
"1";213;26;    1;0,8775;-0,8637
"0";156;48;    1;-0,4388;0,4064
"0";159;49;    1;0,2425;-0,0390
"0";212;25;    1;-0,3236;0,7756
"0";237;4;    1;-0,1271;0,9355
"1";227;5;    2;0,2333;0,4270
"0";202;5;    1;0,3336;-0,3539
"1";173;7;    1;-0,4029;0,1665
"1";165;12;    1;0,5813;-0,6310
"0";160;10;    1;0,4477;-0,6361
"0";167;10;    1;-0,3619;0,3429
"0";191;9;    1;-0,6834;0,8630
"0";187;1;    1;-0,7494;0,8737
"0";185;3;    1;-0,4582;0,7566
"0";183;5;    1;-0,7089;0,7638
"0";164;6;    1;-0,6331;0,6723
"0";141;6;    1;0,9716;-0,9760
"0";146;5;    1;0,1323;-0,3407
"1";145;3;    1;0,8781;-0,8970
"0";164;1;    1;0,4256;-0,6292
"1";192;0;    1;0,8397;-0,9160
"0";209;0;    1;-0,1489;0,2155
"0";240;0;    0;-0,0996;-0,0356
"1";244;5;    1;0,2918;-0,3251
"0";229;5;    1;0,8073;-0,8707
"1";209;39;    1;0,5298;-0,6667
"0";209;36;    1;0,8318;-0,8898
"0";176;43;    1;-0,7560;0,6664
"0";154;44;    1;-0,9744;0,9724
"0";207;14;    1;-0,8631;0,7998
"1";189;6;    1;-0,6365;0,5461
"0";211;5;    1;-0,7579;0,7081
"0";213;8;    1;-0,3147;0,2340
"1";230;5;    1;0,3487;-0,4987
"0";198;7;    1;-0,4162;0,3452
"0";180;7;    1;0,9659;-0,9677
"0";201;1;    1;0,2566;-0,4972
"1";222;1;    1;0,6394;-0,7682
"0";204;2;    1;0,0418;-0,2610
"1";223;3;    1;0,2399;-0,2971
"0";224;2;    1;-0,3756;0,2261
"0";196;2;    1;0,1028;-0,1092
"0";214;1;    1;-0,6317;0,6606
"0";250;6;    1;-0,1530;0,3440
"1";248;7;    2;0,1247;0,0375
"0";246;7;    1;0,6429;-0,4556
"0";271;7;    1;-0,1306;0,2709
"1";244;4;    1;-0,3247;0,4891
"1";213;2;    1;0,6889;-0,7238
"0";212;3;    1;-0,1763;0,1571
"0";218;3;    1;-0,4347;0,2257
"0";214;1;    1;-0,4269;0,2460
"0";224;0;    0;-0,2090;-0,1639
"0";232;1;    1;-0,4944;0,3436
"1";231;1;    1;0,1170;-0,3132
"1";240;2;    1;-0,5313;0,4181
"0";227;2;    1;0,3036;-0,2613
"1";186;4;    0;-0,0751;-0,0470
"0";132;5;    1;-0,4808;0,4313
"1";166;4;    0;-0,0830;-0,1103
"0";176;5;    1;-0,4824;0,5300
"0";158;4;    0;-0,2077;-0,0610
"0";157;12;    1;-0,6805;0,5832
"1";176;12;    0;-0,1400;-0,0974
"1";153;10;    0;-0,0444;-0,1689
"0";135;10;    1;-0,4755;0,3294
"0";158;3;    0;-0,0764;-0,1982
"0";152;4;    1;-0,8632;0,7918
"0";137;36;    1;-0,7859;0,7259
"1";164;38;    1;0,4901;-0,5140
"0";185;39;    1;-0,7457;0,6925
"0";198;40;    1;-0,8295;0,7354
"1";234;8;    1;-0,7858;0,7467
"0";214;4;    1;0,0117;-0,2979
"1";218;4;    1;0,4614;-0,7646
"1";198;3;    1;-0,4562;0,1940
"1";159;0;    1;0,7466;-0,8619
"1";156;0;    1;0,8937;-0,9312
"0";176;0;    1;0,7109;-0,8601
"1";176;0;    1;0,9291;-0,9616
"0";164;0;    1;-0,0587;0,0471
"0";186;2;    1;0,2136;-0,4397
"0";185;2;    1;0,6397;-0,8358
"0";183;3;    0;-0,2937;-0,0994
"1";179;6;    1;0,9740;-0,9782
"0";204;6;    1;0,7976;-0,9233
"1";198;5;    1;0,6479;-0,8447
"0";188;6;    0;-0,0577;-0,3568
"1";180;1;    1;0,9103;-0,9603
"0";200;1;    1;-0,7543;0,7526
"0";187;3;    1;-0,1543;0,2977
"0";180;5;    1;0,6722;-0,4703
"0";199;10;    1;-0,4439;0,5936
"0";233;8;    1;-0,3312;0,4407
"0";198;6;    1;0,0504;-0,4134
"0";178;6;    1;-0,5295;0,3972
"1";182;1;    1;-0,7397;0,5613
"0";211;1;    1;0,8466;-0,9369
"0";213;1;    0;-0,3207;-0,0660
"0";193;1;    1;0,6846;-0,7382
"0";172;1;    1;0,9121;-0,8838
"0";190;2;    1;0,8071;-0,7936
"0";176;1;    1;-0,1669;0,2422
"0";164;2;    1;0,8368;-0,7891
"0";181;2;    1;-0,5425;0,5274
"0";198;2;    1;-0,4877;0,7024
"0";208;1;    1;-0,3816;0,4064
"1";202;0;    1;0,6961;-0,7424
"0";200;1;    1;0,8992;-0,8625
"0";197;7;    1;0,6931;-0,7794
"0";209;7;    0;-0,1652;-0,0073
"0";211;6;    1;0,4328;-0,5854
"0";220;6;    1;0,5404;-0,5828
"0";232;0;    1;0,3060;-0,4955
"1";201;0;    1;-0,4563;0,4072
"0";222;0;    1;0,8636;-0,8823
"0";236;1;    1;0,5105;-0,6533
"1";248;3;    0;-0,0661;-0,0722
"0";247;3;    1;0,3202;-0,4236
"0";227;7;    1;-0,9264;0,9102
"0";201;10;    1;-0,9502;0,9341
"0";223;11;    1;-0,8594;0,7967
"0";195;8;    1;-0,4360;0,3776
"0";180;9;    1;-0,2315;0,0168
"0";235;5;    0;-0,1089;-0,1234
"0";265;5;    1;0,4689;-0,5569
"1";275;3;    1;0,3800;-0,2998
"0";267;3;    1;-0,1599;0,0018
"0";255;11;    1;-0,3930;0,2354
"0";220;11;    1;-0,8953;0,8528
"0";215;16;    1;-0,8481;0,7743
"0";198;8;    1;-0,5517;0,4276
"1";203;12;    0;-0,0014;-0,1944
"0";182;5;    1;0,8667;-0,9125
"0";198;5;    1;0,5555;-0,5880
"0";229;10;    2;0,1921;0,0717
"1";245;5;    2;0,3602;0,0011
"0";240;5;    1;0,4211;-0,1771
"0";265;7;    1;-0,5297;0,5848
"1";259;2;    1;0,1482;-0,1023
"0";243;2;    1;0,2507;-0,4792
"0";266;2;    1;0,4653;-0,6523
"1";282;0;    0;-0,1564;-0,1490
"1";297;1;    1;0,9318;-0,9518
"0";269;10;    1;-0,5094;0,3980
"0";238;11;    1;-0,8772;0,9113
"0";204;10;    1;-0,7704;0,7699
"0";196;2;    1;0,9261;-0,9390
"1";203;1;    1;0,7400;-0,8583
"0";203;26;    1;-0,5467;0,4620
"0";224;25;    1;0,3602;-0,4591
"0";196;30;    1;-0,6583;0,8417
"0";198;30;    1;-0,3554;0,6782
"1";214;6;    2;0,2348;0,3065
"0";180;8;    1;0,8669;-0,8985
"0";201;3;    1;-0,4961;0,3205
"0";208;4;    1;0,8598;-0,9205
"0";219;5;    1;0,9464;-0,9606
"0";228;3;    1;0,4387;-0,6491
"0";235;3;    1;0,1216;-0,0365
"0";270;1;    2;0,0369;0,3384
"0";266;2;    1;-0,2748;0,5299
"1";266;1;    1;-0,3125;0,6263
"0";226;1;    1;-0,2377;0,5431
"1";242;2;    2;0,3405;0,1646
"0";221;3;    1;-0,0772;0,0602
"0";213;5;    1;0,1602;-0,3389
"1";211;3;    0;-0,0457;-0,2955
"0";205;4;    1;-0,4289;0,0506
"0";191;4;    1;0,2382;-0,4507
"1";175;6;    1;-0,2122;0,0574
"0";189;6;    1;0,5397;-0,7914
"1";188;9;    0;-0,0118;-0,3598
"1";173;8;    1;0,9669;-0,9765
"1";149;7;    1;0,8805;-0,9414
"0";155;7;    1;-0,2332;0,2398
"1";185;2;    1;0,5508;-0,6937
"0";196;0;    1;0,0824;-0,2441
"0";184;0;    0;-0,2401;-0,1352
"1";210;8;    1;-0,6401;0,4702
"0";242;8;    1;-0,5165;0,6048
"0";260;10;    1;-0,7818;0,6979
"0";266;4;    1;-0,8355;0,7861
"0";251;4;    0;-0,1242;-0,0709
"1";246;2;    0;-0,0718;-0,1596
"1";220;2;    0;-0,3334;-0,0293
"0";168;7;    1;0,7712;-0,8801
"0";185;14;    0;-0,1639;-0,2882
"0";223;6;    0;-0,0121;-0,4078
"0";199;5;    0;-0,3760;-0,0038
"1";179;1;    1;0,7661;-0,8879
"0";167;1;    0;-0,2338;-0,1833
"1";161;6;    1;0,6594;-0,8631
"0";157;6;    0;-0,1501;-0,2943
"0";143;6;    1;0,9786;-0,9814
"0";157;5;    1;0,9612;-0,9709
"0";153;0;    1;0,9780;-0,9806
"1";151;0;    1;0,2548;-0,4177
"1";173;0;    1;0,4288;-0,5522
"0";208;0;    0;-0,1886;-0,1580
"1";218;1;    1;-0,4237;0,1457
"1";225;1;    1;-0,6338;0,5191
"0";193;2;    1;-0,0414;0,2452
"1";214;3;    1;0,9542;-0,9514
"0";217;4;    0;-0,1651;-0,1214
"0";204;3;    1;0,3541;-0,4577
"1";198;2;    1;0,3792;-0,5123
"0";196;2;    1;-0,7402;0,6956
"0";187;2;    1;0,1475;-0,2869
"0";221;2;    1;-0,3557;0,1687
"1";221;1;    1;-0,5207;0,3184
"0";206;2;    0;-0,1729;-0,0792
"1";201;1;    1;0,8045;-0,9325
"1";184;2;    1;0,4788;-0,7728
"0";176;3;    1;0,4629;-0,5929
"0";208;2;    1;-0,5738;0,5749
"0";209;7;    1;-0,1703;0,2256
"1";185;6;    1;0,5122;-0,4753
"0";163;6;    1;0,2064;-0,0612
"0";207;7;    1;-0,1648;0,2994
"0";197;1;    1;0,3239;-0,2842
"0";197;2;    1;0,6962;-0,5642
"0";232;2;    1;-0,5950;0,7174
"0";234;8;    1;-0,5177;0,3885
"0";162;12;    1;-0,2034;0,5955
"1";224;7;    2;0,1910;0,2686
"0";265;2;    1;-0,4346;0,6121
"1";241;4;    2;0,4118;0,2025
"0";223;6;    1;0,4827;-0,2192
"0";236;6;    1;-0,4632;0,5452
"0";213;6;    1;-0,4512;0,4828
"0";186;2;    1;-0,6944;0,6300
"0";165;3;    1;0,4483;-0,5093
"0";181;2;    1;0,3574;-0,5093
"0";208;2;    1;-0,6974;0,5979
"0";233;2;    1;0,4850;-0,5907
"1";221;2;    1;0,6807;-0,7828
"1";216;7;    1;0,3764;-0,5734
"0";210;6;    1;0,8104;-0,8713
"0";181;5;    1;0,9461;-0,9263
"0";163;5;    1;0,2563;-0,3289
"0";158;0;    1;0,2083;-0,4231
"0";155;0;    1;0,0141;-0,3091
"0";200;1;    1;-0,6318;0,4767
"1";214;1;    1;-0,0383;0,0185
"0";201;2;    1;-0,5555;0,4520
"0";230;3;    0;-0,1688;-0,1273
"0";236;4;    1;-0,5721;0,4478
"0";233;2;    1;-0,8040;0,6691
"0";222;3;    1;-0,4469;0,3635
"0";229;4;    1;-0,7471;0,6125
"1";209;5;    1;-0,7026;0,5174
"1";184;36;    1;-0,6990;0,5897
"0";141;56;    1;-0,9327;0,9207
"0";156;56;    1;-0,6783;0,6408
"0";175;58;    1;-0,5197;0,5475
"0";211;25;    1;-0,4937;0,3870
"0";198;2;    1;-0,5808;0,4359
"0";214;2;    1;0,2470;-0,3898
"0";206;0;    1;-0,3623;0,2785
"1";226;2;    1;0,4150;-0,6326
"0";216;2;    1;0,7738;-0,8693
"0";199;4;    1;0,2240;-0,5282
"1";204;4;    1;-0,4898;0,2741
"1";208;2;    1;0,2175;-0,4092
"0";182;2;    1;0,5136;-0,6198
"0";200;0;    1;0,5401;-0,5746
"1";210;1;    1;0,4960;-0,6086
"0";224;1;    1;0,6646;-0,8322
"0";222;1;    1;0,1301;-0,4651
"0";202;0;    1;-0,3860;0,0368
"1";154;0;    1;0,9426;-0,9666
"0";151;0;    0;-0,1726;-0,0726
"1";168;9;    1;0,3445;-0,5894
"0";184;9;    1;-0,4124;0,1355
"1";169;10;    1;-0,5579;0,3889
"0";160;10;    1;-0,5320;0,4373
"0";204;2;    1;0,0787;-0,2521
"0";191;6;    1;0,4795;-0,4260
"1";169;7;    1;0,6129;-0,6056
"1";189;7;    1;0,3678;-0,4211
"1";196;7;    1;-0,2392;0,2248
"0";198;1;    1;-0,3024;0,3751
"0";228;5;    1;-0,2304;0,5653
"0";226;10;    1;-0,4759;0,6070
"0";188;17;    2;0,2340;0,2826
"0";181;23;    2;0,2110;0,2162
"0";201;19;    1;-0,5005;0,5837
"0";222;10;    1;-0,4195;0,4115
