"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";279;42;    1;0,8533;-0,9049
"0";254;68;    1;0,5992;-0,6942
"0";249;70;    1;0,2956;-0,4795
"0";231;64;    1;0,1436;-0,2977
"0";223;77;    0;-0,0379;-0,1295
"0";323;53;    1;-0,3128;0,1321
"0";370;61;    0;-0,0052;-0,1856
"1";335;70;    1;0,5200;-0,6183
"0";323;90;    1;0,3431;-0,4882
"0";296;86;    0;-0,1109;-0,0545
"0";217;84;    1;-0,7742;0,6972
"0";247;41;    1;-0,6813;0,6243
"0";305;51;    1;-0,8080;0,8068
"1";255;56;    1;-0,6791;0,7165
"1";281;42;    1;0,3597;-0,2827
"1";329;34;    1;0,3910;-0,4257
"0";328;39;    1;-0,0850;0,0157
"1";273;35;    1;0,3495;-0,4643
"1";277;41;    1;-0,6136;0,4274
"1";242;62;    1;-0,3366;0,1281
"0";242;40;    1;-0,4624;0,3813
"0";274;29;    1;-0,0525;0,5811
"0";262;36;    1;0,7887;-0,8423
"1";215;105;    1;-0,5711;0,3824
"0";186;139;    1;-0,6448;0,5457
"0";210;147;    1;-0,1335;0,1051
"1";198;142;    1;-0,4475;0,5731
"1";286;87;    1;-0,2353;0,2221
"1";305;21;    1;0,1393;-0,2218
"1";317;35;    1;-0,3957;0,2467
"1";298;36;    1;0,2863;-0,4566
"0";304;38;    0;-0,0700;-0,2558
"0";239;61;    1;-0,5983;0,4911
"0";311;34;    1;0,5623;-0,7277
"1";286;40;    1;0,3950;-0,6199
"0";310;17;    1;-0,6668;0,4878
"0";309;19;    1;-0,3027;0,0430
"0";283;31;    1;0,0823;-0,3046
"0";295;26;    1;0,3044;-0,4885
"0";302;27;    1;0,7872;-0,8612
"0";270;30;    0;-0,2757;-0,0365
"1";239;36;    1;-0,3066;0,1939
"0";269;26;    1;0,7824;-0,7831
"0";301;32;    1;0,4949;-0,2860
"0";319;31;    1;-0,3245;0,4436
"0";313;36;    1;0,7545;-0,7758
"1";297;20;    1;-0,2779;0,0380
"1";276;20;    1;0,9788;-0,9809
"0";281;10;    1;0,9843;-0,9835
"0";258;24;    0;-0,2318;-0,0388
"0";252;30;    1;0,0537;-0,3431
"0";266;46;    1;0,5745;-0,7312
"0";285;46;    1;0,7387;-0,8114
"0";256;65;    1;-0,2354;0,0687
"0";275;45;    1;0,6567;-0,6614
"0";267;49;    1;-0,5298;0,3791
"1";280;21;    1;-0,6419;0,5327
"1";276;39;    1;-0,4729;0,2631
"0";222;49;    1;-0,2531;0,0472
"1";201;68;    1;-0,5923;0,5012
"0";240;63;    1;0,4818;-0,6497
"0";263;34;    1;0,4000;-0,5470
"0";253;31;    1;-0,6024;0,4416
"0";278;23;    1;-0,6164;0,7595
"0";241;40;    1;0,1239;-0,2442
"0";211;59;    1;-0,2801;0,2505
"1";241;32;    1;0,4281;-0,5753
"0";213;42;    1;0,2323;-0,2791
"0";270;34;    1;0,4873;-0,6595
"1";256;39;    1;0,0955;-0,2436
"0";269;24;    1;-0,2690;0,0799
"0";254;23;    1;0,0691;-0,2531
"1";226;8;    1;0,1065;-0,3656
"0";193;8;    1;0,9551;-0,9695
"0";250;23;    0;-0,1022;-0,1921
"0";271;36;    0;-0,2481;-0,0444
"0";280;33;    1;-0,2521;0,1210
"0";313;43;    1;-0,2156;0,0426
"0";310;57;    1;0,3638;-0,3864
"0";300;78;    2;0,5011;0,1172
"1";347;50;    1;-0,1848;0,7901
"0";401;34;    1;0,0794;-0,0865
"0";398;10;    1;0,3891;-0,0603
"0";375;24;    1;0,4372;-0,2080
"1";313;53;    1;0,7818;-0,7182
"0";275;48;    1;0,7748;-0,5695
"0";243;38;    0;-0,1158;-0,0452
"0";261;56;    1;-0,4024;0,2643
"0";281;41;    1;0,1794;-0,3183
"0";268;41;    0;-0,1549;-0,0917
"0";251;50;    1;-0,3829;0,3436
"1";283;51;    1;-0,8309;0,7709
"0";289;60;    1;0,0695;-0,2648
"1";345;58;    1;0,6360;-0,7476
"0";279;94;    1;-0,5477;0,6699
"0";315;53;    1;-0,8040;0,8324
"0";269;121;    1;-0,1675;0,5212
"1";280;93;    1;0,9562;-0,9560
"0";183;158;    1;-0,3576;0,2918
"0";203;154;    1;0,5904;-0,5682
"0";267;105;    2;0,0137;0,6722
"0";326;35;    2;0,0130;0,9497
"1";312;43;    1;0,7758;-0,3539
"0";290;40;    1;0,1865;-0,2841
"1";237;60;    1;-0,4649;0,3074
"1";214;70;    1;0,5212;-0,5829
"0";215;50;    1;0,8012;-0,8524
"0";222;50;    1;0,1037;-0,1346
"0";263;44;    1;-0,6411;0,9261
"0";263;18;    1;-0,8120;0,9198
"0";247;36;    2;0,0034;0,6199
"0";234;51;    1;-0,5011;0,5620
"0";208;56;    1;-0,2747;0,3024
"0";177;56;    1;0,9753;-0,9781
"0";185;51;    0;-0,1718;-0,0057
"1";206;37;    1;0,9460;-0,9536
"0";246;20;    0;-0,1722;-0,0030
"1";301;7;    1;0,8609;-0,9091
"0";321;10;    1;-0,4639;0,4568
"0";364;8;    1;-0,2966;0,1655
"1";350;36;    1;-0,3684;0,3017
"0";328;31;    1;0,7064;-0,7914
"1";263;117;    1;0,5298;-0,6419
"0";263;106;    1;0,8591;-0,8967
"0";197;137;    1;-0,5414;0,4177
"0";175;129;    1;-0,9684;0,9641
"0";249;88;    1;-0,7931;0,7250
"1";252;56;    1;-0,6702;0,6065
"0";290;43;    1;-0,8668;0,8232
"0";282;59;    1;-0,4355;0,3618
"1";323;39;    1;0,7502;-0,8138
"0";263;56;    1;-0,3973;0,3719
"0";245;57;    1;0,9763;-0,9756
"0";294;23;    1;0,2925;-0,4710
"1";329;20;    1;0,7005;-0,7906
"0";294;26;    1;-0,3182;0,1990
"1";309;37;    1;0,4856;-0,5357
"0";310;36;    1;-0,6208;0,5119
"0";269;36;    0;-0,0398;-0,0277
"0";300;24;    1;-0,7462;0,7576
"0";335;52;    1;0,1903;-0,1317
"1";341;47;    1;0,2105;-0,2107
"0";341;45;    1;0,5434;-0,5202
"0";371;52;    1;0,0371;-0,0136
"1";329;52;    2;0,0799;0,0984
"1";309;31;    1;0,5896;-0,6472
"0";300;41;    1;-0,3461;0,2678
"0";304;49;    1;-0,2717;0,0639
"0";319;25;    1;-0,5431;0,3785
"0";345;9;    1;-0,5126;0,2903
"0";349;22;    1;-0,4937;0,3450
"1";347;24;    1;0,3103;-0,4651
"1";339;32;    1;-0,6438;0,5485
"0";314;32;    1;0,1050;-0,1776
"1";242;49;    1;-0,2295;0,0949
"0";164;54;    1;-0,3728;0,2905
"1";214;49;    1;0,1898;-0,3622
"0";221;57;    1;-0,0958;0,2238
"0";207;42;    1;0,1442;-0,3643
"0";193;71;    1;-0,6870;0,6090
"1";222;70;    0;-0,0962;-0,0895
"1";205;50;    0;-0,0662;-0,1096
"0";173;56;    1;-0,3821;0,2409
"0";211;40;    1;0,1954;-0,4007
"0";197;46;    1;-0,8707;0,8049
"0";157;110;    1;-0,6425;0,5670
"1";198;108;    1;0,8907;-0,8907
"0";221;125;    1;-0,7114;0,6735
"0";246;123;    1;-0,7628;0,6681
"1";315;57;    1;-0,7184;0,6820
"0";291;48;    1;0,1320;-0,3347
"1";302;41;    1;0,2392;-0,4940
"1";283;37;    1;-0,6645;0,5327
"1";255;0;    1;0,9808;-0,9822
"1";251;1;    1;0,7460;-0,8328
"0";283;1;    1;0,6162;-0,7779
"1";274;10;    1;0,9685;-0,9738
"0";247;21;    1;-0,4422;0,3891
"0";263;41;    1;-0,2317;0,0154
"0";259;40;    1;0,5543;-0,7411
"0";249;46;    1;-0,5115;0,2996
"1";242;57;    1;0,9726;-0,9758
"0";277;50;    1;0,4380;-0,6574
"1";274;41;    1;0,6049;-0,7665
"0";253;50;    1;-0,3355;0,0748
"1";265;21;    1;0,5888;-0,7742
"0";291;20;    1;-0,8675;0,8344
"0";253;36;    1;0,1677;-0,1771
"0";230;51;    1;0,7436;-0,7215
"0";249;76;    1;-0,3589;0,4900
"0";307;63;    1;-0,4139;0,5212
"0";283;45;    0;-0,1431;-0,1489
"0";266;41;    1;-0,7922;0,7218
"1";286;20;    1;-0,9124;0,8417
"0";322;14;    1;0,8008;-0,8841
"0";314;16;    1;-0,7447;0,6152
"0";279;20;    1;0,3798;-0,4831
"0";241;25;    1;0,6844;-0,7521
"0";253;42;    1;0,6123;-0,6705
"0";249;26;    1;-0,7553;0,7181
"0";229;36;    1;0,3291;-0,3987
"0";257;34;    1;-0,4534;0,3780
"0";281;41;    1;-0,1610;0,5245
"0";307;25;    1;-0,7022;0,6876
"1";309;15;    1;0,8548;-0,8756
"0";301;20;    1;0,9101;-0,8481
"0";278;54;    1;0,9402;-0,9485
"0";289;55;    1;-0,1729;0,0013
"0";289;48;    1;0,1874;-0,3584
"0";297;52;    1;0,5058;-0,5686
"0";338;22;    1;-0,2361;0,0204
"1";289;34;    1;-0,6700;0,6313
"0";325;23;    1;0,7199;-0,7849
"0";336;31;    1;0,3679;-0,4824
"1";344;36;    1;0,0878;-0,2055
"0";342;41;    1;0,7378;-0,8046
"0";296;61;    1;-0,8946;0,8565
"0";257;67;    1;-0,9407;0,9153
"0";291;65;    1;-0,8012;0,7304
"0";264;57;    1;-0,4371;0,3573
"0";244;67;    0;-0,0362;-0,1470
"0";323;53;    1;-0,3128;0,1321
"0";363;61;    1;0,4554;-0,5287
"1";380;46;    1;0,2463;-0,2569
"0";367;42;    1;-0,3744;0,2475
"0";331;66;    1;-0,2594;0,0944
"0";280;63;    1;-0,8854;0,8337
"0";260;88;    1;-0,7662;0,6870
"0";262;49;    1;-0,6942;0,6215
"1";258;74;    1;0,3929;-0,5126
"0";260;40;    1;0,7376;-0,8128
"0";282;38;    1;0,5451;-0,4067
"0";295;71;    1;0,2797;-0,1777
"1";337;42;    1;0,3641;-0,2311
"0";339;39;    1;0,4128;-0,3677
"0";349;58;    1;-0,5736;0,6011
"1";367;28;    1;0,5180;-0,5627
"0";353;28;    1;0,1253;-0,3514
"0";388;28;    1;0,1123;-0,3028
"1";411;17;    1;-0,2588;0,0149
"1";419;28;    1;0,9596;-0,9657
"0";358;61;    1;-0,2274;0,0838
"0";306;70;    1;-0,7050;0,8626
"0";276;62;    1;-0,6362;0,6187
"0";279;40;    1;0,9547;-0,9395
"1";283;33;    1;0,8189;-0,8807
"0";255;94;    1;-0,3280;0,2608
"0";301;78;    1;0,4061;-0,5284
"0";238;109;    1;-0,5383;0,7769
"0";252;98;    1;-0,0144;0,3912
"1";297;40;    1;0,7485;-0,3935
"0";242;61;    1;0,8188;-0,8618
"0";294;32;    1;-0,7557;0,6658
"0";302;40;    1;0,7773;-0,8524
"0";298;53;    1;0,9203;-0,9141
"0";334;38;    1;0,4501;-0,6152
"0";332;48;    0;-0,0104;-0,0158
"0";377;33;    2;0,0659;0,2237
"0";370;44;    1;-0,3125;0,4269
"1";383;39;    1;-0,3031;0,6414
"0";332;26;    1;-0,3818;0,6683
"1";342;37;    1;0,5607;-0,3894
"0";312;41;    1;0,1969;-0,0845
"0";281;54;    1;0,5568;-0,6696
"1";292;36;    1;0,4077;-0,6077
"0";272;47;    1;-0,3474;0,0760
"0";270;38;    1;0,1038;-0,3117
"1";241;52;    1;0,1410;-0,3101
"0";258;59;    1;0,4558;-0,6668
"1";237;75;    1;0,1276;-0,3541
"1";228;59;    1;0,9526;-0,9681
"1";211;42;    1;0,5875;-0,7514
"0";213;50;    1;-0,5771;0,5594
"1";266;29;    1;0,6986;-0,7902
"0";296;12;    1;-0,4594;0,3144
"0";279;14;    1;0,1951;-0,4449
"1";291;42;    1;-0,4342;0,2527
"0";323;50;    1;-0,0172;0,3881
"0";337;73;    1;-0,6494;0,5675
"0";365;46;    1;-0,7443;0,7017
"0";353;37;    1;0,5245;-0,6388
"1";349;35;    0;-0,0973;-0,1041
"1";308;34;    1;-0,7051;0,5810
"0";225;64;    1;0,7991;-0,8645
"0";232;81;    1;0,2971;-0,5443
"0";305;50;    1;0,1784;-0,4403
"0";286;46;    1;-0,4511;0,2257
"1";261;35;    1;0,7490;-0,8415
"0";245;28;    1;-0,4289;0,1927
"1";228;53;    1;0,3964;-0,6435
"0";220;45;    1;-0,4400;0,2103
"0";203;40;    1;0,9847;-0,9854
"0";223;40;    1;0,9114;-0,9322
"0";244;9;    1;0,9859;-0,9863
"1";244;9;    1;0,7550;-0,8140
"1";280;9;    1;0,5929;-0,7065
"0";314;18;    1;-0,5242;0,3180
"1";314;34;    1;-0,3012;0,0759
"1";329;29;    1;-0,7963;0,7276
"0";284;23;    2;0,1676;0,6638
"1";301;34;    1;0,9774;-0,9731
"0";292;47;    1;-0,4821;0,3152
"0";277;41;    1;0,5047;-0,6268
"1";270;35;    1;0,5390;-0,6680
"0";270;42;    1;-0,7417;0,6911
"0";266;37;    0;-0,0238;-0,1227
"0";306;42;    1;-0,4634;0,3018
"1";309;33;    1;-0,6438;0,5083
"0";284;37;    1;-0,3191;0,1590
"1";300;22;    1;0,8156;-0,8981
"1";263;36;    1;0,2494;-0,5051
"0";238;44;    1;0,4351;-0,5612
"0";288;37;    1;-0,7570;0,7308
"0";266;66;    1;-0,2327;0,2342
"1";246;50;    1;0,6242;-0,6478
"0";226;40;    1;0,2513;-0,2465
"0";282;59;    1;-0,5810;0,5999
"0";284;18;    1;0,0286;-0,0624
"0";276;33;    1;0,5842;-0,5484
"0";324;28;    1;-0,5309;0,8188
"0";308;62;    1;-0,6514;0,5734
"0";204;71;    2;0,0716;0,6251
"1";296;56;    1;-0,0923;0,4142
"0";366;33;    1;-0,5853;0,7201
"1";325;47;    1;0,6181;-0,2484
"0";300;49;    1;0,7001;-0,6452
"0";310;57;    1;-0,2129;0,2992
"0";271;68;    1;-0,1499;0,2084
"0";260;34;    1;-0,2418;0,1290
"0";227;43;    1;0,7822;-0,7681
"0";263;38;    1;0,4633;-0,5957
"0";293;41;    1;-0,7604;0,6795
"0";321;42;    1;0,3711;-0,4462
"1";300;42;    1;0,4830;-0,6083
"1";280;64;    1;0,0901;-0,2511
"0";282;53;    1;0,5952;-0,7129
"0";257;38;    1;0,8943;-0,8069
"0";223;46;    1;-0,1875;0,0959
"0";233;20;    0;-0,1771;-0,0504
"0";233;22;    1;0,2408;-0,4512
"0";288;24;    1;-0,8386;0,7559
"1";310;20;    1;0,0154;-0,1055
"0";282;27;    1;-0,6312;0,5322
"0";325;32;    1;0,3891;-0,5759
"0";323;45;    1;-0,4870;0,3524
"0";329;32;    1;-0,8639;0,7819
"0";310;40;    1;-0,5179;0,4490
"0";312;46;    1;-0,8192;0,7300
"1";282;47;    1;-0,7252;0,5958
"1";228;109;    1;-0,3193;0,1443
"0";167;136;    1;-0,9473;0,9358
"0";184;144;    1;-0,6123;0,5591
"0";211;147;    1;-0,2030;0,2061
"0";273;88;    1;-0,3348;0,2254
"0";291;32;    1;-0,7126;0,6312
"0";306;43;    1;0,1744;-0,3320
"0";302;22;    1;-0,6298;0,5538
"1";318;42;    1;0,5893;-0,6743
"0";317;32;    1;0,3691;-0,5461
"0";280;44;    1;0,1085;-0,3569
"1";286;47;    1;-0,5481;0,3809
"1";311;31;    1;0,0748;-0,2530
"0";278;30;    1;0,2994;-0,3373
"0";315;11;    1;0,4818;-0,4811
"1";320;21;    1;0,6807;-0,7535
"0";337;22;    1;0,6378;-0,7785
"0";328;29;    0;-0,1533;-0,1238
"0";306;22;    1;-0,7044;0,5716
"1";241;19;    1;0,7996;-0,8766
"0";238;13;    1;-0,6663;0,5391
"1";234;53;    1;0,3393;-0,5342
"0";255;46;    1;-0,6374;0,4644
"1";223;57;    1;-0,4768;0,3066
"0";203;64;    1;-0,5809;0,4967
"0";276;42;    1;0,4930;-0,6153
"0";250;55;    1;0,1415;-0,1416
"1";218;56;    1;0,5508;-0,5766
"1";250;53;    1;0,3470;-0,4085
"1";262;54;    1;-0,4549;0,4146
"0";292;15;    1;-0,5591;0,6497
"0";323;34;    1;0,6482;-0,2290
"0";323;56;    1;-0,2466;0,3286
"0";250;77;    2;0,0733;0,1872
"0";221;106;    1;0,4034;-0,1025
"0";260;92;    1;-0,2426;0,3082
"0";303;53;    1;-0,2832;0,2274
