"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";309;250;    1;0,4488;-0,4821
"0";249;330;    1;0,1369;-0,1624
"0";235;331;    1;0,3468;-0,3202
"1";267;316;    1;0,0958;-0,0830
"0";239;360;    1;0,1860;-0,1973
"1";263;326;    1;-0,4937;0,5051
"0";287;293;    1;-0,0390;0,0737
"0";385;270;    1;0,8729;-0,8721
"0";396;259;    1;0,2403;-0,2658
"1";444;198;    1;-0,3797;0,3597
"0";449;208;    1;0,1418;-0,1870
"0";438;219;    1;-0,1469;0,0944
"0";432;234;    1;0,5144;-0,5363
"0";366;285;    1;0,4767;-0,5051
"0";391;238;    1;0,2624;-0,2997
"0";391;240;    1;0,5531;-0,5223
"0";409;241;    1;0,6466;-0,6344
"0";359;275;    1;-0,1365;0,1180
"1";328;265;    1;-0,4695;0,4347
"0";289;328;    1;-0,2453;0,2336
"1";313;304;    1;-0,1290;0,0759
"1";254;352;    1;0,4804;-0,4936
"1";302;279;    1;0,6576;-0,6765
"1";450;165;    1;0,8736;-0,8756
"0";413;210;    1;0,4601;-0,4715
"0";388;201;    1;-0,0582;0,0137
"1";350;277;    1;0,2867;-0,2931
"1";378;234;    1;0,6055;-0,6209
"0";338;255;    1;0,4277;-0,4405
"1";410;192;    1;0,3994;-0,4044
"0";393;184;    1;-0,7153;0,7154
"0";420;237;    1;0,1976;-0,2188
"1";418;224;    1;0,0050;-0,0288
"0";439;209;    1;-0,6334;0,6083
"0";319;282;    1;-0,3345;0,2828
"0";375;229;    1;0,1565;-0,2074
"0";374;228;    1;0,2427;-0,2824
"0";405;240;    1;0,4791;-0,5126
"0";470;185;    1;-0,3904;0,3378
"0";368;262;    1;0,8243;-0,8352
"0";443;211;    1;0,3350;-0,3665
"0";480;175;    1;-0,6586;0,6412
"0";470;214;    1;0,7430;-0,7468
"0";452;178;    1;0,2606;-0,2808
"0";415;221;    1;0,6552;-0,6712
"0";359;273;    1;-0,1622;0,1230
"1";310;261;    1;0,1843;-0,1996
"1";326;260;    1;0,3854;-0,3898
"0";274;306;    1;-0,0524;0,0588
"1";351;196;    1;0,1579;-0,1911
"0";257;282;    1;-0,4869;0,4689
"1";374;213;    0;-0,0133;-0,0402
"0";311;274;    1;0,2960;-0,3289
"0";309;258;    1;-0,2693;0,2235
"1";308;277;    1;-0,4291;0,3982
"0";226;342;    1;-0,7077;0,6944
"0";262;358;    1;-0,7202;0,7019
"0";345;284;    1;-0,8732;0,8585
